text,true_intent,Base V3_prediction,Base V3_confidence,Base V3_correct,Targeted V2_prediction,Targeted V2_confidence,Targeted V2_correct,Controlled V2.1_prediction,Controlled V2.1_confidence,Controlled V2.1_correct
can you remind me to refill my prescription tomorrow afternoon,reminders.add,reminders.add,0.970573902130127,True,reminders.add,0.9816900491714478,True,reminders.add,0.9787164330482483,True
show me transcribe user guide,Help_Transcribe,Help_Transcribe,0.948373019695282,True,Help_Transcribe,0.9489635229110718,True,Help_Transcribe,0.947653591632843,True
direct hearing aid connection,Cmd.StreamingStart,Help_Pairing,0.45470115542411804,False,Help_Pairing,0.4424043297767639,False,Help_Pairing,0.37064921855926514,False
switch to restaurant memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9364184737205505,True,Cmd.MemoryChange,0.9700045585632324,True,Cmd.MemoryChange,0.9525021910667419,True
customize my hearing aid settings,Help_Customize,Help_MemoryOptions,0.37334463000297546,False,Help_MemoryOptions,0.392672598361969,False,Help_MemoryOptions,0.39218634366989136,False
change to noise memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9673300981521606,True,Cmd.MemoryChange,0.9832274913787842,True,Cmd.MemoryChange,0.9748854041099548,True
can you start translation for spanish,Cmd.TranslationStart,Cmd.TranslationStart,0.7330968976020813,True,Cmd.TranslationStart,0.7205621004104614,True,Cmd.TranslationStart,0.7476669549942017,True
track my bike ride,Cmd.ActivityCycle,Cmd.ActivityCycle,0.6806067228317261,True,Cmd.ActivityCycle,0.6876997947692871,True,Cmd.ActivityCycle,0.7077675461769104,True
please switch memory to meeting,Cmd.MemoryChange,Cmd.MemoryChange,0.9173100590705872,True,Cmd.MemoryChange,0.9576225876808167,True,Cmd.MemoryChange,0.9374203085899353,True
can you right hearing aid doesn't work,Help_SelfCheck,Help_SelfCheck,0.5467054843902588,True,Help_SelfCheck,0.4833639860153198,True,Help_SelfCheck,0.5190024375915527,True
can you set setting to three,Cmd.MemoryChange,Cmd.MemoryChange,0.9630018472671509,True,Cmd.MemoryChange,0.977601945400238,True,Cmd.MemoryChange,0.9702847003936768,True
can you i'm interested in my location,Default Fallback Intent,Default Fallback Intent,0.6393544673919678,True,Default Fallback Intent,0.8479404449462891,True,Default Fallback Intent,0.763936460018158,True
how do i create a new program,Help_MemoryOptions,Help_MemoryOptions,0.583390474319458,True,Help_MemoryOptions,0.5769152641296387,True,Help_MemoryOptions,0.5900776386260986,True
raise the volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8901645541191101,True,Cmd.VolumeIncrease,0.893930196762085,True,Cmd.VolumeIncrease,0.8858006000518799,True
"this is important, remind me later",reminders.add,reminders.add,0.9838946461677551,True,reminders.add,0.9846929311752319,True,reminders.add,0.9845746159553528,True
begin tracking my exercise,Cmd.ActivityExercise,Cmd.ActivityExercise,0.9165271520614624,True,Cmd.ActivityExercise,0.9151244163513184,True,Cmd.ActivityExercise,0.9138093590736389,True
please set to noise program,Cmd.MemoryChange,Cmd.MemoryChange,0.9304580688476562,True,Cmd.MemoryChange,0.9575892090797424,True,Cmd.MemoryChange,0.9435356855392456,True
can you remind me tomorrow,reminders.add,reminders.add,0.9890940189361572,True,reminders.add,0.9915052056312561,True,reminders.add,0.9902585744857788,True
use my hearing aids as speakers,Cmd.StreamingStart,Help_CleanCare,0.3016238212585449,False,Cmd.VolumeIncrease,0.2576184570789337,False,Cmd.VolumeIncrease,0.26954057812690735,False
when would i send a manual alert text message?,Help_FallAlert,Help_FallAlert,0.9611355066299438,True,Help_FallAlert,0.9580146074295044,True,Help_FallAlert,0.9577017426490784,True
how accurate is the heart rate reading,Help_HeartRate,Help_HeartRate,0.9462417364120483,True,Help_HeartRate,0.9445928335189819,True,Help_HeartRate,0.9398277997970581,True
stream from the remote mic,Cmd.StreamingStart,Cmd.StreamingStart,0.4408576786518097,True,Cmd.StreamingStart,0.47672784328460693,True,Cmd.StreamingStart,0.4734733998775482,True
can you set program to television,Cmd.MemoryChange,Cmd.MemoryChange,0.9242942333221436,True,Cmd.MemoryChange,0.9627912044525146,True,Cmd.MemoryChange,0.9471074938774109,True
where can i change app settings,Help_AppSettings,Help_AppSettings,0.9197046756744385,True,Help_AppSettings,0.9181376695632935,True,Help_AppSettings,0.9123205542564392,True
how do i change my preferences?,Help_DeviceSettings,Help_Customize,0.31690940260887146,False,Help_Customize,0.28179600834846497,False,Help_DeviceSettings,0.29412561655044556,True
show my walking activity,Cmd.ActivityWalk,Cmd.ActivityWalk,0.5312650203704834,True,Cmd.ActivityWalk,0.5242169499397278,True,Cmd.ActivityWalk,0.5172407031059265,True
how do i geotag a location to a memory?,Help_MemoryOptions,Help_MemoryOptions,0.8770451545715332,True,Help_MemoryOptions,0.8586065769195557,True,Help_MemoryOptions,0.8649685978889465,True
please hi there i don't,Default Fallback Intent,reminders.add,0.8949434161186218,False,reminders.add,0.8688003420829773,False,reminders.add,0.8866920471191406,False
how do i get more information on the brain score?,Help_ThriveScore,Help_ThriveScore,0.981255292892456,True,Help_ThriveScore,0.9755131006240845,True,Help_ThriveScore,0.979286253452301,True
can you start writing this down for me,Cmd.TranscribeStart,Default Fallback Intent,0.21201039850711823,False,Default Fallback Intent,0.4290850758552551,False,Default Fallback Intent,0.31680676341056824,False
morning,Default Fallback Intent,Help_Tinnitus,0.31480926275253296,False,Help_Tinnitus,0.27742907404899597,False,Help_Tinnitus,0.2992158830165863,False
please change memory to music,Cmd.MemoryChange,Cmd.MemoryChange,0.950872004032135,True,Cmd.MemoryChange,0.9740806221961975,True,Cmd.MemoryChange,0.9620850086212158,True
how many stand hours today,Cmd.ActivityStand,Cmd.ActivityStand,0.853699266910553,True,Cmd.ActivityStand,0.8105157017707825,True,Cmd.ActivityStand,0.7970895767211914,True
what's my battery at,Cmd.BatteryLevel,Cmd.BatteryLevel,0.541662871837616,True,Cmd.BatteryLevel,0.5486176013946533,True,Cmd.BatteryLevel,0.5592514276504517,True
please switch to tinnitus program,Cmd.MemoryChange,Cmd.MemoryChange,0.7928798794746399,True,Cmd.MemoryChange,0.8998580574989319,True,Cmd.MemoryChange,0.8443130254745483,True
can you switch to school program,Cmd.MemoryChange,Cmd.MemoryChange,0.9520174264907837,True,Cmd.MemoryChange,0.9788396954536438,True,Cmd.MemoryChange,0.9671672582626343,True
please tell me what how much do i owe you would be in español,Cmd.TranslationStart,Cmd.TranslationStart,0.5184443593025208,True,Default Fallback Intent,0.5252894759178162,False,Cmd.TranslationStart,0.41676127910614014,True
can you set memory to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9032917022705078,True,Cmd.MemoryChange,0.9571759700775146,True,Cmd.MemoryChange,0.9320303797721863,True
how do i adjust bass on edge mode?,Help_EdgeMode,Help_EdgeMode,0.9235888123512268,True,Help_EdgeMode,0.9157519340515137,True,Help_EdgeMode,0.9095869064331055,True
how's my exercise progress,Cmd.ActivityExercise,Cmd.ActivityExercise,0.9083058834075928,True,Cmd.ActivityExercise,0.9115001559257507,True,Cmd.ActivityExercise,0.9066649079322815,True
please switch to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,0.8953139185905457,True,Cmd.MemoryChange,0.9441851377487183,True,Cmd.MemoryChange,0.9198552370071411,True
help me understand edge mode,Help_EdgeMode,Help_EdgeMode,0.7887166142463684,True,Help_EdgeMode,0.7781143188476562,True,Help_EdgeMode,0.7651048898696899,True
can you change to quiet,Cmd.MemoryChange,Cmd.MemoryChange,0.9208187460899353,True,Cmd.MemoryChange,0.9507076740264893,True,Cmd.MemoryChange,0.935171902179718,True
getting customers exactly with a free wireless.,Default Fallback Intent,Default Fallback Intent,0.21692483127117157,True,Default Fallback Intent,0.45566606521606445,True,Default Fallback Intent,0.33577898144721985,True
show my current heart rate,Help_HeartRate,Help_HeartRate,0.9501834511756897,True,Help_HeartRate,0.9539347290992737,True,Help_HeartRate,0.948465883731842,True
please finish this reminder.,reminders.complete,reminders.add,0.5685429573059082,False,reminders.add,0.7593490481376648,False,reminders.add,0.7132595181465149,False
can my professional adjust my aids remotely?,Help_RemoteProgramming,Help_RemoteProgramming,0.754332423210144,True,Help_RemoteProgramming,0.7803118824958801,True,Help_RemoteProgramming,0.7574717402458191,True
please change to everyday memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9307039976119995,True,Cmd.MemoryChange,0.9611279964447021,True,Cmd.MemoryChange,0.9452744126319885,True
begin my walking workout,Cmd.ActivityWalk,Cmd.ActivityWalk,0.642188310623169,True,Cmd.ActivityWalk,0.648354709148407,True,Cmd.ActivityWalk,0.6368201971054077,True
what do i hear when an alert text message is received?,Help_FallAlert,Help_FallAlert,0.861966609954834,True,Help_FallAlert,0.8386306166648865,True,Help_FallAlert,0.8521179556846619,True
guide me through the interface,Help_Home,Help_Home,0.6655088067054749,True,Help_Home,0.6749341487884521,True,Help_Home,0.6419394612312317,True
but their counterparts of the white pieces of fabric,Default Fallback Intent,Default Fallback Intent,0.7739971876144409,True,Default Fallback Intent,0.8786279559135437,True,Default Fallback Intent,0.8264007568359375,True
can you pump up the volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8370369672775269,True,Cmd.VolumeIncrease,0.8451821804046631,True,Cmd.VolumeIncrease,0.826970636844635,True
concussion rehabilitation team works collaboratively in designing and implementing a treatment program,Default Fallback Intent,Default Fallback Intent,0.5085560083389282,True,Default Fallback Intent,0.7705315351486206,True,Default Fallback Intent,0.6666848659515381,True
please set program to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9419730305671692,True,Cmd.MemoryChange,0.9669430255889893,True,Cmd.MemoryChange,0.9537272453308105,True
how do i reach my audiologist through the app,Help_HearingCareAnywhereConnect,Help_AppSettings,0.39430323243141174,False,Help_AppSettings,0.3494419455528259,False,Help_AppSettings,0.3483744263648987,False
please record a message,Cmd.SendMessage,Cmd.SendMessage,0.9476738572120667,True,Cmd.SendMessage,0.9545378088951111,True,Cmd.SendMessage,0.9560191035270691,True
tips for putting in my aids,Help_InsertDevice,Help_Translate,0.14936627447605133,False,Default Fallback Intent,0.26410111784935,False,Default Fallback Intent,0.20752136409282684,False
locate iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.8276529908180237,True,Cmd.FindMyPhone,0.7808146476745605,True,Cmd.FindMyPhone,0.8045675754547119,True
turn down my right aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.717753529548645,True,Cmd.VolumeDecrease,0.7582297921180725,True,Cmd.VolumeDecrease,0.7234190106391907,True
i need to contact someone,Cmd.SendMessage,Cmd.SendMessage,0.9523184895515442,True,Cmd.SendMessage,0.9460327625274658,True,Cmd.SendMessage,0.9501062631607056,True
how do i assign a location to my memory?,Help_MemoryOptions,Help_MemoryOptions,0.9294121265411377,True,Help_MemoryOptions,0.9176390171051025,True,Help_MemoryOptions,0.9177300333976746,True
have you seen my aids,Help_FindMyHearingAids,Cmd.ActivityRun,0.24657802283763885,False,Default Fallback Intent,0.23079878091812134,False,Cmd.ActivityRun,0.18151763081550598,False
please and how do you think we can resolve that,Default Fallback Intent,Default Fallback Intent,0.9910751581192017,True,Default Fallback Intent,0.995952844619751,True,Default Fallback Intent,0.9937785267829895,True
what memory settings are available,Help_MemoryOptions,Help_MemoryOptions,0.4506152272224426,True,Help_MemoryOptions,0.4104989171028137,True,Help_MemoryOptions,0.42390382289886475,True
i've misplaced both my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.5709675550460815,True,Help_FindMyHearingAids,0.6251236200332642,True,Help_FindMyHearingAids,0.5858017802238464,True
guide me on using translate,Help_Translate,Help_Pairing,0.29352203011512756,False,Help_Pairing,0.3124348223209381,False,Help_Translate,0.27981802821159363,True
hello hello,Default Fallback Intent,Cmd.VolumeUnmute,0.1974932998418808,False,Cmd.MemoryChange,0.1601571887731552,False,Cmd.VolumeUnmute,0.17156341671943665,False
what do my hearing aids do when i've fallen?,Help_FallAlert,Help_Customize,0.2832484841346741,False,Help_Customize,0.28484830260276794,False,Help_Customize,0.2701680064201355,False
kill all the noise completely,Cmd.VolumeMute,Default Fallback Intent,0.26678088307380676,False,Default Fallback Intent,0.4309699535369873,False,Default Fallback Intent,0.33565840125083923,False
good day,Default Fallback Intent,Default Fallback Intent,0.36730071902275085,True,Default Fallback Intent,0.5354782342910767,True,Default Fallback Intent,0.4347722828388214,True
what is the impact to the environment of an electric battery for a vehicle,Default Fallback Intent,Default Fallback Intent,0.8270828127861023,True,Default Fallback Intent,0.9208863377571106,True,Default Fallback Intent,0.881284236907959,True
please change to worship,Cmd.MemoryChange,Cmd.MemoryChange,0.9356130957603455,True,Cmd.MemoryChange,0.9560034275054932,True,Cmd.MemoryChange,0.9470045566558838,True
please turn up the loudness on my hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.7137843370437622,True,Cmd.VolumeIncrease,0.702734649181366,True,Cmd.VolumeIncrease,0.6938914656639099,True
meeting memory,Cmd.MemoryChange,Cmd.MemoryChange,0.8904795050621033,True,Cmd.MemoryChange,0.9425013661384583,True,Cmd.MemoryChange,0.9157915115356445,True
what is my biking goal?,Cmd.ActivityCycle,Cmd.ActivityCycle,0.8399752974510193,True,Cmd.ActivityCycle,0.8462277054786682,True,Cmd.ActivityCycle,0.8542236089706421,True
help me find my hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.939441978931427,True,Help_FindMyHearingAids,0.954862654209137,True,Help_FindMyHearingAids,0.9458653926849365,True
help with tinnitus noise adjustments in my aids,Help_Tinnitus,Help_Tinnitus,0.9776650667190552,True,Help_Tinnitus,0.9784647226333618,True,Help_Tinnitus,0.9766494035720825,True
what do all these buttons do,Help_Home,Help_FallAlert,0.2598990201950073,False,Help_FallAlert,0.22109654545783997,False,Help_FallAlert,0.24684108793735504,False
where is my right aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.8404960036277771,True,Help_FindMyHearingAids,0.8531574010848999,True,Help_FindMyHearingAids,0.8658653497695923,True
please it was discouraging and then i found balance of nature it's just being a no-brainer ever since i feel good,Default Fallback Intent,Default Fallback Intent,0.962182343006134,True,Default Fallback Intent,0.9805221557617188,True,Default Fallback Intent,0.9727365970611572,True
how will i know when my hearing specialist adjusted my hearing aids?,Help_RemoteProgramming,Help_RemoteProgramming,0.9529097080230713,True,Help_RemoteProgramming,0.9556527733802795,True,Help_RemoteProgramming,0.9517117142677307,True
switch to personal program,Cmd.MemoryChange,Cmd.MemoryChange,0.9640827178955078,True,Cmd.MemoryChange,0.9813253879547119,True,Cmd.MemoryChange,0.9719456434249878,True
please android phone to listen to spotify,Default Fallback Intent,Cmd.ListenMessage,0.19095170497894287,False,Default Fallback Intent,0.3374663293361664,True,Default Fallback Intent,0.25024446845054626,True
switch to home,Cmd.MemoryChange,Cmd.MemoryChange,0.8923559188842773,True,Cmd.MemoryChange,0.9364467859268188,True,Cmd.MemoryChange,0.9113499522209167,True
turn off the volume in my left hearing aid,Cmd.VolumeMute,Cmd.VolumeMute,0.6355130672454834,True,Cmd.VolumeMute,0.602978527545929,True,Cmd.VolumeMute,0.6614980101585388,True
where do i see my health data,Help_Health,Help_Health,0.6439979672431946,True,Help_Health,0.6481105089187622,True,Help_Health,0.6306392550468445,True
can you right,Default Fallback Intent,Default Fallback Intent,0.5197449922561646,True,Default Fallback Intent,0.7819482684135437,True,Default Fallback Intent,0.6266909241676331,True
please your permit on my cellphone,Default Fallback Intent,Default Fallback Intent,0.8147532939910889,True,Default Fallback Intent,0.9261703491210938,True,Default Fallback Intent,0.8834039568901062,True
can you remind me to call jose tomorrow,reminders.add,reminders.add,0.9837251305580139,True,reminders.add,0.9867892861366272,True,reminders.add,0.9851085543632507,True
do i need special tools to clean my hearing aid?,Help_CleanCare,Help_CleanCare,0.9226928949356079,True,Help_CleanCare,0.9076710939407349,True,Help_CleanCare,0.9011461138725281,True
connect to media audio,Cmd.StreamingStart,Cmd.StreamingStart,0.9004616737365723,True,Cmd.StreamingStart,0.9041744470596313,True,Cmd.StreamingStart,0.8953244090080261,True
guide me on tinnitus relief,Help_Tinnitus,Help_Tinnitus,0.9113968014717102,True,Help_Tinnitus,0.9170309901237488,True,Help_Tinnitus,0.9123610854148865,True
can you which version of the app am i using?,Help_AppSettings,Help_HeartRate,0.1563452035188675,False,Default Fallback Intent,0.21341417729854584,False,Default Fallback Intent,0.16574615240097046,False
log a walk for me,Cmd.ActivityWalk,Cmd.ActivityWalk,0.8540048599243164,True,Cmd.ActivityWalk,0.8162819743156433,True,Cmd.ActivityWalk,0.8163871169090271,True
please change to restaurant program,Cmd.MemoryChange,Cmd.MemoryChange,0.9595649838447571,True,Cmd.MemoryChange,0.9746451377868652,True,Cmd.MemoryChange,0.9666010141372681,True
please switch to meeting program,Cmd.MemoryChange,Cmd.MemoryChange,0.9290224313735962,True,Cmd.MemoryChange,0.962846577167511,True,Cmd.MemoryChange,0.9457889795303345,True
the sound is faint,Cmd.VolumeIncrease,Cmd.VolumeDecrease,0.573235034942627,False,Cmd.VolumeDecrease,0.6117441654205322,False,Cmd.VolumeDecrease,0.6156342625617981,False
send sms,Cmd.SendMessage,Cmd.SendMessage,0.6656596660614014,True,Default Fallback Intent,0.4664137065410614,False,Cmd.SendMessage,0.6046589612960815,True
please switch memory to number two,Cmd.MemoryChange,Cmd.MemoryChange,0.9323044419288635,True,Cmd.MemoryChange,0.9593686461448669,True,Cmd.MemoryChange,0.9450238347053528,True
what is the transmitter?,Help_WiCROS,Help_WiCROS,0.5678383111953735,True,Help_WiCROS,0.5330212116241455,True,Help_WiCROS,0.5395265817642212,True
show me a summary of new app,Help_WhatsNew,Help_WhatsNew,0.9282558560371399,True,Help_WhatsNew,0.9302623271942139,True,Help_WhatsNew,0.9259225130081177,True
can you make it louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.5502637624740601,True,Cmd.VolumeIncrease,0.4485982656478882,True,Cmd.VolumeIncrease,0.4919918179512024,True
help with body score,Help_ThriveScore,Help_ThriveScore,0.9843988418579102,True,Help_ThriveScore,0.9819132685661316,True,Help_ThriveScore,0.9835802912712097,True
please change memory to one,Cmd.MemoryChange,Cmd.MemoryChange,0.9389458298683167,True,Cmd.MemoryChange,0.9699262380599976,True,Cmd.MemoryChange,0.9546152353286743,True
explain how to test my devices,Help_SelfCheck,Help_ChangingMemories,0.7077012062072754,False,Help_ChangingMemories,0.7357763648033142,False,Help_ChangingMemories,0.7591503858566284,False
how do i use my aids with an accessory?,Help_Accessories,Help_Accessories,0.9196963906288147,True,Help_Accessories,0.9294335246086121,True,Help_Accessories,0.9279046654701233,True
can you schedule physical therapy appointment tomorrow morning 8:40 a.m.,reminders.add,Help_Tinnitus,0.4592682421207428,False,Default Fallback Intent,0.45268020033836365,False,Help_Tinnitus,0.37947508692741394,False
can you remind me to buy bread at 11 a.m. tomorrow,reminders.add,reminders.add,0.9770461916923523,True,reminders.add,0.9798963069915771,True,reminders.add,0.9800577163696289,True
remind me to vitamin d at 7 p.m. everyday,reminders.add,reminders.add,0.9787102937698364,True,reminders.add,0.9825552701950073,True,reminders.add,0.9812057018280029,True
please switch on ps4,Default Fallback Intent,Cmd.MemoryChange,0.48338091373443604,False,Cmd.MemoryChange,0.5412029027938843,False,Cmd.MemoryChange,0.5442773699760437,False
set program to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,0.9723771214485168,True,Cmd.MemoryChange,0.9847407937049866,True,Cmd.MemoryChange,0.9782707095146179,True
please on the phone with pt ptt,Default Fallback Intent,Default Fallback Intent,0.8287845253944397,True,Default Fallback Intent,0.9222809076309204,True,Default Fallback Intent,0.8828299641609192,True
where do i intercept a manual alert text message?,Help_FallAlert,Help_FallAlert,0.9830092787742615,True,Help_FallAlert,0.9839761257171631,True,Help_FallAlert,0.9829879999160767,True
how would i stop an alert?,Help_FallAlert,Help_FallAlert,0.9623417854309082,True,Help_FallAlert,0.967106819152832,True,Help_FallAlert,0.9670064449310303,True
help with white noise adjustment,Help_Tinnitus,Help_Tinnitus,0.846394956111908,True,Help_Tinnitus,0.8442071676254272,True,Help_Tinnitus,0.8424218893051147,True
pair my right hearing aid,Help_Pairing,Help_Pairing,0.8931924700737,True,Help_Pairing,0.9159646034240723,True,Help_Pairing,0.8672232627868652,True
edge mode help please,Help_EdgeMode,Help_EdgeMode,0.8646329045295715,True,Help_EdgeMode,0.840899646282196,True,Help_EdgeMode,0.8591269254684448,True
please make my hearing aids softer,Cmd.VolumeDecrease,Cmd.VolumeUnmute,0.32108187675476074,False,Cmd.VolumeMute,0.2894757091999054,False,Cmd.VolumeMute,0.34555912017822266,False
find my device,Cmd.FindMyPhone,Help_FindMyHearingAids,0.36872488260269165,False,Help_FindMyHearingAids,0.35906147956848145,False,Help_FindMyHearingAids,0.35229483246803284,False
can you switch setting to one,Cmd.MemoryChange,Cmd.MemoryChange,0.9329368472099304,True,Cmd.MemoryChange,0.9687613248825073,True,Cmd.MemoryChange,0.9516760110855103,True
please show me the user guide for transcribe,Help_Transcribe,Help_Transcribe,0.9373836517333984,True,Help_Transcribe,0.9399244785308838,True,Help_Transcribe,0.9406074285507202,True
train setting,Cmd.MemoryChange,Cmd.MemoryChange,0.6628820300102234,True,Cmd.MemoryChange,0.7744107246398926,True,Cmd.MemoryChange,0.721394956111908,True
can you switch to crowd memory,Cmd.MemoryChange,Cmd.MemoryChange,0.8652089834213257,True,Cmd.MemoryChange,0.9451639652252197,True,Cmd.MemoryChange,0.9111121892929077,True
goodnight,Default Fallback Intent,Default Fallback Intent,0.8844526410102844,True,Default Fallback Intent,0.9458637237548828,True,Default Fallback Intent,0.9064242243766785,True
can you reset,Default Fallback Intent,Default Fallback Intent,0.7987837195396423,True,Default Fallback Intent,0.8964625597000122,True,Default Fallback Intent,0.8384801149368286,True
can you change program to golf,Cmd.MemoryChange,Cmd.MemoryChange,0.9501705169677734,True,Cmd.MemoryChange,0.976137101650238,True,Cmd.MemoryChange,0.9643279910087585,True
open my wellness dashboard,Help_Health,Cmd.ListenMessage,0.2875123620033264,False,Cmd.ListenMessage,0.3412119746208191,False,Cmd.ListenMessage,0.35343262553215027,False
change to golf memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9210052490234375,True,Cmd.MemoryChange,0.9637531042098999,True,Cmd.MemoryChange,0.9422330856323242,True
can you send me a reminder to pay the cable bill on march 3,reminders.add,reminders.add,0.8624070882797241,True,reminders.add,0.8536788821220398,True,reminders.add,0.8709933757781982,True
can you turn on my program for restaurant,Cmd.MemoryChange,Cmd.MemoryChange,0.7656481862068176,True,Cmd.MemoryChange,0.8313327431678772,True,Cmd.MemoryChange,0.8045019507408142,True
down volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.8910761475563049,True,Cmd.VolumeDecrease,0.9058828949928284,True,Cmd.VolumeDecrease,0.9002906680107117,True
play the microphone,Cmd.StreamingStart,Cmd.ListenMessage,0.443705290555954,False,Cmd.ListenMessage,0.3783037066459656,False,Cmd.ListenMessage,0.3906592130661011,False
please make this quieter,Cmd.VolumeDecrease,reminders.add,0.2929196357727051,False,reminders.add,0.3355298340320587,False,reminders.add,0.33873143792152405,False
switch to school,Cmd.MemoryChange,Cmd.MemoryChange,0.908364474773407,True,Cmd.MemoryChange,0.9496028423309326,True,Cmd.MemoryChange,0.9296116232872009,True
how do i increase the volume in my hearing aids?,Help_Volume,Help_Volume,0.9758634567260742,True,Help_Volume,0.9776170253753662,True,Help_Volume,0.9762095808982849,True
can you which version of the app do i have?,Help_AppSettings,Help_AppSettings,0.21894948184490204,True,Help_AppSettings,0.1822671890258789,True,Help_AppSettings,0.17711667716503143,True
change to meeting memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9430471658706665,True,Cmd.MemoryChange,0.973120927810669,True,Cmd.MemoryChange,0.9575487971305847,True
what's the most expensive phone,Default Fallback Intent,Default Fallback Intent,0.6727953553199768,True,Default Fallback Intent,0.825231671333313,True,Default Fallback Intent,0.7322450280189514,True
help with changing memories on my phone,Help_ChangingMemories,Help_ChangingMemories,0.9772711396217346,True,Help_ChangingMemories,0.9766934514045715,True,Help_ChangingMemories,0.9760628342628479,True
can i pair a wearable microphone,Help_Accessories,Help_DemoMode,0.30329298973083496,False,Help_DemoMode,0.24443328380584717,False,Help_DemoMode,0.24643558263778687,False
how do i stop streaming from my tv streamer?,Help_Accessories,Help_Accessories,0.9631014466285706,True,Help_Accessories,0.970008134841919,True,Help_Accessories,0.965600848197937,True
translate user guide,Help_Translate,Help_Translate,0.9137442708015442,True,Help_Translate,0.9223626852035522,True,Help_Translate,0.9131806492805481,True
where's my son,Default Fallback Intent,Cmd.SendMessage,0.3321220576763153,False,Cmd.SendMessage,0.36264434456825256,False,Cmd.SendMessage,0.36458927392959595,False
can you switch to television,Cmd.MemoryChange,Cmd.MemoryChange,0.9039974212646484,True,Cmd.MemoryChange,0.9423386454582214,True,Cmd.MemoryChange,0.9261631369590759,True
can i have a different volume in each ear,Help_Volume,Help_Volume,0.40014371275901794,True,Help_Volume,0.43555381894111633,True,Help_Volume,0.3782278597354889,True
can you locate a restaurant,Default Fallback Intent,Default Fallback Intent,0.8031260371208191,True,Default Fallback Intent,0.8993852734565735,True,Default Fallback Intent,0.8407202363014221,True
have a good one,Default Fallback Intent,Cmd.MemoryChange,0.354929119348526,False,Cmd.MemoryChange,0.6144422888755798,False,Cmd.MemoryChange,0.5078295469284058,False
switch program,Cmd.MemoryChange,Cmd.MemoryChange,0.9579400420188904,True,Cmd.MemoryChange,0.9768193364143372,True,Cmd.MemoryChange,0.9662516117095947,True
lower it down please,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9671084880828857,True,Cmd.VolumeDecrease,0.9525331258773804,True,Cmd.VolumeDecrease,0.9560421109199524,True
its to loud,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.8033551573753357,True,Cmd.VolumeDecrease,0.8305068016052246,True,Cmd.VolumeDecrease,0.8111748099327087,True
can my professional adjust the aid remotely?,Help_RemoteProgramming,Help_RemoteProgramming,0.677609384059906,True,Help_RemoteProgramming,0.718640148639679,True,Help_RemoteProgramming,0.6792903542518616,True
where is the loudness control,Help_Volume,Help_WiCROS,0.6335021257400513,False,Help_WiCROS,0.5934357047080994,False,Help_WiCROS,0.6189013123512268,False
ping my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.5999568700790405,True,Help_FindMyHearingAids,0.5562386512756348,True,Help_FindMyHearingAids,0.5534579753875732,True
can you find my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.6534107327461243,True,Help_FindMyHearingAids,0.6593848466873169,True,Help_FindMyHearingAids,0.6434158086776733,True
can you help with changing programs,Help_ChangingMemories,Help_ChangingMemories,0.9204357862472534,True,Help_ChangingMemories,0.9248420000076294,True,Help_ChangingMemories,0.9269240498542786,True
how do i change my app settings?,Help_AppSettings,Help_AppSettings,0.8043534755706787,True,Help_AppSettings,0.7933517694473267,True,Help_AppSettings,0.7777631282806396,True
please i'm interested in my location,Default Fallback Intent,Default Fallback Intent,0.29707232117652893,True,Default Fallback Intent,0.5336301922798157,True,Default Fallback Intent,0.43163779377937317,True
make it dead silent,Cmd.VolumeMute,Default Fallback Intent,0.37476763129234314,False,Default Fallback Intent,0.5694441795349121,False,Default Fallback Intent,0.462568074464798,False
it sounds too low,Cmd.VolumeIncrease,Cmd.VolumeDecrease,0.5518386363983154,False,Cmd.VolumeDecrease,0.5778753757476807,False,Cmd.VolumeDecrease,0.5836008787155151,False
unsilence,Cmd.VolumeUnmute,Default Fallback Intent,0.8844526410102844,False,Default Fallback Intent,0.9458637237548828,False,Default Fallback Intent,0.9064242243766785,False
can you sound off,Cmd.VolumeMute,Cmd.VolumeMute,0.7513009309768677,True,Cmd.VolumeMute,0.6564147472381592,True,Cmd.VolumeMute,0.723058819770813,True
