text,intent,prediction,correct
how do i turn on auto alert?,Help_FallAlert,Help_FallAlert,True
how do i adjust my tinnitus noise in the aids?,Help_Tinnitus,Help_Tinnitus,True
what is thrive translate,Help_Translate,Help_Translate,True
please i lost my other hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True
what are some river cruise options in the united states (1),Default Fallback Intent,Default Fallback Intent,True
change to school program,Cmd.MemoryChange,Cmd.MemoryChange,True
how do turn the volume down,Help_Volume,Help_Volume,True
how do i access intellivoice?,Help_IntelliVoice,Help_IntelliVoice,True
dial back the volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
how do i decrease the volume in the aids?,Help_Volume,Help_Volume,True
pairing hearing aids on the thrive app,Help_Pairing,Help_Pairing,True
how do i tailor my hearing experience,Help_Customize,Help_Customize,True
show the last known location of my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,True
please change memory to mask,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i pair my hearing aids to my car's bluetooth?,Help_Pairing,Help_Pairing,True
how do i access self check?,Help_SelfCheck,Help_SelfCheck,True
can you sweet car,Default Fallback Intent,Default Fallback Intent,True
please switch memory to two,Cmd.MemoryChange,Cmd.MemoryChange,True
i said other program,Default Fallback Intent,Default Fallback Intent,True
i wonder if i put it in here somewhere,Default Fallback Intent,Default Fallback Intent,True
my iphone is not recognizing my left hearing aids,Help_Pairing,Help_Pairing,True
check my burned calories,Cmd.ActivityCalories,Cmd.ActivityCalories,True
can you set to auditorium memory,Cmd.MemoryChange,Cmd.MemoryChange,True
please help with changing memories on my aid,Help_ChangingMemories,Help_ChangingMemories,True
please i don’t hear a difference when i change my balance control,Help_WiCROS,Help_WiCROS,True
please reduce the hearing aid volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
change program to television,Cmd.MemoryChange,Cmd.MemoryChange,True
please i hear the voice,Default Fallback Intent,Default Fallback Intent,True
set setting to one,Cmd.MemoryChange,Cmd.MemoryChange,True
guide me through app settings,Help_AppSettings,Help_AppSettings,True
going for a walk track it for me,Cmd.ActivityWalk,Cmd.ActivityWalk,True
help me remember to call grandma this evening,reminders.add,reminders.add,True
please remind me to buy shoes in paris,reminders.add,reminders.add,True
can you remember to take medicine today at 5 p.m.,reminders.add,reminders.add,True
calories burned this month,Cmd.ActivityCalories,Cmd.ActivityCalories,True
quiet setting,Cmd.MemoryChange,Cmd.MemoryChange,True
can you memory two,Cmd.MemoryChange,Cmd.MemoryChange,True
please set a reminder for 1 hour,reminders.add,reminders.add,True
keep this on my radar,reminders.add,reminders.add,True
bring my sound back,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
i just took a seat in a noisy cafe,Cmd.MemoryChange,Cmd.MemoryChange,True
how would i send a manual alert text?,Help_FallAlert,Help_FallAlert,True
give me an overview of the app,Help_Home,Help_WhatsNew,False
can you theater setting,Cmd.MemoryChange,Cmd.MemoryChange,True
translate them into my language,Cmd.TranslationStart,Cmd.TranslationStart,True
my aid keeps popping out,Help_InsertDevice,Help_InsertDevice,True
can you who has the best chinese food in sioux falls,Default Fallback Intent,Default Fallback Intent,True
please set memory to school,Cmd.MemoryChange,Cmd.MemoryChange,True
check cashing,Default Fallback Intent,Default Fallback Intent,True
turn up the volume on the hearing aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
can you locate my hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True
how do i share my information with my wife?,Help_HearShare,Help_HearShare,True
can you play last push-to-talk.,Cmd.ListenMessage,Cmd.ListenMessage,True
please switch to work program,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i access translation,Help_Translate,Help_Translate,True
can my audiologist adjust my hearing aids remotely?,Help_RemoteProgramming,Help_RemoteProgramming,True
my device won't sit properly,Help_InsertDevice,Help_InsertDevice,True
explain hearing aid maintenance,Help_CleanCare,Help_CleanCare,True
i'm heading out running,Cmd.ActivityRun,Cmd.ActivityRun,True
why won't my aids pair,Help_Pairing,Help_Pairing,True
what can i do with the advanced app?,Help_AppSettings,Help_AppSettings,True
the audio sounds distorted,Help_DeviceSettings,Help_DeviceSettings,True
what's demo mode,Help_DemoMode,Help_DemoMode,True
how long have i been standing,Cmd.ActivityStand,Cmd.ActivityStand,True
how does edge mode improve sound,Help_EdgeMode,Help_EdgeMode,True
location,Default Fallback Intent,Default Fallback Intent,True
make it softer please,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
help me remember to buy milk,reminders.add,reminders.add,True
beam the tv sound to me,Cmd.StreamingStart,Cmd.StreamingStart,True
please tell me what how much do i owe you is in español,Cmd.TranslationStart,Cmd.TranslationStart,True
message this contact,Cmd.SendMessage,Cmd.SendMessage,True
give me a little more sound,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
how do i get a better activity score?,Help_ThriveScore,Help_ThriveScore,True
can you i need to disconnect the hearing aids from the phone,Help_Pairing,Help_Pairing,True
can you change to mask mode memory,Cmd.MemoryChange,Cmd.MemoryChange,True
switch memory to two,Cmd.MemoryChange,Cmd.MemoryChange,True
switch memory to home,Cmd.MemoryChange,Cmd.MemoryChange,True
please mute the hearing aids,Cmd.VolumeMute,Cmd.VolumeMute,True
when will the batteries run out,Cmd.BatteryLevel,Cmd.BatteryLevel,True
so this is your hearing aids,Default Fallback Intent,Default Fallback Intent,True
can you set to home program,Cmd.MemoryChange,Cmd.MemoryChange,True
can you remind me at 1 p.m. that i have to eat,reminders.add,reminders.add,True
show help guide for wellness,Help_ThriveScore,Help_Health,False
how do i change programs on the hearing aid?,Help_ChangingMemories,Help_ChangingMemories,True
how do i enable double tap on my aids?,Help_DeviceSettings,Help_DeviceSettings,True
track my stroll,Cmd.ActivityWalk,Cmd.ActivityWalk,True
how do i adjust my noise masker on the left aid?,Help_Tinnitus,Help_Tinnitus,True
how do you calculate the thrive score?,Help_ThriveScore,Help_ThriveScore,True
remind me to pick up my prescription wednesday at 5 p.m.,reminders.add,reminders.add,True
noise setting,Cmd.MemoryChange,Cmd.MemoryChange,True
i need an adjustment to my hearing aids,Help_RemoteProgramming,Help_RemoteProgramming,True
what's up today,Default Fallback Intent,Default Fallback Intent,True
end streaming,Cmd.StreamingStop,Cmd.StreamingStop,True
turn my left hearing aid up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
turn off remote mic streaming,Cmd.StreamingStop,Cmd.StreamingStop,True
track this ride,Cmd.ActivityCycle,Cmd.ActivityCycle,True
new reminder about washing car,reminders.add,reminders.add,True
help pairing with my phone,Help_Pairing,Help_Pairing,True
turn up the volume in my right hearing aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
how do i unmute my hearing aids?,Help_Volume,Help_Volume,True
i have an appointment coming up don't let me miss it,reminders.add,reminders.add,True
please change program to gym,Cmd.MemoryChange,Cmd.MemoryChange,True
can you noise program,Cmd.MemoryChange,Cmd.MemoryChange,True
guide me on changing volume,Help_Volume,Help_Volume,True
what's on the homepage,Help_Home,Help_Home,True
save the run i just finished,Cmd.ActivityRun,Cmd.ActivityRun,True
please set program to office,Cmd.MemoryChange,Cmd.MemoryChange,True
set a reminder to pick up prescription today at 5 p.m.,reminders.add,reminders.add,True
help my aids sound off,Help_DeviceSettings,Help_DeviceSettings,True
what features does this app have,Help_Home,Help_Home,True
help me get oriented,Help_Home,Help_Home,True
please it's too loud turn it down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
can you find my song,Default Fallback Intent,Default Fallback Intent,True
give me text of this conversation,Cmd.TranscribeStart,Cmd.TranscribeStart,True
i'm in the car now,Cmd.MemoryChange,Cmd.MemoryChange,True
switch to gym,Cmd.MemoryChange,Cmd.MemoryChange,True
i'm about to exercise,Cmd.ActivityExercise,Cmd.ActivityExercise,True
tell me about edge mode,Help_EdgeMode,Help_EdgeMode,True
please show me my step count,Cmd.ActivityStep,Cmd.ActivityStep,True
can you hearing aid is not work,Help_SelfCheck,Help_SelfCheck,True
please set program to one,Cmd.MemoryChange,Cmd.MemoryChange,True
stop playing the tv through my aids,Cmd.StreamingStop,Cmd.StreamingStop,True
can you i misplaced my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,True
please set memory to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,True
the tv is on but i miss what they say,Cmd.VolumeIncrease,Default Fallback Intent,False
remember to take my medicine tuesday morning at 10 a.m.,reminders.add,reminders.add,True
can my hearing aids handle water,Help_CleanCare,Help_CleanCare,True
what's going on,Default Fallback Intent,Default Fallback Intent,True
can you want to move up yeah i will,Default Fallback Intent,Default Fallback Intent,True
switch your hand sweetheart,Default Fallback Intent,Default Fallback Intent,True
guide me to my heart rate,Help_HeartRate,Help_HeartRate,True
change memory to tinnitus,Cmd.MemoryChange,Cmd.MemoryChange,True
write a program in switch,Default Fallback Intent,Default Fallback Intent,True
can you raise the volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
please heart rate recovery guide,Help_HeartRateRecovery,Help_HeartRateRecovery,True
can you locate my hearing aids?,Help_FindMyHearingAids,Help_FindMyHearingAids,True
calories biking,Cmd.ActivityCycle,Cmd.ActivityCycle,True
can you turn off cable,Default Fallback Intent,Default Fallback Intent,True
can you set memory to three,Cmd.MemoryChange,Cmd.MemoryChange,True
please change to outdoors program,Cmd.MemoryChange,Cmd.MemoryChange,True
switch to car program,Cmd.MemoryChange,Cmd.MemoryChange,True
can i compare the adjustments made by my hearing care specialist?,Help_RemoteProgramming,Help_RemoteProgramming,True
it was discouraging and then i found balance of nature it's just being a no-brainer ever since i feel good,Default Fallback Intent,Default Fallback Intent,True
what are the main things i can do,Help_Home,Help_Home,True
please i lost my hearing aids. can you help me find them?,Help_FindMyHearingAids,Help_FindMyHearingAids,True
pub setting,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i know if an alert text message is sent?,Help_FallAlert,Help_FallAlert,True
can you remind me,reminders.add,reminders.add,True
can you remind me to wash the car,reminders.add,reminders.add,True
when is memorial day,Default Fallback Intent,Default Fallback Intent,True
how to invite my son to hearshare?,Help_HearShare,Help_HearShare,True
please help with the main screen,Help_Home,Help_Home,True
help with intellivoice,Help_IntelliVoice,Help_IntelliVoice,True
kid pushes the top button real quick and let it go the volume goes up,Default Fallback Intent,Default Fallback Intent,True
why is my left hearing aids not working,Help_SelfCheck,Help_SelfCheck,True
nudge me about this later,reminders.add,reminders.add,True
please set to school memory,Cmd.MemoryChange,Cmd.MemoryChange,True
switch memory to car,Cmd.MemoryChange,Cmd.MemoryChange,True
can you let me hear the remote mic,Cmd.StreamingStart,Cmd.StreamingStart,True
can you i don't remember i don't remember this being such a big fish,Default Fallback Intent,Default Fallback Intent,True
does it spot a fall and alert someone,Help_FallAlert,Help_FallAlert,True
can i compare the adjustments made by my hearing specialist?,Help_RemoteProgramming,Help_RemoteProgramming,True
upkeep for my hearing aids,Help_CleanCare,Help_CleanCare,True
please change to golf program,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i change to another program on the aids?,Help_ChangingMemories,Help_ChangingMemories,True
share my news with a contact by text,Cmd.SendMessage,Cmd.SendMessage,True
how do i customize my hearing aid?,Help_Customize,Help_Customize,True
how do i get to swimsuits,Default Fallback Intent,Default Fallback Intent,True
turn mute off,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
please locate my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True
change to meeting,Cmd.MemoryChange,Cmd.MemoryChange,True
please set program to automatic,Cmd.MemoryChange,Cmd.MemoryChange,True
please decrease the loudness in my aids,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
please play my last message,Cmd.ListenMessage,Cmd.ListenMessage,True
can you tone change,Help_DeviceSettings,Cmd.MemoryChange,False
please turn on restaurant program,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i pick a translation language,Help_Translate,Help_Translate,True
silence,Cmd.VolumeMute,Cmd.VolumeMute,True
it's going to be our little ring bearer dude,Default Fallback Intent,Default Fallback Intent,True
is edge mode available on my hearing aid,Help_EdgeMode,Help_EdgeMode,True
can you distance from new jersey,Default Fallback Intent,Default Fallback Intent,True
i can't remember where my other hearing aid is,Help_FindMyHearingAids,Help_FindMyHearingAids,True
can you help me get a message to someone?,Cmd.SendMessage,Cmd.SendMessage,True
where can i find videos for the hearing aid for instructions,Default Fallback Intent,Default Fallback Intent,True
can you set memory to office,Cmd.MemoryChange,Cmd.MemoryChange,True
i'm off for a walk,Cmd.ActivityWalk,Cmd.ActivityWalk,True
can you i don’t hear a difference when i change my balance control,Help_WiCROS,Help_WiCROS,True
wireless hearing aid connection,Cmd.StreamingStart,Help_Pairing,False
molesting hearing aids to cousin,Default Fallback Intent,Default Fallback Intent,True
what does the engagement score mean?,Help_ThriveScore,Help_ThriveScore,True
drop the volume by 50%,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
how do i disabled mask mode?,Help_MaskMode,Help_MaskMode,True
remind me to work out,reminders.add,reminders.add,True
is it time to change my batteries,Cmd.BatteryLevel,Cmd.BatteryLevel,True
disconnect the streaming,Cmd.StreamingStop,Cmd.StreamingStop,True
should my hearing aid look like the one in the video?,Help_InsertDevice,Help_InsertDevice,True
mask setting,Cmd.MemoryChange,Cmd.MemoryChange,True
can you take a look at a distance,Default Fallback Intent,Default Fallback Intent,True
can you remind me on the 27th of august tomy flight,reminders.add,reminders.add,True
cros help please,Help_WiCROS,Help_WiCROS,True
where's voice ai?,Help_IntelliVoice,Help_IntelliVoice,True
can you max loudness,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
play it again.,Cmd.ListenMessage,Cmd.ListenMessage,True
can you stream tv,Cmd.StreamingStart,Cmd.StreamingStart,True
please change to auditorium program,Cmd.MemoryChange,Cmd.MemoryChange,True
can you stream from the microphone,Cmd.StreamingStart,Cmd.StreamingStart,True
how will i know when my audiologist adjusted my hearing aids?,Help_RemoteProgramming,Help_RemoteProgramming,True
how do i find my hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,True
please switch to home program,Cmd.MemoryChange,Cmd.MemoryChange,True
please fisher is jacking off in the car so it's in the closet,Default Fallback Intent,Default Fallback Intent,True
send a message to my wife,Cmd.SendMessage,Cmd.SendMessage,True
remaining battery,Cmd.BatteryLevel,Cmd.BatteryLevel,True
help with changing programs on my hearing aid,Help_ChangingMemories,Help_ChangingMemories,True
how do i geotag my current program?,Help_MemoryOptions,Help_MemoryOptions,True
please set to speech memory,Cmd.MemoryChange,Cmd.MemoryChange,True
how are you,Default Fallback Intent,Default Fallback Intent,True
i want to hear the television in my aids,Cmd.StreamingStart,Cmd.StreamingStart,True
switch memory to number two,Cmd.MemoryChange,Cmd.MemoryChange,True
please adjustments didn't hear it in the office but i am out to your there,Default Fallback Intent,Default Fallback Intent,True
can you set setting to one,Cmd.MemoryChange,Cmd.MemoryChange,True
show me an overview of ipro,Help_WhatsNew,Help_WhatsNew,True
when do i intercept an alert?,Help_FallAlert,Help_FallAlert,True
am i close to my aerobics goal,Cmd.ActivityAerobics,Cmd.ActivityAerobics,True
take us to see forget it we are in the car and the drone noise will cost if i have them in the road noises being amplified as well,Default Fallback Intent,Default Fallback Intent,True
please remind me on weekend,reminders.add,reminders.add,True
please show me thrive assistant help,Help_VoiceAssistant,Help_VoiceAssistant,True
explain the personalization options,Help_Customize,Help_Customize,True
i can't find my handset ring it,Cmd.FindMyPhone,Cmd.FindMyPhone,True
mute,Cmd.VolumeMute,Cmd.VolumeMute,True
how do i change programs on the aids?,Help_ChangingMemories,Help_ChangingMemories,True
will i make it through the day,Cmd.BatteryLevel,Cmd.BatteryLevel,True
connect right aid,Help_Pairing,Help_Pairing,True
tell me a joke i need to be cheered up,Default Fallback Intent,Default Fallback Intent,True
how do i go from one program to another,Help_ChangingMemories,Help_ChangingMemories,True
switch to mute,Cmd.MemoryChange,Cmd.MemoryChange,True
please change program to number two,Cmd.MemoryChange,Cmd.MemoryChange,True
change the memory,Cmd.MemoryChange,Cmd.MemoryChange,True
caption the people talking,Cmd.TranscribeStart,Cmd.TranscribeStart,True
what did my contacts send me,Cmd.ListenMessage,Cmd.ListenMessage,True
please schedule physical therapy appointment tomorrow morning 8:40 a.m.,reminders.add,reminders.add,True
show me help for transcribe,Help_Transcribe,Help_Transcribe,True
how much more running do i need to do today?,Cmd.ActivityRun,Cmd.ActivityRun,True
time my bike ride,Cmd.ActivityCycle,Cmd.ActivityCycle,True
please switch to everyday,Cmd.MemoryChange,Cmd.MemoryChange,True
can you change memory to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,True
can you change to train program,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i make lasagna,Default Fallback Intent,Default Fallback Intent,True
i need to connect the hearing aids to the phone,Help_Pairing,Help_Pairing,True
can you change to memory number two,Cmd.MemoryChange,Cmd.MemoryChange,True
can i go to a different hearing aid program?,Help_ChangingMemories,Help_ChangingMemories,True
how do i change memories on the aid?,Help_ChangingMemories,Help_ChangingMemories,True
how do i change the name of the accessory?,Help_Accessories,Help_Accessories,True
information on the activity score,Help_ThriveScore,Help_ThriveScore,True
please personalize my hearing aid settings,Help_MemoryOptions,Help_MemoryOptions,True
how do i adjust my loudness of the tinnitus noise in my hearing aids?,Help_Tinnitus,Help_Tinnitus,True
can you help for speech to text,Help_Transcribe,Help_Transcribe,True
please change memory to train,Cmd.MemoryChange,Cmd.MemoryChange,True
locate the nearest golf course,Default Fallback Intent,Default Fallback Intent,True
can you translate how much do i owe you in español,Cmd.TranslationStart,Cmd.TranslationStart,True
can you mavis by stupid hearing aids,Default Fallback Intent,Default Fallback Intent,True
use the profile for noisy places,Cmd.MemoryChange,Cmd.MemoryChange,True
will i hear what is being transcribed?,Help_Transcribe,Help_Transcribe,True
