text,expected,v2_predicted,v2_confidence,v2_top2,v2_top2_confidence,v3_predicted,v3_confidence,v3_top2,v3_top2_confidence,v2_correct,v3_correct
increase the volume one step,device.volume.increase,device.volume.increase,0.9923546314239502,device.volume.decrease,0.0016358296852558851,device.volume.increase,0.9914795160293579,device.volume.decrease,0.001672418904490769,True,True
make what i'm hearing louder,device.volume.increase,device.volume.increase,0.9914632439613342,device.volume.decrease,0.0015498956199735403,device.volume.increase,0.9914942979812622,device.volume.decrease,0.0016679512336850166,True,True
turn the sound up slightly,device.volume.increase,device.volume.increase,0.9796586036682129,device.volume.unmute,0.0040158736519515514,device.volume.increase,0.9864035844802856,device.volume.unmute,0.0017187686171382666,True,True
boost the hearing aid level,device.volume.increase,device.volume.increase,0.9934926629066467,device.volume.decrease,0.0019832716789096594,device.volume.increase,0.9923822283744812,device.volume.decrease,0.002181847346946597,True,True
raise the loudness,device.volume.increase,device.volume.increase,0.993044912815094,device.volume.decrease,0.001693131634965539,device.volume.increase,0.99201500415802,device.volume.decrease,0.0016253023641183972,True,True
more volume please,device.volume.increase,device.volume.increase,0.9849362969398499,device.volume.decrease,0.00685990322381258,device.volume.increase,0.9795994758605957,device.volume.decrease,0.01008797250688076,True,True
increase the current audio level,device.volume.increase,device.volume.increase,0.9924161434173584,device.memory.change,0.0014471400063484907,device.volume.increase,0.9912609457969666,device.memory.change,0.0016373542603105307,True,True
make the hearing output louder,device.volume.increase,device.volume.increase,0.993593156337738,device.volume.decrease,0.0013118487549945712,device.volume.increase,0.9926839470863342,device.volume.decrease,0.0014390078140422702,True,True
turn it up but keep the same program,device.volume.increase,device.volume.increase,0.8339806795120239,device.memory.change,0.09972108155488968,device.volume.increase,0.9392948150634766,device.memory.change,0.03310738876461983,True,True
strengthen the sound coming through,device.volume.increase,device.volume.mute,0.3193346858024597,device.volume.unmute,0.24343492090702057,device.volume.mute,0.6744247674942017,device.volume.decrease,0.13830630481243134,False,False
silence my hearing aids completely,device.volume.mute,device.volume.mute,0.9949525594711304,device.volume.decrease,0.0009702022653073072,device.volume.mute,0.9953809976577759,device.volume.decrease,0.0013933030422776937,True,True
stop all sound from the devices,device.volume.mute,device.volume.mute,0.9814892411231995,streaming.session.stop,0.009634343907237053,device.volume.mute,0.9840043783187866,streaming.session.stop,0.008069442585110664,True,True
i don't want to hear any audio right now,device.volume.mute,device.volume.mute,0.3226836919784546,device.volume.increase,0.296528697013855,device.volume.mute,0.971983015537262,device.volume.decrease,0.005493592470884323,True,True
make the hearing aids completely silent,device.volume.mute,device.volume.mute,0.9928691983222961,device.volume.increase,0.001315122121013701,device.volume.mute,0.9936208128929138,device.volume.increase,0.0012804497964680195,True,True
turn the sound off entirely,device.volume.mute,device.volume.mute,0.9914013743400574,device.volume.unmute,0.0015094353584572673,device.volume.mute,0.9945476651191711,device.volume.unmute,0.000778182758949697,True,True
mute the hearing aids,device.volume.mute,device.volume.mute,0.9853854775428772,device.memory.change,0.004386692773550749,device.volume.mute,0.9915591478347778,device.volume.decrease,0.0018122665351256728,True,True
shut off the audio output,device.volume.mute,streaming.session.stop,0.6100130677223206,device.volume.mute,0.3449993133544922,device.volume.mute,0.8135247230529785,streaming.session.stop,0.15527014434337616,False,True
give me complete silence,device.volume.mute,device.volume.mute,0.7994053959846497,reminders.task.complete,0.09453555941581726,device.volume.mute,0.9752078056335449,device.volume.decrease,0.012502524070441723,True,True
stop the sound completely,device.volume.mute,device.volume.mute,0.9167013168334961,streaming.session.stop,0.050536297261714935,device.volume.mute,0.9551677703857422,streaming.session.stop,0.020441481843590736,True,True
turn off all hearing aid audio,device.volume.mute,device.volume.mute,0.9926037192344666,device.volume.unmute,0.0014026719145476818,device.volume.mute,0.995005190372467,streaming.session.stop,0.0008406079723499715,True,True
i need the devices to be silent,device.volume.mute,device.volume.mute,0.9598040580749512,reminders.task.complete,0.010878659784793854,device.volume.mute,0.9768632650375366,reminders.task.create,0.005310685373842716,True,True
cut the sound off completely,device.volume.mute,device.volume.mute,0.9903533458709717,streaming.session.stop,0.0028307000175118446,device.volume.mute,0.9919495582580566,device.volume.decrease,0.0025583908427506685,True,True
silence everything i'm hearing,device.volume.mute,device.volume.mute,0.718360960483551,device.memory.change,0.07339520007371902,device.volume.mute,0.9394273161888123,device.memory.change,0.013538246043026447,True,True
make the audio stop,device.volume.mute,streaming.session.stop,0.8963404893875122,device.volume.mute,0.07031181454658508,device.volume.mute,0.495269775390625,streaming.session.stop,0.44295698404312134,False,True
turn off the hearing output,device.volume.mute,device.volume.mute,0.8414862155914307,streaming.session.stop,0.0684865340590477,device.volume.mute,0.943954586982727,streaming.session.stop,0.020824206992983818,True,True
no sound from my hearing aids,device.volume.mute,device.volume.mute,0.9279571175575256,streaming.session.stop,0.02579393982887268,device.volume.mute,0.9675575494766235,device.volume.decrease,0.009314009919762611,True,True
completely silence the devices,device.volume.mute,device.volume.mute,0.9947503209114075,device.volume.decrease,0.0009790501790121198,device.volume.mute,0.9948363304138184,device.volume.decrease,0.001710343873128295,True,True
stop all audio through the hearing aids,device.volume.mute,device.volume.mute,0.9709123373031616,streaming.session.stop,0.016180744394659996,device.volume.mute,0.9882192611694336,streaming.session.stop,0.005271191243082285,True,True
make them quiet with no sound at all,device.volume.mute,device.volume.mute,0.9619088768959045,reminders.task.create,0.017208820208907127,device.volume.mute,0.9659262895584106,reminders.task.create,0.014610095880925655,True,True
switch the hearing aids to complete silence,device.volume.mute,device.volume.mute,0.7974926829338074,device.memory.change,0.14382117986679077,device.volume.mute,0.9314691424369812,device.memory.change,0.04011496901512146,True,True
i need total silence,device.volume.mute,device.volume.mute,0.9818825125694275,device.memory.change,0.002884850837290287,device.volume.mute,0.9896995425224304,device.memory.change,0.00143595936242491,True,True
mute all audio,device.volume.mute,device.volume.mute,0.9931151270866394,device.volume.unmute,0.0014567611506208777,device.volume.mute,0.9947677850723267,streaming.session.start,0.0010550811421126127,True,True
stop what is playing through my hearing aids,device.volume.mute,device.volume.mute,0.3354073166847229,streaming.session.stop,0.27630358934402466,device.volume.mute,0.43001583218574524,device.volume.decrease,0.38585299253463745,True,True
turn the hearing aid sound completely off,device.volume.mute,device.volume.mute,0.9937242865562439,device.volume.unmute,0.0017064486164599657,device.volume.mute,0.9957824945449829,device.volume.unmute,0.0008116638637147844,True,True
silence the audio output,device.volume.mute,device.volume.mute,0.9804353713989258,streaming.session.stop,0.008390483446419239,device.volume.mute,0.991146981716156,streaming.session.stop,0.002678047399967909,True,True
make there be no sound,device.volume.mute,device.volume.mute,0.9690139889717102,help.reminder.show,0.0075004990212619305,device.volume.mute,0.9793882369995117,device.volume.decrease,0.007146569434553385,True,True
shut the hearing aid audio off,device.volume.mute,device.volume.mute,0.981205940246582,streaming.session.stop,0.011164410039782524,device.volume.mute,0.9940548539161682,streaming.session.stop,0.0024858161341398954,True,True
stop hearing anything through the devices,device.volume.mute,streaming.session.stop,0.4745257794857025,device.volume.mute,0.42467015981674194,device.volume.mute,0.7051645517349243,streaming.session.stop,0.14728780090808868,False,True
turn off the sound entirely,device.volume.mute,device.volume.mute,0.9907322525978088,streaming.session.stop,0.0017794062150642276,device.volume.mute,0.9944103360176086,streaming.session.stop,0.0009489023359492421,True,True
silence my hearing output,device.volume.mute,device.volume.mute,0.9830712676048279,device.memory.change,0.0031260265968739986,device.volume.mute,0.9887784123420715,device.volume.decrease,0.003155029844492674,True,True
remove all sound from the hearing aids,device.volume.mute,device.volume.mute,0.9943312406539917,streaming.session.start,0.0013010443653911352,device.volume.mute,0.995185911655426,streaming.session.start,0.00115567771717906,True,True
i want complete silence from the devices,device.volume.mute,device.volume.mute,0.9810425043106079,device.volume.decrease,0.004280260764062405,device.volume.mute,0.9891945123672485,device.volume.decrease,0.004477015696465969,True,True
mute the current audio,device.volume.mute,device.volume.mute,0.9760720133781433,device.memory.change,0.00563078373670578,device.volume.mute,0.99073725938797,streaming.session.start,0.002080540871247649,True,True
stop the hearing aid output,device.volume.mute,streaming.session.stop,0.5867946147918701,device.volume.mute,0.24092160165309906,device.volume.mute,0.5568793416023254,streaming.session.stop,0.31427496671676636,False,True
make the devices produce no sound,device.volume.mute,device.volume.mute,0.990123450756073,device.volume.unmute,0.0022311443462967873,device.volume.mute,0.990886926651001,device.volume.decrease,0.0021870925556868315,True,True
turn everything audible off,device.volume.mute,device.volume.mute,0.9413486123085022,device.volume.unmute,0.0132907684892416,device.volume.mute,0.9789435267448425,device.volume.unmute,0.004914041142910719,True,True
completely mute the hearing aids,device.volume.mute,device.volume.mute,0.9930777549743652,device.memory.change,0.0015700345393270254,device.volume.mute,0.9949837923049927,device.volume.decrease,0.0010683574946597219,True,True
stop all sound coming through,device.volume.mute,device.volume.mute,0.9903013706207275,streaming.session.stop,0.0030017285607755184,device.volume.mute,0.9933719635009766,streaming.session.stop,0.0020360162016004324,True,True
silence the current hearing output,device.volume.mute,device.volume.mute,0.9731011986732483,device.memory.change,0.008898215368390083,device.volume.mute,0.9857359528541565,device.memory.change,0.00354025443084538,True,True
turn off what i'm hearing,device.volume.mute,device.volume.unmute,0.2906396687030792,device.volume.increase,0.27024564146995544,device.volume.mute,0.2946441173553467,device.volume.increase,0.23352962732315063,False,True
make the hearing aids silent,device.volume.mute,device.volume.mute,0.9794759154319763,device.volume.increase,0.005500254221260548,device.volume.mute,0.9877782464027405,device.volume.increase,0.003310272702947259,True,True
no audio should come through,device.volume.mute,streaming.session.stop,0.3217734098434448,device.volume.unmute,0.27772945165634155,device.volume.unmute,0.34126177430152893,streaming.session.stop,0.1838497370481491,False,False
shut down the sound output,device.volume.mute,device.volume.decrease,0.989324152469635,streaming.session.stop,0.0020489937160164118,device.volume.decrease,0.9883556365966797,device.volume.mute,0.0021357329096645117,False,False
mute the current hearing aid audio,device.volume.mute,device.volume.mute,0.9873476028442383,streaming.session.start,0.0025970544666051865,device.volume.mute,0.9935129284858704,streaming.session.start,0.0015423169825226068,True,True
stop the audio completely,device.volume.mute,streaming.session.stop,0.7439393401145935,device.volume.mute,0.21616968512535095,device.volume.mute,0.6895280480384827,streaming.session.stop,0.26010608673095703,False,True
give me zero sound,device.volume.mute,streaming.session.start,0.47026538848876953,device.volume.unmute,0.28770148754119873,device.volume.mute,0.488190233707428,streaming.session.start,0.21950651705265045,False,True
turn all hearing aid audio off,device.volume.mute,device.volume.mute,0.9927757978439331,device.volume.unmute,0.0012711806921288371,device.volume.mute,0.9945781230926514,device.volume.unmute,0.0008311627898365259,True,True
silence the devices now,device.volume.mute,device.volume.mute,0.9947041869163513,device.volume.decrease,0.0008920888067223132,device.volume.mute,0.9957928657531738,device.volume.decrease,0.0011880489764735103,True,True
make the output completely silent,device.volume.mute,device.volume.mute,0.9755294322967529,reminders.task.create,0.005281563848257065,device.volume.mute,0.9836018681526184,reminders.task.create,0.003372058505192399,True,True
stop all audible output,device.volume.mute,device.volume.mute,0.9642355442047119,streaming.session.stop,0.011312088929116726,device.volume.mute,0.9811879992485046,streaming.session.stop,0.007037648465484381,True,True
mute what i'm hearing,device.volume.mute,help.reminder.show,0.34537652134895325,device.volume.mute,0.27737969160079956,device.volume.mute,0.7948818206787109,help.reminder.show,0.10271328687667847,False,True
turn the hearing sound off,device.volume.mute,device.volume.mute,0.9826558828353882,device.volume.unmute,0.007350380998104811,device.volume.mute,0.9923281073570251,device.volume.unmute,0.0022038258612155914,True,True
no sound at all please,device.volume.mute,device.volume.mute,0.9839634299278259,reminders.task.create,0.0033328249119222164,device.volume.mute,0.9879084229469299,reminders.task.create,0.002202587900683284,True,True
completely shut off the audio,device.volume.mute,device.volume.mute,0.9676974415779114,streaming.session.stop,0.020705312490463257,device.volume.mute,0.989843487739563,streaming.session.stop,0.004596126265823841,True,True
bring the sound back after muting,device.volume.unmute,device.volume.unmute,0.9832988381385803,device.volume.decrease,0.004919680766761303,device.volume.unmute,0.9824866056442261,device.volume.decrease,0.0053644864819943905,True,True
restore audio to my hearing aids,device.volume.unmute,device.volume.unmute,0.8993610739707947,streaming.session.start,0.06396079808473587,device.volume.unmute,0.9691008925437927,streaming.session.start,0.011682210490107536,True,True
let me hear through the devices again,device.volume.unmute,device.volume.unmute,0.9533385634422302,streaming.session.start,0.016816619783639908,device.volume.unmute,0.9698076248168945,streaming.session.start,0.007192249875515699,True,True
turn the sound back on,device.volume.unmute,device.volume.unmute,0.992522656917572,device.volume.decrease,0.0013449027901515365,device.volume.unmute,0.992059588432312,device.volume.decrease,0.0014504335122182965,True,True
resume audio output,device.volume.unmute,device.volume.unmute,0.9549779295921326,device.memory.change,0.01440221257507801,device.volume.unmute,0.9814157485961914,device.memory.change,0.00504286028444767,True,True
unmute the hearing aids,device.volume.unmute,device.volume.unmute,0.9934211373329163,help.reminder.show,0.0011259866878390312,device.volume.unmute,0.9935956597328186,help.reminder.show,0.0012191628338769078,True,True
restore the hearing aid sound,device.volume.unmute,device.volume.unmute,0.9933905601501465,device.volume.decrease,0.000987047329545021,device.volume.unmute,0.9930875897407532,device.volume.increase,0.0010245309676975012,True,True
i want audio again,device.volume.unmute,device.volume.unmute,0.983137845993042,streaming.session.start,0.0034019295126199722,device.volume.unmute,0.9895554780960083,reminders.task.create,0.0014316702727228403,True,True
enable sound on the devices,device.volume.unmute,device.volume.unmute,0.8405564427375793,streaming.session.start,0.05086004361510277,device.volume.unmute,0.8147734999656677,help.reminder.show,0.0540972501039505,True,True
bring back the volume after silence,device.volume.unmute,device.volume.unmute,0.8066091537475586,device.volume.decrease,0.16459216177463531,device.volume.unmute,0.5037672519683838,device.volume.decrease,0.45545583963394165,True,True
stop muting my hearing aids,device.volume.unmute,streaming.session.stop,0.7121611833572388,device.volume.unmute,0.20217040181159973,device.volume.unmute,0.8307316899299622,streaming.session.stop,0.09937866032123566,False,True
turn audio back on,device.volume.unmute,device.volume.unmute,0.9916227459907532,streaming.session.start,0.001169466064311564,device.volume.unmute,0.993060827255249,help.reminder.show,0.0009040756849572062,True,True
restore what i was hearing,device.volume.unmute,device.volume.unmute,0.9424495697021484,help.reminder.show,0.035437580198049545,device.volume.unmute,0.9526613354682922,help.reminder.show,0.027442611753940582,True,True
let the hearing aids produce sound again,device.volume.unmute,device.volume.unmute,0.9915286302566528,streaming.session.start,0.0014730225084349513,device.volume.unmute,0.9914088845252991,help.reminder.show,0.0014094786019995809,True,True
resume the sound output,device.volume.unmute,device.volume.unmute,0.9845713376998901,help.reminder.show,0.0036135392729192972,device.volume.unmute,0.9870100021362305,help.reminder.show,0.003086046315729618,True,True
remove the mute state,device.volume.unmute,device.volume.unmute,0.9885343909263611,device.volume.mute,0.002551713492721319,device.volume.unmute,0.9890581965446472,device.volume.mute,0.0026048049330711365,True,True
make the devices audible again,device.volume.unmute,device.volume.unmute,0.9802631735801697,device.volume.increase,0.003521147882565856,device.volume.unmute,0.9814680218696594,device.volume.increase,0.0033257631585001945,True,True
switch the hearing aids back to sound,device.volume.unmute,device.volume.unmute,0.9750452637672424,device.memory.change,0.007682936731725931,device.volume.unmute,0.978188693523407,device.memory.change,0.00583540229126811,True,True
turn hearing aid audio on,device.volume.unmute,device.volume.unmute,0.947998046875,streaming.session.start,0.030901646241545677,device.volume.unmute,0.9774215221405029,streaming.session.start,0.007754267193377018,True,True
bring the audio back,device.volume.unmute,device.volume.unmute,0.9788049459457397,device.volume.decrease,0.004506145138293505,device.volume.unmute,0.9866146445274353,device.volume.decrease,0.0026954656932502985,True,True
restore sound to the devices,device.volume.unmute,device.volume.unmute,0.9890255331993103,streaming.session.start,0.0018778475932776928,device.volume.unmute,0.9895128607749939,find.phone.locate,0.0016663508722558618,True,True
"i can hear nothing, enable the audio",device.volume.unmute,device.volume.increase,0.6270920634269714,device.volume.unmute,0.11082018911838531,device.volume.increase,0.7220384478569031,device.volume.unmute,0.06979823857545853,False,False
unmute my hearing output,device.volume.unmute,device.volume.unmute,0.9901280999183655,device.memory.change,0.002249921904876828,device.volume.unmute,0.9918417930603027,device.memory.change,0.0016675519291311502,True,True
start the sound again,device.volume.unmute,device.volume.unmute,0.7852305173873901,streaming.session.start,0.1636538952589035,device.volume.unmute,0.9441936016082764,streaming.session.start,0.028833437711000443,True,True
allow audio through the hearing aids,device.volume.unmute,streaming.session.start,0.9336727261543274,device.volume.decrease,0.03233591467142105,streaming.session.start,0.832202672958374,device.volume.decrease,0.10056236386299133,False,False
restore the previous audio,device.volume.unmute,device.volume.unmute,0.9898502826690674,find.phone.locate,0.001693334779702127,device.volume.unmute,0.9925434589385986,find.phone.locate,0.0012434398522600532,True,True
turn the hearing output back on,device.volume.unmute,device.volume.unmute,0.9884745478630066,device.memory.change,0.001976415514945984,device.volume.unmute,0.9882946014404297,device.memory.change,0.0017234946135431528,True,True
bring sound back to my devices,device.volume.unmute,device.volume.unmute,0.9607571363449097,streaming.session.start,0.016557831317186356,device.volume.unmute,0.9660474061965942,streaming.session.start,0.011240961030125618,True,True
enable the hearing aid speakers,device.volume.unmute,device.volume.unmute,0.6906065344810486,streaming.session.start,0.19699007272720337,device.volume.unmute,0.9482018351554871,streaming.session.start,0.016685035079717636,True,True
resume what was muted,device.volume.unmute,device.volume.unmute,0.8770349621772766,help.reminder.show,0.08546622097492218,device.volume.unmute,0.9071727991104126,help.reminder.show,0.06268678605556488,True,True
make the hearing aids audible,device.volume.unmute,device.volume.increase,0.4480443000793457,device.volume.mute,0.42968013882637024,device.volume.mute,0.7966253757476807,device.volume.increase,0.13939008116722107,False,False
switch off mute mode,device.volume.unmute,device.memory.change,0.7076571583747864,device.volume.unmute,0.19234244525432587,device.memory.change,0.6828460693359375,device.volume.unmute,0.17932769656181335,False,False
restore audio after muting,device.volume.unmute,device.volume.unmute,0.9900767207145691,find.phone.locate,0.0017951881745830178,device.volume.unmute,0.9907315373420715,device.volume.increase,0.0016367754433304071,True,True
turn sound back on for the hearing aids,device.volume.unmute,device.volume.unmute,0.9918801188468933,streaming.session.start,0.0013890046393498778,device.volume.unmute,0.9919173121452332,streaming.session.start,0.0012087472714483738,True,True
let audio come through again,device.volume.unmute,device.volume.unmute,0.8091377019882202,streaming.session.start,0.13137076795101166,device.volume.unmute,0.9501948356628418,streaming.session.start,0.020699404180049896,True,True
enable the device output,device.volume.unmute,device.memory.change,0.28341227769851685,device.volume.unmute,0.27901846170425415,device.volume.unmute,0.6164171695709229,device.memory.change,0.1539478600025177,False,True
return the hearing aids to audible mode,device.volume.unmute,device.volume.unmute,0.9607903957366943,streaming.session.start,0.010794566944241524,device.volume.unmute,0.9792242646217346,help.reminder.show,0.005092061124742031,True,True
undo mute,device.volume.unmute,device.volume.unmute,0.9901846647262573,help.reminder.show,0.002138992538675666,device.volume.unmute,0.9906303286552429,help.reminder.show,0.0024123555049300194,True,True
restore the sound level,device.volume.unmute,device.volume.unmute,0.6158475279808044,device.volume.decrease,0.3210947513580322,device.volume.unmute,0.7331334352493286,device.volume.decrease,0.2082739621400833,True,True
start hearing aid audio again,device.volume.unmute,device.volume.unmute,0.884501039981842,streaming.session.start,0.08656436204910278,device.volume.unmute,0.9721364378929138,streaming.session.start,0.014017272740602493,True,True
bring back the hearing output,device.volume.unmute,device.volume.unmute,0.9597127437591553,device.memory.change,0.012271095998585224,device.volume.unmute,0.9706036448478699,device.volume.decrease,0.007190437521785498,True,True
make the devices produce sound again,device.volume.unmute,device.volume.unmute,0.9912636280059814,device.volume.mute,0.0016423269407823682,device.volume.unmute,0.9903544187545776,device.volume.mute,0.0017408557469025254,True,True
cancel the mute,device.volume.unmute,device.volume.unmute,0.9776864051818848,device.volume.mute,0.00884227268397808,device.volume.unmute,0.9799705743789673,device.volume.mute,0.010113771073520184,True,True
resume audio through my hearing aids,device.volume.unmute,device.volume.unmute,0.8564485907554626,streaming.session.start,0.09623659402132034,device.volume.unmute,0.9724058508872986,streaming.session.start,0.009432829916477203,True,True
turn on the sound again,device.volume.unmute,device.volume.unmute,0.9915557503700256,help.reminder.show,0.0012933772522956133,device.volume.unmute,0.9912520051002502,help.reminder.show,0.0014271489344537258,True,True
restore hearing aid audio,device.volume.unmute,device.volume.unmute,0.9882379174232483,streaming.session.start,0.003182425396516919,device.volume.unmute,0.9931679964065552,streaming.session.start,0.000972407462541014,True,True
unmute the current output,device.volume.unmute,device.volume.unmute,0.9825066328048706,device.memory.change,0.004784707445651293,device.volume.unmute,0.9872927665710449,device.memory.change,0.0028256308287382126,True,True
allow sound to pass through again,device.volume.unmute,device.volume.unmute,0.9805760979652405,streaming.session.start,0.003513636300340295,device.volume.unmute,0.9870707392692566,device.volume.increase,0.0020259113516658545,True,True
reactivate audio on the hearing aids,device.volume.unmute,device.volume.unmute,0.9791210889816284,streaming.session.start,0.010041753761470318,device.volume.unmute,0.9885545372962952,streaming.session.start,0.0033972766250371933,True,True
bring the sound back,device.volume.unmute,device.volume.unmute,0.9625716805458069,device.volume.decrease,0.018169332295656204,device.volume.unmute,0.9659096002578735,device.volume.decrease,0.016256598755717278,True,True
turn the audio output on again,device.volume.unmute,device.volume.unmute,0.9866601228713989,reminders.task.create,0.0020988371688872576,device.volume.unmute,0.9888710379600525,reminders.task.create,0.001765105640515685,True,True
remove complete silence,device.volume.unmute,reminders.task.complete,0.6599012613296509,device.volume.mute,0.20946082472801208,device.volume.mute,0.7932683229446411,reminders.task.complete,0.11984752118587494,False,False
restore audible output,device.volume.unmute,device.volume.unmute,0.9865236878395081,device.volume.increase,0.001955757848918438,device.volume.unmute,0.9877293109893799,device.volume.increase,0.0020734192803502083,True,True
enable sound again,device.volume.unmute,device.volume.unmute,0.988044798374176,streaming.session.start,0.003137453692033887,device.volume.unmute,0.9917683601379395,help.reminder.show,0.001757218735292554,True,True
where did i leave my phone,find.phone.locate,find.phone.locate,0.9857099056243896,streaming.session.stop,0.003973647952079773,find.phone.locate,0.9779388904571533,streaming.session.stop,0.005746492650359869,True,True
help me locate my mobile,find.phone.locate,find.phone.locate,0.9834396243095398,help.reminder.show,0.0034608126152306795,find.phone.locate,0.9758515357971191,help.reminder.show,0.004278544802218676,True,True
find the phone for me,find.phone.locate,find.phone.locate,0.9689193367958069,reminders.task.create,0.00935843214392662,find.phone.locate,0.9644151926040649,reminders.task.create,0.008768015541136265,True,True
i can't find my smartphone,find.phone.locate,find.phone.locate,0.9658640027046204,help.reminder.show,0.010444012470543385,find.phone.locate,0.9534541964530945,help.reminder.show,0.011522458866238594,True,True
show me where my phone is,find.phone.locate,find.phone.locate,0.9824935793876648,help.reminder.show,0.0049240789376199245,find.phone.locate,0.9747477769851685,help.reminder.show,0.006082786247134209,True,True
locate my mobile device,find.phone.locate,find.phone.locate,0.9945228099822998,device.volume.increase,0.001134402584284544,find.phone.locate,0.9901872277259827,device.volume.increase,0.002159514231607318,True,True
track down my phone,find.phone.locate,find.phone.locate,0.9845197200775146,device.volume.decrease,0.007485881447792053,find.phone.locate,0.9732531309127808,device.volume.decrease,0.013117464259266853,True,True
where is my handset,find.phone.locate,find.phone.locate,0.9774541258811951,device.volume.unmute,0.00452108308672905,find.phone.locate,0.9655635952949524,device.volume.unmute,0.00797977950423956,True,True
help find my phone,find.phone.locate,find.phone.locate,0.9939226508140564,device.volume.decrease,0.0010123865213245153,find.phone.locate,0.9897255301475525,streaming.session.start,0.001642167684622109,True,True
tell me where the phone is,find.phone.locate,find.phone.locate,0.9560365676879883,help.reminder.show,0.019410736858844757,find.phone.locate,0.9523473978042603,help.reminder.show,0.01702433079481125,True,True
i misplaced my mobile,find.phone.locate,find.phone.locate,0.9819111227989197,device.volume.unmute,0.003321112599223852,find.phone.locate,0.9712496995925903,device.volume.unmute,0.0051919566467404366,True,True
find my smartphone,find.phone.locate,find.phone.locate,0.993224024772644,streaming.session.start,0.0014912019250914454,find.phone.locate,0.987987756729126,streaming.session.start,0.002791098551824689,True,True
locate the phone i paired,find.phone.locate,find.phone.locate,0.989790141582489,device.volume.unmute,0.001475651515647769,find.phone.locate,0.984352171421051,device.volume.unmute,0.002385674277320504,True,True
where can i find my phone,find.phone.locate,find.phone.locate,0.9800907969474792,help.reminder.show,0.0050681112334132195,find.phone.locate,0.9715532064437866,help.reminder.show,0.00603888276964426,True,True
my phone is missing,find.phone.locate,find.phone.locate,0.989496648311615,device.volume.increase,0.0022974165622144938,find.phone.locate,0.9809941053390503,device.volume.increase,0.005034671165049076,True,True
help me find the mobile,find.phone.locate,find.phone.locate,0.9751268625259399,help.reminder.show,0.006519041955471039,find.phone.locate,0.9677770137786865,help.reminder.show,0.006579678039997816,True,True
search for my phone,find.phone.locate,find.phone.locate,0.9910665154457092,streaming.session.start,0.0017871182644739747,find.phone.locate,0.9853722453117371,streaming.session.start,0.0027887995820492506,True,True
can you locate my handset,find.phone.locate,find.phone.locate,0.9768099188804626,device.volume.unmute,0.0032993925269693136,find.phone.locate,0.9655724763870239,device.volume.unmute,0.005194461438804865,True,True
find the device i use as my phone,find.phone.locate,find.phone.locate,0.984803318977356,streaming.session.stop,0.003327496349811554,find.phone.locate,0.9802083969116211,streaming.session.stop,0.004207730293273926,True,True
where did my smartphone go,find.phone.locate,find.phone.locate,0.9860416054725647,device.volume.decrease,0.00217267032712698,find.phone.locate,0.977512001991272,streaming.session.start,0.0033309829887002707,True,True
locate my missing phone,find.phone.locate,find.phone.locate,0.9940817952156067,device.volume.unmute,0.0009754872880876064,find.phone.locate,0.9896656274795532,device.volume.unmute,0.0016879638424143195,True,True
help me track my mobile,find.phone.locate,find.phone.locate,0.951094388961792,help.reminder.show,0.019015204161405563,find.phone.locate,0.9363957643508911,help.reminder.show,0.021562956273555756,True,True
show the location of my phone,find.phone.locate,find.phone.locate,0.9637361168861389,streaming.session.start,0.010689842514693737,find.phone.locate,0.9480065107345581,streaming.session.start,0.01486233901232481,True,True
i need to find my phone,find.phone.locate,find.phone.locate,0.9894664883613586,streaming.session.start,0.002331265714019537,find.phone.locate,0.9839709401130676,streaming.session.start,0.0036928197368979454,True,True
where is my mobile right now,find.phone.locate,find.phone.locate,0.9707659482955933,help.reminder.show,0.008489272557199001,find.phone.locate,0.9618004560470581,help.reminder.show,0.00691678561270237,True,True
find my lost handset,find.phone.locate,find.phone.locate,0.974250316619873,streaming.session.start,0.00957102794200182,find.phone.locate,0.9673938751220703,streaming.session.start,0.010053967125713825,True,True
can you find my smartphone,find.phone.locate,find.phone.locate,0.9893118739128113,streaming.session.start,0.001757019548676908,find.phone.locate,0.9832245111465454,streaming.session.start,0.0030012500938028097,True,True
locate my phone please,find.phone.locate,find.phone.locate,0.9922297596931458,device.volume.decrease,0.0020624652970582247,find.phone.locate,0.9866881966590881,device.volume.decrease,0.002580577041953802,True,True
my mobile has disappeared,find.phone.locate,find.phone.locate,0.9343723654747009,device.memory.change,0.014489870518445969,find.phone.locate,0.9094123840332031,device.memory.change,0.020832359790802002,True,True
help me locate the handset,find.phone.locate,find.phone.locate,0.9347789287567139,help.reminder.show,0.024635672569274902,find.phone.locate,0.9092712998390198,help.reminder.show,0.030814185738563538,True,True
track my phone,find.phone.locate,find.phone.locate,0.9875875115394592,streaming.session.start,0.0023302596528083086,find.phone.locate,0.9796276092529297,streaming.session.start,0.003870539367198944,True,True
where's my mobile device,find.phone.locate,find.phone.locate,0.9379711747169495,help.reminder.show,0.016151627525687218,find.phone.locate,0.9177637100219727,device.volume.mute,0.016970422118902206,True,True
find the smartphone,find.phone.locate,find.phone.locate,0.9917064905166626,device.volume.decrease,0.00179328303784132,find.phone.locate,0.9874690771102905,device.volume.decrease,0.0019357773708179593,True,True
i need the location of my phone,find.phone.locate,find.phone.locate,0.5588392019271851,reminders.task.create,0.2107739895582199,find.phone.locate,0.5362609028816223,device.volume.decrease,0.16378362476825714,True,True
