text,true_intent,argmax_prediction,confidence,thresholded_prediction,argmax_correct,thresholded_correct
how do i mute my right hearing aid?,Help_Volume,Help_Volume,0.94590884,Help_Volume,True,True
please there is a problem with my right hearing aid,Help_SelfCheck,Help_SelfCheck,0.9603302,Help_SelfCheck,True,True
can you right,Default Fallback Intent,Default Fallback Intent,0.99344313,Default Fallback Intent,True,True
how do i get more information on the brain score?,Help_ThriveScore,Help_ThriveScore,0.9607455,Help_ThriveScore,True,True
remind me to pay my credit card bill,reminders.add,reminders.add,0.9924132,reminders.add,True,True
the noise is pounding my ears,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9723023,Cmd.VolumeDecrease,True,True
please start translating in french,Cmd.TranslationStart,Cmd.TranslationStart,0.91319644,Cmd.TranslationStart,True,True
please change program to master,Cmd.MemoryChange,Cmd.MemoryChange,0.9946524,Cmd.MemoryChange,True,True
guide me on the cros feature,Help_WiCROS,Help_WiCROS,0.9061334,Help_WiCROS,True,True
please switch program to personal,Cmd.MemoryChange,Cmd.MemoryChange,0.9958687,Cmd.MemoryChange,True,True
please all pre-program settings change when once changed,Default Fallback Intent,Default Fallback Intent,0.99624074,Default Fallback Intent,True,True
can you change to quiet program,Cmd.MemoryChange,Cmd.MemoryChange,0.9960963,Cmd.MemoryChange,True,True
can you it's different both of them are different,Default Fallback Intent,Default Fallback Intent,0.99657166,Default Fallback Intent,True,True
how do i locate my right aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9681542,Help_FindMyHearingAids,True,True
please change to everyday,Cmd.MemoryChange,Cmd.MemoryChange,0.9919367,Cmd.MemoryChange,True,True
on your bookkeeping it's all on my side so,Default Fallback Intent,Default Fallback Intent,0.9966102,Default Fallback Intent,True,True
how do i talk to someone that’s speaking a different language?,Help_Translate,Help_Translate,0.6258786,Help_Translate,True,True
please help with intelligent voice,Help_IntelliVoice,Help_IntelliVoice,0.94598573,Help_IntelliVoice,True,True
how do i share my information with my son?,Help_HearShare,Help_HearShare,0.9098443,Help_HearShare,True,True
what's my remaining charge?,Cmd.BatteryLevel,Cmd.BatteryLevel,0.86685985,Cmd.BatteryLevel,True,True
can you turn body off,Default Fallback Intent,Default Fallback Intent,0.9728611,Default Fallback Intent,True,True
can you switch to crowd program,Cmd.MemoryChange,Cmd.MemoryChange,0.99623126,Cmd.MemoryChange,True,True
please translate to english,Cmd.TranslationStart,Cmd.TranslationStart,0.92615837,Cmd.TranslationStart,True,True
turn off the volume in my left hearing aid,Cmd.VolumeMute,Cmd.VolumeMute,0.96558464,Cmd.VolumeMute,True,True
change program to car,Cmd.MemoryChange,Cmd.MemoryChange,0.99637717,Cmd.MemoryChange,True,True
theater setting,Cmd.MemoryChange,Cmd.MemoryChange,0.99512863,Cmd.MemoryChange,True,True
how do i enable heart rate tracking,Help_HeartRate,Help_HeartRate,0.7661904,Help_HeartRate,True,True
getting customers exactly with a free wireless.,Default Fallback Intent,Default Fallback Intent,0.9929397,Default Fallback Intent,True,True
can you change setting to two,Cmd.MemoryChange,Cmd.MemoryChange,0.9953696,Cmd.MemoryChange,True,True
how do i adjust bass on edge mode?,Help_EdgeMode,Help_EdgeMode,0.7730393,Help_EdgeMode,True,True
set memory to three,Cmd.MemoryChange,Cmd.MemoryChange,0.99515885,Cmd.MemoryChange,True,True
can you change program to home,Cmd.MemoryChange,Cmd.MemoryChange,0.995439,Cmd.MemoryChange,True,True
remind me to go to work the 19th of august,reminders.add,reminders.add,0.99186534,reminders.add,True,True
help me with thive assistant,Help_VoiceAssistant,Help_VoiceAssistant,0.91335005,Help_VoiceAssistant,True,True
add mask as a customized memory,Help_MemoryOptions,Help_MemoryOptions,0.8360721,Help_MemoryOptions,True,True
can you change memory to work,Cmd.MemoryChange,Cmd.MemoryChange,0.99561536,Cmd.MemoryChange,True,True
where is italy located,Default Fallback Intent,Default Fallback Intent,0.99315923,Default Fallback Intent,True,True
good day,Default Fallback Intent,Default Fallback Intent,0.99275464,Default Fallback Intent,True,True
voices are too soft for me,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9687769,Cmd.VolumeIncrease,True,True
where is my cell phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.92648536,Cmd.FindMyPhone,True,True
show me a summary of new app,Help_WhatsNew,Help_WhatsNew,0.91956073,Help_WhatsNew,True,True
how many calories have i burned this week,Cmd.ActivityCalories,Cmd.ActivityCalories,0.8601221,Cmd.ActivityCalories,True,True
what microphones can i pair,Help_Accessories,Help_Accessories,0.6784991,Help_Accessories,True,True
my phone is lost ring it,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9134192,Cmd.FindMyPhone,True,True
switch program,Cmd.MemoryChange,Cmd.MemoryChange,0.993832,Cmd.MemoryChange,True,True
stop sending sound to my hearing aids,Cmd.StreamingStop,Cmd.StreamingStop,0.8261065,Cmd.StreamingStop,True,True
make speech clearer,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8513876,Cmd.VolumeIncrease,True,True
set a reminder so i don't forget,reminders.add,reminders.add,0.99293125,reminders.add,True,True
can you go up in volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.95121735,Cmd.VolumeIncrease,True,True
how do i adjust the sensitivity of the double tap?,Help_DeviceSettings,Help_DeviceSettings,0.7792915,Help_DeviceSettings,True,True
am i close to my step goal,Cmd.ActivityStep,Cmd.ActivityStep,0.90469587,Cmd.ActivityStep,True,True
please increase the right hearing aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9842464,Cmd.VolumeIncrease,True,True
can you set to pub memory,Cmd.MemoryChange,Cmd.MemoryChange,0.99606293,Cmd.MemoryChange,True,True
can you pairing my aids,Help_Pairing,Help_Pairing,0.9776945,Help_Pairing,True,True
give me so much i don't know it's another problem,Default Fallback Intent,Default Fallback Intent,0.9944807,Default Fallback Intent,True,True
switch listening modes,Cmd.MemoryChange,Cmd.MemoryChange,0.9877901,Cmd.MemoryChange,True,True
what’s virtual assistant?,Help_VoiceAssistant,Help_VoiceAssistant,0.81516135,Help_VoiceAssistant,True,True
how do i change the volume of my tv streamer?,Help_Accessories,Help_Accessories,0.94790804,Help_Accessories,True,True
please i don't like the double tap feature. how do i turn it off?,Help_DeviceSettings,Help_DeviceSettings,0.87797385,Help_DeviceSettings,True,True
how do i adjust the cros balance on the transmitter?,Help_WiCROS,Help_WiCROS,0.9462211,Help_WiCROS,True,True
set memory to pub,Cmd.MemoryChange,Cmd.MemoryChange,0.99503905,Cmd.MemoryChange,True,True
i got a chica phone if you can find her something right,Default Fallback Intent,Default Fallback Intent,0.9956507,Default Fallback Intent,True,True
how accurate is the heart rate reading,Help_HeartRate,Help_HeartRate,0.8557481,Help_HeartRate,True,True
remind me about the teacher meeting on friday,reminders.add,reminders.add,0.9931744,reminders.add,True,True
please turn on this is my life,Default Fallback Intent,Default Fallback Intent,0.9721,Default Fallback Intent,True,True
pairing my hearing aids with my app,Help_Pairing,Help_Pairing,0.9770133,Help_Pairing,True,True
what microphone accessories can stream to me,Help_Accessories,Help_Accessories,0.97022074,Help_Accessories,True,True
turn down my right aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9904165,Cmd.VolumeDecrease,True,True
"can you this jena fuller. can you trying to fill out way, too?",Default Fallback Intent,Default Fallback Intent,0.9932313,Default Fallback Intent,True,True
please change memory to number three,Cmd.MemoryChange,Cmd.MemoryChange,0.99640924,Cmd.MemoryChange,True,True
can you open transcribe,Cmd.TranscribeStart,Cmd.TranscribeStart,0.800303,Cmd.TranscribeStart,True,True
how depleted is the battery,Cmd.BatteryLevel,Cmd.BatteryLevel,0.864804,Cmd.BatteryLevel,True,True
i need help pairing,Help_Pairing,Help_Pairing,0.9765781,Help_Pairing,True,True
how do i enable double tap on my aid?,Help_DeviceSettings,Help_DeviceSettings,0.90290725,Help_DeviceSettings,True,True
how do i geotag my memory?,Help_MemoryOptions,Help_MemoryOptions,0.89369166,Help_MemoryOptions,True,True
can the hearing care specialist adjust my aids remotely?,Help_RemoteProgramming,Help_RemoteProgramming,0.8719294,Help_RemoteProgramming,True,True
how do i change the cros balance on the receiver?,Help_WiCROS,Help_WiCROS,0.947082,Help_WiCROS,True,True
please help with white noise adjustments in my aid,Help_Tinnitus,Help_Tinnitus,0.9731416,Help_Tinnitus,True,True
please i need to talk t to my audiologist,Help_RemoteProgramming,Help_RemoteProgramming,0.88902736,Help_RemoteProgramming,True,True
apple music sign in,Default Fallback Intent,Default Fallback Intent,0.996269,Default Fallback Intent,True,True
can you change memory to number two,Cmd.MemoryChange,Cmd.MemoryChange,0.9962768,Cmd.MemoryChange,True,True
bye bye,Default Fallback Intent,Default Fallback Intent,0.99380374,Default Fallback Intent,True,True
how does transcribe work,Help_Transcribe,Help_Transcribe,0.93931025,Help_Transcribe,True,True
what is transcribe,Help_Transcribe,Help_Transcribe,0.8930348,Help_Transcribe,True,True
why is my hearing aid quiet on one side,Help_DeviceSettings,Help_Volume,0.29412284,Default Fallback Intent,False,False
begin a walk,Cmd.ActivityWalk,Cmd.ActivityWalk,0.913186,Cmd.ActivityWalk,True,True
does mask mode help me hear masked voices,Help_MaskMode,Help_MaskMode,0.9134263,Help_MaskMode,True,True
how do i insert my right hearing aids into my ears?,Help_InsertDevice,Help_InsertDevice,0.94852775,Help_InsertDevice,True,True
can you remind me to call mom on christmas,reminders.add,reminders.add,0.99300176,reminders.add,True,True
please set a reminder for 8 a.m.,reminders.add,reminders.add,0.99405354,reminders.add,True,True
what's on the health screen,Help_Health,Help_Health,0.7305326,Help_Health,True,True
turn the sound level down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.98571384,Cmd.VolumeDecrease,True,True
ping my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9529329,Help_FindMyHearingAids,True,True
set a recurring daily reminder,Help_Reminder,reminders.add,0.9834874,reminders.add,False,False
turn unmute on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.93536305,Cmd.VolumeUnmute,True,True
can you minimum sound,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.91922283,Cmd.VolumeDecrease,True,True
can i improve my heart rate recovery?,Help_HeartRateRecovery,Help_HeartRateRecovery,0.8172396,Help_HeartRateRecovery,True,True
automatic setting,Cmd.MemoryChange,Cmd.MemoryChange,0.9945926,Cmd.MemoryChange,True,True
can you talking about my daughter,Default Fallback Intent,Default Fallback Intent,0.99429107,Default Fallback Intent,True,True
where do i see my beats per minute,Help_HeartRate,Help_HeartRate,0.42627856,Help_HeartRate,True,True
change to restaurant memory,Cmd.MemoryChange,Cmd.MemoryChange,0.99644536,Cmd.MemoryChange,True,True
can you change memory to one,Cmd.MemoryChange,Cmd.MemoryChange,0.99540675,Cmd.MemoryChange,True,True
hi there i don't,Default Fallback Intent,Default Fallback Intent,0.9967091,Default Fallback Intent,True,True
lower it down please,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.97365856,Cmd.VolumeDecrease,True,True
how do i disconnect my aid?,Help_Pairing,Help_Pairing,0.9383503,Help_Pairing,True,True
please it's busy being born,Default Fallback Intent,Default Fallback Intent,0.99475515,Default Fallback Intent,True,True
please change program to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9958027,Cmd.MemoryChange,True,True
how do i adjust my loudness of the tinnitus stimulus in the aids?,Help_Tinnitus,Help_Tinnitus,0.98128784,Help_Tinnitus,True,True
how are you feeling today,Default Fallback Intent,Default Fallback Intent,0.9952733,Default Fallback Intent,True,True
can you switch to noise,Cmd.MemoryChange,Cmd.MemoryChange,0.9951682,Cmd.MemoryChange,True,True
how do i use translate,Help_Translate,Help_Translate,0.9402462,Help_Translate,True,True
remind me 10:30 p.m. to close the restaurant,reminders.add,reminders.add,0.9909899,reminders.add,True,True
can you switch to television,Cmd.MemoryChange,Cmd.MemoryChange,0.99549156,Cmd.MemoryChange,True,True
please switch program to school,Cmd.MemoryChange,Cmd.MemoryChange,0.9959752,Cmd.MemoryChange,True,True
let a friend hear what i hear,Help_HearShare,Cmd.SendMessage,0.47447312,Cmd.SendMessage,False,False
can you set to tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9959131,Cmd.MemoryChange,True,True
can you start remote stream,Cmd.StreamingStart,Cmd.StreamingStart,0.94992864,Cmd.StreamingStart,True,True
change memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,0.9964916,Cmd.MemoryChange,True,True
how to run self check,Help_SelfCheck,Help_SelfCheck,0.97306865,Help_SelfCheck,True,True
please change memory to three,Cmd.MemoryChange,Cmd.MemoryChange,0.996068,Cmd.MemoryChange,True,True
how do i replace the wax filter,Help_CleanCare,Help_CleanCare,0.7357177,Help_CleanCare,True,True
can you change memory to number four,Cmd.MemoryChange,Cmd.MemoryChange,0.9962411,Cmd.MemoryChange,True,True
can i use the app without a hearing aid,Help_DemoMode,Help_DemoMode,0.82201725,Help_DemoMode,True,True
please my hearing aids have too much treble,Help_Customize,Help_Customize,0.7920109,Help_Customize,True,True
reach out to my family for me,Cmd.SendMessage,Cmd.SendMessage,0.8974156,Cmd.SendMessage,True,True
how is the wellness score calculated?,Help_ThriveScore,Help_ThriveScore,0.9544801,Help_ThriveScore,True,True
the sound keeps dropping out,Help_DeviceSettings,Help_DeviceSettings,0.65139335,Help_DeviceSettings,True,True
how do i unmute the volume?,Help_Volume,Help_Volume,0.9720009,Help_Volume,True,True
who has the best chinese food in sioux falls,Default Fallback Intent,Default Fallback Intent,0.9944864,Default Fallback Intent,True,True
tell me how charged they are,Cmd.BatteryLevel,Cmd.BatteryLevel,0.8849993,Cmd.BatteryLevel,True,True
max burger,Default Fallback Intent,Default Fallback Intent,0.9944587,Default Fallback Intent,True,True
can you change to master memory,Cmd.MemoryChange,Cmd.MemoryChange,0.995884,Cmd.MemoryChange,True,True
please turn my left hearing aid up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9758145,Cmd.VolumeIncrease,True,True
how would i know if a manual alert has been initiated?,Help_FallAlert,Help_FallAlert,0.9633885,Help_FallAlert,True,True
can you help,Default Fallback Intent,Default Fallback Intent,0.93377936,Default Fallback Intent,True,True
raise up the volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9844221,Cmd.VolumeIncrease,True,True
information on the ipro score,Help_ThriveScore,Help_ThriveScore,0.96110004,Help_ThriveScore,True,True
how do i get to mask mode?,Help_MaskMode,Help_MaskMode,0.9298168,Help_MaskMode,True,True
information on the brain score,Help_ThriveScore,Help_ThriveScore,0.95722634,Help_ThriveScore,True,True
i want to record a run,Cmd.ActivityRun,Cmd.ActivityRun,0.8997817,Cmd.ActivityRun,True,True
can i go to a different memory?,Help_ChangingMemories,Help_ChangingMemories,0.83301646,Help_ChangingMemories,True,True
please remind me to,reminders.add,reminders.add,0.9926742,reminders.add,True,True
how do i wear my aids properly,Help_InsertDevice,Default Fallback Intent,0.34840375,Default Fallback Intent,False,False
what's my standing time,Cmd.ActivityStand,Cmd.ActivityStand,0.9264419,Cmd.ActivityStand,True,True
rain. the the app me,Default Fallback Intent,Default Fallback Intent,0.99369085,Default Fallback Intent,True,True
please turn the volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.98302335,Cmd.VolumeIncrease,True,True
how does telehear work,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,0.66389114,Help_HearingCareAnywhereConnect,True,True
how do i connect my hearing aids,Help_Pairing,Help_Pairing,0.96740824,Help_Pairing,True,True
remember to wash the car in 4 hours,reminders.add,reminders.add,0.9919808,reminders.add,True,True
switch to crowd,Cmd.MemoryChange,Cmd.MemoryChange,0.99590117,Cmd.MemoryChange,True,True
wish you would have been with me it is so crowded on their john's pass you can't find a parking spot,Default Fallback Intent,Default Fallback Intent,0.9947726,Default Fallback Intent,True,True
i want to send a voice message,Cmd.SendMessage,Cmd.SendMessage,0.9378556,Cmd.SendMessage,True,True
remind me once about running,reminders.add,reminders.add,0.9860356,reminders.add,True,True
reduce the hearing aid volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.98057425,Cmd.VolumeDecrease,True,True
stop the audio stream,Cmd.StreamingStop,Cmd.StreamingStop,0.96755,Cmd.StreamingStop,True,True
put me in speech mode,Cmd.MemoryChange,Cmd.MemoryChange,0.98955834,Cmd.MemoryChange,True,True
can you switch to speech,Cmd.MemoryChange,Cmd.MemoryChange,0.9957658,Cmd.MemoryChange,True,True
battery check please,Cmd.BatteryLevel,Cmd.BatteryLevel,0.8158958,Cmd.BatteryLevel,True,True
can you turn on this is my life,Default Fallback Intent,Default Fallback Intent,0.98668855,Default Fallback Intent,True,True
switch memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,0.99641716,Cmd.MemoryChange,True,True
how do i change the volume on just one aid?,Help_Volume,Help_Volume,0.9701914,Help_Volume,True,True
can you make the volume more on hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.98230976,Cmd.VolumeIncrease,True,True
put hearing aids in auditorium setting,Cmd.MemoryChange,Cmd.MemoryChange,0.9950728,Cmd.MemoryChange,True,True
we expect an update,Default Fallback Intent,Default Fallback Intent,0.8843279,Default Fallback Intent,True,True
please turn the engine off of,Default Fallback Intent,Default Fallback Intent,0.9912416,Default Fallback Intent,True,True
can you i need an adjustment to my aids,Help_RemoteProgramming,Help_RemoteProgramming,0.8733589,Help_RemoteProgramming,True,True
can you start transcribe,Cmd.TranscribeStart,Cmd.TranscribeStart,0.8884156,Cmd.TranscribeStart,True,True
can you sound off,Cmd.VolumeMute,Cmd.VolumeMute,0.892501,Cmd.VolumeMute,True,True
can you remind me to drink water in 10 minutes,reminders.add,reminders.add,0.99294925,reminders.add,True,True
reminder to play with my cat everyday at 7 p.m.,reminders.add,reminders.add,0.99025327,reminders.add,True,True
battery life is getting shorter,Help_Battery,Cmd.BatteryLevel,0.5471795,Cmd.BatteryLevel,False,False
please switch to kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,0.99633884,Cmd.MemoryChange,True,True
i need a hand getting going,Help_Home,Help_Home,0.35233003,Help_Home,True,True
change to meeting memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9962967,Cmd.MemoryChange,True,True
this mode isn't working for my surroundings,Cmd.MemoryChange,Cmd.MemoryChange,0.95332694,Cmd.MemoryChange,True,True
can you schedule physical therapy appointment tomorrow morning 8:40 a.m.,reminders.add,reminders.add,0.97011596,reminders.add,True,True
pull back the volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.95449156,Cmd.VolumeDecrease,True,True
direct the audio to my hearing devices,Cmd.StreamingStart,Cmd.StreamingStart,0.95213497,Cmd.StreamingStart,True,True
please my left ear doesn't work good,Help_SelfCheck,Help_SelfCheck,0.84161025,Help_SelfCheck,True,True
switch to automatic program,Cmd.MemoryChange,Cmd.MemoryChange,0.99635845,Cmd.MemoryChange,True,True
my aids aren't where i left them,Help_FindMyHearingAids,Help_FindMyHearingAids,0.977247,Help_FindMyHearingAids,True,True
can you unmute the aids,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.90775436,Cmd.VolumeUnmute,True,True
how do i increase the volume in just the left side?,Help_Volume,Help_Volume,0.96543723,Help_Volume,True,True
please change memory to number four,Cmd.MemoryChange,Cmd.MemoryChange,0.9963425,Cmd.MemoryChange,True,True
move me to the speech in noise mode,Cmd.MemoryChange,Cmd.MemoryChange,0.9947096,Cmd.MemoryChange,True,True
nudge me to stretch in an hour,reminders.add,reminders.add,0.9842524,reminders.add,True,True
what's the meaning of life,Default Fallback Intent,Default Fallback Intent,0.99638927,Default Fallback Intent,True,True
battery left,Cmd.BatteryLevel,Cmd.BatteryLevel,0.91069746,Cmd.BatteryLevel,True,True
pair my right hearing aid,Help_Pairing,Help_Pairing,0.9769936,Help_Pairing,True,True
but their counterparts of the white pieces of fabric,Default Fallback Intent,Default Fallback Intent,0.996687,Default Fallback Intent,True,True
how do i mute the aid?,Help_Volume,Help_Volume,0.9560563,Help_Volume,True,True
can you i can't find my left hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9807357,Help_FindMyHearingAids,True,True
am i close to my running goal?,Cmd.ActivityRun,Cmd.ActivityRun,0.91350335,Cmd.ActivityRun,True,True
can you switch to speech program,Cmd.MemoryChange,Cmd.MemoryChange,0.9960096,Cmd.MemoryChange,True,True
using the app without aids connected,Help_DemoMode,Help_DemoMode,0.740411,Help_DemoMode,True,True
can you reset,Default Fallback Intent,Default Fallback Intent,0.9769538,Default Fallback Intent,True,True
shoot a message,Cmd.SendMessage,Cmd.SendMessage,0.9783407,Cmd.SendMessage,True,True
what's new?,Help_WhatsNew,Default Fallback Intent,0.40648913,Default Fallback Intent,False,False
can you set reminder for dinner with tom please,reminders.add,reminders.add,0.99315697,reminders.add,True,True
how do i dry my hearing aids,Help_CleanCare,Help_CleanCare,0.9021599,Help_CleanCare,True,True
please set an alarm for 8 a.m.,reminders.add,reminders.add,0.982566,reminders.add,True,True
how do i turn the wind noise down,Help_Customize,Help_EdgeMode,0.2735082,Default Fallback Intent,False,False
what is quick start,Help_WhatsNew,Help_Home,0.54759884,Help_Home,False,False
explain my brain score,Help_ThriveScore,Help_ThriveScore,0.93894786,Help_ThriveScore,True,True
can you set reminder about dog walking repeat it everyday at 9 a.m.,reminders.add,reminders.add,0.98790157,reminders.add,True,True
help with changing programs on my aid,Help_ChangingMemories,Help_ChangingMemories,0.97637546,Help_ChangingMemories,True,True
make things quieter,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9712809,Cmd.VolumeDecrease,True,True
what does this app do,Help_Home,Help_Home,0.8559805,Help_Home,True,True
can you switch to tinnitus program,Cmd.MemoryChange,Cmd.MemoryChange,0.9956916,Cmd.MemoryChange,True,True
what does demo mode do,Help_DemoMode,Help_DemoMode,0.88159895,Help_DemoMode,True,True
please switch to meeting program,Cmd.MemoryChange,Cmd.MemoryChange,0.9957371,Cmd.MemoryChange,True,True
when is the king and i playing,Default Fallback Intent,Default Fallback Intent,0.9921582,Default Fallback Intent,True,True
how to wash hearing aids,Help_CleanCare,Help_CleanCare,0.92293227,Help_CleanCare,True,True
send my message,Cmd.SendMessage,Cmd.SendMessage,0.94620407,Cmd.SendMessage,True,True
what languages can the translate feature use?,Help_Translate,Help_Translate,0.9468036,Help_Translate,True,True
that's the one who's having problems with,Default Fallback Intent,Default Fallback Intent,0.9942801,Default Fallback Intent,True,True
play i'm carrying it,Default Fallback Intent,Default Fallback Intent,0.9735517,Default Fallback Intent,True,True
can you switch memory to three,Cmd.MemoryChange,Cmd.MemoryChange,0.99606544,Cmd.MemoryChange,True,True
change to noise memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9962475,Cmd.MemoryChange,True,True
please switch program to master,Cmd.MemoryChange,Cmd.MemoryChange,0.99446505,Cmd.MemoryChange,True,True
how do i make,Default Fallback Intent,Default Fallback Intent,0.9823079,Default Fallback Intent,True,True
can you hold on,Default Fallback Intent,Default Fallback Intent,0.9944553,Default Fallback Intent,True,True
how should i send a manual alert message?,Help_FallAlert,Help_FallAlert,0.9712182,Help_FallAlert,True,True
turn the mute off,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.80005723,Cmd.VolumeUnmute,True,True
can you change program to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9951709,Cmd.MemoryChange,True,True
please switch on ps4,Default Fallback Intent,Default Fallback Intent,0.9937016,Default Fallback Intent,True,True
please show me my exercise goal,Cmd.ActivityExercise,Cmd.ActivityExercise,0.8257866,Cmd.ActivityExercise,True,True
please switch to auditorium program,Cmd.MemoryChange,Cmd.MemoryChange,0.995994,Cmd.MemoryChange,True,True
can you make my hearing aids softer,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9636179,Cmd.VolumeDecrease,True,True
can you schedule appointment,reminders.add,reminders.add,0.9396678,reminders.add,True,True
can you mask setting,Cmd.MemoryChange,Cmd.MemoryChange,0.9955407,Cmd.MemoryChange,True,True
please turn down my right aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.98996466,Cmd.VolumeDecrease,True,True
cut off the streamed audio,Cmd.StreamingStop,Cmd.StreamingStop,0.94193536,Cmd.StreamingStop,True,True
can you remind me to call someone everyday at 4 p.m.,reminders.add,reminders.add,0.9931231,reminders.add,True,True
can you alexa,Default Fallback Intent,Default Fallback Intent,0.99379706,Default Fallback Intent,True,True
calories walking,Cmd.ActivityWalk,Cmd.ActivityWalk,0.91610855,Cmd.ActivityWalk,True,True
remind me to buy shoes in paris,reminders.add,reminders.add,0.9908885,reminders.add,True,True
can you intelligent voice user guide,Help_IntelliVoice,Help_IntelliVoice,0.949599,Help_IntelliVoice,True,True
close the audio streaming,Cmd.StreamingStop,Cmd.StreamingStop,0.9605699,Cmd.StreamingStop,True,True
can you set me a reminder,reminders.add,reminders.add,0.99358714,reminders.add,True,True
can i turn off tinnitus,Help_Tinnitus,Help_Tinnitus,0.9677597,Help_Tinnitus,True,True
please set to school program,Cmd.MemoryChange,Cmd.MemoryChange,0.99612194,Cmd.MemoryChange,True,True
can you turn down my right aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.99071383,Cmd.VolumeDecrease,True,True
set program to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,0.9962084,Cmd.MemoryChange,True,True
can you david soul alert,Default Fallback Intent,Default Fallback Intent,0.99454296,Default Fallback Intent,True,True
i can't make sense of the app,Help_Home,Help_Home,0.8290234,Help_Home,True,True
help me send information,Cmd.SendMessage,Cmd.SendMessage,0.83483046,Cmd.SendMessage,True,True
what's the best way to clean my aids,Help_CleanCare,Help_CleanCare,0.9480369,Help_CleanCare,True,True
make it dead silent,Cmd.VolumeMute,Cmd.VolumeMute,0.9021834,Cmd.VolumeMute,True,True
how do i create a new program,Help_MemoryOptions,Help_MemoryOptions,0.87684363,Help_MemoryOptions,True,True
how do i geotag a location to a memory?,Help_MemoryOptions,Help_MemoryOptions,0.945398,Help_MemoryOptions,True,True
have i reached my biking goal?,Cmd.ActivityCycle,Cmd.ActivityCycle,0.94273627,Cmd.ActivityCycle,True,True
amplify the sound a bit,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9801307,Cmd.VolumeIncrease,True,True
how do i adjust my loudness of the tinnitus masker on the aid?,Help_Tinnitus,Help_Tinnitus,0.9775618,Help_Tinnitus,True,True
he forgot them and you need them let me know if i have a free afternoon i can drive over,Default Fallback Intent,Default Fallback Intent,0.9860335,Default Fallback Intent,True,True
please set to 80% volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.95061046,Cmd.VolumeIncrease,True,True
how do i start streaming from my tv streamer?,Help_Accessories,Help_Accessories,0.90323734,Help_Accessories,True,True
mark my last reminder complete,reminders.complete,reminders.complete,0.9646905,reminders.complete,True,True
please go back to a high,Default Fallback Intent,Default Fallback Intent,0.9658097,Default Fallback Intent,True,True
can you music program,Cmd.MemoryChange,Cmd.MemoryChange,0.99515235,Cmd.MemoryChange,True,True
can you help transcribe,Help_Transcribe,Help_Transcribe,0.9027506,Help_Transcribe,True,True
set up a reminder,reminders.add,reminders.add,0.98863274,reminders.add,True,True
please i need to unpair my hearing aids from my phone,Help_Pairing,Help_Pairing,0.97032917,Help_Pairing,True,True
can you change program to number four,Cmd.MemoryChange,Cmd.MemoryChange,0.9958165,Cmd.MemoryChange,True,True
can you meeting program,Cmd.MemoryChange,Cmd.MemoryChange,0.9948384,Cmd.MemoryChange,True,True
keep this in mind for me,reminders.add,reminders.add,0.9837198,reminders.add,True,True
how do i adjust my loudness of the white noise in my hearing aid?,Help_Tinnitus,Help_Tinnitus,0.9571295,Help_Tinnitus,True,True
soften things up,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.946571,Cmd.VolumeDecrease,True,True
