text,intent
increase the volume in my aids,Cmd.VolumeIncrease
can you i can't remember where my left aid is,Help_FindMyHearingAids
greetings,Default Fallback Intent
can you find my device,Cmd.FindMyPhone
how do i verify my aids are working,Help_SelfCheck
where is help for voice ai,Help_IntelliVoice
how do i change to another memory on my aids?,Help_ChangingMemories
how do i cook rice,Default Fallback Intent
can you sorry i didn't give you a kiss,Default Fallback Intent
the tv is too loud,Cmd.VolumeDecrease
thank you so much,Default Fallback Intent
can you calorie count today,Cmd.ActivityCalories
how do i change from the hearing aids to my car bluetooth?,Help_Pairing
please turn volume to normal,Cmd.VolumeUnmute
remind us,reminders.add
out of your phone okay,Default Fallback Intent
zero volume please,Cmd.VolumeMute
how do i get to the home screen?,Help_Home
where did i put my right hearing aid?,Help_FindMyHearingAids
please remind me to buy bread at 11 a.m. tomorrow,reminders.add
please switch to gym,Cmd.MemoryChange
where’s the transcribe feature?,Help_Transcribe
please set a reminder to drink water today,reminders.add
"please yeah, i've been updated.",Default Fallback Intent
turn up the loudness on my hearing aid,Cmd.VolumeIncrease
open google map.,Default Fallback Intent
how do i get better kind scores?,Help_ThriveScore
please send a message,Cmd.SendMessage
please change to gym,Cmd.MemoryChange
please i need to pair the hearing aid to my phone,Help_Pairing
explain how remote tuning works,Help_RemoteProgramming
where's the find my hearing aid feature,Help_FindMyHearingAids
how do i know where my aid is?,Help_FindMyHearingAids
can you it's on you,Default Fallback Intent
how am i doing on steps,Cmd.ActivityStep
please switch to car,Cmd.MemoryChange
what's my aerobics count this week,Cmd.ActivityAerobics
get me off mute,Cmd.VolumeUnmute
please remind me to pick up my prescription tuesday at 5 p.m.,reminders.add
guide me to my wellness data,Help_Health
please change setting to four,Cmd.MemoryChange
track the walk i did,Cmd.ActivityWalk
how do i turn on auto alert?,Help_FallAlert
please switch memory to noise,Cmd.MemoryChange
add reminder feed a cat in 3 minutes,reminders.add
please used calories today,Cmd.ActivityCalories
please change memory to pub,Cmd.MemoryChange
i can't remember where i left them,Help_FindMyHearingAids
can i try the app without my hearing aids,Help_DemoMode
read my unread messages,Cmd.ListenMessage
that one's finished,reminders.complete
can you i said i'll shut up,Default Fallback Intent
where can i see the words someone is saying?,Help_Transcribe
please thanks for changing,Default Fallback Intent
help with battery questions,Help_Battery
please i need to disconnect my hearing aid from my phone,Help_Pairing
please help me with thive assistant,Help_VoiceAssistant
how does wicros work,Help_WiCROS
how do i use voice assistant,Help_VoiceAssistant
help with the body score,Help_ThriveScore
i can't understand their language translate,Cmd.TranslationStart
play tv,Cmd.StreamingStart
can you take me to reminder help,Help_Reminder
can you help with changing programs on the phone,Help_ChangingMemories
can you make it stretchy like that,Default Fallback Intent
can you remind me to pick up my prescription at 5 p.m. on wednesday,reminders.add
how to run diagnostics on my aids,Help_SelfCheck
please lexus assembly to new,Default Fallback Intent
help me understand what they're saying in another language,Cmd.TranslationStart
please change program to pub,Cmd.MemoryChange
please reduce the volume,Cmd.VolumeDecrease
how do i insert my hearing aid?,Help_InsertDevice
can you lower the level of my hearing aids,Cmd.VolumeDecrease
can you intellivoice user guide,Help_IntelliVoice
please change to master memory,Cmd.MemoryChange
change settings to number three,Cmd.MemoryChange
roll back the sound level,Cmd.VolumeDecrease
set new reminder,reminders.add
how do i geotag a location to my memory?,Help_MemoryOptions
please switch program to number three,Cmd.MemoryChange
can you sausages after using my location,Default Fallback Intent
complete my reminder.,reminders.complete
help me find my left hearing aid,Help_FindMyHearingAids
can you reminder to play with my cat everyday at 7 p.m.,reminders.add
guide me on the voice assistant feature,Help_VoiceAssistant
end stream,Cmd.StreamingStop
how do i spell machine,Default Fallback Intent
locate my other aid,Help_FindMyHearingAids
how do i change the hearing aid program?,Help_ChangingMemories
what translation languages are offered,Help_Translate
how do i start the tinnitus relief sound,Help_Tinnitus
please i can't remember where my other aid is,Help_FindMyHearingAids
heart rate recovery guide,Help_HeartRateRecovery
turn the sound off,Cmd.VolumeMute
does translate save my conversations?,Help_Translate
set to quiet memory,Cmd.MemoryChange
can you memory number three,Cmd.MemoryChange
stop the music going to my aids,Cmd.StreamingStop
help my hearing aids aren't sounding right,Help_DeviceSettings
remind me on the 27th of august tomy flight,reminders.add
remind me when the time comes,reminders.add
record this bike ride,Cmd.ActivityCycle
mask program,Cmd.MemoryChange
set reminder for 5 minutes,reminders.add
set memory to crowd,Cmd.MemoryChange
remind me to take medicine in 2 minutes,reminders.add
convert what they're saying to text,Cmd.TranscribeStart
how do i change memories on my aids?,Help_ChangingMemories
do i have a normal memory,Help_ChangingMemories
discover revelation,Default Fallback Intent
please set to kitchen memory,Cmd.MemoryChange
"can you hey maggie, ready for telephone.",Default Fallback Intent
how much charge is left,Cmd.BatteryLevel
since you're coming up pretty soon,Default Fallback Intent
please change to outdoors,Cmd.MemoryChange
self check help,Help_SelfCheck
can you turn volume down,Cmd.VolumeDecrease
set reminder for 7 a.m. tomorrow about dinner please,reminders.add
set memory to quiet,Cmd.MemoryChange
how do i change my hearing aid battery ?,Help_Battery
log an exercise session,Cmd.ActivityExercise
can you switch to telephone program,Cmd.MemoryChange
how do i adjust my tinnitus masker in my aids?,Help_Tinnitus
calories jogging,Cmd.ActivityRun
let my friend know i'm on my way,Cmd.SendMessage
switch program to three,Cmd.MemoryChange
turn my hearing aid volume off,Cmd.VolumeMute
what does the tinnitus feature do,Help_Tinnitus
can you switch to television memory,Cmd.MemoryChange
please switch to music program,Cmd.MemoryChange
can you write a program in switch,Default Fallback Intent
how do i get back to the main screen?,Help_Home
please tell me about amharic language,Default Fallback Intent
help me hear better,Cmd.VolumeIncrease
can you exclusive 30 to 1 odds,Default Fallback Intent
please mark my last reminder complete,reminders.complete
can you help with loudness changes on my aid,Help_Volume
please change program to telephone,Cmd.MemoryChange
please set to office memory,Cmd.MemoryChange
switch program to pub,Cmd.MemoryChange
when do the olympics start,Default Fallback Intent
please set reminder for dinner with tom please,reminders.add
how long have i walked.,Cmd.ActivityWalk
please set to personal memory,Cmd.MemoryChange
please i seen some of the models out there and they lose,Default Fallback Intent
explain how memory switching works,Help_ChangingMemories
volume settings help,Help_Volume
switch to golf,Cmd.MemoryChange
can you set a reminder for me tomorrow,reminders.add
can you locate my hearing aids?,Help_FindMyHearingAids
i'm confused by all these screens,Help_Home
please remind me to take medicine,reminders.add
can you calories used today,Cmd.ActivityCalories
can you set memory to theater,Cmd.MemoryChange
how do i turn mask mode off?,Help_MaskMode
change the memory,Cmd.MemoryChange
how do i personalize my hearing aid settings?,Help_MemoryOptions
how will i know when my hearing care specialist adjusted my hearing aid?,Help_RemoteProgramming
write out what folks are saying,Cmd.TranscribeStart
how do i turn on tinnitus relief,Help_Tinnitus
please set a reminder to take medication today at 5 p.m.,reminders.add
how do i turn up the loudness in just the right hearing aid?,Help_Volume
things sound too strong,Cmd.VolumeDecrease
can you remind me i have a doctor's appointment,reminders.add
can you complete my reminder.,reminders.complete
change memory to everyday,Cmd.MemoryChange
please set program to television,Cmd.MemoryChange
how do i talk to my voice assistant,Help_VoiceAssistant
please set a reminder to pick up prescription today at 5 p.m.,reminders.add
how do i change to another program on the aids?,Help_ChangingMemories
can you set program to music,Cmd.MemoryChange
where iphone,Cmd.FindMyPhone
please decrease the loudness in my aids,Cmd.VolumeDecrease
guide me on customizing my sound,Help_Customize
turn my hearing aid down,Cmd.VolumeDecrease
i don't like my current hearing aid settings,Help_MemoryOptions
where do i find the translation feature,Help_Translate
switch to music,Cmd.MemoryChange
how do i access demo mode?,Help_DemoMode
please switch to telephone memory,Cmd.MemoryChange
please switch memory to restaurant,Cmd.MemoryChange
search iphone,Cmd.FindMyPhone
set memory to kitchen,Cmd.MemoryChange
switch to mute program,Cmd.MemoryChange
change to automatic program,Cmd.MemoryChange
explain remote adjustments,Help_RemoteProgramming
please change memory to noise,Cmd.MemoryChange
set setting to two,Cmd.MemoryChange
can you remind me to take my medicine tuesday morning at 10 a.m.,reminders.add
please media find us wherever you get your podcast,Default Fallback Intent
can i set monthly health goals,Help_Health
how do i access the cros balance?,Help_WiCROS
explain what i can do here,Help_Home
explain switching my hearing modes,Help_ChangingMemories
switch to outdoors memory,Cmd.MemoryChange
can you i lost my aid. can you help me find it?,Help_FindMyHearingAids
take care,Default Fallback Intent
can you i cannot find my right aid,Help_FindMyHearingAids
explain the settings menu,Help_AppSettings
tips for maintaining my hearing aids,Help_CleanCare
please program number one,Cmd.MemoryChange
can i use the equalizer to customize my memory,Help_Customize
i want to record a message,Cmd.SendMessage
how do i put my hearing aids in,Help_InsertDevice
remind me today,reminders.add
savory someone sucking reasons,Default Fallback Intent
please switch to golf memory,Cmd.MemoryChange
help setting up voice control,Help_VoiceAssistant
where is mask mode?,Help_MaskMode
how do i use the transcribe feature?,Help_Transcribe
how do i delete memories,Help_MemoryOptions
can you help for tele hear,Help_HearingCareAnywhereConnect
can you make sound quieter,Cmd.VolumeDecrease
i remember all that took,Default Fallback Intent
i need to pair the hearing aid to my phone,Help_Pairing
can you send a message,Cmd.SendMessage
can you switch to pub memory,Cmd.MemoryChange
how do i turn on mask mode?,Help_MaskMode
how does edge mode improve sound,Help_EdgeMode
how do i use the heart rate function?,Help_HeartRate
how long does a charge last,Help_Battery
please alter metal plates myrtle beach storm,Default Fallback Intent
when would i hear alert sent?,Help_FallAlert
explain the engagement score,Help_ThriveScore
unmute on,Cmd.VolumeUnmute
how do i adjust the volume on my accessories?,Help_Accessories
route the sound to my hearing aids,Cmd.StreamingStart
can thrive set reminder,Help_Reminder
wax build up,Help_CleanCare
please show me how to use reminder,Help_Reminder
can you remind me to charge my phone everyday at 11:00 p.m.,reminders.add
setting number two,Cmd.MemoryChange
explain the voice assistant feature,Help_VoiceAssistant
how do i adjust my loudness of the white noise on my hearing aid?,Help_Tinnitus
the voices are hard to hear,Cmd.VolumeIncrease
please and if the size is a little side street they sent angels church,Default Fallback Intent
how do i adjust my noise masker on the right aid?,Help_Tinnitus
what can i hear when i've fallen?,Help_FallAlert
change to worship,Cmd.MemoryChange
help me find my way around,Help_Home
can you remember her,Default Fallback Intent
pelase send a message,Cmd.SendMessage
i can hardly hear it,Cmd.VolumeIncrease
how do i change the app settings,Help_AppSettings
can i save my transcripts,Help_Transcribe
find my cell for me,Cmd.FindMyPhone
how do custom programs work,Help_MemoryOptions
please make a u-turn,Default Fallback Intent
switch setting to one,Cmd.MemoryChange
set setting to number three,Cmd.MemoryChange
can you hey google turn on the master lamps,Default Fallback Intent
please checking that you're on,Default Fallback Intent
can you change memory to golf,Cmd.MemoryChange
explain the fall alert feature,Help_FallAlert
change program to outdoors,Cmd.MemoryChange
can you play last push-to-talk.,Cmd.ListenMessage
please getting customers exactly with a free wireless.,Default Fallback Intent
how do i check if my hearing aids are connected to the thrive app?,Help_Pairing
how many calories did i use while exercising,Cmd.ActivityExercise
how do i use the masking noise,Help_Tinnitus
ping my wife,Cmd.SendMessage
please turn off the kitchen light,Default Fallback Intent
can you remind me about dinner in 1 hour,reminders.add
please listen to it.,Cmd.ListenMessage
pub setting,Cmd.MemoryChange
quit streaming,Cmd.StreamingStop
link drive to hearing aid,Help_Pairing
benefits of edge mode,Help_EdgeMode
locate the nearest park,Default Fallback Intent
battery level please,Cmd.BatteryLevel
please switch to quiet,Cmd.MemoryChange
turn my hearing aid volume down,Cmd.VolumeDecrease
please take me to quick start,Help_WhatsNew
how do i pair my hearing aids to my car's bluetooth?,Help_Pairing
can you remind me to go running every wednesday at 7 a.m.,reminders.add
can you switch to memory one,Cmd.MemoryChange
what if i don't like the adjustments made by the audiologist?,Help_RemoteProgramming
do you support italian translation,Help_Translate
where should i initiate a manual alert?,Help_FallAlert
which room did i leave my aid in,Help_FindMyHearingAids
how do i geotag a memory?,Help_MemoryOptions
switch memory to automatic,Cmd.MemoryChange
"stream, youtube music.",Default Fallback Intent
how to change my walking goals from weekly to daily?,Help_Health
change program to home,Cmd.MemoryChange
please help with remote mic,Help_Accessories
can you turn off the kitchen light,Default Fallback Intent
can you remind,reminders.add
can you it's busy being born,Default Fallback Intent
please i need a car battery,Default Fallback Intent
can you train memory,Cmd.MemoryChange
how do i delete my remote mic?,Help_Accessories
switch memory to auditorium,Cmd.MemoryChange
please i can't hear anything,Default Fallback Intent
make the sound quieter,Cmd.VolumeDecrease
help with tinnitus sound adjustments in my hearing aid,Help_Tinnitus
you can't keep it in okay remind me of your nice,Default Fallback Intent
why is there static in my aids,Help_DeviceSettings
change to the comfortable indoor mode,Cmd.MemoryChange
what is heart rate,Help_HeartRate
can you remind me of video everyday at noon,reminders.add
can you go to personal,Cmd.MemoryChange
send a text,Cmd.SendMessage
help with intelligent voice,Help_IntelliVoice
how do i change memories on the hearing aid?,Help_ChangingMemories
how do i adjust my loudness of the tinnitus masker in the hearing aids?,Help_Tinnitus
where is heart help recovery,Help_HeartRateRecovery
what did my contacts send me,Cmd.ListenMessage
please set to pub program,Cmd.MemoryChange
how do i sync my hearing aids to the app?,Help_HearingCareAnywhereConnect
how do i adjust my loudness of the tinnitus masker on the hearing aid?,Help_Tinnitus
please check them off like pink lady,Default Fallback Intent
can you i'm in butterbrodt new delhi,Default Fallback Intent
volume softer,Cmd.VolumeDecrease
can you make them ring?,Help_FindMyHearingAids
please complete my latest reminder,reminders.complete
where do i see words being said in real time?,Help_Transcribe
set it to the outdoor setting,Cmd.MemoryChange
set program to master,Cmd.MemoryChange
can you switch memory to train,Cmd.MemoryChange
does transcribe save my conversations?,Help_Transcribe
how can i find out what time it is,Default Fallback Intent
can you beep change,Help_DeviceSettings
help with the voice assistant,Help_VoiceAssistant
how do i ask for a new setting?,Help_RemoteProgramming
how do i check if the hearing aids are paired with my phone?,Help_Pairing
does it catch a fall,Help_FallAlert
i need to schedule a reminder,reminders.add
can you pairing aids on my thrive app,Help_Pairing
guide me on caring for my hearing aids,Help_CleanCare
please unmute the aids,Cmd.VolumeUnmute
the sound is too low,Cmd.VolumeIncrease
take me to reminder help,Help_Reminder
turn my hearing aid volume on,Cmd.VolumeUnmute
can you change setting to number two,Cmd.MemoryChange
app version,Help_AppSettings
can you hearing aids every time the stupid phone goes,Default Fallback Intent
it's too low turn it up,Cmd.VolumeIncrease
why is my right hearing aid not connected,Help_Pairing
can you help with pairing the aids with the phone,Help_Pairing
it's too loud in here,Cmd.VolumeDecrease
can you help with tinnitus volume adjustment on my hearing aids,Help_Tinnitus
can you who is home minister of india,Default Fallback Intent
can you but they live here i remember when jerry told me,Default Fallback Intent
how do i fine tune my sound preferences,Help_Customize
can you finish this reminder.,reminders.complete
i can't take how loud this is,Cmd.VolumeDecrease
set memory to auditorium,Cmd.MemoryChange
how do i change memories on the aid?,Help_ChangingMemories
can you connect right hearing aid,Help_Pairing
can you unmute the hearing aids,Cmd.VolumeUnmute
how do i turn the volume up,Help_Volume
how do i change to another program on the hearing aid?,Help_ChangingMemories
switch memory to train,Cmd.MemoryChange
how do i rename accessories in the app?,Help_Accessories
stop streaming,Cmd.StreamingStop
please change memory to test one,Cmd.MemoryChange
change to school program,Cmd.MemoryChange
can the professional adjust my aid remotely?,Help_RemoteProgramming
remind about running at 6 a.m. on 7th december,reminders.add
what's my step count,Cmd.ActivityStep
how much have i stood today,Cmd.ActivityStand
can you you want me to say i love you,Default Fallback Intent
how do i show the app without hearing aids connected?,Help_DemoMode
please i cannot remember where my left hearing aid is,Help_FindMyHearingAids
can you change program to theater,Cmd.MemoryChange
please remind me to pick up my car next friday morning,reminders.add
can you outdoors program,Cmd.MemoryChange
can you golf setting,Cmd.MemoryChange
can you step goal,Cmd.ActivityStep
how do i make a custom memory,Help_MemoryOptions
fisher is jacking off in the car so it's in the closet,Default Fallback Intent
alter metal plates myrtle beach storm,Default Fallback Intent
how do i reconnect my left hearing aid,Help_Pairing
can you decrease volume,Cmd.VolumeDecrease
can you checking that you're on,Default Fallback Intent
can you television memory,Cmd.MemoryChange
please have long have i been jogging?,Cmd.ActivityRun
how do i turn up the volume on just the right hearing aid?,Help_Volume
meeting program,Cmd.MemoryChange
can you self check help,Help_SelfCheck
how do i use the voice asisstant,Help_VoiceAssistant
how will i know when my audiologist adjusted the hearing aid?,Help_RemoteProgramming
switch to mask,Cmd.MemoryChange
can you set memory to personal,Cmd.MemoryChange
why is my left hearing aid,Default Fallback Intent
tuesday,Default Fallback Intent
can you $148 added to your social security check every month,Default Fallback Intent
start translation to german,Cmd.TranslationStart
i'm completely lost in here,Help_Home
transcribe help,Help_Transcribe
cut the sound completely,Cmd.VolumeMute
should my hearing aid look like the one in the video?,Help_InsertDevice
use an external mic accessory with my aids,Help_Accessories
can a caregiver listen to what i hear,Help_HearShare
please switch to tinnitus,Cmd.MemoryChange
calories burned this month,Cmd.ActivityCalories
how many hours of charge remain,Cmd.BatteryLevel
listen to the remote microphone,Cmd.StreamingStart
can you max loudness,Cmd.VolumeIncrease
please help with noise stimulus adjustment in my aids,Help_Tinnitus
what is available with the advanced app?,Help_AppSettings
please change to work,Cmd.MemoryChange
how do i customize my hearing aids?,Help_Customize
how do i go the main screen?,Help_Home
how do i reduce machine noise,Help_Customize
can you tone change,Help_DeviceSettings
how long have i stood,Cmd.ActivityStand
can you mute the hearing aids,Cmd.VolumeMute
i handled that remove the reminder,reminders.complete
explore the app in demo mode,Help_DemoMode
start tv,Cmd.StreamingStart
why does heart rate recovery matter,Help_HeartRateRecovery
please change memory to worship,Cmd.MemoryChange
stream to both hearing aids,Cmd.StreamingStart
change program to crowd,Cmd.MemoryChange
increase the left hearing aid,Cmd.VolumeIncrease
let me listen through my hearing aids,Cmd.StreamingStart
how's the weather treating you,Default Fallback Intent
how do i adjust my tinnitus noise?,Help_Tinnitus
can you show me my stand goal,Cmd.ActivityStand
office setting,Cmd.MemoryChange
what is starkey hearing aids,Default Fallback Intent
can you remind me to call dad,reminders.add
show me my step goal,Cmd.ActivityStep
tell me what how much do i owe you would be in español,Cmd.TranslationStart
can you don't let me forget,reminders.add
calories burned so far,Cmd.ActivityCalories
how do i adjust my loudness of the tinnitus volume in the aid?,Help_Tinnitus
notify me when the time comes,reminders.add
please everyday is exciting,Default Fallback Intent
how do i add or remove a program,Help_MemoryOptions
reminder for this evening,reminders.add
can you help me with transcribe,Help_Transcribe
how do i adjust my loudness of the tinnitus stimulus in my hearing aid?,Help_Tinnitus
can you switch memory to number four,Cmd.MemoryChange
help with streaming,Help_Accessories
please play my last message,Cmd.ListenMessage
please you can always add,Default Fallback Intent
can you thrive assistant user guide,Help_VoiceAssistant
turn on the volume in my left hearing aid,Cmd.VolumeUnmute
how do i make my hearing aid softer?,Help_Volume
please send me a reminder to leave for work in 10 minutes,reminders.add
to us number one hits,Default Fallback Intent
can you concussion rehabilitation team works collaboratively in designing and implementing a treatment program,Default Fallback Intent
stream the podcast,Cmd.StreamingStart
where is the heart feature within the app?,Help_HeartRate
show my calories,Cmd.ActivityCalories
can you so this is your hearing aids,Default Fallback Intent
can you pair my right hearing aid,Help_Pairing
can you i need to disconnect the hearing aids from the phone,Help_Pairing
mask memory,Cmd.MemoryChange
change program to auditorium,Cmd.MemoryChange
apply wind noise reduction,Cmd.MemoryChange
please have i reached my biking goal?,Cmd.ActivityCycle
how do i adjust the loudness on the hearing aids?,Help_Volume
can you help me with thive assistant,Help_VoiceAssistant
where would i initiate a manual alert text message?,Help_FallAlert
can you i'm floating on the road,Default Fallback Intent
why can't i get 200 points with the thrive score?,Help_ThriveScore
how do i read my bpm,Help_HeartRate
as far as far as cleaning up over there i went pretty,Default Fallback Intent
can you just finding duncan's,Default Fallback Intent
switch setting to four,Cmd.MemoryChange
capture this talk as text,Cmd.TranscribeStart
relay this information,Cmd.SendMessage
can you help with the home screen,Help_Home
how do i change the fall alert settings?,Help_AppSettings
how do i increase the loudness in my aids?,Help_Volume
why can't i hear anything through my hearing aids,Help_SelfCheck
can you stand goal,Cmd.ActivityStand
everything is coming in too hot,Cmd.VolumeDecrease
help customizing how things sound,Help_Customize
can you right here does not work,Help_SelfCheck
do not let me forget to pick up groceries tonight,reminders.add
can you new reminder about washing car,reminders.add
what percentage of my step goal have i taken today?,Cmd.ActivityStep
please help me find my aid,Help_FindMyHearingAids
can you set to outdoors program,Cmd.MemoryChange
find where my devices ended up,Help_FindMyHearingAids
how does heart rate recovery work?,Help_HeartRateRecovery
your permit on my cellphone,Default Fallback Intent
knock the sound down a bit,Cmd.VolumeDecrease
read me what people sent,Cmd.ListenMessage
heart rate recovery user guide,Help_HeartRateRecovery
when should i use mask mode,Help_MaskMode
can you change program to number three,Cmd.MemoryChange
i need a car battery,Default Fallback Intent
can you switch on ps4,Default Fallback Intent
where could i send a manual alert?,Help_FallAlert
is the battery low,Cmd.BatteryLevel
please please show me where decrease the background,Default Fallback Intent
my aids won't stay connected to my phone,Help_Pairing
can my hearing aids use dnn speech enhancement,Help_IntelliVoice
please switch program to four,Cmd.MemoryChange
how to hear less wind with edge mode,Help_EdgeMode
please switch to school memory,Cmd.MemoryChange
where did i place my hearing aids?,Help_FindMyHearingAids
what does transcribe do,Help_Transcribe
is samsung galaxy phone getting released anytime soon?,Default Fallback Intent
sort out my device audio,Help_DeviceSettings
remind me at 1 p.m. that i have to eat,reminders.add
please discover android phone,Cmd.FindMyPhone
can you change to outdoors memory,Cmd.MemoryChange
decrease the volume in my hearing aids,Cmd.VolumeDecrease
how long until i reach my aerobics goal,Cmd.ActivityAerobics
please that's true that's the best way to start,Default Fallback Intent
please switch to everyday,Cmd.MemoryChange
can i clean the wax guard,Help_CleanCare
please make my aids listen to the remote microphone,Cmd.StreamingStart
set reminder for dinner with tom please,reminders.add
i want to hear the tv in my aids,Cmd.StreamingStart
give me my step tally,Cmd.ActivityStep
can you heart rate recovery guide,Help_HeartRateRecovery
how to invite my daughter to hearshare?,Help_HearShare
can you dial,Default Fallback Intent
please this reminder is complete,reminders.complete
can you turn the engine off of,Default Fallback Intent
can you help with noise stimulus adjustment in my aid,Help_Tinnitus
auditorium memory,Cmd.MemoryChange
can i listen to the adjustments made by the professional?,Help_RemoteProgramming
how do i access transcribe?,Help_Transcribe
how do i switch between basic and advanced mode?,Help_AppSettings
can you decrease the volume,Cmd.VolumeDecrease
can you turn down the sound,Cmd.VolumeDecrease
can i get through today?,Cmd.BatteryLevel
can you listen to the microphone,Cmd.StreamingStart
change to home program,Cmd.MemoryChange
please heart rate guide,Help_HeartRate
catch you later,Default Fallback Intent
please turn volume up,Cmd.VolumeIncrease
set program to outdoors,Cmd.MemoryChange
where telephone,Cmd.FindMyPhone
mask mode help please,Help_MaskMode
how do i turn up the loudness on my hearing aid?,Help_Volume
switch to train program,Cmd.MemoryChange
explain my fitness tracking,Help_Health
how do i change to a different memory on the aid?,Help_ChangingMemories
i can't hear anything,Default Fallback Intent
use a different listening setup,Cmd.MemoryChange
start walking,Cmd.ActivityWalk
time my bike ride,Cmd.ActivityCycle
help with noise stimulus adjustments in my hearing aids,Help_Tinnitus
can you stream from the microphone,Cmd.StreamingStart
where can i get my hearing checked,Default Fallback Intent
can you turn my left hearing aid down,Cmd.VolumeDecrease
can i activate default setting on the hearing aids,Help_DeviceSettings
please volume down left aid,Cmd.VolumeDecrease
can you set to auditorium memory,Cmd.MemoryChange
why is only one of my hearing aids working,Help_SelfCheck
can you change to music program,Cmd.MemoryChange
how do i enable mask mode,Help_MaskMode
set program to home,Cmd.MemoryChange
i'm starting my commute,Cmd.MemoryChange
can you make the volume less,Cmd.VolumeDecrease
switch to theater memory,Cmd.MemoryChange
add a reminder,reminders.add
please enable right hearing aid,Cmd.VolumeUnmute
syracuse a bad home,Default Fallback Intent
please make sound on,Cmd.VolumeUnmute
how far have i cycled,Cmd.ActivityCycle
can you trust you need to check out news max tv the fastest growing news channel in america?,Default Fallback Intent
can you remind me to turn off my phone everyday at 11 p.m.,reminders.add
please i want more volume,Cmd.VolumeIncrease
please have i reached my exercise goal,Cmd.ActivityExercise
enable streaming,Cmd.StreamingStart
how do i change my activity goals,Help_Health
show help guide for ipro,Help_ThriveScore
help with noise stimulus adjustment on my aids,Help_Tinnitus
i'm about to go for a run,Cmd.ActivityRun
what's my hearing aid's firmware version?,Help_DeviceSettings
nevermind,Default Fallback Intent
how do i change to another program on my aids?,Help_ChangingMemories
i need less volume,Cmd.VolumeDecrease
help to adjust tinnitus settings,Help_Tinnitus
appreciate it,Default Fallback Intent
how do i move between settings,Help_ChangingMemories
how do i hook up my watch,Default Fallback Intent
change to music program,Cmd.MemoryChange
it's bothering you about the fit,Default Fallback Intent
i'd like to pass along a message,Cmd.SendMessage
how many steps have i walked,Cmd.ActivityStep
can you remind me to study tomorrow,reminders.add
when would i stop a manual alert text message?,Help_FallAlert
bye,Default Fallback Intent
how do i preview new settings?,Help_RemoteProgramming
can you i don't like the double tap feature. how do i turn it off?,Help_DeviceSettings
explain bluetooth pairing,Help_Pairing
can i share my hearing aid sound with family,Help_HearShare
how do i know if my hearing aids are connected to my thrive app?,Help_Pairing
why does my aid keep coming out,Help_InsertDevice
does my balance control stay the same if i change memories?,Help_WiCROS
new reminder about fitness,reminders.add
help with edge mode,Help_EdgeMode
how do i check if my hearing aids are paired to the phone?,Help_Pairing
can you help me,Default Fallback Intent
disconnect me from the stream,Cmd.StreamingStop
switch to mute,Cmd.MemoryChange
send the sound to my aids,Cmd.StreamingStart
how's my cycling progress,Cmd.ActivityCycle
change to gym memory,Cmd.MemoryChange
can you change program to meeting,Cmd.MemoryChange
hey jeannie tv sanders. this is iris. it's all about.,Default Fallback Intent
record the walking i just finished,Cmd.ActivityWalk
please remind me to go to the grocery story every sunday at noon,reminders.add
set my hearing for a busy street,Cmd.MemoryChange
listen to the remote mic,Cmd.StreamingStart
how do i use edge mode?,Help_EdgeMode
and if the size is a little side street they sent angels church,Default Fallback Intent
set to noise program,Cmd.MemoryChange
what will my aid do when i've fallen?,Help_FallAlert
how do i connect my aids to my phone?,Help_Pairing
can you only if it's not a problem for cdl,Default Fallback Intent
please turn my right hearing aid on,Cmd.VolumeUnmute
can you speech memory,Cmd.MemoryChange
time my stroll,Cmd.ActivityWalk
golf program,Cmd.MemoryChange
memory number four,Cmd.MemoryChange
change to music memory,Cmd.MemoryChange
how many memories can i have,Help_MemoryOptions
how do i geotag my current program?,Help_MemoryOptions
change to tinnitus program,Cmd.MemoryChange
how do i set the program to this location?,Help_MemoryOptions
volume down left aid,Cmd.VolumeDecrease
how does the cros system work,Help_WiCROS
can you turn my left hearing aid up,Cmd.VolumeIncrease
translate this person's words,Cmd.TranslationStart
make the sound higher,Cmd.VolumeIncrease
change to television program,Cmd.MemoryChange
please it was pitch-black out in the store,Default Fallback Intent
please phone phone phone phone phone,Default Fallback Intent
make a reminder to charge my aids,reminders.add
please turn off the sound,Cmd.VolumeMute
turn down my hearing aids,Cmd.VolumeDecrease
how long have i been bicycling,Cmd.ActivityCycle
how do i adjust my noise masker on the aids?,Help_Tinnitus
memory settings,Help_MemoryOptions
please switch to home,Cmd.MemoryChange
switch program to school,Cmd.MemoryChange
can you set memory to four,Cmd.MemoryChange
sentences with more,Default Fallback Intent
how to clean my itc hearing aid?,Help_CleanCare
my device keeps falling out of my ear,Help_InsertDevice
can you getting customers exactly with a free wireless.,Default Fallback Intent
please change to television,Cmd.MemoryChange
can you set memory to meeting,Cmd.MemoryChange
enable streaming mode,Cmd.StreamingStart
change program to four,Cmd.MemoryChange
how do i fix my car,Default Fallback Intent
guide me on using edge mode,Help_EdgeMode
reminder for me,reminders.add
hey you,Default Fallback Intent
please change to restaurant,Cmd.MemoryChange
show me my cycling stats,Cmd.ActivityCycle
can you begin transcribe,Cmd.TranscribeStart
please change program to restaurant,Cmd.MemoryChange
where do i find the settings page,Help_AppSettings
what is noise induced hearing loss,Help_Tinnitus
can you set reminder buy milk on november 11 at 5 p.m.,reminders.add
can you restaurant near me,Default Fallback Intent
