text,intent,source
create a reminder to call home,reminders.add,unseen_semantic_stress_test
schedule something as a reminder,reminders.add,unseen_semantic_stress_test
set up a new reminder,reminders.add,unseen_semantic_stress_test
mark my current reminder as done,reminders.complete,unseen_semantic_stress_test
finish the reminder I just handled,reminders.complete,unseen_semantic_stress_test
dismiss the reminder that is completed,reminders.complete,unseen_semantic_stress_test
check off my latest reminder,reminders.complete,unseen_semantic_stress_test
clear the reminder I finished,reminders.complete,unseen_semantic_stress_test
mark that reminder complete,reminders.complete,unseen_semantic_stress_test
remove the reminder I have already done,reminders.complete,unseen_semantic_stress_test
complete my pending reminder,reminders.complete,unseen_semantic_stress_test
close out the reminder I finished,reminders.complete,unseen_semantic_stress_test
mark the task behind the reminder as complete,reminders.complete,unseen_semantic_stress_test
"I've done it, complete that reminder",reminders.complete,unseen_semantic_stress_test
dismiss my completed reminder,reminders.complete,unseen_semantic_stress_test
check that reminder off my list,reminders.complete,unseen_semantic_stress_test
finish the active reminder,reminders.complete,unseen_semantic_stress_test
mark the reminder as completed,reminders.complete,unseen_semantic_stress_test
clear my finished reminder,reminders.complete,unseen_semantic_stress_test
complete the reminder task,reminders.complete,unseen_semantic_stress_test
remove the reminder after finishing it,reminders.complete,unseen_semantic_stress_test
close the reminder I completed,reminders.complete,unseen_semantic_stress_test
"I finished that task, clear its reminder",reminders.complete,unseen_semantic_stress_test
dismiss the reminder I no longer need,reminders.complete,unseen_semantic_stress_test
check off the task I was reminded about,reminders.complete,unseen_semantic_stress_test
mark that reminder as finished,reminders.complete,unseen_semantic_stress_test
clear the completed reminder,reminders.complete,unseen_semantic_stress_test
finish the reminder task,reminders.complete,unseen_semantic_stress_test
complete the active reminder,reminders.complete,unseen_semantic_stress_test
remove the reminder I just completed,reminders.complete,unseen_semantic_stress_test
dismiss my current reminder,reminders.complete,unseen_semantic_stress_test
finish the reminder that's pending,reminders.complete,unseen_semantic_stress_test
complete that reminder now,reminders.complete,unseen_semantic_stress_test
clear the reminder I handled,reminders.complete,unseen_semantic_stress_test
mark my outstanding reminder complete,reminders.complete,unseen_semantic_stress_test
close my completed reminder,reminders.complete,unseen_semantic_stress_test
finish my active reminder,reminders.complete,unseen_semantic_stress_test
complete the reminder I just dealt with,reminders.complete,unseen_semantic_stress_test
remove my finished reminder,reminders.complete,unseen_semantic_stress_test
mark the current reminder as completed,reminders.complete,unseen_semantic_stress_test
dismiss the reminder after completing it,reminders.complete,unseen_semantic_stress_test
check the reminder off as done,reminders.complete,unseen_semantic_stress_test
complete my pending reminder task,reminders.complete,unseen_semantic_stress_test
clear the task reminder I finished,reminders.complete,unseen_semantic_stress_test
mark that item complete,reminders.complete,unseen_semantic_stress_test
remove the completed reminder,reminders.complete,unseen_semantic_stress_test
complete the current reminder,reminders.complete,unseen_semantic_stress_test
clear my completed task reminder,reminders.complete,unseen_semantic_stress_test
check off the current reminder,reminders.complete,unseen_semantic_stress_test
complete the reminder item,reminders.complete,unseen_semantic_stress_test
send audio from my phone to the hearing aids,Cmd.StreamingStart,unseen_semantic_stress_test
start streaming music into my hearing aids,Cmd.StreamingStart,unseen_semantic_stress_test
connect the laptop audio to my devices,Cmd.StreamingStart,unseen_semantic_stress_test
play my tablet sound through the hearing aids,Cmd.StreamingStart,unseen_semantic_stress_test
route the phone's audio to my hearing aids,Cmd.StreamingStart,unseen_semantic_stress_test
begin streaming from my mobile,Cmd.StreamingStart,unseen_semantic_stress_test
let me hear the TV through my hearing aids,Cmd.StreamingStart,unseen_semantic_stress_test
start an audio connection with my phone,Cmd.StreamingStart,unseen_semantic_stress_test
stream sound from the computer,Cmd.StreamingStart,unseen_semantic_stress_test
connect my hearing aids to the television audio,Cmd.StreamingStart,unseen_semantic_stress_test
start sending media audio to my devices,Cmd.StreamingStart,unseen_semantic_stress_test
play the phone through my hearing aids,Cmd.StreamingStart,unseen_semantic_stress_test
begin streaming from the laptop,Cmd.StreamingStart,unseen_semantic_stress_test
route music into my hearing aids,Cmd.StreamingStart,unseen_semantic_stress_test
connect to my tablet for audio,Cmd.StreamingStart,unseen_semantic_stress_test
start the streaming session,Cmd.StreamingStart,unseen_semantic_stress_test
send the computer sound to my hearing aids,Cmd.StreamingStart,unseen_semantic_stress_test
play TV audio through the devices,Cmd.StreamingStart,unseen_semantic_stress_test
start streaming from my smartphone,Cmd.StreamingStart,unseen_semantic_stress_test
connect my hearing aids to the media source,Cmd.StreamingStart,unseen_semantic_stress_test
begin routing audio from the phone,Cmd.StreamingStart,unseen_semantic_stress_test
stream the laptop's sound to my devices,Cmd.StreamingStart,unseen_semantic_stress_test
let the hearing aids receive TV audio,Cmd.StreamingStart,unseen_semantic_stress_test
start a connection for media sound,Cmd.StreamingStart,unseen_semantic_stress_test
send music directly to my hearing aids,Cmd.StreamingStart,unseen_semantic_stress_test
begin audio streaming,Cmd.StreamingStart,unseen_semantic_stress_test
connect the hearing aids for streaming,Cmd.StreamingStart,unseen_semantic_stress_test
route my tablet audio to the devices,Cmd.StreamingStart,unseen_semantic_stress_test
start playing phone audio through the hearing aids,Cmd.StreamingStart,unseen_semantic_stress_test
stream audio from my computer,Cmd.StreamingStart,unseen_semantic_stress_test
connect to the TV audio,Cmd.StreamingStart,unseen_semantic_stress_test
begin streaming media to the hearing aids,Cmd.StreamingStart,unseen_semantic_stress_test
start routing sound from my phone,Cmd.StreamingStart,unseen_semantic_stress_test
play the computer audio through my devices,Cmd.StreamingStart,unseen_semantic_stress_test
establish the audio stream,Cmd.StreamingStart,unseen_semantic_stress_test
start sending sound to the hearing aids,Cmd.StreamingStart,unseen_semantic_stress_test
connect my phone for streaming,Cmd.StreamingStart,unseen_semantic_stress_test
begin the media audio connection,Cmd.StreamingStart,unseen_semantic_stress_test
stream sound from the television,Cmd.StreamingStart,unseen_semantic_stress_test
route audio from my laptop,Cmd.StreamingStart,unseen_semantic_stress_test
start streaming from my tablet,Cmd.StreamingStart,unseen_semantic_stress_test
send TV sound into the hearing aids,Cmd.StreamingStart,unseen_semantic_stress_test
open the audio stream,Cmd.StreamingStart,unseen_semantic_stress_test
connect the devices to my phone audio,Cmd.StreamingStart,unseen_semantic_stress_test
start streaming the media,Cmd.StreamingStart,unseen_semantic_stress_test
begin playing audio through the hearing aids,Cmd.StreamingStart,unseen_semantic_stress_test
route music from my smartphone,Cmd.StreamingStart,unseen_semantic_stress_test
start the hearing aid streaming connection,Cmd.StreamingStart,unseen_semantic_stress_test
connect my laptop audio,Cmd.StreamingStart,unseen_semantic_stress_test
begin streaming from the TV,Cmd.StreamingStart,unseen_semantic_stress_test
send media sound to my hearing aids,Cmd.StreamingStart,unseen_semantic_stress_test
start an audio stream from the phone,Cmd.StreamingStart,unseen_semantic_stress_test
route my computer's sound to the devices,Cmd.StreamingStart,unseen_semantic_stress_test
connect for audio streaming,Cmd.StreamingStart,unseen_semantic_stress_test
stop sending audio to my hearing aids,Cmd.StreamingStop,unseen_semantic_stress_test
end the current streaming session,Cmd.StreamingStop,unseen_semantic_stress_test
disconnect the phone audio,Cmd.StreamingStop,unseen_semantic_stress_test
end the media connection,Cmd.StreamingStop,unseen_semantic_stress_test
disconnect my hearing aids from the TV audio,Cmd.StreamingStop,unseen_semantic_stress_test
stop the audio stream,Cmd.StreamingStop,unseen_semantic_stress_test
turn off the current streaming connection,Cmd.StreamingStop,unseen_semantic_stress_test
end streaming now,Cmd.StreamingStop,unseen_semantic_stress_test
stop routing sound from the phone,Cmd.StreamingStop,unseen_semantic_stress_test
disconnect the tablet audio,Cmd.StreamingStop,unseen_semantic_stress_test
finish the current streaming session,Cmd.StreamingStop,unseen_semantic_stress_test
stop sending media sound to the devices,Cmd.StreamingStop,unseen_semantic_stress_test
disconnect the laptop from my hearing aids,Cmd.StreamingStop,unseen_semantic_stress_test
end the audio stream,Cmd.StreamingStop,unseen_semantic_stress_test
stop streaming music,Cmd.StreamingStop,unseen_semantic_stress_test
break the current audio connection,Cmd.StreamingStop,unseen_semantic_stress_test
disconnect the hearing aids from the phone,Cmd.StreamingStop,unseen_semantic_stress_test
stop the TV audio stream,Cmd.StreamingStop,unseen_semantic_stress_test
close the streaming session,Cmd.StreamingStop,unseen_semantic_stress_test
end the connection carrying audio,Cmd.StreamingStop,unseen_semantic_stress_test
stop routing the computer sound,Cmd.StreamingStop,unseen_semantic_stress_test
disconnect from the media source,Cmd.StreamingStop,unseen_semantic_stress_test
finish streaming,Cmd.StreamingStop,unseen_semantic_stress_test
stop the audio coming from my phone,Cmd.StreamingStop,unseen_semantic_stress_test
end the current media stream,Cmd.StreamingStop,unseen_semantic_stress_test
disconnect the hearing aids from the laptop,Cmd.StreamingStop,unseen_semantic_stress_test
stop the streaming connection,Cmd.StreamingStop,unseen_semantic_stress_test
turn off audio streaming,Cmd.StreamingStop,unseen_semantic_stress_test
end the phone audio connection,Cmd.StreamingStop,unseen_semantic_stress_test
stop sending TV sound,Cmd.StreamingStop,unseen_semantic_stress_test
disconnect the tablet from the hearing aids,Cmd.StreamingStop,unseen_semantic_stress_test
close the audio stream,Cmd.StreamingStop,unseen_semantic_stress_test
stop media audio,Cmd.StreamingStop,unseen_semantic_stress_test
break the streaming link,Cmd.StreamingStop,unseen_semantic_stress_test
disconnect the computer audio,Cmd.StreamingStop,unseen_semantic_stress_test
stop the current stream,Cmd.StreamingStop,unseen_semantic_stress_test
end audio streaming,Cmd.StreamingStop,unseen_semantic_stress_test
remove the active streaming connection,Cmd.StreamingStop,unseen_semantic_stress_test
stop routing sound to my devices,Cmd.StreamingStop,unseen_semantic_stress_test
finish the current audio connection,Cmd.StreamingStop,unseen_semantic_stress_test
stop the phone stream,Cmd.StreamingStop,unseen_semantic_stress_test
close the media connection,Cmd.StreamingStop,unseen_semantic_stress_test
end streaming from the laptop,Cmd.StreamingStop,unseen_semantic_stress_test
disconnect the audio source,Cmd.StreamingStop,unseen_semantic_stress_test
stop streaming to the hearing aids,Cmd.StreamingStop,unseen_semantic_stress_test
terminate the active audio stream,Cmd.StreamingStop,unseen_semantic_stress_test
disconnect my phone audio,Cmd.StreamingStop,unseen_semantic_stress_test
end the hearing aid streaming session,Cmd.StreamingStop,unseen_semantic_stress_test
stop the media connection,Cmd.StreamingStop,unseen_semantic_stress_test
close the current stream,Cmd.StreamingStop,unseen_semantic_stress_test
disconnect from the laptop audio,Cmd.StreamingStop,unseen_semantic_stress_test
finish audio streaming,Cmd.StreamingStop,unseen_semantic_stress_test
