text,intent
explain the find my aids feature,Help_FindMyHearingAids
crowd program,Cmd.MemoryChange
can you change to theater memory,Cmd.MemoryChange
my phone is lost ring it,Cmd.FindMyPhone
what does the fall alert do,Help_FallAlert
put me in speech mode,Cmd.MemoryChange
help with the volume feature,Help_Volume
can you exercise goal,Cmd.ActivityExercise
everyone has to say things twice for me,Cmd.VolumeIncrease
pump up the volume,Cmd.VolumeIncrease
how do i make,Default Fallback Intent
please remind me to pick up my prescription sunday at 5 p.m.,reminders.add
can you i got a ton of recommendation completely wireless,Default Fallback Intent
how would i stop a fall alert text?,Help_FallAlert
i need help pairing,Help_Pairing
help me understand volume settings,Help_Volume
max burger,Default Fallback Intent
please change memory to crowd,Cmd.MemoryChange
where's intellivoice?,Help_IntelliVoice
please change program to master,Cmd.MemoryChange
set memory to restaurant,Cmd.MemoryChange
can you turn the volume on,Cmd.VolumeUnmute
can you reminder finished.,reminders.complete
please set memory to mute,Cmd.MemoryChange
what is quick start,Help_WhatsNew
start logging my walk,Cmd.ActivityWalk
how do i make one side louder,Help_Volume
reminder to play with my cat everyday at 7 p.m.,reminders.add
how to charge my itc hearing aid?,Help_Battery
can you hearing aids,Default Fallback Intent
how do i adjust my loudness of the tinnitus masker on the aid?,Help_Tinnitus
can you music memory,Cmd.MemoryChange
set program to quiet,Cmd.MemoryChange
how does changing profiles work,Help_ChangingMemories
please sentences with more,Default Fallback Intent
"can you this jena fuller. can you trying to fill out way, too?",Default Fallback Intent
have i reached my biking goal?,Cmd.ActivityCycle
can you i cannot remember where my aids are,Help_FindMyHearingAids
help with pairing the aids,Help_Pairing
please set to 80% volume,Cmd.VolumeIncrease
how do i insert my left hearing aids into my ears?,Help_InsertDevice
can i pair siri to my hearing aids,Help_VoiceAssistant
please show me my exercise goal,Cmd.ActivityExercise
show me where my iphone is,Cmd.FindMyPhone
remind me to wake up tomorrow,reminders.add
can you kid pushes the top button real quick and let it go the volume goes up,Default Fallback Intent
please help with changing programs on my aid,Help_ChangingMemories
explain the main options,Help_Home
can you got to getting a text message at boston,Default Fallback Intent
how depleted is the battery,Cmd.BatteryLevel
can you i misplaced my other aid,Help_FindMyHearingAids
start my cardio class tracking,Cmd.ActivityAerobics
set to mute program,Cmd.MemoryChange
how do i adjust the volume on my aids?,Help_Volume
shift into the outdoor profile,Cmd.MemoryChange
why is my hearing aid quiet on one side,Help_DeviceSettings
please switch program to car,Cmd.MemoryChange
can you remind me to call someone everyday at 4 p.m.,reminders.add
i can't even hardly hear that,Default Fallback Intent
can you change to master memory,Cmd.MemoryChange
please and i'm really looking forward to not having to wear the mask anymore for sure,Default Fallback Intent
can you let me hear the tv,Cmd.StreamingStart
compose message,Cmd.SendMessage
can you i want to connect to my audiologist,Help_RemoteProgramming
can you change program to restaurant,Cmd.MemoryChange
every day,reminders.add
please hear it again.,Cmd.ListenMessage
reduce the noise level,Cmd.VolumeDecrease
please go to outdoors,Cmd.MemoryChange
am i close to my running goal?,Cmd.ActivityRun
stop streaming tv to my hearing aids,Cmd.StreamingStop
put hearing aids in auditorium setting,Cmd.MemoryChange
new edema,Default Fallback Intent
how do i change programs on my hearing aid?,Help_ChangingMemories
locate the hearing devices,Help_FindMyHearingAids
information on the ipro score,Help_ThriveScore
switch program to number one,Cmd.MemoryChange
how do i check if the hearing aids are connected to the thrive app?,Help_Pairing
my aids aren't where i left them,Help_FindMyHearingAids
can you set me a reminder,reminders.add
where'd you go,Default Fallback Intent
can you search citizens,Default Fallback Intent
why is my left very faint not working,Help_SelfCheck
explain personalizing my hearing aids,Help_Customize
remind me to pick up my prescription sunday at 5 p.m.,reminders.add
where do i see my wellness score,Help_ThriveScore
please turn the volume up,Cmd.VolumeIncrease
play my incoming texts,Cmd.ListenMessage
let me hear the microphone,Cmd.StreamingStart
what microphones can i pair,Help_Accessories
add reminder for meeting,reminders.add
can you federal assistance up to my energy,Default Fallback Intent
can you return to initial settings,Default Fallback Intent
how old is tom cruise?,Default Fallback Intent
please set memory to music,Cmd.MemoryChange
don't make any noise for a minute,Default Fallback Intent
please i lost my hearing aid,Help_FindMyHearingAids
play i'm carrying it,Default Fallback Intent
dispatch a message,Cmd.SendMessage
where did i leave my right aid?,Help_FindMyHearingAids
can you change memory to number four,Cmd.MemoryChange
please set to speech program,Cmd.MemoryChange
can you help with tinnitus masker adjustment on my aids,Help_Tinnitus
the audio is distorted on my hearing aids,Help_DeviceSettings
how do i share what i hear,Help_HearShare
how do i turn my hearing aids down,Help_Volume
restaurant near me,Default Fallback Intent
can you switch to master program,Cmd.MemoryChange
what's on the health screen,Help_Health
begin streaming to my devices,Cmd.StreamingStart
can you amazon screen is dark,Default Fallback Intent
please switch program to school,Cmd.MemoryChange
how do i customize my left hearing aid?,Help_Customize
total quiet now please,Cmd.VolumeMute
what was the indians score,Default Fallback Intent
remind me to pick up my prescription at 5 p.m. on thursday,reminders.add
will you set a reminder for me,reminders.add
show me how to insert hearing aids into my ears.,Help_InsertDevice
please i don't like the double tap feature. how do i turn it off?,Help_DeviceSettings
please i cannot find my aid,Help_FindMyHearingAids
can you intelligent voice user guide,Help_IntelliVoice
can you help with remote programming,Help_RemoteProgramming
does translation work both ways,Help_Translate
help understanding remote tuning,Help_RemoteProgramming
can you and push it down for dramatics,Default Fallback Intent
make speech louder,Cmd.VolumeIncrease
can you make my hearing aids softer,Cmd.VolumeDecrease
can you my left hearing aid does not respond,Help_SelfCheck
how do i restore my hearing aid settings?,Help_HearingCareAnywhereConnect
please connect me to my audiologist,Help_RemoteProgramming
minimum volume,Cmd.VolumeDecrease
please wax build up,Help_CleanCare
how do i get to mask mode?,Help_MaskMode
can you text levitar,Default Fallback Intent
pairing aids on the app,Help_Pairing
what health info does the app track,Help_Health
record my training session,Cmd.ActivityExercise
stream the audio to my devices,Cmd.StreamingStart
can you switch to car program,Cmd.MemoryChange
set memory to mask,Cmd.MemoryChange
how do i play notifications through my hearing aids?,Help_DeviceSettings
can you tell me what my stand goal is,Cmd.ActivityStand
how can i synchronize my hearing aids,Help_Pairing
how do different programs work,Help_ChangingMemories
quiet memory,Cmd.MemoryChange
how does translate work?,Help_Translate
can you program number two,Cmd.MemoryChange
what's different about this app?,Help_WhatsNew
can you set program to number one,Cmd.MemoryChange
help me find my iphone,Cmd.FindMyPhone
change to restaurant memory,Cmd.MemoryChange
can you volume louder,Cmd.VolumeIncrease
can you show me my jogging goal,Cmd.ActivityRun
can you switch to crowd program,Cmd.MemoryChange
how does the activity score work?,Help_ThriveScore
i need to disconnect the hearing aids from the phone,Help_Pairing
explain personalizing my hearing,Help_Customize
can you turn down my right aid,Cmd.VolumeDecrease
can you turn off my left aid,Cmd.VolumeMute
can you i need a reminder for today,reminders.add
can you remind me at 7 p.m. on november 11 to do homework,reminders.add
can you work memory,Cmd.MemoryChange
can you there is a problem with my hearing aid,Help_SelfCheck
do these need charging right now,Cmd.BatteryLevel
s&s side working,Default Fallback Intent
calories burned today,Cmd.ActivityCalories
how has kind changed?,Help_WhatsNew
help with changing programs using my app,Help_ChangingMemories
how do i put this left hearing aid in?,Help_InsertDevice
can you mask setting,Cmd.MemoryChange
please go to restaurant,Cmd.MemoryChange
tell me my stand hours,Cmd.ActivityStand
can you help with changing memories using my app,Help_ChangingMemories
why aren't my hearing aids synced,Help_Pairing
bluetooth pairing help,Help_Pairing
please i want to listen to the presenter,Cmd.StreamingStart
please help with changing memories on my aids,Help_ChangingMemories
please show me an overview of this thrive app,Help_WhatsNew
can you change to home memory,Cmd.MemoryChange
can you so it goes back it goes back to the memory or in,Default Fallback Intent
can you i can't find my left hearing aid,Help_FindMyHearingAids
battery information,Cmd.BatteryLevel
push to talk,Cmd.SendMessage
turn the sound level down,Cmd.VolumeDecrease
can you turn the lights off,Default Fallback Intent
help with pairing the aids with the phone,Help_Pairing
please no tv remote in fry's app,Default Fallback Intent
what accessories do i have?,Help_Accessories
can you turn on my right aid,Cmd.VolumeUnmute
please i'm floating on the road,Default Fallback Intent
how do i pair my accessory?,Help_Accessories
make a note to remind me,reminders.add
how do i enable auto alert?,Help_FallAlert
please new reminder about fitness,reminders.add
can you volume up left aid,Cmd.VolumeIncrease
please and so now the what happens is if it is in streaming mode cuz waiting for you to ask a question,Default Fallback Intent
switch to memory one,Cmd.MemoryChange
please change memory to three,Cmd.MemoryChange
but they live here i remember when jerry told me,Default Fallback Intent
do i have charleston,Default Fallback Intent
can i see my step goal?,Cmd.ActivityStep
is there a button for memory,Help_ChangingMemories
what is the app menu,Help_Home
tinnitus setting,Cmd.MemoryChange
please remember to wake up at 6 a.m.,reminders.add
help with the home screen,Help_Home
please set program to mask,Cmd.MemoryChange
how do i tweak the volume on each side,Help_Volume
hearing aid audio link,Cmd.StreamingStart
how do i make my aids quieter?,Help_Volume
translate for russian,Cmd.TranslationStart
i can't make sense of the app,Help_Home
reminder user guide,Help_Reminder
please volume on right aid,Cmd.VolumeUnmute
set reminder for everyday,reminders.add
begin my aerobics session,Cmd.ActivityAerobics
please change program to kitchen,Cmd.MemoryChange
wanted to say hello,Default Fallback Intent
battery drains fast,Help_Battery
can you sometimes it's okay to take a day off,Default Fallback Intent
put my hearing back on,Cmd.VolumeUnmute
what does the equalizer do,Help_Customize
please switch to kitchen program,Cmd.MemoryChange
please change to crowd program,Cmd.MemoryChange
is the application of sound,Default Fallback Intent
what features should i know about,Help_Home
set memory to tinnitus,Cmd.MemoryChange
do i look good,Default Fallback Intent
how do i talk to someone that’s speaking a different language?,Help_Translate
can my hearing care specialist adjust my hearing aids remotely?,Help_RemoteProgramming
where did i put my other hearing aid?,Help_FindMyHearingAids
can you help with volume adjustment on my hearing aid,Help_Volume
can you switch to program two,Cmd.MemoryChange
how do i get my right hearing aid to stream,Help_Accessories
i need help with pairing the aids,Help_Pairing
can you alexa,Default Fallback Intent
can you minimum sound,Cmd.VolumeDecrease
please switch to music memory,Cmd.MemoryChange
pairing my hearing aids with the thrive app,Help_Pairing
how much longer do i need to stand,Cmd.ActivityStand
can you help me intercept a fall alert,Help_FallAlert
send my message,Cmd.SendMessage
set memory to three,Cmd.MemoryChange
change to work,Cmd.MemoryChange
what's the latest cricket score?,Default Fallback Intent
okay microphone,Default Fallback Intent
can you youtube videos,Default Fallback Intent
please change program to number one,Cmd.MemoryChange
would you send a message for me,Cmd.SendMessage
i can't hear the,Default Fallback Intent
is my hearing aid connected to the app?,Help_Pairing
please change to memory two,Cmd.MemoryChange
can you auditorium setting,Cmd.MemoryChange
how do i link a location to my memory?,Help_MemoryOptions
please where's dnn speech enhancement?,Help_IntelliVoice
communicate via text,Cmd.SendMessage
how often should i use intellivoice?,Help_IntelliVoice
soften things up,Cmd.VolumeDecrease
please change to mask memory,Cmd.MemoryChange
make my surroundings quieter,Cmd.VolumeDecrease
can you finish reminder.,reminders.complete
angry orchard beer,Default Fallback Intent
how do i use thrive assistant,Help_VoiceAssistant
can you tell me what my step goal is,Cmd.ActivityStep
can i assign a location to my memory?,Help_MemoryOptions
please turn the sound down,Cmd.VolumeDecrease
can you so that your hearing,Default Fallback Intent
how much battery,Cmd.BatteryLevel
how do i toggle my hearing programs,Help_ChangingMemories
how will i know when the audiologist adjusted my hearing aids?,Help_RemoteProgramming
change to mask mode,Cmd.MemoryChange
how do you spell keep my microphone,Default Fallback Intent
step calories,Cmd.ActivityStep
please change to everyday,Cmd.MemoryChange
can i turn off tinnitus,Help_Tinnitus
what's new in this engage app?,Help_WhatsNew
how to change my step goals from weekly to daily?,Help_Health
how will i know when my professional adjusted the hearing aids?,Help_RemoteProgramming
stop casting to my hearing aids,Cmd.StreamingStop
can you help with remote mic,Help_Accessories
change to mute,Cmd.MemoryChange
please change program to worship,Cmd.MemoryChange
please switch program to office,Cmd.MemoryChange
please remind me to pick up my car friday morning,reminders.add
switch memory to speech,Cmd.MemoryChange
how do remote fittings work,Help_RemoteProgramming
please remind me to wash the car,reminders.add
my ears keep ringing what can i do,Help_Tinnitus
please sync car bluetooth to hearing aid,Help_Pairing
turn on the answer double tap slept here.,Default Fallback Intent
please play frank sinatra,Default Fallback Intent
how do i increase my kind score?,Help_ThriveScore
can you phone a friend,Default Fallback Intent
new reminder,reminders.add
please set memory to number three,Cmd.MemoryChange
begin a walk,Cmd.ActivityWalk
what accessories work with my aids,Help_Accessories
can you car memory,Cmd.MemoryChange
can you change program to number four,Cmd.MemoryChange
how do i use,Default Fallback Intent
please i cannot find my right hearing aid,Help_FindMyHearingAids
telephone missing,Cmd.FindMyPhone
help with the ipro score,Help_ThriveScore
detect android phone,Cmd.FindMyPhone
please switch to personal,Cmd.MemoryChange
please latest reminder completed.,reminders.complete
please change memory to personal,Cmd.MemoryChange
can you set to noise memory,Cmd.MemoryChange
can you sizzlers in initiated by cham tap here to inform them that you received this order,Default Fallback Intent
can you heart rate recovery user guide,Help_HeartRateRecovery
how do i adjust the volume on just the left hearing aid?,Help_Volume
please remember to take my medicine tuesday morning at 10 a.m.,reminders.add
remind me of video everyday at noon,reminders.add
how do i locate my right aid?,Help_FindMyHearingAids
how much have i walked?,Cmd.ActivityWalk
how do i turn the wind noise down,Help_Customize
can you change program to noise,Cmd.MemoryChange
can you change to quiet program,Cmd.MemoryChange
help with changing programs on the phone,Help_ChangingMemories
can you hear it again.,Cmd.ListenMessage
can you set to master program,Cmd.MemoryChange
i want pure silence,Cmd.VolumeMute
can you volume on left aid,Cmd.VolumeUnmute
how do you do,Default Fallback Intent
how do i clean my ric hearing aids?,Help_CleanCare
what's new?,Help_WhatsNew
where is help for intellivoice,Help_IntelliVoice
did i drop my aids somewhere,Help_FindMyHearingAids
what size battery does my hearing aid use,Help_Battery
when do i cancel an alert text message?,Help_FallAlert
please switch to auditorium program,Cmd.MemoryChange
show me my step goal?,Cmd.ActivityStep
can you play last voice message.,Cmd.ListenMessage
not screaming loud enough,Default Fallback Intent
please heart rate recovery help,Help_HeartRateRecovery
is it ok to push the hearing aid in deep?,Help_InsertDevice
how do i create my own memory for my hearing aid?,Help_MemoryOptions
how do i use find my hearing aids,Help_FindMyHearingAids
stop piping audio to my ears,Cmd.StreamingStop
how do i automatically change to a different memory for phone calls,Help_DeviceSettings
can you switch to telephone memory,Cmd.MemoryChange
please locate a bowling alley nearby,Default Fallback Intent
can you set to pub program,Cmd.MemoryChange
help with white noise adjustments in my hearing aids,Help_Tinnitus
can you ek divas jam to send the money,Default Fallback Intent
can you set up a reminder for me,reminders.add
help with the remote mic,Help_Accessories
and push it down for dramatics,Default Fallback Intent
can you i don’t have a normal memory,Help_MemoryOptions
quiet everything down to nothing,Cmd.VolumeMute
can i change the ringtones on my hearing aid?,Help_DeviceSettings
much appreciated,Default Fallback Intent
setup reminder to take medicine at 1 p.m.,reminders.add
help with changing programs on my aid,Help_ChangingMemories
what is intellivoice,Help_IntelliVoice
can you discover revelation,Default Fallback Intent
is my heart rate recovery good?,Help_HeartRateRecovery
have long have i been jogging?,Cmd.ActivityRun
can you change program to outdoors,Cmd.MemoryChange
schedule appointment tomorrow,reminders.add
please turn off the volume in my left hearing aid,Cmd.VolumeMute
please set an doctors appointment for tomorrow at 10 am,reminders.add
remind me to take my medicine today in one minute,reminders.add
set to office memory,Cmd.MemoryChange
how do i turn up the tinnitus noise?,Help_Tinnitus
please since you're coming up pretty soon,Default Fallback Intent
how do i use voice commands,Help_VoiceAssistant
what should i wear today,Default Fallback Intent
hear it again.,Cmd.ListenMessage
please change memory to home,Cmd.MemoryChange
please change to kitchen,Cmd.MemoryChange
i lost the connection to my hearing aids,Help_Pairing
what should i do first here,Help_Home
can you i misplaced my aid,Help_FindMyHearingAids
how is the wellness score calculated?,Help_ThriveScore
switch memory to number one,Cmd.MemoryChange
please savory someone sucking reasons,Default Fallback Intent
convert this foreign language to english,Cmd.TranslationStart
who has the best chinese food in sioux falls,Default Fallback Intent
edge mode help,Help_EdgeMode
how do i unmute the volume?,Help_Volume
mute the hearing aids,Cmd.VolumeMute
how do i use the translation tool,Help_Translate
can you increase the loudness in my aids,Cmd.VolumeIncrease
show me the help for translate,Help_Translate
drop a message,Cmd.SendMessage
remember to wash the car in 4 hours,reminders.add
how do i change memories on my hearing aids?,Help_ChangingMemories
please switch program to worship,Cmd.MemoryChange
how do i add an automatic telephone program?,Help_DeviceSettings
please set to quiet program,Cmd.MemoryChange
show me my weekly health summary,Help_Health
please turn the sound up,Cmd.VolumeIncrease
remind me to go to work the 19th of august,reminders.add
go back to normal mode,Cmd.MemoryChange
please set program to pub,Cmd.MemoryChange
end my tv streaming,Cmd.StreamingStop
do i have cros or wicros?,Help_WiCROS
remind me to check my computer,reminders.add
what's the best battery for my aids,Help_Battery
what's my total thrive number,Help_ThriveScore
can you home memory,Cmd.MemoryChange
can you play my message,Cmd.ListenMessage
please start translating in french,Cmd.TranslationStart
how do i turn down background noise?,Help_Customize
turn my right hearing aid up,Cmd.VolumeIncrease
can you set to tinnitus memory,Cmd.MemoryChange
why can't i get my hearing aids to go through on my phone to go through my hearing aids,Help_Pairing
please reminder for this evening,reminders.add
please go back to a high,Default Fallback Intent
can you remind me today,reminders.add
explain dnn speech enhancement,Help_IntelliVoice
what can i do here?,Help_Home
how do i adjust my loudness of the noise masker in the hearing aid?,Help_Tinnitus
can you change memory to tinnitus,Cmd.MemoryChange
can you every month,reminders.add
how do i change the volume on just one aid?,Help_Volume
can you open transcribe,Cmd.TranscribeStart
can you switch to speech program,Cmd.MemoryChange
how do i share my status with a caregiver?,Help_HearShare
can you make a u-turn,Default Fallback Intent
how do i search for my aid?,Help_FindMyHearingAids
can you change to home program,Cmd.MemoryChange
start my cycling workout,Cmd.ActivityCycle
where can i find tally here,Help_HearingCareAnywhereConnect
set up audio streaming,Cmd.StreamingStart
can you change memory to television,Cmd.MemoryChange
can you pairing hearing aids on the thrive app,Help_Pairing
track this gym session,Cmd.ActivityExercise
can you kitchen memory,Cmd.MemoryChange
can you just keep me that you searching,Default Fallback Intent
can you set to television memory,Cmd.MemoryChange
change memory to train,Cmd.MemoryChange
can you i'd like to know how far it is to the moon,Default Fallback Intent
can you i need an adjustment to my aids,Help_RemoteProgramming
set program to gym,Cmd.MemoryChange
please change to work program,Cmd.MemoryChange
set a reminder to take medication today at 5 p.m.,reminders.add
reminder to play with my cat every workday at 7 p.m.,reminders.add
that's hurting my ears,Cmd.VolumeDecrease
how do i set up hearshare?,Help_HearShare
can thrive measure my heart rate,Help_HeartRate
remind me to wash my car,reminders.add
can you i need to unpair my hearing aids from my phone,Help_Pairing
make it less intense,Cmd.VolumeDecrease
can you tinnitus memory,Cmd.MemoryChange
how to run intelligent voice,Help_IntelliVoice
can you locate phone,Cmd.FindMyPhone
can you change memory to number two,Cmd.MemoryChange
send audio to my aids,Cmd.StreamingStart
log a run,Cmd.ActivityRun
help with self check,Help_SelfCheck
change memory to crowd,Cmd.MemoryChange
can you be more specific,Default Fallback Intent
please change program to meeting,Cmd.MemoryChange
what languages can the translate feature use?,Help_Translate
hope you're doing well,Default Fallback Intent
point me to what i can do here,Help_Home
please i need a reminder for today,reminders.add
please remind me to check my computer,reminders.add
theater setting,Cmd.MemoryChange
thrive assistant user guide,Help_VoiceAssistant
stand goal?,Cmd.ActivityStand
how do i wear my aids properly,Help_InsertDevice
set memory to pub,Cmd.MemoryChange
give me my energy burn,Cmd.ActivityCalories
help i'm overwhelmed by the app,Help_Home
can you telephone memory,Cmd.MemoryChange
start my aerobics workout,Cmd.ActivityAerobics
set to kitchen program,Cmd.MemoryChange
can you set memory to crowd,Cmd.MemoryChange
can you put my phone on chris home,Default Fallback Intent
why isn't my heart mahira anaise bagri working,Default Fallback Intent
how can i see my health goals?,Help_Health
relay information,Cmd.SendMessage
enable direct audio,Cmd.StreamingStart
can you set memory to speech,Cmd.MemoryChange
how do i improve my brain score?,Help_ThriveScore
how should i send a manual alert text?,Help_FallAlert
i misplaced my hearing device,Help_FindMyHearingAids
please set program to number two,Cmd.MemoryChange
remind me to buy shoes in paris,reminders.add
help with changing memories using my app,Help_ChangingMemories
can you change program to home,Cmd.MemoryChange
please mavis by stupid hearing aids,Default Fallback Intent
can you switch to tinnitus,Cmd.MemoryChange
translate their speech into english,Cmd.TranslationStart
please set memory to automatic,Cmd.MemoryChange
when should i use intellivoice,Help_IntelliVoice
please wendy's double tapped it and has not worked,Default Fallback Intent
can you keep track of this for me?,reminders.add
turn all sound off,Cmd.VolumeMute
is the hearing aid connected to the app?,Help_Pairing
max loudness,Cmd.VolumeIncrease
what's new in this app?,Help_WhatsNew
please change to work memory,Cmd.MemoryChange
i'm going cycling,Cmd.ActivityCycle
can you help with device settings,Help_DeviceSettings
can you change memory to office,Cmd.MemoryChange
how do i use my cros device,Help_WiCROS
keep this in mind for me,reminders.add
on your bookkeeping it's all on my side so,Default Fallback Intent
switch my memory,Cmd.MemoryChange
please it's busy being born,Default Fallback Intent
how do i save my settings online,Help_HearingCareAnywhereConnect
how do i unmute the left hearing aid?,Help_Volume
repair the audio on my hearing aids,Help_DeviceSettings
voices are too soft for me,Cmd.VolumeIncrease
can i use thrive assistant without my phone?,Help_VoiceAssistant
can you play my last recording.,Cmd.ListenMessage
can you change setting to two,Cmd.MemoryChange
discover android phone,Cmd.FindMyPhone
can you change memory to speech,Cmd.MemoryChange
can you set program to mute,Cmd.MemoryChange
please switch to train program,Cmd.MemoryChange
locate my hearing aids for me,Help_FindMyHearingAids
can you change to golf,Cmd.MemoryChange
change memory to number four,Cmd.MemoryChange
please yeah just take a little off yeah,Default Fallback Intent
can you help with noise stimulus adjustment on my aids,Help_Tinnitus
hello,Default Fallback Intent
can you unmute the aids,Cmd.VolumeUnmute
can you i want to make sure i also cleaned but nuflex filters in them,Default Fallback Intent
i need it softer,Cmd.VolumeDecrease
please switch to memory number one,Cmd.MemoryChange
calories walking,Cmd.ActivityWalk
the shadowy men on a shadowy planet,Default Fallback Intent
reduce the sound,Cmd.VolumeDecrease
reminder finished.,reminders.complete
automatic setting,Cmd.MemoryChange
how many miles have i biked,Cmd.ActivityCycle
can you help with noise stimulus adjustment in my aids,Help_Tinnitus
explain the loudness controls,Help_Volume
increase the volume in my hearing aids,Cmd.VolumeIncrease
can you lift device not registering,Default Fallback Intent
display my calorie total,Cmd.ActivityCalories
what's the right way to insert my aids,Help_InsertDevice
mute program,Cmd.MemoryChange
can you reminder completed.,reminders.complete
lift device not registering,Default Fallback Intent
help me understand volume per side,Help_Volume
the tv is hard to hear,Cmd.VolumeIncrease
am i close to my step goal,Cmd.ActivityStep
close the audio streaming,Cmd.StreamingStop
where do i find the transcription feature,Help_Transcribe
how do i mute my right hearing aid?,Help_Volume
switch to noise,Cmd.MemoryChange
show my steps so far,Cmd.ActivityStep
can you find my other hearing aid,Help_FindMyHearingAids
recommend me a book,Default Fallback Intent
please my hearing aids have too much treble,Help_Customize
can you look for my hearing aids,Help_FindMyHearingAids
where do i find the app settings?,Help_AppSettings
please lift device not registering,Default Fallback Intent
can you remind me to visit my family on thanksgiving day,reminders.add
how do i adjust my loudness of the tinnitus volume on the hearing aids?,Help_Tinnitus
can you help with white noise adjustments in my aid,Help_Tinnitus
tinnitus memory,Cmd.MemoryChange
its loudy,Cmd.VolumeDecrease
since my letter needs to be updated,Default Fallback Intent
bluetooth is not working,Help_Pairing
set the reminder,reminders.add
can you switch memory to mask,Cmd.MemoryChange
please set program to work,Cmd.MemoryChange
can you i can't find my right hearing aid,Help_FindMyHearingAids
can you volume quieter,Cmd.VolumeDecrease
give me a tour of the app,Help_Home
how do i change to another program on my hearing aid?,Help_ChangingMemories
please set program to train,Cmd.MemoryChange
tell me about demo mode,Help_DemoMode
why did rome fall,Default Fallback Intent
switch listening modes,Cmd.MemoryChange
direct the audio to my hearing devices,Cmd.StreamingStart
help with the app configuration,Help_AppSettings
please change memory to work,Cmd.MemoryChange
please i need to talk t to my audiologist,Help_RemoteProgramming
help with remote programming,Help_RemoteProgramming
set a recurring daily reminder,Help_Reminder
please i need to disconnect the hearing aids from the phone,Help_Pairing
what does the button do that i just pressed,Default Fallback Intent
i'm going for a stroll,Cmd.ActivityWalk
remind me to wash the car,reminders.add
translate how much do i owe you in español,Cmd.TranslationStart
what's my total calorie count,Cmd.ActivityCalories
can you i need to connect the hearing aids to the phone,Help_Pairing
help with the captioning feature,Help_Transcribe
set program to meeting,Cmd.MemoryChange
how do i ask my audiologist for new hearing aid settings?,Help_RemoteProgramming
how should i send a manual alert message?,Help_FallAlert
set up a reminder,reminders.add
can you beep,Help_DeviceSettings
set to master memory,Cmd.MemoryChange
switch memory to telephone,Cmd.MemoryChange
explain edge mode,Help_EdgeMode
caption this conversation,Cmd.TranscribeStart
does mask mode improve clarity with masks,Help_MaskMode
please am i close to my cycling goal?,Cmd.ActivityCycle
when should i start a manual alert message?,Help_FallAlert
increase the right hearing aid,Cmd.VolumeIncrease
explain proper aid placement,Help_InsertDevice
what is my step count?,Cmd.ActivityStep
locate my right hearing aid,Help_FindMyHearingAids
where do i manage notifications,Help_AppSettings
why do my aids sound strange,Help_DeviceSettings
where do transcripts get saved,Help_Transcribe
can i edit a reminder,Help_Reminder
can you help me find my left hearing aid,Help_FindMyHearingAids
sound on again please,Cmd.VolumeUnmute
can you more volume on hearing aid,Cmd.VolumeIncrease
listen to the presenter,Cmd.StreamingStart
can you change to home,Cmd.MemoryChange
help with tinnitus stimulus adjustments on my hearing aid,Help_Tinnitus
please there is a problem with my right hearing aid,Help_SelfCheck
turn it up,Cmd.VolumeIncrease
turn the mute off,Cmd.VolumeUnmute
please tell me a joke i need to be cheered up,Default Fallback Intent
turn the sound down a bit,Cmd.VolumeDecrease
please help with intelligent voice,Help_IntelliVoice
remind me to go running at 6 a.m.,reminders.add
switch my hearing back on,Cmd.VolumeUnmute
how do i enable comfort boost?,Help_DeviceSettings
these keeps doing this,Default Fallback Intent
please translate to english,Cmd.TranslationStart
can you discover iphone,Cmd.FindMyPhone
can you remember to take medicine,reminders.add
switch to everyday,Cmd.MemoryChange
is spanish available for translation,Help_Translate
hook my aids up to the tv sound,Cmd.StreamingStart
what is remote programming?,Help_RemoteProgramming
please alexa turn off porch light,Default Fallback Intent
please remind me about dinner in 1 minute,reminders.add
wireless stream audio,Cmd.StreamingStart
help setting up shared listening,Help_HearShare
personalize my hearing aid settings,Help_MemoryOptions
what's my battery life?,Cmd.BatteryLevel
please remind me of blood brothers,reminders.add
please switch program to one,Cmd.MemoryChange
show me my step count,Cmd.ActivityStep
please change to worship program,Cmd.MemoryChange
where is the heart rate function within the app?,Help_HeartRate
how do i disconnect my aid?,Help_Pairing
change to meeting program,Cmd.MemoryChange
can you help transcribe,Help_Transcribe
can you change to auditorium memory,Cmd.MemoryChange
remind me to take medicine in 5 minutes,reminders.add
can you change program to work,Cmd.MemoryChange
make sure i don't forget to take my pills at 8 am,reminders.add
what's my standing time,Cmd.ActivityStand
can you have i reached my exercise goal,Cmd.ActivityExercise
"please hey, mark, okay.",Default Fallback Intent
which battery do i need for my hearing aid,Help_Battery
create a future reminder,reminders.add
when is the king and i playing,Default Fallback Intent
please set memory to everyday,Cmd.MemoryChange
i need a reminder to take medication,reminders.add
please remind me of video everyday at noon,reminders.add
can you set to automatic program,Cmd.MemoryChange
can you remind me to go to sleep,reminders.add
master setting,Cmd.MemoryChange
can you switch program to three,Cmd.MemoryChange
can you angry orchard beer,Default Fallback Intent
bring the volume down,Cmd.VolumeDecrease
does mask mode help me hear masked voices,Help_MaskMode
"alpha bail, again. swelling down in rio.",Default Fallback Intent
can you have i reached my activity goal?,Cmd.ActivityAerobics
how much longer do i need to stand?,Cmd.ActivityStand
can you mute off,Cmd.VolumeUnmute
i need a hand getting going,Help_Home
how many burned calories today,Cmd.ActivityCalories
can you change program to office,Cmd.MemoryChange
can you set program to number three,Cmd.MemoryChange
