text,expected
what are the best movies on netflix right now,Default Fallback Intent
play a word game with me,Default Fallback Intent
sing me a birthday song,Default Fallback Intent
recommend a podcast about history,Default Fallback Intent
what is a good recipe for chocolate chip cookies,Default Fallback Intent
generate a random story opening,Default Fallback Intent
what are some icebreaker games for team meetings,Default Fallback Intent
come up with a name for my new cafe,Default Fallback Intent
write a funny caption for my photo,Default Fallback Intent
recommend a documentary about space,Default Fallback Intent
what is a good board game for kids,Default Fallback Intent
suggest a creative date night idea,Default Fallback Intent
give me five ideas for a birthday gift,Default Fallback Intent
what are some fun activities for a rainy day,Default Fallback Intent
recommend a ted talk on leadership,Default Fallback Intent
write a short motivational quote,Default Fallback Intent
tell me something surprising about octopuses,Default Fallback Intent
what is the plot of hamlet,Default Fallback Intent
name the seven dwarfs,Default Fallback Intent
who is the author of harry potter,Default Fallback Intent
draft a meeting agenda for tomorrow,Default Fallback Intent
translate this sentence into french,Default Fallback Intent
create a spreadsheet template for monthly expenses,Default Fallback Intent
help me write a professional email declining a meeting,Default Fallback Intent
suggest a title for my presentation,Default Fallback Intent
create a project timeline for two weeks,Default Fallback Intent
help me brainstorm marketing ideas,Default Fallback Intent
what is the best way to run a standup meeting,Default Fallback Intent
how do i write an executive summary,Default Fallback Intent
translate hello into japanese,Default Fallback Intent
how do i use pivot tables in excel,Default Fallback Intent
what is the keyboard shortcut for paste in windows,Default Fallback Intent
how do i merge cells in excel,Default Fallback Intent
help me format this cv,Default Fallback Intent
write a professional bio for linkedin,Default Fallback Intent
how do i create a formula in google sheets,Default Fallback Intent
generate a password with ten characters,Default Fallback Intent
how do i compress a pdf file,Default Fallback Intent
what is the best free project management tool,Default Fallback Intent
how do i add a signature to my email,Default Fallback Intent
explain the agile methodology in simple terms,Default Fallback Intent
what is the difference between scrum and kanban,Default Fallback Intent
how do i make a gantt chart,Default Fallback Intent
write a job description for a software engineer,Default Fallback Intent
what questions should i ask in a job interview,Default Fallback Intent
help me prepare for a performance review,Default Fallback Intent
what is the best way to take meeting notes,Default Fallback Intent
what day is christmas this year,Default Fallback Intent
how many days until new year,Default Fallback Intent
set a reminder for tuesday at three pm,Default Fallback Intent
what is the date today,Default Fallback Intent
what time is it in new york right now,Default Fallback Intent
when is easter this year,Default Fallback Intent
how many weeks until my holiday,Default Fallback Intent
what is the time in tokyo,Default Fallback Intent
remind me to take my medication at eight am,Default Fallback Intent
set a weekly reminder to do laundry on sundays,Default Fallback Intent
when is the next bank holiday,Default Fallback Intent
how many days are in february this year,Default Fallback Intent
what time does the sun set today,Default Fallback Intent
what time does the sun rise tomorrow,Default Fallback Intent
how many hours until midnight,Default Fallback Intent
when is daylight saving time,Default Fallback Intent
add my dentist appointment to the calendar,Default Fallback Intent
what is on my agenda for this week,Default Fallback Intent
cancel my friday morning appointment,Default Fallback Intent
move my three o'clock to four thirty,Default Fallback Intent
how many days have passed since the first of january,Default Fallback Intent
when is ramadan this year,Default Fallback Intent
what day of the week was i born,Default Fallback Intent
is next monday a public holiday,Default Fallback Intent
schedule a recurring reminder every friday,Default Fallback Intent
what time is it in sydney australia,Default Fallback Intent
how long until the train leaves,Default Fallback Intent
set a twenty minute timer for cooking,Default Fallback Intent
what is the current bitcoin price,Default Fallback Intent
how is the stock market doing today,Default Fallback Intent
what is the exchange rate for dollars to pounds,Default Fallback Intent
transfer fifty pounds to my savings account,Default Fallback Intent
what is my account balance,Default Fallback Intent
pay my electricity bill,Default Fallback Intent
how do i open an investment account,Default Fallback Intent
what is the best savings account interest rate,Default Fallback Intent
how do i file my tax return,Default Fallback Intent
what is capital gains tax,Default Fallback Intent
should i invest in index funds or stocks,Default Fallback Intent
what is the difference between a roth ira and a traditional ira,Default Fallback Intent
what credit score do i need to buy a house,Default Fallback Intent
what is the average rent in london,Default Fallback Intent
how do i apply for a mortgage,Default Fallback Intent
what is the current inflation rate,Default Fallback Intent
how do i budget my salary,Default Fallback Intent
what is a good return on investment,Default Fallback Intent
when is the last day to pay my credit card bill,Default Fallback Intent
how do i dispute a bank charge,Default Fallback Intent
what is a pension and how does it work,Default Fallback Intent
should i pay off my mortgage early,Default Fallback Intent
how do i send money internationally,Default Fallback Intent
what is the transaction fee for paypal,Default Fallback Intent
what happens if i miss a mortgage payment,Default Fallback Intent
how do i freeze my credit card,Default Fallback Intent
what is the cheapest way to send money abroad,Default Fallback Intent
who won the premier league last season,Default Fallback Intent
when is the next formula one race,Default Fallback Intent
how many goals did messi score this season,Default Fallback Intent
who is ranked number one in tennis right now,Default Fallback Intent
when does the nfl season start,Default Fallback Intent
what is the current score of the game,Default Fallback Intent
who won the last cricket world cup,Default Fallback Intent
how do i improve my running pace,Default Fallback Intent
what is a good five kilometre time for a beginner,Default Fallback Intent
how do i train for a marathon,Default Fallback Intent
what is the fastest one hundred metres time ever,Default Fallback Intent
how many sets are in a tennis match,Default Fallback Intent
how do i do a proper squat,Default Fallback Intent
what is the best warm up before a workout,Default Fallback Intent
how many calories does cycling burn per hour,Default Fallback Intent
what muscles does a plank work,Default Fallback Intent
how do i improve my swimming technique,Default Fallback Intent
what is the difference between aerobic and anaerobic exercise,Default Fallback Intent
who is the highest paid footballer in the world,Default Fallback Intent
when is the tour de france,Default Fallback Intent
who won the most recent super bowl,Default Fallback Intent
how many laps is a standard swimming race,Default Fallback Intent
what is a personal best in running,Default Fallback Intent
how do i do a pull up if i am a beginner,Default Fallback Intent
recommend a fifteen minute morning workout,Default Fallback Intent
how often should i rest between workouts,Default Fallback Intent
what is hiit training,Default Fallback Intent
how do i stretch properly after a run,Default Fallback Intent
who holds the world record for the marathon,Default Fallback Intent
what is your purpose,Default Fallback Intent
can you keep a secret,Default Fallback Intent
are you smarter than a human,Default Fallback Intent
do you dream,Default Fallback Intent
can you be my friend,Default Fallback Intent
what should i have for dinner,Default Fallback Intent
are you happy right now,Default Fallback Intent
who is your creator,Default Fallback Intent
do you know any magic tricks,Default Fallback Intent
what would you do if you were human,Default Fallback Intent
what do you think about artificial intelligence,Default Fallback Intent
what is your favourite book,Default Fallback Intent
can you lie,Default Fallback Intent
what is your biggest fear,Default Fallback Intent
do you ever get bored,Default Fallback Intent
can you get angry,Default Fallback Intent
what do you think of the weather today,Default Fallback Intent
what is love,Default Fallback Intent
can you give me life advice,Default Fallback Intent
what superpower would you choose,Default Fallback Intent
how do you say hello in ten different languages,Default Fallback Intent
who would win in a fight superman or batman,Default Fallback Intent
what is the best movie ever made,Default Fallback Intent
what do you think about social media,Default Fallback Intent
can you help me feel better,Default Fallback Intent
what is a fun fact about elephants,Default Fallback Intent
tell me something i do not know,Default Fallback Intent
what is a substitute for butter in baking,Default Fallback Intent
how long do i cook chicken breast in the oven,Default Fallback Intent
what temperature should i bake a potato at,Default Fallback Intent
how do i make sourdough bread from scratch,Default Fallback Intent
what wine pairs with salmon,Default Fallback Intent
how do i caramelise onions,Default Fallback Intent
what is the difference between baking soda and baking powder,Default Fallback Intent
how do i make homemade ice cream,Default Fallback Intent
what herbs go with lamb,Default Fallback Intent
how long can i keep leftovers in the fridge,Default Fallback Intent
how do i soften butter quickly,Default Fallback Intent
what is the best way to cook steak,Default Fallback Intent
how do i make a roux,Default Fallback Intent
can i freeze cooked rice,Default Fallback Intent
what is the difference between stock and broth,Default Fallback Intent
how do i julienne vegetables,Default Fallback Intent
what temperature should beef be cooked to,Default Fallback Intent
how do i make whipped cream by hand,Default Fallback Intent
what are some easy weeknight dinner ideas,Default Fallback Intent
how do i prevent pasta from sticking together,Default Fallback Intent
what is a good vegetarian protein source,Default Fallback Intent
how do i cook quinoa,Default Fallback Intent
how long does homemade jam last,Default Fallback Intent
do i need a visa to visit japan,Default Fallback Intent
what vaccinations do i need for thailand,Default Fallback Intent
what is the best time of year to visit iceland,Default Fallback Intent
how do i apply for a us visa,Default Fallback Intent
what are the baggage restrictions on easyjet,Default Fallback Intent
can i bring liquids in my hand luggage,Default Fallback Intent
what is the currency in new zealand,Default Fallback Intent
how do i get from rome airport to the city centre,Default Fallback Intent
how many days should i spend in paris,Default Fallback Intent
what is the cheapest month to fly to australia,Default Fallback Intent
do i need travel insurance for europe,Default Fallback Intent
how do i get a global entry card,Default Fallback Intent
what are the top attractions in barcelona,Default Fallback Intent
how do i apply for a working holiday visa,Default Fallback Intent
is it safe to drink tap water in mexico,Default Fallback Intent
what adaptor do i need for australia,Default Fallback Intent
how do i get a refund on a cancelled flight,Default Fallback Intent
what is the luggage allowance on ryanair,Default Fallback Intent
what are the best hidden gems in europe,Default Fallback Intent
how do i find cheap accommodation,Default Fallback Intent
what is the best travel credit card,Default Fallback Intent
what documents do i need to travel with my child,Default Fallback Intent
how early should i arrive at the airport,Default Fallback Intent
what is airport fast track security,Default Fallback Intent
when should my baby start solid food,Default Fallback Intent
what are the milestones for a one year old,Default Fallback Intent
how do i get my toddler to sleep through the night,Default Fallback Intent
what are the best educational toys for a three year old,Default Fallback Intent
how do i deal with a child's tantrum,Default Fallback Intent
when do babies start teething,Default Fallback Intent
what age should a child learn to read,Default Fallback Intent
how do i potty train my child,Default Fallback Intent
what are signs of autism in toddlers,Default Fallback Intent
how do i introduce a new sibling to my child,Default Fallback Intent
what is a healthy diet for a teenager,Default Fallback Intent
how do i talk to my teenager about mental health,Default Fallback Intent
what should i do if my child is being bullied,Default Fallback Intent
how do i choose a school for my child,Default Fallback Intent
what are the best books for young children,Default Fallback Intent
how do i childproof my home,Default Fallback Intent
what age should a child have a mobile phone,Default Fallback Intent
how do i manage screen time for my kids,Default Fallback Intent
what are the signs of postpartum depression,Default Fallback Intent
how do i cope with parenting stress,Default Fallback Intent
what are some family activities for the weekend,Default Fallback Intent
how do i deal with sibling rivalry,Default Fallback Intent
what vitamins does my child need,Default Fallback Intent
how do i teach my child about money,Default Fallback Intent
what is the best age to teach swimming,Default Fallback Intent
what should i feed my labrador,Default Fallback Intent
how often should i walk my dog,Default Fallback Intent
what are signs my cat is sick,Default Fallback Intent
how do i train a puppy not to bite,Default Fallback Intent
what vaccinations does my dog need,Default Fallback Intent
how do i get rid of fleas on my cat,Default Fallback Intent
what is the best food for a senior dog,Default Fallback Intent
how do i introduce a cat to a new dog,Default Fallback Intent
what is the average lifespan of a golden retriever,Default Fallback Intent
how do i teach my dog to sit,Default Fallback Intent
is chocolate really dangerous for dogs,Default Fallback Intent
what plants are toxic to cats,Default Fallback Intent
how often should i take my dog to the vet,Default Fallback Intent
how do i clean my dog's ears,Default Fallback Intent
what fish can i keep with goldfish,Default Fallback Intent
how do i care for a hamster,Default Fallback Intent
what is the best diet for a rabbit,Default Fallback Intent
how do i tame a budgie,Default Fallback Intent
can cats eat tuna every day,Default Fallback Intent
how do i bleed a radiator,Default Fallback Intent
how do i fix a dripping tap,Default Fallback Intent
what paint finish should i use in a bathroom,Default Fallback Intent
how do i hang wallpaper,Default Fallback Intent
what is the best way to remove mould from walls,Default Fallback Intent
how do i lay laminate flooring,Default Fallback Intent
what tools do i need for basic diy,Default Fallback Intent
how do i plaster a wall,Default Fallback Intent
how do i unblock a drain,Default Fallback Intent
what is the best way to insulate a loft,Default Fallback Intent
how do i change a fuse in a plug,Default Fallback Intent
how do i tile a bathroom,Default Fallback Intent
what is the best exterior paint for wood,Default Fallback Intent
how do i fix a squeaky floorboard,Default Fallback Intent
how do i rewire a plug,Default Fallback Intent
what type of screws should i use for plasterboard,Default Fallback Intent
how do i clean gutters safely,Default Fallback Intent
how do i install a door handle,Default Fallback Intent
what is the best way to seal a bath,Default Fallback Intent
how do i stop condensation on windows,Default Fallback Intent
how do i learn spanish quickly,Default Fallback Intent
what is the best app to learn mandarin,Default Fallback Intent
how many words do i need to know to be fluent in french,Default Fallback Intent
what is the difference between who and whom,Default Fallback Intent
how do i improve my spelling,Default Fallback Intent
what is the oxford comma,Default Fallback Intent
how do i write a conclusion for an essay,Default Fallback Intent
what is the passive voice,Default Fallback Intent
how do i learn touch typing,Default Fallback Intent
what is the best way to memorise vocabulary,Default Fallback Intent
how do i improve my public speaking,Default Fallback Intent
what is cognitive load theory,Default Fallback Intent
how do i speed read,Default Fallback Intent
what is the pomodoro technique,Default Fallback Intent
how do i improve my writing style,Default Fallback Intent
what does per se mean,Default Fallback Intent
how do i write a proper bibliography,Default Fallback Intent
what is the difference between i e and e g,Default Fallback Intent
how do i cite a website in apa format,Default Fallback Intent
what is a dangling modifier,Default Fallback Intent
what causes climate change,Default Fallback Intent
how do i reduce my carbon footprint,Default Fallback Intent
what is the difference between weather and climate,Default Fallback Intent
how do solar panels work,Default Fallback Intent
what is net zero,Default Fallback Intent
what is a heat pump and how does it work,Default Fallback Intent
how do i compost at home,Default Fallback Intent
what is biodegradable packaging,Default Fallback Intent
how do electric cars work,Default Fallback Intent
what is the greenhouse effect,Default Fallback Intent
what are the benefits of going vegan for the environment,Default Fallback Intent
how do i recycle correctly,Default Fallback Intent
what is fast fashion and why is it bad,Default Fallback Intent
how do i save water at home,Default Fallback Intent
what is a carbon offset,Default Fallback Intent
how does wind energy work,Default Fallback Intent
what is a smart meter,Default Fallback Intent
how much of the ocean is unexplored,Default Fallback Intent
what is the difference between a hurricane and a tornado,Default Fallback Intent
how do volcanoes form,Default Fallback Intent
