text,intent,original,source
can you change to quiet mekory,Cmd.MemoryChange,can you change to quiet memory,locked
send a quick texr,Cmd.SendMessage,send a quick text,locked
remiind me to pay my credit card bill,reminders.add,remind me to pay my credit card bill,locked
how do i customize my hearinv aid memory?,Help_MemoryOptions,how do i customize my hearing aid memory?,locked
television progtam,Cmd.MemoryChange,television program,locked
i nede you to remind me,reminders.add,i need you to remind me,locked
turn the voulme up,Cmd.VolumeIncrease,turn the volume up,locked
plqy frank sinatra,Default Fallback Intent,play frank sinatra,locked
how is heart rate recovery mrasured,Help_HeartRateRecovery,how is heart rate recovery measured,locked
please ovlume up right aid,Cmd.VolumeIncrease,please volume up right aid,locked
what's the seril number of my aid?,Help_DeviceSettings,what's the serial number of my aid?,locked
can i translatte english to french?,Help_Translate,can i translate english to french?,locked
tell me about the nesw,Default Fallback Intent,tell me about the news,locked
apple musci sign in,Default Fallback Intent,apple music sign in,locked
what's the meaning of lfe,Default Fallback Intent,what's the meaning of life,locked
hhelp customizing my settings,Help_Customize,help customizing my settings,locked
how does the voice clarity featurre work,Help_IntelliVoice,how does the voice clarity feature work,locked
where do i find my overaall rating,Help_ThriveScore,where do i find my overall rating,locked
the stqge sign,Default Fallback Intent,the stage sign,locked
can you set to auditroium program,Cmd.MemoryChange,can you set to auditorium program,locked
are tgese almost dead,Cmd.BatteryLevel,are these almost dead,locked
help me ith thive assistant,Help_VoiceAssistant,help me with thive assistant,locked
can you aleexa learn my voice,Default Fallback Intent,can you alexa learn my voice,locked
chang to pub memory,Cmd.MemoryChange,change to pub memory,locked
lexuus assembly to new,Default Fallback Intent,lexus assembly to new,locked
pllease it's too low turn it up,Cmd.VolumeIncrease,please it's too low turn it up,locked
please turn the engnie off of,Default Fallback Intent,please turn the engine off of,locked
capure my running session,Cmd.ActivityRun,capture my running session,locked
how do i enable doubble tap on my aid?,Help_DeviceSettings,how do i enable double tap on my aid?,locked
tsart streaming remote to my hearing aids,Cmd.StreamingStart,start streaming remote to my hearing aids,locked
hearnig aid,Default Fallback Intent,hearing aid,locked
can you search for my hearing aidss,Help_FindMyHearingAids,can you search for my hearing aids,locked
can you show me user maunal for my accessory,Help_Accessories,can you show me user manual for my accessory,locked
send a quick pudate,Cmd.SendMessage,send a quick update,locked
lpease change to mask,Cmd.MemoryChange,please change to mask,locked
can you finish my remindef.,reminders.complete,can you finish my reminder.,locked
can you switch progrqm to theater,Cmd.MemoryChange,can you switch program to theater,locked
please they are trying to reduce the temperature righg now,Default Fallback Intent,please they are trying to reduce the temperature right now,locked
send a message to a pperson,Cmd.SendMessage,send a message to a person,locked
turn off cabpe,Default Fallback Intent,turn off cable,locked
how do i mutee the aid?,Help_Volume,how do i mute the aid?,locked
how do i connect my hearnig aids,Help_Pairing,how do i connect my hearing aids,locked
where would i cancel a fall alert ext?,Help_FallAlert,where would i cancel a fall alert text?,locked
helpp with transcription,Help_Transcribe,help with transcription,locked
send audil message,Cmd.SendMessage,send audio message,locked
create a reeminder for me,reminders.add,create a reminder for me,locked
add mas as a customized memory,Help_MemoryOptions,add mask as a customized memory,locked
phone misssing,Cmd.FindMyPhone,phone missing,locked
but i wwnt to see,Default Fallback Intent,but i want to see,locked
mute sound on hearing iads,Cmd.VolumeMute,mute sound on hearing aids,locked
how to run self heck,Help_SelfCheck,how to run self check,locked
can you snc car bluetooth to hearing aid,Help_Pairing,can you sync car bluetooth to hearing aid,locked
please cooking ppork ribs on the bbq,Default Fallback Intent,please cooking pork ribs on the bbq,locked
can you west wimds blowing it up,Default Fallback Intent,can you west winds blowing it up,locked
how do i use sellf check,Help_SelfCheck,how do i use self check,locked
pleaase sorry i didn't give you a kiss,Default Fallback Intent,please sorry i didn't give you a kiss,locked
please record this meetin,Cmd.TranscribeStart,please record this meeting,locked
set a remiinder for me please,reminders.add,set a reminder for me please,locked
how do i adjust my noise maskeer in my aid?,Help_Tinnitus,how do i adjust my noise masker in my aid?,locked
can my audiologist dajust my aid remotely?,Help_RemoteProgramming,can my audiologist adjust my aid remotely?,locked
let me send a messagr,Cmd.SendMessage,let me send a message,locked
when should i use self-dheck?,Help_SelfCheck,when should i use self-check?,locked
how do i show the app without hearnig aids?,Help_DemoMode,how do i show the app without hearing aids?,locked
where do i intercept an alertt message text?,Help_FallAlert,where do i intercept an alert message text?,locked
my hearing aids are misssing,Help_FindMyHearingAids,my hearing aids are missing,locked
wuat are symptoms of ear wax buildup,Help_CleanCare,what are symptoms of ear wax buildup,locked
please swithc to worship,Cmd.MemoryChange,please switch to worship,locked
please pairing ids on the app,Help_Pairing,please pairing aids on the app,locked
what is the life cycle of a rechargebale hearing aid,Default Fallback Intent,what is the life cycle of a rechargeable hearing aid,locked
can you show me an ovevriew of the thrive app,Help_WhatsNew,can you show me an overview of the thrive app,locked
can you switch to work emmory,Cmd.MemoryChange,can you switch to work memory,locked
pleae not so loud,Cmd.VolumeDecrease,please not so loud,locked
can i setyp geotagging,Help_MemoryOptions,can i setup geotagging,locked
can you please remind me to cal,reminders.add,can you please remind me to call,locked
can you caolries working out,Cmd.ActivityExercise,can you calories working out,locked
set to worship proggram,Cmd.MemoryChange,set to worship program,locked
please ppay my message,Cmd.ListenMessage,please play my message,locked
can you turn my left hearng aid off,Cmd.VolumeMute,can you turn my left hearing aid off,locked
please help wuth self check,Help_SelfCheck,please help with self check,locked
cut off the streaed audio,Cmd.StreamingStop,cut off the streamed audio,locked
pleqse switch setting to number three,Cmd.MemoryChange,please switch setting to number three,locked
please utrn off source plugs,Default Fallback Intent,please turn off source plugs,locked
remember to eork out,reminders.add,remember to work out,locked
how do i enable mask mode for mask,Help_MaskMode,how do i enable mask mode for masks,locked
search for my heating aids,Help_FindMyHearingAids,search for my hearing aids,locked
i want to listen to the prresenter,Cmd.StreamingStart,i want to listen to the presenter,locked
how do i enable double tap on my hearig aid?,Help_DeviceSettings,how do i enable double tap on my hearing aid?,locked
beegin a message,Cmd.SendMessage,begin a message,locked
let a friend hear wha i hear,Help_HearShare,let a friend hear what i hear,locked
can the hearing are specialist adjust my aids remotely?,Help_RemoteProgramming,can the hearing care specialist adjust my aids remotely?,locked
how do i adjust the volumme on my remote mic?,Help_Accessories,how do i adjust the volume on my remote mic?,locked
can you stream from the reote microphone,Cmd.StreamingStart,can you stream from the remote microphone,locked
track my aerboic exercise,Cmd.ActivityAerobics,track my aerobic exercise,locked
stop the audio srteam,Cmd.StreamingStop,stop the audio stream,locked
are my hearing aids paired to the pohne?,Help_Pairing,are my hearing aids paired to the phone?,locked
can you set remiinder for dinner with tom please,reminders.add,can you set reminder for dinner with tom please,locked
how iwll i know when the hearing specialist adjusted my hearing aid?,Help_RemoteProgramming,how will i know when the hearing specialist adjusted my hearing aid?,locked
can you set to tehater memory,Cmd.MemoryChange,can you set to theater memory,locked
can you remind me to wke up tomorrow,reminders.add,can you remind me to wake up tomorrow,locked
please locate the hearest golf course,Default Fallback Intent,please locate the nearest golf course,locked
please remind me of my appoibtment,reminders.add,please remind me of my appointment,locked
does a remote microphone work wth my aids,Help_Accessories,does a remote microphone work with my aids,locked
loeer the level,Cmd.VolumeDecrease,lower the level,locked
can you make my aid eilent,Cmd.VolumeMute,can you make my aid silent,locked
can you it's dkfferent both of them are different,Default Fallback Intent,can you it's different both of them are different,locked
hearing car anywhere help,Help_HearingCareAnywhereConnect,hearing care anywhere help,locked
read my new texts loud,Cmd.ListenMessage,read my new texts aloud,locked
silence the aid entirely,Cmd.VolumeMute,silence the aids entirely,locked
what is thrie assistant,Help_VoiceAssistant,what is thrive assistant,locked
can you play last messave,Cmd.ListenMessage,can you play last message,locked
fond the product name hearing aids starkly,Help_DeviceSettings,find the product name hearing aids starkly,locked
how to use edhe mode,Help_EdgeMode,how to use edge mode,locked
please my left ear doesn't work ood,Help_SelfCheck,please my left ear doesn't work good,locked
pairing my heaing aids with my app,Help_Pairing,pairing my hearing aids with my app,locked
wht microphone accessories can stream to me,Help_Accessories,what microphone accessories can stream to me,locked
can you new reminder about fitenss,reminders.add,can you new reminder about fitness,locked
detect pohne,Cmd.FindMyPhone,detect phone,locked
create reminde,reminders.add,create reminder,locked
please switch program to masterr,Cmd.MemoryChange,please switch program to master,locked
how do i charge my hering aid itc,Help_Battery,how do i charge my hearing aid itc,locked
can you swifch setting to number three,Cmd.MemoryChange,can you switch setting to number three,locked
set to auditorium emory,Cmd.MemoryChange,set to auditorium memory,locked
pleease change settings to three,Cmd.MemoryChange,please change settings to three,locked
how much uice is left?,Cmd.BatteryLevel,how much juice is left?,locked
why can't i easliy turn the sound on my hearing aid app,Help_Volume,why can't i easily turn the sound on my hearing aid app,locked
please remind me to send out chritmas cards every year on december 1st at 5 p.m.,reminders.add,please remind me to send out christmas cards every year on december 1st at 5 p.m.,locked
set progam to pub,Cmd.MemoryChange,set program to pub,locked
how far hzve i jogged?,Cmd.ActivityRun,how far have i jogged?,locked
please set settint to number one,Cmd.MemoryChange,please set setting to number one,locked
how do i makee eggs,Default Fallback Intent,how do i make eggs,locked
cut the wind noise withh a setting,Help_EdgeMode,cut the wind noise with a setting,locked
what's the best way to clean my aidss,Help_CleanCare,what's the best way to clean my aids,locked
pllease change setting to two,Cmd.MemoryChange,please change setting to two,locked
take me to quik start,Help_WhatsNew,take me to quick start,locked
whee can i see my daily goals,Help_Health,where can i see my daily goals,locked
how does transcribe wokr,Help_Transcribe,how does transcribe work,locked
trn up my right aid,Cmd.VolumeIncrease,turn up my right aid,locked
hey gopgle,Default Fallback Intent,hey google,locked
can you belp with tinnitus volume adjustment in my aid,Help_Tinnitus,can you help with tinnitus volume adjustment in my aid,locked
swjtch setting to number two,Cmd.MemoryChange,switch setting to number two,locked
let someone know abouut this,Cmd.SendMessage,let someone know about this,locked
explain how edge moode works,Help_EdgeMode,explain how edge mode works,locked
translate hebreq,Cmd.TranslationStart,translate hebrew,locked
how can i use custom kemories?,Help_MemoryOptions,how can i use custom memories?,locked
can you pairijg my aids,Help_Pairing,can you pairing my aids,locked
can you have i stood an hur,Cmd.ActivityStand,can you have i stood an hour,locked
hel finding my hearing aids feature,Help_FindMyHearingAids,help finding my hearing aids feature,locked
can you david soul aleert,Default Fallback Intent,can you david soul alert,locked
activity gkal,Cmd.ActivityAerobics,activity goal,locked
set to pub memoryy,Cmd.MemoryChange,set to pub memory,locked
wish you would have been with me it is so crowded on their john's pass you can't find a parrking spot,Default Fallback Intent,wish you would have been with me it is so crowded on their john's pass you can't find a parking spot,locked
can you cchange to music memory,Cmd.MemoryChange,can you change to music memory,locked
can you change mmemory to work,Cmd.MemoryChange,can you change memory to work,locked
what's the chzrge on my aids,Cmd.BatteryLevel,what's the charge on my aids,locked
nice to emet you,Default Fallback Intent,nice to meet you,locked
can you remind me i ahve a meeting,reminders.add,can you remind me i have a meeting,locked
explzin how to schedule reminders,Help_Reminder,explain how to schedule reminders,locked
how many stels calories,Cmd.ActivityStep,how many steps calories,locked
can you transcribe hel,Help_Transcribe,can you transcribe help,locked
can i use the app wwithout a hearing aid,Help_DemoMode,can i use the app without a hearing aid,locked
please trn streaming on,Cmd.StreamingStart,please turn streaming on,locked
can you turn on his is my life,Default Fallback Intent,can you turn on this is my life,locked
please search for my hhearing aids,Help_FindMyHearingAids,please search for my hearing aids,locked
how do i increase the volume in just the lleft side?,Help_Volume,how do i increase the volume in just the left side?,locked
please remid about business meeting every monday at 4 p.m.,reminders.add,please remind about business meeting every monday at 4 p.m.,locked
remimder me every year to go to the doctor at 8 a.m.,reminders.add,reminder me every year to go to the doctor at 8 a.m.,locked
min siund,Cmd.VolumeDecrease,min sound,locked
please turnn off tv,Default Fallback Intent,please turn off tv,locked
how do i unpair my aids rfom my phone?,Help_Pairing,how do i unpair my aids from my phone?,locked
can i znooze a reminder,Help_Reminder,can i snooze a reminder,locked
tell me whatt my step goal is,Cmd.ActivityStep,tell me what my step goal is,locked
saab watned control,Default Fallback Intent,saab wanted control,locked
how do i use traanslate,Help_Translate,how do i use translate,locked
remibd me,reminders.add,remind me,locked
speech progrm,Cmd.MemoryChange,speech program,locked
what's the socre of the match,Default Fallback Intent,what's the score of the match,locked
can you ask my hhouse,Default Fallback Intent,can you ask my house,locked
kkitchen program,Cmd.MemoryChange,kitchen program,locked
pleease turn my left hearing aid on,Cmd.VolumeUnmute,please turn my left hearing aid on,locked
can you first washing machinee,Default Fallback Intent,can you first washing machine,locked
how do i change the cros balance on the recekver?,Help_WiCROS,how do i change the cros balance on the receiver?,locked
he forgot themm and you need them let me know if i have a free afternoon i can drive over,Default Fallback Intent,he forgot them and you need them let me know if i have a free afternoon i can drive over,locked
make things quietsr,Cmd.VolumeDecrease,make things quieter,locked
how do i accss mask mode,Help_MaskMode,how do i access mask mode,locked
how can i use my voice to alk to thrive,Help_VoiceAssistant,how can i use my voice to talk to thrive,locked
where is the heart ffeature?,Help_HeartRate,where is the heart feature?,locked
how do i adjust the senitivity of the double tap?,Help_DeviceSettings,how do i adjust the sensitivity of the double tap?,locked
battery liffe is getting shorter,Help_Battery,battery life is getting shorter,locked
please plya it again.,Cmd.ListenMessage,please play it again.,locked
what does the body sccore mean?,Help_ThriveScore,what does the body score mean?,locked
can you sssist me,Default Fallback Intent,can you assist me,locked
how do i set remindeers,Help_Reminder,how do i set reminders,locked
can you set memor to two,Cmd.MemoryChange,can you set memory to two,locked
can you am i colse enough to the car,Default Fallback Intent,can you am i close enough to the car,locked
can you adjusted with my phhone,Default Fallback Intent,can you adjusted with my phone,locked
yurn up volume,Cmd.VolumeIncrease,turn up volume,locked
how many steps have i tkaen this week?,Cmd.ActivityStep,how many steps have i taken this week?,locked
i need it more qiet,Cmd.VolumeDecrease,i need it more quiet,locked
how do i increase the volme in the left hearing aid?,Help_Volume,how do i increase the volume in the left hearing aid?,locked
what's the firmware version of my hearingg aid?,Help_DeviceSettings,what's the firmware version of my hearing aid?,locked
on the phone ith pt ptt,Default Fallback Intent,on the phone with pt ptt,locked
can you increase volume in my hearng aids,Cmd.VolumeIncrease,can you increase volume in my hearing aids,locked
can you i'l let you sleep,Default Fallback Intent,can you i'll let you sleep,locked
please take us to see forget it we are in the car and the drone noise will cost if i have them in the road nosies being amplified as well,Default Fallback Intent,please take us to see forget it we are in the car and the drone noise will cost if i have them in the road noises being amplified as well,locked
can you switch program to etlephone,Cmd.MemoryChange,can you switch program to telephone,locked
plaese set a reminder for 8 a.m.,reminders.add,please set a reminder for 8 a.m.,locked
switch program to offie,Cmd.MemoryChange,switch program to office,locked
can you school memoyr,Cmd.MemoryChange,can you school memory,locked
can you tell me about the reinders feature,Help_Reminder,can you tell me about the reminders feature,locked
how do i remove acccessories from my app?,Help_Accessories,how do i remove accessories from my app?,locked
please set to everyday proram,Cmd.MemoryChange,please set to everyday program,locked
how does self check wrok?,Help_SelfCheck,how does self check work?,locked
comoose a message to my coworker,Cmd.SendMessage,compose a message to my coworker,locked
explain my brain scire,Help_ThriveScore,explain my brain score,locked
start eriting down the speech,Cmd.TranscribeStart,start writing down the speech,locked
talking about my adughter,Default Fallback Intent,talking about my daughter,locked
can the audiologist dajust the hearing aid remotely?,Help_RemoteProgramming,can the audiologist adjust the hearing aid remotely?,locked
remind me to deliver to saint barbara catholic church on friday 9 to :30,reminders.add,remind me to deliver to saint barbara catholic church on friday 9 to 9:30,locked
how do i let another peerson hear with me,Help_HearShare,how do i let another person hear with me,locked
can you self check user gguide,Help_SelfCheck,can you self check user guide,locked
i'm new to thks,Help_Home,i'm new to this,locked
dnn speeh enhancement user guide,Help_IntelliVoice,dnn speech enhancement user guide,locked
how does hearshare connecct another person,Help_HearShare,how does hearshare connect another person,locked
can you muisc program,Cmd.MemoryChange,can you music program,locked
tell me my calories for foday,Cmd.ActivityCalories,tell me my calories for today,locked
i want to sen a voice message,Cmd.SendMessage,i want to send a voice message,locked
i want you to remind me somthing,reminders.add,i want you to remind me something,locked
can you comnect left aid,Help_Pairing,can you connect left aid,locked
please remind me to viit my family on thanksgiving day,reminders.add,please remind me to visit my family on thanksgiving day,locked
find me a hotl,Default Fallback Intent,find me a hotel,locked
pull back the vooume,Cmd.VolumeDecrease,pull back the volume,locked
please my right yearing aid is at 0%,Default Fallback Intent,please my right hearing aid is at 0%,locked
can you turn the souns on,Cmd.VolumeUnmute,can you turn the sound on,locked
note dwn my walk,Cmd.ActivityWalk,note down my walk,locked
how do i fnd heart rate recovery?,Help_HeartRateRecovery,how do i find heart rate recovery?,locked
wher can i learn more,Help_Home,where can i learn more,locked
pleaze change to home,Cmd.MemoryChange,please change to home,locked
can you help with tinnitus sound adjusstments in my hearing aids,Help_Tinnitus,can you help with tinnitus sound adjustments in my hearing aids,locked
please wherw's my phone,Cmd.FindMyPhone,please where's my phone,locked
make everything quieeter,Cmd.VolumeDecrease,make everything quieter,locked
inserting hearing aids elp,Help_InsertDevice,inserting hearing aids help,locked
set a reeminder so i don't forget,reminders.add,set a reminder so i don't forget,locked
can you hellp me transcribe,Help_Transcribe,can you help me transcribe,locked
can you switch to tinnitus provram,Cmd.MemoryChange,can you switch to tinnitus program,locked
please how me my jogging goal,Cmd.ActivityRun,please show me my jogging goal,locked
any new mesages read them,Cmd.ListenMessage,any new messages read them,locked
pease increase the right hearing aid,Cmd.VolumeIncrease,please increase the right hearing aid,locked
remind me noce about running,reminders.add,remind me once about running,locked
what is transcrbe,Help_Transcribe,what is transcribe,locked
how does my provider djust my aids remotely,Help_RemoteProgramming,how does my provider adjust my aids remotely,locked
wht is a cros hearing aid,Help_WiCROS,what is a cros hearing aid,locked
changr program to car,Cmd.MemoryChange,change program to car,locked
make a remindre for me,reminders.add,make a reminder for me,locked
we searched for rellief you can go in,Default Fallback Intent,we searched for relief you can go in,locked
please makee volume louder,Cmd.VolumeIncrease,please make volume louder,locked
play my mesage,Cmd.ListenMessage,play my message,locked
tursday,Default Fallback Intent,thursday,locked
can you switchh to meeting memory,Cmd.MemoryChange,can you switch to meeting memory,locked
hlp me send information,Cmd.SendMessage,help me send information,locked
my hearing aid won't sttay in it keeps coming out,Help_InsertDevice,my hearing aid won't stay in it keeps coming out,locked
can you remind me to calll mom on christmas,reminders.add,can you remind me to call mom on christmas,locked
shat does alert sent mean?,Help_FallAlert,what does alert sent mean?,locked
what does the activity score eman?,Help_ThriveScore,what does the activity score mean?,locked
can you switch mempry to auditorium,Cmd.MemoryChange,can you switch memory to auditorium,locked
can you switch prograj to two,Cmd.MemoryChange,can you switch program to two,locked
search geneesis,Default Fallback Intent,search genesis,locked
can you switch prorgam to everyday,Cmd.MemoryChange,can you switch program to everyday,locked
can you crod setting,Cmd.MemoryChange,can you crowd setting,locked
how do i personalize my skund settings,Help_Customize,how do i personalize my sound settings,locked
how are you feelin today,Default Fallback Intent,how are you feeling today,locked
creatingg a demo with your capabilities,Default Fallback Intent,creating a demo with your capabilities,locked
stream from an accessort mic to my aids,Help_Accessories,stream from an accessory mic to my aids,locked
how many calories did i burm while exercising,Cmd.ActivityExercise,how many calories did i burn while exercising,locked
please help with tinnitus volume adjustment on my hearing aidds,Help_Tinnitus,please help with tinnitus volume adjustment on my hearing aids,locked
change to theater nemory,Cmd.MemoryChange,change to theater memory,locked
can you switch program to automaitc,Cmd.MemoryChange,can you switch program to automatic,locked
how does mask mode heop with covered faces,Help_MaskMode,how does mask mode help with covered faces,locked
stop streeam,Cmd.StreamingStop,stop stream,locked
can you he forgot tthem and you need them let me know if i have a free afternoon i can drive over,Default Fallback Intent,can you he forgot them and you need them let me know if i have a free afternoon i can drive over,locked
please set an aladm for 8 a.m.,reminders.add,please set an alarm for 8 a.m.,locked
please switch memoyr to quiet,Cmd.MemoryChange,please switch memory to quiet,locked
reminr me at,reminders.add,remind me at,locked
i nee a reminder,reminders.add,i need a reminder,locked
can you vvolume decrease,Cmd.VolumeDecrease,can you volume decrease,locked
can you phone misssing,Cmd.FindMyPhone,can you phone missing,locked
how do i eable heart rate tracking,Help_HeartRate,how do i enable heart rate tracking,locked
wht improvements are new,Help_WhatsNew,what improvements are new,locked
what shohld i watch tonight,Default Fallback Intent,what should i watch tonight,locked
play tv steam,Cmd.StreamingStart,play tv stream,locked
can you change meory to outdoors,Cmd.MemoryChange,can you change memory to outdoors,locked
how to set dily reminder,Help_Reminder,how to set daily reminder,locked
switch to telpehone,Cmd.MemoryChange,switch to telephone,locked
are both of my heearing aids working,Help_SelfCheck,are both of my hearing aids working,locked
pleaes let me hear the tv,Cmd.StreamingStart,please let me hear the tv,locked
how do i adjust my loudness of the white noise in my hearingg aid?,Help_Tinnitus,how do i adjust my loudness of the white noise in my hearing aid?,locked
pease listen to my tv,Cmd.StreamingStart,please listen to my tv,locked
how do i diaagnose my hearing aids,Help_SelfCheck,how do i diagnose my hearing aids,locked
hearing aid auddio stream,Cmd.StreamingStart,hearing aid audio stream,locked
does a clip on mic send audio to my aid,Help_Accessories,does a clip on mic send audio to my aids,locked
please i can't find my zndroid phone,Cmd.FindMyPhone,please i can't find my android phone,locked
which version of the app am i usin?g,Help_AppSettings,which version of the app am i using?,locked
how do i use self-check feagure?,Help_SelfCheck,how do i use self-check feature?,locked
what is vokce ai?,Help_IntelliVoice,what is voice ai?,locked
am i close to my cycling oal?,Cmd.ActivityCycle,am i close to my cycling goal?,locked
ratchet the volume bakc,Cmd.VolumeDecrease,ratchet the volume back,locked
please i'm walking and they didn't workibg,Default Fallback Intent,please i'm walking and they didn't working,locked
wwnt to send a message,Cmd.SendMessage,want to send a message,locked
reduce the heading aid volume,Cmd.VolumeDecrease,reduce the hearing aid volume,locked
how do i adjust the crps balance on the transmitter?,Help_WiCROS,how do i adjust the cros balance on the transmitter?,locked
please all pre-program settings change when oncce changed,Default Fallback Intent,please all pre-program settings change when once changed,locked
shat are the fall detections,Help_FallAlert,what are the fall detections,locked
how to save edge mdoe setting?,Help_EdgeMode,how to save edge mode setting?,locked
how do i shaare my information with my son?,Help_HearShare,how do i share my information with my son?,locked
track my wwalking distance,Cmd.ActivityWalk,track my walking distance,locked
i'd like to strezm now,Cmd.StreamingStart,i'd like to stream now,locked
please switch memoy to telephone,Cmd.MemoryChange,please switch memory to telephone,locked
please changw to program one,Cmd.MemoryChange,please change to program one,locked
are my hearing ids cros?,Help_WiCROS,are my hearing aids cros?,locked
can you mmeory number one,Cmd.MemoryChange,can you memory number one,locked
givee me some quiet,Cmd.VolumeDecrease,give me some quiet,locked
please pick up tv stream siggnal,Cmd.StreamingStart,please pick up tv stream signal,locked
pay message i got.,Cmd.ListenMessage,play message i got.,locked
please set meory to two,Cmd.MemoryChange,please set memory to two,locked
reaxh out to my family for me,Cmd.SendMessage,reach out to my family for me,locked
take me to aazon,Default Fallback Intent,take me to amazon,locked
can you i was down 17 grand earlier tooday,Default Fallback Intent,can you i was down 17 grand earlier today,locked
can you i need to program new stajping to my phone,Default Fallback Intent,can you i need to program new stamping to my phone,locked
how do i adjust my tinnitus settingg?,Help_Tinnitus,how do i adjust my tinnitus setting?,locked
remidn me of my appointment,reminders.add,remind me of my appointment,locked
todays calorie coint,Cmd.ActivityCalories,todays calorie count,locked
evwrything is way too loud,Cmd.VolumeDecrease,everything is way too loud,locked
can you change meomry to car,Cmd.MemoryChange,can you change memory to car,locked
strat transcription,Cmd.TranscribeStart,start transcription,locked
quiet it dlwn for me,Cmd.VolumeDecrease,quiet it down for me,locked
how do i geotag my mmory?,Help_MemoryOptions,how do i geotag my memory?,locked
pleasd switch to television program,Cmd.MemoryChange,please switch to television program,locked
pleasse remind me to wake up tomorrow,reminders.add,please remind me to wake up tomorrow,locked
how do i tets drive the app?,Help_DemoMode,how do i test drive the app?,locked
how do i change the volume of my tv streamer??,Help_Accessories,how do i change the volume of my tv streamer?,locked
can you tinnitux program,Cmd.MemoryChange,can you tinnitus program,locked
memlry button,Help_ChangingMemories,memory button,locked
remind me to cll dad,reminders.add,remind me to call dad,locked
can you dont' let me forget to pick up milk today,reminders.add,can you don't let me forget to pick up milk today,locked
text someoje,Cmd.SendMessage,text someone,locked
how do i adjust my tinnitsu noise on the aid?,Help_Tinnitus,how do i adjust my tinnitus noise on the aid?,locked
how lon before the battery dies,Cmd.BatteryLevel,how long before the battery dies,locked
discover ihpone,Cmd.FindMyPhone,discover iphone,locked
mark my last reminer complete,reminders.complete,mark my last reminder complete,locked
they're speaking another language i can't folloow,Cmd.TranslationStart,they're speaking another language i can't follow,locked
help ith tinnitus sound adjustment on my hearing aid,Help_Tinnitus,help with tinnitus sound adjustment on my hearing aid,locked
plesae remind me to pick up my prescription at 5 p.m. on monday,reminders.add,please remind me to pick up my prescription at 5 p.m. on monday,locked
bwep,Help_DeviceSettings,beep,locked
help with moving between mmeories,Help_ChangingMemories,help with moving between memories,locked
can you switch program to mseting,Cmd.MemoryChange,can you switch program to meeting,locked
can you switch to memoyr number one,Cmd.MemoryChange,can you switch to memory number one,locked
can i fest features without aids connected,Help_DemoMode,can i test features without aids connected,locked
can you remind about rnning everyday at 6 a.m.,reminders.add,can you remind about running everyday at 6 a.m.,locked
how do i submt another help request?,Help_RemoteProgramming,how do i submit another help request?,locked
plzy who messaged me,Cmd.ListenMessage,play who messaged me,locked
how much longer can theyy go,Cmd.BatteryLevel,how much longer can they go,locked
how do i turn up the oludness on my aids?,Help_Volume,how do i turn up the loudness on my aids?,locked
i walked into a restauratn,Cmd.MemoryChange,i walked into a restaurant,locked
set reminder set remiinder,reminders.add,set reminder set reminder,locked
tell me about hearing caare anywhere,Help_HearingCareAnywhereConnect,tell me about hearing care anywhere,locked
is my power alost gone,Cmd.BatteryLevel,is my power almost gone,locked
switch program to restauratn,Cmd.MemoryChange,switch program to restaurant,locked
pleaes play me the microphone,Cmd.StreamingStart,please play me the microphone,locked
can you turn on hearing aiids,Cmd.VolumeUnmute,can you turn on hearing aids,locked
tune for this iwndy weather,Cmd.MemoryChange,tune for this windy weather,locked
please change memory to number tbree,Cmd.MemoryChange,please change memory to number three,locked
how does finding my aids owrk,Help_FindMyHearingAids,how does finding my aids work,locked
how do i start streming from the accessory?,Help_Accessories,how do i start streaming from the accessory?,locked
can you start remote strema,Cmd.StreamingStart,can you start remote stream,locked
can you set to wrk memory,Cmd.MemoryChange,can you set to work memory,locked
please paiirng my aids,Help_Pairing,please pairing my aids,locked
how are thinggs,Default Fallback Intent,how are things,locked
can you start recoreing,Cmd.TranscribeStart,can you start recording,locked
explain how to care for my aaids,Help_CleanCare,explain how to care for my aids,locked
texy my sister,Cmd.SendMessage,text my sister,locked
scale bak the sound,Cmd.VolumeDecrease,scale back the sound,locked
please help wwith accessories,Help_Accessories,please help with accessories,locked
help me rmember to take medication at 9 am,reminders.add,help me remember to take medication at 9 am,locked
please remin me to drink water today,reminders.add,please remind me to drink water today,locked
help with changing memories using the tthrive app,Help_ChangingMemories,help with changing memories using the thrive app,locked
wht can the caption feature do,Help_Transcribe,what can the caption feature do,locked
can you maask mode,Cmd.MemoryChange,can you mask mode,locked
can you set progrm to quiet,Cmd.MemoryChange,can you set program to quiet,locked
can you onkyo receivver,Default Fallback Intent,can you onkyo receiver,locked
can you switch program to mmaster,Cmd.MemoryChange,can you switch program to master,locked
can you remind me to refil my prescription tomorrow afternoon,reminders.add,can you remind me to refill my prescription tomorrow afternoon,locked
show me transcrib user guide,Help_Transcribe,show me transcribe user guide,locked
idrect hearing aid connection,Cmd.StreamingStart,direct hearing aid connection,locked
swwitch to restaurant memory,Cmd.MemoryChange,switch to restaurant memory,locked
customizee my hearing aid settings,Help_Customize,customize my hearing aid settings,locked
change to noisee memory,Cmd.MemoryChange,change to noise memory,locked
can you strat translation for spanish,Cmd.TranslationStart,can you start translation for spanish,locked
trakc my bike ride,Cmd.ActivityCycle,track my bike ride,locked
pleaes switch memory to meeting,Cmd.MemoryChange,please switch memory to meeting,locked
