text,intent,norm,key,group,split
switch program to theater,Cmd.MemoryChange,switch program to theater,program switch theater,2743,train
switch program to tinnitus,Cmd.MemoryChange,switch program to tinnitus,program switch tinnitu,2744,validation
switch program to train,Cmd.MemoryChange,switch program to train,program switch train,2745,train
switch program to work,Cmd.MemoryChange,switch program to work,program switch work,2746,test
switch program to worship,Cmd.MemoryChange,switch program to worship,program switch worship,2746,test
set memory to personal,Cmd.MemoryChange,set memory to personal,memory personal set,2690,train
set memory to restaurant,Cmd.MemoryChange,set memory to restaurant,memory restaurant set,2691,train
set memory to outdoors,Cmd.MemoryChange,set memory to outdoors,memory outdoor set,2692,train
set memory to meeting,Cmd.MemoryChange,set memory to meeting,meet memory set,2751,train
set memory to crowd,Cmd.MemoryChange,set memory to crowd,crowd memory set,2752,train
set memory to car,Cmd.MemoryChange,set memory to car,car memory set,2752,train
set memory to auditorium,Cmd.MemoryChange,set memory to auditorium,auditorium memory set,2696,train
set memory to music,Cmd.MemoryChange,set memory to music,memory music set,2755,train
set memory to television,Cmd.MemoryChange,set memory to television,memory set television,2698,train
set memory to mute,Cmd.MemoryChange,set memory to mute,memory mute set,2757,train
set memory to telephone,Cmd.MemoryChange,set memory to telephone,memory set telephone,2700,validation
set memory to automatic,Cmd.MemoryChange,set memory to automatic,automatic memory set,2701,train
set memory to everyday,Cmd.MemoryChange,set memory to everyday,everyday memory set,2702,train
set memory to golf,Cmd.MemoryChange,set memory to golf,golf memory set,2761,train
set memory to gym,Cmd.MemoryChange,set memory to gym,gym memory set,2762,train
set memory to home,Cmd.MemoryChange,set memory to home,home memory set,2763,train
set memory to kitchen,Cmd.MemoryChange,set memory to kitchen,kitchen memory set,2764,train
set memory to master,Cmd.MemoryChange,set memory to master,master memory set,2622,train
set memory to noise,Cmd.MemoryChange,set memory to noise,memory noise set,2766,validation
set memory to office,Cmd.MemoryChange,set memory to office,memory office set,2767,train
set memory to pub,Cmd.MemoryChange,set memory to pub,memory pub set,2768,validation
set memory to quiet,Cmd.MemoryChange,set memory to quiet,memory quiet set,2769,train
set memory to school,Cmd.MemoryChange,set memory to school,memory school set,2770,train
set memory to speech,Cmd.MemoryChange,set memory to speech,memory set speech,2771,train
set memory to theater,Cmd.MemoryChange,set memory to theater,memory set theater,2772,train
set memory to tinnitus,Cmd.MemoryChange,set memory to tinnitus,memory set tinnitu,2715,train
set memory to train,Cmd.MemoryChange,set memory to train,memory set train,2774,train
set memory to work,Cmd.MemoryChange,set memory to work,memory set work,2775,train
set memory to worship,Cmd.MemoryChange,set memory to worship,memory set worship,2776,train
set program to personal,Cmd.MemoryChange,set program to personal,personal program set,2719,train
set program to restaurant,Cmd.MemoryChange,set program to restaurant,program restaurant set,2720,validation
set program to outdoors,Cmd.MemoryChange,set program to outdoors,outdoor program set,2721,validation
set program to meeting,Cmd.MemoryChange,set program to meeting,meet program set,2722,test
set program to crowd,Cmd.MemoryChange,set program to crowd,crowd program set,2781,train
set program to car,Cmd.MemoryChange,set program to car,car program set,2781,train
set program to auditorium,Cmd.MemoryChange,set program to auditorium,auditorium program set,2725,train
set program to music,Cmd.MemoryChange,set program to music,music program set,2784,train
set program to television,Cmd.MemoryChange,set program to television,program set television,2727,train
set program to mute,Cmd.MemoryChange,set program to mute,mute program set,2795,train
set program to telephone,Cmd.MemoryChange,set program to telephone,program set telephone,2729,train
set program to automatic,Cmd.MemoryChange,set program to automatic,automatic program set,2730,test
set program to everyday,Cmd.MemoryChange,set program to everyday,everyday program set,2731,test
set program to golf,Cmd.MemoryChange,set program to golf,golf program set,2790,train
set program to gym,Cmd.MemoryChange,set program to gym,gym program set,2791,train
set program to home,Cmd.MemoryChange,set program to home,home program set,2795,train
set program to kitchen,Cmd.MemoryChange,set program to kitchen,kitchen program set,2735,validation
set program to master,Cmd.MemoryChange,set program to master,master program set,2795,train
set program to noise,Cmd.MemoryChange,set program to noise,noise program set,2795,train
set program to office,Cmd.MemoryChange,set program to office,office program set,2796,train
set program to pub,Cmd.MemoryChange,set program to pub,program pub set,2797,validation
set program to quiet,Cmd.MemoryChange,set program to quiet,program quiet set,2798,train
set program to school,Cmd.MemoryChange,set program to school,program school set,2799,train
set program to speech,Cmd.MemoryChange,set program to speech,program set speech,2800,validation
set program to theater,Cmd.MemoryChange,set program to theater,program set theater,2743,train
set program to tinnitus,Cmd.MemoryChange,set program to tinnitus,program set tinnitu,2744,validation
set program to train,Cmd.MemoryChange,set program to train,program set train,2803,train
set program to work,Cmd.MemoryChange,set program to work,program set work,2804,test
set program to worship,Cmd.MemoryChange,set program to worship,program set worship,2746,test
personal memory,Cmd.MemoryChange,personal memory,memory personal,2980,train
restaurant memory,Cmd.MemoryChange,restaurant memory,memory restaurant,2981,test
outdoors memory,Cmd.MemoryChange,outdoors memory,memory outdoor,2982,train
meeting memory,Cmd.MemoryChange,meeting memory,meet memory,2983,test
crowd memory,Cmd.MemoryChange,crowd memory,crowd memory,2984,train
car memory,Cmd.MemoryChange,car memory,car memory,2985,train
auditorium memory,Cmd.MemoryChange,auditorium memory,auditorium memory,2986,train
music memory,Cmd.MemoryChange,music memory,memory music,2987,train
television memory,Cmd.MemoryChange,television memory,memory television,2988,validation
mute memory,Cmd.MemoryChange,mute memory,memory mute,2989,train
telephone memory,Cmd.MemoryChange,telephone memory,memory telephone,2990,test
automatic memory,Cmd.MemoryChange,automatic memory,automatic memory,2991,validation
everyday memory,Cmd.MemoryChange,everyday memory,everyday memory,2992,train
golf memory,Cmd.MemoryChange,golf memory,golf memory,2993,train
gym memory,Cmd.MemoryChange,gym memory,gym memory,2994,validation
home memory,Cmd.MemoryChange,home memory,home memory,2995,train
kitchen memory,Cmd.MemoryChange,kitchen memory,kitchen memory,2996,train
master memory,Cmd.MemoryChange,master memory,master memory,2997,train
noise memory,Cmd.MemoryChange,noise memory,memory noise,2998,test
office memory,Cmd.MemoryChange,office memory,memory office,2999,train
pub memory,Cmd.MemoryChange,pub memory,memory pub,3000,validation
quiet memory,Cmd.MemoryChange,quiet memory,memory quiet,3001,train
school memory,Cmd.MemoryChange,school memory,memory school,3002,train
speech memory,Cmd.MemoryChange,speech memory,memory speech,3003,train
theater memory,Cmd.MemoryChange,theater memory,memory theater,3004,train
tinnitus memory,Cmd.MemoryChange,tinnitus memory,memory tinnitu,3005,validation
train memory,Cmd.MemoryChange,train memory,memory train,3006,train
work memory,Cmd.MemoryChange,work memory,memory work,3007,train
worship memory,Cmd.MemoryChange,worship memory,memory worship,3008,train
personal program,Cmd.MemoryChange,personal program,personal program,3009,train
restaurant program,Cmd.MemoryChange,restaurant program,program restaurant,3010,train
outdoors program,Cmd.MemoryChange,outdoors program,outdoor program,3011,validation
meeting program,Cmd.MemoryChange,meeting program,meet program,3012,train
crowd program,Cmd.MemoryChange,crowd program,crowd program,3013,test
car program,Cmd.MemoryChange,car program,car program,3014,train
auditorium program,Cmd.MemoryChange,auditorium program,auditorium program,3015,train
music program,Cmd.MemoryChange,music program,music program,3016,validation
television program,Cmd.MemoryChange,television program,program television,3017,test
mute program,Cmd.MemoryChange,mute program,mute program,3018,train
telephone program,Cmd.MemoryChange,telephone program,program telephone,3019,train
automatic program,Cmd.MemoryChange,automatic program,automatic program,3020,test
everyday program,Cmd.MemoryChange,everyday program,everyday program,3021,train
golf program,Cmd.MemoryChange,golf program,golf program,3022,train
gym program,Cmd.MemoryChange,gym program,gym program,3023,validation
home program,Cmd.MemoryChange,home program,home program,3024,train
kitchen program,Cmd.MemoryChange,kitchen program,kitchen program,3025,train
master program,Cmd.MemoryChange,master program,master program,3026,train
noise program,Cmd.MemoryChange,noise program,noise program,3027,test
office program,Cmd.MemoryChange,office program,office program,3028,train
pub program,Cmd.MemoryChange,pub program,program pub,3029,train
quiet program,Cmd.MemoryChange,quiet program,program quiet,3030,validation
school program,Cmd.MemoryChange,school program,program school,3031,train
speech program,Cmd.MemoryChange,speech program,program speech,3032,train
theater program,Cmd.MemoryChange,theater program,program theater,3033,train
tinnitus program,Cmd.MemoryChange,tinnitus program,program tinnitu,3034,train
train program,Cmd.MemoryChange,train program,program train,3035,test
work program,Cmd.MemoryChange,work program,program work,3036,train
worship program,Cmd.MemoryChange,worship program,program worship,3037,train
personal setting,Cmd.MemoryChange,personal setting,personal sett,3038,train
restaurant setting,Cmd.MemoryChange,restaurant setting,restaurant sett,3039,train
outdoors setting,Cmd.MemoryChange,outdoors setting,outdoor sett,3040,validation
meeting setting,Cmd.MemoryChange,meeting setting,meet sett,3041,test
crowd setting,Cmd.MemoryChange,crowd setting,crowd sett,3042,train
car setting,Cmd.MemoryChange,car setting,car sett,3043,test
auditorium setting,Cmd.MemoryChange,auditorium setting,auditorium sett,3044,train
music setting,Cmd.MemoryChange,music setting,music sett,3045,train
television setting,Cmd.MemoryChange,television setting,sett television,3046,test
mute setting,Cmd.MemoryChange,mute setting,mute sett,3047,train
telephone setting,Cmd.MemoryChange,telephone setting,sett telephone,3048,train
automatic setting,Cmd.MemoryChange,automatic setting,automatic sett,3049,train
everyday setting,Cmd.MemoryChange,everyday setting,everyday sett,3050,validation
golf setting,Cmd.MemoryChange,golf setting,golf sett,3051,train
gym setting,Cmd.MemoryChange,gym setting,gym sett,3052,train
home setting,Cmd.MemoryChange,home setting,home sett,3053,train
kitchen setting,Cmd.MemoryChange,kitchen setting,kitchen sett,3054,train
master setting,Cmd.MemoryChange,master setting,master sett,3055,train
noise setting,Cmd.MemoryChange,noise setting,noise sett,3056,train
office setting,Cmd.MemoryChange,office setting,office sett,3057,validation
pub setting,Cmd.MemoryChange,pub setting,pub sett,3058,train
quiet setting,Cmd.MemoryChange,quiet setting,quiet sett,3059,validation
school setting,Cmd.MemoryChange,school setting,school sett,3060,train
speech setting,Cmd.MemoryChange,speech setting,sett speech,3061,train
theater setting,Cmd.MemoryChange,theater setting,sett theater,3062,train
tinnitus setting,Cmd.MemoryChange,tinnitus setting,sett tinnitu,3063,train
train setting,Cmd.MemoryChange,train setting,sett train,3064,test
work setting,Cmd.MemoryChange,work setting,sett work,3065,train
worship setting,Cmd.MemoryChange,worship setting,sett worship,3066,train
change to personal,Cmd.MemoryChange,change to personal,change personal,3067,train
change to restaurant,Cmd.MemoryChange,change to restaurant,change restaurant,3068,train
change to outdoors,Cmd.MemoryChange,change to outdoors,change outdoor,3069,train
change to meeting,Cmd.MemoryChange,change to meeting,change meet,3070,train
change to crowd,Cmd.MemoryChange,change to crowd,change crowd,3071,test
change to car,Cmd.MemoryChange,change to car,car change,3072,train
change to auditorium,Cmd.MemoryChange,change to auditorium,auditorium change,3073,train
change to music,Cmd.MemoryChange,change to music,change music,3074,train
change to television,Cmd.MemoryChange,change to television,change television,3075,test
change to mute,Cmd.MemoryChange,change to mute,change mute,3076,train
change to telephone,Cmd.MemoryChange,change to telephone,change telephone,3077,train
change to automatic,Cmd.MemoryChange,change to automatic,automatic change,3078,train
change to everyday,Cmd.MemoryChange,change to everyday,change everyday,3079,train
change to golf,Cmd.MemoryChange,change to golf,change golf,3080,train
change to gym,Cmd.MemoryChange,change to gym,change gym,3081,test
change to home,Cmd.MemoryChange,change to home,change home,3082,validation
change to kitchen,Cmd.MemoryChange,change to kitchen,change kitchen,3083,train
change to master,Cmd.MemoryChange,change to master,change master,3084,validation
change to noise,Cmd.MemoryChange,change to noise,change noise,3085,train
change to office,Cmd.MemoryChange,change to office,change office,3086,train
change to pub,Cmd.MemoryChange,change to pub,change pub,3087,train
change to quiet,Cmd.MemoryChange,change to quiet,change quiet,3088,train
change to school,Cmd.MemoryChange,change to school,change school,3089,train
change to speech,Cmd.MemoryChange,change to speech,change speech,3090,test
change to theater,Cmd.MemoryChange,change to theater,change theater,3091,train
change to tinnitus,Cmd.MemoryChange,change to tinnitus,change tinnitu,3092,train
change to train,Cmd.MemoryChange,change to train,change train,3093,train
change to work,Cmd.MemoryChange,change to work,change work,3094,test
change to worship,Cmd.MemoryChange,change to worship,change worship,3095,train
switch to personal,Cmd.MemoryChange,switch to personal,personal switch,3096,train
switch to restaurant,Cmd.MemoryChange,switch to restaurant,restaurant switch,3097,train
switch to outdoors,Cmd.MemoryChange,switch to outdoors,outdoor switch,3098,validation
switch to meeting,Cmd.MemoryChange,switch to meeting,meet switch,3099,test
switch to crowd,Cmd.MemoryChange,switch to crowd,crowd switch,3100,test
switch to car,Cmd.MemoryChange,switch to car,car switch,3101,train
switch to auditorium,Cmd.MemoryChange,switch to auditorium,auditorium switch,3102,train
switch to music,Cmd.MemoryChange,switch to music,music switch,3103,train
switch to television,Cmd.MemoryChange,switch to television,switch television,3104,test
switch to mute,Cmd.MemoryChange,switch to mute,mute switch,3105,train
switch to telephone,Cmd.MemoryChange,switch to telephone,switch telephone,3106,train
switch to automatic,Cmd.MemoryChange,switch to automatic,automatic switch,3107,train
switch to everyday,Cmd.MemoryChange,switch to everyday,everyday switch,3108,train
switch to golf,Cmd.MemoryChange,switch to golf,golf switch,3109,train
switch to gym,Cmd.MemoryChange,switch to gym,gym switch,3110,train
switch to home,Cmd.MemoryChange,switch to home,home switch,3111,validation
switch to kitchen,Cmd.MemoryChange,switch to kitchen,kitchen switch,3112,train
switch to master,Cmd.MemoryChange,switch to master,master switch,3113,validation
switch to noise,Cmd.MemoryChange,switch to noise,noise switch,3114,validation
switch to office,Cmd.MemoryChange,switch to office,office switch,3115,train
switch to pub,Cmd.MemoryChange,switch to pub,pub switch,3116,train
switch to quiet,Cmd.MemoryChange,switch to quiet,quiet switch,3117,test
switch to school,Cmd.MemoryChange,switch to school,school switch,3118,train
switch to speech,Cmd.MemoryChange,switch to speech,speech switch,3119,train
switch to theater,Cmd.MemoryChange,switch to theater,switch theater,3120,train
switch to tinnitus,Cmd.MemoryChange,switch to tinnitus,switch tinnitu,3121,train
switch to train,Cmd.MemoryChange,switch to train,switch train,3122,train
switch to work,Cmd.MemoryChange,switch to work,switch work,3123,test
switch to worship,Cmd.MemoryChange,switch to worship,switch worship,3124,train
switch to program two,Cmd.MemoryChange,switch to program two,program switch two,2746,test
switch to memory one,Cmd.MemoryChange,switch to memory one,memory one switch,2708,train
change to program one,Cmd.MemoryChange,change to program one,change one program,2679,train
change to memory two,Cmd.MemoryChange,change to memory two,change memory two,2659,test
change settings to three,Cmd.MemoryChange,change settings to three,change setting three,3129,test
switch program to four,Cmd.MemoryChange,switch program to four,four program switch,3130,train
change memory to three,Cmd.MemoryChange,change memory to three,change memory three,2656,train
change memory to one,Cmd.MemoryChange,change memory to one,change memory one,2659,test
change program to one,Cmd.MemoryChange,change program to one,change one program,2679,train
change setting to one,Cmd.MemoryChange,change setting to one,change one sett,3134,test
switch memory to one,Cmd.MemoryChange,switch memory to one,memory one switch,2708,train
switch program to one,Cmd.MemoryChange,switch program to one,one program switch,2737,train
switch setting to one,Cmd.MemoryChange,switch setting to one,one sett switch,3137,train
set memory to one,Cmd.MemoryChange,set memory to one,memory one set,2766,validation
set program to one,Cmd.MemoryChange,set program to one,one program set,2795,train
set setting to one,Cmd.MemoryChange,set setting to one,one set sett,3140,train
program one,Cmd.MemoryChange,program one,one program,3024,train
memory one,Cmd.MemoryChange,memory one,memory one,3142,validation
setting one,Cmd.MemoryChange,setting one,one sett,3053,train
change memory to two,Cmd.MemoryChange,change memory to two,change memory two,2659,test
change program to two,Cmd.MemoryChange,change program to two,change program two,2688,train
change setting to two,Cmd.MemoryChange,change setting to two,change sett two,3146,train
switch memory to two,Cmd.MemoryChange,switch memory to two,memory switch two,2717,test
switch program to two,Cmd.MemoryChange,switch program to two,program switch two,2746,test
switch setting to two,Cmd.MemoryChange,switch setting to two,sett switch two,3149,train
set memory to two,Cmd.MemoryChange,set memory to two,memory set two,2775,train
set program to two,Cmd.MemoryChange,set program to two,program set two,2804,test
set setting to two,Cmd.MemoryChange,set setting to two,set sett two,3152,train
program two,Cmd.MemoryChange,program two,program two,3036,train
memory two,Cmd.MemoryChange,memory two,memory two,3154,train
setting two,Cmd.MemoryChange,setting two,sett two,3065,train
change program to three,Cmd.MemoryChange,change program to three,change program three,2685,train
change setting to three,Cmd.MemoryChange,change setting to three,change sett three,3129,test
switch memory to three,Cmd.MemoryChange,switch memory to three,memory switch three,2714,train
switch program to three,Cmd.MemoryChange,switch program to three,program switch three,2743,train
switch setting to three,Cmd.MemoryChange,switch setting to three,sett switch three,3160,validation
set memory to three,Cmd.MemoryChange,set memory to three,memory set three,2772,train
set program to three,Cmd.MemoryChange,set program to three,program set three,2743,train
set setting to three,Cmd.MemoryChange,set setting to three,set sett three,3163,train
program three,Cmd.MemoryChange,program three,program three,3164,validation
memory three,Cmd.MemoryChange,memory three,memory three,3165,train
setting three,Cmd.MemoryChange,setting three,sett three,3166,train
change memory to four,Cmd.MemoryChange,change memory to four,change four memory,3167,train
change program to four,Cmd.MemoryChange,change program to four,change four program,3168,train
change setting to four,Cmd.MemoryChange,change setting to four,change four sett,3169,train
switch memory to four,Cmd.MemoryChange,switch memory to four,four memory switch,3170,train
switch setting to four,Cmd.MemoryChange,switch setting to four,four sett switch,3171,validation
set memory to four,Cmd.MemoryChange,set memory to four,four memory set,3172,validation
set program to four,Cmd.MemoryChange,set program to four,four program set,3173,test
set setting to four,Cmd.MemoryChange,set setting to four,four set sett,3174,validation
program four,Cmd.MemoryChange,program four,four program,3175,train
memory four,Cmd.MemoryChange,memory four,four memory,3176,train
setting four,Cmd.MemoryChange,setting four,four sett,3177,train
switch to program number two,Cmd.MemoryChange,switch to program number two,number program switch two,3178,train
switch to memory number one,Cmd.MemoryChange,switch to memory number one,memory number one switch,3179,test
change to program number one,Cmd.MemoryChange,change to program number one,change number one program,3180,validation
change to memory number two,Cmd.MemoryChange,change to memory number two,change memory number two,3181,train
change settings to number three,Cmd.MemoryChange,change settings to number three,change number setting three,3182,train
switch program to number four,Cmd.MemoryChange,switch program to number four,four number program switch,3183,train
change memory to number three,Cmd.MemoryChange,change memory to number three,change memory number three,3184,test
change memory to number one,Cmd.MemoryChange,change memory to number one,change memory number one,3181,train
change program to number one,Cmd.MemoryChange,change program to number one,change number one program,3180,validation
change setting to number one,Cmd.MemoryChange,change setting to number one,change number one sett,3187,train
switch memory to number one,Cmd.MemoryChange,switch memory to number one,memory number one switch,3179,test
switch program to number one,Cmd.MemoryChange,switch program to number one,number one program switch,3189,train
switch setting to number one,Cmd.MemoryChange,switch setting to number one,number one sett switch,3190,train
set memory to number one,Cmd.MemoryChange,set memory to number one,memory number one set,3179,test
set program to number one,Cmd.MemoryChange,set program to number one,number one program set,3189,train
set setting to number one,Cmd.MemoryChange,set setting to number one,number one set sett,3193,train
program number one,Cmd.MemoryChange,program number one,number one program,3194,train
memory number one,Cmd.MemoryChange,memory number one,memory number one,3195,validation
setting number one,Cmd.MemoryChange,setting number one,number one sett,3196,test
change memory to number two,Cmd.MemoryChange,change memory to number two,change memory number two,3181,train
change program to number two,Cmd.MemoryChange,change program to number two,change number program two,3198,train
change setting to number two,Cmd.MemoryChange,change setting to number two,change number sett two,3199,train
switch memory to number two,Cmd.MemoryChange,switch memory to number two,memory number switch two,3200,train
switch program to number two,Cmd.MemoryChange,switch program to number two,number program switch two,3178,train
switch setting to number two,Cmd.MemoryChange,switch setting to number two,number sett switch two,3202,train
set memory to number two,Cmd.MemoryChange,set memory to number two,memory number set two,3200,train
set program to number two,Cmd.MemoryChange,set program to number two,number program set two,3178,train
set setting to number two,Cmd.MemoryChange,set setting to number two,number set sett two,3205,train
program number two,Cmd.MemoryChange,program number two,number program two,3206,test
memory number two,Cmd.MemoryChange,memory number two,memory number two,3195,validation
setting number two,Cmd.MemoryChange,setting number two,number sett two,3208,train
change program to number three,Cmd.MemoryChange,change program to number three,change number program three,3209,train
change setting to number three,Cmd.MemoryChange,change setting to number three,change number sett three,3182,train
switch memory to number three,Cmd.MemoryChange,switch memory to number three,memory number switch three,3211,train
switch program to number three,Cmd.MemoryChange,switch program to number three,number program switch three,3212,train
switch setting to number three,Cmd.MemoryChange,switch setting to number three,number sett switch three,3213,validation
set memory to number three,Cmd.MemoryChange,set memory to number three,memory number set three,3211,train
set program to number three,Cmd.MemoryChange,set program to number three,number program set three,3212,train
set setting to number three,Cmd.MemoryChange,set setting to number three,number set sett three,3216,test
program number three,Cmd.MemoryChange,program number three,number program three,3217,train
memory number three,Cmd.MemoryChange,memory number three,memory number three,3218,test
setting number three,Cmd.MemoryChange,setting number three,number sett three,3219,validation
change memory to number four,Cmd.MemoryChange,change memory to number four,change four memory number,3220,train
change program to number four,Cmd.MemoryChange,change program to number four,change four number program,3221,train
change setting to number four,Cmd.MemoryChange,change setting to number four,change four number sett,3222,train
switch memory to number four,Cmd.MemoryChange,switch memory to number four,four memory number switch,3223,train
switch setting to number four,Cmd.MemoryChange,switch setting to number four,four number sett switch,3224,train
set memory to number four,Cmd.MemoryChange,set memory to number four,four memory number set,3223,train
set program to number four,Cmd.MemoryChange,set program to number four,four number program set,3183,train
set setting to number four,Cmd.MemoryChange,set setting to number four,four number set sett,3227,train
program number four,Cmd.MemoryChange,program number four,four number program,3228,train
memory number four,Cmd.MemoryChange,memory number four,four memory number,3229,train
setting number four,Cmd.MemoryChange,setting number four,four number sett,3230,validation
please fall alert isn't working,Help_FallAlert,please fall alert is not working,alert fall not work,24,validation
can you fall alert isn't working,Help_FallAlert,can you fall alert is not working,alert fall not work,24,validation
please help me intercept a fall alert,Help_FallAlert,please help me intercept a fall alert,alert fall help intercept,39,train
can you help me intercept a fall alert,Help_FallAlert,can you help me intercept a fall alert,alert fall help intercept,39,train
please help i fallen and i can't get up,Help_FallAlert,please help i fallen and i cannot get up,cannot fallen get help up,64,validation
can you help i fallen and i can't get up,Help_FallAlert,can you help i fallen and i cannot get up,cannot fallen get help up,64,validation
can you misplaced telephone,Cmd.FindMyPhone,can you misplaced telephone,misplac telephone,92,train
can you lost iphone,Cmd.FindMyPhone,can you lost iphone,iphone lost,93,train
can you search iphone,Cmd.FindMyPhone,can you search iphone,iphone search,96,train
please search for my phone,Cmd.FindMyPhone,please search for my phone,phone search,96,train
can you search for my phone,Cmd.FindMyPhone,can you search for my phone,phone search,96,train
can you recover iphone,Cmd.FindMyPhone,can you recover iphone,iphone recover,98,validation
can you detect telephone,Cmd.FindMyPhone,can you detect telephone,detect telephone,99,train
please where's my google phone,Cmd.FindMyPhone,please where's my google phone,google phone where',100,train
can you search android,Cmd.FindMyPhone,can you search android,android search,101,validation
please find my device,Cmd.FindMyPhone,please find my device,device find,103,validation
can you find my device,Cmd.FindMyPhone,can you find my device,device find,103,validation
please find android phone,Cmd.FindMyPhone,please find android phone,android find phone,104,train
can you find android phone,Cmd.FindMyPhone,can you find android phone,android find phone,104,train
can you search phone,Cmd.FindMyPhone,can you search phone,phone search,96,train
can you find phone,Cmd.FindMyPhone,can you find phone,find phone,107,train
can you phone missing,Cmd.FindMyPhone,can you phone missing,miss phone,108,test
please locate android phone,Cmd.FindMyPhone,please locate android phone,android locate phone,109,test
can you locate android phone,Cmd.FindMyPhone,can you locate android phone,android locate phone,109,test
please detect android phone,Cmd.FindMyPhone,please detect android phone,android detect phone,110,train
can you detect android phone,Cmd.FindMyPhone,can you detect android phone,android detect phone,110,train
can you detect iphone,Cmd.FindMyPhone,can you detect iphone,detect iphone,111,train
please where's my phone,Cmd.FindMyPhone,please where's my phone,phone where',112,test
can you iphone missing,Cmd.FindMyPhone,can you iphone missing,iphone miss,113,validation
please where's my iphone,Cmd.FindMyPhone,please where's my iphone,iphone where',114,train
can you discover telephone,Cmd.FindMyPhone,can you discover telephone,discover telephone,115,train
can you find iphone,Cmd.FindMyPhone,can you find iphone,find iphone,107,train
can you locate phone,Cmd.FindMyPhone,can you locate phone,locate phone,117,train
can you locate iphone,Cmd.FindMyPhone,can you locate iphone,iphone locate,118,train
can you lost phone,Cmd.FindMyPhone,can you lost phone,lost phone,119,train
can you discover phone,Cmd.FindMyPhone,can you discover phone,discover phone,120,train
please help me find my iphone,Cmd.FindMyPhone,please help me find my iphone,find help iphone,121,validation
can you help me find my iphone,Cmd.FindMyPhone,can you help me find my iphone,find help iphone,121,validation
please find my android,Cmd.FindMyPhone,please find my android,android find,122,train
can you find my android,Cmd.FindMyPhone,can you find my android,android find,122,train
can you detect phone,Cmd.FindMyPhone,can you detect phone,detect phone,111,train
please show me where my telephone is,Cmd.FindMyPhone,please show me where my telephone is,show telephone where,126,test
can you show me where my telephone is,Cmd.FindMyPhone,can you show me where my telephone is,show telephone where,126,test
please discover android phone,Cmd.FindMyPhone,please discover android phone,android discover phone,129,train
can you discover android phone,Cmd.FindMyPhone,can you discover android phone,android discover phone,129,train
can you discover iphone,Cmd.FindMyPhone,can you discover iphone,discover iphone,120,train
can you retrieve phone,Cmd.FindMyPhone,can you retrieve phone,phone retrieve,131,validation
please lost android phone,Cmd.FindMyPhone,please lost android phone,android lost phone,109,test
can you lost android phone,Cmd.FindMyPhone,can you lost android phone,android lost phone,109,test
please i can't find my android phone,Cmd.FindMyPhone,please i cannot find my android phone,android cannot find phone,133,train
can you i can't find my android phone,Cmd.FindMyPhone,can you i cannot find my android phone,android cannot find phone,133,train
please calories working out,Cmd.ActivityExercise,please calories working out,calori out work,136,validation
can you calories working out,Cmd.ActivityExercise,can you calories working out,calori out work,136,validation
can you calories exercise,Cmd.ActivityExercise,can you calories exercise,calori exercise,138,train
can you exercise goal,Cmd.ActivityExercise,can you exercise goal,exercise goal,141,train
please show me my exercise goal,Cmd.ActivityExercise,please show me my exercise goal,exercise goal show,142,train
can you show me my exercise goal,Cmd.ActivityExercise,can you show me my exercise goal,exercise goal show,142,train
please have i reached my exercise goal,Cmd.ActivityExercise,please have i reached my exercise goal,exercise goal have reach,145,validation
can you have i reached my exercise goal,Cmd.ActivityExercise,can you have i reached my exercise goal,exercise goal have reach,145,validation
please work out goal,Cmd.ActivityExercise,please work out goal,goal out work,147,train
can you work out goal,Cmd.ActivityExercise,can you work out goal,goal out work,147,train
please hearing aid volume up,Cmd.VolumeIncrease,please hearing aid volume up,aid hear up volume,148,test
can you hearing aid volume up,Cmd.VolumeIncrease,can you hearing aid volume up,aid hear up volume,148,test
please increase the right hearing aid,Cmd.VolumeIncrease,please increase the right hearing aid,aid hear increase right,149,validation
can you increase the right hearing aid,Cmd.VolumeIncrease,can you increase the right hearing aid,aid hear increase right,149,validation
please make it louder,Cmd.VolumeIncrease,please make it louder,louder make,150,train
can you make it louder,Cmd.VolumeIncrease,can you make it louder,louder make,150,train
please turn up volume,Cmd.VolumeIncrease,please turn up volume,turn up volume,151,test
can you turn up volume,Cmd.VolumeIncrease,can you turn up volume,turn up volume,151,test
please raise the volume up,Cmd.VolumeIncrease,please raise the volume up,raise up volume,152,train
can you raise the volume up,Cmd.VolumeIncrease,can you raise the volume up,raise up volume,152,train
please increase the volume in my hearing aids,Cmd.VolumeIncrease,please increase the volume in my hearing aids,aids hear in increase volume,153,train
can you increase the volume in my hearing aids,Cmd.VolumeIncrease,can you increase the volume in my hearing aids,aids hear in increase volume,153,train
please go up in volume,Cmd.VolumeIncrease,please go up in volume,go in up volume,154,test
can you go up in volume,Cmd.VolumeIncrease,can you go up in volume,go in up volume,154,test
please i want more volume,Cmd.VolumeIncrease,please i want more volume,more volume want,155,validation
can you i want more volume,Cmd.VolumeIncrease,can you i want more volume,more volume want,155,validation
please increase the volume in my aids,Cmd.VolumeIncrease,please increase the volume in my aids,aids in increase volume,156,validation
can you increase the volume in my aids,Cmd.VolumeIncrease,can you increase the volume in my aids,aids in increase volume,156,validation
can you max loudness,Cmd.VolumeIncrease,can you max loudness,loudnes max,157,train
please more volume on hearing aid,Cmd.VolumeIncrease,please more volume on hearing aid,aid hear more on volume,158,train
can you more volume on hearing aid,Cmd.VolumeIncrease,can you more volume on hearing aid,aid hear more on volume,158,train
