text,intent,prediction,confidence,correct
mark my last reminder complete,reminders.complete,reminders.complete,0.9812589,True
they're speaking another language i can't follow,Cmd.TranslationStart,Default Fallback Intent,0.7034764,False
help with tinnitus sound adjustment on my hearing aid,Help_Tinnitus,Help_Tinnitus,0.94224536,True
please remind me to pick up my prescription at 5 p.m. on monday,reminders.add,reminders.add,0.990428,True
beep,Help_DeviceSettings,Cmd.BatteryLevel,0.4443725,False
help with moving between memories,Help_ChangingMemories,Help_ChangingMemories,0.35317,True
can you switch program to meeting,Cmd.MemoryChange,Cmd.MemoryChange,0.97659475,True
can you switch to memory number one,Cmd.MemoryChange,Cmd.MemoryChange,0.95922077,True
can i test features without aids connected,Help_DemoMode,Help_Pairing,0.5484552,False
can you remind about running everyday at 6 a.m.,reminders.add,reminders.add,0.98752093,True
how do i submit another help request?,Help_RemoteProgramming,Help_DeviceSettings,0.21741635,False
play who messaged me,Cmd.ListenMessage,Default Fallback Intent,0.71308094,False
how much longer can they go,Cmd.BatteryLevel,Help_MaskMode,0.4171109,False
how do i turn up the loudness on my aids?,Help_Volume,Help_Volume,0.97126424,True
i walked into a restaurant,Cmd.MemoryChange,Default Fallback Intent,0.68559587,False
set reminder set reminder,reminders.add,reminders.add,0.7891226,True
tell me about hearing care anywhere,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,0.37105447,True
is my power almost gone,Cmd.BatteryLevel,Default Fallback Intent,0.67678225,False
switch program to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,0.9803405,True
please play me the microphone,Cmd.StreamingStart,Cmd.StreamingStart,0.4282726,True
can you turn on hearing aids,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.48792884,True
tune for this windy weather,Cmd.MemoryChange,Default Fallback Intent,0.94666064,False
please change memory to number three,Cmd.MemoryChange,Cmd.MemoryChange,0.9600553,True
how does finding my aids work,Help_FindMyHearingAids,Help_CleanCare,0.5551273,False
how do i start streaming from the accessory?,Help_Accessories,Help_Accessories,0.9570018,True
can you start remote stream,Cmd.StreamingStart,Cmd.StreamingStart,0.86866605,True
can you set to work memory,Cmd.MemoryChange,Cmd.MemoryChange,0.96455836,True
please pairing my aids,Help_Pairing,Help_Pairing,0.9415977,True
how are things,Default Fallback Intent,Cmd.VolumeDecrease,0.5428812,False
can you start recording,Cmd.TranscribeStart,Cmd.TranscribeStart,0.5334146,True
explain how to care for my aids,Help_CleanCare,Help_HearingCareAnywhereConnect,0.38998374,False
text my sister,Cmd.SendMessage,Cmd.SendMessage,0.39330053,True
scale back the sound,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.74860984,True
please help with accessories,Help_Accessories,Help_Accessories,0.86394054,True
help me remember to take medication at 9 am,reminders.add,reminders.add,0.98067456,True
please remind me to drink water today,reminders.add,reminders.add,0.9863529,True
help with changing memories using the thrive app,Help_ChangingMemories,Help_ChangingMemories,0.9433602,True
what can the caption feature do,Help_Transcribe,Help_Home,0.5509293,False
can you mask mode,Cmd.MemoryChange,Help_MaskMode,0.8643849,False
can you set program to quiet,Cmd.MemoryChange,Cmd.MemoryChange,0.9649788,True
can you onkyo receiver,Default Fallback Intent,Default Fallback Intent,0.81539834,True
can you switch program to master,Cmd.MemoryChange,Cmd.MemoryChange,0.9828908,True
can you remind me to refill my prescription tomorrow afternoon,reminders.add,reminders.add,0.98299384,True
show me transcribe user guide,Help_Transcribe,Help_Transcribe,0.9525863,True
direct hearing aid connection,Cmd.StreamingStart,Help_Pairing,0.43555278,False
switch to restaurant memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9698538,True
customize my hearing aid settings,Help_Customize,Help_MemoryOptions,0.40443304,False
change to noise memory,Cmd.MemoryChange,Cmd.MemoryChange,0.98370206,True
can you start translation for spanish,Cmd.TranslationStart,Cmd.TranslationStart,0.7232862,True
track my bike ride,Cmd.ActivityCycle,Cmd.ActivityCycle,0.7057971,True
please switch memory to meeting,Cmd.MemoryChange,Cmd.MemoryChange,0.95965004,True
can you right hearing aid doesn't work,Help_SelfCheck,Help_SelfCheck,0.50516725,True
can you set setting to three,Cmd.MemoryChange,Cmd.MemoryChange,0.97959614,True
can you i'm interested in my location,Default Fallback Intent,Default Fallback Intent,0.8642844,True
how do i create a new program,Help_MemoryOptions,Help_MemoryOptions,0.5641818,True
raise the volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8863251,True
"this is important, remind me later",reminders.add,reminders.add,0.98490137,True
begin tracking my exercise,Cmd.ActivityExercise,Cmd.ActivityExercise,0.91835076,True
please set to noise program,Cmd.MemoryChange,Cmd.MemoryChange,0.9589165,True
can you remind me tomorrow,reminders.add,reminders.add,0.9922227,True
use my hearing aids as speakers,Cmd.StreamingStart,Cmd.VolumeIncrease,0.2343219,False
when would i send a manual alert text message?,Help_FallAlert,Help_FallAlert,0.96112406,True
how accurate is the heart rate reading,Help_HeartRate,Help_HeartRate,0.9418225,True
stream from the remote mic,Cmd.StreamingStart,Cmd.StreamingStart,0.50067157,True
can you set program to television,Cmd.MemoryChange,Cmd.MemoryChange,0.9650513,True
where can i change app settings,Help_AppSettings,Help_AppSettings,0.9141175,True
how do i change my preferences?,Help_DeviceSettings,Help_Customize,0.28414023,False
show my walking activity,Cmd.ActivityWalk,Cmd.ActivityWalk,0.52476186,True
how do i geotag a location to a memory?,Help_MemoryOptions,Help_MemoryOptions,0.8621135,True
please hi there i don't,Default Fallback Intent,reminders.add,0.8739404,False
how do i get more information on the brain score?,Help_ThriveScore,Help_ThriveScore,0.9765147,True
can you start writing this down for me,Cmd.TranscribeStart,Default Fallback Intent,0.4568527,False
morning,Default Fallback Intent,Help_Tinnitus,0.28508562,False
please change memory to music,Cmd.MemoryChange,Cmd.MemoryChange,0.9749307,True
how many stand hours today,Cmd.ActivityStand,Cmd.ActivityStand,0.7942266,True
what's my battery at,Cmd.BatteryLevel,Cmd.BatteryLevel,0.5509804,True
please switch to tinnitus program,Cmd.MemoryChange,Cmd.MemoryChange,0.8956942,True
can you switch to school program,Cmd.MemoryChange,Cmd.MemoryChange,0.9800352,True
please tell me what how much do i owe you would be in español,Cmd.TranslationStart,Default Fallback Intent,0.5319765,False
can you set memory to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.956031,True
how do i adjust bass on edge mode?,Help_EdgeMode,Help_EdgeMode,0.9134425,True
how's my exercise progress,Cmd.ActivityExercise,Cmd.ActivityExercise,0.9104903,True
please switch to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,0.94837475,True
help me understand edge mode,Help_EdgeMode,Help_EdgeMode,0.76964223,True
can you change to quiet,Cmd.MemoryChange,Cmd.MemoryChange,0.9534389,True
getting customers exactly with a free wireless.,Default Fallback Intent,Default Fallback Intent,0.4991417,True
show my current heart rate,Help_HeartRate,Help_HeartRate,0.95389,True
please finish this reminder.,reminders.complete,reminders.add,0.75122714,False
can my professional adjust my aids remotely?,Help_RemoteProgramming,Help_RemoteProgramming,0.7848557,True
please change to everyday memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9623588,True
begin my walking workout,Cmd.ActivityWalk,Cmd.ActivityWalk,0.64830786,True
what do i hear when an alert text message is received?,Help_FallAlert,Help_FallAlert,0.8316877,True
guide me through the interface,Help_Home,Help_Home,0.65038973,True
but their counterparts of the white pieces of fabric,Default Fallback Intent,Default Fallback Intent,0.8847967,True
can you pump up the volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.83654165,True
concussion rehabilitation team works collaboratively in designing and implementing a treatment program,Default Fallback Intent,Default Fallback Intent,0.77969664,True
please set program to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9694327,True
how do i reach my audiologist through the app,Help_HearingCareAnywhereConnect,Help_AppSettings,0.33836344,False
please record a message,Cmd.SendMessage,Cmd.SendMessage,0.94980407,True
tips for putting in my aids,Help_InsertDevice,Default Fallback Intent,0.29007152,False
locate iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.79261976,True
turn down my right aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.7536611,True
i need to contact someone,Cmd.SendMessage,Cmd.SendMessage,0.9425115,True
how do i assign a location to my memory?,Help_MemoryOptions,Help_MemoryOptions,0.9201319,True
have you seen my aids,Help_FindMyHearingAids,Default Fallback Intent,0.25038287,False
please and how do you think we can resolve that,Default Fallback Intent,Default Fallback Intent,0.99593157,True
what memory settings are available,Help_MemoryOptions,Help_MemoryOptions,0.40712735,True
i've misplaced both my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.6178368,True
guide me on using translate,Help_Translate,Help_Pairing,0.3239201,False
hello hello,Default Fallback Intent,Cmd.MemoryChange,0.16431433,False
what do my hearing aids do when i've fallen?,Help_FallAlert,Help_Customize,0.26909903,False
kill all the noise completely,Cmd.VolumeMute,Default Fallback Intent,0.44234213,False
good day,Default Fallback Intent,Default Fallback Intent,0.53882897,True
what is the impact to the environment of an electric battery for a vehicle,Default Fallback Intent,Default Fallback Intent,0.9217733,True
please change to worship,Cmd.MemoryChange,Cmd.MemoryChange,0.95645034,True
please turn up the loudness on my hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.6790661,True
meeting memory,Cmd.MemoryChange,Cmd.MemoryChange,0.94450265,True
what is my biking goal?,Cmd.ActivityCycle,Cmd.ActivityCycle,0.85424787,True
help me find my hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9587488,True
help with tinnitus noise adjustments in my aids,Help_Tinnitus,Help_Tinnitus,0.9787799,True
what do all these buttons do,Help_Home,Help_FallAlert,0.21664539,False
where is my right aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.83886987,True
please it was discouraging and then i found balance of nature it's just being a no-brainer ever since i feel good,Default Fallback Intent,Default Fallback Intent,0.98346436,True
how will i know when my hearing specialist adjusted my hearing aids?,Help_RemoteProgramming,Help_RemoteProgramming,0.95393896,True
switch to personal program,Cmd.MemoryChange,Cmd.MemoryChange,0.9817321,True
please android phone to listen to spotify,Default Fallback Intent,Default Fallback Intent,0.36736187,True
switch to home,Cmd.MemoryChange,Cmd.MemoryChange,0.9332937,True
turn off the volume in my left hearing aid,Cmd.VolumeMute,Cmd.VolumeMute,0.60250646,True
where do i see my health data,Help_Health,Help_Health,0.654549,True
can you right,Default Fallback Intent,Default Fallback Intent,0.79330087,True
please your permit on my cellphone,Default Fallback Intent,Default Fallback Intent,0.9325359,True
can you remind me to call jose tomorrow,reminders.add,reminders.add,0.98811775,True
do i need special tools to clean my hearing aid?,Help_CleanCare,Help_CleanCare,0.90279835,True
connect to media audio,Cmd.StreamingStart,Cmd.StreamingStart,0.90419024,True
guide me on tinnitus relief,Help_Tinnitus,Help_Tinnitus,0.9201653,True
can you which version of the app am i using?,Help_AppSettings,Default Fallback Intent,0.21984905,False
log a walk for me,Cmd.ActivityWalk,Cmd.ActivityWalk,0.8009976,True
please change to restaurant program,Cmd.MemoryChange,Cmd.MemoryChange,0.97544575,True
please switch to meeting program,Cmd.MemoryChange,Cmd.MemoryChange,0.9647726,True
the sound is faint,Cmd.VolumeIncrease,Cmd.VolumeDecrease,0.626742,False
send sms,Cmd.SendMessage,Default Fallback Intent,0.46734905,False
please switch memory to number two,Cmd.MemoryChange,Cmd.MemoryChange,0.9625787,True
what is the transmitter?,Help_WiCROS,Help_WiCROS,0.5314014,True
show me a summary of new app,Help_WhatsNew,Help_WhatsNew,0.9291213,True
can you make it louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.4600915,True
help with body score,Help_ThriveScore,Help_ThriveScore,0.98125666,True
please change memory to one,Cmd.MemoryChange,Cmd.MemoryChange,0.9709538,True
explain how to test my devices,Help_SelfCheck,Help_ChangingMemories,0.7598401,False
how do i use my aids with an accessory?,Help_Accessories,Help_Accessories,0.930302,True
can you schedule physical therapy appointment tomorrow morning 8:40 a.m.,reminders.add,Default Fallback Intent,0.464245,False
can you remind me to buy bread at 11 a.m. tomorrow,reminders.add,reminders.add,0.9809295,True
remind me to vitamin d at 7 p.m. everyday,reminders.add,reminders.add,0.9842838,True
please switch on ps4,Default Fallback Intent,Cmd.MemoryChange,0.5362448,False
set program to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,0.9857895,True
please on the phone with pt ptt,Default Fallback Intent,Default Fallback Intent,0.9271401,True
where do i intercept a manual alert text message?,Help_FallAlert,Help_FallAlert,0.9836723,True
how would i stop an alert?,Help_FallAlert,Help_FallAlert,0.9688511,True
help with white noise adjustment,Help_Tinnitus,Help_Tinnitus,0.8546017,True
pair my right hearing aid,Help_Pairing,Help_Pairing,0.9114058,True
edge mode help please,Help_EdgeMode,Help_EdgeMode,0.83800846,True
please make my hearing aids softer,Cmd.VolumeDecrease,Cmd.VolumeMute,0.30723414,False
find my device,Cmd.FindMyPhone,Help_FindMyHearingAids,0.36833203,False
can you switch setting to one,Cmd.MemoryChange,Cmd.MemoryChange,0.9707351,True
please show me the user guide for transcribe,Help_Transcribe,Help_Transcribe,0.94188005,True
train setting,Cmd.MemoryChange,Cmd.MemoryChange,0.77798754,True
can you switch to crowd memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9449355,True
goodnight,Default Fallback Intent,Default Fallback Intent,0.9434338,True
can you reset,Default Fallback Intent,Default Fallback Intent,0.9062601,True
can you change program to golf,Cmd.MemoryChange,Cmd.MemoryChange,0.97712016,True
open my wellness dashboard,Help_Health,Cmd.ListenMessage,0.3704186,False
change to golf memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9626297,True
can you send me a reminder to pay the cable bill on march 3,reminders.add,reminders.add,0.8588903,True
can you turn on my program for restaurant,Cmd.MemoryChange,Cmd.MemoryChange,0.8250066,True
down volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.90514493,True
play the microphone,Cmd.StreamingStart,Cmd.ListenMessage,0.37268928,False
please make this quieter,Cmd.VolumeDecrease,Default Fallback Intent,0.344704,False
switch to school,Cmd.MemoryChange,Cmd.MemoryChange,0.94739974,True
how do i increase the volume in my hearing aids?,Help_Volume,Help_Volume,0.9796602,True
can you which version of the app do i have?,Help_AppSettings,Help_AppSettings,0.17440605,True
change to meeting memory,Cmd.MemoryChange,Cmd.MemoryChange,0.97256213,True
what's the most expensive phone,Default Fallback Intent,Default Fallback Intent,0.8336282,True
help with changing memories on my phone,Help_ChangingMemories,Help_ChangingMemories,0.97851324,True
can i pair a wearable microphone,Help_Accessories,Help_DemoMode,0.25426996,False
how do i stop streaming from my tv streamer?,Help_Accessories,Help_Accessories,0.97104824,True
translate user guide,Help_Translate,Help_Translate,0.9245631,True
where's my son,Default Fallback Intent,Cmd.SendMessage,0.36854473,False
can you switch to television,Cmd.MemoryChange,Cmd.MemoryChange,0.94515777,True
can i have a different volume in each ear,Help_Volume,Help_Volume,0.44406056,True
can you locate a restaurant,Default Fallback Intent,Default Fallback Intent,0.90328836,True
have a good one,Default Fallback Intent,Cmd.MemoryChange,0.6196985,False
switch program,Cmd.MemoryChange,Cmd.MemoryChange,0.9775934,True
lower it down please,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9538089,True
its to loud,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.82395077,True
can my professional adjust the aid remotely?,Help_RemoteProgramming,Help_RemoteProgramming,0.7286788,True
where is the loudness control,Help_Volume,Help_WiCROS,0.58818746,False
ping my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.5770001,True
can you find my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.6864851,True
can you help with changing programs,Help_ChangingMemories,Help_ChangingMemories,0.93326265,True
how do i change my app settings?,Help_AppSettings,Help_AppSettings,0.78371376,True
please i'm interested in my location,Default Fallback Intent,Default Fallback Intent,0.55036026,True
make it dead silent,Cmd.VolumeMute,Default Fallback Intent,0.5636701,False
it sounds too low,Cmd.VolumeIncrease,Cmd.VolumeDecrease,0.59325725,False
unsilence,Cmd.VolumeUnmute,Default Fallback Intent,0.9434338,False
can you sound off,Cmd.VolumeMute,Cmd.VolumeMute,0.679448,True
which version of the app do i have?,Help_AppSettings,Help_AppSettings,0.23506556,True
how would i know if a manual alert has been initiated?,Help_FallAlert,Help_FallAlert,0.5890175,True
how do i set my heart rate recovery?,Help_HeartRateRecovery,Help_HeartRateRecovery,0.8382318,True
how do i link my aids to bluetooth,Help_Pairing,Help_Pairing,0.9756403,True
please turn my left hearing aid up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.61303157,True
how long on my feet today,Cmd.ActivityStand,Cmd.ActivityCycle,0.18521866,False
can you schedule appointment,reminders.add,Cmd.VolumeMute,0.21615772,False
how do i adjust my noise masker on my aid?,Help_Tinnitus,Help_Tinnitus,0.6031565,True
can you help,Default Fallback Intent,Default Fallback Intent,0.72372663,True
can you add a reminder for tomorrow,reminders.add,reminders.add,0.9544731,True
i'd like to hear once more,Cmd.VolumeUnmute,Default Fallback Intent,0.53566396,False
can you switch to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,0.9792698,True
close out that reminder,reminders.complete,reminders.complete,0.8285006,True
switch to crowd,Cmd.MemoryChange,Cmd.MemoryChange,0.9857525,True
how do i get a better kind score?,Help_ThriveScore,Help_ThriveScore,0.97020984,True
please fall alert isn't working,Help_FallAlert,Help_FallAlert,0.482929,True
how do i manage my reminders,Help_Reminder,Help_Reminder,0.9066131,True
what can i personalize on my aids,Help_Customize,Help_Customize,0.28756008,True
can you help with tinnitus volume adjustment on my aids,Help_Tinnitus,Help_Tinnitus,0.9441534,True
put captions on everyone's speech,Cmd.TranscribeStart,Help_Transcribe,0.28138223,False
i'm running low aren't i,Cmd.BatteryLevel,Help_Home,0.22828768,False
remind me to take my pills at 8,reminders.add,reminders.add,0.9944524,True
can you set an alarm for doctors appointment tomorrow morning,reminders.add,reminders.add,0.95088804,True
explain the transcription feature,Help_Transcribe,Help_Transcribe,0.3610561,True
please remind me to,reminders.add,reminders.add,0.97529805,True
please add mask as a customized memory,Help_MemoryOptions,Cmd.MemoryChange,0.5769504,False
please pairing devices with my thrive app,Help_Pairing,Help_Pairing,0.9798463,True
time my run,Cmd.ActivityRun,Cmd.ActivityRun,0.55548936,True
change to kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,0.98137486,True
what is the ringing in my ears,Help_Tinnitus,Help_DeviceSettings,0.26689592,False
standing calories,Cmd.ActivityStand,Cmd.ActivityStand,0.77241576,True
please set to master program,Cmd.MemoryChange,Cmd.MemoryChange,0.96728086,True
who invented the telephone?,Default Fallback Intent,Default Fallback Intent,0.7522615,True
charge status,Cmd.BatteryLevel,Cmd.BatteryLevel,0.73936725,True
please show me a help guide for my accessories,Help_Accessories,Help_HeartRate,0.2915999,False
what voice helpers are supported,Help_VoiceAssistant,Help_VoiceAssistant,0.3976227,True
give me a reminder later today,reminders.add,reminders.add,0.9555144,True
program cleaned iboost,Default Fallback Intent,Cmd.MemoryChange,0.41888875,False
please change memory to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,0.96730405,True
how do i get my device to stream,Help_Accessories,Help_Accessories,0.5950247,True
fix face mask issues,Help_MaskMode,Help_MaskMode,0.8786607,True
can you remind me to drink water everyday at 10 in the morning,reminders.add,reminders.add,0.9654209,True
help with volume adjustment on my hearing aid,Help_Volume,Help_Volume,0.8016515,True
my battery drains too fast why,Help_Battery,Help_Battery,0.6160977,True
can my hearing aids use intellivoice,Help_IntelliVoice,Help_IntelliVoice,0.74128944,True
phone a friend,Default Fallback Intent,Cmd.SendMessage,0.5621876,False
help with tinnitus volume adjustment in my hearing aid,Help_Tinnitus,Help_Tinnitus,0.9505896,True
please let me hear the remote mic,Cmd.StreamingStart,Cmd.StreamingStart,0.42910096,True
can you assistant professor jobs,Default Fallback Intent,Default Fallback Intent,0.6328,True
sound bar,Default Fallback Intent,Cmd.VolumeUnmute,0.39093217,False
it sounds too soft,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.53811,True
how do you calculate the ipro score?,Help_ThriveScore,Help_ThriveScore,0.9198713,True
help me get started,Help_Home,Help_Home,0.30742002,True
and i'm really looking forward to not having to wear the mask anymore for sure,Default Fallback Intent,Default Fallback Intent,0.7797091,True
switch the sound off,Cmd.VolumeMute,Cmd.VolumeMute,0.38641432,True
please help with tinnitus masker adjustment on my aids,Help_Tinnitus,Help_Tinnitus,0.9647588,True
stop sending sound to my hearing aids,Cmd.StreamingStop,Help_SelfCheck,0.37499157,False
can you make the hearing aids quieter,Cmd.VolumeDecrease,Cmd.VolumeIncrease,0.3139817,False
mute all audio right now,Cmd.VolumeMute,Cmd.VolumeMute,0.5134144,True
how do i adjust my loudness of the tinnitus stimulus on the hearing aids?,Help_Tinnitus,Help_Tinnitus,0.9653954,True
show me my aerobics stats,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.76538765,True
please show me how to insert hearing aids into my ears.,Help_InsertDevice,Help_InsertDevice,0.69308025,True
message my friend,Cmd.SendMessage,Cmd.SendMessage,0.37121633,True
set up a remote appointment,Help_HearingCareAnywhereConnect,reminders.add,0.44110033,False
move to my church program,Cmd.MemoryChange,Cmd.MemoryChange,0.9029601,True
it's different both of them are different,Default Fallback Intent,Default Fallback Intent,0.3579809,True
can you remind me once about running,reminders.add,reminders.add,0.981455,True
remind me 10:30 p.m. to close the restaurant,reminders.add,reminders.add,0.87628233,True
how do i request an adjustment?,Help_RemoteProgramming,Help_Customize,0.4292312,False
can you change to worship,Cmd.MemoryChange,Cmd.MemoryChange,0.9793444,True
please set to gym program,Cmd.MemoryChange,Cmd.MemoryChange,0.9791493,True
send sound straight to my aids,Cmd.StreamingStart,Cmd.VolumeUnmute,0.35276988,False
please let me hear the presenter,Cmd.StreamingStart,Default Fallback Intent,0.44080693,False
can you set to kitchen memory,Cmd.MemoryChange,Cmd.MemoryChange,0.94671255,True
please switch program to work,Cmd.MemoryChange,Cmd.MemoryChange,0.9755931,True
how do you fix your tv?,Default Fallback Intent,Help_Accessories,0.6715716,False
when is samsung releasing the next galaxy phone,Default Fallback Intent,Default Fallback Intent,0.87033826,True
please set to auditorium program,Cmd.MemoryChange,Cmd.MemoryChange,0.9571955,True
please switch to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,0.956,True
please set program to speech,Cmd.MemoryChange,Cmd.MemoryChange,0.9721568,True
please send message,Cmd.SendMessage,Cmd.SendMessage,0.93611324,True
please translate how much do i owe you in español,Cmd.TranslationStart,Cmd.TranslationStart,0.5630028,True
what's the problem,Default Fallback Intent,Default Fallback Intent,0.567407,True
play message,Cmd.ListenMessage,Cmd.ListenMessage,0.82970935,True
how do i set up fall detection,Help_FallAlert,Help_FallAlert,0.80182797,True
can you so do i unable to caesar,Default Fallback Intent,Default Fallback Intent,0.93477184,True
set to work program,Cmd.MemoryChange,Cmd.MemoryChange,0.9900595,True
what does a self check tell me,Help_SelfCheck,Help_SelfCheck,0.788547,True
help with tinnitus masker adjustments in my aids,Help_Tinnitus,Help_Tinnitus,0.97977084,True
please setting number two,Cmd.MemoryChange,Cmd.MemoryChange,0.95323366,True
remind me tomorrow to,reminders.add,reminders.add,0.9880905,True
can you don't tell me that's the problem,Default Fallback Intent,Default Fallback Intent,0.7325327,True
can you use soap to clean hearing aids?,Help_CleanCare,Help_CleanCare,0.812408,True
what’s virtual assistant?,Help_VoiceAssistant,Help_VoiceAssistant,0.8382327,True
please help with tinnitus stimulus adjustment on my aids,Help_Tinnitus,Help_Tinnitus,0.97860134,True
share my audio so others can hear,Help_HearShare,Help_HearShare,0.263005,True
what are the volume options,Help_Volume,Help_Volume,0.5699604,True
hi there i don't,Default Fallback Intent,reminders.add,0.46923998,False
guide me through changing memories,Help_ChangingMemories,Help_ChangingMemories,0.92599815,True
what's my remaining charge?,Cmd.BatteryLevel,Default Fallback Intent,0.56218183,False
how are my batteries doing?,Cmd.BatteryLevel,Cmd.BatteryLevel,0.4114784,True
can you i can't remember where my aids are,Help_FindMyHearingAids,Help_FindMyHearingAids,0.92714524,True
raise volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8727487,True
let me hear the presenter,Cmd.StreamingStart,Default Fallback Intent,0.19236863,False
please the shadowy men on a shadowy planet,Default Fallback Intent,Default Fallback Intent,0.9729033,True
change to golf,Cmd.MemoryChange,Cmd.MemoryChange,0.9053106,True
how many help requests can i submit?,Help_RemoteProgramming,Help_Home,0.24150857,False
can you fisher is jacking off in the car so it's in the closet,Default Fallback Intent,Default Fallback Intent,0.7607714,True
can you completely,Default Fallback Intent,Default Fallback Intent,0.8070431,True
please change setting to number two,Cmd.MemoryChange,Cmd.MemoryChange,0.9595084,True
please change to automatic memory,Cmd.MemoryChange,Cmd.MemoryChange,0.97922814,True
explain the find my aids feature,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9127187,True
crowd program,Cmd.MemoryChange,Cmd.MemoryChange,0.9771457,True
can you change to theater memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9576896,True
my phone is lost ring it,Cmd.FindMyPhone,Cmd.FindMyPhone,0.69028056,True
what does the fall alert do,Help_FallAlert,Help_FallAlert,0.934423,True
put me in speech mode,Cmd.MemoryChange,Help_MaskMode,0.2114345,False
help with the volume feature,Help_Volume,Help_Volume,0.942177,True
can you exercise goal,Cmd.ActivityExercise,Cmd.ActivityExercise,0.89139926,True
everyone has to say things twice for me,Cmd.VolumeIncrease,Default Fallback Intent,0.48948884,False
pump up the volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.76781505,True
how do i make,Default Fallback Intent,Default Fallback Intent,0.8846275,True
please remind me to pick up my prescription sunday at 5 p.m.,reminders.add,reminders.add,0.9876837,True
can you i got a ton of recommendation completely wireless,Default Fallback Intent,Default Fallback Intent,0.96702063,True
how would i stop a fall alert text?,Help_FallAlert,Help_FallAlert,0.99060297,True
i need help pairing,Help_Pairing,Help_Pairing,0.7901601,True
help me understand volume settings,Help_Volume,Help_Volume,0.60738194,True
max burger,Default Fallback Intent,Default Fallback Intent,0.40613413,True
please change memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,0.96896553,True
where's intellivoice?,Help_IntelliVoice,Help_IntelliVoice,0.8273187,True
please change program to master,Cmd.MemoryChange,Cmd.MemoryChange,0.9854269,True
set memory to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,0.98389775,True
can you turn the volume on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.56391466,True
can you reminder finished.,reminders.complete,reminders.add,0.53416526,False
please set memory to mute,Cmd.MemoryChange,Cmd.MemoryChange,0.9615307,True
what is quick start,Help_WhatsNew,Help_WhatsNew,0.9007606,True
start logging my walk,Cmd.ActivityWalk,Cmd.ActivityWalk,0.7396191,True
how do i make one side louder,Help_Volume,Default Fallback Intent,0.4174078,False
reminder to play with my cat everyday at 7 p.m.,reminders.add,reminders.add,0.81622833,True
how to charge my itc hearing aid?,Help_Battery,Help_Pairing,0.27779928,False
can you hearing aids,Default Fallback Intent,Default Fallback Intent,0.2725899,True
how do i adjust my loudness of the tinnitus masker on the aid?,Help_Tinnitus,Help_Tinnitus,0.9687806,True
can you music memory,Cmd.MemoryChange,Cmd.MemoryChange,0.8844026,True
set program to quiet,Cmd.MemoryChange,Cmd.MemoryChange,0.97350514,True
how does changing profiles work,Help_ChangingMemories,Help_ChangingMemories,0.41570786,True
please sentences with more,Default Fallback Intent,Default Fallback Intent,0.9848475,True
"can you this jena fuller. can you trying to fill out way, too?",Default Fallback Intent,Default Fallback Intent,0.9768693,True
have i reached my biking goal?,Cmd.ActivityCycle,Cmd.ActivityCycle,0.7841768,True
can you i cannot remember where my aids are,Help_FindMyHearingAids,Help_FindMyHearingAids,0.88930434,True
help with pairing the aids,Help_Pairing,Help_Pairing,0.9806888,True
please set to 80% volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.5637261,True
