text,pred_id,predicted,confidence,margin,entropy,top2,top2_confidence
could you what is artificial intelligence right now,2,device.volume.increase,0.9428780674934387,0.9251030329614878,0.1397760808467865,help.reminder.show,0.01777503453195095
I want to know what is artificial intelligence for me,2,device.volume.increase,0.30143409967422485,0.03860872983932495,0.7103124856948853,device.memory.change,0.2628253698348999
can you tell me what is artificial intelligence right now,6,help.reminder.show,0.5570026636123657,0.23067831993103027,0.48379015922546387,device.volume.increase,0.32632434368133545
I need to know what is artificial intelligence now,2,device.volume.increase,0.8163336515426636,0.7598260939121246,0.3432316780090332,help.reminder.show,0.05650755763053894
could you what is machine learning please,2,device.volume.increase,0.977247416973114,0.9736377273220569,0.06619735807180405,device.volume.unmute,0.003609689651057124
please what is machine learning right now,2,device.volume.increase,0.9442588686943054,0.92982925940305,0.13689452409744263,help.reminder.show,0.014429609291255474
tell me what is machine learning please,2,device.volume.increase,0.6916395425796509,0.5077833086252213,0.44386473298072815,help.reminder.show,0.18385623395442963
can you tell me what is machine learning for me,6,help.reminder.show,0.5598540902137756,0.4251953959465027,0.5986160635948181,device.volume.increase,0.13465869426727295
please what is machine learning now,2,device.volume.increase,0.9507714509963989,0.9408269701525569,0.12487737089395523,device.volume.unmute,0.00994448084384203
tell me what is machine learning right now,6,help.reminder.show,0.7012136578559875,0.5086168050765991,0.4220565855503082,device.volume.increase,0.19259685277938843
I want to know what is machine learning for me,2,device.volume.increase,0.30143409967422485,0.03860872983932495,0.7103124856948853,device.memory.change,0.2628253698348999
what is machine learning right now,2,device.volume.increase,0.5554333925247192,0.38757070899009705,0.5983796119689941,help.reminder.show,0.1678626835346222
can you tell me explain quantum computing right now,6,help.reminder.show,0.6485735177993774,0.4810681939125061,0.5044329762458801,device.volume.increase,0.16750532388687134
please explain quantum computing please,2,device.volume.increase,0.39985790848731995,0.16870012879371643,0.7106071710586548,device.volume.unmute,0.23115777969360352
can you tell me explain quantum computing,6,help.reminder.show,0.384592205286026,0.1253241002559662,0.655788242816925,device.volume.increase,0.2592681050300598
please explain quantum computing for me,0,device.memory.change,0.43719571828842163,0.04765459895133972,0.5722062587738037,device.volume.increase,0.3895411193370819
can you tell me explain quantum computing please,2,device.volume.increase,0.41183003783226013,0.1902347207069397,0.673275351524353,device.memory.change,0.22159531712532043
I need to know explain quantum computing now,2,device.volume.increase,0.5463518500328064,0.26789963245391846,0.5577446818351746,device.memory.change,0.27845221757888794
I want to know explain quantum computing now,0,device.memory.change,0.41872861981391907,0.011808931827545166,0.5733662247657776,device.volume.increase,0.4069196879863739
I want to know what is the tallest mountain now,2,device.volume.increase,0.8759258389472961,0.8359212093055248,0.25648048520088196,help.reminder.show,0.040004629641771317
can you tell me what is the tallest mountain right now,2,device.volume.increase,0.4365962743759155,0.0821598470211029,0.5950043201446533,help.reminder.show,0.3544364273548126
I want to know what is the tallest mountain today,2,device.volume.increase,0.5310860276222229,0.3807224780321121,0.644914448261261,find.phone.locate,0.15036354959011078
can you tell me what is the tallest mountain today,6,help.reminder.show,0.4152965843677521,0.151765376329422,0.6503005623817444,find.phone.locate,0.2635312080383301
can you what is the tallest mountain,2,device.volume.increase,0.897361695766449,0.8628833033144474,0.21736814081668854,find.phone.locate,0.03447839245200157
can you what is the tallest mountain today,2,device.volume.increase,0.798354983329773,0.6999034956097603,0.35373789072036743,find.phone.locate,0.09845148772001266
can you what is the tallest mountain right now,2,device.volume.increase,0.7392328381538391,0.6304735988378525,0.4136935770511627,help.reminder.show,0.10875923931598663
I need to know what is the tallest mountain right now,2,device.volume.increase,0.7752278447151184,0.6919724717736244,0.40085461735725403,help.reminder.show,0.08325537294149399
who wrote this book,0,device.memory.change,0.7996245622634888,0.750074103474617,0.38072943687438965,find.phone.locate,0.049550458788871765
can you tell me who wrote this book now,0,device.memory.change,0.5598829984664917,0.4039122462272644,0.6289705634117126,find.phone.locate,0.1559707522392273
I need to know who wrote this book please,0,device.memory.change,0.6124731302261353,0.4404252618551254,0.5517983436584473,device.volume.increase,0.17204786837100983
please who wrote this book right now,0,device.memory.change,0.5165079236030579,0.4264134541153908,0.7187576293945312,reminders.task.complete,0.09009446948766708
I need to know who wrote this book now,0,device.memory.change,0.6534106135368347,0.49482616782188416,0.5132091641426086,device.volume.increase,0.15858444571495056
please who wrote this book,0,device.memory.change,0.8241034746170044,0.7853177338838577,0.3437511622905731,device.volume.increase,0.03878574073314667
I want to know who wrote this book please,0,device.memory.change,0.7657617330551147,0.6660987287759781,0.39854538440704346,device.volume.increase,0.09966300427913666
who wrote this book right now,0,device.memory.change,0.6139107346534729,0.5454859212040901,0.6262053847312927,find.phone.locate,0.06842481344938278
what happened in history today,0,device.memory.change,0.5344337224960327,0.28009042143821716,0.5907886028289795,find.phone.locate,0.25434330105781555
what happened in history today please,0,device.memory.change,0.5671175122261047,0.42059603333473206,0.6292604207992554,find.phone.locate,0.14652147889137268
could you what happened in history today,2,device.volume.increase,0.4743090867996216,0.2801237255334854,0.6520115733146667,find.phone.locate,0.19418536126613617
I need to know what happened in history today for me,8,reminders.task.create,0.8695059418678284,0.8117877952754498,0.2545255124568939,device.memory.change,0.057718146592378616
I want to know what happened in history today please,0,device.memory.change,0.3801283836364746,0.15175549685955048,0.7038151621818542,reminders.task.create,0.22837288677692413
what happened in history today today,0,device.memory.change,0.44945889711380005,0.2365615963935852,0.6604432463645935,find.phone.locate,0.21289730072021484
I want to know what happened in history today right now,0,device.memory.change,0.3223009705543518,0.1337006390094757,0.773385226726532,device.volume.increase,0.1886003315448761
what happened in history today for me,0,device.memory.change,0.5265507698059082,0.25103142857551575,0.5704857707023621,find.phone.locate,0.27551934123039246
what is the meaning of this word,2,device.volume.increase,0.846979022026062,0.8127406761050224,0.3079107701778412,device.volume.mute,0.03423834592103958
what is the meaning of this word today,8,reminders.task.create,0.5458670258522034,0.3184262663125992,0.5853462815284729,device.volume.increase,0.2274407595396042
can you tell me what is the meaning of this word right now,8,reminders.task.create,0.37095585465431213,0.1531713306903839,0.7473505735397339,device.volume.increase,0.21778452396392822
can you tell me what is the meaning of this word for me,8,reminders.task.create,0.9477025270462036,0.937254155986011,0.13334514200687408,find.phone.locate,0.010448371060192585
I need to know what is the meaning of this word please,8,reminders.task.create,0.7840532064437866,0.6946200132369995,0.3847481310367584,device.volume.increase,0.08943319320678711
tell me what is the meaning of this word,2,device.volume.increase,0.34778106212615967,0.14304912090301514,0.767399251461029,reminders.task.create,0.20473194122314453
please what is the meaning of this word today,8,reminders.task.create,0.6907203197479248,0.5755689293146133,0.4773848354816437,device.volume.increase,0.11515139043331146
tell me about space,2,device.volume.increase,0.8552385568618774,0.7942031733691692,0.2782759964466095,device.memory.change,0.061035383492708206
can you tell me tell me about space now,6,help.reminder.show,0.5875760912895203,0.4393632262945175,0.5867198705673218,device.volume.increase,0.14821286499500275
please tell me about space please,2,device.volume.increase,0.9283480644226074,0.9046085923910141,0.16794776916503906,device.memory.change,0.023739472031593323
I need to know tell me about space please,2,device.volume.increase,0.5664995312690735,0.4171605408191681,0.6074004769325256,device.memory.change,0.1493389904499054
tell me about space now,2,device.volume.increase,0.6865174770355225,0.5523430407047272,0.4503190815448761,help.reminder.show,0.1341744363307953
please tell me about space,2,device.volume.increase,0.9216457605361938,0.8889144286513329,0.17356930673122406,device.memory.change,0.03273133188486099
tell me about space for me,2,device.volume.increase,0.4402382969856262,0.1924566775560379,0.6195639371871948,device.memory.change,0.24778161942958832
tell me tell me about space right now,6,help.reminder.show,0.6468530893325806,0.41457127034664154,0.46081939339637756,device.volume.increase,0.23228181898593903
can you tell me tell me about space right now,6,help.reminder.show,0.8234119415283203,0.7337601184844971,0.3171824812889099,device.volume.increase,0.08965182304382324
how does gravity work,6,help.reminder.show,0.7897603511810303,0.7133965119719505,0.37039461731910706,device.memory.change,0.07636383920907974
can you tell me how does gravity work please,6,help.reminder.show,0.909536600112915,0.8774904273450375,0.1973259598016739,device.volume.increase,0.03204617276787758
I need to know how does gravity work,6,help.reminder.show,0.6673922538757324,0.5433491170406342,0.489735871553421,device.volume.increase,0.12404313683509827
can you how does gravity work right now,6,help.reminder.show,0.6224915385246277,0.35005271434783936,0.4473174214363098,device.volume.increase,0.27243882417678833
can you how does gravity work today,6,help.reminder.show,0.7202334403991699,0.5940067172050476,0.437569797039032,device.volume.increase,0.12622672319412231
tell me how does gravity work today,6,help.reminder.show,0.9249721765518188,0.9045984912663698,0.17063038051128387,device.memory.change,0.020373685285449028
please how does gravity work please,2,device.volume.increase,0.4890584349632263,0.25147248804569244,0.6217032074928284,help.reminder.show,0.23758594691753387
can you how does gravity work please,2,device.volume.increase,0.5409019589424133,0.23293587565422058,0.5099548101425171,help.reminder.show,0.30796608328819275
I want to know how does gravity work,6,help.reminder.show,0.706437349319458,0.5846838057041168,0.4506025016307831,device.memory.change,0.12175354361534119
what is photosynthesis,2,device.volume.increase,0.7748495936393738,0.7102593034505844,0.3965875208377838,find.phone.locate,0.06459029018878937
tell me what is photosynthesis right now,6,help.reminder.show,0.7689436674118042,0.634637787938118,0.3706359565258026,device.volume.increase,0.13430587947368622
tell me what is photosynthesis,6,help.reminder.show,0.5780081152915955,0.31476202607154846,0.5275440216064453,device.volume.increase,0.263246089220047
please what is photosynthesis for me,2,device.volume.increase,0.9766096472740173,0.9708864712156355,0.06630466133356094,device.memory.change,0.005723176058381796
could you what is photosynthesis right now,2,device.volume.increase,0.9405478239059448,0.9218770768493414,0.14324654638767242,help.reminder.show,0.01867074705660343
what is photosynthesis for me,2,device.volume.increase,0.5129951238632202,0.3397929072380066,0.6220059394836426,help.reminder.show,0.17320221662521362
could you what is photosynthesis today,2,device.volume.increase,0.6178746819496155,0.4465475529432297,0.4838331639766693,device.volume.decrease,0.1713271290063858
could you what is photosynthesis now,2,device.volume.increase,0.9200806617736816,0.9035845175385475,0.1852387934923172,device.volume.unmute,0.016496144235134125
what is photosynthesis today,1,device.volume.decrease,0.392403244972229,0.08568137884140015,0.6700066924095154,find.phone.locate,0.30672186613082886
who discovered electricity,2,device.volume.increase,0.2976906895637512,0.09629902243614197,0.7769265174865723,device.memory.change,0.20139166712760925
tell me who discovered electricity today,0,device.memory.change,0.49552905559539795,0.27278971672058105,0.649013876914978,find.phone.locate,0.2227393388748169
I need to know who discovered electricity please,2,device.volume.increase,0.6336144804954529,0.4138336330652237,0.49047011137008667,device.memory.change,0.2197808474302292
who discovered electricity please,2,device.volume.increase,0.3834240734577179,0.18269991874694824,0.7374147176742554,device.memory.change,0.20072415471076965
tell me who discovered electricity please,0,device.memory.change,0.45221957564353943,0.21845531463623047,0.6858758330345154,device.volume.increase,0.23376426100730896
please who discovered electricity for me,0,device.memory.change,0.6195060610771179,0.4404788613319397,0.5363258719444275,device.volume.increase,0.17902719974517822
can you tell me who discovered electricity,2,device.volume.increase,0.34145957231521606,0.06992626190185547,0.7129666209220886,device.memory.change,0.2715333104133606
could you who discovered electricity please,2,device.volume.increase,0.43092647194862366,0.17614656686782837,0.6667953729629517,device.memory.change,0.2547799050807953
what is the largest ocean,2,device.volume.increase,0.8288413286209106,0.7739526368677616,0.33107462525367737,find.phone.locate,0.05488869175314903
please what is the largest ocean now,2,device.volume.increase,0.9621841311454773,0.9537104647606611,0.10055701434612274,find.phone.locate,0.00847366638481617
can you tell me what is the largest ocean please,2,device.volume.increase,0.7712002992630005,0.6896686479449272,0.39780622720718384,help.reminder.show,0.08153165131807327
tell me what is the largest ocean right now,6,help.reminder.show,0.7921079993247986,0.7094280049204826,0.3667663335800171,device.volume.increase,0.08267999440431595
I need to know what is the largest ocean today,2,device.volume.increase,0.36042916774749756,0.13112950325012207,0.7157678604125977,find.phone.locate,0.2292996644973755
can you what is the largest ocean right now,2,device.volume.increase,0.7392328381538391,0.6304735988378525,0.4136935770511627,help.reminder.show,0.10875923931598663
I want to know what is the largest ocean,2,device.volume.increase,0.8668317198753357,0.8346966877579689,0.27304548025131226,help.reminder.show,0.03213503211736679
I want to know what is the largest ocean today,2,device.volume.increase,0.5310860276222229,0.3807224780321121,0.644914448261261,find.phone.locate,0.15036354959011078
I want to know what is the weather today,5,find.phone.locate,0.4441143274307251,0.11210274696350098,0.6136922836303711,device.volume.decrease,0.3320115804672241
could you what is the weather today now,1,device.volume.decrease,0.6479800343513489,0.489726722240448,0.45684126019477844,find.phone.locate,0.15825331211090088
could you what is the weather today,1,device.volume.decrease,0.8595460057258606,0.7899616211652756,0.2511640191078186,find.phone.locate,0.06958438456058502
tell me what is the weather today right now,1,device.volume.decrease,0.5390730500221252,0.36515234410762787,0.5802640914916992,help.reminder.show,0.17392070591449738
please what is the weather today now,1,device.volume.decrease,0.47646552324295044,0.16853734850883484,0.5736051201820374,find.phone.locate,0.3079281747341156
I need to know what is the weather today now,5,find.phone.locate,0.6812817454338074,0.585125558078289,0.5071203708648682,device.volume.decrease,0.09615618735551834
tell me what is the weather today,5,find.phone.locate,0.5795860290527344,0.2987838089466095,0.4912183880805969,device.volume.decrease,0.2808022201061249
what will the weather be tomorrow,8,reminders.task.create,0.9742899537086487,0.9699353352189064,0.07322482019662857,device.volume.mute,0.004354618489742279
what will the weather be tomorrow today,8,reminders.task.create,0.9748069047927856,0.9700859365984797,0.07192371785640717,device.volume.decrease,0.004720968194305897
tell me what will the weather be tomorrow for me,8,reminders.task.create,0.9755324125289917,0.9707325352355838,0.07064544409513474,find.phone.locate,0.004799877293407917
I want to know what will the weather be tomorrow right now,8,reminders.task.create,0.9702823162078857,0.9645948447287083,0.08322067558765411,device.volume.mute,0.005687471479177475
I want to know what will the weather be tomorrow for me,8,reminders.task.create,0.9773293137550354,0.9742278212215751,0.06653498858213425,device.volume.unmute,0.0031014925334602594
could you what will the weather be tomorrow now,8,reminders.task.create,0.9551175236701965,0.9463034821674228,0.11663024127483368,device.volume.mute,0.008814041502773762
what will the weather be tomorrow now,8,reminders.task.create,0.9708436727523804,0.9641093276441097,0.08106473088264465,device.volume.mute,0.006734345108270645
I need to know what will the weather be tomorrow now,8,reminders.task.create,0.9758350849151611,0.9715322470292449,0.06983523815870285,device.volume.mute,0.004302837885916233
can you tell me what will the weather be tomorrow today,8,reminders.task.create,0.9741718173027039,0.969803714659065,0.07389885932207108,find.phone.locate,0.004368102643638849
will it rain today,0,device.memory.change,0.263604074716568,0.05314056575298309,0.8211665749549866,reminders.task.create,0.2104635089635849
I want to know will it rain today right now,8,reminders.task.create,0.49422526359558105,0.34610894322395325,0.7032865881919861,device.volume.increase,0.1481163203716278
can you will it rain today today,8,reminders.task.create,0.8531903624534607,0.807591624557972,0.2997590899467468,device.volume.decrease,0.04559873789548874
I need to know will it rain today please,8,reminders.task.create,0.7851946353912354,0.7406591698527336,0.40651679039001465,device.volume.increase,0.04453546553850174
please will it rain today,8,reminders.task.create,0.5283246040344238,0.3305072784423828,0.6450123190879822,device.memory.change,0.19781732559204102
tell me will it rain today please,8,reminders.task.create,0.5244613289833069,0.4142081066966057,0.6947218775749207,device.volume.decrease,0.1102532222867012
I want to know will it rain today,8,reminders.task.create,0.5081815719604492,0.3166259527206421,0.6611473560333252,device.memory.change,0.19155561923980713
tell me will it rain today for me,8,reminders.task.create,0.7282419800758362,0.6256499588489532,0.4605705738067627,device.memory.change,0.10259202122688293
is it going to rain tomorrow,0,device.memory.change,0.712465763092041,0.5772799849510193,0.46130600571632385,device.volume.decrease,0.13518577814102173
I want to know is it going to rain tomorrow for me,8,reminders.task.create,0.5646814107894897,0.22017085552215576,0.45847389101982117,device.memory.change,0.344510555267334
please is it going to rain tomorrow now,0,device.memory.change,0.8054157495498657,0.7344331815838814,0.35724377632141113,device.volume.decrease,0.07098256796598434
can you tell me is it going to rain tomorrow today,8,reminders.task.create,0.8670395612716675,0.8247075788676739,0.27246055006980896,find.phone.locate,0.04233198240399361
I need to know is it going to rain tomorrow,0,device.memory.change,0.6675202250480652,0.4927176535129547,0.4863816201686859,reminders.task.create,0.17480257153511047
tell me is it going to rain tomorrow right now,1,device.volume.decrease,0.36963823437690735,0.18214042484760284,0.773409366607666,device.memory.change,0.1874978095293045
is it going to rain tomorrow please,0,device.memory.change,0.7251372337341309,0.5972227156162262,0.45118090510368347,device.volume.decrease,0.12791451811790466
please what is the temperature outside right now,2,device.volume.increase,0.9420496225357056,0.9289661310613155,0.1423490345478058,help.reminder.show,0.01308349147439003
what is the temperature outside for me,2,device.volume.increase,0.8026151061058044,0.7152711898088455,0.3519401550292969,find.phone.locate,0.08734391629695892
can you tell me what is the temperature outside,2,device.volume.increase,0.5581111907958984,0.3365009278059006,0.5493215918540955,help.reminder.show,0.22161026298999786
please what is the temperature outside please,2,device.volume.increase,0.97182297706604,0.96566864522174,0.07867078483104706,find.phone.locate,0.006154331844300032
I need to know what is the temperature outside now,2,device.volume.increase,0.8800928592681885,0.843384463340044,0.2517065405845642,help.reminder.show,0.036708395928144455
tell me what is the temperature outside right now,6,help.reminder.show,0.7921079993247986,0.7094280049204826,0.3667663335800171,device.volume.increase,0.08267999440431595
what is the temperature outside please,2,device.volume.increase,0.9091288447380066,0.8877175468951464,0.20513209700584412,device.volume.unmute,0.021411297842860222
can you what is the temperature outside right now,2,device.volume.increase,0.7392328381538391,0.6304735988378525,0.4136935770511627,help.reminder.show,0.10875923931598663
is it hot today,1,device.volume.decrease,0.9915095567703247,0.9897411274723709,0.02816978096961975,reminders.task.create,0.001768429297953844
could you is it hot today,1,device.volume.decrease,0.9882271885871887,0.9846433398779482,0.03698413446545601,reminders.task.create,0.0035838487092405558
can you tell me is it hot today today,1,device.volume.decrease,0.9211074113845825,0.878840409219265,0.16867172718048096,reminders.task.create,0.042267002165317535
can you tell me is it hot today now,1,device.volume.decrease,0.9641321301460266,0.9565816489048302,0.09500698745250702,help.reminder.show,0.007550481241196394
is it hot today now,1,device.volume.decrease,0.9904943108558655,0.988630719599314,0.03100620210170746,reminders.task.create,0.0018635912565514445
can you tell me is it hot today for me,1,device.volume.decrease,0.7255470156669617,0.5479093641042709,0.39364567399024963,reminders.task.create,0.17763765156269073
can you tell me is it hot today right now,1,device.volume.decrease,0.9507571458816528,0.9377235053107142,0.12242606282234192,help.reminder.show,0.013033640570938587
is it cold tonight,5,find.phone.locate,0.4140250086784363,0.1704714000225067,0.6277769207954407,device.volume.decrease,0.24355360865592957
is it cold tonight for me,5,find.phone.locate,0.2959009110927582,0.039864033460617065,0.7595110535621643,device.memory.change,0.2560368776321411
can you tell me is it cold tonight right now,6,help.reminder.show,0.4019862115383148,0.1964648813009262,0.728135883808136,find.phone.locate,0.2055213302373886
please is it cold tonight now,2,device.volume.increase,0.542408287525177,0.39909234642982483,0.6371763348579407,device.volume.mute,0.14331594109535217
I want to know is it cold tonight right now,2,device.volume.increase,0.49735474586486816,0.349213108420372,0.7008430361747742,help.reminder.show,0.14814163744449615
can you is it cold tonight today,8,reminders.task.create,0.29274094104766846,0.0013324320316314697,0.6817448139190674,find.phone.locate,0.291408509016037
could you is it cold tonight now,2,device.volume.increase,0.634037971496582,0.5178007036447525,0.546362578868866,device.volume.decrease,0.11623726785182953
can you is it cold tonight now,2,device.volume.increase,0.6703848242759705,0.5440094769001007,0.5084542632102966,find.phone.locate,0.12637534737586975
what is the weather forecast,5,find.phone.locate,0.6268782615661621,0.3860437422990799,0.4812357425689697,device.volume.increase,0.24083451926708221
can you what is the weather forecast today,5,find.phone.locate,0.7651617527008057,0.6710403189063072,0.3815694749355316,device.volume.increase,0.09412143379449844
what is the weather forecast right now,5,find.phone.locate,0.36775389313697815,0.05722016096115112,0.6922664642333984,device.volume.increase,0.310533732175827
I want to know what is the weather forecast now,2,device.volume.increase,0.5320765972137451,0.3094733655452728,0.600382387638092,find.phone.locate,0.2226032316684723
please what is the weather forecast for me,5,find.phone.locate,0.5180796980857849,0.20399698615074158,0.5611966252326965,device.volume.increase,0.31408271193504333
can you what is the weather forecast please,5,find.phone.locate,0.45416536927223206,0.0321580171585083,0.5051400661468506,device.volume.increase,0.42200735211372375
please what is the weather forecast please,2,device.volume.increase,0.826227605342865,0.728130578994751,0.3036212623119354,find.phone.locate,0.09809702634811401
could you what is the weather forecast today,1,device.volume.decrease,0.3814795911312103,0.08177736401557922,0.5882164835929871,find.phone.locate,0.2997022271156311
will there be a storm,8,reminders.task.create,0.892356812953949,0.8453815393149853,0.22557075321674347,device.memory.change,0.0469752736389637
I want to know will there be a storm,8,reminders.task.create,0.7660632133483887,0.6177616864442825,0.36653995513916016,device.memory.change,0.14830152690410614
can you tell me will there be a storm now,8,reminders.task.create,0.7319763898849487,0.6190620139241219,0.4470454454421997,device.memory.change,0.11291437596082687
I need to know will there be a storm please,8,reminders.task.create,0.921038031578064,0.8962449003010988,0.181685209274292,device.memory.change,0.02479313127696514
please will there be a storm today,8,reminders.task.create,0.9615745544433594,0.9546137861907482,0.10281667858362198,device.volume.mute,0.00696076825261116
can you tell me will there be a storm today,8,reminders.task.create,0.9484249353408813,0.9357134215533733,0.13118807971477509,device.memory.change,0.01271151378750801
I want to know will there be a storm now,8,reminders.task.create,0.7024363279342651,0.5069860816001892,0.4192304015159607,device.memory.change,0.19545024633407593
will there be a storm for me,8,reminders.task.create,0.9516515731811523,0.9354788437485695,0.12166522443294525,device.memory.change,0.016172729432582855
could you will there be a storm right now,8,reminders.task.create,0.9638572931289673,0.9561144141480327,0.09736015647649765,device.volume.mute,0.00774287898093462
is it windy outside,2,device.volume.increase,0.7437925338745117,0.6755170300602913,0.4455559253692627,find.phone.locate,0.06827550381422043
I want to know is it windy outside today,0,device.memory.change,0.412821501493454,0.26996976137161255,0.7618310451507568,device.volume.increase,0.14285174012184143
I need to know is it windy outside please,2,device.volume.increase,0.6085135340690613,0.4188278466463089,0.56731778383255,device.memory.change,0.18968568742275238
please is it windy outside,2,device.volume.increase,0.7992506623268127,0.7414103969931602,0.36220088601112366,device.volume.decrease,0.057840265333652496
can you tell me is it windy outside now,6,help.reminder.show,0.23798733949661255,0.018135085701942444,0.8162781596183777,find.phone.locate,0.2198522537946701
can you tell me is it windy outside please,2,device.volume.increase,0.26057055592536926,0.033438071608543396,0.8298102617263794,find.phone.locate,0.22713248431682587
will it snow tomorrow,9,streaming.session.start,0.6395527124404907,0.5448902696371078,0.5597586631774902,device.memory.change,0.09466244280338287
could you will it snow tomorrow,8,reminders.task.create,0.46323123574256897,0.22577166557312012,0.6467970609664917,streaming.session.start,0.23745957016944885
tell me will it snow tomorrow today,8,reminders.task.create,0.8019641637802124,0.7594062015414238,0.3783954381942749,device.volume.decrease,0.042557962238788605
I need to know will it snow tomorrow now,8,reminders.task.create,0.7847831845283508,0.7285726554691792,0.39720025658607483,device.memory.change,0.05621052905917168
could you will it snow tomorrow today,8,reminders.task.create,0.7731698751449585,0.689415767788887,0.4005289673805237,device.volume.decrease,0.08375410735607147
could you will it snow tomorrow now,8,reminders.task.create,0.5110464692115784,0.36877284944057465,0.6786260008811951,device.volume.decrease,0.14227361977100372
I want to know will it snow tomorrow today,8,reminders.task.create,0.8456191420555115,0.817362217232585,0.32014644145965576,device.volume.decrease,0.02825692482292652
please will it snow tomorrow for me,8,reminders.task.create,0.8164812922477722,0.7454778105020523,0.34732741117477417,device.memory.change,0.07100348174571991
tell me will it snow tomorrow please,8,reminders.task.create,0.47087183594703674,0.249746635556221,0.6846356391906738,streaming.session.start,0.22112520039081573
what is the humidity,2,device.volume.increase,0.8207842707633972,0.7511265799403191,0.33571237325668335,find.phone.locate,0.06965769082307816
please what is the humidity today,2,device.volume.increase,0.8844444751739502,0.8515425696969032,0.2361619919538498,reminders.task.create,0.03290190547704697
I want to know what is the humidity please,2,device.volume.increase,0.9266113638877869,0.911642774939537,0.17446736991405487,find.phone.locate,0.014968588948249817
can you what is the humidity now,2,device.volume.increase,0.8977777361869812,0.8693781085312366,0.21913808584213257,help.reminder.show,0.028399627655744553
please what is the humidity for me,2,device.volume.increase,0.9612995982170105,0.9482616288587451,0.10060135275125504,reminders.task.create,0.0130379693582654
I want to know what is the humidity right now,2,device.volume.increase,0.8066571354866028,0.6951417475938797,0.32809340953826904,help.reminder.show,0.11151538789272308
I want to know what is the humidity,2,device.volume.increase,0.832313597202301,0.7871759086847305,0.3224794268608093,find.phone.locate,0.045137688517570496
please what is the humidity please,2,device.volume.increase,0.9796926975250244,0.9746258039958775,0.05921844020485878,device.volume.mute,0.00506689352914691
can you tell me what is the humidity please,2,device.volume.increase,0.5733099579811096,0.4089783877134323,0.5792750716209412,help.reminder.show,0.1643315702676773
can you tell me I want to order pizza please,2,device.volume.increase,0.4138698875904083,0.1470966935157776,0.7085950970649719,device.memory.change,0.26677319407463074
I want to know I want to order pizza right now,2,device.volume.increase,0.45080721378326416,0.13638737797737122,0.6360570192337036,device.memory.change,0.31441983580589294
I need to know I want to order pizza now,2,device.volume.increase,0.5183623433113098,0.24133801460266113,0.5896860957145691,device.memory.change,0.2770243287086487
could you I want to order pizza please,2,device.volume.increase,0.8469328284263611,0.7750185057520866,0.2890881597995758,device.memory.change,0.07191432267427444
can you I want to order pizza for me,0,device.memory.change,0.47988662123680115,0.22879764437675476,0.5806630253791809,reminders.task.create,0.2510889768600464
could you I want to order pizza,2,device.volume.increase,0.8368870615959167,0.7507209926843643,0.29546502232551575,device.memory.change,0.08616606891155243
could you I want to order pizza for me,8,reminders.task.create,0.41975003480911255,0.14044997096061707,0.5893581509590149,device.memory.change,0.2793000638484955
how do I cook pasta please,6,help.reminder.show,0.6244646310806274,0.5461460500955582,0.5893789529800415,device.memory.change,0.07831858098506927
can you tell me how do I cook pasta today,6,help.reminder.show,0.8773069381713867,0.8124289587140083,0.23947730660438538,find.phone.locate,0.06487797945737839
could you how do I cook pasta now,6,help.reminder.show,0.6267044544219971,0.4870738238096237,0.5361788868904114,device.volume.unmute,0.13963063061237335
I want to know how do I cook pasta please,6,help.reminder.show,0.545556902885437,0.39459389448165894,0.6400760412216187,device.memory.change,0.15096300840377808
tell me how do I cook pasta,6,help.reminder.show,0.9308806657791138,0.9133152160793543,0.16214971244335175,device.memory.change,0.017565449699759483
could you how do I cook pasta please,6,help.reminder.show,0.5141838788986206,0.31411589682102203,0.6200131773948669,device.volume.unmute,0.20006798207759857
can you how do I cook pasta please,6,help.reminder.show,0.7246286273002625,0.6281720250844955,0.4489174485206604,device.volume.unmute,0.0964566022157669
give me a pasta recipe,2,device.volume.increase,0.4592360258102417,0.02584579586982727,0.4793209731578827,device.memory.change,0.43339022994041443
please give me a pasta recipe for me,2,device.volume.increase,0.7576700448989868,0.5899370014667511,0.3490751087665558,device.memory.change,0.16773304343223572
I need to know give me a pasta recipe now,2,device.volume.increase,0.45607447624206543,0.09065210819244385,0.5628420114517212,device.memory.change,0.3654223680496216
tell me give me a pasta recipe,2,device.volume.increase,0.4904434084892273,0.08279749751091003,0.4659002721309662,device.memory.change,0.40764591097831726
give me a pasta recipe for me,0,device.memory.change,0.6358298659324646,0.3735358417034149,0.43430790305137634,device.volume.increase,0.2622940242290497
I need to know give me a pasta recipe today,8,reminders.task.create,0.6968501806259155,0.570903092622757,0.4753410518169403,device.memory.change,0.12594708800315857
tell me give me a pasta recipe please,2,device.volume.increase,0.4572645127773285,0.024493157863616943,0.4891064465045929,device.memory.change,0.43277135491371155
find a restaurant,0,device.memory.change,0.9727643132209778,0.9622937627136707,0.0735899806022644,find.phone.locate,0.010470550507307053
could you find a restaurant right now,0,device.memory.change,0.8184171319007874,0.7359184175729752,0.3295432925224304,find.phone.locate,0.0824987143278122
can you find a restaurant right now,0,device.memory.change,0.7254398465156555,0.5492121279239655,0.4046686291694641,find.phone.locate,0.17622771859169006
I need to know find a restaurant please,0,device.memory.change,0.9447818994522095,0.9249213431030512,0.13312773406505585,find.phone.locate,0.019860556349158287
