text,pred_id,predicted,confidence,margin,entropy,top2,top2_confidence,expected,correct
would you turn off the sound on my device,3,device.volume.mute,0.9811378717422485,0.9766265684738755,0.055960819125175476,reminders.task.complete,0.0045113032683730125,device.volume.mute,True
quickly silence my left ear hearing aid,3,device.volume.mute,0.9904583692550659,0.9884077755268663,0.031344641000032425,device.volume.decrease,0.002050593728199601,device.volume.mute,True
i want to turn my right ear hearing aid off completely,3,device.volume.mute,0.9912715554237366,0.9896112292772159,0.028903178870677948,streaming.session.stop,0.0016603261465206742,device.volume.mute,True
i'd like to turn off the volume on my left ear hearing aid,3,device.volume.mute,0.9912360906600952,0.9899104702053592,0.029146738350391388,device.volume.unmute,0.001325620454736054,device.volume.mute,True
would you please kill the volume on my left aid,3,device.volume.mute,0.98691725730896,0.984628623817116,0.04111103340983391,reminders.task.create,0.002288633491843939,device.volume.mute,True
turn off the volume in my right hearing aid,3,device.volume.mute,0.9878209233283997,0.9850142567884177,0.038195058703422546,device.volume.unmute,0.0028066665399819613,device.volume.mute,True
could you please switch off the sound on my device,3,device.volume.mute,0.983868420124054,0.9812782441731542,0.04955786466598511,streaming.session.stop,0.00259017595089972,device.volume.mute,True
i'm trying to kill the volume on my devices,3,device.volume.mute,0.9917582869529724,0.9904461530968547,0.027669308707118034,device.volume.decrease,0.0013121338561177254,device.volume.mute,True
cut every bit of sound,3,device.volume.mute,0.9190078377723694,0.880154337733984,0.17622576653957367,device.volume.decrease,0.03885350003838539,device.volume.mute,True
i need you to stop all sound on both my aids,3,device.volume.mute,0.9860522747039795,0.9819412310607731,0.04292329400777817,streaming.session.stop,0.004111043643206358,device.volume.mute,True
just turn the volume all the way down on both my aids,3,device.volume.mute,0.9905579090118408,0.9879945106804371,0.030705267563462257,device.volume.increase,0.0025633983314037323,device.volume.mute,True
can you please turn my devices off completely,3,device.volume.mute,0.9912828207015991,0.9897088072029874,0.028965380042791367,reminders.task.complete,0.0015740134986117482,device.volume.mute,True
i want you to cut the volume on my left ear hearing aid,3,device.volume.mute,0.9847097992897034,0.9815151549410075,0.04690852761268616,device.volume.decrease,0.003194644348695874,device.volume.mute,True
would you please shut off the sound on my hearing aids,3,device.volume.mute,0.990886926651001,0.9886619977187365,0.029817011207342148,reminders.task.complete,0.002224928932264447,device.volume.mute,True
i'm trying to kill the volume on my right aid,3,device.volume.mute,0.9918003678321838,0.9903429599944502,0.027483073994517326,device.volume.decrease,0.0014574078377336264,device.volume.mute,True
would you turn the volume all the way down on the left aid,3,device.volume.mute,0.9822589159011841,0.976682108361274,0.05234488099813461,device.volume.increase,0.005576807539910078,device.volume.mute,True
"hey, switch off the sound on my hearing devices",3,device.volume.mute,0.9731769561767578,0.9674116764217615,0.07547836750745773,help.reminder.show,0.0057652797549963,device.volume.mute,True
can you please turn the volume all the way down on both hearing aids,3,device.volume.mute,0.9882955551147461,0.9849659120664,0.03689487650990486,device.volume.increase,0.0033296430483460426,device.volume.mute,True
quickly turn off the volume on my device,3,device.volume.mute,0.9834225177764893,0.9808140522800386,0.05065800994634628,streaming.session.stop,0.0026084654964506626,device.volume.mute,True
help me turn the volume all the way down on my right ear hearing aid,3,device.volume.mute,0.9835030436515808,0.9791950229555368,0.04949253797531128,device.volume.increase,0.004308020696043968,device.volume.mute,True
kill the volume on my hearing device,3,device.volume.mute,0.9924887418746948,0.9906780266901478,0.02528606355190277,device.volume.decrease,0.001810715184547007,device.volume.mute,True
could you please shut off the sound on the left aid,3,device.volume.mute,0.9931178092956543,0.991769686457701,0.023441465571522713,reminders.task.complete,0.0013481228379532695,device.volume.mute,True
could you shut off the sound on my left aid,3,device.volume.mute,0.9911342263221741,0.9889831389300525,0.029165713116526604,reminders.task.complete,0.0021510873921215534,device.volume.mute,True
would you please turn the volume all the way down on my right ear hearing aid,3,device.volume.mute,0.9874452352523804,0.9839903425890952,0.03922077268362045,device.volume.increase,0.0034548926632851362,device.volume.mute,True
quickly turn my aids off completely,3,device.volume.mute,0.987065851688385,0.9831462474539876,0.04002852737903595,reminders.task.complete,0.003919604234397411,device.volume.mute,True
kindly turn the volume all the way down on my hearing aids,3,device.volume.mute,0.9894619584083557,0.9870411644224077,0.033870454877614975,device.volume.increase,0.0024207939859479666,device.volume.mute,True
can you volume off right aid,3,device.volume.mute,0.9829906225204468,0.9767821067944169,0.049634452909231186,device.volume.unmute,0.006208515726029873,device.volume.mute,True
i want you to switch off the sound on my left aid,3,device.volume.mute,0.981261134147644,0.9783309255726635,0.05646819621324539,device.volume.unmute,0.0029302085749804974,device.volume.mute,True
"hey, could you please turn my devices off completely",3,device.volume.mute,0.9756752252578735,0.9702732204459608,0.06864353269338608,reminders.task.complete,0.005402004811912775,device.volume.mute,True
go ahead and stop all sound on my right ear hearing aid,3,device.volume.mute,0.9884385466575623,0.9860785922501236,0.03702818602323532,streaming.session.stop,0.002359954407438636,device.volume.mute,True
"hey, could you please turn the volume all the way down on my right ear hearing aid",3,device.volume.mute,0.9672621488571167,0.9487115778028965,0.08198675513267517,device.volume.decrease,0.0185505710542202,device.volume.mute,True
i need to turn the left aid off completely,3,device.volume.mute,0.990040123462677,0.9877701443620026,0.032381199300289154,reminders.task.complete,0.002269979100674391,device.volume.mute,True
i want you to stop all sound on my devices,3,device.volume.mute,0.9865247011184692,0.9827803974039853,0.04168671369552612,streaming.session.stop,0.0037443037144839764,device.volume.mute,True
i need to kill the volume on my device,3,device.volume.mute,0.989134669303894,0.9876040265662596,0.03515917807817459,find.phone.locate,0.00153064273763448,device.volume.mute,True
let's turn the volume all the way down on my hearing devices,3,device.volume.mute,0.9887256026268005,0.9860661977436393,0.035905275493860245,device.volume.increase,0.002659404883161187,device.volume.mute,True
quiet everything down to nothing,3,device.volume.mute,0.8207105994224548,0.753573976457119,0.31824934482574463,device.volume.decrease,0.06713662296533585,device.volume.mute,True
i'm trying to stop all sound on my right ear hearing aid,3,device.volume.mute,0.9911017417907715,0.9890161000657827,0.02934499830007553,streaming.session.stop,0.002085641724988818,device.volume.mute,True
kindly turn the volume all the way down on the hearing aids,3,device.volume.mute,0.9896682500839233,0.9870048253796995,0.033159688115119934,device.volume.increase,0.0026634247042238712,device.volume.mute,True
sound off,3,device.volume.mute,0.9841099381446838,0.9806250692345202,0.04816111922264099,reminders.task.complete,0.003484868910163641,device.volume.mute,True
"hey, mute my device",3,device.volume.mute,0.9495373368263245,0.9287345726042986,0.12169230729341507,device.volume.unmute,0.02080276422202587,device.volume.mute,True
i'd like to switch off the sound on both hearing aids,3,device.volume.mute,0.9857962131500244,0.9825660493224859,0.04409950599074364,device.memory.change,0.0032301638275384903,device.volume.mute,True
i want to cut the volume on my aids,3,device.volume.mute,0.9831079840660095,0.9795735783409327,0.05089619755744934,device.volume.decrease,0.0035344057250767946,device.volume.mute,True
help me turn the volume all the way down on both my aids,3,device.volume.mute,0.9833399057388306,0.9798030310776085,0.049877092242240906,device.volume.increase,0.0035368746612221003,device.volume.mute,True
i need you to turn off the volume on the right aid,3,device.volume.mute,0.9859837889671326,0.9835739582777023,0.04364696890115738,streaming.session.stop,0.002409830689430237,device.volume.mute,True
quickly mute the right aid,3,device.volume.mute,0.9895063042640686,0.9876988682663068,0.03415900096297264,help.reminder.show,0.001807435997761786,device.volume.mute,True
let's kill the volume on my hearing aid,3,device.volume.mute,0.990437924861908,0.9886314732721075,0.0314871110022068,device.volume.decrease,0.0018064515898004174,device.volume.mute,True
quickly kill the volume on my hearing aid,3,device.volume.mute,0.9893921613693237,0.9870720279868692,0.03435918316245079,device.volume.decrease,0.0023201333824545145,device.volume.mute,True
i need you to turn the volume all the way down on my hearing device,3,device.volume.mute,0.9853810667991638,0.9824410995934159,0.04530979320406914,device.volume.increase,0.002939967205747962,device.volume.mute,True
i'd like you to turn off the sound on my hearing devices,3,device.volume.mute,0.9865813255310059,0.983482513576746,0.041961848735809326,reminders.task.complete,0.0030988119542598724,device.volume.mute,True
i'd like you to put both hearing aids on mute,3,device.volume.mute,0.9873301982879639,0.9839730232488364,0.03920435905456543,streaming.session.start,0.003357175039127469,device.volume.mute,True
go ahead and switch off the sound on my hearing devices,3,device.volume.mute,0.978915274143219,0.9752121157944202,0.06244659423828125,device.memory.change,0.003703158348798752,device.volume.mute,True
i want to turn the hearing aids off completely,3,device.volume.mute,0.9927491545677185,0.991652192431502,0.024776790291070938,streaming.session.stop,0.0010969621362164617,device.volume.mute,True
could you silence my hearing device,3,device.volume.mute,0.9942374229431152,0.9934268190409057,0.020203515887260437,device.memory.change,0.0008106039022095501,device.volume.mute,True
go ahead and shut off the sound on my left aid,3,device.volume.mute,0.9876981377601624,0.9848995627835393,0.03875437751412392,reminders.task.complete,0.0027985749766230583,device.volume.mute,True
can you please switch off the sound on both hearing aids,3,device.volume.mute,0.9879514575004578,0.9855915962252766,0.03826163709163666,device.volume.unmute,0.0023598612751811743,device.volume.mute,True
would you shut off the sound on my hearing aid,3,device.volume.mute,0.9896748661994934,0.986916339956224,0.03319220244884491,reminders.task.complete,0.0027585262432694435,device.volume.mute,True
i'm trying to shut off the sound on my hearing device,3,device.volume.mute,0.9926385879516602,0.991146981716156,0.024698318913578987,streaming.session.stop,0.0014916062355041504,device.volume.mute,True
i want to silence the right aid,3,device.volume.mute,0.9919769167900085,0.9904504851438105,0.0269803237169981,device.volume.decrease,0.0015264316461980343,device.volume.mute,True
i'd like you to shut off the sound on my aids,3,device.volume.mute,0.9857024550437927,0.9816603623330593,0.04344313591718674,reminders.task.complete,0.004042092710733414,device.volume.mute,True
i would like to kill the volume on my left hearing aid,3,device.volume.mute,0.9907305836677551,0.9890393572859466,0.030563771724700928,device.volume.decrease,0.0016912263818085194,device.volume.mute,True
just turn off the volume on my hearing device,3,device.volume.mute,0.9883365035057068,0.9864899916574359,0.037495654076337814,device.volume.unmute,0.001846511848270893,device.volume.mute,True
quickly turn the left aid off completely,3,device.volume.mute,0.9871542453765869,0.9839987498708069,0.040211331099271774,reminders.task.complete,0.0031554955057799816,device.volume.mute,True
would you turn off the volume on my devices,3,device.volume.mute,0.9852619767189026,0.983015722129494,0.04584946110844612,reminders.task.complete,0.002246254589408636,device.volume.mute,True
would you please turn both my aids off completely,3,device.volume.mute,0.9860243201255798,0.9822780641261488,0.04326079040765762,reminders.task.complete,0.003746255999431014,device.volume.mute,True
cut the volume on the hearing aids,3,device.volume.mute,0.9860942363739014,0.9804484462365508,0.041704483330249786,device.volume.decrease,0.005645790137350559,device.volume.mute,True
can you please silence the right aid,3,device.volume.mute,0.9923949241638184,0.9911373374052346,0.02579088695347309,device.volume.unmute,0.001257586758583784,device.volume.mute,True
no sound whatsoever please,3,device.volume.mute,0.9708595275878906,0.9647862571291625,0.08093266189098358,device.volume.unmute,0.006073270458728075,device.volume.mute,True
could you please kill the volume on my right hearing aid,3,device.volume.mute,0.9908692836761475,0.9892520379507914,0.030168944969773293,device.volume.decrease,0.0016172457253560424,device.volume.mute,True
make my hearing aids silent,3,device.volume.mute,0.9859901666641235,0.9836166168097407,0.043944597244262695,device.volume.increase,0.0023735498543828726,device.volume.mute,True
would you mute the left aid,3,device.volume.mute,0.9860171675682068,0.981641732621938,0.042878758162260056,device.volume.unmute,0.004375434946268797,device.volume.mute,True
please turn volume off,3,device.volume.mute,0.977380633354187,0.9681052584201097,0.06247731298208237,device.volume.unmute,0.009275374934077263,device.volume.mute,True
help me mute the right aid,3,device.volume.mute,0.9759889245033264,0.9680760223418474,0.0666716918349266,help.reminder.show,0.007912902161478996,device.volume.mute,True
could you put my aids on mute,3,device.volume.mute,0.9910036325454712,0.988381385570392,0.029097821563482285,streaming.session.start,0.002622246975079179,device.volume.mute,True
hey can you turn off the sound on my hearing aid,3,device.volume.mute,0.9875518679618835,0.9849043984431773,0.039371129125356674,reminders.task.complete,0.0026474695187062025,device.volume.mute,True
i'd like you to mute the hearing aids,3,device.volume.mute,0.9843683838844299,0.980715592391789,0.04750270023941994,device.memory.change,0.003652791492640972,device.volume.mute,True
would you please shut off the sound on my hearing aid,3,device.volume.mute,0.9911019802093506,0.9887317784596235,0.029169289395213127,reminders.task.complete,0.00237020174972713,device.volume.mute,True
kindly turn the volume all the way down on both hearing aids,3,device.volume.mute,0.9896984696388245,0.9867503710556775,0.032951898872852325,device.volume.increase,0.0029480985831469297,device.volume.mute,True
could you turn the hearing aids off completely,3,device.volume.mute,0.9929581880569458,0.9917570662219077,0.024067629128694534,device.volume.unmute,0.001201121835038066,device.volume.mute,True
quickly turn the volume all the way down on my aids,3,device.volume.mute,0.9863059520721436,0.9828078567516059,0.04240448772907257,device.volume.increase,0.0034980953205376863,device.volume.mute,True
i want to turn my hearing aids off completely,3,device.volume.mute,0.9932308197021484,0.9921156163327396,0.023320093750953674,streaming.session.stop,0.001115203369408846,device.volume.mute,True
help me cut the volume on my hearing aids,3,device.volume.mute,0.9876728653907776,0.9841485738288611,0.038580890744924545,device.volume.decrease,0.0035242915619164705,device.volume.mute,True
"hey, could you please mute the hearing aids",3,device.volume.mute,0.9485563039779663,0.9313828144222498,0.12799763679504395,device.volume.unmute,0.017173489555716515,device.volume.mute,True
can you kill the volume on my left aid,3,device.volume.mute,0.9910860657691956,0.9898447591112927,0.02966272085905075,device.volume.decrease,0.0012413066579028964,device.volume.mute,True
quickly shut off the sound on my hearing devices,3,device.volume.mute,0.9902781844139099,0.9887006194330752,0.03186265379190445,streaming.session.stop,0.0015775649808347225,device.volume.mute,True
hey can you turn the volume all the way down on the left aid,3,device.volume.mute,0.9846492409706116,0.9805530905723572,0.04667966812849045,device.volume.increase,0.0040961503982543945,device.volume.mute,True
please switch off the sound on my hearing aids,3,device.volume.mute,0.9861519932746887,0.9833007084671408,0.043341685086488724,device.memory.change,0.002851284807547927,device.volume.mute,True
i need to cut the volume on my left aid,3,device.volume.mute,0.9863889813423157,0.9838367719203234,0.04234493523836136,device.volume.decrease,0.002552209421992302,device.volume.mute,True
can you please kill the volume on both hearing aids,3,device.volume.mute,0.9927198886871338,0.9913159016286954,0.024768194183707237,device.volume.decrease,0.0014039870584383607,device.volume.mute,True
would you please put my right ear hearing aid on mute,3,device.volume.mute,0.9880692362785339,0.984560722252354,0.03723440691828728,streaming.session.start,0.0035085140261799097,device.volume.mute,True
can you please turn my hearing device off completely,3,device.volume.mute,0.9922541379928589,0.991071953671053,0.026171714067459106,device.volume.unmute,0.0011821843218058348,device.volume.mute,True
would you put both hearing aids on mute,3,device.volume.mute,0.9878731966018677,0.984926784876734,0.03763391450047493,streaming.session.start,0.0029464117251336575,device.volume.mute,True
kindly silence my left aid,3,device.volume.mute,0.9891834259033203,0.98699313797988,0.03476937487721443,reminders.task.complete,0.002190287923440337,device.volume.mute,True
i'd like to silence my hearing aid,3,device.volume.mute,0.9916139841079712,0.9903972988249734,0.028047481551766396,streaming.session.start,0.001216685282997787,device.volume.mute,True
go ahead and cut the volume on my hearing aids,3,device.volume.mute,0.9748749732971191,0.969823282212019,0.07190173119306564,device.volume.decrease,0.005051691085100174,device.volume.mute,True
could you please turn the volume all the way down on my right hearing aid,3,device.volume.mute,0.9847479462623596,0.9804756678640842,0.04638831317424774,device.volume.increase,0.004272278398275375,device.volume.mute,True
just turn off the volume on the hearing aids,3,device.volume.mute,0.9862325191497803,0.983677159063518,0.04308977723121643,device.volume.unmute,0.002555360086262226,device.volume.mute,True
quickly silence my left hearing aid,3,device.volume.mute,0.992668628692627,0.9914451222866774,0.025026870891451836,device.volume.decrease,0.0012235064059495926,device.volume.mute,True
"hey, turn off the volume on my hearing devices",3,device.volume.mute,0.9860333800315857,0.9834001737181097,0.04348926246166229,device.volume.increase,0.0026332063134759665,device.volume.mute,True
i want to mute my hearing device,3,device.volume.mute,0.9765626788139343,0.9677633456885815,0.06511896103620529,device.memory.change,0.00879933312535286,device.volume.mute,True
could you cut the volume on my device,3,device.volume.mute,0.9856252074241638,0.9826868386007845,0.04426785930991173,streaming.session.stop,0.002938368823379278,device.volume.mute,True
can you put the hearing aids on mute,3,device.volume.mute,0.9886821508407593,0.9858871253672987,0.035339124500751495,streaming.session.start,0.002795025473460555,device.volume.mute,True
"hey, could you please silence my hearing aids",3,device.volume.mute,0.9873536825180054,0.9855758434860036,0.04025718942284584,streaming.session.start,0.0017778390320017934,device.volume.mute,True
just put the left aid on mute,3,device.volume.mute,0.9912898540496826,0.989703826024197,0.028674907982349396,device.volume.unmute,0.0015860280254855752,device.volume.mute,True
hey can you cut the volume on both hearing aids,3,device.volume.mute,0.9891753792762756,0.9868566147051752,0.0347953699529171,device.volume.decrease,0.0023187645711004734,device.volume.mute,True
can you turn both my aids off completely,3,device.volume.mute,0.9923087358474731,0.9908320116810501,0.025985628366470337,device.volume.unmute,0.0014767241664230824,device.volume.mute,True
i'd like you to put my devices on mute,3,device.volume.mute,0.9859071969985962,0.9823893434368074,0.04343067854642868,streaming.session.start,0.0035178535617887974,device.volume.mute,True
would you please switch off the sound on my left hearing aid,3,device.volume.mute,0.9840298891067505,0.9816937777213752,0.049227576702833176,reminders.task.complete,0.0023361113853752613,device.volume.mute,True
could you stop all sound on both hearing aids,3,device.volume.mute,0.9929726123809814,0.9915834774728864,0.023962946608662605,streaming.session.stop,0.0013891349080950022,device.volume.mute,True
can you make my aid silent,3,device.volume.mute,0.9597545266151428,0.950291097164154,0.10599391162395477,reminders.task.complete,0.00946342945098877,device.volume.mute,True
i'm trying to cut the volume on my right hearing aid,3,device.volume.mute,0.9897242784500122,0.9875827245414257,0.03327518329024315,device.volume.decrease,0.002141553908586502,device.volume.mute,True
"i need total quiet right now, can you mute my left aid",3,device.volume.mute,0.9770901203155518,0.9701642193831503,0.06490840017795563,device.volume.unmute,0.006925900932401419,device.volume.mute,True
i'd like you to turn the volume all the way down on the left aid,3,device.volume.mute,0.9853900671005249,0.981644646031782,0.04500366002321243,device.volume.increase,0.0037454210687428713,device.volume.mute,True
"hey, could you please turn off the sound on my left aid",3,device.volume.mute,0.9684703350067139,0.9600134426727891,0.08427846431732178,reminders.task.complete,0.00845689233392477,device.volume.mute,True
could you turn off the sound on both my aids,3,device.volume.mute,0.9894440770149231,0.9872851017862558,0.0341373011469841,reminders.task.complete,0.002158975228667259,device.volume.mute,True
i'm trying to mute my hearing aids,3,device.volume.mute,0.971802830696106,0.9600384859368205,0.07551375776529312,device.memory.change,0.01176434475928545,device.volume.mute,True
let's silence my hearing device,3,device.volume.mute,0.9923386573791504,0.9911125750513747,0.02591727487742901,device.volume.decrease,0.0012260823277756572,device.volume.mute,True
just stop all sound on my hearing aids,3,device.volume.mute,0.9918994903564453,0.9895851337350905,0.026853499934077263,streaming.session.stop,0.0023143566213548183,device.volume.mute,True
kindly switch off the sound on my left ear hearing aid,3,device.volume.mute,0.9875246286392212,0.9856367523316294,0.0397859588265419,device.memory.change,0.001887876307591796,device.volume.mute,True
hey can you stop all sound on my aids,3,device.volume.mute,0.9805380702018738,0.9746494479477406,0.05698920786380768,streaming.session.stop,0.0058886222541332245,device.volume.mute,True
"hey, switch off the sound on my device",3,device.volume.mute,0.9494872689247131,0.9377867998555303,0.1279182732105255,help.reminder.show,0.011700469069182873,device.volume.mute,True
could you please cut the volume on my right ear hearing aid,3,device.volume.mute,0.9866371154785156,0.983729135710746,0.041628576815128326,device.volume.decrease,0.002907979767769575,device.volume.mute,True
could you please mute the right aid,3,device.volume.mute,0.9900420904159546,0.9880717978812754,0.032499488443136215,device.volume.unmute,0.0019702925346791744,device.volume.mute,True
"please turn off all sound on my hearing devices, i need silence",3,device.volume.mute,0.9930338859558105,0.9920638632029295,0.023906221613287926,device.volume.unmute,0.0009700227528810501,device.volume.mute,True
hey can you switch off the sound on the left aid,3,device.volume.mute,0.9824753999710083,0.9784280811436474,0.05299564450979233,device.volume.unmute,0.0040473188273608685,device.volume.mute,True
i would like to shut off the sound on the left aid,3,device.volume.mute,0.9916539192199707,0.9897421994246542,0.027422906830906868,reminders.task.complete,0.0019117197953164577,device.volume.mute,True
can you cut the volume on my hearing aids,3,device.volume.mute,0.9889822602272034,0.9871736008208245,0.03556881844997406,device.volume.decrease,0.0018086594063788652,device.volume.mute,True
quickly cut the volume on both hearing aids,3,device.volume.mute,0.986277163028717,0.9831543946638703,0.04242423176765442,device.volume.decrease,0.0031227683648467064,device.volume.mute,True
would you please kill the volume on the hearing aids,3,device.volume.mute,0.9874995350837708,0.985144020523876,0.039671771228313446,device.volume.decrease,0.0023555145598948,device.volume.mute,True
kindly cut the volume on my device,3,device.volume.mute,0.975955069065094,0.9692318919114769,0.06794928759336472,device.volume.decrease,0.006723177153617144,device.volume.mute,True
can you please turn the volume all the way down on my right ear hearing aid,3,device.volume.mute,0.9885928630828857,0.9852750783320516,0.03596114367246628,device.volume.increase,0.0033177847508341074,device.volume.mute,True
mute sound on hearing aids,3,device.volume.mute,0.9882978796958923,0.9855690798722208,0.03644965961575508,device.volume.unmute,0.0027287998236715794,device.volume.mute,True
i need you to turn both my aids off completely,3,device.volume.mute,0.9875913858413696,0.985133416717872,0.03932224586606026,reminders.task.complete,0.0024579691234976053,device.volume.mute,True
let's silence my aids,3,device.volume.mute,0.9850040674209595,0.982539945980534,0.046285491436719894,device.volume.decrease,0.002464121440425515,device.volume.mute,True
i want to silence my hearing devices,3,device.volume.mute,0.9915443658828735,0.9900522197131068,0.028162311762571335,device.memory.change,0.0014921461697667837,device.volume.mute,True
i need you to shut off the sound on both my aids,3,device.volume.mute,0.9894633293151855,0.9865462644957006,0.033623818308115005,reminders.task.complete,0.002917064819484949,device.volume.mute,True
would you please shut off the sound on my devices,3,device.volume.mute,0.9896531701087952,0.9869974546600133,0.03315609320998192,reminders.task.complete,0.002655715448781848,device.volume.mute,True
can you please put my right ear hearing aid on mute,3,device.volume.mute,0.9895256757736206,0.9862241572700441,0.033016789704561234,streaming.session.start,0.003301518503576517,device.volume.mute,True
just turn my device off completely,3,device.volume.mute,0.9885008335113525,0.9861624867189676,0.036497026681900024,reminders.task.complete,0.002338346792384982,device.volume.mute,True
could you turn the volume all the way down on my right ear hearing aid,3,device.volume.mute,0.9849135279655457,0.980277456343174,0.045812539756298065,device.volume.increase,0.004636071622371674,device.volume.mute,True
put both my aids on mute,3,device.volume.mute,0.993020236492157,0.991381551604718,0.023529773578047752,streaming.session.start,0.0016386848874390125,device.volume.mute,True
let's mute my devices,3,device.volume.mute,0.9851986765861511,0.9821396786719561,0.045464109629392624,device.memory.change,0.0030589979141950607,device.volume.mute,True
i need to stop all sound on my right aid,3,device.volume.mute,0.9884079098701477,0.9851741539314389,0.036543916910886765,streaming.session.stop,0.003233755938708782,device.volume.mute,True
i want to cut the volume on my hearing aids,3,device.volume.mute,0.9874184131622314,0.9847421867307276,0.03953072056174278,device.volume.decrease,0.002676226431503892,device.volume.mute,True
can you turn the volume all the way down on my aids,3,device.volume.mute,0.9879251718521118,0.9852493931539357,0.03822261840105057,device.volume.increase,0.0026757786981761456,device.volume.mute,True
i'd like to turn my hearing device off completely,3,device.volume.mute,0.9924103021621704,0.9910137041006237,0.025659115985035896,streaming.session.stop,0.0013965980615466833,device.volume.mute,True
please mute the hearing aids,3,device.volume.mute,0.9892780780792236,0.9867211624514312,0.03436397388577461,device.memory.change,0.0025569156277924776,device.volume.mute,True
would you turn my hearing devices off completely,3,device.volume.mute,0.9907830357551575,0.9892623256891966,0.030495451763272285,reminders.task.complete,0.001520710065960884,device.volume.mute,True
would you please turn off the sound on the left aid,3,device.volume.mute,0.9853436350822449,0.9811697001568973,0.04488737881183624,reminders.task.complete,0.004173934925347567,device.volume.mute,True
quickly turn the volume all the way down on the hearing aids,3,device.volume.mute,0.9875698685646057,0.9842889811843634,0.03887088969349861,device.volume.increase,0.0032808873802423477,device.volume.mute,True
i'd like you to put both my aids on mute,3,device.volume.mute,0.9882085919380188,0.9850069996900856,0.03711992874741554,streaming.session.start,0.0032015922479331493,device.volume.mute,True
hey can you turn the volume all the way down on my devices,3,device.volume.mute,0.9846518039703369,0.9815408734139055,0.04698808863759041,device.volume.increase,0.0031109305564314127,device.volume.mute,True
i'd like to silence my right aid,3,device.volume.mute,0.9910695552825928,0.9897151932818815,0.029610350728034973,reminders.task.complete,0.0013543620007112622,device.volume.mute,True
please turn off the volume on my left ear hearing aid,3,device.volume.mute,0.9897218346595764,0.9877381979022175,0.033370669931173325,device.volume.unmute,0.0019836367573589087,device.volume.mute,True
i need you to switch off the sound on my devices,3,device.volume.mute,0.9748202562332153,0.9709174374584109,0.07253840565681458,streaming.session.stop,0.003902818774804473,device.volume.mute,True
can you please turn off the sound on the left aid,3,device.volume.mute,0.9901836514472961,0.9883516222471371,0.03202484920620918,device.volume.unmute,0.0018320292001590133,device.volume.mute,True
"hey, turn off the volume on my left ear hearing aid",3,device.volume.mute,0.9847367405891418,0.9812268661335111,0.04659399017691612,device.volume.increase,0.0035098744556307793,device.volume.mute,True
i'm trying to shut off the sound on my right ear hearing aid,3,device.volume.mute,0.9935113787651062,0.9922634918475524,0.02229398675262928,reminders.task.complete,0.001247886917553842,device.volume.mute,True
kindly turn the volume all the way down on the left aid,3,device.volume.mute,0.9882673621177673,0.9845966696739197,0.03666454926133156,device.volume.increase,0.0036706924438476562,device.volume.mute,True
i'm trying to cut the volume on the left aid,3,device.volume.mute,0.9864524602890015,0.9826972077134997,0.04161414876580238,device.volume.decrease,0.0037552525755017996,device.volume.mute,True
can you turn off the sound on my left aid,3,device.volume.mute,0.9890912175178528,0.9870525910519063,0.035111814737319946,device.volume.unmute,0.002038626465946436,device.volume.mute,True
i'd like to shut off the sound on the left aid,3,device.volume.mute,0.9921912550926208,0.9906298965215683,0.02603091299533844,reminders.task.complete,0.0015613585710525513,device.volume.mute,True
"hey, put my aids on mute",3,device.volume.mute,0.9773834943771362,0.9714752989821136,0.06424923986196518,help.reminder.show,0.005908195395022631,device.volume.mute,True
i would like to put my right hearing aid on mute,3,device.volume.mute,0.9887272119522095,0.9857289125211537,0.03533747047185898,streaming.session.start,0.0029982994310557842,device.volume.mute,True
could you put the left aid on mute,3,device.volume.mute,0.9897021055221558,0.9870164743624628,0.032968346029520035,device.volume.unmute,0.0026856311596930027,device.volume.mute,True
hey can you turn my hearing aid off completely,3,device.volume.mute,0.9899995923042297,0.9879990515764803,0.032490719109773636,device.volume.unmute,0.002000540727749467,device.volume.mute,True
i'd like to silence the hearing aids,3,device.volume.mute,0.991796612739563,0.9900581048568711,0.027385205030441284,device.memory.change,0.0017385078826919198,device.volume.mute,True
can you kill the volume on my device,3,device.volume.mute,0.9905737042427063,0.9892258694162592,0.031192678958177567,find.phone.locate,0.0013478348264470696,device.volume.mute,True
i want to turn the volume all the way down on my right ear hearing aid,3,device.volume.mute,0.9876152276992798,0.984300916781649,0.038738057017326355,device.volume.increase,0.0033143109176307917,device.volume.mute,True
i want to turn the volume all the way down on my left hearing aid,3,device.volume.mute,0.9847656488418579,0.9807784566655755,0.04647212103009224,device.volume.increase,0.003987192176282406,device.volume.mute,True
quickly put my left aid on mute,3,device.volume.mute,0.9897083640098572,0.9874827039893717,0.033196210861206055,streaming.session.start,0.0022256600204855204,device.volume.mute,True
i'd like you to shut off the sound on my device,3,device.volume.mute,0.9858594536781311,0.9824191208463162,0.04307212308049202,reminders.task.complete,0.003440332831814885,device.volume.mute,True
help me turn off the volume on the hearing aids,3,device.volume.mute,0.9902238249778748,0.9883421021513641,0.0317096933722496,help.reminder.show,0.0018817228265106678,device.volume.mute,True
"hey, could you please kill the volume on my hearing aids",3,device.volume.mute,0.9923559427261353,0.9911095491843298,0.025767087936401367,device.volume.increase,0.0012463935418054461,device.volume.mute,True
kill the volume on my devices,3,device.volume.mute,0.9865432977676392,0.9831834244541824,0.041925497353076935,device.volume.decrease,0.0033598733134567738,device.volume.mute,True
