text,expected,v2_predicted,v2_confidence,v2_top2,v2_top2_confidence,v3_predicted,v3_confidence,v3_top2,v3_top2_confidence,v2_correct,v3_correct
increase the volume one step,device.volume.increase,device.volume.increase,0.9923546314239502,device.volume.decrease,0.0016358296852558851,device.volume.increase,0.9914793968200684,device.volume.decrease,0.001672418788075447,True,True
make what i'm hearing louder,device.volume.increase,device.volume.increase,0.9914632439613342,device.volume.decrease,0.0015498956199735403,device.volume.increase,0.9914942979812622,device.volume.decrease,0.0016679520485922694,True,True
turn the sound up slightly,device.volume.increase,device.volume.increase,0.9796586036682129,device.volume.unmute,0.0040158736519515514,device.volume.increase,0.9864034652709961,device.volume.unmute,0.0017187698977068067,True,True
boost the hearing aid level,device.volume.increase,device.volume.increase,0.9934926629066467,device.volume.decrease,0.0019832716789096594,device.volume.increase,0.9923821091651917,device.volume.decrease,0.0021818489767611027,True,True
raise the loudness,device.volume.increase,device.volume.increase,0.993044912815094,device.volume.decrease,0.001693131634965539,device.volume.increase,0.99201500415802,device.volume.decrease,0.001625303877517581,True,True
more volume please,device.volume.increase,device.volume.increase,0.9849362969398499,device.volume.decrease,0.00685990322381258,device.volume.increase,0.9795994758605957,device.volume.decrease,0.010087977163493633,True,True
increase the current audio level,device.volume.increase,device.volume.increase,0.9924161434173584,device.memory.change,0.0014471400063484907,device.volume.increase,0.9912609457969666,device.memory.change,0.0016373556572943926,True,True
make the hearing output louder,device.volume.increase,device.volume.increase,0.993593156337738,device.volume.decrease,0.0013118487549945712,device.volume.increase,0.9926840662956238,device.volume.decrease,0.001439010025933385,True,True
turn it up but keep the same program,device.volume.increase,device.volume.increase,0.8339806795120239,device.memory.change,0.09972108155488968,device.volume.increase,0.9392949938774109,device.memory.change,0.03310737758874893,True,True
strengthen the sound coming through,device.volume.increase,device.volume.mute,0.705629289150238,find.phone.locate,0.0667412206530571,device.volume.mute,0.9068437814712524,streaming.session.stop,0.022049017250537872,False,False
silence my hearing aids completely,device.volume.mute,device.volume.mute,0.9949525594711304,device.volume.decrease,0.0009702022653073072,device.volume.mute,0.9953811168670654,device.volume.decrease,0.0013933045556768775,True,True
stop all sound from the devices,device.volume.mute,device.volume.mute,0.9814892411231995,streaming.session.stop,0.009634343907237053,device.volume.mute,0.9840042591094971,streaming.session.stop,0.00806944165378809,True,True
i don't want to hear any audio right now,device.volume.mute,help.reminder.show,0.3850395083427429,device.volume.increase,0.18813948333263397,device.volume.mute,0.48673561215400696,help.reminder.show,0.17583277821540833,False,True
make the hearing aids completely silent,device.volume.mute,device.volume.mute,0.9928691983222961,device.volume.increase,0.001315122121013701,device.volume.mute,0.9936208128929138,device.volume.increase,0.0012804490979760885,True,True
turn the sound off entirely,device.volume.mute,device.volume.mute,0.9914013743400574,device.volume.unmute,0.0015094353584572673,device.volume.mute,0.9945476055145264,device.volume.unmute,0.0007781815947964787,True,True
mute the hearing aids,device.volume.mute,device.volume.mute,0.9853854775428772,device.memory.change,0.004386692773550749,device.volume.mute,0.9915589094161987,device.volume.decrease,0.0018122675828635693,True,True
shut off the audio output,device.volume.mute,streaming.session.stop,0.6100130677223206,device.volume.mute,0.3449993133544922,device.volume.mute,0.8135247230529785,streaming.session.stop,0.15527020394802094,False,True
give me complete silence,device.volume.mute,device.volume.mute,0.7994053959846497,reminders.task.complete,0.09453555941581726,device.volume.mute,0.9752076864242554,device.volume.decrease,0.012502523139119148,True,True
stop the sound completely,device.volume.mute,device.volume.mute,0.9167013168334961,streaming.session.stop,0.050536297261714935,device.volume.mute,0.9551675319671631,streaming.session.stop,0.020441506057977676,True,True
turn off all hearing aid audio,device.volume.mute,device.volume.mute,0.9926037192344666,device.volume.unmute,0.0014026719145476818,device.volume.mute,0.995005190372467,streaming.session.stop,0.0008406070992350578,True,True
i need the devices to be silent,device.volume.mute,device.volume.mute,0.9598040580749512,reminders.task.complete,0.010878659784793854,device.volume.mute,0.9768633842468262,reminders.task.create,0.005310690961778164,True,True
cut the sound off completely,device.volume.mute,device.volume.mute,0.9903533458709717,streaming.session.stop,0.0028307000175118446,device.volume.mute,0.9919496774673462,device.volume.decrease,0.002558391308411956,True,True
silence everything i'm hearing,device.volume.mute,device.volume.mute,0.718360960483551,device.memory.change,0.07339520007371902,device.volume.mute,0.9394274353981018,device.memory.change,0.013538227416574955,True,True
make the audio stop,device.volume.mute,streaming.session.stop,0.8963404893875122,device.volume.mute,0.07031181454658508,device.volume.mute,0.49527013301849365,streaming.session.stop,0.4429565370082855,False,True
turn off the hearing output,device.volume.mute,device.volume.mute,0.8414862155914307,streaming.session.stop,0.0684865340590477,device.volume.mute,0.9439544677734375,streaming.session.stop,0.020824212580919266,True,True
no sound from my hearing aids,device.volume.mute,device.volume.mute,0.9279571175575256,streaming.session.stop,0.02579393982887268,device.volume.mute,0.9675575494766235,device.volume.decrease,0.009314018301665783,True,True
completely silence the devices,device.volume.mute,device.volume.mute,0.9947503209114075,device.volume.decrease,0.0009790501790121198,device.volume.mute,0.9948363304138184,device.volume.decrease,0.0017103429418057203,True,True
stop all audio through the hearing aids,device.volume.mute,device.volume.mute,0.9709123373031616,streaming.session.stop,0.016180744394659996,device.volume.mute,0.9882193803787231,streaming.session.stop,0.005271196365356445,True,True
make them quiet with no sound at all,device.volume.mute,device.volume.mute,0.9619088768959045,reminders.task.create,0.017208820208907127,device.volume.mute,0.9659264087677002,reminders.task.create,0.01461009681224823,True,True
switch the hearing aids to complete silence,device.volume.mute,device.volume.mute,0.7974926829338074,device.memory.change,0.14382117986679077,device.volume.mute,0.9314692616462708,device.memory.change,0.04011496156454086,True,True
i need total silence,device.volume.mute,device.volume.mute,0.9818825125694275,device.memory.change,0.002884850837290287,device.volume.mute,0.9896995425224304,device.memory.change,0.0014359592460095882,True,True
mute all audio,device.volume.mute,device.volume.mute,0.9931151270866394,device.volume.unmute,0.0014567611506208777,device.volume.mute,0.9947677850723267,streaming.session.start,0.001055083004757762,True,True
stop what is playing through my hearing aids,device.volume.mute,device.volume.mute,0.3354073166847229,streaming.session.stop,0.27630358934402466,device.volume.mute,0.4300159215927124,device.volume.decrease,0.38585302233695984,True,True
turn the hearing aid sound completely off,device.volume.mute,device.volume.mute,0.9937242865562439,device.volume.unmute,0.0017064486164599657,device.volume.mute,0.9957823753356934,device.volume.unmute,0.0008116637472994626,True,True
silence the audio output,device.volume.mute,device.volume.mute,0.9804353713989258,streaming.session.stop,0.008390483446419239,device.volume.mute,0.991146981716156,streaming.session.stop,0.002678046002984047,True,True
make there be no sound,device.volume.mute,device.volume.mute,0.9690139889717102,help.reminder.show,0.0075004990212619305,device.volume.mute,0.9793883562088013,device.volume.decrease,0.007146566640585661,True,True
shut the hearing aid audio off,device.volume.mute,device.volume.mute,0.981205940246582,streaming.session.stop,0.011164410039782524,device.volume.mute,0.9940549731254578,streaming.session.stop,0.002485815202817321,True,True
stop hearing anything through the devices,device.volume.mute,streaming.session.stop,0.4745257794857025,device.volume.mute,0.42467015981674194,device.volume.mute,0.7051645517349243,streaming.session.stop,0.1472877860069275,False,True
turn off the sound entirely,device.volume.mute,device.volume.mute,0.9907322525978088,streaming.session.stop,0.0017794062150642276,device.volume.mute,0.9944104552268982,streaming.session.stop,0.000948902394156903,True,True
silence my hearing output,device.volume.mute,device.volume.mute,0.9830712676048279,device.memory.change,0.0031260265968739986,device.volume.mute,0.9887784123420715,device.volume.decrease,0.0031550328712910414,True,True
remove all sound from the hearing aids,device.volume.mute,device.volume.mute,0.9943312406539917,streaming.session.start,0.0013010443653911352,device.volume.mute,0.995185911655426,streaming.session.start,0.0011556759709492326,True,True
i want complete silence from the devices,device.volume.mute,device.volume.mute,0.9810425043106079,device.volume.decrease,0.004280260764062405,device.volume.mute,0.9891945123672485,device.volume.decrease,0.004477015230804682,True,True
mute the current audio,device.volume.mute,device.volume.mute,0.9760720133781433,device.memory.change,0.00563078373670578,device.volume.mute,0.99073725938797,streaming.session.start,0.002080541802570224,True,True
stop the hearing aid output,device.volume.mute,streaming.session.stop,0.5867946147918701,device.volume.mute,0.24092160165309906,device.volume.mute,0.5568795204162598,streaming.session.stop,0.3142748773097992,False,True
make the devices produce no sound,device.volume.mute,device.volume.mute,0.990123450756073,device.volume.unmute,0.0022311443462967873,device.volume.mute,0.990886926651001,device.volume.decrease,0.002187093487009406,True,True
turn everything audible off,device.volume.mute,device.volume.mute,0.9413486123085022,device.volume.unmute,0.0132907684892416,device.volume.mute,0.978943407535553,device.volume.unmute,0.004914043005555868,True,True
completely mute the hearing aids,device.volume.mute,device.volume.mute,0.9930777549743652,device.memory.change,0.0015700345393270254,device.volume.mute,0.9949837923049927,device.volume.decrease,0.0010683569125831127,True,True
stop all sound coming through,device.volume.mute,device.volume.mute,0.9903013706207275,streaming.session.stop,0.0030017285607755184,device.volume.mute,0.9933720827102661,streaming.session.stop,0.0020360192283988,True,True
silence the current hearing output,device.volume.mute,device.volume.mute,0.9731011986732483,device.memory.change,0.008898215368390083,device.volume.mute,0.9857358336448669,device.memory.change,0.0035402521025389433,True,True
turn off what i'm hearing,device.volume.mute,device.volume.unmute,0.2906396687030792,device.volume.increase,0.27024564146995544,device.volume.mute,0.2946440577507019,device.volume.increase,0.23352979123592377,False,True
make the hearing aids silent,device.volume.mute,device.volume.mute,0.9794759154319763,device.volume.increase,0.005500254221260548,device.volume.mute,0.98777836561203,device.volume.increase,0.0033102731686085463,True,True
no audio should come through,device.volume.mute,streaming.session.stop,0.3217734098434448,device.volume.unmute,0.27772945165634155,device.volume.unmute,0.3412616550922394,streaming.session.stop,0.1838497519493103,False,False
shut down the sound output,device.volume.mute,device.volume.decrease,0.989324152469635,streaming.session.stop,0.0020489937160164118,device.volume.decrease,0.9883556365966797,device.volume.mute,0.002135734772309661,False,False
mute the current hearing aid audio,device.volume.mute,device.volume.mute,0.9873476028442383,streaming.session.start,0.0025970544666051865,device.volume.mute,0.9935129284858704,streaming.session.start,0.001542316866107285,True,True
stop the audio completely,device.volume.mute,streaming.session.stop,0.7439393401145935,device.volume.mute,0.21616968512535095,device.volume.mute,0.689528226852417,streaming.session.stop,0.26010599732398987,False,True
give me zero sound,device.volume.mute,streaming.session.start,0.47026538848876953,device.volume.unmute,0.28770148754119873,device.volume.mute,0.48819029331207275,streaming.session.start,0.21950659155845642,False,True
turn all hearing aid audio off,device.volume.mute,device.volume.mute,0.9927757978439331,device.volume.unmute,0.0012711806921288371,device.volume.mute,0.9945782423019409,device.volume.unmute,0.0008311636047437787,True,True
silence the devices now,device.volume.mute,device.volume.mute,0.9947041869163513,device.volume.decrease,0.0008920888067223132,device.volume.mute,0.9957928657531738,device.volume.decrease,0.0011880488600581884,True,True
make the output completely silent,device.volume.mute,device.volume.mute,0.9755294322967529,reminders.task.create,0.005281563848257065,device.volume.mute,0.983601987361908,reminders.task.create,0.003372055711224675,True,True
stop all audible output,device.volume.mute,device.volume.mute,0.9642355442047119,streaming.session.stop,0.011312088929116726,device.volume.mute,0.9811878800392151,streaming.session.stop,0.007037644274532795,True,True
mute what i'm hearing,device.volume.mute,help.reminder.show,0.34537652134895325,device.volume.mute,0.27737969160079956,device.volume.mute,0.7948818206787109,help.reminder.show,0.10271326452493668,False,True
turn the hearing sound off,device.volume.mute,device.volume.mute,0.9826558828353882,device.volume.unmute,0.007350380998104811,device.volume.mute,0.9923282265663147,device.volume.unmute,0.0022038251627236605,True,True
no sound at all please,device.volume.mute,device.volume.mute,0.9839634299278259,reminders.task.create,0.0033328249119222164,device.volume.mute,0.9879083037376404,reminders.task.create,0.0022025855723768473,True,True
completely shut off the audio,device.volume.mute,device.volume.mute,0.9676974415779114,streaming.session.stop,0.020705312490463257,device.volume.mute,0.989843487739563,streaming.session.stop,0.004596115089952946,True,True
bring the sound back after muting,device.volume.unmute,device.volume.unmute,0.9832988381385803,device.volume.decrease,0.004919680766761303,device.volume.unmute,0.9824867844581604,device.volume.decrease,0.005364492069929838,True,True
restore audio to my hearing aids,device.volume.unmute,device.volume.unmute,0.8993610739707947,streaming.session.start,0.06396079808473587,device.volume.unmute,0.9691008925437927,streaming.session.start,0.011682198382914066,True,True
let me hear through the devices again,device.volume.unmute,device.volume.unmute,0.9533385634422302,streaming.session.start,0.016816619783639908,device.volume.unmute,0.9698077440261841,streaming.session.start,0.007192263845354319,True,True
turn the sound back on,device.volume.unmute,device.volume.unmute,0.992522656917572,device.volume.decrease,0.0013449027901515365,device.volume.unmute,0.9920594692230225,device.volume.decrease,0.0014504332793876529,True,True
resume audio output,device.volume.unmute,device.volume.unmute,0.9549779295921326,device.memory.change,0.01440221257507801,device.volume.unmute,0.9814157485961914,device.memory.change,0.005042852833867073,True,True
unmute the hearing aids,device.volume.unmute,device.volume.unmute,0.9934211373329163,help.reminder.show,0.0011259866878390312,device.volume.unmute,0.9935954213142395,help.reminder.show,0.0012191617861390114,True,True
restore the hearing aid sound,device.volume.unmute,device.volume.unmute,0.9933905601501465,device.volume.decrease,0.000987047329545021,device.volume.unmute,0.9930874705314636,device.volume.increase,0.001024529803544283,True,True
i want audio again,device.volume.unmute,device.volume.unmute,0.983137845993042,streaming.session.start,0.0034019295126199722,device.volume.unmute,0.9895555377006531,reminders.task.create,0.001431672484613955,True,True
enable sound on the devices,device.volume.unmute,device.volume.unmute,0.8405564427375793,streaming.session.start,0.05086004361510277,device.volume.unmute,0.8147733807563782,help.reminder.show,0.0540972501039505,True,True
bring back the volume after silence,device.volume.unmute,device.volume.unmute,0.8066091537475586,device.volume.decrease,0.16459216177463531,device.volume.unmute,0.5037673115730286,device.volume.decrease,0.45545580983161926,True,True
stop muting my hearing aids,device.volume.unmute,streaming.session.stop,0.7121611833572388,device.volume.unmute,0.20217040181159973,device.volume.unmute,0.8307315111160278,streaming.session.stop,0.09937882423400879,False,True
turn audio back on,device.volume.unmute,device.volume.unmute,0.9916227459907532,streaming.session.start,0.001169466064311564,device.volume.unmute,0.993060827255249,help.reminder.show,0.0009040769655257463,True,True
restore what i was hearing,device.volume.unmute,device.volume.unmute,0.9424495697021484,help.reminder.show,0.035437580198049545,device.volume.unmute,0.9526614546775818,help.reminder.show,0.027442600578069687,True,True
let the hearing aids produce sound again,device.volume.unmute,device.volume.unmute,0.9915286302566528,streaming.session.start,0.0014730225084349513,device.volume.unmute,0.9914088845252991,help.reminder.show,0.001409478485584259,True,True
resume the sound output,device.volume.unmute,device.volume.unmute,0.9845713376998901,help.reminder.show,0.0036135392729192972,device.volume.unmute,0.9870098829269409,help.reminder.show,0.003086043056100607,True,True
remove the mute state,device.volume.unmute,device.volume.unmute,0.9885343909263611,device.volume.mute,0.002551713492721319,device.volume.unmute,0.9890581965446472,device.volume.mute,0.002604808658361435,True,True
make the devices audible again,device.volume.unmute,device.volume.unmute,0.9802631735801697,device.volume.increase,0.003521147882565856,device.volume.unmute,0.981468141078949,device.volume.increase,0.0033257603645324707,True,True
switch the hearing aids back to sound,device.volume.unmute,device.volume.unmute,0.9750452637672424,device.memory.change,0.007682936731725931,device.volume.unmute,0.9781889319419861,device.memory.change,0.005835403688251972,True,True
turn hearing aid audio on,device.volume.unmute,device.volume.unmute,0.947998046875,streaming.session.start,0.030901646241545677,device.volume.unmute,0.9774215221405029,streaming.session.start,0.007754274643957615,True,True
bring the audio back,device.volume.unmute,device.volume.unmute,0.9788049459457397,device.volume.decrease,0.004506145138293505,device.volume.unmute,0.9866145253181458,device.volume.decrease,0.002695465460419655,True,True
restore sound to the devices,device.volume.unmute,device.volume.unmute,0.9890255331993103,streaming.session.start,0.0018778475932776928,device.volume.unmute,0.9895127415657043,find.phone.locate,0.0016663522692397237,True,True
"i can hear nothing, enable the audio",device.volume.unmute,device.volume.increase,0.6270920634269714,device.volume.unmute,0.11082018911838531,device.volume.increase,0.7220385670661926,device.volume.unmute,0.06979817897081375,False,False
unmute my hearing output,device.volume.unmute,device.volume.unmute,0.9901280999183655,device.memory.change,0.002249921904876828,device.volume.unmute,0.9918419122695923,device.memory.change,0.001667552161961794,True,True
start the sound again,device.volume.unmute,device.volume.unmute,0.7852305173873901,streaming.session.start,0.1636538952589035,device.volume.unmute,0.944193959236145,streaming.session.start,0.028833454474806786,True,True
allow audio through the hearing aids,device.volume.unmute,streaming.session.start,0.9336727261543274,device.volume.decrease,0.03233591467142105,streaming.session.start,0.8322027325630188,device.volume.decrease,0.10056227445602417,False,False
restore the previous audio,device.volume.unmute,device.volume.unmute,0.9898502826690674,find.phone.locate,0.001693334779702127,device.volume.unmute,0.9925433397293091,find.phone.locate,0.0012434407835826278,True,True
turn the hearing output back on,device.volume.unmute,device.volume.unmute,0.9884745478630066,device.memory.change,0.001976415514945984,device.volume.unmute,0.9882944822311401,device.memory.change,0.0017234927508980036,True,True
bring sound back to my devices,device.volume.unmute,device.volume.unmute,0.9607571363449097,streaming.session.start,0.016557831317186356,device.volume.unmute,0.9660474061965942,streaming.session.start,0.011240976862609386,True,True
enable the hearing aid speakers,device.volume.unmute,device.volume.unmute,0.6906065344810486,streaming.session.start,0.19699007272720337,device.volume.unmute,0.9482017159461975,streaming.session.start,0.016685055568814278,True,True
resume what was muted,device.volume.unmute,device.volume.unmute,0.8770349621772766,help.reminder.show,0.08546622097492218,device.volume.unmute,0.9071727991104126,help.reminder.show,0.06268675625324249,True,True
make the hearing aids audible,device.volume.unmute,device.volume.increase,0.4480443000793457,device.volume.mute,0.42968013882637024,device.volume.mute,0.7966254949569702,device.volume.increase,0.1393900215625763,False,False
switch off mute mode,device.volume.unmute,device.memory.change,0.7076571583747864,device.volume.unmute,0.19234244525432587,device.memory.change,0.6828461289405823,device.volume.unmute,0.1793276071548462,False,False
restore audio after muting,device.volume.unmute,device.volume.unmute,0.9900767207145691,find.phone.locate,0.0017951881745830178,device.volume.unmute,0.9907315373420715,device.volume.increase,0.0016367777716368437,True,True
turn sound back on for the hearing aids,device.volume.unmute,device.volume.unmute,0.9918801188468933,streaming.session.start,0.0013890046393498778,device.volume.unmute,0.9919174313545227,streaming.session.start,0.0012087490176782012,True,True
let audio come through again,device.volume.unmute,device.volume.unmute,0.8091377019882202,streaming.session.start,0.13137076795101166,device.volume.unmute,0.9501949548721313,streaming.session.start,0.02069939114153385,True,True
enable the device output,device.volume.unmute,device.memory.change,0.28341227769851685,device.volume.unmute,0.27901846170425415,device.volume.unmute,0.616417407989502,device.memory.change,0.15394777059555054,False,True
return the hearing aids to audible mode,device.volume.unmute,device.volume.unmute,0.9607903957366943,streaming.session.start,0.010794566944241524,device.volume.unmute,0.9792242646217346,help.reminder.show,0.005092056002467871,True,True
undo mute,device.volume.unmute,device.volume.unmute,0.9901846647262573,help.reminder.show,0.002138992538675666,device.volume.unmute,0.9906302094459534,help.reminder.show,0.00241235364228487,True,True
restore the sound level,device.volume.unmute,device.volume.unmute,0.6158475279808044,device.volume.decrease,0.3210947513580322,device.volume.unmute,0.7331336140632629,device.volume.decrease,0.2082737535238266,True,True
start hearing aid audio again,device.volume.unmute,device.volume.unmute,0.884501039981842,streaming.session.start,0.08656436204910278,device.volume.unmute,0.9721364378929138,streaming.session.start,0.014017252251505852,True,True
bring back the hearing output,device.volume.unmute,device.volume.unmute,0.9597127437591553,device.memory.change,0.012271095998585224,device.volume.unmute,0.9706037640571594,device.volume.decrease,0.007190435193479061,True,True
make the devices produce sound again,device.volume.unmute,device.volume.unmute,0.9912636280059814,device.volume.mute,0.0016423269407823682,device.volume.unmute,0.9903542995452881,device.volume.mute,0.0017408588901162148,True,True
cancel the mute,device.volume.unmute,device.volume.unmute,0.9776864051818848,device.volume.mute,0.00884227268397808,device.volume.unmute,0.9799705743789673,device.volume.mute,0.010113751515746117,True,True
resume audio through my hearing aids,device.volume.unmute,device.volume.unmute,0.8564485907554626,streaming.session.start,0.09623659402132034,device.volume.unmute,0.9724059700965881,streaming.session.start,0.009432834573090076,True,True
turn on the sound again,device.volume.unmute,device.volume.unmute,0.9915557503700256,help.reminder.show,0.0012933772522956133,device.volume.unmute,0.9912521243095398,help.reminder.show,0.0014271491672843695,True,True
restore hearing aid audio,device.volume.unmute,device.volume.unmute,0.9882379174232483,streaming.session.start,0.003182425396516919,device.volume.unmute,0.9931681156158447,streaming.session.start,0.0009724061819724739,True,True
unmute the current output,device.volume.unmute,device.volume.unmute,0.9825066328048706,device.memory.change,0.004784707445651293,device.volume.unmute,0.9872927665710449,device.memory.change,0.002825631992891431,True,True
allow sound to pass through again,device.volume.unmute,device.volume.unmute,0.9805760979652405,streaming.session.start,0.003513636300340295,device.volume.unmute,0.987070620059967,device.volume.increase,0.0020259120501577854,True,True
reactivate audio on the hearing aids,device.volume.unmute,device.volume.unmute,0.9791210889816284,streaming.session.start,0.010041753761470318,device.volume.unmute,0.9885547757148743,streaming.session.start,0.003397270804271102,True,True
bring the sound back,device.volume.unmute,device.volume.unmute,0.9625716805458069,device.volume.decrease,0.018169332295656204,device.volume.unmute,0.9659097194671631,device.volume.decrease,0.016256576403975487,True,True
turn the audio output on again,device.volume.unmute,device.volume.unmute,0.9866601228713989,reminders.task.create,0.0020988371688872576,device.volume.unmute,0.9888710379600525,reminders.task.create,0.0017651064554229379,True,True
remove complete silence,device.volume.unmute,reminders.task.complete,0.6599012613296509,device.volume.mute,0.20946082472801208,device.volume.mute,0.7932683825492859,reminders.task.complete,0.11984750628471375,False,False
restore audible output,device.volume.unmute,device.volume.unmute,0.9865236878395081,device.volume.increase,0.001955757848918438,device.volume.unmute,0.9877290725708008,device.volume.increase,0.002073414623737335,True,True
enable sound again,device.volume.unmute,device.volume.unmute,0.988044798374176,streaming.session.start,0.003137453692033887,device.volume.unmute,0.9917682409286499,help.reminder.show,0.001757218618877232,True,True
where did i leave my phone,find.phone.locate,find.phone.locate,0.9857099056243896,streaming.session.stop,0.003973647952079773,find.phone.locate,0.9779389500617981,streaming.session.stop,0.0057464903220534325,True,True
help me locate my mobile,find.phone.locate,find.phone.locate,0.9834396243095398,help.reminder.show,0.0034608126152306795,find.phone.locate,0.9758515357971191,help.reminder.show,0.004278542939573526,True,True
find the phone for me,find.phone.locate,find.phone.locate,0.9689193367958069,reminders.task.create,0.00935843214392662,find.phone.locate,0.9644151926040649,reminders.task.create,0.008768024854362011,True,True
i can't find my smartphone,find.phone.locate,find.phone.locate,0.9658640027046204,help.reminder.show,0.010444012470543385,find.phone.locate,0.9534541964530945,help.reminder.show,0.011522457003593445,True,True
show me where my phone is,find.phone.locate,find.phone.locate,0.9824935793876648,help.reminder.show,0.0049240789376199245,find.phone.locate,0.9747475385665894,help.reminder.show,0.006082781124860048,True,True
locate my mobile device,find.phone.locate,find.phone.locate,0.9945228099822998,device.volume.increase,0.001134402584284544,find.phone.locate,0.9901873469352722,device.volume.increase,0.002159515395760536,True,True
track down my phone,find.phone.locate,find.phone.locate,0.9845197200775146,device.volume.decrease,0.007485881447792053,find.phone.locate,0.9732532501220703,device.volume.decrease,0.013117446564137936,True,True
where is my handset,find.phone.locate,find.phone.locate,0.9774541258811951,device.volume.unmute,0.00452108308672905,find.phone.locate,0.9655635952949524,device.volume.unmute,0.007979783229529858,True,True
help find my phone,find.phone.locate,find.phone.locate,0.9939226508140564,device.volume.decrease,0.0010123865213245153,find.phone.locate,0.9897255301475525,streaming.session.start,0.001642167684622109,True,True
tell me where the phone is,find.phone.locate,find.phone.locate,0.9560365676879883,help.reminder.show,0.019410736858844757,find.phone.locate,0.9523473978042603,help.reminder.show,0.017024315893650055,True,True
i misplaced my mobile,find.phone.locate,find.phone.locate,0.9819111227989197,device.volume.unmute,0.003321112599223852,find.phone.locate,0.9712498188018799,device.volume.unmute,0.005191959906369448,True,True
find my smartphone,find.phone.locate,find.phone.locate,0.993224024772644,streaming.session.start,0.0014912019250914454,find.phone.locate,0.987987756729126,streaming.session.start,0.002791101112961769,True,True
locate the phone i paired,find.phone.locate,find.phone.locate,0.989790141582489,device.volume.unmute,0.001475651515647769,find.phone.locate,0.984352171421051,device.volume.unmute,0.0023856775369495153,True,True
where can i find my phone,find.phone.locate,find.phone.locate,0.9800907969474792,help.reminder.show,0.0050681112334132195,find.phone.locate,0.9715532064437866,help.reminder.show,0.006038879510015249,True,True
my phone is missing,find.phone.locate,find.phone.locate,0.989496648311615,device.volume.increase,0.0022974165622144938,find.phone.locate,0.9809941053390503,device.volume.increase,0.0050346641801297665,True,True
help me find the mobile,find.phone.locate,find.phone.locate,0.9751268625259399,help.reminder.show,0.006519041955471039,find.phone.locate,0.9677771329879761,help.reminder.show,0.006579678505659103,True,True
search for my phone,find.phone.locate,find.phone.locate,0.9910665154457092,streaming.session.start,0.0017871182644739747,find.phone.locate,0.9853723645210266,streaming.session.start,0.0027887956239283085,True,True
can you locate my handset,find.phone.locate,find.phone.locate,0.9768099188804626,device.volume.unmute,0.0032993925269693136,find.phone.locate,0.9655724763870239,device.volume.unmute,0.005194461438804865,True,True
find the device i use as my phone,find.phone.locate,find.phone.locate,0.984803318977356,streaming.session.stop,0.003327496349811554,find.phone.locate,0.9802085161209106,streaming.session.stop,0.004207730758935213,True,True
where did my smartphone go,find.phone.locate,find.phone.locate,0.9860416054725647,device.volume.decrease,0.00217267032712698,find.phone.locate,0.977512001991272,streaming.session.start,0.0033309829887002707,True,True
locate my missing phone,find.phone.locate,find.phone.locate,0.9940817952156067,device.volume.unmute,0.0009754872880876064,find.phone.locate,0.9896655678749084,device.volume.unmute,0.0016879669856280088,True,True
help me track my mobile,find.phone.locate,find.phone.locate,0.951094388961792,help.reminder.show,0.019015204161405563,find.phone.locate,0.9363958835601807,help.reminder.show,0.02156294696033001,True,True
show the location of my phone,find.phone.locate,find.phone.locate,0.9637361168861389,streaming.session.start,0.010689842514693737,find.phone.locate,0.9480066299438477,streaming.session.start,0.014862333424389362,True,True
i need to find my phone,find.phone.locate,find.phone.locate,0.9894664883613586,streaming.session.start,0.002331265714019537,find.phone.locate,0.9839708209037781,streaming.session.start,0.0036928211338818073,True,True
where is my mobile right now,find.phone.locate,find.phone.locate,0.9707659482955933,help.reminder.show,0.008489272557199001,find.phone.locate,0.9618003368377686,help.reminder.show,0.006916793994605541,True,True
find my lost handset,find.phone.locate,find.phone.locate,0.974250316619873,streaming.session.start,0.00957102794200182,find.phone.locate,0.9673937559127808,streaming.session.start,0.010053974576294422,True,True
can you find my smartphone,find.phone.locate,find.phone.locate,0.9893118739128113,streaming.session.start,0.001757019548676908,find.phone.locate,0.9832243919372559,streaming.session.start,0.003001254051923752,True,True
locate my phone please,find.phone.locate,find.phone.locate,0.9922297596931458,device.volume.decrease,0.0020624652970582247,find.phone.locate,0.9866881966590881,device.volume.decrease,0.0025805796030908823,True,True
my mobile has disappeared,find.phone.locate,find.phone.locate,0.8903312683105469,device.volume.unmute,0.025294091552495956,find.phone.locate,0.8201333284378052,device.volume.decrease,0.05224227532744408,True,True
help me locate the handset,find.phone.locate,find.phone.locate,0.9347789287567139,help.reminder.show,0.024635672569274902,find.phone.locate,0.909271240234375,help.reminder.show,0.03081417642533779,True,True
track my phone,find.phone.locate,find.phone.locate,0.9875875115394592,streaming.session.start,0.0023302596528083086,find.phone.locate,0.9796274900436401,streaming.session.start,0.003870540764182806,True,True
where's my mobile device,find.phone.locate,find.phone.locate,0.9379711747169495,help.reminder.show,0.016151627525687218,find.phone.locate,0.917763888835907,device.volume.mute,0.016970427706837654,True,True
find the smartphone,find.phone.locate,find.phone.locate,0.9917064905166626,device.volume.decrease,0.00179328303784132,find.phone.locate,0.987468957901001,device.volume.decrease,0.0019357723649591208,True,True
i need the location of my phone,find.phone.locate,find.phone.locate,0.5588392019271851,reminders.task.create,0.2107739895582199,find.phone.locate,0.5362608432769775,device.volume.decrease,0.1637837141752243,True,True
