row_index,text,true_intent,predicted_intent,confidence,correct
317,how do i adjust the cros balance on the transmitter?,Help_WiCROS,Help_WiCROS,0.9722779393196106,True
318,please all pre-program settings change when once changed,Default Fallback Intent,Default Fallback Intent,0.9164196848869324,True
319,what are the fall detections,Help_FallAlert,Help_FallAlert,0.9414312243461609,True
320,how to save edge mode setting?,Help_EdgeMode,Help_EdgeMode,0.9519999027252197,True
321,how do i share my information with my son?,Help_HearShare,Help_HearShare,0.964134693145752,True
322,track my walking distance,Cmd.ActivityWalk,Cmd.ActivityWalk,0.9467443227767944,True
323,i'd like to stream now,Cmd.StreamingStart,Cmd.StreamingStart,0.9697446227073669,True
324,please switch memory to telephone,Cmd.MemoryChange,Cmd.MemoryChange,0.9962277412414551,True
325,please change to program one,Cmd.MemoryChange,Cmd.MemoryChange,0.9970046877861023,True
326,are my hearing aids cros?,Help_WiCROS,Help_WiCROS,0.9543156027793884,True
327,can you memory number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9877458214759827,True
328,give me some quiet,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9631896018981934,True
329,please pick up tv stream signal,Cmd.StreamingStart,Cmd.StreamingStart,0.9647511839866638,True
330,play message i got.,Cmd.ListenMessage,Cmd.ListenMessage,0.9680460691452026,True
331,please set memory to two,Cmd.MemoryChange,Cmd.MemoryChange,0.9960389137268066,True
332,reach out to my family for me,Cmd.SendMessage,Cmd.SendMessage,0.9281391501426697,True
333,take me to amazon,Default Fallback Intent,Default Fallback Intent,0.8284062147140503,True
334,can you i was down 17 grand earlier today,Default Fallback Intent,Default Fallback Intent,0.9891771674156189,True
335,can you i need to program new stamping to my phone,Default Fallback Intent,Default Fallback Intent,0.9470275640487671,True
336,how do i adjust my tinnitus setting?,Help_Tinnitus,Help_Tinnitus,0.9846413731575012,True
337,remind me of my appointment,reminders.add,reminders.add,0.99151611328125,True
338,todays calorie count,Cmd.ActivityCalories,Cmd.ActivityCalories,0.9514696002006531,True
339,everything is way too loud,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9808003902435303,True
340,can you change memory to car,Cmd.MemoryChange,Cmd.MemoryChange,0.9940454959869385,True
341,start transcription,Cmd.TranscribeStart,Cmd.TranscribeStart,0.9222317337989807,True
342,quiet it down for me,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9580950736999512,True
343,how do i geotag my memory?,Help_MemoryOptions,Help_MemoryOptions,0.9103404879570007,True
344,please switch to television program,Cmd.MemoryChange,Cmd.MemoryChange,0.9971950054168701,True
345,please remind me to wake up tomorrow,reminders.add,reminders.add,0.994278073310852,True
346,how do i test drive the app?,Help_DemoMode,Help_DemoMode,0.7848849892616272,True
347,how do i change the volume of my tv streamer?,Help_Accessories,Help_Accessories,0.9821544885635376,True
348,can you tinnitus program,Cmd.MemoryChange,Cmd.MemoryChange,0.9783942103385925,True
349,memory button,Help_ChangingMemories,Help_ChangingMemories,0.9334059357643127,True
350,remind me to call dad,reminders.add,reminders.add,0.9890795350074768,True
351,can you don't let me forget to pick up milk today,reminders.add,reminders.add,0.9765584468841553,True
352,text someone,Cmd.SendMessage,Cmd.SendMessage,0.9686105251312256,True
353,how do i adjust my tinnitus noise on the aid?,Help_Tinnitus,Help_Tinnitus,0.9889773726463318,True
354,how long before the battery dies,Cmd.BatteryLevel,Help_Battery,0.45796889066696167,False
355,discover iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9885867238044739,True
356,mark my last reminder complete,reminders.complete,reminders.complete,0.9709111452102661,True
357,they're speaking another language i can't follow,Cmd.TranslationStart,Cmd.TranslationStart,0.9473317861557007,True
358,help with tinnitus sound adjustment on my hearing aid,Help_Tinnitus,Help_Tinnitus,0.9871339201927185,True
359,please remind me to pick up my prescription at 5 p.m. on monday,reminders.add,reminders.add,0.994377076625824,True
360,beep,Help_DeviceSettings,Help_DeviceSettings,0.9456830024719238,True
361,help with moving between memories,Help_ChangingMemories,Help_ChangingMemories,0.9632604718208313,True
362,can you switch program to meeting,Cmd.MemoryChange,Cmd.MemoryChange,0.9972847700119019,True
363,can you switch to memory number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9962717294692993,True
364,can i test features without aids connected,Help_DemoMode,Help_DemoMode,0.9431502819061279,True
365,can you remind about running everyday at 6 a.m.,reminders.add,reminders.add,0.9924577474594116,True
366,how do i submit another help request?,Help_RemoteProgramming,Help_RemoteProgramming,0.8871763348579407,True
367,play who messaged me,Cmd.ListenMessage,Cmd.ListenMessage,0.919827401638031,True
368,how much longer can they go,Cmd.BatteryLevel,Cmd.BatteryLevel,0.9314590096473694,True
369,how do i turn up the loudness on my aids?,Help_Volume,Help_Volume,0.9680430293083191,True
370,i walked into a restaurant,Cmd.MemoryChange,Cmd.MemoryChange,0.9279285669326782,True
371,set reminder set reminder,reminders.add,reminders.add,0.9645446538925171,True
372,tell me about hearing care anywhere,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,0.913909375667572,True
373,is my power almost gone,Cmd.BatteryLevel,Cmd.BatteryLevel,0.9794653058052063,True
374,switch program to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,0.9981791973114014,True
375,please play me the microphone,Cmd.StreamingStart,Cmd.StreamingStart,0.9690244197845459,True
376,can you turn on hearing aids,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.9596691131591797,True
377,tune for this windy weather,Cmd.MemoryChange,Cmd.MemoryChange,0.9736779928207397,True
378,please change memory to number three,Cmd.MemoryChange,Cmd.MemoryChange,0.9967946410179138,True
379,how does finding my aids work,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9248331785202026,True
380,how do i start streaming from the accessory?,Help_Accessories,Help_Accessories,0.984184741973877,True
381,can you start remote stream,Cmd.StreamingStart,Cmd.StreamingStart,0.9782406091690063,True
382,can you set to work memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9947614073753357,True
383,please pairing my aids,Help_Pairing,Help_Pairing,0.9732835292816162,True
384,how are things,Default Fallback Intent,Default Fallback Intent,0.9891936182975769,True
385,can you start recording,Cmd.TranscribeStart,Cmd.TranscribeStart,0.9357836842536926,True
386,explain how to care for my aids,Help_CleanCare,Help_HearingCareAnywhereConnect,0.5245691537857056,False
387,text my sister,Cmd.SendMessage,Cmd.SendMessage,0.9458629488945007,True
388,scale back the sound,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9361270070075989,True
389,please help with accessories,Help_Accessories,Help_Accessories,0.9818207621574402,True
390,help me remember to take medication at 9 am,reminders.add,reminders.add,0.9878860712051392,True
391,please remind me to drink water today,reminders.add,reminders.add,0.9931772947311401,True
392,help with changing memories using the thrive app,Help_ChangingMemories,Help_ChangingMemories,0.9794716835021973,True
393,what can the caption feature do,Help_Transcribe,Help_Transcribe,0.8787117600440979,True
394,can you mask mode,Cmd.MemoryChange,Cmd.MemoryChange,0.5964897871017456,True
395,can you set program to quiet,Cmd.MemoryChange,Cmd.MemoryChange,0.9969307780265808,True
396,can you onkyo receiver,Default Fallback Intent,Default Fallback Intent,0.9639905095100403,True
397,can you switch program to master,Cmd.MemoryChange,Cmd.MemoryChange,0.9975071549415588,True
398,can you remind me to refill my prescription tomorrow afternoon,reminders.add,reminders.add,0.9932928085327148,True
399,show me transcribe user guide,Help_Transcribe,Help_Transcribe,0.972969114780426,True
400,direct hearing aid connection,Cmd.StreamingStart,Cmd.StreamingStart,0.9254583716392517,True
401,switch to restaurant memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9979404807090759,True
402,customize my hearing aid settings,Help_Customize,Help_Customize,0.9437479972839355,True
403,change to noise memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9962427616119385,True
404,can you start translation for spanish,Cmd.TranslationStart,Cmd.TranslationStart,0.9539204835891724,True
405,track my bike ride,Cmd.ActivityCycle,Cmd.ActivityCycle,0.9583943486213684,True
406,please switch memory to meeting,Cmd.MemoryChange,Cmd.MemoryChange,0.9977849721908569,True
407,can you right hearing aid doesn't work,Help_SelfCheck,Help_SelfCheck,0.9839355945587158,True
408,can you set setting to three,Cmd.MemoryChange,Cmd.MemoryChange,0.9952340722084045,True
409,can you i'm interested in my location,Default Fallback Intent,Default Fallback Intent,0.989496648311615,True
410,how do i create a new program,Help_MemoryOptions,Help_MemoryOptions,0.9373728632926941,True
411,raise the volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9938153028488159,True
412,"this is important, remind me later",reminders.add,reminders.add,0.9913386106491089,True
413,begin tracking my exercise,Cmd.ActivityExercise,Cmd.ActivityExercise,0.9641914367675781,True
414,please set to noise program,Cmd.MemoryChange,Cmd.MemoryChange,0.9960822463035583,True
415,can you remind me tomorrow,reminders.add,reminders.add,0.9946056008338928,True
416,use my hearing aids as speakers,Cmd.StreamingStart,Cmd.StreamingStart,0.9185633659362793,True
417,when would i send a manual alert text message?,Help_FallAlert,Help_FallAlert,0.9768348336219788,True
418,how accurate is the heart rate reading,Help_HeartRate,Help_HeartRate,0.9630240797996521,True
419,stream from the remote mic,Cmd.StreamingStart,Cmd.StreamingStart,0.9558524489402771,True
420,can you set program to television,Cmd.MemoryChange,Cmd.MemoryChange,0.9966257810592651,True
421,where can i change app settings,Help_AppSettings,Help_AppSettings,0.9551390409469604,True
422,how do i change my preferences?,Help_DeviceSettings,Help_DeviceSettings,0.9122315645217896,True
423,show my walking activity,Cmd.ActivityWalk,Cmd.ActivityWalk,0.9555379152297974,True
424,how do i geotag a location to a memory?,Help_MemoryOptions,Help_MemoryOptions,0.9623081684112549,True
425,please hi there i don't,Default Fallback Intent,Default Fallback Intent,0.9929371476173401,True
426,how do i get more information on the brain score?,Help_ThriveScore,Help_ThriveScore,0.9813897013664246,True
427,can you start writing this down for me,Cmd.TranscribeStart,Cmd.TranscribeStart,0.9554522633552551,True
428,morning,Default Fallback Intent,Default Fallback Intent,0.986624002456665,True
429,please change memory to music,Cmd.MemoryChange,Cmd.MemoryChange,0.9964357614517212,True
430,how many stand hours today,Cmd.ActivityStand,Cmd.ActivityStand,0.9620035886764526,True
431,what's my battery at,Cmd.BatteryLevel,Cmd.BatteryLevel,0.8467272520065308,True
432,please switch to tinnitus program,Cmd.MemoryChange,Cmd.MemoryChange,0.9939648509025574,True
433,can you switch to school program,Cmd.MemoryChange,Cmd.MemoryChange,0.9972301125526428,True
434,please tell me what how much do i owe you would be in español,Cmd.TranslationStart,Cmd.TranslationStart,0.9566786289215088,True
435,can you set memory to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9961810111999512,True
436,how do i adjust bass on edge mode?,Help_EdgeMode,Help_EdgeMode,0.9692107439041138,True
437,how's my exercise progress,Cmd.ActivityExercise,Cmd.ActivityExercise,0.9613088369369507,True
438,please switch to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,0.9961172342300415,True
439,help me understand edge mode,Help_EdgeMode,Help_EdgeMode,0.978554904460907,True
440,can you change to quiet,Cmd.MemoryChange,Cmd.MemoryChange,0.9934351444244385,True
441,getting customers exactly with a free wireless.,Default Fallback Intent,Default Fallback Intent,0.9898205995559692,True
442,show my current heart rate,Help_HeartRate,Help_HeartRate,0.9503300189971924,True
443,please finish this reminder.,reminders.complete,reminders.complete,0.9803163409233093,True
444,can my professional adjust my aids remotely?,Help_RemoteProgramming,Help_RemoteProgramming,0.9734985828399658,True
445,please change to everyday memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9939683675765991,True
446,begin my walking workout,Cmd.ActivityWalk,Cmd.ActivityWalk,0.9505701065063477,True
447,what do i hear when an alert text message is received?,Help_FallAlert,Help_FallAlert,0.9785445332527161,True
448,guide me through the interface,Help_Home,Help_Home,0.568377673625946,True
449,but their counterparts of the white pieces of fabric,Default Fallback Intent,Default Fallback Intent,0.993403971195221,True
450,can you pump up the volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9716121554374695,True
451,concussion rehabilitation team works collaboratively in designing and implementing a treatment program,Default Fallback Intent,Default Fallback Intent,0.9625316858291626,True
452,please set program to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9968677163124084,True
453,how do i reach my audiologist through the app,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,0.7840564846992493,True
454,please record a message,Cmd.SendMessage,Cmd.SendMessage,0.9573997259140015,True
455,tips for putting in my aids,Help_InsertDevice,Help_InsertDevice,0.8371771574020386,True
456,locate iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9821512699127197,True
457,turn down my right aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9805718660354614,True
458,i need to contact someone,Cmd.SendMessage,Cmd.SendMessage,0.94679194688797,True
459,how do i assign a location to my memory?,Help_MemoryOptions,Help_MemoryOptions,0.9595333337783813,True
460,have you seen my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9687306880950928,True
461,please and how do you think we can resolve that,Default Fallback Intent,Default Fallback Intent,0.9935799837112427,True
462,what memory settings are available,Help_MemoryOptions,Help_MemoryOptions,0.951433002948761,True
463,i've misplaced both my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9837583899497986,True
464,guide me on using translate,Help_Translate,Help_Translate,0.9407330751419067,True
465,hello hello,Default Fallback Intent,Default Fallback Intent,0.9934593439102173,True
466,what do my hearing aids do when i've fallen?,Help_FallAlert,Help_FallAlert,0.9297585487365723,True
467,kill all the noise completely,Cmd.VolumeMute,Cmd.VolumeMute,0.9071811437606812,True
468,good day,Default Fallback Intent,Default Fallback Intent,0.9894431829452515,True
469,what is the impact to the environment of an electric battery for a vehicle,Default Fallback Intent,Default Fallback Intent,0.9706887602806091,True
470,please change to worship,Cmd.MemoryChange,Cmd.MemoryChange,0.9940322041511536,True
471,please turn up the loudness on my hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9638463258743286,True
472,meeting memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9934425354003906,True
473,what is my biking goal?,Cmd.ActivityCycle,Cmd.ActivityCycle,0.9022643566131592,True
474,help me find my hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9833611845970154,True
475,help with tinnitus noise adjustments in my aids,Help_Tinnitus,Help_Tinnitus,0.9901489019393921,True
476,what do all these buttons do,Help_Home,Default Fallback Intent,0.35625845193862915,False
477,where is my right aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9889121055603027,True
478,please it was discouraging and then i found balance of nature it's just being a no-brainer ever since i feel good,Default Fallback Intent,Default Fallback Intent,0.991085946559906,True
479,how will i know when my hearing specialist adjusted my hearing aids?,Help_RemoteProgramming,Help_RemoteProgramming,0.9658561944961548,True
480,switch to personal program,Cmd.MemoryChange,Cmd.MemoryChange,0.9970635771751404,True
481,please android phone to listen to spotify,Default Fallback Intent,Default Fallback Intent,0.9846200346946716,True
482,switch to home,Cmd.MemoryChange,Cmd.MemoryChange,0.9936068058013916,True
483,turn off the volume in my left hearing aid,Cmd.VolumeMute,Cmd.VolumeMute,0.964191734790802,True
484,where do i see my health data,Help_Health,Help_Health,0.9464653730392456,True
485,can you right,Default Fallback Intent,Default Fallback Intent,0.9847879409790039,True
486,please your permit on my cellphone,Default Fallback Intent,Default Fallback Intent,0.9919775724411011,True
487,can you remind me to call jose tomorrow,reminders.add,reminders.add,0.9919959902763367,True
488,do i need special tools to clean my hearing aid?,Help_CleanCare,Help_CleanCare,0.9660579562187195,True
489,connect to media audio,Cmd.StreamingStart,Cmd.StreamingStart,0.9792450666427612,True
490,guide me on tinnitus relief,Help_Tinnitus,Help_Tinnitus,0.9841839075088501,True
491,can you which version of the app am i using?,Help_AppSettings,Help_AppSettings,0.9654509425163269,True
492,log a walk for me,Cmd.ActivityWalk,Cmd.ActivityWalk,0.9737375974655151,True
493,please change to restaurant program,Cmd.MemoryChange,Cmd.MemoryChange,0.9974581599235535,True
494,please switch to meeting program,Cmd.MemoryChange,Cmd.MemoryChange,0.9980545043945312,True
495,the sound is faint,Cmd.VolumeIncrease,Cmd.VolumeDecrease,0.5863692164421082,False
496,send sms,Cmd.SendMessage,Cmd.SendMessage,0.8759583234786987,True
497,please switch memory to number two,Cmd.MemoryChange,Cmd.MemoryChange,0.997316300868988,True
498,what is the transmitter?,Help_WiCROS,Help_WiCROS,0.8906641602516174,True
499,show me a summary of new app,Help_WhatsNew,Help_WhatsNew,0.9702558517456055,True
500,can you make it louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9765661954879761,True
501,help with body score,Help_ThriveScore,Help_ThriveScore,0.975416898727417,True
502,please change memory to one,Cmd.MemoryChange,Cmd.MemoryChange,0.9964513778686523,True
503,explain how to test my devices,Help_SelfCheck,Help_SelfCheck,0.917836606502533,True
504,how do i use my aids with an accessory?,Help_Accessories,Help_Accessories,0.9641295671463013,True
505,can you schedule physical therapy appointment tomorrow morning 8:40 a.m.,reminders.add,reminders.add,0.9803665280342102,True
506,can you remind me to buy bread at 11 a.m. tomorrow,reminders.add,reminders.add,0.9939887523651123,True
507,remind me to vitamin d at 7 p.m. everyday,reminders.add,reminders.add,0.9941608309745789,True
508,please switch on ps4,Default Fallback Intent,Default Fallback Intent,0.9755373001098633,True
509,set program to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,0.9975874423980713,True
510,please on the phone with pt ptt,Default Fallback Intent,Default Fallback Intent,0.9869108200073242,True
511,where do i intercept a manual alert text message?,Help_FallAlert,Help_FallAlert,0.9831294417381287,True
512,how would i stop an alert?,Help_FallAlert,Help_FallAlert,0.9829855561256409,True
513,help with white noise adjustment,Help_Tinnitus,Help_Tinnitus,0.9845842719078064,True
514,pair my right hearing aid,Help_Pairing,Help_Pairing,0.97698974609375,True
515,edge mode help please,Help_EdgeMode,Help_EdgeMode,0.9696345329284668,True
516,please make my hearing aids softer,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9430992007255554,True
517,find my device,Cmd.FindMyPhone,Cmd.FindMyPhone,0.9529757499694824,True
518,can you switch setting to one,Cmd.MemoryChange,Cmd.MemoryChange,0.9962034821510315,True
519,please show me the user guide for transcribe,Help_Transcribe,Help_Transcribe,0.9696513414382935,True
520,train setting,Cmd.MemoryChange,Cmd.MemoryChange,0.9922834038734436,True
521,can you switch to crowd memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9972666501998901,True
522,goodnight,Default Fallback Intent,Default Fallback Intent,0.9928542971611023,True
523,can you reset,Default Fallback Intent,Default Fallback Intent,0.991983950138092,True
524,can you change program to golf,Cmd.MemoryChange,Cmd.MemoryChange,0.9958708882331848,True
525,open my wellness dashboard,Help_Health,Default Fallback Intent,0.9618802666664124,False
526,change to golf memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9966212511062622,True
527,can you send me a reminder to pay the cable bill on march 3,reminders.add,reminders.add,0.9775843024253845,True
528,can you turn on my program for restaurant,Cmd.MemoryChange,Cmd.MemoryChange,0.9847519993782043,True
529,down volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9873746633529663,True
530,play the microphone,Cmd.StreamingStart,Cmd.StreamingStart,0.9568395018577576,True
531,please make this quieter,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9725472331047058,True
532,switch to school,Cmd.MemoryChange,Cmd.MemoryChange,0.99660325050354,True
533,how do i increase the volume in my hearing aids?,Help_Volume,Help_Volume,0.9414277672767639,True
534,can you which version of the app do i have?,Help_AppSettings,Help_AppSettings,0.9310865998268127,True
535,change to meeting memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9971530437469482,True
536,what's the most expensive phone,Default Fallback Intent,Default Fallback Intent,0.9594210982322693,True
537,help with changing memories on my phone,Help_ChangingMemories,Help_ChangingMemories,0.9756307601928711,True
538,can i pair a wearable microphone,Help_Accessories,Help_Accessories,0.8830461502075195,True
539,how do i stop streaming from my tv streamer?,Help_Accessories,Help_Accessories,0.9348713159561157,True
540,translate user guide,Help_Translate,Help_Translate,0.9532455801963806,True
541,where's my son,Default Fallback Intent,Default Fallback Intent,0.9686952233314514,True
542,can you switch to television,Cmd.MemoryChange,Cmd.MemoryChange,0.991040050983429,True
543,can i have a different volume in each ear,Help_Volume,Help_Volume,0.9393619894981384,True
544,can you locate a restaurant,Default Fallback Intent,Default Fallback Intent,0.9823265671730042,True
545,have a good one,Default Fallback Intent,Default Fallback Intent,0.9873179793357849,True
546,switch program,Cmd.MemoryChange,Cmd.MemoryChange,0.9979038238525391,True
547,lower it down please,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.984063982963562,True
548,its to loud,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9829683899879456,True
549,can my professional adjust the aid remotely?,Help_RemoteProgramming,Help_RemoteProgramming,0.9733378291130066,True
550,where is the loudness control,Help_Volume,Help_Volume,0.9355509281158447,True
551,ping my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9548899531364441,True
552,can you find my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9885890483856201,True
553,can you help with changing programs,Help_ChangingMemories,Help_ChangingMemories,0.9741201996803284,True
554,how do i change my app settings?,Help_AppSettings,Help_AppSettings,0.9399600028991699,True
555,please i'm interested in my location,Default Fallback Intent,Default Fallback Intent,0.9896564483642578,True
556,make it dead silent,Cmd.VolumeMute,Cmd.VolumeDecrease,0.8167694807052612,False
557,it sounds too low,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.942365288734436,True
558,unsilence,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.925369143486023,True
559,can you sound off,Cmd.VolumeMute,Cmd.VolumeMute,0.9406829476356506,True
560,which version of the app do i have?,Help_AppSettings,Help_AppSettings,0.9328610301017761,True
561,how would i know if a manual alert has been initiated?,Help_FallAlert,Help_FallAlert,0.9750421047210693,True
562,how do i set my heart rate recovery?,Help_HeartRateRecovery,Help_HeartRateRecovery,0.970279335975647,True
563,how do i link my aids to bluetooth,Help_Pairing,Help_Pairing,0.9729648232460022,True
564,please turn my left hearing aid up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9814918637275696,True
565,how long on my feet today,Cmd.ActivityStand,Default Fallback Intent,0.8160548210144043,False
566,can you schedule appointment,reminders.add,reminders.add,0.9672204256057739,True
567,how do i adjust my noise masker on my aid?,Help_Tinnitus,Help_Tinnitus,0.9720308780670166,True
568,can you help,Default Fallback Intent,Default Fallback Intent,0.9243553280830383,True
569,can you add a reminder for tomorrow,reminders.add,reminders.add,0.9926553964614868,True
570,i'd like to hear once more,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.9018402695655823,True
571,can you switch to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,0.9914129972457886,True
572,close out that reminder,reminders.complete,reminders.complete,0.9756081700325012,True
573,switch to crowd,Cmd.MemoryChange,Cmd.MemoryChange,0.9979585409164429,True
574,how do i get a better kind score?,Help_ThriveScore,Help_ThriveScore,0.9775328040122986,True
575,please fall alert isn't working,Help_FallAlert,Help_FallAlert,0.9630863070487976,True
576,how do i manage my reminders,Help_Reminder,Help_Reminder,0.9638487696647644,True
577,what can i personalize on my aids,Help_Customize,Help_Customize,0.9105620980262756,True
578,can you help with tinnitus volume adjustment on my aids,Help_Tinnitus,Help_Tinnitus,0.9852086305618286,True
579,put captions on everyone's speech,Cmd.TranscribeStart,Cmd.TranscribeStart,0.917984664440155,True
580,i'm running low aren't i,Cmd.BatteryLevel,Cmd.BatteryLevel,0.8345785140991211,True
581,remind me to take my pills at 8,reminders.add,reminders.add,0.9914365410804749,True
582,can you set an alarm for doctors appointment tomorrow morning,reminders.add,reminders.add,0.9868418574333191,True
583,explain the transcription feature,Help_Transcribe,Help_Transcribe,0.9510688781738281,True
584,please remind me to,reminders.add,reminders.add,0.9938765168190002,True
585,please add mask as a customized memory,Help_MemoryOptions,Help_MemoryOptions,0.9524997472763062,True
586,please pairing devices with my thrive app,Help_Pairing,Help_Pairing,0.9711138606071472,True
587,time my run,Cmd.ActivityRun,Cmd.ActivityRun,0.9573553800582886,True
588,change to kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,0.9970910549163818,True
589,what is the ringing in my ears,Help_Tinnitus,Help_Tinnitus,0.9619500041007996,True
590,standing calories,Cmd.ActivityStand,Cmd.ActivityStand,0.9367595911026001,True
591,please set to master program,Cmd.MemoryChange,Cmd.MemoryChange,0.9970604777336121,True
592,who invented the telephone?,Default Fallback Intent,Default Fallback Intent,0.9843971133232117,True
593,charge status,Cmd.BatteryLevel,Cmd.BatteryLevel,0.8587282299995422,True
594,please show me a help guide for my accessories,Help_Accessories,Help_Accessories,0.9736358523368835,True
595,what voice helpers are supported,Help_VoiceAssistant,Help_VoiceAssistant,0.9064199924468994,True
596,give me a reminder later today,reminders.add,reminders.add,0.9918835163116455,True
597,program cleaned iboost,Default Fallback Intent,Default Fallback Intent,0.9572762846946716,True
598,please change memory to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,0.9960376024246216,True
599,how do i get my device to stream,Help_Accessories,Help_Accessories,0.9340457320213318,True
600,fix face mask issues,Help_MaskMode,Help_MaskMode,0.9387289881706238,True
601,can you remind me to drink water everyday at 10 in the morning,reminders.add,reminders.add,0.9907762408256531,True
602,help with volume adjustment on my hearing aid,Help_Volume,Help_Volume,0.9525524973869324,True
603,my battery drains too fast why,Help_Battery,Help_Battery,0.9585586190223694,True
604,can my hearing aids use intellivoice,Help_IntelliVoice,Help_IntelliVoice,0.9510897994041443,True
605,phone a friend,Default Fallback Intent,Default Fallback Intent,0.9903230667114258,True
606,help with tinnitus volume adjustment in my hearing aid,Help_Tinnitus,Help_Tinnitus,0.9863905906677246,True
607,please let me hear the remote mic,Cmd.StreamingStart,Cmd.StreamingStart,0.9707598686218262,True
608,can you assistant professor jobs,Default Fallback Intent,Default Fallback Intent,0.9893430471420288,True
609,sound bar,Default Fallback Intent,Default Fallback Intent,0.9887639284133911,True
610,it sounds too soft,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9084154367446899,True
611,how do you calculate the ipro score?,Help_ThriveScore,Help_ThriveScore,0.9758124947547913,True
612,help me get started,Help_Home,Help_Home,0.9322669506072998,True
613,and i'm really looking forward to not having to wear the mask anymore for sure,Default Fallback Intent,Default Fallback Intent,0.9881023168563843,True
614,switch the sound off,Cmd.VolumeMute,Cmd.VolumeMute,0.9394009113311768,True
615,please help with tinnitus masker adjustment on my aids,Help_Tinnitus,Help_Tinnitus,0.9881486296653748,True
616,stop sending sound to my hearing aids,Cmd.StreamingStop,Cmd.StreamingStop,0.870787501335144,True
617,can you make the hearing aids quieter,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9780895113945007,True
618,mute all audio right now,Cmd.VolumeMute,Cmd.VolumeMute,0.9326984882354736,True
619,how do i adjust my loudness of the tinnitus stimulus on the hearing aids?,Help_Tinnitus,Help_Tinnitus,0.9851257801055908,True
620,show me my aerobics stats,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.9660991430282593,True
621,please show me how to insert hearing aids into my ears.,Help_InsertDevice,Help_InsertDevice,0.9501169323921204,True
622,message my friend,Cmd.SendMessage,Cmd.SendMessage,0.964970052242279,True
623,set up a remote appointment,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,0.9355514645576477,True
624,move to my church program,Cmd.MemoryChange,Cmd.MemoryChange,0.9837338924407959,True
625,it's different both of them are different,Default Fallback Intent,Default Fallback Intent,0.9927343130111694,True
626,can you remind me once about running,reminders.add,reminders.add,0.983913242816925,True
627,remind me 10:30 p.m. to close the restaurant,reminders.add,reminders.add,0.9922606348991394,True
628,how do i request an adjustment?,Help_RemoteProgramming,Help_RemoteProgramming,0.8813324570655823,True
629,can you change to worship,Cmd.MemoryChange,Cmd.MemoryChange,0.9939885139465332,True
630,please set to gym program,Cmd.MemoryChange,Cmd.MemoryChange,0.9958547949790955,True
