text,intent,prediction,confidence,top2,top3
can you turn my right hearing aid up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9838765,Cmd.VolumeDecrease,Help_Volume
can you help with changing programs,Help_ChangingMemories,Help_ChangingMemories,0.9725759,Help_MemoryOptions,Cmd.MemoryChange
how do i search for my hearing aids in the app,Help_FindMyHearingAids,Help_FindMyHearingAids,0.96194184,Cmd.FindMyPhone,Help_SelfCheck
text my family,Cmd.SendMessage,Cmd.SendMessage,0.9166585,Default Fallback Intent,Cmd.ListenMessage
guide me on the voice assistant feature,Help_VoiceAssistant,Help_VoiceAssistant,0.9393087,Help_IntelliVoice,Help_AppSettings
what is the app menu,Help_Home,Help_Home,0.6530449,Help_AppSettings,Help_WhatsNew
please lower the volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9829401,Cmd.VolumeIncrease,Cmd.VolumeMute
memory settings,Help_MemoryOptions,Help_MemoryOptions,0.5881253,Help_ChangingMemories,Help_AppSettings
how do i change to a different memory on the hearing aids?,Help_ChangingMemories,Help_ChangingMemories,0.9529283,Help_MemoryOptions,Cmd.MemoryChange
i can't find my android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.94172645,Help_FindMyHearingAids,Help_FallAlert
change to meeting,Cmd.MemoryChange,Cmd.MemoryChange,0.9963798,Help_ChangingMemories,reminders.add
how do i find lost hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.976539,Cmd.FindMyPhone,Help_SelfCheck
track my heart rate recovery,Help_HeartRateRecovery,Help_HeartRateRecovery,0.83534193,Help_HeartRate,Help_FallAlert
it sounds too low,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9611466,Cmd.VolumeDecrease,Help_Volume
i'm about to exercise,Cmd.ActivityExercise,Cmd.ActivityExercise,0.5733103,Default Fallback Intent,Cmd.MemoryChange
hello there,Default Fallback Intent,Default Fallback Intent,0.9757528,Help_Home,reminders.complete
can you set to music program,Cmd.MemoryChange,Cmd.MemoryChange,0.99738365,Help_ChangingMemories,reminders.add
please change memory to train,Cmd.MemoryChange,Cmd.MemoryChange,0.997138,Help_ChangingMemories,reminders.add
hearshare help please,Help_HearShare,Help_HearShare,0.9674653,Help_Transcribe,Cmd.SendMessage
remind me to wash the car,reminders.add,reminders.add,0.9942867,Cmd.MemoryChange,Help_Reminder
please wax build up,Help_CleanCare,Help_CleanCare,0.9129601,Default Fallback Intent,Help_InsertDevice
can you soften things a little?,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.95732784,Cmd.VolumeIncrease,Help_EdgeMode
remind me to take medicine tomorrow morning,reminders.add,reminders.add,0.99420506,Help_Reminder,Cmd.MemoryChange
sweet car,Default Fallback Intent,Default Fallback Intent,0.9892833,Cmd.MemoryChange,Cmd.SendMessage
where do i intercept an alert message text message?,Help_FallAlert,Help_FallAlert,0.97957546,Cmd.FindMyPhone,Help_HeartRateRecovery
please switch to music,Cmd.MemoryChange,Cmd.MemoryChange,0.9968747,Help_ChangingMemories,reminders.add
please set to tight,Default Fallback Intent,Default Fallback Intent,0.98032194,reminders.complete,Cmd.BatteryLevel
how do i change ringtones?,Help_DeviceSettings,Help_DeviceSettings,0.7509996,Help_Customize,Help_Accessories
switch my hearing back on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.9548909,Cmd.StreamingStart,Cmd.VolumeIncrease
can you change to outdoors program,Cmd.MemoryChange,Cmd.MemoryChange,0.9968534,Help_ChangingMemories,Cmd.ActivityAerobics
can you riley's a manager connected scott.,Default Fallback Intent,Default Fallback Intent,0.98237383,Help_Home,Help_VoiceAssistant
how does intellivoice work,Help_IntelliVoice,Help_IntelliVoice,0.9421201,Help_VoiceAssistant,Help_Transcribe
connect with my hearing care professional,Help_HearingCareAnywhereConnect,Help_RemoteProgramming,0.5075072,Help_HearingCareAnywhereConnect,Help_Health
please change program to number four,Cmd.MemoryChange,Cmd.MemoryChange,0.9970355,Help_ChangingMemories,reminders.add
help me understand this app,Help_Home,Help_Home,0.8508136,Help_WhatsNew,Help_AppSettings
nudge me to stretch in an hour,reminders.add,reminders.add,0.9851659,Cmd.MemoryChange,Help_Reminder
please set memory to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9970702,Help_ChangingMemories,reminders.add
tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,0.99514776,reminders.add,Help_ChangingMemories
can i make a reminder,reminders.add,reminders.add,0.9776653,Help_Reminder,Cmd.SendMessage
can i clean my aids with water,Help_CleanCare,Help_CleanCare,0.96577215,Help_InsertDevice,Help_SelfCheck
please hey google turn on the master lamps,Default Fallback Intent,Default Fallback Intent,0.9925714,Help_Home,Help_VoiceAssistant
patch the sound through to me,Cmd.StreamingStart,Cmd.VolumeDecrease,0.2705489,Cmd.VolumeIncrease,Cmd.VolumeUnmute
how do i balance the volume between ears,Help_Volume,Help_Volume,0.9595203,Help_Accessories,Help_InsertDevice
"this is important, remind me later",reminders.add,reminders.add,0.9941664,Help_Reminder,Cmd.MemoryChange
disconnect me from the stream,Cmd.StreamingStop,Cmd.StreamingStop,0.87255424,Cmd.StreamingStart,Cmd.VolumeMute
how does finding my aids work,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9769183,Cmd.FindMyPhone,Help_SelfCheck
please hearing aids every time the stupid phone goes,Default Fallback Intent,Default Fallback Intent,0.9734945,Cmd.FindMyPhone,Cmd.VolumeMute
how is the engagement score calculated?,Help_ThriveScore,Help_ThriveScore,0.9690995,Help_Health,Help_WhatsNew
how do i change memories?,Help_ChangingMemories,Help_ChangingMemories,0.8886756,Help_MemoryOptions,Help_AppSettings
where is my daily score,Help_ThriveScore,Help_ThriveScore,0.8819841,Default Fallback Intent,Help_Health
set up a remote appointment,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,0.49996662,Help_RemoteProgramming,Cmd.StreamingStart
can you i'm floating on the road,Default Fallback Intent,Default Fallback Intent,0.98361623,Help_Home,Cmd.MemoryChange
can i change the name of the accessory?,Help_Accessories,Help_Accessories,0.93808854,Help_DeviceSettings,Help_WiCROS
can you new edema,Default Fallback Intent,Default Fallback Intent,0.9852937,Cmd.BatteryLevel,reminders.complete
remind me to go to the doctor,reminders.add,reminders.add,0.99345666,Help_Reminder,Cmd.MemoryChange
please smile so we're going to go to that,Default Fallback Intent,Default Fallback Intent,0.99209046,reminders.complete,Help_Home
what's the most expensive phone,Default Fallback Intent,Default Fallback Intent,0.8631643,Cmd.FindMyPhone,Help_Home
start logging my training,Cmd.ActivityExercise,Help_Health,0.31869122,Cmd.ActivityExercise,Cmd.ActivityAerobics
turn my left hearing aid up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.98345435,Cmd.VolumeDecrease,Cmd.VolumeUnmute
i lost the connection to my hearing aids,Help_Pairing,Help_Pairing,0.703195,Help_HearingCareAnywhereConnect,Cmd.StreamingStart
how many minutes have i been doing aerobics?,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.88854504,Cmd.ActivityExercise,Help_Health
please volume down left aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9879618,Help_EdgeMode,Cmd.VolumeMute
which room did i leave my aid in,Help_FindMyHearingAids,Help_FindMyHearingAids,0.90561163,Help_InsertDevice,Cmd.FindMyPhone
help with changing memories on the phone,Help_ChangingMemories,Help_ChangingMemories,0.9576252,Help_MemoryOptions,Cmd.MemoryChange
how do i use thrive assistant,Help_VoiceAssistant,Help_VoiceAssistant,0.92063963,Help_AppSettings,Help_IntelliVoice
can you ask my house,Default Fallback Intent,Default Fallback Intent,0.98454756,Help_Home,reminders.complete
can my audiologist adjust my hearing aid remotely?,Help_RemoteProgramming,Help_RemoteProgramming,0.9300006,Help_HearingCareAnywhereConnect,Help_SelfCheck
how do i check my pulse on the app,Help_HeartRate,Help_HeartRate,0.78725606,Help_Health,Help_HeartRateRecovery
please help for speech to text,Help_Transcribe,Help_Transcribe,0.8856461,Help_IntelliVoice,Cmd.TranscribeStart
where do i find the app settings?,Help_AppSettings,Help_AppSettings,0.87976384,Help_MemoryOptions,Help_DeviceSettings
i can't find my left hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9827088,Cmd.FindMyPhone,Help_SelfCheck
please listen to the microphone,Cmd.StreamingStart,Cmd.StreamingStart,0.92880887,Cmd.VolumeUnmute,Cmd.VolumeIncrease
reduce the background noise level,Help_EdgeMode,Cmd.VolumeDecrease,0.6328481,Help_EdgeMode,Help_Customize
log my walking session,Cmd.ActivityWalk,Cmd.ActivityWalk,0.94300675,Cmd.ActivityStep,Help_Health
remind me to pick up my prescription on friday at 5 p.m.,reminders.add,reminders.add,0.99250084,Help_Reminder,reminders.complete
track my wellness,Help_Health,Help_Health,0.8432399,Help_ThriveScore,Help_HeartRateRecovery
can you microphone,Default Fallback Intent,Default Fallback Intent,0.9763189,Help_Home,Cmd.StreamingStart
can you just curls up in your ears yet,Default Fallback Intent,Default Fallback Intent,0.9768127,reminders.complete,Cmd.ListenMessage
what microphones can i pair,Help_Accessories,Help_Accessories,0.61589783,Cmd.StreamingStart,Help_Pairing
how to use hearshare?,Help_HearShare,Help_HearShare,0.9704156,Help_HearingCareAnywhereConnect,Help_Transcribe
please switch to gym program,Cmd.MemoryChange,Cmd.MemoryChange,0.99588263,Help_ChangingMemories,Cmd.ActivityAerobics
can you look for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.970467,Cmd.FindMyPhone,Help_FallAlert
please help with noise stimulus adjustment in my aid,Help_Tinnitus,Help_Tinnitus,0.97487926,Help_IntelliVoice,Help_ThriveScore
turn my right hearing aid on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.9728257,Cmd.VolumeIncrease,Cmd.StreamingStart
switch to music,Cmd.MemoryChange,Cmd.MemoryChange,0.99455255,reminders.add,Help_ChangingMemories
where are the loudness settings,Help_Volume,Help_Volume,0.8496,Help_DeviceSettings,Help_Tinnitus
change into the quiet mode,Cmd.MemoryChange,Cmd.MemoryChange,0.9961462,reminders.add,Cmd.VolumeMute
can i contact my audiologist for help?,Help_RemoteProgramming,Help_RemoteProgramming,0.9134479,Help_HearingCareAnywhereConnect,Help_SelfCheck
listen to the tv,Cmd.StreamingStart,Cmd.StreamingStart,0.8194727,Default Fallback Intent,Cmd.StreamingStop
is it ok to push the mold in far?,Help_InsertDevice,Help_InsertDevice,0.6224976,Help_CleanCare,Help_DeviceSettings
help with battery questions,Help_Battery,Cmd.BatteryLevel,0.53389925,Help_Battery,Cmd.ActivityCalories
can you angry orchard beer,Default Fallback Intent,Default Fallback Intent,0.98944944,reminders.complete,Help_Home
how to do dnn speech enhancement,Help_IntelliVoice,Help_IntelliVoice,0.9129476,Help_VoiceAssistant,Help_Transcribe
can you the hearing innovation expo is a global event hosted by starkey hearing technologies,Default Fallback Intent,Default Fallback Intent,0.9815025,Help_Home,Cmd.TranslationStart
please set to kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,0.9973646,Help_ChangingMemories,reminders.add
please turn the volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9831267,Cmd.VolumeUnmute,Help_Volume
set to work program,Cmd.MemoryChange,Cmd.MemoryChange,0.99486595,reminders.add,Help_ChangingMemories
disconnect the streaming,Cmd.StreamingStop,Cmd.StreamingStop,0.9229187,Cmd.StreamingStart,Cmd.VolumeMute
locate my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9825659,Cmd.FindMyPhone,Help_InsertDevice
please the left hearing aid,Default Fallback Intent,Default Fallback Intent,0.9836813,Help_Home,Cmd.VolumeUnmute
decrease the left hearing aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9733985,Help_EdgeMode,Cmd.VolumeMute
how do i turn down the volume in the aid?,Help_Volume,Help_Volume,0.9807556,Help_DeviceSettings,Cmd.VolumeDecrease
hearing aids,Default Fallback Intent,Default Fallback Intent,0.8988334,Help_Home,reminders.complete
log this running workout,Cmd.ActivityRun,Cmd.ActivityRun,0.83206236,Cmd.ActivityExercise,Cmd.ActivityAerobics
use hearing aid streaming,Cmd.StreamingStart,Cmd.StreamingStart,0.9720282,Help_Accessories,Cmd.StreamingStop
going to call them in and see whether they want me to send this enormous,Default Fallback Intent,Default Fallback Intent,0.96606034,Cmd.SendMessage,Cmd.ListenMessage
give me live captions now,Cmd.TranscribeStart,Cmd.TranscribeStart,0.5996486,Help_Transcribe,Cmd.StreamingStart
please tell me about amharic language,Default Fallback Intent,Default Fallback Intent,0.9558957,Help_Home,Cmd.TranslationStart
tuesday,Default Fallback Intent,Default Fallback Intent,0.9490168,reminders.add,Help_Home
can you dutch translation,Cmd.TranslationStart,Cmd.TranslationStart,0.720815,Default Fallback Intent,Help_Translate
can you help with pairing hearing aids on the phone,Help_Pairing,Help_Pairing,0.9892553,Help_HearingCareAnywhereConnect,Help_FallAlert
can you fire on friday,Default Fallback Intent,Default Fallback Intent,0.9799058,reminders.complete,Cmd.SendMessage
what's my battery at,Cmd.BatteryLevel,Cmd.BatteryLevel,0.91790754,Help_Battery,Cmd.ActivityCalories
record my aerobic exercise,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.7430763,Cmd.ActivityExercise,Cmd.ActivityRun
steps taken?,Cmd.ActivityStep,Cmd.ActivityStep,0.7658661,Cmd.ActivityWalk,Help_Health
what happens when i fall,Help_FallAlert,Help_FallAlert,0.92667204,Help_HeartRateRecovery,Cmd.ActivityStand
what is mask mode good for,Help_MaskMode,Help_MaskMode,0.94545543,Cmd.MemoryChange,Default Fallback Intent
can you turn up volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9726743,Cmd.VolumeUnmute,Help_Volume
can you alex good manasseh. okay. i'll see you back at the desk up here.,Default Fallback Intent,Default Fallback Intent,0.9915235,Help_Home,reminders.complete
can you remind me to,reminders.add,reminders.add,0.9952708,Cmd.MemoryChange,Help_Reminder
can you assistant professor jobs,Default Fallback Intent,Default Fallback Intent,0.97669274,Help_Home,reminders.complete
can you please play my message.,Cmd.ListenMessage,Cmd.ListenMessage,0.976528,Cmd.TranscribeStart,Cmd.SendMessage
since my letter needs to be updated,Default Fallback Intent,Default Fallback Intent,0.7839043,Cmd.ListenMessage,reminders.complete
i can't even hardly hear that,Default Fallback Intent,Default Fallback Intent,0.9413948,Cmd.ListenMessage,Cmd.VolumeIncrease
molesting hearing aids to cousin,Default Fallback Intent,Default Fallback Intent,0.9580656,Cmd.SendMessage,reminders.complete
set a reminder to exercise today,reminders.add,reminders.add,0.9935156,Help_Reminder,Cmd.MemoryChange
my right hearing aid is at 0%,Default Fallback Intent,Default Fallback Intent,0.82376456,Cmd.BatteryLevel,Help_Home
explain the accessory options,Help_Accessories,Help_Accessories,0.9406203,Help_DeviceSettings,Help_WiCROS
how do i pair my hearing aid to my phone?,Help_Pairing,Help_Pairing,0.9876545,Help_FallAlert,Help_HearingCareAnywhereConnect
its lowd,Cmd.VolumeDecrease,Default Fallback Intent,0.6868601,Cmd.VolumeDecrease,Cmd.BatteryLevel
how would i stop a fall alert text?,Help_FallAlert,Help_FallAlert,0.9827681,Help_HeartRateRecovery,Cmd.FindMyPhone
cut every bit of sound,Cmd.VolumeMute,Cmd.VolumeDecrease,0.5447099,Cmd.VolumeMute,Cmd.StreamingStop
can you take us to see forget it we are in the car and the drone noise will cost if i have them in the road noises being amplified as well,Default Fallback Intent,Default Fallback Intent,0.981311,Cmd.SendMessage,reminders.add
can you finish this reminder.,reminders.complete,reminders.complete,0.97145253,Cmd.StreamingStop,Cmd.ListenMessage
message someone,Cmd.SendMessage,Cmd.SendMessage,0.9791799,Default Fallback Intent,Cmd.FindMyPhone
please set memory to mute,Cmd.MemoryChange,Cmd.MemoryChange,0.9960311,Cmd.VolumeMute,Help_ChangingMemories
can you change setting to number two,Cmd.MemoryChange,Cmd.MemoryChange,0.99687934,Help_ChangingMemories,reminders.add
who is the prime minister of india?,Default Fallback Intent,Default Fallback Intent,0.9864611,Help_Home,reminders.complete
my aids aren't where i left them,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9718669,Cmd.FindMyPhone,Help_InsertDevice
please turn up the loudness on my hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.9879274,Cmd.VolumeDecrease,Cmd.VolumeUnmute
hi there i don't,Default Fallback Intent,Default Fallback Intent,0.98782045,Help_Home,reminders.complete
can you car battery,Default Fallback Intent,Default Fallback Intent,0.96737444,Cmd.BatteryLevel,Help_Battery
how do i reduce noise with edge mode?,Help_EdgeMode,Help_EdgeMode,0.924807,Help_Customize,Help_Tinnitus
can you change memory to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,0.99741685,Help_ChangingMemories,reminders.add
turn my right hearing aid down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.99274534,Cmd.VolumeIncrease,Help_EdgeMode
calories aerobics,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.88430405,Cmd.ActivityExercise,Cmd.MemoryChange
can you tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9968929,reminders.add,Help_ChangingMemories
please i need an adjustment to my aids,Help_RemoteProgramming,Help_RemoteProgramming,0.91298205,Help_HearingCareAnywhereConnect,Help_SelfCheck
can you maximum sound,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.96434647,Cmd.StreamingStart,Cmd.VolumeUnmute
how far have i jogged?,Cmd.ActivityRun,Cmd.ActivityRun,0.939309,Cmd.ActivityStep,Cmd.ActivityCycle
cut off the stream,Cmd.StreamingStop,Cmd.StreamingStop,0.9444134,Cmd.StreamingStart,Cmd.VolumeMute
help with tinnitus volume adjustment on my aids,Help_Tinnitus,Help_Tinnitus,0.98382413,Help_Volume,Help_HeartRate
what voice helpers are supported,Help_VoiceAssistant,Help_VoiceAssistant,0.4144954,Help_IntelliVoice,Help_DeviceSettings
please remind me to pick up my prescription at 5 p.m. on monday,reminders.add,reminders.add,0.9940996,Help_Reminder,reminders.complete
how do i turn up the loudness on my aids?,Help_Volume,Help_Volume,0.9673497,Cmd.VolumeIncrease,Help_DeviceSettings
do reminders sync to my hearing aids,Help_Reminder,Help_Reminder,0.71809864,Help_HearingCareAnywhereConnect,Help_Pairing
this sounds too loud,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.6663267,Cmd.VolumeMute,Default Fallback Intent
teach me how to use this,Help_Home,Help_Home,0.88859165,Help_WhatsNew,Default Fallback Intent
please take us to see forget it we are in the car and the drone noise will cost if i have them in the road noises being amplified as well,Default Fallback Intent,Default Fallback Intent,0.9828075,reminders.add,Cmd.SendMessage
special tools needed to clean hearing aids,Help_CleanCare,Help_CleanCare,0.8841754,Help_InsertDevice,Help_SelfCheck
please adjusted with my phone,Default Fallback Intent,Default Fallback Intent,0.9864486,Help_Home,Cmd.FindMyPhone
can you help me transcribe,Help_Transcribe,Help_Transcribe,0.7746193,Cmd.TranscribeStart,Cmd.TranslationStart
how do i adjust my loudness of the tinnitus noise in my hearing aid?,Help_Tinnitus,Help_Tinnitus,0.9896276,Help_HeartRate,Help_IntelliVoice
change memory to television,Cmd.MemoryChange,Cmd.MemoryChange,0.99719965,Help_ChangingMemories,reminders.add
can you change to tinnitus,Cmd.MemoryChange,Cmd.MemoryChange,0.99673814,reminders.add,Help_ChangingMemories
help i'm overwhelmed by the app,Help_Home,Help_WhatsNew,0.14745758,Help_AppSettings,Cmd.VolumeDecrease
show my steps so far,Cmd.ActivityStep,Cmd.ActivityStep,0.8145323,Help_Health,Cmd.ActivityAerobics
please complete my reminder.,reminders.complete,reminders.complete,0.9759316,reminders.add,Cmd.BatteryLevel
can you siri,Default Fallback Intent,Default Fallback Intent,0.9805504,Help_VoiceAssistant,Help_Home
best iphone,Default Fallback Intent,Default Fallback Intent,0.9070394,Cmd.FindMyPhone,Help_Home
that's true that's the best way to start,Default Fallback Intent,Default Fallback Intent,0.9558201,Help_Home,Cmd.MemoryChange
please turn off the volume in my left hearing aid,Cmd.VolumeMute,Cmd.VolumeMute,0.9698351,Cmd.StreamingStop,Cmd.VolumeDecrease
can you show me how long i've walked?,Cmd.ActivityWalk,Cmd.ActivityWalk,0.85609484,Help_Health,Cmd.ActivityStep
can you pairing my aids with my phone,Help_Pairing,Help_Pairing,0.98881453,Cmd.StreamingStart,Help_HearingCareAnywhereConnect
can you volume down left aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.98871964,Help_EdgeMode,Cmd.VolumeMute
use an external mic accessory with my aids,Help_Accessories,Help_Accessories,0.96576583,Cmd.StreamingStart,Help_DeviceSettings
battery information,Cmd.BatteryLevel,Cmd.BatteryLevel,0.8201764,Help_Battery,Cmd.ActivityCalories
down volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9808138,Cmd.VolumeMute,Cmd.VolumeIncrease
set to everyday program,Cmd.MemoryChange,Cmd.MemoryChange,0.9967175,reminders.add,Help_ChangingMemories
goodbye,Default Fallback Intent,Default Fallback Intent,0.9574493,Help_Home,reminders.complete
change setting to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9963703,Help_ChangingMemories,reminders.add
mute,Cmd.VolumeMute,Cmd.VolumeUnmute,0.5112716,Cmd.VolumeMute,Default Fallback Intent
please set to quiet program,Cmd.MemoryChange,Cmd.MemoryChange,0.99757653,reminders.add,Help_ChangingMemories
can you one hearing aid is not being found,Help_SelfCheck,Help_SelfCheck,0.9591427,Help_InsertDevice,Help_FindMyHearingAids
battery percentage,Cmd.BatteryLevel,Cmd.BatteryLevel,0.89045,Help_Battery,Cmd.ActivityCalories
what are some river cruise options in the united states (1),Default Fallback Intent,Default Fallback Intent,0.9772305,Help_Home,Help_WiCROS
quit the audio stream,Cmd.StreamingStop,Cmd.StreamingStop,0.95809525,Cmd.VolumeMute,Cmd.StreamingStart
where’s the translate feature?,Help_Translate,Help_Translate,0.95318854,Cmd.TranslationStart,Help_Transcribe
please reminder for 4:15 p.m. today visit grandma please,reminders.add,reminders.add,0.9794312,Help_Reminder,Default Fallback Intent
turn it down a bit,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9871475,Cmd.VolumeIncrease,Help_EdgeMode
please change to theater,Cmd.MemoryChange,Cmd.MemoryChange,0.9963966,Help_ChangingMemories,reminders.add
how do i turn up the loudness on the hearing aids?,Help_Volume,Help_Volume,0.97534466,Cmd.VolumeIncrease,Help_DeviceSettings
sup,Default Fallback Intent,Default Fallback Intent,0.95745695,Help_Home,Cmd.SendMessage
how do i adjust my tinnitus noise in the hearing aids?,Help_Tinnitus,Help_Tinnitus,0.9891298,Help_IntelliVoice,Help_HeartRate
silence,Cmd.VolumeMute,Cmd.VolumeMute,0.51230913,Cmd.VolumeUnmute,Default Fallback Intent
how do i go the home screen?,Help_Home,Help_Home,0.9579609,Help_WhatsNew,Help_AppSettings
how do i adjust my loudness of the tinnitus stimulus in the aids?,Help_Tinnitus,Help_Tinnitus,0.9875968,Help_Volume,Help_HeartRate
have i reached my aerobics goal?,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.92753613,Cmd.ActivityExercise,Help_Health
is spanish available for translation,Help_Translate,Help_Translate,0.5891364,Cmd.TranslationStart,Help_Transcribe
where should i send a manual alert?,Help_FallAlert,Help_FallAlert,0.97481257,Help_SelfCheck,Cmd.FindMyPhone
can you switch to office,Cmd.MemoryChange,Cmd.MemoryChange,0.9962081,Help_ChangingMemories,reminders.add
can i edit a reminder,Help_Reminder,Help_Reminder,0.81282914,reminders.add,Help_Transcribe
how do i change the loudness on the aid?,Help_Volume,Help_Volume,0.9850262,Help_Accessories,Help_DeviceSettings
can you program one,Cmd.MemoryChange,Cmd.MemoryChange,0.99611557,reminders.add,Help_ChangingMemories
can you switch to music memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9972506,Help_ChangingMemories,reminders.add
can you change memory to number four,Cmd.MemoryChange,Cmd.MemoryChange,0.99730897,Help_ChangingMemories,reminders.add
alert me when it's time to leave,reminders.add,reminders.add,0.9477082,Cmd.SendMessage,reminders.complete
lost phone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.96767676,Help_FindMyHearingAids,Help_FallAlert
set memory to mask,Cmd.MemoryChange,Cmd.MemoryChange,0.9971859,Help_ChangingMemories,reminders.add
the stage sign,Default Fallback Intent,Default Fallback Intent,0.90516865,Help_Home,Cmd.SendMessage
can you bank number to car,Default Fallback Intent,Default Fallback Intent,0.9871803,Cmd.SendMessage,Help_Home
please switch to meeting program,Cmd.MemoryChange,Cmd.MemoryChange,0.9965323,Help_ChangingMemories,reminders.add
help with accessories,Help_Accessories,Help_Accessories,0.96230036,Help_DeviceSettings,Help_WiCROS
how do i delete a reminder,Help_Reminder,Help_Reminder,0.94476444,reminders.add,reminders.complete
please change program to three,Cmd.MemoryChange,Cmd.MemoryChange,0.9964175,Help_ChangingMemories,reminders.add
can you assist me,Default Fallback Intent,Default Fallback Intent,0.9574766,Help_Home,Cmd.SendMessage
saab wanted control,Default Fallback Intent,Default Fallback Intent,0.9808879,Help_Home,Cmd.MemoryChange
please turn volume to normal,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.924946,Cmd.VolumeIncrease,Cmd.VolumeMute
train setting,Cmd.MemoryChange,Cmd.MemoryChange,0.9958197,reminders.add,Help_ChangingMemories
can you turn down my right aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.99296147,Cmd.VolumeIncrease,Help_EdgeMode
can you remind me today,reminders.add,reminders.add,0.9948906,Help_Reminder,Cmd.MemoryChange
sound feels weak,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.92257226,Cmd.VolumeDecrease,Help_DeviceSettings
return to initial settings,Default Fallback Intent,Default Fallback Intent,0.8603383,Help_Home,Cmd.BatteryLevel
help with the captioning feature,Help_Transcribe,Help_Transcribe,0.902087,Help_IntelliVoice,Help_Translate
please remind me to watch,reminders.add,reminders.add,0.99435896,Cmd.MemoryChange,Help_Reminder
the noise is unbearable,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.72499615,Help_EdgeMode,Help_DeviceSettings
i can't find my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.98406374,Cmd.FindMyPhone,Help_Pairing
please intelligent voice user guide,Help_IntelliVoice,Help_IntelliVoice,0.94895947,Help_VoiceAssistant,Help_Transcribe
can you switch program to master,Cmd.MemoryChange,Cmd.MemoryChange,0.9954644,Help_ChangingMemories,Cmd.ActivityAerobics
set an alarm for doctor's appointment tomorrow morning,reminders.add,reminders.add,0.9419961,Default Fallback Intent,Cmd.SendMessage
transmit a message,Cmd.SendMessage,Cmd.SendMessage,0.9769254,Cmd.FindMyPhone,Help_HearShare
start streaming audio now,Cmd.StreamingStart,Cmd.StreamingStart,0.9716465,Cmd.StreamingStop,Cmd.VolumeIncrease
decrease the volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9807154,Help_EdgeMode,Cmd.VolumeMute
please florist off screen,Default Fallback Intent,Default Fallback Intent,0.987339,Help_Home,reminders.complete
no tv remote in fry's app,Default Fallback Intent,Default Fallback Intent,0.9525365,Help_Home,Help_VoiceAssistant
where is the home screen?,Help_Home,Help_Home,0.9138669,Help_WhatsNew,Help_AppSettings
please tell me what how much do i owe you is in español,Cmd.TranslationStart,Cmd.TranslationStart,0.91806805,Help_Translate,Cmd.VolumeIncrease
can you generative ai,Default Fallback Intent,Default Fallback Intent,0.98189306,Help_Home,Cmd.MemoryChange
send an email,Cmd.SendMessage,Cmd.SendMessage,0.54201174,Default Fallback Intent,Help_Home
can you lower hearing down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.98464715,Cmd.VolumeIncrease,Help_EdgeMode
are the batteries about to run out,Cmd.BatteryLevel,Cmd.BatteryLevel,0.81951755,Help_Battery,Cmd.ActivityCalories
