text,lang,polarity,source_file
hold ud med at sende,da,no,Generated_Master_training_Danish_Data.csv
slette den besked,da,no,Generated_Master_training_Danish_Data.csv
nej send det ikke,da,no,Generated_Master_training_Danish_Data.csv
glem beskeden,da,no,Generated_Master_training_Danish_Data.csv
afbryde teksten,da,no,Generated_Master_training_Danish_Data.csv
det er ikke rigtigt annullere,da,no,Generated_Master_training_Danish_Data.csv
nej lad være,da,no,Generated_Master_training_Danish_Data.csv
send det venligst ikke,da,no,Generated_Master_training_Danish_Data.csv
annullere det,da,no,Generated_Master_training_Danish_Data.csv
vent det var ikke det jeg sagde,da,no,Generated_Master_training_Danish_Data.csv
nej det kom forkert ud,da,no,Generated_Master_training_Danish_Data.csv
det er ikke korrekt annuller det,da,no,Generated_Master_training_Danish_Data.csv
nej gentag den besked,da,no,Generated_Master_training_Danish_Data.csv
stop det var ikke det jeg mente,da,no,Generated_Master_training_Danish_Data.csv
det er forkert send det ikke,da,no,Generated_Master_training_Danish_Data.csv
ingen skrot det,da,no,Generated_Master_training_Danish_Data.csv
"oui, poussez envoyer.",fr,yes,Generated_Master_training_French_Data.csv
oui c'est ce que je veux.,fr,yes,Generated_Master_training_French_Data.csv
ok oui envoie.,fr,yes,Generated_Master_training_French_Data.csv
ça va.,fr,yes,Generated_Master_training_French_Data.csv
Très bien.,fr,yes,Generated_Master_training_French_Data.csv
"oui, ok, envoie.",fr,yes,Generated_Master_training_French_Data.csv
envoi approuvé.,fr,yes,Generated_Master_training_French_Data.csv
"oui, envoie-le.",fr,yes,Generated_Master_training_French_Data.csv
"oui, envoyez-le s'il vous plaît.",fr,yes,Generated_Master_training_French_Data.csv
"oui, ça va.",fr,yes,Generated_Master_training_French_Data.csv
Envoyez s'il vous plaît.,fr,yes,Generated_Master_training_French_Data.csv
oui s'il vous plait.,fr,yes,Generated_Master_training_French_Data.csv
envoie maintenant.,fr,yes,Generated_Master_training_French_Data.csv
"oui, s'il te plaît, vas-y.",fr,yes,Generated_Master_training_French_Data.csv
"bien sûr, envoyez-le.",fr,yes,Generated_Master_training_French_Data.csv
"oui, pousse-le.",fr,yes,Generated_Master_training_French_Data.csv
"bien sûr, veuillez envoyer.",fr,yes,Generated_Master_training_French_Data.csv
oui c'est bien.,fr,yes,Generated_Master_training_French_Data.csv
"très bien, envoyez-le s'il vous plaît.",fr,yes,Generated_Master_training_French_Data.csv
d'accord.,fr,yes,Generated_Master_training_French_Data.csv
poursuivre.,fr,yes,Generated_Master_training_French_Data.csv
"oui, vas-y.",fr,yes,Generated_Master_training_French_Data.csv
Non.,fr,no,Generated_Master_training_French_Data.csv
pas d'arrêt.,fr,no,Generated_Master_training_French_Data.csv
"non, ce n'est pas vrai.",fr,no,Generated_Master_training_French_Data.csv
attends non.,fr,no,Generated_Master_training_French_Data.csv
pas de message d'annulation.,fr,no,Generated_Master_training_French_Data.csv
non merci.,fr,no,Generated_Master_training_French_Data.csv
annuler l’enregistrement.,fr,no,Generated_Master_training_French_Data.csv
veuillez annuler.,fr,no,Generated_Master_training_French_Data.csv
"attendez, annulez.",fr,no,Generated_Master_training_French_Data.csv
"non, ne le fais pas.",fr,no,Generated_Master_training_French_Data.csv
j'ai changé d'avis.,fr,no,Generated_Master_training_French_Data.csv
je ne veux pas envoyer.,fr,no,Generated_Master_training_French_Data.csv
"non, s'il te plaît, ne le fais pas.",fr,no,Generated_Master_training_French_Data.csv
"non, arrêtez-vous maintenant.",fr,no,Generated_Master_training_French_Data.csv
"non, n'envoie pas de message.",fr,no,Generated_Master_training_French_Data.csv
pas d'annulation.,fr,no,Generated_Master_training_French_Data.csv
n'envoyez pas.,fr,no,Generated_Master_training_French_Data.csv
arrêter l'envoi.,fr,no,Generated_Master_training_French_Data.csv
"non, non, envoie.",fr,no,Generated_Master_training_French_Data.csv
"non, c'est faux.",fr,no,Generated_Master_training_French_Data.csv
"non, ce n'est pas bien.",fr,no,Generated_Master_training_French_Data.csv
oublier d'envoyer.,fr,no,Generated_Master_training_French_Data.csv
annuler l'envoi audio.,fr,no,Generated_Master_training_French_Data.csv
"s'il vous plaît oui, appuyez sur envoyer.",fr,yes,Generated_Master_training_French_Data.csv
pouvez-vous oui appuyer sur envoyer.,fr,yes,Generated_Master_training_French_Data.csv
"s'il te plaît, oui, c'est ce que je veux.",fr,yes,Generated_Master_training_French_Data.csv
"peux-tu oui, c'est ce que je veux.",fr,yes,Generated_Master_training_French_Data.csv
"s'il te plaît, d'accord, oui, envoie.",fr,yes,Generated_Master_training_French_Data.csv
peux-tu ok oui envoyer.,fr,yes,Generated_Master_training_French_Data.csv
"peux-tu, ça va.",fr,yes,Generated_Master_training_French_Data.csv
peux-tu bien.,fr,yes,Generated_Master_training_French_Data.csv
"s'il vous plaît oui, d'accord, envoyez.",fr,yes,Generated_Master_training_French_Data.csv
"peux-tu oui, d'accord, envoyer.",fr,yes,Generated_Master_training_French_Data.csv
pouvez-vous approuver l'envoi.,fr,yes,Generated_Master_training_French_Data.csv
"s'il vous plaît, oui, envoyez-le.",fr,yes,Generated_Master_training_French_Data.csv
pouvez-vous oui l'envoyer.,fr,yes,Generated_Master_training_French_Data.csv
s'il vous plaît oui s'il vous plaît envoyez.,fr,yes,Generated_Master_training_French_Data.csv
pouvez-vous oui s'il vous plaît envoyer.,fr,yes,Generated_Master_training_French_Data.csv
"s'il te plaît, oui, ça va.",fr,yes,Generated_Master_training_French_Data.csv
"peux-tu oui, ça va.",fr,yes,Generated_Master_training_French_Data.csv
pouvez-vous s'il vous plaît envoyer.,fr,yes,Generated_Master_training_French_Data.csv
pouvez-vous oui s'il vous plaît.,fr,yes,Generated_Master_training_French_Data.csv
pouvez-vous envoyer maintenant.,fr,yes,Generated_Master_training_French_Data.csv
"s'il vous plaît, oui, s'il vous plaît, partez.",fr,yes,Generated_Master_training_French_Data.csv
"peux-tu oui, s'il te plaît, y aller.",fr,yes,Generated_Master_training_French_Data.csv
s'il vous plaît assurez-vous de l'envoyer.,fr,yes,Generated_Master_training_French_Data.csv
pouvez-vous certainement l'envoyer.,fr,yes,Generated_Master_training_French_Data.csv
"s'il vous plaît, oui, poussez-le.",fr,yes,Generated_Master_training_French_Data.csv
pouvez-vous oui le pousser.,fr,yes,Generated_Master_training_French_Data.csv
"s'il vous plaît, assurez-vous d'envoyer.",fr,yes,Generated_Master_training_French_Data.csv
pouvez-vous bien sûr envoyer.,fr,yes,Generated_Master_training_French_Data.csv
"s'il te plaît, oui, c'est bien.",fr,yes,Generated_Master_training_French_Data.csv
"peux-tu oui, c'est bien.",fr,yes,Generated_Master_training_French_Data.csv
"s'il vous plaît, très bien, envoyez-le.",fr,yes,Generated_Master_training_French_Data.csv
pouvez-vous bien s'il vous plaît envoyer.,fr,yes,Generated_Master_training_French_Data.csv
peux-tu ok.,fr,yes,Generated_Master_training_French_Data.csv
peux-tu continuer.,fr,yes,Generated_Master_training_French_Data.csv
"s'il vous plaît, oui, allez-y.",fr,yes,Generated_Master_training_French_Data.csv
"pouvez-vous oui, allez-y.",fr,yes,Generated_Master_training_French_Data.csv
peux-tu non.,fr,no,Generated_Master_training_French_Data.csv
"s'il vous plaît, ne vous arrêtez pas.",fr,no,Generated_Master_training_French_Data.csv
tu ne peux pas t'arrêter.,fr,no,Generated_Master_training_French_Data.csv
"s'il vous plaît non, ce n'est pas bien.",fr,no,Generated_Master_training_French_Data.csv
"peux-tu non, ce n'est pas bien.",fr,no,Generated_Master_training_French_Data.csv
peux-tu attendre non.,fr,no,Generated_Master_training_French_Data.csv
"s'il vous plaît, pas de message d'annulation.",fr,no,Generated_Master_training_French_Data.csv
ne pouvez-vous pas annuler le message.,fr,no,Generated_Master_training_French_Data.csv
s'il vous plaît non merci.,fr,no,Generated_Master_training_French_Data.csv
peux-tu non merci.,fr,no,Generated_Master_training_French_Data.csv
pouvez-vous annuler l'enregistrement.,fr,no,Generated_Master_training_French_Data.csv
pouvez-vous s'il vous plaît annuler.,fr,no,Generated_Master_training_French_Data.csv
veuillez patienter pour annuler.,fr,no,Generated_Master_training_French_Data.csv
pouvez-vous attendre pour annuler.,fr,no,Generated_Master_training_French_Data.csv
"s'il te plaît, non, ne le fais pas.",fr,no,Generated_Master_training_French_Data.csv
"peux-tu non, ne le fais pas.",fr,no,Generated_Master_training_French_Data.csv
"s'il vous plaît, j'ai changé d'avis.",fr,no,Generated_Master_training_French_Data.csv
"peux-tu, j'ai changé d'avis.",fr,no,Generated_Master_training_French_Data.csv
"s'il vous plaît, je ne veux pas envoyer.",fr,no,Generated_Master_training_French_Data.csv
"peux-tu, je ne veux pas envoyer.",fr,no,Generated_Master_training_French_Data.csv
"s'il vous plaît non, s'il vous plaît, ne le faites pas.",fr,no,Generated_Master_training_French_Data.csv
"peux-tu non, s'il te plaît, ne le fais pas.",fr,no,Generated_Master_training_French_Data.csv
"s'il vous plaît, ne vous arrêtez pas maintenant.",fr,no,Generated_Master_training_French_Data.csv
tu ne peux pas t'arrêter maintenant.,fr,no,Generated_Master_training_French_Data.csv
"s'il vous plaît non, n'envoyez pas de message.",fr,no,Generated_Master_training_French_Data.csv
"peux-tu non, ne pas envoyer de message.",fr,no,Generated_Master_training_French_Data.csv
tu ne peux pas annuler.,fr,no,Generated_Master_training_French_Data.csv
peux-tu ne pas envoyer.,fr,no,Generated_Master_training_French_Data.csv
pouvez-vous arrêter d'envoyer.,fr,no,Generated_Master_training_French_Data.csv
"s'il vous plaît non, non, envoyez.",fr,no,Generated_Master_training_French_Data.csv
"pouvez-vous non, non, envoyer.",fr,no,Generated_Master_training_French_Data.csv
"s'il te plaît, non, c'est faux.",fr,no,Generated_Master_training_French_Data.csv
"peux-tu non, c'est faux.",fr,no,Generated_Master_training_French_Data.csv
"s'il te plaît, non, ce n'est pas bien.",fr,no,Generated_Master_training_French_Data.csv
"peux-tu non, ce n'est pas bien.",fr,no,Generated_Master_training_French_Data.csv
peux-tu oublier d'envoyer.,fr,no,Generated_Master_training_French_Data.csv
veuillez annuler l'envoi audio.,fr,no,Generated_Master_training_French_Data.csv
pouvez-vous annuler l'envoi audio.,fr,no,Generated_Master_training_French_Data.csv
"oui, envoie-le",fr,yes,Generated_Master_training_French_Data.csv
allez-y et envoyez,fr,yes,Generated_Master_training_French_Data.csv
"ouais, envoie ça",fr,yes,Generated_Master_training_French_Data.csv
envoie-le maintenant,fr,yes,Generated_Master_training_French_Data.csv
"oui, s'il te plaît, envoie",fr,yes,Generated_Master_training_French_Data.csv
"ça a l'air bien, envoie-le",fr,yes,Generated_Master_training_French_Data.csv
"c'est correct, envoie-le",fr,yes,Generated_Master_training_French_Data.csv
envoie-le tel quel,fr,yes,Generated_Master_training_French_Data.csv
ouais vas-y,fr,yes,Generated_Master_training_French_Data.csv
"ça marche, envoie-le",fr,yes,Generated_Master_training_French_Data.csv
"affirmatif, envoie-le",fr,yes,Generated_Master_training_French_Data.csv
ok envoie le message,fr,yes,Generated_Master_training_French_Data.csv
oui c'est bien envoyer,fr,yes,Generated_Master_training_French_Data.csv
"ouais c'est exact, envoie-le",fr,yes,Generated_Master_training_French_Data.csv
"c'est exactement ça, vas-y",fr,yes,Generated_Master_training_French_Data.csv
"oui, s'il te plaît, vas-y et envoie",fr,yes,Generated_Master_training_French_Data.csv
"c'est vrai, c'est le message",fr,yes,Generated_Master_training_French_Data.csv
"ouais, envoie-le comme ça",fr,yes,Generated_Master_training_French_Data.csv
"c'est ce que je voulais dire, envoie-le",fr,yes,Generated_Master_training_French_Data.csv
"c'est vrai, envoie celui-là",fr,yes,Generated_Master_training_French_Data.csv
"non, n'envoie pas",fr,no,Generated_Master_training_French_Data.csv
supprimez ce texte,fr,no,Generated_Master_training_French_Data.csv
ne l'envoie pas,fr,no,Generated_Master_training_French_Data.csv
"arrête d'attendre, c'est faux",fr,no,Generated_Master_training_French_Data.csv
"non, annule ça",fr,no,Generated_Master_training_French_Data.csv
attendre l'envoi,fr,no,Generated_Master_training_French_Data.csv
supprime ce message,fr,no,Generated_Master_training_French_Data.csv
"non, ne l'envoie pas",fr,no,Generated_Master_training_French_Data.csv
oublie le message,fr,no,Generated_Master_training_French_Data.csv
abandonner le texte,fr,no,Generated_Master_training_French_Data.csv
ce n'est pas bien annuler,fr,no,Generated_Master_training_French_Data.csv
"non, laisse tomber",fr,no,Generated_Master_training_French_Data.csv
n'envoie pas ça s'il te plaît,fr,no,Generated_Master_training_French_Data.csv
annule-le,fr,no,Generated_Master_training_French_Data.csv
"attends, ce n'est pas ce que j'ai dit",fr,no,Generated_Master_training_French_Data.csv
"non, ça s'est mal passé",fr,no,Generated_Master_training_French_Data.csv
"ce n'est pas correct, annule-le",fr,no,Generated_Master_training_French_Data.csv
"non, refais ce message",fr,no,Generated_Master_training_French_Data.csv
"arrête, ce n'est pas ce que je voulais dire",fr,no,Generated_Master_training_French_Data.csv
"c'est mal, ne l'envoie pas",fr,no,Generated_Master_training_French_Data.csv
"non, jetez-le",fr,no,Generated_Master_training_French_Data.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,yes,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
,da,no,intent_data_new.csv
yes push send.,da,yes,da.csv
yes that's what i want.,da,yes,da.csv
okay yes send.,da,yes,da.csv
that's okay.,da,yes,da.csv
alright.,da,yes,da.csv
yes okay send.,da,yes,da.csv
approved send.,da,yes,da.csv
yes send it.,da,yes,da.csv
yes please send.,da,yes,da.csv
yes that's okay.,da,yes,da.csv
please send.,da,yes,da.csv
yes please.,da,yes,da.csv
send now.,da,yes,da.csv
yes please go.,da,yes,da.csv
sure send it.,da,yes,da.csv
yes push it.,da,yes,da.csv
sure please send.,da,yes,da.csv
yes that's fine.,da,yes,da.csv
alright please send.,da,yes,da.csv
okay.,da,yes,da.csv
go ahead.,da,yes,da.csv
yes go ahead.,da,yes,da.csv
ingen.,da,no,da.csv
ingen stop.,da,no,da.csv
nej det er ikke rigtigt.,da,no,da.csv
vent nej.,da,no,da.csv
ingen annulleringsbesked.,da,no,da.csv
nej tak.,da,no,da.csv
annullere optagelsen.,da,no,da.csv
annuller venligst.,da,no,da.csv
hold på annuller.,da,no,da.csv
nej gør det ikke.,da,no,da.csv
jeg ændrede mening.,da,no,da.csv
jeg vil ikke sende.,da,no,da.csv
nej lad være.,da,no,da.csv
nej stop nu.,da,no,da.csv
nej send ikke besked.,da,no,da.csv
send ikke.,da,no,da.csv
send ikke.,da,no,da.csv
stop med at sende.,da,no,da.csv
nej nej send.,da,no,da.csv
nej det er forkert.,da,no,da.csv
nej det er ikke i orden.,da,no,da.csv
annuller lydafsendelse.,da,no,da.csv
annuller lydafsendelse.,da,no,da.csv
tak ja tryk send.,da,yes,da.csv
tak ja det er hvad jeg vil.,da,yes,da.csv
tak ja det er hvad jeg vil.,da,yes,da.csv
kan du ja det er det jeg vil.,da,yes,da.csv
venligst okay ja send.,da,yes,da.csv
kan du okay ja sende.,da,yes,da.csv
kan du det er okay.,da,yes,da.csv
kan du okay.,da,yes,da.csv
tak ja ok send.,da,yes,da.csv
kan du ja okay sende.,da,yes,da.csv
kan du godkendt sende.,da,yes,da.csv
venligst ja send det.,da,yes,da.csv
tak ja send venligst.,da,yes,da.csv
tak ja send venligst.,da,yes,da.csv
kan du ja send venligst.,da,yes,da.csv
kan du ja det er okay.,da,yes,da.csv
kan du ja det er okay.,da,yes,da.csv
kan du venligst sende.,da,yes,da.csv
send det gerne.,da,yes,da.csv
kan du sende nu.,da,yes,da.csv
ja tak venligst gå.,da,yes,da.csv
send det gerne.,da,yes,da.csv
send det gerne.,da,yes,da.csv
kan du helt sikkert sende den.,da,yes,da.csv
venligst ja skub det.,da,yes,da.csv
kan du ja skubbe den.,da,yes,da.csv
send venligst.,da,yes,da.csv
kan du helt sikkert sende.,da,yes,da.csv
tak ja det er fint.,da,yes,da.csv
kan du ja det er fint.,da,yes,da.csv
venligst okay send venligst.,da,yes,da.csv
kan du godt sende.,da,yes,da.csv
kan du okay.,da,yes,da.csv
kan du gå videre.,da,yes,da.csv
venligst ja gå videre.,da,yes,da.csv
kan du ja gå videre.,da,yes,da.csv
venligst nej det er ikke rigtigt.,da,no,da.csv
venligst nej det er ikke rigtigt.,da,no,da.csv
venligst nej det er ikke rigtigt.,da,no,da.csv
venligst nej det er ikke rigtigt.,da,no,da.csv
kan du nej det er ikke rigtigt.,da,no,da.csv
kan du vente nej.,da,no,da.csv
venligst ingen annulleringsbesked.,da,no,da.csv
kan du ikke annullere beskeden.,da,no,da.csv
tak nej tak.,da,no,da.csv
kan du nej tak.,da,no,da.csv
kan du annullere optagelsen.,da,no,da.csv
kan du venligst annullere.,da,no,da.csv
hold venligst op annuller.,da,no,da.csv
kan du holde på annullere.,da,no,da.csv
venligst nej lad være med at gøre det.,da,no,da.csv
kan du nej lad være med det.,da,no,da.csv
venligst jeg ændrede mening.,da,no,da.csv
kan du jeg ændrede mening.,da,no,da.csv
"venligst, jeg vil ikke sende.",da,no,da.csv
kan du jeg ikke vil sende.,da,no,da.csv
venligst nej lad være.,da,no,da.csv
kan du nej lad være.,da,no,da.csv
ikke stop nu.,da,no,da.csv
kan du ikke stoppe nu.,da,no,da.csv
venligst nej send ikke besked.,da,no,da.csv
kan du nej lad være med at sende besked.,da,no,da.csv
kan du ikke aflyse.,da,no,da.csv
kan du ikke sende.,da,no,da.csv
kan du stoppe med at sende.,da,no,da.csv
venligst nej nej send.,da,no,da.csv
kan du nej nej sende.,da,no,da.csv
venligst nej det er forkert.,da,no,da.csv
kan du nej det er forkert.,da,no,da.csv
venligst nej det er ikke i orden.,da,no,da.csv
kan du glemme at sende.,da,no,da.csv
kan du glemme at sende.,da,no,da.csv
Annuller lydafsendelse.,da,no,da.csv
"vis mig venligst, hvordan jeg sætter mit høreapparat i",da,no,da.csv
ja send den,da,yes,da.csv
gå videre og send,da,yes,da.csv
ja send det,da,yes,da.csv
send det nu,da,yes,da.csv
ja send gerne,da,yes,da.csv
lyder godt send det,da,yes,da.csv
korrekt send det af,da,yes,da.csv
send det som det er,da,yes,da.csv
ja gå videre,da,yes,da.csv
der virker send det,da,yes,da.csv
bekræftende send det,da,yes,da.csv
ok send beskeden,da,yes,da.csv
"ja, vær venlig at sende",da,yes,da.csv
det er helt rigtigt gå videre,da,yes,da.csv
det er helt rigtigt gå videre,da,yes,da.csv
"ja, vær venlig at sende",da,yes,da.csv
korrekt det er beskeden,da,yes,da.csv
det var det jeg mente send det,da,yes,da.csv
det var det jeg mente send det,da,yes,da.csv
ret send den,da,yes,da.csv
nej send ikke,da,no,da.csv
skrot den tekst,da,no,da.csv
send det ikke,da,no,da.csv
stop vent det er forkert,da,no,da.csv
slette den besked,da,no,da.csv
slette den besked,da,no,da.csv
slette den besked,da,no,da.csv
nej send det ikke,da,no,da.csv
det er ikke rigtigt annullere,da,no,da.csv
det er ikke rigtigt annullere,da,no,da.csv
det er ikke rigtigt annullere,da,no,da.csv
nej lad være,da,no,da.csv
send det venligst ikke,da,no,da.csv
annullere det,da,no,da.csv
vent det var ikke det jeg sagde,da,no,da.csv
nej det kom forkert ud,da,no,da.csv
nej gentag den besked,da,no,da.csv
stop det var ikke det jeg mente,da,no,da.csv
det er forkert send det ikke,da,no,da.csv
det er forkert send det ikke,da,no,da.csv
ingen skrot det,da,no,da.csv
"Ja, Push-Senden.",de,yes,de.csv
"Ja, das ist es, was ich will.",de,yes,de.csv
"Okay, ja, senden.",de,yes,de.csv
das ist okay.,de,yes,de.csv
In Ordnung.,de,yes,de.csv
"Ja, okay, senden.",de,yes,de.csv
genehmigt senden.,de,yes,de.csv
"Ja, schick es.",de,yes,de.csv
"Ja, bitte senden.",de,yes,de.csv
"Ja, das ist okay.",de,yes,de.csv
Bitte senden.,de,yes,de.csv
"Ja, bitte.",de,yes,de.csv
Jetzt senden.,de,yes,de.csv
"Ja, bitte geh.",de,yes,de.csv
Schicken Sie es auf jeden Fall.,de,yes,de.csv
"Ja, drücke es.",de,yes,de.csv
sicher bitte senden.,de,yes,de.csv
"Ja, das ist in Ordnung.",de,yes,de.csv
"Alles klar, bitte senden.",de,yes,de.csv
Okay.,de,yes,de.csv
fortfahren.,de,yes,de.csv
"Ja, mach weiter.",de,yes,de.csv
NEIN.,de,no,de.csv
kein Halt.,de,no,de.csv
"Nein, das stimmt nicht.",de,no,de.csv
warte nein.,de,no,de.csv
nein danke.,de,no,de.csv
nein danke.,de,no,de.csv
Aufnahme abbrechen.,de,no,de.csv
Bitte stornieren.,de,no,de.csv
Halten Sie den Abbruch gedrückt.,de,no,de.csv
"Nein, tu es nicht.",de,no,de.csv
Ich habe meine Meinung geändert.,de,no,de.csv
Ich möchte nicht senden.,de,no,de.csv
"Nein, bitte nicht.",de,no,de.csv
Kein Halt jetzt.,de,no,de.csv
nicht senden.,de,no,de.csv
nein nein senden.,de,no,de.csv
nicht senden.,de,no,de.csv
Stoppen Sie das Senden.,de,no,de.csv
nein nein senden.,de,no,de.csv
"Nein, das ist falsch.",de,no,de.csv
"Nein, das ist nicht in Ordnung.",de,no,de.csv
"vergessen, senden.",de,no,de.csv
Audioversand abbrechen.,de,no,de.csv
"Bitte ja, drücken Sie Senden.",de,yes,de.csv
Kannst du ja auf „Senden“ drücken?,de,yes,de.csv
"Bitte ja, das ist es, was ich will.",de,yes,de.csv
"Kannst du ja, das ist es, was ich will.",de,yes,de.csv
Bitte okay ja senden.,de,yes,de.csv
Kannst du ja schicken?,de,yes,de.csv
"Kannst du, das ist okay.",de,yes,de.csv
Kannst du in Ordnung sein?,de,yes,de.csv
Bitte ja okay senden.,de,yes,de.csv
Kannst du ja okay schicken?,de,yes,de.csv
Kannst du die Genehmigung senden?,de,yes,de.csv
"Bitte ja, schick es.",de,yes,de.csv
Kannst du es ja schicken?,de,yes,de.csv
Kannst du ja bitte schicken?,de,yes,de.csv
Kannst du ja bitte schicken?,de,yes,de.csv
"Bitte ja, das ist okay.",de,yes,de.csv
"Kannst du? Ja, das ist in Ordnung.",de,yes,de.csv
Kannst du es bitte schicken?,de,yes,de.csv
Kannst du ja bitte?,de,yes,de.csv
kannst du jetzt schicken.,de,yes,de.csv
"Bitte ja, bitte geh.",de,yes,de.csv
Kannst du bitte gehen?,de,yes,de.csv
Bitte senden Sie es unbedingt ab.,de,yes,de.csv
Kannst du es sicher schicken?,de,yes,de.csv
"Bitte ja, drück es.",de,yes,de.csv
Kannst du es ja schieben?,de,yes,de.csv
Bitte unbedingt senden.,de,yes,de.csv
kannst du mir das sicher bitte schicken?,de,yes,de.csv
"Bitte ja, das ist in Ordnung.",de,yes,de.csv
"Kannst du ja, das ist in Ordnung.",de,yes,de.csv
"Bitte in Ordnung, bitte senden.",de,yes,de.csv
Kannst du bitte schicken?,de,yes,de.csv
Kannst du weitermachen?,de,yes,de.csv
Kannst du weitermachen?,de,yes,de.csv
"Bitte ja, machen Sie weiter.",de,yes,de.csv
Kannst du ja weitermachen?,de,yes,de.csv
Kannst du nein?,de,no,de.csv
Bitte nicht aufhören.,de,no,de.csv
Kannst du nicht aufhören?,de,no,de.csv
"Bitte nein, das ist nicht richtig.",de,no,de.csv
"Kannst du, nein, das ist nicht richtig.",de,no,de.csv
"Kannst du warten, nein?",de,no,de.csv
Bitte keine Stornierungsnachricht.,de,no,de.csv
Kannst du keine Stornierungsnachricht erhalten?,de,no,de.csv
Bitte nein danke.,de,no,de.csv
"Kannst du nein, danke?",de,no,de.csv
Können Sie die Aufnahme abbrechen?,de,no,de.csv
Können Sie bitte stornieren?,de,no,de.csv
Bitte warten Sie mit dem Abbrechen.,de,no,de.csv
Kannst du auf Abbrechen warten?,de,no,de.csv
"Bitte nein, tu es nicht.",de,no,de.csv
Kannst du es nicht tun?,de,no,de.csv
"Kannst du, ich habe es mir anders überlegt?",de,no,de.csv
"Kannst du, ich habe es mir anders überlegt?",de,no,de.csv
"Bitte, ich möchte nicht senden.",de,no,de.csv
Kannst du? Ich möchte nicht senden.,de,no,de.csv
"Bitte nein, bitte nicht.",de,no,de.csv
Kannst du bitte nicht?,de,no,de.csv
Bitte hör jetzt nicht auf.,de,no,de.csv
Kannst du jetzt nicht aufhören?,de,no,de.csv
"Bitte nein, keine Nachricht senden.",de,no,de.csv
Kannst du keine Nachricht senden?,de,no,de.csv
