text,intent
i cannot remember where my right hearing aid is,Help_FindMyHearingAids
how do i disable the sensitivity of double tap?,Help_DeviceSettings
how do i adjust my tinnitus masker on my hearing aids?,Help_Tinnitus
what is wrong with my hearing aid,Help_SelfCheck
how do i adjust my tinnitus masker on my aids?,Help_Tinnitus
i lost my aids. can you help me find them?,Help_FindMyHearingAids
how do i change the ringtones on my hearing aids?,Help_DeviceSettings
what is voice ai for,Help_IntelliVoice
how do i change to another memory on the aid?,Help_ChangingMemories
is my aid connected to the app?,Help_Pairing
how do i turn up the tv volume?,Help_Accessories
what does brain score mean?,Help_ThriveScore
pairing my aids on the phone,Help_Pairing
why can't i get 200 points with the kind score?,Help_ThriveScore
help with tinnitus masker adjustments in my aid,Help_Tinnitus
how will i know when the professional adjusted the hearing aid?,Help_RemoteProgramming
could you send a message,Cmd.SendMessage
i need to send a message,Cmd.SendMessage
let me send a voice message,Cmd.SendMessage
send a quick voice note,Cmd.SendMessage
please help me send a message,Cmd.SendMessage
the sound is overwhelming,Cmd.VolumeDecrease
how do i make pasta,Default Fallback Intent
let me hear things once again,Cmd.VolumeUnmute
turn off the tv streaming,Cmd.StreamingStop
start my jog tracking,Cmd.ActivityRun
turn speech into text now,Cmd.TranscribeStart
my hearing aids aren't sounding right,Help_DeviceSettings
how does heart rate monitoring work,Help_HeartRate
i want to send a text message,Cmd.SendMessage
