text,intent
can you and how do you think we can resolve that,sys.oos.fallback
can you creating a demo with your capabilities,sys.oos.fallback
please write me an example,sys.oos.fallback
can you turn your,sys.oos.fallback
can you hey jeannie tv sanders. this is iris. it's all about.,sys.oos.fallback
can you read last text message,messaging.message.listen
please david soul alert,sys.oos.fallback
can you we searched for relief you can go in,sys.oos.fallback
can you phone phone phone phone phone,sys.oos.fallback
please don't make any noise for a minute,sys.oos.fallback
can you nothing wrong with me,sys.oos.fallback
can you to us number one hits,sys.oos.fallback
please i need to,sys.oos.fallback
can you check them off like pink lady,sys.oos.fallback
please alexa learn my voice,sys.oos.fallback
can you i'll see you then you help me,sys.oos.fallback
please turn the lights off,sys.oos.fallback
can you as far as far as cleaning up over there i went pretty,sys.oos.fallback
can you i'm here. it's in 7 days. they're going to be paired recap again. bye.,sys.oos.fallback
please in just 3 minutes to provide,sys.oos.fallback
can you computer turn off dylan's lamp,sys.oos.fallback
please show me bowls of food for you,sys.oos.fallback
please please call the karate program,sys.oos.fallback
please but their counterparts of the white pieces of fabric,sys.oos.fallback
please i might be off or something about leaving.,sys.oos.fallback
can you i might be off or something about leaving.,sys.oos.fallback
please suicide about different substitute,sys.oos.fallback
can you suicide about different substitute,sys.oos.fallback
please stone jesus pine or,sys.oos.fallback
can you i bet you those talking 7-eleven,sys.oos.fallback
please just finding duncan's,sys.oos.fallback
please lay down here,sys.oos.fallback
please chelsea down at least you try,sys.oos.fallback
can you and i'm really looking forward to not having to wear the mask anymore for sure,sys.oos.fallback
please i wish i could wake up,sys.oos.fallback
can you in a way this cause i just kind of taking away the,sys.oos.fallback
please hi receipt with your new balance on the bottom and that's it.,sys.oos.fallback
can you spell the word machine,sys.oos.fallback
please the stage sign,sys.oos.fallback
can you and if the size is a little side street they sent angels church,sys.oos.fallback
can you hearing aid,sys.oos.fallback
can you i got a chica phone if you can find her something right,sys.oos.fallback
can you i'm walking and they didn't working,sys.oos.fallback
can you it's going to be our little ring bearer dude,sys.oos.fallback
please it's on you,sys.oos.fallback
please switch your hand sweetheart,sys.oos.fallback
please phone a friend,sys.oos.fallback
please out of your phone okay,sys.oos.fallback
can you out of your phone okay,sys.oos.fallback
can you remember when they are unloading the truck you get exasperated,sys.oos.fallback
can you connecting sony nikon,sys.oos.fallback
please this is very disappointing fart noise,sys.oos.fallback
can you right on,sys.oos.fallback
please you want me to say i love you,sys.oos.fallback
please thanks for my child when i was a little girl with a grandfather who taught me the heart of my face,sys.oos.fallback
please just didn't you didn't hit the ground but will check it,sys.oos.fallback
can you i forgot all about looks thank you for reminding me,sys.oos.fallback
please want to move up yeah i will,sys.oos.fallback
please sometimes it's okay to take a day off,sys.oos.fallback
can you i don't know what i what you doing this missing a different,sys.oos.fallback
can you turn off alarm,sys.oos.fallback
can you good not seen a lot of fluid on that side,sys.oos.fallback
can you belittle friend sharon dell one personal check your music from the others definition only find,sys.oos.fallback
please i was down 17 grand earlier today,sys.oos.fallback
can you someone was supposed to call me and i never do,sys.oos.fallback
please wow that's intense intense number,sys.oos.fallback
please and here's my heart it's closer to you,sys.oos.fallback
can you and here's my heart it's closer to you,sys.oos.fallback
can you i wonder if i put it in here somewhere,sys.oos.fallback
can you going to call them in and see whether they want me to send this enormous,sys.oos.fallback
can you apps that you wise up,sys.oos.fallback
can you turn,sys.oos.fallback
can you first do you need to do,sys.oos.fallback
can you the shadowy men on a shadowy planet,sys.oos.fallback
"please stream, youtube music.",sys.oos.fallback
"can you stream, youtube music.",sys.oos.fallback
can you lhs lhs,sys.oos.fallback
please help me find a paper,sys.oos.fallback
can you help me find a paper,sys.oos.fallback
please on your bookkeeping it's all on my side so,sys.oos.fallback
can you on your bookkeeping it's all on my side so,sys.oos.fallback
please that keeps popping up please listen listen listen,sys.oos.fallback
can you dawsonville quick,sys.oos.fallback
please my ears sweat,sys.oos.fallback
can you my ears sweat,sys.oos.fallback
please but they live here i remember when jerry told me,sys.oos.fallback
please your needs cut off.,sys.oos.fallback
can you your needs cut off.,sys.oos.fallback
can you braves score,sys.oos.fallback
can you who is ministry of home affairs for india,sys.oos.fallback
can you to take lipitor,sys.oos.fallback
can you go back to a high,sys.oos.fallback
can you tell me about english language,sys.oos.fallback
can you and i think it's supposed to work,sys.oos.fallback
please raichu computer programming suite on binary search,sys.oos.fallback
can you raichu computer programming suite on binary search,sys.oos.fallback
please write a program in switch,sys.oos.fallback
can you have i reached my biking goal?,activity.cycle.query
can you have i biked an hour?,activity.cycle.query
please change to test one,device.memory.change
can you put hearing aids in auditorium setting,device.memory.change
please go to personal,device.memory.change
can you go to restaurant,device.memory.change
can you mask memory,device.memory.change
can you change to mask,device.memory.change
can you set program to mask,device.memory.change
please change program to mask,device.memory.change
please set to mask program,device.memory.change
please change to restaurant memory,device.memory.change
please change to crowd memory,device.memory.change
can you change to golf memory,device.memory.change
can you change to kitchen memory,device.memory.change
please change to noise memory,device.memory.change
please change to office memory,device.memory.change
please change to music program,device.memory.change
can you change to television program,device.memory.change
please change to telephone program,device.memory.change
can you change to automatic program,device.memory.change
can you change to everyday program,device.memory.change
can you change to kitchen program,device.memory.change
can you change to noise program,device.memory.change
can you change to office program,device.memory.change
can you change to speech program,device.memory.change
can you change to theater program,device.memory.change
please change to train program,device.memory.change
can you switch to personal memory,device.memory.change
can you switch to outdoors memory,device.memory.change
please switch to crowd memory,device.memory.change
please switch to television memory,device.memory.change
can you switch to kitchen memory,device.memory.change
please switch to noise memory,device.memory.change
please switch to speech memory,device.memory.change
please switch to worship memory,device.memory.change
please switch to personal program,device.memory.change
please switch to car program,device.memory.change
can you switch to automatic program,device.memory.change
can you switch to everyday program,device.memory.change
can you switch to golf program,device.memory.change
can you switch to noise program,device.memory.change
please switch to pub program,device.memory.change
please switch to theater program,device.memory.change
can you set to personal memory,device.memory.change
can you set to outdoors memory,device.memory.change
can you set to crowd memory,device.memory.change
can you set to speech memory,device.memory.change
please set to tinnitus memory,device.memory.change
can you set to worship memory,device.memory.change
can you set to restaurant program,device.memory.change
can you set to car program,device.memory.change
please set to television program,device.memory.change
please set to mute program,device.memory.change
can you set to telephone program,device.memory.change
please set to automatic program,device.memory.change
can you set to golf program,device.memory.change
can you set to gym program,device.memory.change
can you set to office program,device.memory.change
can you set to speech program,device.memory.change
can you set to theater program,device.memory.change
can you change memory to personal,device.memory.change
please change memory to car,device.memory.change
please change memory to auditorium,device.memory.change
can you change memory to mute,device.memory.change
please change memory to automatic,device.memory.change
can you change memory to automatic,device.memory.change
can you change memory to home,device.memory.change
can you change memory to noise,device.memory.change
can you change memory to quiet,device.memory.change
can you change memory to school,device.memory.change
please change memory to theater,device.memory.change
can you change memory to theater,device.memory.change
can you change memory to worship,device.memory.change
can you change program to television,device.memory.change
can you change program to master,device.memory.change
can you change program to pub,device.memory.change
please change program to school,device.memory.change
can you change program to school,device.memory.change
please change program to work,device.memory.change
please switch memory to crowd,device.memory.change
can you switch memory to car,device.memory.change
please switch memory to mute,device.memory.change
please switch memory to automatic,device.memory.change
please switch memory to home,device.memory.change
please switch memory to kitchen,device.memory.change
can you switch memory to pub,device.memory.change
please switch memory to tinnitus,device.memory.change
please switch memory to train,device.memory.change
please switch program to outdoors,device.memory.change
can you switch program to car,device.memory.change
can you switch program to auditorium,device.memory.change
can you switch program to television,device.memory.change
can you switch program to golf,device.memory.change
please switch program to gym,device.memory.change
can you switch program to gym,device.memory.change
please switch program to home,device.memory.change
please switch program to kitchen,device.memory.change
can you switch program to kitchen,device.memory.change
please switch program to quiet,device.memory.change
please switch program to speech,device.memory.change
please switch program to train,device.memory.change
can you switch program to train,device.memory.change
please set memory to personal,device.memory.change
can you set memory to outdoors,device.memory.change
please set memory to car,device.memory.change
can you set memory to car,device.memory.change
can you set memory to mute,device.memory.change
please set memory to telephone,device.memory.change
please set memory to gym,device.memory.change
please set memory to master,device.memory.change
can you set memory to noise,device.memory.change
please set memory to speech,device.memory.change
can you set memory to worship,device.memory.change
can you set program to outdoors,device.memory.change
please set program to meeting,device.memory.change
please set program to crowd,device.memory.change
can you set program to crowd,device.memory.change
can you set program to telephone,device.memory.change
please set program to kitchen,device.memory.change
can you set program to master,device.memory.change
please set program to school,device.memory.change
can you set program to school,device.memory.change
can you crowd memory,device.memory.change
can you noise memory,device.memory.change
can you pub memory,device.memory.change
can you crowd program,device.memory.change
can you television program,device.memory.change
can you mute program,device.memory.change
can you mute setting,device.memory.change
can you automatic setting,device.memory.change
can you everyday setting,device.memory.change
can you school setting,device.memory.change
please change to music,device.memory.change
can you change to mute,device.memory.change
please change to noise,device.memory.change
can you change to work,device.memory.change
can you switch to auditorium,device.memory.change
can you switch to mute,device.memory.change
can you switch to telephone,device.memory.change
please switch to master,device.memory.change
can you switch to master,device.memory.change
please switch to noise,device.memory.change
please switch to office,device.memory.change
can you switch to pub,device.memory.change
please switch to train,device.memory.change
can you change to program one,device.memory.change
can you switch program to four,device.memory.change
can you change setting to one,device.memory.change
please switch memory to one,device.memory.change
can you set memory to one,device.memory.change
can you set program to one,device.memory.change
please change memory to two,device.memory.change
please change program to two,device.memory.change
please switch program to two,device.memory.change
can you setting two,device.memory.change
please set setting to three,device.memory.change
can you setting four,device.memory.change
please change settings to number three,device.memory.change
can you change settings to number three,device.memory.change
please change memory to number one,device.memory.change
please switch memory to number one,device.memory.change
can you program number one,device.memory.change
please setting number one,device.memory.change
please change memory to number two,device.memory.change
can you switch memory to number two,device.memory.change
please switch program to number two,device.memory.change
please set setting to number two,device.memory.change
please switch memory to number three,device.memory.change
can you switch program to number three,device.memory.change
can you set memory to number three,device.memory.change
please set program to number three,device.memory.change
can you program number three,device.memory.change
please setting number three,device.memory.change
can you program number four,device.memory.change
can you memory number four,device.memory.change
please setting number four,device.memory.change
disconnect from remote,streaming.session.stop
hearing aid volume off,device.volume.mute
how long do i have to stand,activity.stand.query
how long do i have to stand?,activity.stand.query
hearing aids translate guide,help.translate.show
help with kind score,help.thrive_score.show
how many steps have i taken today,activity.step.query
how many steps have i taken today?,activity.step.query
how do i change my phone contact,help.fall_alert.show
help with the engagement score,help.thrive_score.show
how many minutes have i been working out,activity.exercise.query
how many minutes have i been working out?,activity.exercise.query
stop listening to my tv,streaming.session.stop
demonstration mode,help.demo_mode.show
how to adjust bass on edge mode,help.edge_mode.show
how do i get to the main screen?,help.home.show
how to do intellivoice,help.intelli_voice.show
help with changing memories on my hearing aid,help.changing_memories.show
how do i enable demo mode?,help.demo_mode.show
how do i enable demo mode,help.demo_mode.show
how do i use the voice assistant,help.voice_assistant.show
can i set a reminder,reminders.task.create
tell me about the heart rate function?,help.heart_rate.show
how do i translate,help.translate.show
stop streaming tv,streaming.session.stop
using the app without hearing aids,help.demo_mode.show
how to adjust hearing aids with edge mode?,help.edge_mode.show
how do i translate my words?,help.translate.show
status battery,device.status.battery
reminder help,help.reminder.show
how do i use the translate feature?,help.translate.show
turn mute on,device.volume.mute
turn on the volume in my right hearing aid,device.volume.unmute
what is intellivoice for,help.intelli_voice.show
how do i check if my aids are paired to the phone?,help.pairing.show
can you make me a reminder,reminders.task.create
hearing aid batteries,device.status.battery
lower volume,device.volume.decrease
amson and new zealand,sys.oos.fallback
how can i access the caregiver settings?,help.app_settings.show
how do i use the app without aids connected?,help.demo_mode.show
turn off stream,streaming.session.stop
how can i change the caregiver settings?,help.app_settings.show
how do i switch from the advanced app to the basic app?,help.app_settings.show
is there a translation feature?,help.translate.show
is there a translation feature,help.translate.show
how do i get better activity scores?,help.thrive_score.show
what can i ask the thrive assistant?,help.voice_assistant.show
show me the translate help,help.translate.show
turn off tv streaming,streaming.session.stop
can you set a reminder for me,reminders.task.create
did my wife accept my hearshare invitation?,help.hear_share.show
how do i search for my left aid?,help.find_my_hearing_aids.show
where do i find the transcription function?,help.transcribe.show
where is tinnitus in the app?,help.tinnitus.show
how do i change the loudness on just one aid?,help.volume.show
how do i access my hearing aid programs?,help.changing_memories.show
microphone icon,help.voice_assistant.show
how do i change the loudness on just one side?,help.volume.show
how can i customize my right hearing aids?,help.customize.show
how do i take out the right hearing aid?,help.insert_device.show
where can i find tinnitus in the app?,help.tinnitus.show
how do i change the loudness on my aid?,help.volume.show
how do i get more information on the engagement score?,help.thrive_score.show
can the hearing care specialist adjust my hearing aids remotely?,help.remote_programming.show
don't forget to remind me,reminders.task.create
turn up my left aid,device.volume.increase
how do i get more information on the wellness score?,help.thrive_score.show
don't let me forget to take my medicine,reminders.task.create
i cannot remember where my right hearing aid is,help.find_my_hearing_aids.show
where is the translation feature?,help.translate.show
how do i disable the sensitivity of double tap?,help.device_settings.show
how do i adjust my tinnitus masker on my hearing aids?,help.tinnitus.show
how can i get the left hearing aid?,help.self_check.show
what is wrong with my right hearing aid,help.self_check.show
how do i personalize my hearing aid memories?,help.memory_options.show
what is wrong with my hearing aid,help.self_check.show
how do i adjust my tinnitus masker on my aids?,help.tinnitus.show
how do i increase my engagement score?,help.thrive_score.show
i need help pairing my aid,help.pairing.show
how do i increase my wellness score?,help.thrive_score.show
i lost my aids. can you help me find them?,help.find_my_hearing_aids.show
how do you calculate the kind score?,help.thrive_score.show
how do i change the ringtones on my hearing aids?,help.device_settings.show
i'd like to set a reminder,reminders.task.create
how do i change the tap button?,help.device_settings.show
default,sys.oos.fallback
how does the kind score work?,help.thrive_score.show
what is voice ai for,help.intelli_voice.show
i need to connect my hearing aids to my phone,help.pairing.show
how do i make the hearing aids softer?,help.volume.show
how do i adjust my mini remote mic?,help.accessories.show
how do i change to another memory on the aid?,help.changing_memories.show
please add reminder,reminders.task.create
is my aid connected to the app?,help.pairing.show
please set reminder,reminders.task.create
how do i turn up the tv volume?,help.accessories.show
help with white noise adjustments on my aids,help.tinnitus.show
what does brain score mean?,help.thrive_score.show
where is the mask setting for my livio hearing aids,sys.oos.fallback
what does kind score mean?,help.thrive_score.show
reset the hearing aids,sys.oos.fallback
pairing my aids on the phone,help.pairing.show
why can't i get 200 points with the kind score?,help.thrive_score.show
help with tinnitus masker adjustments in my aid,help.tinnitus.show
pair my left hearing aid,help.pairing.show
how will i know when the professional adjusted the hearing aid?,help.remote_programming.show
remind me every day to read a book at 6 p.m.,reminders.task.create
how to increase volume,help.volume.show
have i walked an hour?,activity.walk.query
hear it as they got to go.,sys.oos.fallback
what is bluetooth,help.pairing.show
remind me of video every day at noon,reminders.task.create
connect up to my telephone,help.pairing.show
remind me on weekdays,reminders.task.create
remind me the day before,reminders.task.create
how do i get out of,sys.oos.fallback
how do i get the numbers falling in,sys.oos.fallback
schedule reminder,reminders.task.create
send me a reminder,reminders.task.create
set a new reminder,reminders.task.create
i'm just saying i'm sorry i left for final when i thought i closed,sys.oos.fallback
iphone,sys.oos.fallback
set reminder for 7 a.m. tomorrow yoga,reminders.task.create
set reminder for me,reminders.task.create
set up reminder,reminders.task.create
yes please remind me,reminders.task.create
play festival,sys.oos.fallback
sorry no problem,sys.oos.fallback
"this away 10 minutes, then we can put it in the container.",sys.oos.fallback
its lowd,device.volume.decrease
change memory,device.memory.change
switch memory,device.memory.change
i want to switch memory,device.memory.change
go for a run,activity.run.query
show my running activity,activity.run.query
do not let me forget to water flowers at 7 am,reminders.task.create
compose a message,messaging.message.send
record a message,messaging.message.send
could you send a message,messaging.message.send
i need to send a message,messaging.message.send
send a note,messaging.message.send
ok send a message,messaging.message.send
let me send a voice message,messaging.message.send
start a message,messaging.message.send
send a quick voice note,messaging.message.send
can you help me send a message,messaging.message.send
please help me send a message,messaging.message.send
put a message out,messaging.message.send
speech is too faint,device.volume.increase
pump up the sound,device.volume.increase
it sounds low,device.volume.increase
the volume sounds low,device.volume.increase
it's too quiet,device.volume.increase
it's barely audible,device.volume.increase
the sound is overwhelming,device.volume.decrease
i need it quieter,device.volume.decrease
the environment sounds harsh,device.volume.decrease
ease off the volume,device.volume.decrease
switch programs,device.memory.change
set me up for conversation,device.memory.change
use my everyday setting,device.memory.change
are my hearing aids getting low?,device.status.battery
am i close to empty?,device.status.battery
i've misplaced my hearing aids,help.find_my_hearing_aids.show
help me find my devices,help.find_my_hearing_aids.show
i don't know where i left them,help.find_my_hearing_aids.show
i've lost one of them,help.find_my_hearing_aids.show
where did i put my devices?,help.find_my_hearing_aids.show
find the missing aid,help.find_my_hearing_aids.show
set something up so i don't forget,reminders.task.create
make a note for later,reminders.task.create
help me communicate with someone,messaging.message.send
pass this along,messaging.message.send
send audio directly to my devices,streaming.session.start
connect my hearing aids to the tv,streaming.session.start
play media through my hearing aids,streaming.session.start
i need instructions,help.home.show
can you explain?,help.home.show
what should i do next?,help.home.show
what's the weather tomorrow?,sys.oos.fallback
tell me a joke,sys.oos.fallback
what's bitcoin worth?,sys.oos.fallback
recommend a movie,sys.oos.fallback
what's happening in politics?,sys.oos.fallback
dim the audio,device.volume.decrease
dim the sound,device.volume.decrease
my aid keeps cutting out,help.device_settings.show
everything sounds muffled,help.device_settings.show
sound is crackling in my aid,help.device_settings.show
how do i make pasta,sys.oos.fallback
how do i learn guitar,sys.oos.fallback
voices seem distant to me,device.volume.increase
people sound like they are whispering,device.volume.increase
speech is not coming through clearly,device.volume.increase
i just arrived at a noisy cafe,device.memory.change
load my normal configuration,device.memory.change
the sound is way too hot,device.volume.decrease
how much life is left in the battery,device.status.battery
i need to get a message to my son,messaging.message.send
where do i put the battery,help.battery.show
is my hearing aid rechargeable,help.battery.show
replace the battery in my hearing aid,help.battery.show
how often should i change the battery,help.battery.show
where do i buy new batteries,help.battery.show
will edge mode reduce background noise,help.edge_mode.show
how do i tap for edge mode,help.edge_mode.show
does edge mode work automatically,help.edge_mode.show
log an aerobics workout,activity.aerobics.query
how many aerobic minutes this week,activity.aerobics.query
start an aerobics session,activity.aerobics.query
log aerobics,activity.aerobics.query
track my calories,activity.calories.query
how many more calories to reach my goal,activity.calories.query
did i meet my calorie goal,activity.calories.query
does mask mode help when wearing a face mask,help.mask_mode.show
how does mask mode work,help.mask_mode.show
why can't i hear people in masks,help.mask_mode.show
mask mode settings,help.mask_mode.show
when does mask mode help,help.mask_mode.show
how do i connect with my hearing professional,help.hearing_care_anywhere_connect.show
how do i sync my settings to the cloud,help.hearing_care_anywhere_connect.show
how do i get remote support,help.hearing_care_anywhere_connect.show
show my health dashboard,help.health.show
what health metrics does the app track,help.health.show
view my body and brain health,help.health.show
how often is my heart rate measured,help.heart_rate.show
stop playing through my hearing aids,streaming.session.stop
stop streaming audio,streaming.session.stop
did i reach my workout goal,activity.exercise.query
how do i improve my recovery rate,help.heart_rate_recovery.show
what affects heart rate recovery,help.heart_rate_recovery.show
where can i view heart rate recovery,help.heart_rate_recovery.show
explain heart rate recovery to me,help.heart_rate_recovery.show
what's a good recovery number,help.heart_rate_recovery.show
preview app features without aids,help.demo_mode.show
how do i exit demo mode,help.demo_mode.show
can i set recurring reminders,help.reminder.show
show me a transcript,transcription.session.start
start counting my steps,activity.step.query
how do i reset my app settings,help.app_settings.show
how do i update the app,help.app_settings.show
track my standing time,activity.stand.query
everything sounds too faint,device.volume.increase
the tv is too quiet for me,device.volume.increase
push the level higher,device.volume.increase
quieter please,device.volume.decrease
make speech quieter,device.volume.decrease
trim the volume,device.volume.decrease
the sound is battering my ears,device.volume.decrease
cut all the sound,device.volume.mute
no sound at all please,device.volume.mute
block out every sound,device.volume.mute
cut every bit of sound,device.volume.mute
take my aids off mute,device.volume.unmute
let the audio return,device.volume.unmute
take the mute off,device.volume.unmute
i'd like sound again please,device.volume.unmute
wake the sound back up,device.volume.unmute
let me hear things once again,device.volume.unmute
get my sound going again,device.volume.unmute
i'm walking into a loud bar,device.memory.change
i just walked into church,device.memory.change
i need my noisy environment setting,device.memory.change
adjust the mode for traffic,device.memory.change
i'm settling in to watch a film,device.memory.change
switch me to something better for this spot,device.memory.change
check my charge level,device.status.battery
should i charge them now,device.status.battery
how full is the battery,device.status.battery
is it time to charge,device.status.battery
connect the tv sound to me,streaming.session.start
stream the podcast to my hearing aids,streaming.session.start
start the audio stream,streaming.session.start
play the call through my hearing aids,streaming.session.start
i want to listen to the tv through my aids,streaming.session.start
direct the music to my hearing aids,streaming.session.start
stop streaming to my aids,streaming.session.stop
close the connection to the tv sound,streaming.session.stop
turn off the tv streaming,streaming.session.stop
drop the connection to the tv sound,streaming.session.stop
start my jog tracking,activity.run.query
log my walk,activity.walk.query
i'm taking a walk now,activity.walk.query
i'm off for a stroll please track it,activity.walk.query
how many steps today,activity.step.query
check my step total,activity.step.query
display my step count,activity.step.query
standing time please,activity.stand.query
my standing total please,activity.stand.query
check standing progress,activity.stand.query
start logging my cycling,activity.cycle.query
record my ride for me,activity.cycle.query
record my aerobics,activity.aerobics.query
time my aerobics,activity.aerobics.query
time my exercise,activity.exercise.query
record my workout for me,activity.exercise.query
i'm hitting the gym track it,activity.exercise.query
my calorie burn please,activity.calories.query
i want to message my son,messaging.message.send
shoot a text to mom,messaging.message.send
i need to text someone,messaging.message.send
fire off a text,messaging.message.send
text a contact with my news,messaging.message.send
play back my texts,messaging.message.listen
what messages do i have,messaging.message.listen
read my latest text,messaging.message.listen
speak my messages,messaging.message.listen
read me the latest message,messaging.message.listen
read out my incoming messages,messaging.message.listen
tell me what messages i got,messaging.message.listen
play back the texts i received,messaging.message.listen
locate my phone for me,find.phone.locate
track down my phone,find.phone.locate
buzz my phone so i hear it,find.phone.locate
where is my mobile,find.phone.locate
help me track down my phone,find.phone.locate
track down my handset for me,find.phone.locate
locate my handset,find.phone.locate
turn speech into text now,transcription.session.start
switch on translate mode,translation.session.start
translate the speech now,translation.session.start
understand this foreign speaker for me,translation.session.start
set a reminder to call the clinic,reminders.task.create
set something to remind me tomorrow,reminders.task.create
add a reminder for my meeting,reminders.task.create
set a daily reminder for my vitamins,reminders.task.create
give me an alert at the scheduled time,reminders.task.create
i finished that task,reminders.task.complete
check off my reminder,reminders.task.complete
i did it cross it off,reminders.task.complete
mark that task finished,reminders.task.complete
done with that reminder,reminders.task.complete
that's handled cross it off,reminders.task.complete
done dealt with that reminder,reminders.task.complete
i finished that reminder mark it,reminders.task.complete
explain the volume controls,help.volume.show
how can i set volume per ear,help.volume.show
explain changing memories,help.changing_memories.show
how can i flip between modes,help.changing_memories.show
where do i change which program i'm on,help.changing_memories.show
what does changing memory do,help.changing_memories.show
memory switching help,help.changing_memories.show
walk me through switching profiles,help.changing_memories.show
explain memory options,help.memory_options.show
how do i manage my programs,help.memory_options.show
explain my program setup options,help.memory_options.show
how do i organize my memories,help.memory_options.show
my aids keep losing the bluetooth link,help.pairing.show
where is the locator for my aids,help.find_my_hearing_aids.show
what's the find my hearing aids tool,help.find_my_hearing_aids.show
guide me to the aid finder,help.find_my_hearing_aids.show
how do i track down my aids,help.find_my_hearing_aids.show
where do i see my aids last location,help.find_my_hearing_aids.show
what add-ons are available,help.accessories.show
what extra devices can i pair,help.accessories.show
accessories help please,help.accessories.show
guide me on accessories,help.accessories.show
can i add a partner mic,help.accessories.show
can i use a lapel mic with my aids,help.accessories.show
can my audiologist tune my aids remotely,help.remote_programming.show
explain how my audiologist tunes me remotely,help.remote_programming.show
help with getting a remote adjustment,help.remote_programming.show
what is the remote fitting process,help.remote_programming.show
what does the tinnitus tool do,help.tinnitus.show
how do i use tinnitus relief,help.tinnitus.show
what are my options for tinnitus,help.tinnitus.show
help with the ringing in my ears feature,help.tinnitus.show
explain the relief sound for ringing ears,help.tinnitus.show
how do i run a self check,help.self_check.show
help checking if something is wrong with my aid,help.self_check.show
how do i troubleshoot my aids myself,help.self_check.show
explain how the thrive score works,help.thrive_score.show
what does my body and brain score mean,help.thrive_score.show
what goes into the thrive score,help.thrive_score.show
show my daily wellness rating,help.thrive_score.show
where is my engagement rating,help.thrive_score.show
my overall score for the day,help.thrive_score.show
why does the sound drop sometimes,help.device_settings.show
everything sounds fuzzy how do i fix it,help.device_settings.show
my hearing aids aren't sounding right,help.device_settings.show
why do my aids buzz,help.device_settings.show
my aids keep dropping sound,help.device_settings.show
sort out the sound issue on my aids,help.device_settings.show
help with my hearing aid sound settings,help.device_settings.show
fix the declining sound on my aids,help.device_settings.show
explain the smart voice feature,help.intelli_voice.show
intellivoice help please,help.intelli_voice.show
how do i enable speech enhancement,help.intelli_voice.show
how does fall detection work,help.fall_alert.show
will my aids alert someone if i fall,help.fall_alert.show
can someone listen along with me,help.hear_share.show
explain how to share my audio,help.hear_share.show
how do i let a caregiver listen,help.hear_share.show
help with the shared listening feature,help.hear_share.show
share my hearing with another person,help.hear_share.show
share my audio with a loved one,help.hear_share.show
how do i let someone listen with me,help.hear_share.show
what voice assistants can i use,help.voice_assistant.show
explain how voice control works,help.voice_assistant.show
explain using a voice assistant with my aids,help.voice_assistant.show
which way does the aid go in my ear,help.insert_device.show
how should the aid sit in my ear,help.insert_device.show
help me fit my hearing aids,help.insert_device.show
the dome won't stay put,help.insert_device.show
how do i keep my aid from falling out,help.insert_device.show
my hearing aid falls out of my ear,help.insert_device.show
how do i remove wax from my aids,help.clean_care.show
how should i store my aids overnight,help.clean_care.show
how do i keep moisture out of my aids,help.clean_care.show
what if my aids get damp,help.clean_care.show
can i wear my aids in the shower,help.clean_care.show
is moisture bad for my hearing aids,help.clean_care.show
where do i adjust bass and treble,help.customize.show
help tailoring my hearing experience,help.customize.show
how do i set my own sound profile,help.customize.show
explain what changed in this version,help.whats_new.show
what's different in the latest release,help.whats_new.show
recent feature updates please,help.whats_new.show
explain wireless cros,help.wi_c_r_o_s.show
help with my cros setup,help.wi_c_r_o_s.show
how does the cros transmitter work,help.wi_c_r_o_s.show
explain the cros for single sided hearing,help.wi_c_r_o_s.show
explain the main screen to me,help.home.show
where do i go to do things,help.home.show
introduce me to the app,help.home.show
explain battery options for my aids,help.battery.show
where do i see my reminders,help.reminder.show
can i get daily reminders,help.reminder.show
explain the translate feature,help.translate.show
explain real time translation,help.translate.show
which languages are supported for translation,help.translate.show
what languages does the translate feature offer,help.translate.show
is german one of the translation options,help.translate.show
how do i read what was transcribed,help.transcribe.show
explain how captions work in the app,help.transcribe.show
how do captions work on my aids,help.transcribe.show
do my aids show subtitles of speech,help.transcribe.show
where is my fitness overview,help.health.show
my daily health metrics,help.health.show
how do i see my heart rate,help.heart_rate.show
how does heart rate monitoring work,help.heart_rate.show
explain how heart rate is measured,help.heart_rate.show
view my beats per minute reading,help.heart_rate.show
how do i check my recovery after exercise,help.heart_rate_recovery.show
explain how recovery is tracked,help.heart_rate_recovery.show
help connecting to my provider remotely,help.hearing_care_anywhere_connect.show
explain connecting for remote support,help.hearing_care_anywhere_connect.show
guide me on mask mode,help.mask_mode.show
explain how mask mode works,help.mask_mode.show
help with wind noise when i'm outdoors,help.edge_mode.show
what is demo mode,help.demo_mode.show
explain demo mode,help.demo_mode.show
how do i get rid of weeds,sys.oos.fallback
make it less loud,device.volume.decrease
i need a different memory for this location,device.memory.change
activate speech focus,device.memory.change
are the batteries low,device.status.battery
how's the charge looking,device.status.battery
is there enough power remaining,device.status.battery
show me the hearing aid battery level,device.status.battery
i lost track of my aids,help.find_my_hearing_aids.show
i have something i need to remember,reminders.task.create
i want to send a text message,messaging.message.send
text a quick note,messaging.message.send
reach out with this message,messaging.message.send
connect the sound to my hearing aids,streaming.session.start
pipe the sound through my aids,streaming.session.start
enable audio streaming,streaming.session.start
can you explain the basics,help.home.show
break it down for me,help.home.show
help me understand the interface,help.home.show
soften it,device.volume.decrease
reduce how loud it is,device.volume.decrease
quiet this down,device.volume.decrease
i need quieter sound,device.volume.decrease
is there enough power,device.status.battery
explain the app to me,help.home.show
where do i start learning,help.home.show
where is the help,help.home.show
how do i navigate,help.home.show
send a text message,messaging.message.send
message a friend,messaging.message.send
enable audio to hearing aids,streaming.session.start
audio through hearing aids,streaming.session.start
receive audio streaming,streaming.session.start
audio redirection,streaming.session.start
