true_intent,predicted_intent,true_id,predicted_id,count,true_support,rate_of_true_intent
Cmd.StreamingStop,Cmd.VolumeDecrease,14,17,1,60,0.016666666666666666
Cmd.StreamingStop,Cmd.VolumeIncrease,14,18,1,60,0.016666666666666666
Cmd.StreamingStop,Help_CleanCare,14,26,1,60,0.016666666666666666
Cmd.StreamingStop,Help_DeviceSettings,14,29,1,60,0.016666666666666666
Cmd.StreamingStop,Help_HearingCareAnywhereConnect,14,35,1,60,0.016666666666666666
Cmd.StreamingStop,Help_SelfCheck,14,46,1,60,0.016666666666666666
Help_InsertDevice,Help_Battery,39,24,1,60,0.016666666666666666
Help_InsertDevice,Help_ChangingMemories,39,25,1,60,0.016666666666666666
Help_InsertDevice,Help_Customize,39,27,1,60,0.016666666666666666
Help_InsertDevice,Help_FindMyHearingAids,39,32,1,60,0.016666666666666666
Help_InsertDevice,Help_MaskMode,39,41,1,60,0.016666666666666666
Cmd.ActivityStand,Cmd.ActivityCalories,5,1,1,61,0.01639344262295082
Cmd.TranslationStart,Cmd.ListenMessage,16,10,1,63,0.015873015873015872
Cmd.TranslationStart,Cmd.VolumeIncrease,16,18,1,63,0.015873015873015872
Help_Translate,Help_AppSettings,50,23,1,66,0.015151515151515152
Help_Translate,Help_FallAlert,50,31,1,66,0.015151515151515152
Help_Translate,Help_FindMyHearingAids,50,32,1,66,0.015151515151515152
Help_Translate,Help_MaskMode,50,41,1,66,0.015151515151515152
Help_Translate,Help_MemoryOptions,50,42,1,66,0.015151515151515152
reminders.complete,reminders.add,56,55,1,67,0.014925373134328358
Help_WhatsNew,Cmd.ActivityCalories,53,1,1,68,0.014705882352941176
Help_WhatsNew,Cmd.SendMessage,53,12,1,68,0.014705882352941176
Help_WhatsNew,Cmd.VolumeDecrease,53,17,1,68,0.014705882352941176
Help_WhatsNew,Help_Accessories,53,22,1,68,0.014705882352941176
Help_WhatsNew,Help_AppSettings,53,23,1,68,0.014705882352941176
Help_WhatsNew,Help_DemoMode,53,28,1,68,0.014705882352941176
Help_WhatsNew,Help_SelfCheck,53,46,1,68,0.014705882352941176
Help_Transcribe,Cmd.FindMyPhone,49,9,1,70,0.014285714285714285
Help_Transcribe,Help_HearShare,49,34,1,70,0.014285714285714285
Help_Transcribe,Help_HeartRate,49,36,1,70,0.014285714285714285
Help_Transcribe,Help_Tinnitus,49,48,1,70,0.014285714285714285
Help_HearShare,Cmd.ListenMessage,34,10,1,72,0.013888888888888888
Help_HearShare,Cmd.StreamingStart,34,13,1,72,0.013888888888888888
Help_HearShare,Help_Customize,34,27,1,72,0.013888888888888888
Help_HearShare,Help_MemoryOptions,34,42,1,72,0.013888888888888888
Help_MemoryOptions,Default Fallback Intent,42,21,1,83,0.012048192771084338
Help_MemoryOptions,Help_Customize,42,27,1,83,0.012048192771084338
Help_MemoryOptions,Help_HearingCareAnywhereConnect,42,35,1,83,0.012048192771084338
Cmd.ListenMessage,Cmd.ActivityRun,10,4,1,85,0.011764705882352941
Cmd.ListenMessage,Cmd.ActivityStand,10,5,1,85,0.011764705882352941
Cmd.ListenMessage,Cmd.StreamingStart,10,13,1,85,0.011764705882352941
Help_IntelliVoice,Help_FindMyHearingAids,40,32,1,92,0.010869565217391304
Help_IntelliVoice,Help_HeartRateRecovery,40,37,1,92,0.010869565217391304
Help_IntelliVoice,Help_RemoteProgramming,40,45,1,92,0.010869565217391304
Cmd.VolumeMute,Help_Tinnitus,19,48,1,100,0.01
Cmd.VolumeMute,Help_Translate,19,50,1,100,0.01
Cmd.FindMyPhone,Help_Customize,9,27,1,104,0.009615384615384616
Cmd.FindMyPhone,Help_DeviceSettings,9,29,1,104,0.009615384615384616
Cmd.FindMyPhone,Help_FindMyHearingAids,9,32,1,104,0.009615384615384616
Cmd.FindMyPhone,Help_HearingCareAnywhereConnect,9,35,1,104,0.009615384615384616
Help_Home,Cmd.BatteryLevel,38,8,1,104,0.009615384615384616
Help_Home,Cmd.ListenMessage,38,10,1,104,0.009615384615384616
Help_Home,Cmd.VolumeMute,38,19,1,104,0.009615384615384616
Help_Home,Help_CleanCare,38,26,1,104,0.009615384615384616
Help_Home,Help_DeviceSettings,38,29,1,104,0.009615384615384616
Help_Home,Help_Health,38,33,1,104,0.009615384615384616
Help_Home,Help_HeartRate,38,36,1,104,0.009615384615384616
Help_Home,Help_IntelliVoice,38,40,1,104,0.009615384615384616
Help_Home,Help_RemoteProgramming,38,45,1,104,0.009615384615384616
Help_Home,Help_WhatsNew,38,53,1,104,0.009615384615384616
Help_ThriveScore,Help_Customize,47,27,1,105,0.009523809523809525
Help_ThriveScore,Help_DeviceSettings,47,29,1,105,0.009523809523809525
Help_ThriveScore,Help_HearingCareAnywhereConnect,47,35,1,105,0.009523809523809525
Cmd.VolumeUnmute,Cmd.ActivityExercise,20,3,1,110,0.00909090909090909
Cmd.VolumeUnmute,Cmd.ListenMessage,20,10,1,110,0.00909090909090909
Cmd.VolumeUnmute,Cmd.VolumeDecrease,20,17,1,110,0.00909090909090909
Cmd.VolumeUnmute,Help_SelfCheck,20,46,1,110,0.00909090909090909
Cmd.VolumeUnmute,Help_Tinnitus,20,48,1,110,0.00909090909090909
Cmd.VolumeUnmute,Help_Volume,20,52,1,110,0.00909090909090909
Cmd.VolumeUnmute,Help_WiCROS,20,54,1,110,0.00909090909090909
Help_SelfCheck,Cmd.ActivityRun,46,4,1,110,0.00909090909090909
Help_SelfCheck,Cmd.SendMessage,46,12,1,110,0.00909090909090909
Help_SelfCheck,Cmd.StreamingStart,46,13,1,110,0.00909090909090909
Help_SelfCheck,Help_Customize,46,27,1,110,0.00909090909090909
Help_SelfCheck,Help_Health,46,33,1,110,0.00909090909090909
Help_SelfCheck,Help_HearingCareAnywhereConnect,46,35,1,110,0.00909090909090909
Help_SelfCheck,Help_HeartRate,46,36,1,110,0.00909090909090909
Help_SelfCheck,Help_Transcribe,46,49,1,110,0.00909090909090909
Help_SelfCheck,Help_VoiceAssistant,46,51,1,110,0.00909090909090909
Help_FallAlert,Cmd.ActivityStand,31,5,1,112,0.008928571428571428
Help_FallAlert,Default Fallback Intent,31,21,1,112,0.008928571428571428
Help_FallAlert,Help_HearShare,31,34,1,112,0.008928571428571428
Cmd.BatteryLevel,Cmd.ActivityAerobics,8,0,1,115,0.008695652173913044
Cmd.BatteryLevel,Cmd.ActivityCalories,8,1,1,115,0.008695652173913044
Cmd.BatteryLevel,Cmd.ListenMessage,8,10,1,115,0.008695652173913044
Cmd.BatteryLevel,Cmd.MemoryChange,8,11,1,115,0.008695652173913044
Cmd.BatteryLevel,Cmd.VolumeDecrease,8,17,1,115,0.008695652173913044
Cmd.BatteryLevel,Cmd.VolumeMute,8,19,1,115,0.008695652173913044
Cmd.BatteryLevel,Cmd.VolumeUnmute,8,20,1,115,0.008695652173913044
Cmd.BatteryLevel,Help_AppSettings,8,23,1,115,0.008695652173913044
Cmd.BatteryLevel,Help_FallAlert,8,31,1,115,0.008695652173913044
Cmd.BatteryLevel,Help_FindMyHearingAids,8,32,1,115,0.008695652173913044
Cmd.BatteryLevel,Help_InsertDevice,8,39,1,115,0.008695652173913044
Help_RemoteProgramming,Help_FindMyHearingAids,45,32,1,127,0.007874015748031496
Help_RemoteProgramming,Help_HeartRate,45,36,1,127,0.007874015748031496
Help_DeviceSettings,Cmd.ListenMessage,29,10,1,129,0.007751937984496124
Help_DeviceSettings,Cmd.MemoryChange,29,11,1,129,0.007751937984496124
Help_DeviceSettings,Cmd.VolumeMute,29,19,1,129,0.007751937984496124
Help_DeviceSettings,Help_CleanCare,29,26,1,129,0.007751937984496124
Help_Accessories,Cmd.FindMyPhone,22,9,1,130,0.007692307692307693
Help_Accessories,Cmd.StreamingStop,22,14,1,130,0.007692307692307693
Help_Accessories,Cmd.VolumeIncrease,22,18,1,130,0.007692307692307693
Help_Accessories,Help_AppSettings,22,23,1,130,0.007692307692307693
Help_Accessories,Help_DemoMode,22,28,1,130,0.007692307692307693
Help_Accessories,Help_DeviceSettings,22,29,1,130,0.007692307692307693
Help_Accessories,Help_Pairing,22,43,1,130,0.007692307692307693
Help_Accessories,Help_RemoteProgramming,22,45,1,130,0.007692307692307693
Help_Accessories,Help_Volume,22,52,1,130,0.007692307692307693
Help_ChangingMemories,Cmd.SendMessage,25,12,1,134,0.007462686567164179
Help_ChangingMemories,Help_Battery,25,24,1,134,0.007462686567164179
Help_ChangingMemories,Help_DeviceSettings,25,29,1,134,0.007462686567164179
Help_ChangingMemories,Help_HearingCareAnywhereConnect,25,35,1,134,0.007462686567164179
Help_ChangingMemories,Help_IntelliVoice,25,40,1,134,0.007462686567164179
Help_Volume,Default Fallback Intent,52,21,1,146,0.00684931506849315
Help_Volume,Help_CleanCare,52,26,1,146,0.00684931506849315
Help_Volume,Help_Pairing,52,43,1,146,0.00684931506849315
Help_Volume,Help_SelfCheck,52,46,1,146,0.00684931506849315
Help_Volume,Help_Tinnitus,52,48,1,146,0.00684931506849315
Cmd.SendMessage,Help_CleanCare,12,26,1,154,0.006493506493506494
Cmd.SendMessage,Help_DeviceSettings,12,29,1,154,0.006493506493506494
Cmd.SendMessage,Help_FindMyHearingAids,12,32,1,154,0.006493506493506494
Cmd.SendMessage,Help_HeartRate,12,36,1,154,0.006493506493506494
Cmd.SendMessage,Help_SelfCheck,12,46,1,154,0.006493506493506494
Cmd.StreamingStart,Cmd.MemoryChange,13,11,1,178,0.0056179775280898875
Cmd.StreamingStart,Cmd.VolumeMute,13,19,1,178,0.0056179775280898875
Cmd.StreamingStart,Cmd.VolumeUnmute,13,20,1,178,0.0056179775280898875
Cmd.StreamingStart,Help_DemoMode,13,28,1,178,0.0056179775280898875
Help_Tinnitus,Help_FindMyHearingAids,48,32,1,191,0.005235602094240838
Help_Tinnitus,Help_Pairing,48,43,1,191,0.005235602094240838
Help_Tinnitus,Help_SelfCheck,48,46,1,191,0.005235602094240838
Help_Tinnitus,Help_Transcribe,48,49,1,191,0.005235602094240838
Help_Tinnitus,Help_Volume,48,52,1,191,0.005235602094240838
Cmd.VolumeIncrease,Cmd.ActivityRun,18,4,1,215,0.004651162790697674
Cmd.VolumeIncrease,Cmd.MemoryChange,18,11,1,215,0.004651162790697674
Cmd.VolumeIncrease,Cmd.VolumeMute,18,19,1,215,0.004651162790697674
Cmd.VolumeIncrease,Help_FallAlert,18,31,1,215,0.004651162790697674
Cmd.VolumeIncrease,Help_Home,18,38,1,215,0.004651162790697674
Cmd.VolumeIncrease,Help_ThriveScore,18,47,1,215,0.004651162790697674
Cmd.VolumeIncrease,Help_Transcribe,18,49,1,215,0.004651162790697674
Help_FindMyHearingAids,Cmd.VolumeIncrease,32,18,1,224,0.004464285714285714
Help_FindMyHearingAids,Help_Accessories,32,22,1,224,0.004464285714285714
Help_FindMyHearingAids,Help_HearingCareAnywhereConnect,32,35,1,224,0.004464285714285714
Help_FindMyHearingAids,Help_InsertDevice,32,39,1,224,0.004464285714285714
Help_FindMyHearingAids,Help_IntelliVoice,32,40,1,224,0.004464285714285714
Help_Pairing,Cmd.ActivityExercise,43,3,1,224,0.004464285714285714
Help_Pairing,Cmd.VolumeIncrease,43,18,1,224,0.004464285714285714
Help_Pairing,Help_Battery,43,24,1,224,0.004464285714285714
Help_Pairing,Help_DeviceSettings,43,29,1,224,0.004464285714285714
Help_Pairing,Help_MemoryOptions,43,42,1,224,0.004464285714285714
Cmd.VolumeDecrease,Cmd.ActivityCalories,17,1,1,256,0.00390625
Cmd.VolumeDecrease,Cmd.VolumeUnmute,17,20,1,256,0.00390625
Cmd.VolumeDecrease,Help_CleanCare,17,26,1,256,0.00390625
Cmd.VolumeDecrease,Help_InsertDevice,17,39,1,256,0.00390625
Cmd.VolumeDecrease,Help_ThriveScore,17,47,1,256,0.00390625
Cmd.VolumeDecrease,Help_Tinnitus,17,48,1,256,0.00390625
Cmd.VolumeDecrease,Help_Transcribe,17,49,1,256,0.00390625
Cmd.VolumeDecrease,Help_VoiceAssistant,17,51,1,256,0.00390625
reminders.add,Cmd.ActivityCycle,55,2,1,707,0.0014144271570014145
reminders.add,Cmd.ActivityStand,55,5,1,707,0.0014144271570014145
reminders.add,Cmd.MemoryChange,55,11,1,707,0.0014144271570014145
reminders.add,Cmd.StreamingStart,55,13,1,707,0.0014144271570014145
reminders.add,Cmd.TranscribeStart,55,15,1,707,0.0014144271570014145
reminders.add,Cmd.VolumeUnmute,55,20,1,707,0.0014144271570014145
reminders.add,Help_ChangingMemories,55,25,1,707,0.0014144271570014145
reminders.add,Help_HearingCareAnywhereConnect,55,35,1,707,0.0014144271570014145
reminders.add,Help_HeartRate,55,36,1,707,0.0014144271570014145
reminders.add,Help_HeartRateRecovery,55,37,1,707,0.0014144271570014145
reminders.add,Help_Home,55,38,1,707,0.0014144271570014145
reminders.add,Help_IntelliVoice,55,40,1,707,0.0014144271570014145
reminders.add,Help_SelfCheck,55,46,1,707,0.0014144271570014145
reminders.add,Help_Tinnitus,55,48,1,707,0.0014144271570014145
reminders.add,Help_Translate,55,50,1,707,0.0014144271570014145
reminders.add,Help_WhatsNew,55,53,1,707,0.0014144271570014145
Default Fallback Intent,Cmd.ActivityCycle,21,2,1,1191,0.0008396305625524769
Default Fallback Intent,Help_Battery,21,24,1,1191,0.0008396305625524769
Default Fallback Intent,Help_EdgeMode,21,30,1,1191,0.0008396305625524769
Default Fallback Intent,Help_HeartRateRecovery,21,37,1,1191,0.0008396305625524769
Default Fallback Intent,reminders.complete,21,56,1,1191,0.0008396305625524769
Cmd.MemoryChange,Cmd.VolumeDecrease,11,17,1,1601,0.0006246096189881324
Cmd.MemoryChange,Help_CleanCare,11,26,1,1601,0.0006246096189881324
Cmd.MemoryChange,Help_DemoMode,11,28,1,1601,0.0006246096189881324
Cmd.MemoryChange,Help_HeartRate,11,36,1,1601,0.0006246096189881324
Cmd.MemoryChange,Help_HeartRateRecovery,11,37,1,1601,0.0006246096189881324
Cmd.MemoryChange,Help_IntelliVoice,11,40,1,1601,0.0006246096189881324
