text,intent,prediction,correct
connect to media audio,Cmd.StreamingStart,Cmd.StreamingStart,True
please help with tv streamer,Help_Accessories,Help_Accessories,True
please i forgot all about looks thank you for reminding me,Default Fallback Intent,Default Fallback Intent,True
can you these keeps doing this,Default Fallback Intent,Default Fallback Intent,True
please connect right aid,Help_Pairing,Help_Pairing,True
please let me hear the tv,Cmd.StreamingStart,Cmd.StreamingStart,True
she goes,Default Fallback Intent,Default Fallback Intent,True
please just like siri,Default Fallback Intent,Default Fallback Intent,True
can you pairing devices with my thrive app,Help_Pairing,Help_Pairing,True
can you am i close enough to the car,Default Fallback Intent,Default Fallback Intent,True
remind me to exercise today,reminders.add,reminders.add,True
remember to take medicine tomorrow morning,reminders.add,reminders.add,True
help me with transcribe,Help_Transcribe,Help_Transcribe,True
please mute the aids,Cmd.VolumeMute,Cmd.VolumeMute,True
when is the king and i playing,Default Fallback Intent,Default Fallback Intent,True
remind me at noon,reminders.add,reminders.add,True
information on the wellness score,Help_ThriveScore,Help_ThriveScore,True
make a voice message,Cmd.SendMessage,Cmd.SendMessage,True
can you i need a reminder for today,reminders.add,reminders.add,True
please set to telephone program,Cmd.MemoryChange,Cmd.MemoryChange,True
set up audio streaming,Cmd.StreamingStart,Cmd.StreamingStart,True
how to self check,Help_SelfCheck,Help_SelfCheck,True
how can i see what my hearing aids can do,Help_DemoMode,Help_DemoMode,True
how do i read my bpm,Help_HeartRate,Help_HeartRate,True
share some news with a contact,Cmd.SendMessage,Cmd.SendMessage,True
please he forgot them and you need them let me know if i have a free afternoon i can drive over,Default Fallback Intent,Default Fallback Intent,True
discover revelation,Default Fallback Intent,Default Fallback Intent,True
please switch memory to car,Cmd.MemoryChange,Cmd.MemoryChange,True
upkeep for my hearing aids,Help_CleanCare,Help_CleanCare,True
can you just curls up in your ears yet,Default Fallback Intent,Default Fallback Intent,True
please set to meeting program,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i make my hearing aid softer?,Help_Volume,Help_Volume,True
switch program to personal,Cmd.MemoryChange,Cmd.MemoryChange,True
read my new texts aloud,Cmd.ListenMessage,Cmd.ListenMessage,True
i misplaced my left hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True
can you be more specific,Default Fallback Intent,Default Fallback Intent,True
how do i increase the volume in my left hearing aid?,Help_Volume,Help_Volume,True
can you make volume louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
please set to music program,Cmd.MemoryChange,Cmd.MemoryChange,True
start streaming the television,Cmd.StreamingStart,Cmd.StreamingStart,True
guide me to my wellness data,Help_Health,Help_Health,True
does transcribe keep my conversations,Help_Transcribe,Help_Transcribe,True
can you switch to school program,Cmd.MemoryChange,Cmd.MemoryChange,True
is my hearing aid paired to the phone?,Help_Pairing,Help_Pairing,True
calories aerobics,Cmd.ActivityAerobics,Cmd.ActivityAerobics,True
i can't find my left hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True
please take me to quick start,Help_WhatsNew,Help_WhatsNew,True
can you remind me to buy shoes in paris,reminders.add,reminders.add,True
amplify the sound a bit,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
i could use some help,Default Fallback Intent,Default Fallback Intent,True
track down my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,True
my iphone is not recognizing my left hearing aids,Help_Pairing,Help_Pairing,True
what does the brain score mean?,Help_ThriveScore,Help_ThriveScore,True
help with changing memories on the phone,Help_ChangingMemories,Help_ChangingMemories,True
where is the serial number,Help_DeviceSettings,Help_DeviceSettings,True
switch setting to number three,Cmd.MemoryChange,Cmd.MemoryChange,True
i need help with pairing the aids,Help_Pairing,Help_Pairing,True
have i reached my exercise goal,Cmd.ActivityExercise,Cmd.ActivityExercise,True
please my hearing aid is missing,Help_FindMyHearingAids,Help_FindMyHearingAids,True
schedule an appointment tomorrow,reminders.add,reminders.add,True
explain personalizing my hearing,Help_Customize,Help_Customize,True
can you help with pairing my aids,Help_Pairing,Help_Pairing,True
can you switch to television memory,Cmd.MemoryChange,Cmd.MemoryChange,True
why do batteries die quickly in my aids,Help_Battery,Help_Battery,True
what is voice ai?,Help_IntelliVoice,Help_IntelliVoice,True
turn up the volume in my right hearing aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
does thrive have reminders,Help_Reminder,Help_Reminder,True
people sound far away,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
what does heart rate recovery mean?,Help_HeartRateRecovery,Help_HeartRateRecovery,True
please i said i'll shut up,Default Fallback Intent,Default Fallback Intent,True
how do i link with my hearing professional,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,True
where is dnn speech enhancement?,Help_IntelliVoice,Help_IntelliVoice,True
how do i put this left hearing aid in?,Help_InsertDevice,Help_InsertDevice,True
what is the volume on my hearing aid automatically go down to nothing,Help_Volume,Help_Volume,True
what texts came in for me,Cmd.ListenMessage,Cmd.ListenMessage,True
tell me a fun fact,Default Fallback Intent,Default Fallback Intent,True
please switch to telephone,Cmd.MemoryChange,Cmd.MemoryChange,True
please remind me to drink water in 10 minutes,reminders.add,reminders.add,True
switch setting to number four,Cmd.MemoryChange,Cmd.MemoryChange,True
receiver,Help_WiCROS,Help_WiCROS,True
please shelley my phone,Default Fallback Intent,Default Fallback Intent,True
please change to tinnitus memory,Cmd.MemoryChange,Cmd.MemoryChange,True
will it notice if i take a tumble,Help_FallAlert,Help_FallAlert,True
switch program,Cmd.MemoryChange,Cmd.MemoryChange,True
remind me to take medicine next thursday at 4 p.m.,reminders.add,reminders.add,True
can you pairing my hearing aids with the thrive app,Help_Pairing,Help_Pairing,True
greetings,Default Fallback Intent,Default Fallback Intent,True
can you media find us wherever you get your podcast,Default Fallback Intent,Default Fallback Intent,True
what's new in the thrive app?,Help_WhatsNew,Help_WhatsNew,True
what does body score mean?,Help_ThriveScore,Help_ThriveScore,True
please help with changing memories using my app,Help_ChangingMemories,Help_ChangingMemories,True
help with tinnitus sound adjustment on my hearing aid,Help_Tinnitus,Help_Tinnitus,True
how many hours of battery remain,Cmd.BatteryLevel,Cmd.BatteryLevel,True
give me an overview of the app,Help_Home,Help_WhatsNew,False
they're speaking another language i can't follow,Cmd.TranslationStart,Cmd.TranslationStart,True
how do i change the battery,Help_Battery,Help_Battery,True
get started,Help_WhatsNew,Help_Home,False
can you locate a bowling alley nearby,Default Fallback Intent,Default Fallback Intent,True
can you did my son accept my hearshare invitation?,Help_HearShare,Help_HearShare,True
phone missing,Cmd.FindMyPhone,Cmd.FindMyPhone,True
my left ear doesn't work good,Help_SelfCheck,Help_SelfCheck,True
pull down right here in alice question,Default Fallback Intent,Default Fallback Intent,True
can you help with changing programs using my app,Help_ChangingMemories,Help_ChangingMemories,True
where did i put my right hearing aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,True
please locate the nearest park,Default Fallback Intent,Default Fallback Intent,True
please so it goes back it goes back to the memory or in,Default Fallback Intent,Default Fallback Intent,True
can you play my audio message.,Cmd.ListenMessage,Cmd.ListenMessage,True
help i'm overwhelmed by the app,Help_Home,Help_WhatsNew,False
can you switch program to mute,Cmd.MemoryChange,Cmd.MemoryChange,True
charge status,Cmd.BatteryLevel,Cmd.BatteryLevel,True
can you so where is brewster,Default Fallback Intent,Default Fallback Intent,True
plan my vacation,Default Fallback Intent,Default Fallback Intent,True
fire off a text,Cmd.SendMessage,Cmd.SendMessage,True
please my left ear doesn't work good,Help_SelfCheck,Help_SelfCheck,True
set to kitchen memory,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i change the volume of the accessories?,Help_Accessories,Help_Accessories,True
please pretty sure that's mine but i can't put it on now,Default Fallback Intent,Default Fallback Intent,True
please play the last one.,Cmd.ListenMessage,Cmd.ListenMessage,True
please set to personal program,Cmd.MemoryChange,Cmd.MemoryChange,True
please memory number two,Cmd.MemoryChange,Cmd.MemoryChange,True
end the silence,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
can you noise setting,Cmd.MemoryChange,Cmd.MemoryChange,True
how many minutes have i exercised this week,Cmd.ActivityExercise,Cmd.ActivityExercise,True
send a text to someone,Cmd.SendMessage,Cmd.SendMessage,True
how do i test my hearing aids,Help_SelfCheck,Help_SelfCheck,True
can you music memory,Cmd.MemoryChange,Cmd.MemoryChange,True
can you turn the volume on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
please set reminder for everyday,reminders.add,reminders.add,True
lower how loud it is,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
please there's really no,Default Fallback Intent,Default Fallback Intent,True
everything is too soft,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
is my language offered for translation,Help_Translate,Help_Translate,True
can you switch memory to television,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i enable mask mode for masks,Help_MaskMode,Help_MaskMode,True
how do i make a repeating reminder,Help_Reminder,Help_Reminder,True
switch program to number two,Cmd.MemoryChange,Cmd.MemoryChange,True
set to outdoors memory,Cmd.MemoryChange,Cmd.MemoryChange,True
please call the karate program,Default Fallback Intent,Default Fallback Intent,True
please set memory to music,Cmd.MemoryChange,Cmd.MemoryChange,True
can you tell me what my step goal is,Cmd.ActivityStep,Cmd.ActivityStep,True
can you change to theater memory,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i adjust my loudness of the tinnitus masker on the aid?,Help_Tinnitus,Help_Tinnitus,True
help with heart rate tracking,Help_HeartRate,Help_HeartRate,True
explain how demo mode works,Help_DemoMode,Help_DemoMode,True
can you electric car battery,Default Fallback Intent,Default Fallback Intent,True
power level status,Cmd.BatteryLevel,Cmd.BatteryLevel,True
i just sat down somewhere really loud,Cmd.MemoryChange,Cmd.MemoryChange,True
i want to change memory,Cmd.MemoryChange,Cmd.MemoryChange,True
please switch to quiet memory,Cmd.MemoryChange,Cmd.MemoryChange,True
please switch to quiet program,Cmd.MemoryChange,Cmd.MemoryChange,True
why should i eat,Default Fallback Intent,Default Fallback Intent,True
can you play me the microphone,Cmd.StreamingStart,Cmd.StreamingStart,True
how do i backup the settings in my right aid?,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,True
can you remind me about this later,reminders.add,reminders.add,True
please remember to take medicine next thursday at 4 p.m.,reminders.add,reminders.add,True
i want to make sure i also cleaned but nuflex filters in them,Default Fallback Intent,Default Fallback Intent,True
can you change program to one,Cmd.MemoryChange,Cmd.MemoryChange,True
i need you to remind me something,reminders.add,reminders.add,True
when is mask mode useful,Help_MaskMode,Help_MaskMode,True
please find my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,True
can you change to television memory,Cmd.MemoryChange,Cmd.MemoryChange,True
explain the main options,Help_Home,Help_Home,True
show me an overview of this app,Help_WhatsNew,Help_WhatsNew,True
show me demo mode,Help_DemoMode,Help_DemoMode,True
i misplaced my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,True
what's the most expensive phone,Default Fallback Intent,Default Fallback Intent,True
how do i reconnect my hearing aids,Help_Pairing,Help_Pairing,True
can you show me the user guide for transcribe,Help_Transcribe,Help_Transcribe,True
can you remind me to turn off my phone everyday at 11 p.m.,reminders.add,reminders.add,True
how much biking have i done this week?,Cmd.ActivityCycle,Cmd.ActivityCycle,True
can you make the volume more,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
how's the weather treating you,Default Fallback Intent,Default Fallback Intent,True
please it's too low turn it up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
good to see you,Default Fallback Intent,Default Fallback Intent,True
can you turn on hearing aids,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
tell me about the cros system,Help_WiCROS,Help_WiCROS,True
can you help with intellivoice,Help_IntelliVoice,Help_IntelliVoice,True
please change memory to gym,Cmd.MemoryChange,Cmd.MemoryChange,True
change to meeting memory,Cmd.MemoryChange,Cmd.MemoryChange,True
please set memory to four,Cmd.MemoryChange,Cmd.MemoryChange,True
can you i'm up,Default Fallback Intent,Default Fallback Intent,True
change to car,Cmd.MemoryChange,Cmd.MemoryChange,True
locate my other hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True
please switch to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,True
can my hearing aids use intelligent voice,Help_IntelliVoice,Help_IntelliVoice,True
what's new in my engage app?,Help_WhatsNew,Help_WhatsNew,True
its too loudy,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
will it know if i fall over,Help_FallAlert,Help_FallAlert,True
send the movie audio to my hearing aids,Cmd.StreamingStart,Cmd.StreamingStart,True
can you discover phone,Cmd.FindMyPhone,Cmd.FindMyPhone,True
how do i change my walking goals from daily to weekly?,Help_Health,Help_Health,True
how do i reduce the background noise,Help_Customize,Help_Customize,True
switch to music memory,Cmd.MemoryChange,Cmd.MemoryChange,True
where's my phone,Cmd.FindMyPhone,Cmd.FindMyPhone,True
j-lo and a-rod,Default Fallback Intent,Default Fallback Intent,True
end the music stream,Cmd.StreamingStop,Cmd.StreamingStop,True
my aids sound tinny,Help_DeviceSettings,Help_DeviceSettings,True
how do you fix mask issues,Help_MaskMode,Help_MaskMode,True
thanks for changing,Default Fallback Intent,Default Fallback Intent,True
how do i use the masking noise,Help_Tinnitus,Help_Tinnitus,True
how to see my weekly interaction goals?,Help_Health,Help_Health,True
can you set memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,True
can you he's on stomach,Default Fallback Intent,Default Fallback Intent,True
i need to remember this,reminders.add,reminders.add,True
guide me through hearshare,Help_HearShare,Help_HearShare,True
can you set an alarm for doctors appointment tomorrow morning,reminders.add,reminders.add,True
boost the loudness please,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
new reminder,reminders.add,reminders.add,True
please help with noise stimulus adjustment on my aids,Help_Tinnitus,Help_Tinnitus,True
track my bike ride,Cmd.ActivityCycle,Cmd.ActivityCycle,True
please to us number one hits,Default Fallback Intent,Default Fallback Intent,True
please have i reached my exercise goal,Cmd.ActivityExercise,Cmd.ActivityExercise,True
can you i cannot remember where my hearing aids are,Help_FindMyHearingAids,Help_FindMyHearingAids,True
how do i access voice assistant?,Help_VoiceAssistant,Help_VoiceAssistant,True
yearly,Default Fallback Intent,Default Fallback Intent,True
guide me on tinnitus management,Help_Tinnitus,Help_Tinnitus,True
thunder message,Default Fallback Intent,Default Fallback Intent,True
where is italy located,Default Fallback Intent,Default Fallback Intent,True
how do i insert my left hearing aids into my ears?,Help_InsertDevice,Help_InsertDevice,True
log my exercise,Cmd.ActivityExercise,Cmd.ActivityExercise,True
pick my telephone program,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i see how much i have biked today?,Help_Health,Help_Health,True
i want to tell someone my news in a message,Cmd.SendMessage,Cmd.SendMessage,True
i do not know how to use this app,Help_Home,Help_Home,True
can you discover iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,True
switch program to one,Cmd.MemoryChange,Cmd.MemoryChange,True
please remind me of video everyday at noon,reminders.add,reminders.add,True
help customizing my settings,Help_Customize,Help_Customize,True
please transcribe this conversation,Cmd.TranscribeStart,Cmd.TranscribeStart,True
progeria ganchos wedding a number of years ago,Default Fallback Intent,Default Fallback Intent,True
i need an adjustment to my aids,Help_RemoteProgramming,Help_RemoteProgramming,True
help me find my hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True
my aids won't stay connected to my phone,Help_Pairing,Help_Pairing,True
i'm in a big echoey room now,Cmd.MemoryChange,Cmd.MemoryChange,True
switch to everyday memory,Cmd.MemoryChange,Cmd.MemoryChange,True
can you change to auditorium program,Cmd.MemoryChange,Cmd.MemoryChange,True
calories used today,Cmd.ActivityCalories,Cmd.ActivityCalories,True
please switch program to work,Cmd.MemoryChange,Cmd.MemoryChange,True
please set to noise memory,Cmd.MemoryChange,Cmd.MemoryChange,True
change to golf program,Cmd.MemoryChange,Cmd.MemoryChange,True
can you switch to theater,Cmd.MemoryChange,Cmd.MemoryChange,True
please it would appear sound like,Default Fallback Intent,Default Fallback Intent,True
how do i show the app without hearing aids connected?,Help_DemoMode,Help_DemoMode,True
sort out my device audio,Help_DeviceSettings,Help_DeviceSettings,True
how do i adjust the sensitivity of double tap?,Help_DeviceSettings,Help_DeviceSettings,True
what's wrong,Default Fallback Intent,Default Fallback Intent,True
please i don't like my current hearing aid settings,Help_MemoryOptions,Help_MemoryOptions,True
how do i request a remote adjustment,Help_HearingCareAnywhereConnect,Help_RemoteProgramming,False
switch to personal memory,Cmd.MemoryChange,Cmd.MemoryChange,True
change to worship memory,Cmd.MemoryChange,Cmd.MemoryChange,True
remind me to pick up my prescription at 5 p.m. on thursday,reminders.add,reminders.add,True
send a quick update,Cmd.SendMessage,Cmd.SendMessage,True
battery help please,Help_Battery,Cmd.BatteryLevel,False
change the current memory,Cmd.MemoryChange,Cmd.MemoryChange,True
can you i want to make sure i also cleaned but nuflex filters in them,Default Fallback Intent,Default Fallback Intent,True
mask mode,Cmd.MemoryChange,Help_MaskMode,False
how do i add another person with hearshare?,Help_HearShare,Help_HearShare,True
is spanish available for translation,Help_Translate,Help_Translate,True
no sound whatsoever please,Cmd.VolumeMute,Cmd.VolumeMute,True
bye,Default Fallback Intent,Default Fallback Intent,True
does a clip on mic send audio to my aids,Help_Accessories,Help_Accessories,True
how will i know when my audiologist adjusted the hearing aid?,Help_RemoteProgramming,Help_RemoteProgramming,True
how do i access intelligent voice?,Help_IntelliVoice,Help_IntelliVoice,True
please set to mute memory,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i get a better wellness score?,Help_ThriveScore,Help_ThriveScore,True
can you switch to quiet,Cmd.MemoryChange,Cmd.MemoryChange,True
switch to home,Cmd.MemoryChange,Cmd.MemoryChange,True
my hearing aid won't charge,Help_Battery,Help_Battery,True
dial in the mode for traffic noise,Cmd.MemoryChange,Cmd.MemoryChange,True
can you it's too low turn it up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
where can i create a new program,Help_MemoryOptions,Help_MemoryOptions,True
how do i make chili,Default Fallback Intent,Default Fallback Intent,True
how can i demo my fall alert indicators?,Help_FallAlert,Help_FallAlert,True
let another person hear what i hear,Help_HearShare,Help_HearShare,True
am i good on batteries,Cmd.BatteryLevel,Cmd.BatteryLevel,True
can you switch to pub memory,Cmd.MemoryChange,Cmd.MemoryChange,True
memory number four,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i use my hearing aids with an accessory?,Help_Accessories,Help_Accessories,True
how good is my heart rate recovery,Help_HeartRateRecovery,Help_HeartRateRecovery,True
how would i stop a fall alert?,Help_FallAlert,Help_FallAlert,True
set to 90% volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
turn off my left aid,Cmd.VolumeMute,Cmd.VolumeMute,True
reduce the intensity,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
can my aids get wet,Help_CleanCare,Help_CleanCare,True
can you schedule appointment,reminders.add,reminders.add,True
how do i adjust my loudness of the tinnitus noise in my hearing aid?,Help_Tinnitus,Help_Tinnitus,True
what does the translate feature do,Help_Translate,Help_Translate,True
quiet it please,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
put hearing aids in auditorium setting,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i turn down the loudness on my hearing aid?,Help_Volume,Help_Volume,True
please remind me to turn off my phone everyday at 11 p.m.,reminders.add,reminders.add,True
deliver the sound to my aids,Cmd.StreamingStart,Cmd.StreamingStart,True
please record this meeting,Cmd.TranscribeStart,Cmd.TranscribeStart,True
did my daughter accept my hearshare invitation?,Help_HearShare,Help_HearShare,True
please remind me to call jose tomorrow,reminders.add,reminders.add,True
lower hearing down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
take a break and come back,Default Fallback Intent,Default Fallback Intent,True
can you i remember all that took,Default Fallback Intent,Default Fallback Intent,True
back the level off,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
how do i connect my aids?,Help_Pairing,Help_Pairing,True
mark my reminder done,reminders.complete,reminders.complete,True
help me understand what they're saying in another language,Cmd.TranslationStart,Cmd.TranslationStart,True
seto,Default Fallback Intent,Default Fallback Intent,True
"please dr. dee 74% increase over february of last year. yes, the bike teams still not calling it a crisis.",Default Fallback Intent,Default Fallback Intent,True
can you remind me to pick up prescription today at 5 p.m.,reminders.add,reminders.add,True
do i need to stand longer to reach my goal,Cmd.ActivityStand,Cmd.ActivityStand,True
i'll need a reminder for this,reminders.add,reminders.add,True
turn speech into text,Cmd.TranscribeStart,Cmd.TranscribeStart,True
change program to number four,Cmd.MemoryChange,Cmd.MemoryChange,True
where is the homepage,Help_Home,Help_Home,True
when could i initiate a manual alert?,Help_FallAlert,Help_FallAlert,True
find my right aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True
can you i can't find my android phone,Cmd.FindMyPhone,Cmd.FindMyPhone,True
can you one hearing aid is not being found,Help_SelfCheck,Help_SelfCheck,True
can you i'm in butterbrodt new delhi,Default Fallback Intent,Default Fallback Intent,True
how do i mute my right hearing aid?,Help_Volume,Help_Volume,True
start transcribing this,Cmd.TranscribeStart,Cmd.TranscribeStart,True
connect audio to hearing aids,Cmd.StreamingStart,Cmd.StreamingStart,True
there's too much wind noise what setting helps,Help_EdgeMode,Help_EdgeMode,True
where can i see if my hearing aid is working?,Help_SelfCheck,Help_SelfCheck,True
turn on this is my life,Default Fallback Intent,Default Fallback Intent,True
school memory,Cmd.MemoryChange,Cmd.MemoryChange,True
i'm at the gym now,Cmd.MemoryChange,Cmd.MemoryChange,True
how much juice is left?,Cmd.BatteryLevel,Cmd.BatteryLevel,True
how far is the nearest store,Default Fallback Intent,Default Fallback Intent,True
please set to 100% volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
can you set to automatic program,Cmd.MemoryChange,Cmd.MemoryChange,True
can you remind me at 7 p.m. on november 11 to do homework,reminders.add,reminders.add,True
how do i view my activity summary,Help_Health,Help_Health,True
connect the audio from my phone to my aids,Cmd.StreamingStart,Cmd.StreamingStart,True
play my voice message.,Cmd.ListenMessage,Cmd.ListenMessage,True
how do i delete my tv streamer?,Help_Accessories,Help_Accessories,True
please play last audio message.,Cmd.ListenMessage,Cmd.ListenMessage,True
new reminder for everyday,reminders.add,reminders.add,True
remember to wash the car in 4 hours,reminders.add,reminders.add,True
pub setting,Cmd.MemoryChange,Cmd.MemoryChange,True
please put hearing aids in auditorium setting,Cmd.MemoryChange,Cmd.MemoryChange,True
log the miles i just covered,Cmd.ActivityRun,Cmd.BatteryLevel,False
what translation languages are available?,Help_Translate,Help_Translate,True
please switch on ps4,Default Fallback Intent,Default Fallback Intent,True
turn on my right aid,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
help with the voice assistant,Help_VoiceAssistant,Help_VoiceAssistant,True
please pairing aids on my thrive app,Help_Pairing,Help_Pairing,True
please remind me to take medicine next thursday at 4 p.m.,reminders.add,reminders.add,True
please switch to office program,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i mute my transmitter?,Help_WiCROS,Help_WiCROS,True
can the professional adjust the hearing aids remotely?,Help_RemoteProgramming,Help_RemoteProgramming,True
belittle friend sharon dell one personal check your music from the others definition only find,Default Fallback Intent,Default Fallback Intent,True
dutch translation,Cmd.TranslationStart,Cmd.TranslationStart,True
can come off,Default Fallback Intent,Default Fallback Intent,True
can i pair siri to my hearing aids,Help_VoiceAssistant,Help_VoiceAssistant,True
can you switch to master program,Cmd.MemoryChange,Cmd.MemoryChange,True
can you mute the hearing aids,Cmd.VolumeMute,Cmd.VolumeMute,True
what is my walking goal?,Cmd.ActivityWalk,Cmd.ActivityWalk,True
can you location suddenly,Default Fallback Intent,Default Fallback Intent,True
can i use the app without a hearing aid,Help_DemoMode,Help_DemoMode,True
connect directly to aids,Cmd.StreamingStart,Cmd.StreamingStart,True
how do i delete a reminder,Help_Reminder,Help_Reminder,True
how do i adjust the loudness on my transmitter?,Help_WiCROS,Help_WiCROS,True
please switch to program two,Cmd.MemoryChange,Cmd.MemoryChange,True
are my hearing aids getting low?,Cmd.BatteryLevel,Help_DeviceSettings,False
can my hearing aids use dnn speech enhancement,Help_IntelliVoice,Help_IntelliVoice,True
who won the world cup?,Default Fallback Intent,Default Fallback Intent,True
can you find phone,Cmd.FindMyPhone,Cmd.FindMyPhone,True
remind me to,reminders.add,reminders.add,True
can i set the program to a location?,Help_MemoryOptions,Help_MemoryOptions,True
please volume on left aid,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
the sound keeps dropping out,Help_DeviceSettings,Help_DeviceSettings,True
can you show me my step goal,Cmd.ActivityStep,Cmd.ActivityStep,True
explain the health dashboard,Help_Health,Help_Health,True
transcribe this conversation,Cmd.TranscribeStart,Cmd.TranscribeStart,True
how do i change memories on my aid?,Help_ChangingMemories,Help_ChangingMemories,True
what level am i hearing aids,Default Fallback Intent,Help_SelfCheck,False
please program number three,Cmd.MemoryChange,Cmd.MemoryChange,True
what if i don't like the adjustments made by my professional?,Help_RemoteProgramming,Help_RemoteProgramming,True
add new reminder,reminders.add,reminders.add,True
can you switch to memory number one,Cmd.MemoryChange,Cmd.MemoryChange,True
how will i know when my hearing specialist adjusted my aid?,Help_RemoteProgramming,Help_RemoteProgramming,True
"please alpha bail, again. swelling down in rio.",Default Fallback Intent,Default Fallback Intent,True
set a reminder so i don't forget,reminders.add,reminders.add,True
is samsung galaxy phone getting released anytime soon?,Default Fallback Intent,Default Fallback Intent,True
please please diagnose my hearing aids,Help_SelfCheck,Help_SelfCheck,True
standing calories,Cmd.ActivityStand,Cmd.ActivityStand,True
why can't i hear people in masks,Help_MaskMode,Help_MaskMode,True
turn down the volume on the hearing aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
please remind me to call my brother on veterans day,reminders.add,reminders.add,True
can you show me a quick start guide,Help_WhatsNew,Help_Home,False
how long have i stood this week,Cmd.ActivityStand,Cmd.ActivityStand,True
switch memory to worship,Cmd.MemoryChange,Cmd.MemoryChange,True
can you change to quiet program,Cmd.MemoryChange,Cmd.MemoryChange,True
turn the mute off,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
push to talk,Cmd.SendMessage,Cmd.VolumeIncrease,False
can you change to office,Cmd.MemoryChange,Cmd.MemoryChange,True
can you phone,Default Fallback Intent,Default Fallback Intent,True
play message i got.,Cmd.ListenMessage,Cmd.ListenMessage,True
please i can’t get my hearing aid in,Help_InsertDevice,Help_InsertDevice,True
put me in speech mode,Cmd.MemoryChange,Cmd.MemoryChange,True
please show me thrive assistant help,Help_VoiceAssistant,Help_VoiceAssistant,True
can you set memory to tinnitus,Cmd.MemoryChange,Cmd.MemoryChange,True
what's my power level,Cmd.BatteryLevel,Cmd.BatteryLevel,True
please remind me to buy bread at 11 a.m. tomorrow,reminders.add,reminders.add,True
that's true that's the best way to start,Default Fallback Intent,Default Fallback Intent,True
how do i insert my right hearing aids into my ears?,Help_InsertDevice,Help_InsertDevice,True
how do i ask for new hearing aid settings?,Help_RemoteProgramming,Help_RemoteProgramming,True
please remind me to take medicine,reminders.add,reminders.add,True
can reminders repeat every day,Help_Reminder,Help_Reminder,True
can you alter metal plates myrtle beach storm,Default Fallback Intent,Default Fallback Intent,True
take care,Default Fallback Intent,Default Fallback Intent,True
how can i customize my left hearing aids?,Help_Customize,Help_Customize,True
explain how to schedule reminders,Help_Reminder,Help_Reminder,True
it's nice talking to you,Default Fallback Intent,Default Fallback Intent,True
what's my calorie burn today,Cmd.ActivityCalories,Cmd.ActivityCalories,True
can you i misplaced my other aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True
set to theater memory,Cmd.MemoryChange,Cmd.MemoryChange,True
please check them off like pink lady,Default Fallback Intent,Default Fallback Intent,True
what’s virtual assistant?,Help_VoiceAssistant,Help_VoiceAssistant,True
send communication,Cmd.SendMessage,Cmd.SendMessage,True
please set to crowd memory,Cmd.MemoryChange,Cmd.MemoryChange,True
