text,intent
please remind me to pick up my prescription on friday at 5 p.m.,reminders.add
can you remind me to pick up my prescription on friday at 5 p.m.,reminders.add
please remind me to drink water everyday at 10 in the morning,reminders.add
can you remind me to drink water everyday at 10 in the morning,reminders.add
please remind me to have a dinner every sunday at 8 a.m.,reminders.add
can you remind me to have a dinner every sunday at 8 a.m.,reminders.add
please remind me for tomorrow,reminders.add
can you remind me for tomorrow,reminders.add
please remind me tomorrow to call,reminders.add
can you remind me tomorrow to call,reminders.add
please remind me to pick up joe in 30 minutes,reminders.add
can you remind me to pick up joe in 30 minutes,reminders.add
please remind me about dinner in 1 minute,reminders.add
can you remind me about dinner in 1 minute,reminders.add
please set reminder for everyday,reminders.add
can you set reminder for everyday,reminders.add
please remind me tomorrow to,reminders.add
can you remind me tomorrow to,reminders.add
please remind me to charge my phone everyday at 11:00 p.m.,reminders.add
can you remind me to charge my phone everyday at 11:00 p.m.,reminders.add
please remind me tomorrow,reminders.add
can you remind me tomorrow,reminders.add
please don't let me forget to pick up milk today,reminders.add
can you don't let me forget to pick up milk today,reminders.add
please remind me everyday,reminders.add
can you remind me everyday,reminders.add
please i need a reminder tomorrow,reminders.add
can you i need a reminder tomorrow,reminders.add
please remind me to boil water every morning by 7 a.m.,reminders.add
can you remind me to boil water every morning by 7 a.m.,reminders.add
please remind me to check my computer,reminders.add
can you remind me to check my computer,reminders.add
please remind me to visit my family on thanksgiving day,reminders.add
can you remind me to visit my family on thanksgiving day,reminders.add
please remind me nutrition research tomorrow at 8 a.m.,reminders.add
can you remind me nutrition research tomorrow at 8 a.m.,reminders.add
please remind me to call jose tomorrow,reminders.add
can you remind me to call jose tomorrow,reminders.add
please set a reminder for 8 a.m.,reminders.add
can you set a reminder for 8 a.m.,reminders.add
please remind me on thursday,reminders.add
can you remind me on thursday,reminders.add
please set reminder for 2 p.m.,reminders.add
can you set reminder for 2 p.m.,reminders.add
please remind me once about running,reminders.add
can you remind me once about running,reminders.add
please remind me to feed my cat please,reminders.add
can you remind me to feed my cat please,reminders.add
please remind me to buy milk on tuesday at 8 p.m.,reminders.add
can you remind me to buy milk on tuesday at 8 p.m.,reminders.add
please i need an adjustment to my aids,Help_RemoteProgramming
can you i need an adjustment to my aids,Help_RemoteProgramming
please i need help with my settings,Help_DeviceSettings
can you i need help with my settings,Help_DeviceSettings
please help with changing programs on the phone,Help_ChangingMemories
can you help with changing programs on the phone,Help_ChangingMemories
please where's the button for memory?,Help_ChangingMemories
please help with changing programs on my phone,Help_ChangingMemories
can you help with changing programs on my phone,Help_ChangingMemories
please where's the memory button?,Help_ChangingMemories
please help with changing memories on my phone,Help_ChangingMemories
can you help with changing memories on my phone,Help_ChangingMemories
can you begin translation,Cmd.TranslationStart
please start translation for spanish,Cmd.TranslationStart
can you start translation for spanish,Cmd.TranslationStart
please turn down the volume,Cmd.VolumeDecrease
can you turn down the volume,Cmd.VolumeDecrease
please make my hearing aids softer,Cmd.VolumeDecrease
can you make my hearing aids softer,Cmd.VolumeDecrease
can you minimum sound,Cmd.VolumeDecrease
please turn my aids down,Cmd.VolumeDecrease
can you turn my aids down,Cmd.VolumeDecrease
please turn down the volume in my right hearing aid,Cmd.VolumeDecrease
can you turn down the volume in my right hearing aid,Cmd.VolumeDecrease
please go down in volume,Cmd.VolumeDecrease
can you go down in volume,Cmd.VolumeDecrease
please turn the volume down,Cmd.VolumeDecrease
can you turn the volume down,Cmd.VolumeDecrease
please turn volume down,Cmd.VolumeDecrease
can you turn volume down,Cmd.VolumeDecrease
please help for speech to text,Help_Transcribe
can you help for speech to text,Help_Transcribe
please speech to text help,Help_Transcribe
can you speech to text help,Help_Transcribe
please show me how to insert hearing aids into my ears.,Help_InsertDevice
can you show me how to insert hearing aids into my ears.,Help_InsertDevice
please show me voice assistant help,Help_VoiceAssistant
can you show me voice assistant help,Help_VoiceAssistant
please thrive assistant user guide,Help_VoiceAssistant
can you thrive assistant user guide,Help_VoiceAssistant
please thrive assistant help,Help_VoiceAssistant
can you thrive assistant help,Help_VoiceAssistant
please turn off the volume in my right hearing aid,Cmd.VolumeMute
can you turn off the volume in my right hearing aid,Cmd.VolumeMute
please turn off the volume,Cmd.VolumeMute
can you turn off the volume,Cmd.VolumeMute
please turn the volume off,Cmd.VolumeMute
can you turn the volume off,Cmd.VolumeMute
please make volume off,Cmd.VolumeMute
can you make volume off,Cmd.VolumeMute
please turn my hearing aid volume off,Cmd.VolumeMute
can you turn my hearing aid volume off,Cmd.VolumeMute
please turn volume off,Cmd.VolumeMute
can you turn volume off,Cmd.VolumeMute
please i've got wax buildup,Help_CleanCare
can you i've got wax buildup,Help_CleanCare
please latest reminder finished.,reminders.complete
can you latest reminder finished.,reminders.complete
please record this meeting,Cmd.TranscribeStart
can you record this meeting,Cmd.TranscribeStart
please record this conversation,Cmd.TranscribeStart
can you record this conversation,Cmd.TranscribeStart
can you calories running,Cmd.ActivityRun
can you running calories,Cmd.ActivityRun
please help face mask issues,Help_MaskMode
can you help face mask issues,Help_MaskMode
please help with volume changes in my aids,Help_Volume
can you help with volume changes in my aids,Help_Volume
please let me listen to my message.,Cmd.ListenMessage
can you let me listen to my message.,Cmd.ListenMessage
please i want to hear my message.,Cmd.ListenMessage
can you i want to hear my message.,Cmd.ListenMessage
please show me help for my accessories,Help_Accessories
can you show me help for my accessories,Help_Accessories
please syracuse a bad home,Default Fallback Intent
can you syracuse a bad home,Default Fallback Intent
please tell me a joke i need to be cheered up,Default Fallback Intent
can you tell me a joke i need to be cheered up,Default Fallback Intent
please creating a demo with your capabilities,Default Fallback Intent
can you creating a demo with your capabilities,Default Fallback Intent
please play hank williams junior,Default Fallback Intent
can you play hank williams junior,Default Fallback Intent
please am i close enough to the car,Default Fallback Intent
can you am i close enough to the car,Default Fallback Intent
please hey jeannie tv sanders. this is iris. it's all about.,Default Fallback Intent
can you hey jeannie tv sanders. this is iris. it's all about.,Default Fallback Intent
please mavis by stupid hearing aids,Default Fallback Intent
can you mavis by stupid hearing aids,Default Fallback Intent
can you saturday,Default Fallback Intent
please turn off cable,Default Fallback Intent
can you turn off cable,Default Fallback Intent
please hey find me a way to white oaks mall,Default Fallback Intent
can you hey find me a way to white oaks mall,Default Fallback Intent
please i hear the voice,Default Fallback Intent
can you i hear the voice,Default Fallback Intent
please alexa learn my voice,Default Fallback Intent
can you alexa learn my voice,Default Fallback Intent
can you hey google,Default Fallback Intent
please computer turn off dylan's lamp,Default Fallback Intent
can you computer turn off dylan's lamp,Default Fallback Intent
please bank number to car,Default Fallback Intent
can you bank number to car,Default Fallback Intent
please it was a specialist contact 800-3334.,Default Fallback Intent
can you it was a specialist contact 800-3334.,Default Fallback Intent
please i might be off or something about leaving.,Default Fallback Intent
can you i might be off or something about leaving.,Default Fallback Intent
please stone jesus pine or,Default Fallback Intent
can you stone jesus pine or,Default Fallback Intent
please riley's a manager connected scott.,Default Fallback Intent
can you riley's a manager connected scott.,Default Fallback Intent
please throw it on the floor,Default Fallback Intent
can you throw it on the floor,Default Fallback Intent
please chelsea down at least you try,Default Fallback Intent
can you chelsea down at least you try,Default Fallback Intent
please and i'm really looking forward to not having to wear the mask anymore for sure,Default Fallback Intent
can you and i'm really looking forward to not having to wear the mask anymore for sure,Default Fallback Intent
can you discover revelation,Default Fallback Intent
please your permit on my cellphone,Default Fallback Intent
can you your permit on my cellphone,Default Fallback Intent
please i said other program,Default Fallback Intent
can you i said other program,Default Fallback Intent
can you monday,Default Fallback Intent
please first washing machine,Default Fallback Intent
can you first washing machine,Default Fallback Intent
can you google,Default Fallback Intent
please i need to program new stamping to my phone,Default Fallback Intent
can you i need to program new stamping to my phone,Default Fallback Intent
please angry orchard beer,Default Fallback Intent
can you angry orchard beer,Default Fallback Intent
please see how it moves all the way across.,Default Fallback Intent
can you see how it moves all the way across.,Default Fallback Intent
can you right on,Default Fallback Intent
please you want me to say i love you,Default Fallback Intent
can you you want me to say i love you,Default Fallback Intent
please exclusive 30 to 1 odds,Default Fallback Intent
can you exclusive 30 to 1 odds,Default Fallback Intent
please the hearing innovation expo is a global event hosted by starkey hearing technologies,Default Fallback Intent
can you the hearing innovation expo is a global event hosted by starkey hearing technologies,Default Fallback Intent
please and push it down for dramatics,Default Fallback Intent
can you and push it down for dramatics,Default Fallback Intent
please turn on wi-fi,Default Fallback Intent
can you turn on wi-fi,Default Fallback Intent
please thanks for changing,Default Fallback Intent
can you thanks for changing,Default Fallback Intent
can you shut up,Default Fallback Intent
please i can't hear anything,Default Fallback Intent
can you i can't hear anything,Default Fallback Intent
please and here's my heart it's closer to you,Default Fallback Intent
can you and here's my heart it's closer to you,Default Fallback Intent
can you alexa,Default Fallback Intent
please list items not working,Default Fallback Intent
can you list items not working,Default Fallback Intent
please apps that you wise up,Default Fallback Intent
can you apps that you wise up,Default Fallback Intent
can you turn,Default Fallback Intent
please i said i'll shut up,Default Fallback Intent
can you i said i'll shut up,Default Fallback Intent
please i give up,Default Fallback Intent
can you i give up,Default Fallback Intent
"please stream, youtube music.",Default Fallback Intent
"can you stream, youtube music.",Default Fallback Intent
please so do i unable to caesar,Default Fallback Intent
can you so do i unable to caesar,Default Fallback Intent
can you lhs lhs,Default Fallback Intent
please i need a car battery,Default Fallback Intent
can you i need a car battery,Default Fallback Intent
please and so now the what happens is if it is in streaming mode cuz waiting for you to ask a question,Default Fallback Intent
can you and so now the what happens is if it is in streaming mode cuz waiting for you to ask a question,Default Fallback Intent
please on your bookkeeping it's all on my side so,Default Fallback Intent
can you on your bookkeeping it's all on my side so,Default Fallback Intent
can you numbers,Default Fallback Intent
can you who is ministry of home affairs for india,Default Fallback Intent
can you who is home minister of india,Default Fallback Intent
please have i reached my biking goal?,Cmd.ActivityCycle
can you have i reached my biking goal?,Cmd.ActivityCycle
please change to test one,Cmd.MemoryChange
can you change to test one,Cmd.MemoryChange
please go to outdoors,Cmd.MemoryChange
can you go to outdoors,Cmd.MemoryChange
please go to meeting,Cmd.MemoryChange
can you go to meeting,Cmd.MemoryChange
please change to mask memory,Cmd.MemoryChange
can you change to mask memory,Cmd.MemoryChange
please change to mask mode memory,Cmd.MemoryChange
can you change to mask mode memory,Cmd.MemoryChange
please change memory to mask,Cmd.MemoryChange
can you change memory to mask,Cmd.MemoryChange
please change to car memory,Cmd.MemoryChange
can you change to car memory,Cmd.MemoryChange
please change to master memory,Cmd.MemoryChange
can you change to master memory,Cmd.MemoryChange
please change to noise memory,Cmd.MemoryChange
can you change to noise memory,Cmd.MemoryChange
please change to speech memory,Cmd.MemoryChange
can you change to speech memory,Cmd.MemoryChange
please change to train memory,Cmd.MemoryChange
can you change to train memory,Cmd.MemoryChange
please change to work memory,Cmd.MemoryChange
can you change to work memory,Cmd.MemoryChange
please change to crowd program,Cmd.MemoryChange
can you change to crowd program,Cmd.MemoryChange
please change to car program,Cmd.MemoryChange
can you change to car program,Cmd.MemoryChange
please change to quiet program,Cmd.MemoryChange
can you change to quiet program,Cmd.MemoryChange
please change to tinnitus program,Cmd.MemoryChange
can you change to tinnitus program,Cmd.MemoryChange
please switch to meeting memory,Cmd.MemoryChange
can you switch to meeting memory,Cmd.MemoryChange
please switch to golf memory,Cmd.MemoryChange
can you switch to golf memory,Cmd.MemoryChange
please switch to speech memory,Cmd.MemoryChange
can you switch to speech memory,Cmd.MemoryChange
please switch to work memory,Cmd.MemoryChange
can you switch to work memory,Cmd.MemoryChange
please switch to meeting program,Cmd.MemoryChange
can you switch to meeting program,Cmd.MemoryChange
please switch to automatic program,Cmd.MemoryChange
can you switch to automatic program,Cmd.MemoryChange
please switch to everyday program,Cmd.MemoryChange
can you switch to everyday program,Cmd.MemoryChange
please switch to work program,Cmd.MemoryChange
can you switch to work program,Cmd.MemoryChange
please switch to worship program,Cmd.MemoryChange
can you switch to worship program,Cmd.MemoryChange
please set to meeting program,Cmd.MemoryChange
can you set to meeting program,Cmd.MemoryChange
please set to automatic program,Cmd.MemoryChange
can you set to automatic program,Cmd.MemoryChange
please set to everyday program,Cmd.MemoryChange
can you set to everyday program,Cmd.MemoryChange
please set to work program,Cmd.MemoryChange
can you set to work program,Cmd.MemoryChange
please set to worship program,Cmd.MemoryChange
can you set to worship program,Cmd.MemoryChange
please change memory to car,Cmd.MemoryChange
can you change memory to car,Cmd.MemoryChange
please change memory to master,Cmd.MemoryChange
can you change memory to master,Cmd.MemoryChange
please change memory to noise,Cmd.MemoryChange
can you change memory to noise,Cmd.MemoryChange
please change memory to speech,Cmd.MemoryChange
can you change memory to speech,Cmd.MemoryChange
please change memory to train,Cmd.MemoryChange
can you change memory to train,Cmd.MemoryChange
please change memory to work,Cmd.MemoryChange
can you change memory to work,Cmd.MemoryChange
please change program to crowd,Cmd.MemoryChange
can you change program to crowd,Cmd.MemoryChange
please change program to car,Cmd.MemoryChange
can you change program to car,Cmd.MemoryChange
please change program to quiet,Cmd.MemoryChange
can you change program to quiet,Cmd.MemoryChange
please change program to tinnitus,Cmd.MemoryChange
can you change program to tinnitus,Cmd.MemoryChange
please switch memory to meeting,Cmd.MemoryChange
can you switch memory to meeting,Cmd.MemoryChange
please switch memory to golf,Cmd.MemoryChange
can you switch memory to golf,Cmd.MemoryChange
please switch memory to speech,Cmd.MemoryChange
can you switch memory to speech,Cmd.MemoryChange
please switch memory to work,Cmd.MemoryChange
can you switch memory to work,Cmd.MemoryChange
please switch program to meeting,Cmd.MemoryChange
can you switch program to meeting,Cmd.MemoryChange
please switch program to automatic,Cmd.MemoryChange
can you switch program to automatic,Cmd.MemoryChange
please switch program to everyday,Cmd.MemoryChange
can you switch program to everyday,Cmd.MemoryChange
please switch program to work,Cmd.MemoryChange
can you switch program to work,Cmd.MemoryChange
please switch program to worship,Cmd.MemoryChange
can you switch program to worship,Cmd.MemoryChange
please set program to meeting,Cmd.MemoryChange
can you set program to meeting,Cmd.MemoryChange
please set program to automatic,Cmd.MemoryChange
can you set program to automatic,Cmd.MemoryChange
please set program to everyday,Cmd.MemoryChange
can you set program to everyday,Cmd.MemoryChange
please set program to work,Cmd.MemoryChange
can you set program to work,Cmd.MemoryChange
please set program to worship,Cmd.MemoryChange
can you set program to worship,Cmd.MemoryChange
can you restaurant memory,Cmd.MemoryChange
can you meeting memory,Cmd.MemoryChange
can you telephone memory,Cmd.MemoryChange
can you noise memory,Cmd.MemoryChange
can you crowd program,Cmd.MemoryChange
can you television program,Cmd.MemoryChange
can you automatic program,Cmd.MemoryChange
can you noise program,Cmd.MemoryChange
can you train program,Cmd.MemoryChange
can you meeting setting,Cmd.MemoryChange
can you car setting,Cmd.MemoryChange
can you television setting,Cmd.MemoryChange
can you train setting,Cmd.MemoryChange
please change to crowd,Cmd.MemoryChange
can you change to crowd,Cmd.MemoryChange
please change to television,Cmd.MemoryChange
can you change to television,Cmd.MemoryChange
please change to gym,Cmd.MemoryChange
can you change to gym,Cmd.MemoryChange
please change to speech,Cmd.MemoryChange
can you change to speech,Cmd.MemoryChange
please change to work,Cmd.MemoryChange
can you change to work,Cmd.MemoryChange
please switch to meeting,Cmd.MemoryChange
can you switch to meeting,Cmd.MemoryChange
please switch to crowd,Cmd.MemoryChange
can you switch to crowd,Cmd.MemoryChange
please switch to television,Cmd.MemoryChange
can you switch to television,Cmd.MemoryChange
please switch to quiet,Cmd.MemoryChange
can you switch to quiet,Cmd.MemoryChange
please switch to work,Cmd.MemoryChange
can you switch to work,Cmd.MemoryChange
please switch to program two,Cmd.MemoryChange
can you switch to program two,Cmd.MemoryChange
please change to memory two,Cmd.MemoryChange
can you change to memory two,Cmd.MemoryChange
please change settings to three,Cmd.MemoryChange
can you change settings to three,Cmd.MemoryChange
please change memory to one,Cmd.MemoryChange
can you change memory to one,Cmd.MemoryChange
please change setting to one,Cmd.MemoryChange
can you change setting to one,Cmd.MemoryChange
please change memory to two,Cmd.MemoryChange
can you change memory to two,Cmd.MemoryChange
please switch memory to two,Cmd.MemoryChange
can you switch memory to two,Cmd.MemoryChange
please switch program to two,Cmd.MemoryChange
can you switch program to two,Cmd.MemoryChange
please set program to two,Cmd.MemoryChange
can you set program to two,Cmd.MemoryChange
please change setting to three,Cmd.MemoryChange
can you change setting to three,Cmd.MemoryChange
please set program to four,Cmd.MemoryChange
can you set program to four,Cmd.MemoryChange
please switch to memory number one,Cmd.MemoryChange
can you switch to memory number one,Cmd.MemoryChange
please change memory to number three,Cmd.MemoryChange
can you change memory to number three,Cmd.MemoryChange
please switch memory to number one,Cmd.MemoryChange
can you switch memory to number one,Cmd.MemoryChange
please set memory to number one,Cmd.MemoryChange
can you set memory to number one,Cmd.MemoryChange
please setting number one,Cmd.MemoryChange
can you setting number one,Cmd.MemoryChange
please program number two,Cmd.MemoryChange
can you program number two,Cmd.MemoryChange
please set setting to number three,Cmd.MemoryChange
can you set setting to number three,Cmd.MemoryChange
please memory number three,Cmd.MemoryChange
can you memory number three,Cmd.MemoryChange
android phone missing,Cmd.FindMyPhone
does the app have a demo mode?,Help_DemoMode
how do i share my status with a caregiver?,Help_HearShare
can i translate english to french?,Help_Translate
how do i access the app settings?,Help_AppSettings
done streaming,Cmd.StreamingStop
how do i show the app without aids?,Help_DemoMode
how to see my weekly eviorment goals?,Help_Health
help with kind score,Help_ThriveScore
does my balance control stay the same if i change memories?,Help_WiCROS
test drive the app,Help_DemoMode
do i have a normal memory,Help_ChangingMemories
turn my hearing aid volume on,Cmd.VolumeUnmute
how do i use the app without hearing aids?,Help_DemoMode
quit streaming,Cmd.StreamingStop
can i change my battery?,Help_Battery
finish my latest reminder.,reminders.complete
how do i share my information with my daughter?,Help_HearShare
help with the kind score,Help_ThriveScore
how do i adjust my loudness of the tinnitus stimulus in my hearing aid?,Help_Tinnitus
how do i access translate,Help_Translate
how to wash my hearing aids,Help_CleanCare
how do i use the heart rate function?,Help_HeartRate
how do i access translation,Help_Translate
can i listen to the adjustments made by my hearing specialist?,Help_RemoteProgramming
calories aerobics,Cmd.ActivityAerobics
stop streaming remote to my hearing aids,Cmd.StreamingStop
how to invite my son to hearshare?,Help_HearShare
find telephone,Cmd.FindMyPhone
help with changing memories on the phone,Help_ChangingMemories
how do i see how much i have walked this week?,Help_Health
can i listen to the adjustments made by the hearing specialist?,Help_RemoteProgramming
what does the heart rate recovery number mean?,Help_HeartRateRecovery
how do i check if my aids are paired to the phone?,Help_Pairing
amson and new zealand,Default Fallback Intent
hearing aid battery,Cmd.BatteryLevel
how can i access the caregiver settings?,Help_AppSettings
how do i get a better ipro score?,Help_ThriveScore
can you put a reminder,reminders.add
mark reminder complete,reminders.complete
turn off my right aid,Cmd.VolumeMute
how do i get a better thrive score?,Help_ThriveScore
thrive siri,Help_VoiceAssistant
show me help for translate,Help_Translate
what's new in my engage app?,Help_WhatsNew
give me a demonstration,Help_DemoMode
show me the help for translate,Help_Translate
help with tinnitus noise adjustments,Help_Tinnitus
show me the translate help,Help_Translate
what's new in the engage app?,Help_WhatsNew
how do i change the machine noise setting,Help_Customize
did my daughter accept my hearshare invitation?,Help_HearShare
what's new in this engage app?,Help_WhatsNew
how do i get better ipro scores?,Help_ThriveScore
how do i get better thrive scores?,Help_ThriveScore
where is the bi-cros control?,Help_WiCROS
as long as you hear the noise,Default Fallback Intent
what's different about engage?,Help_WhatsNew
how do i take out the right hearing aid?,Help_InsertDevice
how do i check what accessories i have connected to my aids?,Help_Accessories
what if the language i want to translate is not listed?,Help_Translate
how do i get more information on the ipro score?,Help_ThriveScore
how do i get more information on the kind score?,Help_ThriveScore
what is quick start,Help_WhatsNew
how do i get more information on the thrive score?,Help_ThriveScore
what translation languages are available?,Help_Translate
how do i change the volume on just one aid?,Help_Volume
what can i hear when i've fallen?,Help_FallAlert
how do i disable the sensitivity of double tap?,Help_DeviceSettings
hearing aid not charging,Help_SelfCheck
turn up the sound,Cmd.VolumeIncrease
help with dnn speech enhancement,Help_IntelliVoice
troubleshoot my hearing aids,Help_SelfCheck
what is wrong with my left hearing aid,Help_SelfCheck
what is wrong with my hearing aid,Help_SelfCheck
how do i increase my brain score?,Help_ThriveScore
how do i adjust my tinnitus masker on my aids?,Help_Tinnitus
when could i initiate a manual alert?,Help_FallAlert
help with tinnitus sound adjustment on my hearing aid,Help_Tinnitus
i need help pairing my hearing aids to the phone,Help_Pairing
how do i change the ringtones on my hearing aids?,Help_DeviceSettings
how does the activity score work?,Help_ThriveScore
daddy's got to find the same stock now one might be in with suitcase in the garage,Default Fallback Intent
how do i change the tap button?,Help_DeviceSettings
how does the body score work?,Help_ThriveScore
how does the engagement score work?,Help_ThriveScore
how do i make my aids quieter?,Help_Volume
how does the ipro score work?,Help_ThriveScore
different kind of needs,Default Fallback Intent
i misplaced my left hearing aid,Help_FindMyHearingAids
help with tinnitus stimulus adjustments on my aid,Help_Tinnitus
how do i make the aid softer?,Help_Volume
how do i make the aids quieter?,Help_Volume
how do i mute the volume?,Help_Volume
help with tinnitus stimulus adjustments in my hearing aid,Help_Tinnitus
put a reminder,reminders.add
help with white noise adjustments on my aids,Help_Tinnitus
show help guide for thrive,Help_ThriveScore
remember to vitamin d at 7 p.m. every day,reminders.add
what is streamboost,Default Fallback Intent
how do i adjust my tinnitus masker in my aids?,Help_Tinnitus
help to adjust tinnitus settings,Help_Tinnitus
remind me every day except sundays,reminders.add
get down south,Default Fallback Intent
hear it as they got to go.,Default Fallback Intent
turn on bluetooth,Help_Pairing
how many steps have i walked,Cmd.ActivityStep
how do i change,Default Fallback Intent
how do i down cls,Default Fallback Intent
remind me to call someone every day at 4 p.m.,reminders.add
remind me to charge my phone every day at 11:00 p.m.,reminders.add
remind me to take medicine today in one minute,reminders.add
remind me to take my medicine today in one minute,reminders.add
reminder me every year to go to the doctor at 8 a.m.,reminders.add
schedule a reminder,reminders.add
schedule reminder,reminders.add
schedule reminders,reminders.add
location,Default Fallback Intent
schedule an appointment tomorrow,reminders.add
play festival,Default Fallback Intent
progeria ganchos wedding a number of years ago,Default Fallback Intent
sorry no problem,Default Fallback Intent
thursday,Default Fallback Intent
its too loudy,Cmd.VolumeDecrease
its loudy,Cmd.VolumeDecrease
its laud here,Cmd.VolumeDecrease
its too lound,Cmd.VolumeDecrease
track my walk,Cmd.ActivityWalk
begin a walk,Cmd.ActivityWalk
i need to remember to water the plants tomorrow,reminders.add
compose a message,Cmd.SendMessage
compose message,Cmd.SendMessage
leave a message,Cmd.SendMessage
i want to send a voice message,Cmd.SendMessage
shoot a message,Cmd.SendMessage
ping someone,Cmd.SendMessage
make a voice message,Cmd.SendMessage
please compose a message,Cmd.SendMessage
could you compose a message,Cmd.SendMessage
bring the sound up,Cmd.VolumeIncrease
everything is too soft,Cmd.VolumeIncrease
it's barely audible,Cmd.VolumeIncrease
this is barely audible,Cmd.VolumeIncrease
that's hurting my ears,Cmd.VolumeDecrease
it's blasting in my ears,Cmd.VolumeDecrease
dial back the volume,Cmd.VolumeDecrease
reduce the loudness,Cmd.VolumeDecrease
set me up for conversation,Cmd.MemoryChange
change the active profile,Cmd.MemoryChange
am i running low on battery?,Cmd.BatteryLevel
how much charge remains?,Cmd.BatteryLevel
tell me battery status,Cmd.BatteryLevel
battery check please,Cmd.BatteryLevel
show battery information,Cmd.BatteryLevel
help me find my devices,Help_FindMyHearingAids
help me recover them,Help_FindMyHearingAids
show me where they are,Help_FindMyHearingAids
i need to remember something later,reminders.add
i need a prompt later,reminders.add
pass this along,Cmd.SendMessage
play the tv through my hearing aids,Cmd.StreamingStart
send audio directly to my devices,Cmd.StreamingStart
let me listen through my hearing aids,Cmd.StreamingStart
start streaming audio,Cmd.StreamingStart
start audio streaming,Cmd.StreamingStart
i want direct audio,Cmd.StreamingStart
help me understand this,Help_Home
give me some help,Help_Home
show me the basics,Help_Home
what's the capital of japan?,Default Fallback Intent
order a pizza,Default Fallback Intent
i want some quiet,Cmd.VolumeDecrease
i want silence,Cmd.VolumeDecrease
give me some quiet,Cmd.VolumeDecrease
kill the sound,Cmd.VolumeMute
cut the sound completely,Cmd.VolumeMute
the audio sounds distorted,Help_DeviceSettings
set my aids for a party,Cmd.MemoryChange
when will the batteries run out,Cmd.BatteryLevel
tell my son i said hello,Cmd.SendMessage
i do not know how to use this app,Help_Home
i could use a hand with this app,Help_Home
none of this app makes sense,Help_Home
pick some lucky numbers for me,Default Fallback Intent
ping my wife,Cmd.SendMessage
i need to get a message to my son,Cmd.SendMessage
what can you help me with,Help_Home
is my hearing aid rechargeable,Help_Battery
how do i use the charging case,Help_Battery
when should i use edge mode,Help_EdgeMode
can i use edge mode with streaming,Help_EdgeMode
does edge mode work automatically,Help_EdgeMode
show me my calorie burn,Cmd.ActivityCalories
track my calories,Cmd.ActivityCalories
what's my weekly calorie burn,Cmd.ActivityCalories
how many calories have i lost this week,Cmd.ActivityCalories
show my calorie history,Cmd.ActivityCalories
mask mode help,Help_MaskMode
turn mask mode off,Help_MaskMode
how do i find mask mode,Help_MaskMode
how do i back up my profile,Help_HearingCareAnywhereConnect
how do i change my activity goals,Help_Health
how often is my heart rate measured,Help_HeartRate
show my current heart rate,Help_HeartRate
disconnect the streaming,Cmd.StreamingStop
close the stream,Cmd.StreamingStop
log an exercise session,Cmd.ActivityExercise
begin my workout,Cmd.ActivityExercise
show my workout stats,Cmd.ActivityExercise
is my recovery rate healthy,Help_HeartRateRecovery
explain heart rate recovery to me,Help_HeartRateRecovery
is demo mode available,Help_DemoMode
can i test features without aids connected,Help_DemoMode
can i edit a reminder,Help_Reminder
can i snooze a reminder,Help_Reminder
how do i dry my hearing aids,Help_CleanCare
can moisture damage my hearing aids,Help_CleanCare
start captioning,Cmd.TranscribeStart
start tracking my bike ride,Cmd.ActivityCycle
how's my cycling progress,Cmd.ActivityCycle
start a bike workout,Cmd.ActivityCycle
did i reach my walking goal today,Cmd.ActivityWalk
how do i reset my app settings,Help_AppSettings
what is noise induced hearing loss,Help_Tinnitus
voices are too soft for me,Cmd.VolumeIncrease
raise the loudness,Cmd.VolumeIncrease
push the level higher,Cmd.VolumeIncrease
make it softer please,Cmd.VolumeDecrease
it's blasting my ears,Cmd.VolumeDecrease
dial the loudness down,Cmd.VolumeDecrease
gentle on the volume,Cmd.VolumeDecrease
bring me some quiet,Cmd.VolumeDecrease
cut all the sound,Cmd.VolumeMute
mute all audio right now,Cmd.VolumeMute
unmute my aids,Cmd.VolumeUnmute
get my sound going again,Cmd.VolumeUnmute
i'm getting in the car now,Cmd.MemoryChange
i'm starting my commute,Cmd.MemoryChange
switch to the program made for crowds,Cmd.MemoryChange
the program isn't right for where i am,Cmd.MemoryChange
i need a better program for here,Cmd.MemoryChange
this mode isn't working for my surroundings,Cmd.MemoryChange
i just took a seat in a noisy cafe,Cmd.MemoryChange
settling into a busy restaurant,Cmd.MemoryChange
are my aids fully charged,Cmd.BatteryLevel
is the battery low,Cmd.BatteryLevel
are my hearing aids charged enough,Cmd.BatteryLevel
tell me how charged they are,Cmd.BatteryLevel
are my aids running out of power,Cmd.BatteryLevel
start the audio stream,Cmd.StreamingStart
send sound straight to my aids,Cmd.StreamingStart
hook my aids up to the tv sound,Cmd.StreamingStart
feed the audio into my devices,Cmd.StreamingStart
cut off the streamed audio,Cmd.StreamingStop
end the broadcast to my hearing aids,Cmd.StreamingStop
stop the audio coming to my aids,Cmd.StreamingStop
i don't want the stream anymore,Cmd.StreamingStop
stop piping audio to my ears,Cmd.StreamingStop
drop the connection to the tv sound,Cmd.StreamingStop
log my jog,Cmd.ActivityRun
start my jog tracking,Cmd.ActivityRun
time my run,Cmd.ActivityRun
start tracking my jog,Cmd.ActivityRun
record the miles i ran,Cmd.ActivityRun
note my jog,Cmd.ActivityRun
record my steps on this walk,Cmd.ActivityWalk
track the walk i did,Cmd.ActivityWalk
log the stroll i'm taking,Cmd.ActivityWalk
what's my daily step number,Cmd.ActivityStep
