text,intent,clean_text,ops
i want to hearmy massage,Cmd.ListenMessage,i want to hear my message,merge_boundary+homophone
how do i start streamin from remote mic,Help_Accessories,how do i start streaming from the remote mic,homophone+drop_function_word
can i change nameof my remote mic,Help_Accessories,can i change the name of my remote mic,drop_function_word+merge_boundary
er can ichange the name of the remote mic,Help_Accessories,can i change the name of the remote mic,merge_boundary+filler
er how do i check what accessories i have connected to my hearing,Help_Accessories,how do i check what accessories i have connected to my hearing aids,truncate_tail+filler
how do i stop screaming from my remote,Help_Accessories,how do i stop streaming from my remote mic,homophone+truncate_tail
how do i check what accessorie i have connected my aid,Help_Accessories,how do i check what accessories i have connected to my aid,drop_plural+drop_function_word
uh how do i delete accessories from my,Help_Accessories,how do i delete accessories from my app,filler+truncate_tail
show mehelp for accessories,Help_Accessories,show me help for my accessories,drop_function_word+merge_boundary
um how do i use my 8 with an accessory,Help_Accessories,how do i use my aid with an accessory,homophone+filler
how do i stop streaming from remote,Help_Accessories,how do i stop streaming from the remote mic,truncate_tail+drop_function_word
um how do i check what accessorie i have connected to my hearing aid,Help_Accessories,how do i check what accessories i have connected to my hearing aid,filler+drop_plural
um how do i start streaming from myremote mic,Help_Accessories,how do i start streaming from my remote mic,filler+merge_boundary
er how do iuse my aids with an accessory,Help_Accessories,how do i use my aids with an accessory,merge_boundary+filler
how do i change the nameof remote mic,Help_Accessories,how do i change the name of the remote mic,merge_boundary+drop_function_word
uh how do i change the name of my remote,Help_Accessories,how do i change the name of my remote mic,truncate_tail+filler
syracusebad home,Default Fallback Intent,syracuse a bad home,drop_function_word+merge_boundary
um what are stock option,Default Fallback Intent,what are stock options,drop_plural+filler
what are some river cruise options in united state 1,Default Fallback Intent,what are some river cruise options in the united states 1,drop_function_word+drop_plural
uh how do i makelasagna,Default Fallback Intent,how do i make lasagna,filler+merge_boundary
how do i make tuna,Default Fallback Intent,how do i make a tuna sandwich,drop_function_word+truncate_tail
um tell me a joke i need to be cheered ep,Default Fallback Intent,tell me a joke i need to be cheered up,filler+homophone
er creatinga demo with your capabilities,Default Fallback Intent,creating a demo with your capabilities,merge_boundary+filler
um play hankwilliams junior,Default Fallback Intent,play hank williams junior,filler+merge_boundary
why is not myheart mahira anaise bagri,Default Fallback Intent,why is not my heart mahira anaise bagri working,truncate_tail+merge_boundary
whenmemorial day,Default Fallback Intent,when is memorial day,drop_function_word+merge_boundary
ami close enough the car,Default Fallback Intent,am i close enough to the car,drop_function_word+merge_boundary
hey jeannie tv sanders this is iris it all,Default Fallback Intent,hey jeannie tv sanders this is iris it is all about,drop_function_word+truncate_tail
uh where isthe simba,Default Fallback Intent,where is the simba,merge_boundary+filler
can you put my phone on chri,Default Fallback Intent,can you put my phone on chris home,truncate_tail+drop_plural
um mavis by stupid hearing,Default Fallback Intent,mavis by stupid hearing aids,filler+truncate_tail
uh saturday,Default Fallback Intent,saturday,filler
er tern off cable,Default Fallback Intent,turn off cable,homophone+filler
hey find me a way white oaks,Default Fallback Intent,hey find me a way to white oaks mall,drop_function_word+truncate_tail
ihear voice,Default Fallback Intent,i hear the voice,drop_function_word+merge_boundary
uh alexa learn myvoice,Default Fallback Intent,alexa learn my voice,filler+merge_boundary
er hey google,Default Fallback Intent,hey google,filler
computer turned off dylan' lamp,Default Fallback Intent,computer turn off dylan's lamp,homophone+drop_plural
uhbank number to car,Default Fallback Intent,bank number to car,filler+merge_boundary
er was a specialist contact 800 3334,Default Fallback Intent,it was a specialist contact 800 3334,filler+drop_function_word
uh i might be off or something aboutleaving,Default Fallback Intent,i might be off or something about leaving,filler+merge_boundary
um stone jesus pineor,Default Fallback Intent,stone jesus pine or,filler+merge_boundary
riley' amanager connected scott,Default Fallback Intent,riley's a manager connected scott,drop_plural+merge_boundary
throw onthe floor,Default Fallback Intent,throw it on the floor,merge_boundary+drop_function_word
chelsea down atleast you,Default Fallback Intent,chelsea down at least you try,truncate_tail+merge_boundary
and i am really looking forward to not havingto wear the mast anymore for sure,Default Fallback Intent,and i am really looking forward to not having to wear the mask anymore for sure,homophone+merge_boundary
er discover revelation,Default Fallback Intent,discover revelation,filler
uh your permit on cellphone,Default Fallback Intent,your permit on my cellphone,drop_function_word+filler
er i said otherprogram,Default Fallback Intent,i said other program,filler+merge_boundary
uh monday,Default Fallback Intent,monday,filler
um firstwashing machine,Default Fallback Intent,first washing machine,merge_boundary+filler
er google,Default Fallback Intent,google,filler
um what is the weather in las vega today,Default Fallback Intent,what is the weather in las vegas today,drop_plural+filler
um how do i schedule,Default Fallback Intent,how do i schedule a,filler+truncate_tail
uh i need to program new stamping to my,Default Fallback Intent,i need to program new stamping to my phone,truncate_tail+filler
uh angryorchard beer,Default Fallback Intent,angry orchard beer,filler+merge_boundary
erhow to adjust these,Default Fallback Intent,how to adjust these,filler+merge_boundary
see how moves all theway across,Default Fallback Intent,see how it moves all the way across,drop_function_word+merge_boundary
uhright on,Default Fallback Intent,right on,filler+merge_boundary
um you want me say i love you,Default Fallback Intent,you want me to say i love you,filler+drop_function_word
exclusive30 1 odds,Default Fallback Intent,exclusive 30 to 1 odds,merge_boundary+drop_function_word
the herring innovation expo is a global event hosted by starkeyhearing technologies,Default Fallback Intent,the hearing innovation expo is a global event hosted by starkey hearing technologies,merge_boundary+homophone
um what is the best,Default Fallback Intent,what is the best phone,filler+truncate_tail
and push it down fordramatic,Default Fallback Intent,and push it down for dramatics,drop_plural+merge_boundary
er why will not the hearing 8s,Default Fallback Intent,why will not the hearing aids,homophone+filler
turned onwi fi,Default Fallback Intent,turn on wi fi,merge_boundary+homophone
um thanks forchanging,Default Fallback Intent,thanks for changing,merge_boundary+filler
er shutup,Default Fallback Intent,shut up,filler+merge_boundary
er i cannothear anything,Default Fallback Intent,i cannot hear anything,merge_boundary+filler
er how do you spellkeep my microphone,Default Fallback Intent,how do you spell keep my microphone,merge_boundary+filler
what levelam i hearing,Default Fallback Intent,what level am i hearing aids,truncate_tail+merge_boundary
er and here's my heart it is closer toyou,Default Fallback Intent,and here's my heart it is closer to you,merge_boundary+filler
er alexa,Default Fallback Intent,alexa,filler
uh list items notworking,Default Fallback Intent,list items not working,merge_boundary+filler
uh canyou listen to music,Default Fallback Intent,can you listen to music,filler+merge_boundary
apps thatyou wise ep,Default Fallback Intent,apps that you wise up,merge_boundary+homophone
um turned,Default Fallback Intent,turn,filler+homophone
um i said i willshut up,Default Fallback Intent,i said i will shut up,filler+merge_boundary
igive ep,Default Fallback Intent,i give up,merge_boundary+homophone
scream youtubemusic,Default Fallback Intent,stream youtube music,homophone+merge_boundary
er so do i unable tocaesar,Default Fallback Intent,so do i unable to caesar,merge_boundary+filler
er lhslhs,Default Fallback Intent,lhs lhs,filler+merge_boundary
i need car batteries,Default Fallback Intent,i need a car battery,drop_function_word+homophone
uh and so now what happens is if it is in streaming mode cuz waiting for you to ask a question,Default Fallback Intent,and so now the what happens is if it is in streaming mode cuz waiting for you to ask a question,filler+drop_function_word
uh onyour bookkeeping it is all on my side so,Default Fallback Intent,on your bookkeeping it is all on my side so,filler+merge_boundary
er whatis wrong,Default Fallback Intent,what is wrong,filler+merge_boundary
er number,Default Fallback Intent,numbers,drop_plural+filler
uh how do i remove sliver,Default Fallback Intent,how do i remove a sliver,drop_function_word+filler
er why would i need worry about health guidelines,Default Fallback Intent,why would i need to worry about health guidelines,drop_function_word+filler
er who is ministry of home affair for india,Default Fallback Intent,who is ministry of home affairs for india,drop_plural+filler
whohome minister of india,Default Fallback Intent,who is home minister of india,drop_function_word+merge_boundary
er what aids,Default Fallback Intent,what is aids,filler+drop_function_word
what isstarkey hearing aides,Default Fallback Intent,what is starkey hearing aids,merge_boundary+homophone
uh how many bikingcalories,Cmd.ActivityCycle,how many biking calories,merge_boundary+filler
uh how many calorie have i burned while biking,Cmd.ActivityCycle,how many calories have i burned while biking,drop_plural+filler
um have i reached biking goal,Cmd.ActivityCycle,have i reached my biking goal,drop_function_word+filler
er how much biking have i done this,Cmd.ActivityCycle,how much biking have i done this week,filler+truncate_tail
er change totest one,Cmd.MemoryChange,change to test one,merge_boundary+filler
er go to outdoor,Cmd.MemoryChange,go to outdoors,drop_plural+filler
er goto meeting,Cmd.MemoryChange,go to meeting,merge_boundary+filler
change mask mammary,Cmd.MemoryChange,change to mask memory,drop_function_word+homophone
change mask mode memery,Cmd.MemoryChange,change to mask mode memory,homophone+drop_function_word
changemammary to mask,Cmd.MemoryChange,change memory to mask,homophone+merge_boundary
um changeto car memory,Cmd.MemoryChange,change to car memory,merge_boundary+filler
uh change to mastermemory,Cmd.MemoryChange,change to master memory,merge_boundary+filler
um change to noise mammary,Cmd.MemoryChange,change to noise memory,homophone+filler
uh change to speechmemory,Cmd.MemoryChange,change to speech memory,merge_boundary+filler
change train memery,Cmd.MemoryChange,change to train memory,homophone+drop_function_word
changework memory,Cmd.MemoryChange,change to work memory,drop_function_word+merge_boundary
change crowd pro gram,Cmd.MemoryChange,change to crowd program,drop_function_word+homophone
um change to carprogram,Cmd.MemoryChange,change to car program,merge_boundary+filler
change quietprogram,Cmd.MemoryChange,change to quiet program,drop_function_word+merge_boundary
uh change to tinnitus programme,Cmd.MemoryChange,change to tinnitus program,filler+homophone
switch to meetingmemery,Cmd.MemoryChange,switch to meeting memory,homophone+merge_boundary
um switchto golf memory,Cmd.MemoryChange,switch to golf memory,merge_boundary+filler
switch speech memery,Cmd.MemoryChange,switch to speech memory,homophone+drop_function_word
er switch work memory,Cmd.MemoryChange,switch to work memory,drop_function_word+filler
er switch to meeting programme,Cmd.MemoryChange,switch to meeting program,homophone+filler
uh switch toautomatic program,Cmd.MemoryChange,switch to automatic program,filler+merge_boundary
er switch to everydayprogram,Cmd.MemoryChange,switch to everyday program,merge_boundary+filler
uhswitch to work program,Cmd.MemoryChange,switch to work program,filler+merge_boundary
switch worship pro gram,Cmd.MemoryChange,switch to worship program,homophone+drop_function_word
uh setto meeting program,Cmd.MemoryChange,set to meeting program,merge_boundary+filler
um set toautomatic program,Cmd.MemoryChange,set to automatic program,merge_boundary+filler
um set to everyday pro gram,Cmd.MemoryChange,set to everyday program,homophone+filler
setwork program,Cmd.MemoryChange,set to work program,drop_function_word+merge_boundary
set toworship pro gram,Cmd.MemoryChange,set to worship program,merge_boundary+homophone
er change mammary to car,Cmd.MemoryChange,change memory to car,filler+homophone
uh change memory master,Cmd.MemoryChange,change memory to master,drop_function_word+filler
change mammary noise,Cmd.MemoryChange,change memory to noise,drop_function_word+homophone
changememery to speech,Cmd.MemoryChange,change memory to speech,homophone+merge_boundary
um change mammary to train,Cmd.MemoryChange,change memory to train,homophone+filler
er change memory work,Cmd.MemoryChange,change memory to work,drop_function_word+filler
change pro gramto crowd,Cmd.MemoryChange,change program to crowd,homophone+merge_boundary
change pro gram car,Cmd.MemoryChange,change program to car,homophone+drop_function_word
change pro gram quiet,Cmd.MemoryChange,change program to quiet,homophone+drop_function_word
um change program to tinitis,Cmd.MemoryChange,change program to tinnitus,homophone+filler
switch memery meeting,Cmd.MemoryChange,switch memory to meeting,homophone+drop_function_word
um switch memory togolf,Cmd.MemoryChange,switch memory to golf,filler+merge_boundary
er switch memery to speech,Cmd.MemoryChange,switch memory to speech,homophone+filler
er switch memory work,Cmd.MemoryChange,switch memory to work,drop_function_word+filler
er switch programme to meeting,Cmd.MemoryChange,switch program to meeting,homophone+filler
er switch program automatic,Cmd.MemoryChange,switch program to automatic,drop_function_word+filler
switch pro gram everyday,Cmd.MemoryChange,switch program to everyday,drop_function_word+homophone
switch programwork,Cmd.MemoryChange,switch program to work,drop_function_word+merge_boundary
er switch programme to worship,Cmd.MemoryChange,switch program to worship,filler+homophone
um setprogram to meeting,Cmd.MemoryChange,set program to meeting,merge_boundary+filler
set programme toautomatic,Cmd.MemoryChange,set program to automatic,merge_boundary+homophone
er set program toeveryday,Cmd.MemoryChange,set program to everyday,filler+merge_boundary
set programwork,Cmd.MemoryChange,set program to work,drop_function_word+merge_boundary
er set program worship,Cmd.MemoryChange,set program to worship,drop_function_word+filler
um restaurant memery,Cmd.MemoryChange,restaurant memory,homophone+filler
uh meeting memery,Cmd.MemoryChange,meeting memory,homophone+filler
uh telephone memery,Cmd.MemoryChange,telephone memory,homophone+filler
um noise mammary,Cmd.MemoryChange,noise memory,homophone+filler
uh crowd pro gram,Cmd.MemoryChange,crowd program,homophone+filler
uh television pro gram,Cmd.MemoryChange,television program,filler+homophone
um automaticprogram,Cmd.MemoryChange,automatic program,filler+merge_boundary
uh noise programme,Cmd.MemoryChange,noise program,homophone+filler
uh train programme,Cmd.MemoryChange,train program,homophone+filler
um meeting setting,Cmd.MemoryChange,meeting setting,filler
uh carsetting,Cmd.MemoryChange,car setting,filler+merge_boundary
uh televisionsetting,Cmd.MemoryChange,television setting,filler+merge_boundary
uhtrain setting,Cmd.MemoryChange,train setting,filler+merge_boundary
uh change crowd,Cmd.MemoryChange,change to crowd,filler+drop_function_word
er change television,Cmd.MemoryChange,change to television,filler+drop_function_word
er changeto gym,Cmd.MemoryChange,change to gym,merge_boundary+filler
erchange to speech,Cmd.MemoryChange,change to speech,filler+merge_boundary
um changeto work,Cmd.MemoryChange,change to work,merge_boundary+filler
um switch tomeeting,Cmd.MemoryChange,switch to meeting,merge_boundary+filler
er switchto crowd,Cmd.MemoryChange,switch to crowd,merge_boundary+filler
um switch television,Cmd.MemoryChange,switch to television,filler+drop_function_word
um switch toquiet,Cmd.MemoryChange,switch to quiet,merge_boundary+filler
er switch towork,Cmd.MemoryChange,switch to work,merge_boundary+filler
er switchto program two,Cmd.MemoryChange,switch to program two,filler+merge_boundary
uh change memory two,Cmd.MemoryChange,change to memory two,drop_function_word+filler
um change settingsto three,Cmd.MemoryChange,change settings to three,merge_boundary+filler
changememory one,Cmd.MemoryChange,change memory to one,drop_function_word+merge_boundary
um change setting one,Cmd.MemoryChange,change setting to one,drop_function_word+filler
uh change memory two,Cmd.MemoryChange,change memory to two,drop_function_word+filler
er switch memoryto two,Cmd.MemoryChange,switch memory to two,merge_boundary+filler
switch pro gram two,Cmd.MemoryChange,switch program to two,drop_function_word+homophone
um set pro gram to two,Cmd.MemoryChange,set program to two,homophone+filler
uh change settingto three,Cmd.MemoryChange,change setting to three,filler+merge_boundary
uh set program tofour,Cmd.MemoryChange,set program to four,merge_boundary+filler
um switch memory number one,Cmd.MemoryChange,switch to memory number one,drop_function_word+filler
change memery number three,Cmd.MemoryChange,change memory to number three,homophone+drop_function_word
switch mammaryto number one,Cmd.MemoryChange,switch memory to number one,homophone+merge_boundary
set mammary tonumber one,Cmd.MemoryChange,set memory to number one,merge_boundary+homophone
um settingnumber one,Cmd.MemoryChange,setting number one,merge_boundary+filler
er programnumber two,Cmd.MemoryChange,program number two,merge_boundary+filler
um set setting tonumber three,Cmd.MemoryChange,set setting to number three,merge_boundary+filler
um memorynumber three,Cmd.MemoryChange,memory number three,merge_boundary+filler
uh can phone missing,Cmd.FindMyPhone,can you phone missing,drop_function_word+filler
locate androidphone,Cmd.FindMyPhone,please locate android phone,drop_function_word+merge_boundary
um can you locate android fone,Cmd.FindMyPhone,can you locate android phone,filler+homophone
where' my phone,Cmd.FindMyPhone,please where's my phone,drop_plural+drop_function_word
um please show me where my telephone,Cmd.FindMyPhone,please show me where my telephone is,filler+truncate_tail
can you show mewhere my telephone,Cmd.FindMyPhone,can you show me where my telephone is,merge_boundary+truncate_tail
lost androidphone,Cmd.FindMyPhone,please lost android phone,drop_function_word+merge_boundary
uh can lost android phone,Cmd.FindMyPhone,can you lost android phone,filler+drop_function_word
er please hearingaid volume up,Cmd.VolumeIncrease,please hearing aid volume up,merge_boundary+filler
can you herring aidvolume up,Cmd.VolumeIncrease,can you hearing aid volume up,merge_boundary+homophone
please tern upvolume,Cmd.VolumeIncrease,please turn up volume,merge_boundary+homophone
er you turn up volume,Cmd.VolumeIncrease,can you turn up volume,filler+drop_function_word
please go upin volum,Cmd.VolumeIncrease,please go up in volume,merge_boundary+homophone
uh can go up in volume,Cmd.VolumeIncrease,can you go up in volume,filler+drop_function_word
volumeup right aid,Cmd.VolumeIncrease,please volume up right aid,drop_function_word+merge_boundary
er can you volume up right 8,Cmd.VolumeIncrease,can you volume up right aid,homophone+filler
uh please turned the volume up on the hearing aid,Cmd.VolumeIncrease,please turn the volume up on the hearing aid,filler+homophone
you turned the volume up on the hearing aid,Cmd.VolumeIncrease,can you turn the volume up on the hearing aid,homophone+drop_function_word
uh please turnvolume up,Cmd.VolumeIncrease,please turn volume up,merge_boundary+filler
can you turnvolume ep,Cmd.VolumeIncrease,can you turn volume up,homophone+merge_boundary
um please turn the sound,Cmd.VolumeIncrease,please turn the sound up,filler+truncate_tail
um you turn the sound up,Cmd.VolumeIncrease,can you turn the sound up,filler+drop_function_word
turn up the volume on the hearing,Cmd.VolumeIncrease,please turn up the volume on the hearing aid,truncate_tail+drop_function_word
can you turn up the volume on the hearing,Cmd.VolumeIncrease,can you turn up the volume on the hearing aid,homophone+truncate_tail
pleaseturn up the volum,Cmd.VolumeIncrease,please turn up the volume,homophone+merge_boundary
uh can you turn up volume,Cmd.VolumeIncrease,can you turn up the volume,drop_function_word+filler
please tern the volumeup,Cmd.VolumeIncrease,please turn the volume up,merge_boundary+homophone
can youturn volume up,Cmd.VolumeIncrease,can you turn the volume up,drop_function_word+merge_boundary
please tell me what my stepgoal,Cmd.ActivityStep,please tell me what my step goal is,merge_boundary+drop_function_word
er can you tell me what my step goal,Cmd.ActivityStep,can you tell me what my step goal is,filler+truncate_tail
um please i misplaced other aid,Help_FindMyHearingAids,please i misplaced my other aid,drop_function_word+filler
can you i misplaced myother 8,Help_FindMyHearingAids,can you i misplaced my other aid,homophone+merge_boundary
um my hearing aids are missing,Help_FindMyHearingAids,please my hearing aids are missing,filler+drop_function_word
can you hearing aids are,Help_FindMyHearingAids,can you my hearing aids are missing,truncate_tail+drop_function_word
please hearing 8 is missing,Help_FindMyHearingAids,please my hearing aid is missing,drop_function_word+homophone
uh can you my hearing aide is missing,Help_FindMyHearingAids,can you my hearing aid is missing,filler+homophone
um please locate myright aid,Help_FindMyHearingAids,please locate my right aid,merge_boundary+filler
can locate my right,Help_FindMyHearingAids,can you locate my right aid,truncate_tail+drop_function_word
i cannot remember where my aids,Help_FindMyHearingAids,please i cannot remember where my aids are,truncate_tail+drop_function_word
you i cannot remember where my aids,Help_FindMyHearingAids,can you i cannot remember where my aids are,truncate_tail+drop_function_word
please locate my right herring,Help_FindMyHearingAids,please locate my right hearing aid,truncate_tail+homophone
can youlocate my right hearing aide,Help_FindMyHearingAids,can you locate my right hearing aid,merge_boundary+homophone
er please i misplaced my hearing,Help_FindMyHearingAids,please i misplaced my hearing aids,filler+truncate_tail
can i misplaced my hearing aides,Help_FindMyHearingAids,can you i misplaced my hearing aids,homophone+drop_function_word
can you aerobiccolories,Cmd.ActivityAerobics,can you aerobic calories,homophone+merge_boundary
please have i reached my aerobic,Cmd.ActivityAerobics,please have i reached my aerobics goal,truncate_tail+drop_plural
um can have i reached my aerobics goal,Cmd.ActivityAerobics,can you have i reached my aerobics goal,filler+drop_function_word
please show me myactivity,Cmd.ActivityAerobics,please show me my activity goal,truncate_tail+merge_boundary
er can you show me activity goal,Cmd.ActivityAerobics,can you show me my activity goal,filler+drop_function_word
um please helpwith intellivoice,Help_IntelliVoice,please help with intellivoice,filler+merge_boundary
can helpwith intellivoice,Help_IntelliVoice,can you help with intellivoice,merge_boundary+drop_function_word
uh please intelligent voicehelp,Help_IntelliVoice,please intelligent voice help,merge_boundary+filler
um you intelligent voice help,Help_IntelliVoice,can you intelligent voice help,filler+drop_function_word
help with intelligentvoice,Help_IntelliVoice,please help with intelligent voice,merge_boundary+drop_function_word
um canyou help with intelligent voice,Help_IntelliVoice,can you help with intelligent voice,filler+merge_boundary
can standing colories,Cmd.ActivityStand,can you standing calories,drop_function_word+homophone
um you calories standing,Cmd.ActivityStand,can you calories standing,drop_function_word+filler
uh let me hear the microphone,Cmd.StreamingStart,please let me hear the microphone,drop_function_word+filler
please make my aideslisten to the remote microphone,Cmd.StreamingStart,please make my aids listen to the remote microphone,homophone+merge_boundary
you make my aids listen to the remote,Cmd.StreamingStart,can you make my aids listen to the remote microphone,truncate_tail+drop_function_word
please i want to listen tomy,Cmd.StreamingStart,please i want to listen to my tv,merge_boundary+truncate_tail
can you i want listen to my,Cmd.StreamingStart,can you i want to listen to my tv,drop_function_word+truncate_tail
um you play tv,Cmd.StreamingStart,can you play tv,drop_function_word+filler
uh connect to tv,Cmd.StreamingStart,please connect to tv,filler+drop_function_word
er can you connect to,Cmd.StreamingStart,can you connect to tv,filler+truncate_tail
er show me my walking goal,Cmd.ActivityWalk,please show me my walking goal,filler+drop_function_word
can youshow me my walking,Cmd.ActivityWalk,can you show me my walking goal,merge_boundary+truncate_tail
please i don t have normal,Help_MemoryOptions,please i don t have a normal memory,truncate_tail+drop_function_word
you i don t have a normal mammary,Help_MemoryOptions,can you i don t have a normal memory,drop_function_word+homophone
pleasepersonalize my hearing aid,Help_MemoryOptions,please personalize my hearing aid settings,truncate_tail+merge_boundary
can you personalize hearing aid setting,Help_MemoryOptions,can you personalize my hearing aid settings,drop_plural+drop_function_word
uh please where' self check,Help_SelfCheck,please where's self check,filler+drop_plural
uh please trying to get my hearing age work,Help_SelfCheck,please trying to get my hearing age to work,filler+drop_function_word
can you trying to get my hearin age work,Help_SelfCheck,can you trying to get my hearing age to work,homophone+drop_function_word
er make volume on,Cmd.VolumeUnmute,please make volume on,drop_function_word+filler
um can you make volume,Cmd.VolumeUnmute,can you make volume on,filler+truncate_tail
er please make sund on,Cmd.VolumeUnmute,please make sound on,homophone+filler
you make sund on,Cmd.VolumeUnmute,can you make sound on,drop_function_word+homophone
er can youmute off,Cmd.VolumeUnmute,can you mute off,filler+merge_boundary
unmute sound on hearing,Cmd.VolumeUnmute,please unmute sound on hearing aids,truncate_tail+drop_function_word
er you unmute sound on hearing aids,Cmd.VolumeUnmute,can you unmute sound on hearing aids,filler+drop_function_word
er unmute the aids,Cmd.VolumeUnmute,please unmute the aids,drop_function_word+filler
canyou unmute the 8s,Cmd.VolumeUnmute,can you unmute the aids,homophone+merge_boundary
please turn hearing aid volume back,Cmd.VolumeUnmute,please turn my hearing aid volume back on,drop_function_word+truncate_tail
you turn my hearing aid volume back,Cmd.VolumeUnmute,can you turn my hearing aid volume back on,truncate_tail+drop_function_word
uh please help with tinnitus stimulus adjustment on my hearing,Help_Tinnitus,please help with tinnitus stimulus adjustment on my hearing aids,truncate_tail+filler
can you help with tenitus stimulus adjustment on my hearing,Help_Tinnitus,can you help with tinnitus stimulus adjustment on my hearing aids,homophone+truncate_tail
please help with tinnitus stimulu adjustment on myaids,Help_Tinnitus,please help with tinnitus stimulus adjustment on my aids,merge_boundary+drop_plural
um can you help with tinnitus stimulus adjustment on aids,Help_Tinnitus,can you help with tinnitus stimulus adjustment on my aids,filler+drop_function_word
please helpwith tinnitus noise adjustment in hearing aid,Help_Tinnitus,please help with tinnitus noise adjustment in my hearing aid,merge_boundary+drop_function_word
uh can you help with tinnitu noise adjustment in my hearing aid,Help_Tinnitus,can you help with tinnitus noise adjustment in my hearing aid,drop_plural+filler
help with tinnitus stimulus adjustment in my hearing,Help_Tinnitus,please help with tinnitus stimulus adjustment in my hearing aids,truncate_tail+drop_function_word
can you help with tinnitus stimulu adjustment in my hearing,Help_Tinnitus,can you help with tinnitus stimulus adjustment in my hearing aids,truncate_tail+drop_plural
please help with tenitus sound adjustments in hearing aid,Help_Tinnitus,please help with tinnitus sound adjustments in my hearing aid,drop_function_word+homophone
can you help with tinnitussound adjustments in my hearing 8,Help_Tinnitus,can you help with tinnitus sound adjustments in my hearing aid,merge_boundary+homophone
please help with tinnitus sound adjustment in hearing aids,Help_Tinnitus,please help with tinnitus sound adjustments in my hearing aids,drop_function_word+drop_plural
canhelp with tinnitus sound adjustments in my hearing aids,Help_Tinnitus,can you help with tinnitus sound adjustments in my hearing aids,drop_function_word+merge_boundary
er please help with tinnitis stimulus adjustments on my hearing aid,Help_Tinnitus,please help with tinnitus stimulus adjustments on my hearing aid,filler+homophone
you help with tinnitus stimulus adjustments on my herring aid,Help_Tinnitus,can you help with tinnitus stimulus adjustments on my hearing aid,drop_function_word+homophone
er help with tinnitus stimulus adjustment on my aid,Help_Tinnitus,please help with tinnitus stimulus adjustment on my aid,filler+drop_function_word
can you help with tinnitis stimulus adjustment on my,Help_Tinnitus,can you help with tinnitus stimulus adjustment on my aid,truncate_tail+homophone
er please pairingaids on my app,Help_Pairing,please pairing aids on my app,filler+merge_boundary
can you pairing aids onmy,Help_Pairing,can you pairing aids on my app,merge_boundary+truncate_tail
please i need help pearing my hearingaid to the phone,Help_Pairing,please i need help pairing my hearing aid to the phone,merge_boundary+homophone
can youi need help pairing hearing aid to the phone,Help_Pairing,can you i need help pairing my hearing aid to the phone,merge_boundary+drop_function_word
please pare my right hearingaid,Help_Pairing,please pair my right hearing aid,homophone+merge_boundary
er can youpair my right hearing aid,Help_Pairing,can you pair my right hearing aid,filler+merge_boundary
um please sync hearing aid totv,Help_Pairing,please sync hearing aid to tv,merge_boundary+filler
canyou sync hearing aid to,Help_Pairing,can you sync hearing aid to tv,truncate_tail+merge_boundary
i need help pairing the hearing aids to my,Help_Pairing,please i need help pairing the hearing aids to my phone,truncate_tail+drop_function_word
um can you i need help pairing the hearing aids to my,Help_Pairing,can you i need help pairing the hearing aids to my phone,filler+truncate_tail
pairing aids on theapp,Help_Pairing,please pairing aids on the app,merge_boundary+drop_function_word
can pearing aids on the app,Help_Pairing,can you pairing aids on the app,drop_function_word+homophone
please set analarm for 15 minute,reminders.add,please set an alarm for 15 minutes,merge_boundary+drop_plural
can set an alarm for 15,reminders.add,can you set an alarm for 15 minutes,truncate_tail+drop_function_word
uhplease schedule appointment tomorrow,reminders.add,please schedule appointment tomorrow,filler+merge_boundary
er you schedule appointment tomorrow,reminders.add,can you schedule appointment tomorrow,drop_function_word+filler
please remember washthe car in 4 hours,reminders.add,please remember to wash the car in 4 hours,merge_boundary+drop_function_word
you remember to wash the car in 4 hour,reminders.add,can you remember to wash the car in 4 hours,drop_plural+drop_function_word
um please remember to vitamind at 7 p m everyday,reminders.add,please remember to vitamin d at 7 p m everyday,merge_boundary+filler
can you remember to vitamin d at 7 pm,reminders.add,can you remember to vitamin d at 7 p m everyday,merge_boundary+truncate_tail
please remember studytomorrow,reminders.add,please remember to study tomorrow,drop_function_word+merge_boundary
er can you remember tostudy tomorrow,reminders.add,can you remember to study tomorrow,merge_boundary+filler
um please remind me pick up my car friday morning,reminders.add,please remind me to pick up my car friday morning,filler+drop_function_word
can you remind me to pick up my car friday,reminders.add,can you remind me to pick up my car friday morning,homophone+truncate_tail
uh remind me to pick up my car next friday morning,reminders.add,please remind me to pick up my car next friday morning,filler+drop_function_word
can you re mind me pick up my car next friday morning,reminders.add,can you remind me to pick up my car next friday morning,homophone+drop_function_word
uh please remind me to pick ep my prescription at 5 p m on friday,reminders.add,please remind me to pick up my prescription at 5 p m on friday,filler+homophone
can you remind me to pick up my prescription at 5p m on,reminders.add,can you remind me to pick up my prescription at 5 p m on friday,truncate_tail+merge_boundary
please re mind me pick up my prescription on friday at 5 p m,reminders.add,please remind me to pick up my prescription on friday at 5 p m,homophone+drop_function_word
can you remind me to pick ep my prescription on friday at 5 p,reminders.add,can you remind me to pick up my prescription on friday at 5 p m,homophone+truncate_tail
please remind me todrink water everyday at 10 in morning,reminders.add,please remind me to drink water everyday at 10 in the morning,drop_function_word+merge_boundary
can you remind me to drink water everyday at 10 inthe morning,reminders.add,can you remind me to drink water everyday at 10 in the morning,merge_boundary+homophone
