text,intent
can you remind me to pick up my prescription thursday at 5 p.m.,reminders.add
please remind me to pick up my prescription saturday at 5 p.m.,reminders.add
can you remind me to pick up my prescription saturday at 5 p.m.,reminders.add
please remind me to pick up my prescription sunday at 5 p.m.,reminders.add
can you remind me to pick up my prescription sunday at 5 p.m.,reminders.add
please remind me to pick up my prescription at 5 p.m. on sunday,reminders.add
can you remind me to pick up my prescription at 5 p.m. on sunday,reminders.add
please remind me to pick up my prescription at 5 p.m. on saturday,reminders.add
can you remind me to pick up my prescription at 5 p.m. on saturday,reminders.add
please remind me to pick up my prescription at 5 p.m. on thursday,reminders.add
can you remind me to pick up my prescription at 5 p.m. on thursday,reminders.add
please remind me to pick up my prescription at 5 p.m. on wednesday,reminders.add
can you remind me to pick up my prescription at 5 p.m. on wednesday,reminders.add
please remind me to pick up my prescription at 5 p.m. on tuesday,reminders.add
can you remind me to pick up my prescription at 5 p.m. on tuesday,reminders.add
please remind me to take medicine today at 5 p.m.,reminders.add
can you remind me to take medicine today at 5 p.m.,reminders.add
please set a reminder to clean hearing aids today,reminders.add
can you set a reminder to clean hearing aids today,reminders.add
please remind me to pick up prescription today at 5 p.m.,reminders.add
can you remind me to pick up prescription today at 5 p.m.,reminders.add
please remind me to take medication today at 5 p.m.,reminders.add
can you remind me to take medication today at 5 p.m.,reminders.add
please set a reminder for 5 minutes,reminders.add
can you set a reminder for 5 minutes,reminders.add
please remind me to go to the grocery story every sunday at noon,reminders.add
can you remind me to go to the grocery story every sunday at noon,reminders.add
please remind me to run at 2 p.m. on halloween,reminders.add
can you remind me to run at 2 p.m. on halloween,reminders.add
please remind me to wake up at 6 a.m.,reminders.add
can you remind me to wake up at 6 a.m.,reminders.add
please set a reminder for thursday,reminders.add
can you set a reminder for thursday,reminders.add
please set reminder for 7 am tomorrow yoga,reminders.add
can you set reminder for 7 am tomorrow yoga,reminders.add
please remind me to see the table in 5 minutes,reminders.add
can you remind me to see the table in 5 minutes,reminders.add
please set reminder for 5 minutes,reminders.add
can you set reminder for 5 minutes,reminders.add
please reminder for today,reminders.add
can you reminder for today,reminders.add
please remind me to wake up at 7 a.m.,reminders.add
can you remind me to wake up at 7 a.m.,reminders.add
please set reminder for tomorrow,reminders.add
can you set reminder for tomorrow,reminders.add
please add reminder with title washing car,reminders.add
can you add reminder with title washing car,reminders.add
please remind me tomorrow at 9 a.m.,reminders.add
can you remind me tomorrow at 9 a.m.,reminders.add
please remind me to wash the car in 4 hours,reminders.add
can you remind me to wash the car in 4 hours,reminders.add
can you which version of the app am i using?,Help_AppSettings
please i want to connect to my audiologist,Help_RemoteProgramming
can you i want to connect to my audiologist,Help_RemoteProgramming
please connect me to my audiologist,Help_RemoteProgramming
can you connect me to my audiologist,Help_RemoteProgramming
please take me to reminder help,Help_Reminder
can you take me to reminder help,Help_Reminder
please help with device settings,Help_DeviceSettings
can you help with device settings,Help_DeviceSettings
can you beep,Help_DeviceSettings
can you beep change,Help_DeviceSettings
please help with changing programs using my thrive app,Help_ChangingMemories
can you help with changing programs using my thrive app,Help_ChangingMemories
please help with changing programs using my app,Help_ChangingMemories
can you help with changing programs using my app,Help_ChangingMemories
please help with changing programs using the app,Help_ChangingMemories
can you help with changing programs using the app,Help_ChangingMemories
please help with changing programs,Help_ChangingMemories
can you help with changing programs,Help_ChangingMemories
please translate to english,Cmd.TranslationStart
can you translate to english,Cmd.TranslationStart
please turn down the loudness on my hearing aid,Cmd.VolumeDecrease
can you turn down the loudness on my hearing aid,Cmd.VolumeDecrease
please turn the sound down,Cmd.VolumeDecrease
can you turn the sound down,Cmd.VolumeDecrease
can you reduce volume,Cmd.VolumeDecrease
can you volume softer,Cmd.VolumeDecrease
please turn down the loudness on my hearing aids,Cmd.VolumeDecrease
can you turn down the loudness on my hearing aids,Cmd.VolumeDecrease
please turn my right hearing aid down,Cmd.VolumeDecrease
can you turn my right hearing aid down,Cmd.VolumeDecrease
can you decrease hearing,Cmd.VolumeDecrease
please less volume please,Cmd.VolumeDecrease
can you less volume please,Cmd.VolumeDecrease
please reduce the volume,Cmd.VolumeDecrease
can you reduce the volume,Cmd.VolumeDecrease
please turn down the sound,Cmd.VolumeDecrease
can you turn down the sound,Cmd.VolumeDecrease
please heart rate guide,Help_HeartRate
can you heart rate guide,Help_HeartRate
please show me transcribe user guide,Help_Transcribe
can you show me transcribe user guide,Help_Transcribe
please show me the transcribe user guide,Help_Transcribe
can you show me the transcribe user guide,Help_Transcribe
please show me the user guide for transcribe,Help_Transcribe
can you show me the user guide for transcribe,Help_Transcribe
please show me how to put my hearing aid in,Help_InsertDevice
can you show me how to put my hearing aid in,Help_InsertDevice
please help me with thive assistant,Help_VoiceAssistant
can you help me with thive assistant,Help_VoiceAssistant
please help me with voice assistant,Help_VoiceAssistant
can you help me with voice assistant,Help_VoiceAssistant
please mute sound on hearing aids,Cmd.VolumeMute
can you mute sound on hearing aids,Cmd.VolumeMute
please turn my right hearing aid off,Cmd.VolumeMute
can you turn my right hearing aid off,Cmd.VolumeMute
can you mute,Cmd.VolumeMute
please special tools needed to clean hearing aids,Help_CleanCare
can you special tools needed to clean hearing aids,Help_CleanCare
please finish this reminder.,reminders.complete
can you finish this reminder.,reminders.complete
can you reminder finished.,reminders.complete
can you finish reminder.,reminders.complete
please finish my reminder.,reminders.complete
can you finish my reminder.,reminders.complete
can you open transcription,Cmd.TranscribeStart
please have i run for an hour?,Cmd.ActivityRun
can you have i run for an hour?,Cmd.ActivityRun
please please play my message.,Cmd.ListenMessage
can you please play my message.,Cmd.ListenMessage
please play last audio message.,Cmd.ListenMessage
can you play last audio message.,Cmd.ListenMessage
please replay my message.,Cmd.ListenMessage
can you play message,Cmd.ListenMessage
can you play my message,Cmd.ListenMessage
can you help stream,Help_Accessories
please electric car battery,Default Fallback Intent
can you electric car battery,Default Fallback Intent
can you car battery,Default Fallback Intent
please and how do you think we can resolve that,Default Fallback Intent
can you and how do you think we can resolve that,Default Fallback Intent
can you turn your,Default Fallback Intent
please i remember all that took,Default Fallback Intent
can you i remember all that took,Default Fallback Intent
"please this jena fuller. can you trying to fill out way, too?",Default Fallback Intent
"can you this jena fuller. can you trying to fill out way, too?",Default Fallback Intent
"please hey maggie, ready for telephone.",Default Fallback Intent
"can you hey maggie, ready for telephone.",Default Fallback Intent
can you microphone,Default Fallback Intent
please nothing wrong with me,Default Fallback Intent
can you nothing wrong with me,Default Fallback Intent
please turn off the kitchen light,Default Fallback Intent
can you turn off the kitchen light,Default Fallback Intent
please saab wanted control,Default Fallback Intent
can you saab wanted control,Default Fallback Intent
please fisher is jacking off in the car so it's in the closet,Default Fallback Intent
can you fisher is jacking off in the car so it's in the closet,Default Fallback Intent
can you search engines,Default Fallback Intent
can you she goes,Default Fallback Intent
please turn on the answer double tap slept here.,Default Fallback Intent
can you turn on the answer double tap slept here.,Default Fallback Intent
please in just 3 minutes to provide,Default Fallback Intent
can you in just 3 minutes to provide,Default Fallback Intent
please so she had it up when i come home,Default Fallback Intent
can you so she had it up when i come home,Default Fallback Intent
please the score of the minnesota twins game,Default Fallback Intent
can you the score of the minnesota twins game,Default Fallback Intent
please switch on ps4,Default Fallback Intent
can you switch on ps4,Default Fallback Intent
can you modeling agency,Default Fallback Intent
please i got this free guys swinging stage fright one of those up,Default Fallback Intent
can you i got this free guys swinging stage fright one of those up,Default Fallback Intent
please remember how to do it,Default Fallback Intent
can you remember how to do it,Default Fallback Intent
please shake it off,Default Fallback Intent
can you shake it off,Default Fallback Intent
please he forgot them and you need them let me know if i have a free afternoon i can drive over,Default Fallback Intent
can you he forgot them and you need them let me know if i have a free afternoon i can drive over,Default Fallback Intent
can you hearing aid,Default Fallback Intent
please it smooths down is forced down,Default Fallback Intent
can you it smooths down is forced down,Default Fallback Intent
please i'm floating on the road,Default Fallback Intent
can you i'm floating on the road,Default Fallback Intent
please switch your hand sweetheart,Default Fallback Intent
can you switch your hand sweetheart,Default Fallback Intent
please switch check out her,Default Fallback Intent
can you switch check out her,Default Fallback Intent
please this is very disappointing fart noise,Default Fallback Intent
can you this is very disappointing fart noise,Default Fallback Intent
please please show me where decrease the background,Default Fallback Intent
can you please show me where decrease the background,Default Fallback Intent
please wish you would have been with me it is so crowded on their john's pass you can't find a parking spot,Default Fallback Intent
can you wish you would have been with me it is so crowded on their john's pass you can't find a parking spot,Default Fallback Intent
please open it up,Default Fallback Intent
can you open it up,Default Fallback Intent
please i got a ton of recommendation completely wireless,Default Fallback Intent
can you i got a ton of recommendation completely wireless,Default Fallback Intent
please on the phone with pt ptt,Default Fallback Intent
can you on the phone with pt ptt,Default Fallback Intent
please i cannot tell a lie,Default Fallback Intent
can you i cannot tell a lie,Default Fallback Intent
please where'd you go,Default Fallback Intent
can you youtube videos,Default Fallback Intent
please sizzlers in initiated by cham tap here to inform them that you received this order,Default Fallback Intent
can you sizzlers in initiated by cham tap here to inform them that you received this order,Default Fallback Intent
can you hearing aids,Default Fallback Intent
can you okay microphone,Default Fallback Intent
can you sweet car,Default Fallback Intent
"please hey, mark, okay.",Default Fallback Intent
"can you hey, mark, okay.",Default Fallback Intent
"please yeah, i've been updated.",Default Fallback Intent
"can you yeah, i've been updated.",Default Fallback Intent
please she's staying with my phone,Default Fallback Intent
can you she's staying with my phone,Default Fallback Intent
please the left hearing aid,Default Fallback Intent
can you the left hearing aid,Default Fallback Intent
please suggest that if you've been vaccinated,Default Fallback Intent
can you suggest that if you've been vaccinated,Default Fallback Intent
can you the microphone,Default Fallback Intent
"please dr. dee 74% increase over february of last year. yes, the bike teams still not calling it a crisis.",Default Fallback Intent
"can you dr. dee 74% increase over february of last year. yes, the bike teams still not calling it a crisis.",Default Fallback Intent
please i'll let you sleep,Default Fallback Intent
can you i'll let you sleep,Default Fallback Intent
please adidas women boots,Default Fallback Intent
can you adidas women boots,Default Fallback Intent
please isn't the charge for electricity similar to the charge for gasoline,Default Fallback Intent
can you isn't the charge for electricity similar to the charge for gasoline,Default Fallback Intent
please and i think it's supposed to work,Default Fallback Intent
can you and i think it's supposed to work,Default Fallback Intent
please write a program of research institute,Default Fallback Intent
can you write a program of research institute,Default Fallback Intent
please locate the nearest park,Default Fallback Intent
can you locate the nearest park,Default Fallback Intent
can you locate,Default Fallback Intent
please have i biked an hour?,Cmd.ActivityCycle
can you have i biked an hour?,Cmd.ActivityCycle
please show me my biking goal,Cmd.ActivityCycle
can you show me my biking goal,Cmd.ActivityCycle
please turn on my program for restaurant,Cmd.MemoryChange
can you turn on my program for restaurant,Cmd.MemoryChange
please turn on restaurant program,Cmd.MemoryChange
can you turn on restaurant program,Cmd.MemoryChange
please change to mask,Cmd.MemoryChange
can you change to mask,Cmd.MemoryChange
please switch memory to mask,Cmd.MemoryChange
can you switch memory to mask,Cmd.MemoryChange
please change to mask mode,Cmd.MemoryChange
can you change to mask mode,Cmd.MemoryChange
please change to personal memory,Cmd.MemoryChange
can you change to personal memory,Cmd.MemoryChange
please change to television memory,Cmd.MemoryChange
can you change to television memory,Cmd.MemoryChange
please change to mute memory,Cmd.MemoryChange
can you change to mute memory,Cmd.MemoryChange
please change to gym memory,Cmd.MemoryChange
can you change to gym memory,Cmd.MemoryChange
please change to home memory,Cmd.MemoryChange
can you change to home memory,Cmd.MemoryChange
please change to office memory,Cmd.MemoryChange
can you change to office memory,Cmd.MemoryChange
please change to pub memory,Cmd.MemoryChange
can you change to pub memory,Cmd.MemoryChange
please change to music program,Cmd.MemoryChange
can you change to music program,Cmd.MemoryChange
please change to everyday program,Cmd.MemoryChange
can you change to everyday program,Cmd.MemoryChange
please change to kitchen program,Cmd.MemoryChange
can you change to kitchen program,Cmd.MemoryChange
please switch to music memory,Cmd.MemoryChange
can you switch to music memory,Cmd.MemoryChange
please switch to telephone memory,Cmd.MemoryChange
can you switch to telephone memory,Cmd.MemoryChange
please switch to master memory,Cmd.MemoryChange
can you switch to master memory,Cmd.MemoryChange
please switch to quiet memory,Cmd.MemoryChange
can you switch to quiet memory,Cmd.MemoryChange
please switch to worship memory,Cmd.MemoryChange
can you switch to worship memory,Cmd.MemoryChange
please switch to restaurant program,Cmd.MemoryChange
can you switch to restaurant program,Cmd.MemoryChange
please switch to outdoors program,Cmd.MemoryChange
can you switch to outdoors program,Cmd.MemoryChange
please switch to kitchen program,Cmd.MemoryChange
can you switch to kitchen program,Cmd.MemoryChange
please switch to quiet program,Cmd.MemoryChange
can you switch to quiet program,Cmd.MemoryChange
please switch to tinnitus program,Cmd.MemoryChange
can you switch to tinnitus program,Cmd.MemoryChange
please set to telephone memory,Cmd.MemoryChange
can you set to telephone memory,Cmd.MemoryChange
please set to noise memory,Cmd.MemoryChange
can you set to noise memory,Cmd.MemoryChange
please set to pub memory,Cmd.MemoryChange
can you set to pub memory,Cmd.MemoryChange
please set to restaurant program,Cmd.MemoryChange
can you set to restaurant program,Cmd.MemoryChange
please set to outdoors program,Cmd.MemoryChange
can you set to outdoors program,Cmd.MemoryChange
please set to kitchen program,Cmd.MemoryChange
can you set to kitchen program,Cmd.MemoryChange
please set to pub program,Cmd.MemoryChange
can you set to pub program,Cmd.MemoryChange
please set to speech program,Cmd.MemoryChange
can you set to speech program,Cmd.MemoryChange
please set to tinnitus program,Cmd.MemoryChange
can you set to tinnitus program,Cmd.MemoryChange
please change memory to personal,Cmd.MemoryChange
can you change memory to personal,Cmd.MemoryChange
please change memory to television,Cmd.MemoryChange
can you change memory to television,Cmd.MemoryChange
please change memory to mute,Cmd.MemoryChange
can you change memory to mute,Cmd.MemoryChange
please change memory to gym,Cmd.MemoryChange
can you change memory to gym,Cmd.MemoryChange
please change memory to home,Cmd.MemoryChange
can you change memory to home,Cmd.MemoryChange
please change memory to office,Cmd.MemoryChange
can you change memory to office,Cmd.MemoryChange
please change memory to pub,Cmd.MemoryChange
can you change memory to pub,Cmd.MemoryChange
please change program to music,Cmd.MemoryChange
can you change program to music,Cmd.MemoryChange
please change program to everyday,Cmd.MemoryChange
can you change program to everyday,Cmd.MemoryChange
please change program to kitchen,Cmd.MemoryChange
can you change program to kitchen,Cmd.MemoryChange
please switch memory to music,Cmd.MemoryChange
can you switch memory to music,Cmd.MemoryChange
please switch memory to telephone,Cmd.MemoryChange
can you switch memory to telephone,Cmd.MemoryChange
please switch memory to master,Cmd.MemoryChange
can you switch memory to master,Cmd.MemoryChange
please switch memory to quiet,Cmd.MemoryChange
can you switch memory to quiet,Cmd.MemoryChange
please switch memory to worship,Cmd.MemoryChange
can you switch memory to worship,Cmd.MemoryChange
please switch program to restaurant,Cmd.MemoryChange
can you switch program to restaurant,Cmd.MemoryChange
please switch program to outdoors,Cmd.MemoryChange
can you switch program to outdoors,Cmd.MemoryChange
please switch program to kitchen,Cmd.MemoryChange
can you switch program to kitchen,Cmd.MemoryChange
please switch program to quiet,Cmd.MemoryChange
can you switch program to quiet,Cmd.MemoryChange
please switch program to tinnitus,Cmd.MemoryChange
can you switch program to tinnitus,Cmd.MemoryChange
please set memory to telephone,Cmd.MemoryChange
can you set memory to telephone,Cmd.MemoryChange
please set memory to noise,Cmd.MemoryChange
can you set memory to noise,Cmd.MemoryChange
please set memory to pub,Cmd.MemoryChange
can you set memory to pub,Cmd.MemoryChange
please set program to restaurant,Cmd.MemoryChange
can you set program to restaurant,Cmd.MemoryChange
please set program to outdoors,Cmd.MemoryChange
can you set program to outdoors,Cmd.MemoryChange
please set program to kitchen,Cmd.MemoryChange
can you set program to kitchen,Cmd.MemoryChange
please set program to pub,Cmd.MemoryChange
can you set program to pub,Cmd.MemoryChange
please set program to speech,Cmd.MemoryChange
can you set program to speech,Cmd.MemoryChange
please set program to tinnitus,Cmd.MemoryChange
can you set program to tinnitus,Cmd.MemoryChange
can you television memory,Cmd.MemoryChange
can you automatic memory,Cmd.MemoryChange
can you gym memory,Cmd.MemoryChange
can you pub memory,Cmd.MemoryChange
can you tinnitus memory,Cmd.MemoryChange
can you outdoors program,Cmd.MemoryChange
can you music program,Cmd.MemoryChange
can you gym program,Cmd.MemoryChange
can you quiet program,Cmd.MemoryChange
can you outdoors setting,Cmd.MemoryChange
can you everyday setting,Cmd.MemoryChange
can you office setting,Cmd.MemoryChange
can you quiet setting,Cmd.MemoryChange
please change to home,Cmd.MemoryChange
can you change to home,Cmd.MemoryChange
please change to master,Cmd.MemoryChange
can you change to master,Cmd.MemoryChange
please switch to outdoors,Cmd.MemoryChange
can you switch to outdoors,Cmd.MemoryChange
please switch to home,Cmd.MemoryChange
can you switch to home,Cmd.MemoryChange
please switch to master,Cmd.MemoryChange
can you switch to master,Cmd.MemoryChange
please switch to noise,Cmd.MemoryChange
can you switch to noise,Cmd.MemoryChange
please set memory to one,Cmd.MemoryChange
can you set memory to one,Cmd.MemoryChange
can you memory one,Cmd.MemoryChange
please switch setting to three,Cmd.MemoryChange
can you switch setting to three,Cmd.MemoryChange
can you program three,Cmd.MemoryChange
please switch setting to four,Cmd.MemoryChange
can you switch setting to four,Cmd.MemoryChange
please set memory to four,Cmd.MemoryChange
can you set memory to four,Cmd.MemoryChange
please set setting to four,Cmd.MemoryChange
can you set setting to four,Cmd.MemoryChange
please change to program number one,Cmd.MemoryChange
can you change to program number one,Cmd.MemoryChange
please change program to number one,Cmd.MemoryChange
can you change program to number one,Cmd.MemoryChange
please memory number one,Cmd.MemoryChange
can you memory number one,Cmd.MemoryChange
please memory number two,Cmd.MemoryChange
can you memory number two,Cmd.MemoryChange
please switch setting to number three,Cmd.MemoryChange
can you switch setting to number three,Cmd.MemoryChange
please setting number three,Cmd.MemoryChange
can you setting number three,Cmd.MemoryChange
please setting number four,Cmd.MemoryChange
can you setting number four,Cmd.MemoryChange
hearing aid volume off,Cmd.VolumeMute
what's the model of my aids?,Help_DeviceSettings
help with activity score,Help_ThriveScore
hearing aids translate guide,Help_Translate
how do i invite a caregiver to hear share?,Help_HearShare
help me with thrive assistant,Help_VoiceAssistant
where is the hearing aid serial number?,Help_DeviceSettings
how do i invie a caregiver to hearshare?,Help_HearShare
help with the activity score,Help_ThriveScore
how does a caregiver set up hearshare?,Help_HearShare
how do i get back to the home screen?,Help_Home
how many steps have i taken today,Cmd.ActivityStep
current battery,Cmd.BatteryLevel
help with reminders,Help_Reminder
what's the model of my aid?,Help_DeviceSettings
share information with my daughter,Help_HearShare
how to run intellivoice,Help_IntelliVoice
how do i enable demo mode?,Help_DemoMode
what does mask mode do,Help_MaskMode
is it time to change my batteries,Cmd.BatteryLevel
i need less volume,Cmd.VolumeDecrease
how do i see how much i have biked this month?,Help_Health
stop streaming tv to my hearing aids,Cmd.StreamingStop
where is mask mode?,Help_MaskMode
stop tv,Cmd.StreamingStop
turn on the volume in my right hearing aid,Cmd.VolumeUnmute
how do i use translate,Help_Translate
hearing aid batteries,Cmd.BatteryLevel
how should i send a manual alert message?,Help_FallAlert
how do i geotag a memory?,Help_MemoryOptions
how does the translation feature work?,Help_Translate
how do i get a better kind score?,Help_ThriveScore
make things quieter,Cmd.VolumeDecrease
where's intellivoice?,Help_IntelliVoice
turn off remote microphone streaming,Cmd.StreamingStop
how do i adjust the volume on just the right aid?,Help_Volume
turn off microphone streaming,Cmd.StreamingStop
how do i insert my left hearing aid?,Help_InsertDevice
what's demo mode,Help_DemoMode
how would i intercept an alert text?,Help_FallAlert
volume on,Cmd.VolumeUnmute
how do i get better kind scores?,Help_ThriveScore
help with changing programs using the thrive app,Help_ChangingMemories
how would i stop a fall alert message?,Help_FallAlert
how do i delete the hearing aids from the phone?,Help_Pairing
what is translate,Help_Translate
best iphone,Default Fallback Intent
can the hearing care specialist adjust my hearing aids remotely?,Help_RemoteProgramming
where do i find the translation function?,Help_Translate
turn my hearing aid volume down,Cmd.VolumeDecrease
i cannot remember where my right hearing aid is,Help_FindMyHearingAids
how do i improve my body score?,Help_ThriveScore
where is translate,Help_Translate
how do i delete my remote mic?,Help_Accessories
can i create my own custom memory?,Help_MemoryOptions
i need a reminder set,reminders.add
why does my right ear cut keep cutting off,Help_SelfCheck
how do i improve my wellness score?,Help_ThriveScore
can you remember her,Default Fallback Intent
can you trust you need to check out news max tv the fastest growing news channel in america?,Default Fallback Intent
how do i adjust my loudness of the white noise in the hearing aids?,Help_Tinnitus
how do i get my hearing aids to stream,Help_Accessories
i need you to set a reminder for me,reminders.add
how do i get my left hearing aid to stream,Help_Accessories
i want to make a reminder,reminders.add
how do i ask my audiologist for new hearing aid settings?,Help_RemoteProgramming
how do i adjust my loudness of the tinnitus stimulus on my aids?,Help_Tinnitus
help with noise stimulus adjustments in my hearing aids,Help_Tinnitus
how do i make it louder?,Help_Volume
how does the brain score work?,Help_ThriveScore
how does the kind score work?,Help_ThriveScore
how do i change to a different program on the hearing aid?,Help_ChangingMemories
need to set a reminder,reminders.add
help with tinnitus volume adjustments,Help_Tinnitus
how is the body score calculated?,Help_ThriveScore
how do i make the hearing aids softer?,Help_Volume
how is the thrive score calculated?,Help_ThriveScore
information on the ipro score,Help_ThriveScore
pairing aids,Help_Pairing
what does body score mean?,Help_ThriveScore
where is the mask setting for my livio hearing aids,Default Fallback Intent
pairing hearing aids with my app,Help_Pairing
what does the body score mean?,Help_ThriveScore
where did i put my hearing aids?,Help_FindMyHearingAids
what does thrive score mean?,Help_ThriveScore
what does wellness score mean?,Help_ThriveScore
pairing my hearing aids with my app,Help_Pairing
remind about running every day at 6 a.m.,reminders.add
help for streaming,Help_Accessories
help streaming,Help_Accessories
remind me at,reminders.add
how do i adjust my loudness of the tinnitus noise in the right aid?,Help_Tinnitus
have i walked an hour?,Cmd.ActivityWalk
bluetooth,Help_Pairing
remind me to vitamin d at 7 p.m. every day,reminders.add
i know new orleans returning it down,Default Fallback Intent
set a new reminder,reminders.add
i'm just saying i'm sorry i left for final when i thought i closed,Default Fallback Intent
insert the sun for,Default Fallback Intent
set new reminder,reminders.add
it's less the fucking thing altogether,Default Fallback Intent
set reminder for 7 a.m. tomorrow yoga,reminders.add
set an doctor's appointment for tomorrow at 10 am,reminders.add
my hearing aids,Default Fallback Intent
she doesn't have a skin check,Default Fallback Intent
take,Default Fallback Intent
take me to amazon,Default Fallback Intent
that works to change it,Default Fallback Intent
what does the button do that i just pressed,Default Fallback Intent
where is,Default Fallback Intent
you can't keep it in okay remind me of your nice,Default Fallback Intent
its lowd,Cmd.VolumeDecrease
change my hearing aid memory,Cmd.MemoryChange
pick a memory,Cmd.MemoryChange
begin a run,Cmd.ActivityRun
track my run,Cmd.ActivityRun
show my walking activity,Cmd.ActivityWalk
do not let me forget to water flowers at 7 am,reminders.add
push to talk,Cmd.SendMessage
record a message,Cmd.SendMessage
record message,Cmd.SendMessage
i want to send a message,Cmd.SendMessage
drop a voice message,Cmd.SendMessage
shoot a voice message,Cmd.SendMessage
send an audio note,Cmd.SendMessage
create a message,Cmd.SendMessage
i want to record a message,Cmd.SendMessage
please record a message,Cmd.SendMessage
send out a message,Cmd.SendMessage
want to send a message,Cmd.SendMessage
the voices are hard to hear,Cmd.VolumeIncrease
i can barely hear the conversation,Cmd.VolumeIncrease
turn things up a notch,Cmd.VolumeIncrease
the sound isn't strong enough,Cmd.VolumeIncrease
speech is too faint,Cmd.VolumeIncrease
everything sounds too loud,Cmd.VolumeDecrease
reduce the intensity,Cmd.VolumeDecrease
things sound too strong,Cmd.VolumeDecrease
the audio is aggressive,Cmd.VolumeDecrease
switch me to the setting for conversations,Cmd.MemoryChange
use the profile for noisy places,Cmd.MemoryChange
any battery warnings?,Cmd.BatteryLevel
check power levels,Cmd.BatteryLevel
locate my aids,Help_FindMyHearingAids
i can't remember where i left them,Help_FindMyHearingAids
locate the hearing devices,Help_FindMyHearingAids
search nearby for my aids,Help_FindMyHearingAids
"this is important, remind me later",reminders.add
remind me in a while,reminders.add
make sure i remember tomorrow,reminders.add
help me contact a friend,Cmd.SendMessage
i need to reach out to somebody,Cmd.SendMessage
can you help me get a message to someone?,Cmd.SendMessage
i want to hear the television in my aids,Cmd.StreamingStart
connect to media audio,Cmd.StreamingStart
i'm not sure what to do,Help_Home
i need some guidance,Help_Home
show me available commands,Help_Home
walk me through the process,Default Fallback Intent
help me get started,Help_Home
tell me a joke,Default Fallback Intent
who won the ipl?,Default Fallback Intent
what's bitcoin worth?,Default Fallback Intent
tell me today's news,Default Fallback Intent
what's happening in politics?,Default Fallback Intent
i need some quiet,Cmd.VolumeDecrease
my hearing aid sounds fuzzy,Help_DeviceSettings
how do i cook rice,Default Fallback Intent
how do i bake a cake,Default Fallback Intent
i have to ask people to repeat themselves,Cmd.VolumeIncrease
everything is coming in too hot,Cmd.VolumeDecrease
use my usual program,Cmd.MemoryChange
make my hearing aids beep so i can find them,Help_FindMyHearingAids
let my family know something,Cmd.SendMessage
share some news with a contact,Cmd.SendMessage
let someone know i am running late,Cmd.SendMessage
give me a tour of the app,Help_Home
nudge me at 3,reminders.add
send me a nudge at noon,reminders.add
note this down for me,reminders.add
ping my hearing aids,Help_FindMyHearingAids
how long does the battery last,Help_Battery
battery drains fast,Help_Battery
what size battery does my hearing aid use,Help_Battery
how do i know my hearing aid is charging,Help_Battery
my hearing aid battery is low,Help_Battery
replace the battery in my hearing aid,Help_Battery
do i need to remove the battery at night,Help_Battery
is edge mode good for restaurants,Help_EdgeMode
will edge mode reduce background noise,Help_EdgeMode
is edge mode available on my hearing aid,Help_EdgeMode
how do i tap for edge mode,Help_EdgeMode
what's my aerobics count this week,Cmd.ActivityAerobics
start an aerobics session,Cmd.ActivityAerobics
how long until i reach my aerobics goal,Cmd.ActivityAerobics
show me my aerobics stats,Cmd.ActivityAerobics
how many calories did i burn yesterday,Cmd.ActivityCalories
show calories burned this week,Cmd.ActivityCalories
when should i use mask mode,Help_MaskMode
people wearing masks are hard to hear,Help_MaskMode
does mask mode improve clarity with masks,Help_MaskMode
how does telehear work,Help_HearingCareAnywhereConnect
how do i request a remote adjustment,Help_HearingCareAnywhereConnect
can i get my hearing aids tuned remotely,Help_HearingCareAnywhereConnect
show my health dashboard,Help_Health
can i set monthly health goals,Help_Health
what health metrics does the app track,Help_Health
can my hearing aids track my heart rate,Help_HeartRate
stop playing through my hearing aids,Cmd.StreamingStop
turn off the audio streaming,Cmd.StreamingStop
stop the broadcast to my hearing aids,Cmd.StreamingStop
did i reach my workout goal,Cmd.ActivityExercise
how often is recovery measured,Help_HeartRateRecovery
can i try the app without my hearing aids,Help_DemoMode
preview app features without aids,Help_DemoMode
explore the app in demo mode,Help_DemoMode
caption this conversation,Cmd.TranscribeStart
transcribe what i hear,Cmd.TranscribeStart
enable live captions,Cmd.TranscribeStart
begin a bike ride,Cmd.ActivityCycle
start counting my steps,Cmd.ActivityStep
how am i doing on steps,Cmd.ActivityStep
log my walking session,Cmd.ActivityWalk
can i restore default settings,Help_AppSettings
everything sounds too faint,Cmd.VolumeIncrease
crank the sound up a bit,Cmd.VolumeIncrease
back the level off,Cmd.VolumeDecrease
the noise level is too high,Cmd.VolumeDecrease
i'd like things quieter,Cmd.VolumeDecrease
my ears can't take this pounding,Cmd.VolumeDecrease
turn all sound off,Cmd.VolumeMute
no sound at all please,Cmd.VolumeMute
fully mute the aids,Cmd.VolumeMute
cut every bit of sound,Cmd.VolumeMute
make it dead silent,Cmd.VolumeMute
no sound whatsoever please,Cmd.VolumeMute
total quiet now please,Cmd.VolumeMute
take everything to silence,Cmd.VolumeMute
absolutely no sound please,Cmd.VolumeMute
restore the sound,Cmd.VolumeUnmute
reactivate the sound,Cmd.VolumeUnmute
sound back please,Cmd.VolumeUnmute
re-enable the audio,Cmd.VolumeUnmute
stop the silence i want sound,Cmd.VolumeUnmute
switch my hearing back on,Cmd.VolumeUnmute
take the mute off,Cmd.VolumeUnmute
let the audio come back,Cmd.VolumeUnmute
cancel the mute please,Cmd.VolumeUnmute
