text,intent,prediction,correct
where can i change app settings,Help_AppSettings,Help_AppSettings,True
how do i change my preferences?,Help_DeviceSettings,Help_DeviceSettings,True
show my walking activity,Cmd.ActivityWalk,Cmd.ActivityWalk,True
how do i geotag a location to a memory?,Help_MemoryOptions,Help_MemoryOptions,True
please hi there i don't,Default Fallback Intent,Default Fallback Intent,True
how do i get more information on the brain score?,Help_ThriveScore,Help_ThriveScore,True
can you start writing this down for me,Cmd.TranscribeStart,Cmd.TranscribeStart,True
morning,Default Fallback Intent,Default Fallback Intent,True
please change memory to music,Cmd.MemoryChange,Cmd.MemoryChange,True
how many stand hours today,Cmd.ActivityStand,Cmd.ActivityStand,True
what's my battery at,Cmd.BatteryLevel,Cmd.BatteryLevel,True
please switch to tinnitus program,Cmd.MemoryChange,Cmd.MemoryChange,True
can you switch to school program,Cmd.MemoryChange,Cmd.MemoryChange,True
please tell me what how much do i owe you would be in español,Cmd.TranslationStart,Cmd.TranslationStart,True
can you set memory to number one,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i adjust bass on edge mode?,Help_EdgeMode,Help_EdgeMode,True
how's my exercise progress,Cmd.ActivityExercise,Cmd.ActivityExercise,True
please switch to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,True
help me understand edge mode,Help_EdgeMode,Help_EdgeMode,True
can you change to quiet,Cmd.MemoryChange,Cmd.MemoryChange,True
getting customers exactly with a free wireless.,Default Fallback Intent,Default Fallback Intent,True
show my current heart rate,Help_HeartRate,Help_HeartRate,True
please finish this reminder.,reminders.complete,reminders.complete,True
can my professional adjust my aids remotely?,Help_RemoteProgramming,Help_RemoteProgramming,True
please change to everyday memory,Cmd.MemoryChange,Cmd.MemoryChange,True
begin my walking workout,Cmd.ActivityWalk,Cmd.ActivityWalk,True
what do i hear when an alert text message is received?,Help_FallAlert,Help_FallAlert,True
guide me through the interface,Help_Home,Help_Home,True
but their counterparts of the white pieces of fabric,Default Fallback Intent,Default Fallback Intent,True
can you pump up the volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
concussion rehabilitation team works collaboratively in designing and implementing a treatment program,Default Fallback Intent,Default Fallback Intent,True
please set program to number one,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i reach my audiologist through the app,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,True
please record a message,Cmd.SendMessage,Cmd.SendMessage,True
tips for putting in my aids,Help_InsertDevice,Help_InsertDevice,True
locate iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,True
turn down my right aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
i need to contact someone,Cmd.SendMessage,Cmd.SendMessage,True
how do i assign a location to my memory?,Help_MemoryOptions,Help_MemoryOptions,True
have you seen my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,True
please and how do you think we can resolve that,Default Fallback Intent,Default Fallback Intent,True
what memory settings are available,Help_MemoryOptions,Help_MemoryOptions,True
i've misplaced both my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,True
guide me on using translate,Help_Translate,Help_Translate,True
hello hello,Default Fallback Intent,Default Fallback Intent,True
what do my hearing aids do when i've fallen?,Help_FallAlert,Help_FallAlert,True
kill all the noise completely,Cmd.VolumeMute,Cmd.VolumeMute,True
good day,Default Fallback Intent,Default Fallback Intent,True
what is the impact to the environment of an electric battery for a vehicle,Default Fallback Intent,Default Fallback Intent,True
please change to worship,Cmd.MemoryChange,Cmd.MemoryChange,True
please turn up the loudness on my hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
meeting memory,Cmd.MemoryChange,Cmd.MemoryChange,True
what is my biking goal?,Cmd.ActivityCycle,Cmd.ActivityCycle,True
help me find my hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True
help with tinnitus noise adjustments in my aids,Help_Tinnitus,Help_Tinnitus,True
what do all these buttons do,Help_Home,Help_Home,True
where is my right aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,True
please it was discouraging and then i found balance of nature it's just being a no-brainer ever since i feel good,Default Fallback Intent,Default Fallback Intent,True
how will i know when my hearing specialist adjusted my hearing aids?,Help_RemoteProgramming,Help_RemoteProgramming,True
switch to personal program,Cmd.MemoryChange,Cmd.MemoryChange,True
please android phone to listen to spotify,Default Fallback Intent,Default Fallback Intent,True
switch to home,Cmd.MemoryChange,Cmd.MemoryChange,True
turn off the volume in my left hearing aid,Cmd.VolumeMute,Cmd.VolumeMute,True
where do i see my health data,Help_Health,Help_Health,True
can you right,Default Fallback Intent,Default Fallback Intent,True
please your permit on my cellphone,Default Fallback Intent,Default Fallback Intent,True
can you remind me to call jose tomorrow,reminders.add,reminders.add,True
do i need special tools to clean my hearing aid?,Help_CleanCare,Help_CleanCare,True
connect to media audio,Cmd.StreamingStart,Cmd.StreamingStart,True
guide me on tinnitus relief,Help_Tinnitus,Help_Tinnitus,True
can you which version of the app am i using?,Help_AppSettings,Help_AppSettings,True
log a walk for me,Cmd.ActivityWalk,Cmd.ActivityWalk,True
please change to restaurant program,Cmd.MemoryChange,Cmd.MemoryChange,True
please switch to meeting program,Cmd.MemoryChange,Cmd.MemoryChange,True
the sound is faint,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
send sms,Cmd.SendMessage,Cmd.SendMessage,True
please switch memory to number two,Cmd.MemoryChange,Cmd.MemoryChange,True
what is the transmitter?,Help_WiCROS,Help_WiCROS,True
show me a summary of new app,Help_WhatsNew,Help_WhatsNew,True
can you make it louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
help with body score,Help_ThriveScore,Help_ThriveScore,True
please change memory to one,Cmd.MemoryChange,Cmd.MemoryChange,True
explain how to test my devices,Help_SelfCheck,Help_SelfCheck,True
how do i use my aids with an accessory?,Help_Accessories,Help_Accessories,True
can you schedule physical therapy appointment tomorrow morning 8:40 a.m.,reminders.add,reminders.add,True
can you remind me to buy bread at 11 a.m. tomorrow,reminders.add,reminders.add,True
remind me to vitamin d at 7 p.m. everyday,reminders.add,reminders.add,True
please switch on ps4,Default Fallback Intent,Default Fallback Intent,True
set program to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,True
please on the phone with pt ptt,Default Fallback Intent,Default Fallback Intent,True
where do i intercept a manual alert text message?,Help_FallAlert,Help_FallAlert,True
how would i stop an alert?,Help_FallAlert,Help_FallAlert,True
help with white noise adjustment,Help_Tinnitus,Help_Tinnitus,True
pair my right hearing aid,Help_Pairing,Help_Pairing,True
edge mode help please,Help_EdgeMode,Help_EdgeMode,True
please make my hearing aids softer,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
find my device,Cmd.FindMyPhone,Cmd.FindMyPhone,True
can you switch setting to one,Cmd.MemoryChange,Cmd.MemoryChange,True
please show me the user guide for transcribe,Help_Transcribe,Help_Transcribe,True
train setting,Cmd.MemoryChange,Cmd.MemoryChange,True
can you switch to crowd memory,Cmd.MemoryChange,Cmd.MemoryChange,True
goodnight,Default Fallback Intent,Default Fallback Intent,True
can you reset,Default Fallback Intent,Default Fallback Intent,True
can you change program to golf,Cmd.MemoryChange,Cmd.MemoryChange,True
open my wellness dashboard,Help_Health,Help_Health,True
change to golf memory,Cmd.MemoryChange,Cmd.MemoryChange,True
can you send me a reminder to pay the cable bill on march 3,reminders.add,reminders.add,True
can you turn on my program for restaurant,Cmd.MemoryChange,Cmd.MemoryChange,True
down volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
play the microphone,Cmd.StreamingStart,Cmd.StreamingStart,True
please make this quieter,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
switch to school,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i increase the volume in my hearing aids?,Help_Volume,Help_Volume,True
can you which version of the app do i have?,Help_AppSettings,Help_AppSettings,True
change to meeting memory,Cmd.MemoryChange,Cmd.MemoryChange,True
what's the most expensive phone,Default Fallback Intent,Default Fallback Intent,True
help with changing memories on my phone,Help_ChangingMemories,Help_ChangingMemories,True
can i pair a wearable microphone,Help_Accessories,Help_Accessories,True
how do i stop streaming from my tv streamer?,Help_Accessories,Help_Accessories,True
translate user guide,Help_Translate,Help_Translate,True
where's my son,Default Fallback Intent,Default Fallback Intent,True
can you switch to television,Cmd.MemoryChange,Cmd.MemoryChange,True
can i have a different volume in each ear,Help_Volume,Help_Volume,True
can you locate a restaurant,Default Fallback Intent,Default Fallback Intent,True
have a good one,Default Fallback Intent,Default Fallback Intent,True
switch program,Cmd.MemoryChange,Cmd.MemoryChange,True
lower it down please,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
its to loud,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
can my professional adjust the aid remotely?,Help_RemoteProgramming,Help_RemoteProgramming,True
where is the loudness control,Help_Volume,Help_Volume,True
ping my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,True
can you find my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,True
can you help with changing programs,Help_ChangingMemories,Help_ChangingMemories,True
how do i change my app settings?,Help_AppSettings,Help_AppSettings,True
please i'm interested in my location,Default Fallback Intent,Default Fallback Intent,True
make it dead silent,Cmd.VolumeMute,Cmd.VolumeMute,True
it sounds too low,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
unsilence,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
can you sound off,Cmd.VolumeMute,Cmd.VolumeMute,True
which version of the app do i have?,Help_AppSettings,Help_AppSettings,True
how would i know if a manual alert has been initiated?,Help_FallAlert,Help_FallAlert,True
how do i set my heart rate recovery?,Help_HeartRateRecovery,Help_HeartRateRecovery,True
how do i link my aids to bluetooth,Help_Pairing,Help_Pairing,True
please turn my left hearing aid up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
how long on my feet today,Cmd.ActivityStand,Cmd.ActivityStep,False
can you schedule appointment,reminders.add,reminders.add,True
how do i adjust my noise masker on my aid?,Help_Tinnitus,Help_Tinnitus,True
can you help,Default Fallback Intent,Default Fallback Intent,True
can you add a reminder for tomorrow,reminders.add,reminders.add,True
i'd like to hear once more,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
can you switch to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,True
close out that reminder,reminders.complete,reminders.complete,True
switch to crowd,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i get a better kind score?,Help_ThriveScore,Help_ThriveScore,True
please fall alert isn't working,Help_FallAlert,Help_FallAlert,True
how do i manage my reminders,Help_Reminder,Help_Reminder,True
what can i personalize on my aids,Help_Customize,Help_Customize,True
can you help with tinnitus volume adjustment on my aids,Help_Tinnitus,Help_Tinnitus,True
put captions on everyone's speech,Cmd.TranscribeStart,Cmd.TranscribeStart,True
i'm running low aren't i,Cmd.BatteryLevel,Cmd.BatteryLevel,True
remind me to take my pills at 8,reminders.add,reminders.add,True
can you set an alarm for doctors appointment tomorrow morning,reminders.add,reminders.add,True
explain the transcription feature,Help_Transcribe,Help_Transcribe,True
please remind me to,reminders.add,reminders.add,True
please add mask as a customized memory,Help_MemoryOptions,Help_MemoryOptions,True
please pairing devices with my thrive app,Help_Pairing,Help_Pairing,True
time my run,Cmd.ActivityRun,Cmd.ActivityRun,True
change to kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,True
what is the ringing in my ears,Help_Tinnitus,Help_Tinnitus,True
standing calories,Cmd.ActivityStand,Cmd.ActivityStand,True
please set to master program,Cmd.MemoryChange,Cmd.MemoryChange,True
who invented the telephone?,Default Fallback Intent,Default Fallback Intent,True
charge status,Cmd.BatteryLevel,Cmd.BatteryLevel,True
please show me a help guide for my accessories,Help_Accessories,Help_Accessories,True
what voice helpers are supported,Help_VoiceAssistant,Help_VoiceAssistant,True
give me a reminder later today,reminders.add,reminders.add,True
program cleaned iboost,Default Fallback Intent,Default Fallback Intent,True
please change memory to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i get my device to stream,Help_Accessories,Help_Accessories,True
fix face mask issues,Help_MaskMode,Help_MaskMode,True
can you remind me to drink water everyday at 10 in the morning,reminders.add,reminders.add,True
help with volume adjustment on my hearing aid,Help_Volume,Help_Volume,True
my battery drains too fast why,Help_Battery,Help_Battery,True
can my hearing aids use intellivoice,Help_IntelliVoice,Help_IntelliVoice,True
phone a friend,Default Fallback Intent,Default Fallback Intent,True
help with tinnitus volume adjustment in my hearing aid,Help_Tinnitus,Help_Tinnitus,True
please let me hear the remote mic,Cmd.StreamingStart,Cmd.StreamingStart,True
can you assistant professor jobs,Default Fallback Intent,Default Fallback Intent,True
sound bar,Default Fallback Intent,Default Fallback Intent,True
it sounds too soft,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
how do you calculate the ipro score?,Help_ThriveScore,Help_ThriveScore,True
help me get started,Help_Home,Help_Home,True
and i'm really looking forward to not having to wear the mask anymore for sure,Default Fallback Intent,Default Fallback Intent,True
switch the sound off,Cmd.VolumeMute,Cmd.VolumeMute,True
please help with tinnitus masker adjustment on my aids,Help_Tinnitus,Help_Tinnitus,True
stop sending sound to my hearing aids,Cmd.StreamingStop,Cmd.StreamingStop,True
can you make the hearing aids quieter,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
mute all audio right now,Cmd.VolumeMute,Cmd.VolumeMute,True
how do i adjust my loudness of the tinnitus stimulus on the hearing aids?,Help_Tinnitus,Help_Tinnitus,True
show me my aerobics stats,Cmd.ActivityAerobics,Cmd.ActivityAerobics,True
please show me how to insert hearing aids into my ears.,Help_InsertDevice,Help_InsertDevice,True
message my friend,Cmd.SendMessage,Cmd.SendMessage,True
set up a remote appointment,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,True
move to my church program,Cmd.MemoryChange,Cmd.MemoryChange,True
it's different both of them are different,Default Fallback Intent,Default Fallback Intent,True
can you remind me once about running,reminders.add,reminders.add,True
remind me 10:30 p.m. to close the restaurant,reminders.add,reminders.add,True
how do i request an adjustment?,Help_RemoteProgramming,Help_RemoteProgramming,True
can you change to worship,Cmd.MemoryChange,Cmd.MemoryChange,True
please set to gym program,Cmd.MemoryChange,Cmd.MemoryChange,True
send sound straight to my aids,Cmd.StreamingStart,Cmd.StreamingStart,True
please let me hear the presenter,Cmd.StreamingStart,Cmd.StreamingStart,True
can you set to kitchen memory,Cmd.MemoryChange,Cmd.MemoryChange,True
please switch program to work,Cmd.MemoryChange,Cmd.MemoryChange,True
how do you fix your tv?,Default Fallback Intent,Default Fallback Intent,True
when is samsung releasing the next galaxy phone,Default Fallback Intent,Default Fallback Intent,True
please set to auditorium program,Cmd.MemoryChange,Cmd.MemoryChange,True
please switch to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,True
please set program to speech,Cmd.MemoryChange,Cmd.MemoryChange,True
please send message,Cmd.SendMessage,Cmd.SendMessage,True
please translate how much do i owe you in español,Cmd.TranslationStart,Cmd.TranslationStart,True
what's the problem,Default Fallback Intent,Default Fallback Intent,True
play message,Cmd.ListenMessage,Cmd.ListenMessage,True
how do i set up fall detection,Help_FallAlert,Help_FallAlert,True
can you so do i unable to caesar,Default Fallback Intent,Default Fallback Intent,True
set to work program,Cmd.MemoryChange,Cmd.MemoryChange,True
what does a self check tell me,Help_SelfCheck,Help_SelfCheck,True
help with tinnitus masker adjustments in my aids,Help_Tinnitus,Help_Tinnitus,True
please setting number two,Cmd.MemoryChange,Cmd.MemoryChange,True
remind me tomorrow to,reminders.add,reminders.add,True
can you don't tell me that's the problem,Default Fallback Intent,Default Fallback Intent,True
can you use soap to clean hearing aids?,Help_CleanCare,Help_CleanCare,True
what’s virtual assistant?,Help_VoiceAssistant,Help_VoiceAssistant,True
please help with tinnitus stimulus adjustment on my aids,Help_Tinnitus,Help_Tinnitus,True
share my audio so others can hear,Help_HearShare,Help_HearShare,True
what are the volume options,Help_Volume,Help_Volume,True
hi there i don't,Default Fallback Intent,Default Fallback Intent,True
guide me through changing memories,Help_ChangingMemories,Help_ChangingMemories,True
what's my remaining charge?,Cmd.BatteryLevel,Cmd.BatteryLevel,True
how are my batteries doing?,Cmd.BatteryLevel,Cmd.BatteryLevel,True
can you i can't remember where my aids are,Help_FindMyHearingAids,Help_FindMyHearingAids,True
raise volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
let me hear the presenter,Cmd.StreamingStart,Cmd.StreamingStart,True
please the shadowy men on a shadowy planet,Default Fallback Intent,Default Fallback Intent,True
change to golf,Cmd.MemoryChange,Cmd.MemoryChange,True
how many help requests can i submit?,Help_RemoteProgramming,Help_RemoteProgramming,True
can you fisher is jacking off in the car so it's in the closet,Default Fallback Intent,Default Fallback Intent,True
can you completely,Default Fallback Intent,Default Fallback Intent,True
please change setting to number two,Cmd.MemoryChange,Cmd.MemoryChange,True
please change to automatic memory,Cmd.MemoryChange,Cmd.MemoryChange,True
explain the find my aids feature,Help_FindMyHearingAids,Help_FindMyHearingAids,True
crowd program,Cmd.MemoryChange,Cmd.MemoryChange,True
can you change to theater memory,Cmd.MemoryChange,Cmd.MemoryChange,True
my phone is lost ring it,Cmd.FindMyPhone,Cmd.FindMyPhone,True
what does the fall alert do,Help_FallAlert,Help_FallAlert,True
put me in speech mode,Cmd.MemoryChange,Cmd.MemoryChange,True
help with the volume feature,Help_Volume,Help_Volume,True
can you exercise goal,Cmd.ActivityExercise,Cmd.ActivityExercise,True
everyone has to say things twice for me,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
pump up the volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
how do i make,Default Fallback Intent,Default Fallback Intent,True
please remind me to pick up my prescription sunday at 5 p.m.,reminders.add,reminders.add,True
can you i got a ton of recommendation completely wireless,Default Fallback Intent,Default Fallback Intent,True
how would i stop a fall alert text?,Help_FallAlert,Help_FallAlert,True
i need help pairing,Help_Pairing,Help_Pairing,True
help me understand volume settings,Help_Volume,Help_Volume,True
max burger,Default Fallback Intent,Default Fallback Intent,True
please change memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,True
where's intellivoice?,Help_IntelliVoice,Help_IntelliVoice,True
please change program to master,Cmd.MemoryChange,Cmd.MemoryChange,True
set memory to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,True
can you turn the volume on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True
can you reminder finished.,reminders.complete,reminders.complete,True
please set memory to mute,Cmd.MemoryChange,Cmd.MemoryChange,True
what is quick start,Help_WhatsNew,Help_WhatsNew,True
start logging my walk,Cmd.ActivityWalk,Cmd.ActivityWalk,True
how do i make one side louder,Help_Volume,Help_Volume,True
reminder to play with my cat everyday at 7 p.m.,reminders.add,reminders.add,True
how to charge my itc hearing aid?,Help_Battery,Help_Battery,True
can you hearing aids,Default Fallback Intent,Default Fallback Intent,True
how do i adjust my loudness of the tinnitus masker on the aid?,Help_Tinnitus,Help_Tinnitus,True
can you music memory,Cmd.MemoryChange,Cmd.MemoryChange,True
set program to quiet,Cmd.MemoryChange,Cmd.MemoryChange,True
how does changing profiles work,Help_ChangingMemories,Help_ChangingMemories,True
please sentences with more,Default Fallback Intent,Default Fallback Intent,True
"can you this jena fuller. can you trying to fill out way, too?",Default Fallback Intent,Default Fallback Intent,True
have i reached my biking goal?,Cmd.ActivityCycle,Cmd.ActivityCycle,True
can you i cannot remember where my aids are,Help_FindMyHearingAids,Help_FindMyHearingAids,True
help with pairing the aids,Help_Pairing,Help_Pairing,True
please set to 80% volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
how do i insert my left hearing aids into my ears?,Help_InsertDevice,Help_InsertDevice,True
can i pair siri to my hearing aids,Help_VoiceAssistant,Help_VoiceAssistant,True
please show me my exercise goal,Cmd.ActivityExercise,Cmd.ActivityExercise,True
show me where my iphone is,Cmd.FindMyPhone,Cmd.FindMyPhone,True
remind me to wake up tomorrow,reminders.add,reminders.add,True
can you kid pushes the top button real quick and let it go the volume goes up,Default Fallback Intent,Default Fallback Intent,True
please help with changing programs on my aid,Help_ChangingMemories,Help_ChangingMemories,True
explain the main options,Help_Home,Help_Home,True
can you got to getting a text message at boston,Default Fallback Intent,Default Fallback Intent,True
how depleted is the battery,Cmd.BatteryLevel,Cmd.BatteryLevel,True
can you i misplaced my other aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True
start my cardio class tracking,Cmd.ActivityAerobics,Cmd.ActivityExercise,False
set to mute program,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i adjust the volume on my aids?,Help_Volume,Help_Volume,True
shift into the outdoor profile,Cmd.MemoryChange,Cmd.MemoryChange,True
why is my hearing aid quiet on one side,Help_DeviceSettings,Help_Volume,False
please switch program to car,Cmd.MemoryChange,Cmd.MemoryChange,True
can you remind me to call someone everyday at 4 p.m.,reminders.add,reminders.add,True
i can't even hardly hear that,Default Fallback Intent,Default Fallback Intent,True
can you change to master memory,Cmd.MemoryChange,Cmd.MemoryChange,True
please and i'm really looking forward to not having to wear the mask anymore for sure,Default Fallback Intent,Default Fallback Intent,True
can you let me hear the tv,Cmd.StreamingStart,Cmd.StreamingStart,True
compose message,Cmd.SendMessage,Cmd.SendMessage,True
can you i want to connect to my audiologist,Help_RemoteProgramming,Help_RemoteProgramming,True
can you change program to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,True
every day,reminders.add,reminders.add,True
please hear it again.,Cmd.ListenMessage,Cmd.ListenMessage,True
reduce the noise level,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
please go to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,True
am i close to my running goal?,Cmd.ActivityRun,Cmd.ActivityRun,True
stop streaming tv to my hearing aids,Cmd.StreamingStop,Cmd.StreamingStop,True
put hearing aids in auditorium setting,Cmd.MemoryChange,Cmd.MemoryChange,True
new edema,Default Fallback Intent,Default Fallback Intent,True
how do i change programs on my hearing aid?,Help_ChangingMemories,Help_ChangingMemories,True
locate the hearing devices,Help_FindMyHearingAids,Help_FindMyHearingAids,True
information on the ipro score,Help_ThriveScore,Help_ThriveScore,True
switch program to number one,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i check if the hearing aids are connected to the thrive app?,Help_Pairing,Help_Pairing,True
my aids aren't where i left them,Help_FindMyHearingAids,Help_FindMyHearingAids,True
can you set me a reminder,reminders.add,reminders.add,True
where'd you go,Default Fallback Intent,Default Fallback Intent,True
can you search citizens,Default Fallback Intent,Default Fallback Intent,True
why is my left very faint not working,Help_SelfCheck,Help_SelfCheck,True
explain personalizing my hearing aids,Help_Customize,Help_Customize,True
remind me to pick up my prescription sunday at 5 p.m.,reminders.add,reminders.add,True
where do i see my wellness score,Help_ThriveScore,Help_ThriveScore,True
please turn the volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
play my incoming texts,Cmd.ListenMessage,Cmd.ListenMessage,True
let me hear the microphone,Cmd.StreamingStart,Cmd.StreamingStart,True
what microphones can i pair,Help_Accessories,Help_Accessories,True
add reminder for meeting,reminders.add,reminders.add,True
can you federal assistance up to my energy,Default Fallback Intent,Default Fallback Intent,True
can you return to initial settings,Default Fallback Intent,Default Fallback Intent,True
how old is tom cruise?,Default Fallback Intent,Default Fallback Intent,True
please set memory to music,Cmd.MemoryChange,Cmd.MemoryChange,True
don't make any noise for a minute,Default Fallback Intent,Default Fallback Intent,True
please i lost my hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True
play i'm carrying it,Default Fallback Intent,Default Fallback Intent,True
dispatch a message,Cmd.SendMessage,Cmd.SendMessage,True
where did i leave my right aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,True
can you change memory to number four,Cmd.MemoryChange,Cmd.MemoryChange,True
please set to speech program,Cmd.MemoryChange,Cmd.MemoryChange,True
can you help with tinnitus masker adjustment on my aids,Help_Tinnitus,Help_Tinnitus,True
the audio is distorted on my hearing aids,Help_DeviceSettings,Help_DeviceSettings,True
how do i share what i hear,Help_HearShare,Help_HearShare,True
how do i turn my hearing aids down,Help_Volume,Help_Volume,True
restaurant near me,Default Fallback Intent,Default Fallback Intent,True
can you switch to master program,Cmd.MemoryChange,Cmd.MemoryChange,True
what's on the health screen,Help_Health,Help_Health,True
begin streaming to my devices,Cmd.StreamingStart,Cmd.StreamingStart,True
can you amazon screen is dark,Default Fallback Intent,Default Fallback Intent,True
please switch program to school,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i customize my left hearing aid?,Help_Customize,Help_Customize,True
total quiet now please,Cmd.VolumeMute,Cmd.VolumeMute,True
what was the indians score,Default Fallback Intent,Default Fallback Intent,True
remind me to pick up my prescription at 5 p.m. on thursday,reminders.add,reminders.add,True
will you set a reminder for me,reminders.add,reminders.add,True
show me how to insert hearing aids into my ears.,Help_InsertDevice,Help_InsertDevice,True
please i don't like the double tap feature. how do i turn it off?,Help_DeviceSettings,Help_DeviceSettings,True
please i cannot find my aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True
can you intelligent voice user guide,Help_IntelliVoice,Help_IntelliVoice,True
can you help with remote programming,Help_RemoteProgramming,Help_RemoteProgramming,True
does translation work both ways,Help_Translate,Help_Translate,True
help understanding remote tuning,Help_RemoteProgramming,Help_RemoteProgramming,True
can you and push it down for dramatics,Default Fallback Intent,Default Fallback Intent,True
make speech louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
can you make my hearing aids softer,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
can you my left hearing aid does not respond,Help_SelfCheck,Help_SelfCheck,True
how do i restore my hearing aid settings?,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,True
please connect me to my audiologist,Help_RemoteProgramming,Help_RemoteProgramming,True
minimum volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
please wax build up,Help_CleanCare,Help_CleanCare,True
how do i get to mask mode?,Help_MaskMode,Help_MaskMode,True
can you text levitar,Default Fallback Intent,Default Fallback Intent,True
pairing aids on the app,Help_Pairing,Help_Pairing,True
what health info does the app track,Help_Health,Help_Health,True
record my training session,Cmd.ActivityExercise,Cmd.ActivityExercise,True
stream the audio to my devices,Cmd.StreamingStart,Cmd.StreamingStart,True
can you switch to car program,Cmd.MemoryChange,Cmd.MemoryChange,True
set memory to mask,Cmd.MemoryChange,Cmd.MemoryChange,True
how do i play notifications through my hearing aids?,Help_DeviceSettings,Help_DeviceSettings,True
can you tell me what my stand goal is,Cmd.ActivityStand,Cmd.ActivityStand,True
how can i synchronize my hearing aids,Help_Pairing,Help_Pairing,True
how do different programs work,Help_ChangingMemories,Help_MemoryOptions,False
quiet memory,Cmd.MemoryChange,Cmd.MemoryChange,True
how does translate work?,Help_Translate,Help_Translate,True
can you program number two,Cmd.MemoryChange,Cmd.MemoryChange,True
what's different about this app?,Help_WhatsNew,Help_WhatsNew,True
can you set program to number one,Cmd.MemoryChange,Cmd.MemoryChange,True
help me find my iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,True
change to restaurant memory,Cmd.MemoryChange,Cmd.MemoryChange,True
can you volume louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True
can you show me my jogging goal,Cmd.ActivityRun,Cmd.ActivityRun,True
can you switch to crowd program,Cmd.MemoryChange,Cmd.MemoryChange,True
how does the activity score work?,Help_ThriveScore,Help_ThriveScore,True
i need to disconnect the hearing aids from the phone,Help_Pairing,Help_Pairing,True
explain personalizing my hearing,Help_Customize,Help_Customize,True
can you turn down my right aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True
can you turn off my left aid,Cmd.VolumeMute,Cmd.VolumeMute,True
can you i need a reminder for today,reminders.add,reminders.add,True
can you remind me at 7 p.m. on november 11 to do homework,reminders.add,reminders.add,True
can you work memory,Cmd.MemoryChange,Cmd.MemoryChange,True
can you there is a problem with my hearing aid,Help_SelfCheck,Help_SelfCheck,True
do these need charging right now,Cmd.BatteryLevel,Cmd.BatteryLevel,True
