row_number,text,true_intent,predicted_intent,true_id,predicted_id,correct,confidence
1432,can i improve my heart rate recovery?,Help_HeartRateRecovery,Help_HeartRateRecovery,37,37,1,0.9478572607040405
1433,where’s the heart rate recovery feature?,Help_HeartRateRecovery,Help_HeartRateRecovery,37,37,1,0.9694926738739014
1434,where is heart help recovery,Help_HeartRateRecovery,Help_HeartRateRecovery,37,37,1,0.9389961957931519
1435,heart rate recovery guide,Help_HeartRateRecovery,Help_HeartRateRecovery,37,37,1,0.9621220827102661
1436,what is heart help recovery,Help_HeartRateRecovery,Help_HeartRateRecovery,37,37,1,0.935671329498291
1437,how does heart rate recovery work?,Help_HeartRateRecovery,Help_HeartRateRecovery,37,37,1,0.9844633340835571
1438,how do i find heart rate recovery?,Help_HeartRateRecovery,Help_HeartRateRecovery,37,37,1,0.9735319018363953
1439,what is a normal heart rate recovery number?,Help_HeartRateRecovery,Help_HeartRateRecovery,37,37,1,0.9704002141952515
1440,how does heart rate work?,Help_HeartRate,Help_HeartRate,36,36,1,0.9439101815223694
1441,how do i monitor my heart rate?,Help_HeartRate,Help_HeartRate,36,36,1,0.9807386994361877
1442,how do i check my heart rate?,Help_HeartRate,Help_HeartRate,36,36,1,0.9689311981201172
1443,what’s my heart rate?,Help_HeartRate,Help_HeartRate,36,36,1,0.9146248698234558
1444,where is the heart feature within the app?,Help_HeartRate,Help_HeartRate,36,36,1,0.8432308435440063
1445,what is heart rate,Help_HeartRate,Help_HeartRate,36,36,1,0.8255072832107544
1446,heart rate help,Help_HeartRate,Help_HeartRate,36,36,1,0.6826330423355103
1447,can thrive measure my heart rate,Help_HeartRate,Help_HeartRate,36,36,1,0.9656949043273926
1448,where is the heart feature?,Help_HeartRate,Help_HeartRate,36,36,1,0.9021481871604919
1449,where is the heart rate function?,Help_HeartRate,Help_HeartRate,36,36,1,0.9630537033081055
1450,where is the heart rate function within the app?,Help_HeartRate,Help_HeartRate,36,36,1,0.932100772857666
1451,how do i measure my heart rate?,Help_HeartRate,Help_HeartRate,36,36,1,0.9696452021598816
1452,heart rate user guide,Help_HeartRate,Help_HeartRate,36,36,1,0.6856919527053833
1453,where is my heart rate,Help_HeartRate,Help_HeartRate,36,36,1,0.9662748575210571
1454,what is my battery level,Cmd.BatteryLevel,Cmd.BatteryLevel,8,8,1,0.9294037818908691
1455,how much battery remains,Cmd.BatteryLevel,Cmd.BatteryLevel,8,8,1,0.7307010293006897
1456,what's the condition of my batteries,Cmd.BatteryLevel,Cmd.BatteryLevel,8,8,1,0.3724468946456909
1457,what is my battery strength,Cmd.BatteryLevel,Cmd.BatteryLevel,8,8,1,0.8351138830184937
1458,remaining battery,Cmd.BatteryLevel,Cmd.BatteryLevel,8,8,1,0.847245454788208
1459,battery life left,Cmd.BatteryLevel,Cmd.VolumeMute,8,19,0,0.420180082321167
1460,what is left on my battery,Cmd.BatteryLevel,Cmd.BatteryLevel,8,8,1,0.8758804202079773
1461,whats my battery charge,Cmd.BatteryLevel,Help_Battery,8,24,0,0.6408699154853821
1462,battery remaining,Cmd.BatteryLevel,Cmd.ActivityStand,8,5,0,0.278115451335907
1463,how much power do i have,Cmd.BatteryLevel,Cmd.BatteryLevel,8,8,1,0.6816645860671997
1464,how much life is left in the hearing aid batteries,Cmd.BatteryLevel,Help_InsertDevice,8,39,0,0.30100756883621216
1465,what's my battery life?,Cmd.BatteryLevel,Cmd.BatteryLevel,8,8,1,0.704818069934845
1466,battery charge remaining,Cmd.BatteryLevel,Cmd.BatteryLevel,8,8,1,0.4868720769882202
1467,battery level,Cmd.BatteryLevel,Cmd.VolumeUnmute,8,20,0,0.2291155606508255
1468,do i need to charge my battery,Cmd.BatteryLevel,Cmd.BatteryLevel,8,8,1,0.8254189491271973
1469,do i need new batteries,Cmd.BatteryLevel,Help_Home,8,38,0,0.4605376124382019
1470,is it time to charge my hearing aids,Cmd.BatteryLevel,Cmd.StreamingStart,8,13,0,0.22761937975883484
1471,how much battery do i have,Cmd.BatteryLevel,Cmd.BatteryLevel,8,8,1,0.45976048707962036
1472,how much battery do i have?,Cmd.BatteryLevel,Cmd.BatteryLevel,8,8,1,0.45976048707962036
1473,help transcribe,Help_Transcribe,Help_Transcribe,49,49,1,0.9503968954086304
1474,help me transcribe,Help_Transcribe,Help_Transcribe,49,49,1,0.5776472091674805
1475,does transcribe save my conversations?,Help_Transcribe,Help_Transcribe,49,49,1,0.7184946537017822
1476,will i hear what is being transcribed?,Help_Transcribe,Help_Transcribe,49,49,1,0.19152311980724335
1477,where do i see words being said in real time?,Help_Transcribe,Help_HearingCareAnywhereConnect,49,35,0,0.3062047064304352
1478,how do i transcribe my words?,Help_Transcribe,Help_Transcribe,49,49,1,0.9225388765335083
1479,show me transcribe user guide,Help_Transcribe,Help_Transcribe,49,49,1,0.9058648943901062
1480,help me with transcribe,Help_Transcribe,Help_Transcribe,49,49,1,0.9368370175361633
1481,where can i see the words someone is saying?,Help_Transcribe,Help_Transcribe,49,49,1,0.6613516807556152
1482,how do i use the transcribe feature?,Help_Transcribe,Help_Transcribe,49,49,1,0.7571905851364136
1483,show me the transcribe user guide,Help_Transcribe,Help_Transcribe,49,49,1,0.9224091172218323
1484,how does transcribe work?,Help_Transcribe,Help_Transcribe,49,49,1,0.5296676754951477
1485,how does transcribe work,Help_Transcribe,Help_Transcribe,49,49,1,0.5296676754951477
1486,what is thrive transcribe,Help_Transcribe,Help_Transcribe,49,49,1,0.49397554993629456
1487,help for transcribe,Help_Transcribe,Help_Transcribe,49,49,1,0.7217757701873779
1488,help for speech to text,Help_Transcribe,Help_Transcribe,49,49,1,0.45545244216918945
1489,what is transcribe,Help_Transcribe,Cmd.TranscribeStart,49,15,0,0.7721134424209595
1490,what does transcribe do,Help_Transcribe,Help_Transcribe,49,49,1,0.8028489351272583
1491,where is transcribe,Help_Transcribe,Cmd.TranscribeStart,49,15,0,0.3570568263530731
1492,where’s the transcribe feature?,Help_Transcribe,Help_Transcribe,49,49,1,0.7521793246269226
1493,show me the user guide for transcribe,Help_Transcribe,Help_Transcribe,49,49,1,0.95948725938797
1494,transcribe help,Help_Transcribe,Help_Transcribe,49,49,1,0.8796754479408264
1495,is there a closed caption feature?,Help_Transcribe,Help_Transcribe,49,49,1,0.64496248960495
1496,speech to text help,Help_Transcribe,Help_Transcribe,49,49,1,0.7859049439430237
1497,show me help for transcribe,Help_Transcribe,Help_Transcribe,49,49,1,0.6899071335792542
1498,how do i use transcribe,Help_Transcribe,Help_Transcribe,49,49,1,0.807984471321106
1499,where do i find the transcription feature,Help_Transcribe,Help_Transcribe,49,49,1,0.2909746468067169
1500,how do i insert hearing aids into my ears?,Help_InsertDevice,Help_InsertDevice,39,39,1,0.7342295050621033
1501,do i put the left hearing aid behind my ear?,Help_InsertDevice,Help_InsertDevice,39,39,1,0.610530436038971
1502,is it ok to push the mold in deep?,Help_InsertDevice,Default Fallback Intent,39,21,0,0.7709922790527344
1503,how do i take out the left hearing aid?,Help_InsertDevice,Help_Battery,39,24,0,0.472818523645401
1504,what does the hearing aid look like when it is in my ear?,Help_InsertDevice,Help_InsertDevice,39,39,1,0.8070057034492493
1505,how do i insert my hearing aid?,Help_InsertDevice,Help_InsertDevice,39,39,1,0.6542072892189026
1506,show me how to put my hearing aid in,Help_InsertDevice,Help_InsertDevice,39,39,1,0.9106443524360657
1507,how do i insert my right hearing aids into my ears?,Help_InsertDevice,Help_InsertDevice,39,39,1,0.9544209241867065
1508,how do i put this hearing aid in?,Help_InsertDevice,Help_InsertDevice,39,39,1,0.8311092853546143
1509,is it ok to push the hearing aid in deep?,Help_InsertDevice,Help_InsertDevice,39,39,1,0.6915292143821716
1510,how do i put this right hearing aid in?,Help_InsertDevice,Help_InsertDevice,39,39,1,0.8283782601356506
1511,do i put the right hearing aid behind my ear?,Help_InsertDevice,Help_InsertDevice,39,39,1,0.7177813649177551
1512,why doesn’t my hearing aid look the same as the one in the video?,Help_InsertDevice,Help_InsertDevice,39,39,1,0.8869976997375488
1513,how do i take out the hearing aids?,Help_InsertDevice,Help_InsertDevice,39,39,1,0.3042377829551697
1514,i can’t get my hearing aid in,Help_InsertDevice,Help_InsertDevice,39,39,1,0.23219022154808044
1515,how do i put this left hearing aid in?,Help_InsertDevice,Help_InsertDevice,39,39,1,0.8718819618225098
1516,do i put the hearing aid behind my ear?,Help_InsertDevice,Help_InsertDevice,39,39,1,0.4620796740055084
1517,should my hearing aid look like the one in the video?,Help_InsertDevice,Help_InsertDevice,39,39,1,0.8953973650932312
1518,is there a video on how to insert hearing aids into my ears?,Help_InsertDevice,Help_InsertDevice,39,39,1,0.586079478263855
1519,is it ok to push the hearing aid in far?,Help_InsertDevice,Help_InsertDevice,39,39,1,0.6502230167388916
1520,i can’t get my hearing aid on,Help_InsertDevice,Help_DeviceSettings,39,29,0,0.37910783290863037
1521,why doesn’t my hearing aid look the same?,Help_InsertDevice,Help_InsertDevice,39,39,1,0.29856568574905396
1522,show me how to insert hearing aids into my ears.,Help_InsertDevice,Help_InsertDevice,39,39,1,0.9887688159942627
1523,is it ok to push the mold in far?,Help_InsertDevice,Default Fallback Intent,39,21,0,0.585743248462677
1524,help me with thive assistant,Help_VoiceAssistant,Help_Customize,51,27,0,0.4885064363479614
1525,can i use thrive assistant without my phone?,Help_VoiceAssistant,Help_VoiceAssistant,51,51,1,0.4728090763092041
1526,show me voice assistant help,Help_VoiceAssistant,Help_IntelliVoice,51,40,0,0.37944212555885315
1527,how can i use my voice to control thrive,Help_VoiceAssistant,Help_VoiceAssistant,51,51,1,0.7672244310379028
1528,how do i access voice assistant?,Help_VoiceAssistant,Help_VoiceAssistant,51,51,1,0.926505446434021
1529,how do i use thrive assistant,Help_VoiceAssistant,Help_VoiceAssistant,51,51,1,0.9406815767288208
1530,how do i use voice assistant,Help_VoiceAssistant,Help_VoiceAssistant,51,51,1,0.9357264637947083
1531,what is thrive assistant,Help_VoiceAssistant,Cmd.VolumeDecrease,51,17,0,0.3433724641799927
1532,thrive assistant user guide,Help_VoiceAssistant,Help_VoiceAssistant,51,51,1,0.5845466256141663
1533,what’s virtual assistant?,Help_VoiceAssistant,Help_VoiceAssistant,51,51,1,0.7960488796234131
1534,help me with voice assistant,Help_VoiceAssistant,Help_VoiceAssistant,51,51,1,0.863562822341919
1535,how can i use my voice to talk to thrive,Help_VoiceAssistant,Help_VoiceAssistant,51,51,1,0.811801016330719
1536,where’s virtual assistant?,Help_VoiceAssistant,Help_VoiceAssistant,51,51,1,0.7960488796234131
1537,how do i access virtual assistant?,Help_VoiceAssistant,Help_VoiceAssistant,51,51,1,0.8971669673919678
1538,what can i ask thrive assistant?,Help_VoiceAssistant,Help_VoiceAssistant,51,51,1,0.6587436199188232
1539,how do i use the voice asisstant,Help_VoiceAssistant,Help_IntelliVoice,51,40,0,0.49100762605667114
1540,how does virtual assistant work?,Help_VoiceAssistant,Help_VoiceAssistant,51,51,1,0.880030632019043
1541,what is voice assistant,Help_VoiceAssistant,Help_VoiceAssistant,51,51,1,0.7758651971817017
1542,how does voice assistant work?,Help_VoiceAssistant,Help_VoiceAssistant,51,51,1,0.7874401807785034
1543,can you help me with the voice assistant,Help_VoiceAssistant,Help_VoiceAssistant,51,51,1,0.964350700378418
1544,can i control my hearing aid by just talking,Help_VoiceAssistant,Help_VoiceAssistant,51,51,1,0.3518940210342407
1545,how can i ask thrive to do things for me,Help_VoiceAssistant,Help_HeartRate,51,36,0,0.16701477766036987
1546,thrive assistant help,Help_VoiceAssistant,Help_VoiceAssistant,51,51,1,0.8237294554710388
1547,turn off the volume in my right hearing aid,Cmd.VolumeMute,Cmd.VolumeIncrease,19,18,0,0.5550450086593628
1548,turn off the volume,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.5287255644798279
1549,volume off left aid,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.8250263333320618
1550,turn the volume off,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.5422613620758057
1551,volume off,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.535375714302063
1552,make volume off,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.331594318151474
1553,silence,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.17558777332305908
1554,turn the sound off,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.6300788521766663
1555,turn my left hearing aid off,Cmd.VolumeMute,Help_SelfCheck,19,46,0,0.3370809257030487
1556,make my aid silent,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.44466421008110046
1557,make my hearing aids silent,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.3362552225589752
1558,turn my hearing aid volume off,Cmd.VolumeMute,Help_Volume,19,52,0,0.3857189416885376
1559,mute sound on hearing aids,Cmd.VolumeMute,Cmd.VolumeUnmute,19,20,0,0.6922484040260315
1560,mute the hearing aids,Cmd.VolumeMute,Help_Volume,19,52,0,0.18354582786560059
1561,turn off my left aid,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.4586597979068756
1562,turn my right hearing aid off,Cmd.VolumeMute,Help_SelfCheck,19,46,0,0.540583074092865
1563,turn off the volume in my left hearing aid,Cmd.VolumeMute,Cmd.VolumeIncrease,19,18,0,0.3646187484264374
1564,mute on,Cmd.VolumeMute,Cmd.VolumeUnmute,19,20,0,0.683996319770813
1565,sound off,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.7288340330123901
1566,off volume,Cmd.VolumeMute,Cmd.VolumeDecrease,19,17,0,0.38481807708740234
1567,mute,Cmd.VolumeMute,Help_Translate,19,50,0,0.17473870515823364
1568,disable my hearing aids,Cmd.VolumeMute,Help_FindMyHearingAids,19,32,0,0.5457279682159424
1569,mute my hearing aids,Cmd.VolumeMute,Help_FindMyHearingAids,19,32,0,0.2232379913330078
1570,turn off the sound,Cmd.VolumeMute,Cmd.VolumeMute,19,19,1,0.7942491173744202
1571,i've got wax buildup,Help_CleanCare,Help_CleanCare,26,26,1,0.9702264666557312
1572,how do i get rid of wax in my hearing aids,Help_CleanCare,Help_CleanCare,26,26,1,0.9482719302177429
1573,how do i get rid of wax build-up,Help_CleanCare,Help_DeviceSettings,26,29,0,0.2979835867881775
1574,wax build up,Help_CleanCare,Help_HearingCareAnywhereConnect,26,35,0,0.34710797667503357
1575,how do i get rid of wax in my hearing aid,Help_CleanCare,Help_CleanCare,26,26,1,0.9150198101997375
1576,how to clean my hearing aids,Help_CleanCare,Help_CleanCare,26,26,1,0.9644063711166382
1577,do i need special tools to clean my hearing aid?,Help_CleanCare,Help_CleanCare,26,26,1,0.9541229605674744
1578,how to wash hearing aids,Help_CleanCare,Help_CleanCare,26,26,1,0.632077157497406
1579,special tools needed to clean hearing aids,Help_CleanCare,Help_CleanCare,26,26,1,0.956603467464447
1580,how to clean hearing aids,Help_CleanCare,Help_CleanCare,26,26,1,0.9524235725402832
1581,how to clean my itc hearing aid?,Help_CleanCare,Help_CleanCare,26,26,1,0.9478002786636353
1582,can you use soap to clean hearing aids?,Help_CleanCare,Help_CleanCare,26,26,1,0.954054057598114
1583,how to clean my ric hearing aid?,Help_CleanCare,Help_CleanCare,26,26,1,0.9478769898414612
1584,how do i clean my hearing aid?,Help_CleanCare,Help_CleanCare,26,26,1,0.7917462587356567
1585,what to use to clean my hearing aids?,Help_CleanCare,Help_CleanCare,26,26,1,0.7822210788726807
1586,what do i need to clean my hearing aid?,Help_CleanCare,Help_CleanCare,26,26,1,0.9273250102996826
1587,is water okay to clean my hearing aids?,Help_CleanCare,Help_CleanCare,26,26,1,0.9572463035583496
1588,can i use water to clean my hearing aid?,Help_CleanCare,Help_CleanCare,26,26,1,0.9721114039421082
1589,how do i clean my ric hearing aids?,Help_CleanCare,Help_CleanCare,26,26,1,0.9867312908172607
1590,how do i clean my itc hearing aids?,Help_CleanCare,Help_CleanCare,26,26,1,0.9601252675056458
1591,complete my latest reminder,reminders.complete,reminders.complete,56,56,1,0.9709926247596741
1592,latest reminder done.,reminders.complete,reminders.complete,56,56,1,0.8544963598251343
1593,complete reminder,reminders.complete,reminders.complete,56,56,1,0.6874669790267944
1594,complete reminder.,reminders.complete,reminders.complete,56,56,1,0.6874669790267944
1595,finish this reminder.,reminders.complete,reminders.complete,56,56,1,0.8933767080307007
1596,reminder finished.,reminders.complete,reminders.add,56,55,0,0.35809969902038574
1597,mark my last reminder complete,reminders.complete,reminders.complete,56,56,1,0.9643146395683289
1598,finish reminder.,reminders.complete,reminders.complete,56,56,1,0.339008092880249
1599,latest reminder completed.,reminders.complete,reminders.complete,56,56,1,0.6489831209182739
1600,latest reminder finished.,reminders.complete,reminders.complete,56,56,1,0.7450717687606812
1601,this reminder is complete,reminders.complete,reminders.complete,56,56,1,0.9113190770149231
1602,reminder done.,reminders.complete,reminders.complete,56,56,1,0.6401479244232178
1603,complete my reminder.,reminders.complete,reminders.complete,56,56,1,0.9541141390800476
1604,complete my reminder,reminders.complete,reminders.complete,56,56,1,0.9541141390800476
1605,mark last reminder complete,reminders.complete,reminders.complete,56,56,1,0.9430333375930786
1606,reminder completed.,reminders.complete,reminders.complete,56,56,1,0.5549873113632202
1607,start writing this down for me,Cmd.TranscribeStart,Cmd.TranscribeStart,15,15,1,0.7659859657287598
1608,start transcription,Cmd.TranscribeStart,Cmd.TranscribeStart,15,15,1,0.515596866607666
1609,record this meeting,Cmd.TranscribeStart,Cmd.TranscribeStart,15,15,1,0.7965889573097229
1610,record this conversation,Cmd.TranscribeStart,Cmd.TranscribeStart,15,15,1,0.911187469959259
1611,start transcribe,Cmd.TranscribeStart,Cmd.TranscribeStart,15,15,1,0.43141400814056396
1612,transcribe this conversation,Cmd.TranscribeStart,Cmd.TranscribeStart,15,15,1,0.962796151638031
1613,open transcribe,Cmd.TranscribeStart,Cmd.TranscribeStart,15,15,1,0.4453474283218384
1614,stop recording,Cmd.TranscribeStart,Cmd.TranscribeStart,15,15,1,0.6868212223052979
1615,open transcription,Cmd.TranscribeStart,Cmd.TranscribeStart,15,15,1,0.5239124894142151
1616,start recording for me,Cmd.TranscribeStart,Default Fallback Intent,15,21,0,0.32226818799972534
1617,how many calories have i used while running?,Cmd.ActivityRun,Cmd.ActivityRun,4,4,1,0.7984828948974609
1618,calories running,Cmd.ActivityRun,Cmd.ActivityRun,4,4,1,0.7574324607849121
1619,calories jogging,Cmd.ActivityRun,Cmd.ActivityRun,4,4,1,0.5790451765060425
1620,running calories,Cmd.ActivityRun,Cmd.ActivityRun,4,4,1,0.365366667509079
1621,how many calories have i burned while running?,Cmd.ActivityRun,Cmd.ActivityRun,4,4,1,0.6050824522972107
1622,show me my jogging goal,Cmd.ActivityRun,Cmd.ActivityRun,4,4,1,0.8619598746299744
1623,have i reached my running goal?,Cmd.ActivityRun,Cmd.ActivityRun,4,4,1,0.9657710194587708
1624,how much running have i done this month?,Cmd.ActivityRun,Cmd.ActivityRun,4,4,1,0.9114255905151367
1625,how much running have i done this week?,Cmd.ActivityRun,Cmd.ActivityRun,4,4,1,0.8817955851554871
1626,how far have i run?,Cmd.ActivityRun,Cmd.ActivityRun,4,4,1,0.9529871344566345
1627,how much more running do i need to do today?,Cmd.ActivityRun,Cmd.ActivityRun,4,4,1,0.7183364033699036
1628,have long have i been jogging?,Cmd.ActivityRun,Cmd.ActivityRun,4,4,1,0.9654070138931274
1629,have i reached my jogging goal?,Cmd.ActivityRun,Cmd.ActivityRun,4,4,1,0.9606979489326477
1630,how far have i ran?,Cmd.ActivityRun,Help_DeviceSettings,4,29,0,0.20416755974292755
1631,have i run for an hour?,Cmd.ActivityRun,Cmd.ActivityRun,4,4,1,0.5995664000511169
1632,am i close to my running goal?,Cmd.ActivityRun,Cmd.ActivityRun,4,4,1,0.73953777551651
1633,how many minutes have i been jogging?,Cmd.ActivityRun,Cmd.ActivityRun,4,4,1,0.9219601154327393
1634,how far have i jogged?,Cmd.ActivityRun,Help_DeviceSettings,4,29,0,0.20416755974292755
1635,how many minutes have i ran?,Cmd.ActivityRun,Cmd.ActivityRun,4,4,1,0.8579224348068237
1636,how many minutes have i jogged?,Cmd.ActivityRun,Cmd.ActivityRun,4,4,1,0.8579224348068237
1637,what is my running count for the month?,Cmd.ActivityRun,Cmd.ActivityRun,4,4,1,0.7247617840766907
1638,what are my running minutes for the week?,Cmd.ActivityRun,Cmd.ActivityRun,4,4,1,0.9305976033210754
1639,how long have i been running?,Cmd.ActivityRun,Cmd.ActivityRun,4,4,1,0.7946025729179382
1640,what is mask mode?,Help_MaskMode,Help_MaskMode,41,41,1,0.9805523753166199
1641,what is mask mode,Help_MaskMode,Help_MaskMode,41,41,1,0.9805523753166199
1642,will mask mode help me,Help_MaskMode,Help_MaskMode,41,41,1,0.9278687238693237
1643,how do i get to mask mode?,Help_MaskMode,Help_MaskMode,41,41,1,0.9788637757301331
1644,fix face mask problems,Help_MaskMode,Help_MaskMode,41,41,1,0.928540050983429
1645,how do you fix mask issues,Help_MaskMode,Help_MaskMode,41,41,1,0.5511459708213806
1646,help face mask issues,Help_MaskMode,Help_MaskMode,41,41,1,0.8450800180435181
1647,how do i turn off mask mode?,Help_MaskMode,Help_MaskMode,41,41,1,0.9512902498245239
1648,how do i turn mask mode on?,Help_MaskMode,Help_MaskMode,41,41,1,0.8882553577423096
1649,how do i turn mask mode off?,Help_MaskMode,Help_MaskMode,41,41,1,0.9163116812705994
1650,how do i disable mask mode,Help_MaskMode,Help_MaskMode,41,41,1,0.9193166494369507
1651,how do i turn on mask mode?,Help_MaskMode,Help_MaskMode,41,41,1,0.9358128905296326
1652,how do i turn on mask mode,Help_MaskMode,Help_MaskMode,41,41,1,0.9358128905296326
1653,how do i enable mask mode,Help_MaskMode,Help_MaskMode,41,41,1,0.9466532468795776
1654,how do i enable mask mode?,Help_MaskMode,Help_MaskMode,41,41,1,0.9466532468795776
1655,how do i disabled mask mode?,Help_MaskMode,Help_MaskMode,41,41,1,0.8831415176391602
1656,how do i turn down the loudness in just one hearing aid?,Help_Volume,Help_Volume,52,52,1,0.5835256576538086
1657,how do i decrease the volume,Help_Volume,Help_Volume,52,52,1,0.5180588364601135
1658,how do i decrease the loudness in just the right aid?,Help_Volume,Help_Volume,52,52,1,0.48542386293411255
1659,how do i adjust the volume on my aids?,Help_Volume,Help_Volume,52,52,1,0.6029403209686279
1660,what is the volume on my hearing aid automatically go down to nothing,Help_Volume,Help_Volume,52,52,1,0.7277731895446777
1661,how do i change the volume on my hearing aids?,Help_Volume,Help_Volume,52,52,1,0.6397572159767151
1662,how do i turn up the loudness in just the right aid?,Help_Volume,Help_Volume,52,52,1,0.5357227921485901
1663,how do i turn up the loudness on just the left hearing aid?,Help_Volume,Help_Volume,52,52,1,0.7351875901222229
1664,how do i change the loudness on the aids?,Help_Volume,Help_Volume,52,52,1,0.7499815225601196
1665,how do i change the loudness on my hearing aids?,Help_Volume,Help_Volume,52,52,1,0.5330156087875366
1666,how do i unmute the sound?,Help_Volume,Help_DeviceSettings,52,29,0,0.37240245938301086
1667,help with volume changes in my aids,Help_Volume,Help_Volume,52,52,1,0.6335656046867371
1668,how do i turn down the volume in the aid?,Help_Volume,Help_Volume,52,52,1,0.8977891802787781
1669,help with volume changes in my hearing aids,Help_Volume,Help_Volume,52,52,1,0.5756093859672546
1670,how do i turn up the loudness in just the left side?,Help_Volume,Cmd.VolumeIncrease,52,18,0,0.6862245202064514
1671,how do i turn up the loudness on just one aid?,Help_Volume,Help_Volume,52,52,1,0.6217405200004578
1672,how do i turn down the loudness on just one hearing aid?,Help_Volume,Help_Volume,52,52,1,0.7818716764450073
1673,how do i turn down the loudness on my hearing aid?,Help_Volume,Help_Volume,52,52,1,0.8763631582260132
1674,how do i increase the volume,Help_Volume,Help_Volume,52,52,1,0.724983274936676
1675,how do i unmute the volume?,Help_Volume,Help_Volume,52,52,1,0.8456810712814331
1676,how do i increase the volume in my left hearing aid?,Help_Volume,Help_Volume,52,52,1,0.5107975006103516
1677,how do i change the volume on just the left aid?,Help_Volume,Help_Volume,52,52,1,0.7008223533630371
1678,how do i turn down the volume in the aids?,Help_Volume,Help_Volume,52,52,1,0.8866596221923828
1679,how do i change the volume on the aid?,Help_Volume,Help_Volume,52,52,1,0.752461314201355
1680,how do i adjust the volume on just the left aid?,Help_Volume,Help_Volume,52,52,1,0.6326389908790588
1681,how do i adjust the loudness on just the right aid?,Help_Volume,Help_Volume,52,52,1,0.4352486729621887
1682,how do i turn up the loudness in just the right hearing aid?,Help_Volume,Help_Volume,52,52,1,0.658195972442627
1683,why can't i easily turn the sound on my hearing aid app,Help_Volume,Help_Volume,52,52,1,0.3490985929965973
1684,how do i unmute the left hearing aid?,Help_Volume,Help_Volume,52,52,1,0.479580283164978
1685,how do i change my volume,Help_Volume,Help_Volume,52,52,1,0.705223560333252
1686,how do i decrease the volume in the aids?,Help_Volume,Help_Volume,52,52,1,0.7499404549598694
1687,how do i turn up the volume on the hearing aid?,Help_Volume,Help_Volume,52,52,1,0.7058600783348083
1688,how do i adjust my hearing aid volume,Help_Volume,Help_Volume,52,52,1,0.19015879929065704
1689,how do i turn down the volume on my aid?,Help_Volume,Help_Volume,52,52,1,0.9565600752830505
1690,how do i mute the sound?,Help_Volume,Help_DeviceSettings,52,29,0,0.3688756823539734
1691,help with loudness adjustments in my hearing aids,Help_Volume,Help_Volume,52,52,1,0.26542940735816956
1692,how do i increase the volume in the left hearing aid?,Help_Volume,Help_Volume,52,52,1,0.48043927550315857
1693,how do i increase the volume in the left aid?,Help_Volume,Help_Volume,52,52,1,0.6629365086555481
1694,how do i turn up the loudness on my aids?,Help_Volume,Help_Volume,52,52,1,0.7560193538665771
1695,how do turn the volume up,Help_Volume,Cmd.VolumeIncrease,52,18,0,0.5634796619415283
1696,how do i turn my hearing aids down,Help_Volume,Help_Volume,52,52,1,0.4320075511932373
1697,how do i turn down the loudness?,Help_Volume,Help_Volume,52,52,1,0.592296838760376
1698,how do i change the volume on my aids?,Help_Volume,Help_Volume,52,52,1,0.6959940195083618
1699,how do i reset the volume on the hearing aid?,Help_Volume,Help_Volume,52,52,1,0.5668848752975464
1700,how do i turn down the loudness in my hearing aid?,Help_Volume,Help_Volume,52,52,1,0.761890709400177
1701,how do i turn up the loudness in just one hearing aid?,Help_Volume,Help_Volume,52,52,1,0.4549369513988495
1702,how do i adjust the volume on the hearing aids?,Help_Volume,Help_Volume,52,52,1,0.7758588194847107
1703,how do i adjust the volume on just the left hearing aid?,Help_Volume,Help_Volume,52,52,1,0.6999595165252686
1704,how do i turn up the loudness on my hearing aid?,Help_Volume,Help_Volume,52,52,1,0.6807788610458374
1705,how do i adjust the volume?,Help_Volume,Help_Volume,52,52,1,0.5227513909339905
1706,how do i adjust the volume,Help_Volume,Help_Volume,52,52,1,0.5227513909339905
1707,how do i increase the volume in just the left hearing aid?,Help_Volume,Help_Volume,52,52,1,0.48812422156333923
1708,how do i decrease the loudness in just the left side?,Help_Volume,Cmd.VolumeIncrease,52,18,0,0.40525802969932556
1709,how do i adjust the loudness on the aid?,Help_Volume,Help_Volume,52,52,1,0.6235126852989197
1710,how do i turn down the volume on the aids?,Help_Volume,Help_Volume,52,52,1,0.9352490901947021
1711,how do i mute my right hearing aid?,Help_Volume,Help_Tinnitus,52,48,0,0.30733808875083923
1712,how do i unmute the hearing aid?,Help_Volume,Help_DeviceSettings,52,29,0,0.22750446200370789
1713,how do i return to my default volume?,Help_Volume,Help_Volume,52,52,1,0.6970463395118713
1714,why does the volume on my hearing aid go down to nothing,Help_Volume,Help_Volume,52,52,1,0.8834477066993713
1715,how do i unmute my hearing aids?,Help_Volume,Cmd.VolumeUnmute,52,20,0,0.27961573004722595
1716,how do i change the loudness on the aid?,Help_Volume,Help_Volume,52,52,1,0.6364890336990356
