text,true_intent,predicted_intent,correct,confidence
mark my last reminder complete,reminders.complete,reminders.complete,True,0.92382324
they're speaking another language i can't follow,Cmd.TranslationStart,Cmd.TranslationStart,True,0.58821946
help with tinnitus sound adjustment on my hearing aid,Help_Tinnitus,Help_Tinnitus,True,0.88615566
please remind me to pick up my prescription at 5 p.m. on monday,reminders.add,reminders.add,True,0.8566836
beep,Help_DeviceSettings,Help_DeviceSettings,True,0.26627576
help with moving between memories,Help_ChangingMemories,Help_ChangingMemories,True,0.52639174
can you switch program to meeting,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7460509
can you switch to memory number one,Cmd.MemoryChange,Cmd.MemoryChange,True,0.82241213
can i test features without aids connected,Help_DemoMode,Help_DemoMode,True,0.7338459
can you remind about running everyday at 6 a.m.,reminders.add,reminders.add,True,0.70679194
how do i submit another help request?,Help_RemoteProgramming,Help_RemoteProgramming,True,0.13020644
play who messaged me,Cmd.ListenMessage,Cmd.ListenMessage,True,0.8452934
how much longer can they go,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.3659338
how do i turn up the loudness on my aids?,Help_Volume,Help_Volume,True,0.507251
i walked into a restaurant,Cmd.MemoryChange,Cmd.ActivityWalk,False,0.28170145
set reminder set reminder,reminders.add,Help_Reminder,False,0.6282141
tell me about hearing care anywhere,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,True,0.459773
is my power almost gone,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.6830952
switch program to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,True,0.90285033
please play me the microphone,Cmd.StreamingStart,Cmd.StreamingStart,True,0.2961502
can you turn on hearing aids,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True,0.45832756
tune for this windy weather,Cmd.MemoryChange,Help_EdgeMode,False,0.19164625
please change memory to number three,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7732733
how does finding my aids work,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.31373516
how do i start streaming from the accessory?,Help_Accessories,Help_Accessories,True,0.9114838
can you start remote stream,Cmd.StreamingStart,Cmd.StreamingStart,True,0.53064936
can you set to work memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.70872235
please pairing my aids,Help_Pairing,Help_Pairing,True,0.7184997
how are things,Default Fallback Intent,Default Fallback Intent,True,0.58718973
can you start recording,Cmd.TranscribeStart,Cmd.TranscribeStart,True,0.6912058
explain how to care for my aids,Help_CleanCare,Help_CleanCare,True,0.41690615
text my sister,Cmd.SendMessage,Cmd.SendMessage,True,0.5635636
scale back the sound,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.2723884
please help with accessories,Help_Accessories,Help_Accessories,True,0.8135479
help me remember to take medication at 9 am,reminders.add,reminders.add,True,0.68493885
please remind me to drink water today,reminders.add,reminders.add,True,0.8036128
help with changing memories using the thrive app,Help_ChangingMemories,Help_ChangingMemories,True,0.7420784
what can the caption feature do,Help_Transcribe,Help_Transcribe,True,0.46716338
can you mask mode,Cmd.MemoryChange,Help_MaskMode,False,0.93571246
can you set program to quiet,Cmd.MemoryChange,Cmd.MemoryChange,True,0.5647421
can you onkyo receiver,Default Fallback Intent,Help_WiCROS,False,0.2847877
can you switch program to master,Cmd.MemoryChange,Cmd.MemoryChange,True,0.8055959
can you remind me to refill my prescription tomorrow afternoon,reminders.add,reminders.add,True,0.84677064
show me transcribe user guide,Help_Transcribe,Help_Transcribe,True,0.7348667
direct hearing aid connection,Cmd.StreamingStart,Help_Pairing,False,0.3167749
switch to restaurant memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.8488652
customize my hearing aid settings,Help_Customize,Help_Customize,True,0.6245682
change to noise memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.70017964
can you start translation for spanish,Cmd.TranslationStart,Cmd.TranslationStart,True,0.8454829
track my bike ride,Cmd.ActivityCycle,Cmd.ActivityCycle,True,0.89622146
please switch memory to meeting,Cmd.MemoryChange,Cmd.MemoryChange,True,0.77069277
can you right hearing aid doesn't work,Help_SelfCheck,Help_SelfCheck,True,0.83753175
can you set setting to three,Cmd.MemoryChange,Cmd.MemoryChange,True,0.6222733
can you i'm interested in my location,Default Fallback Intent,Default Fallback Intent,True,0.37495893
how do i create a new program,Help_MemoryOptions,Help_MemoryOptions,True,0.6688647
raise the volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.95226216
"this is important, remind me later",reminders.add,reminders.add,True,0.8116105
begin tracking my exercise,Cmd.ActivityExercise,Cmd.ActivityExercise,True,0.6430949
please set to noise program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.61486167
can you remind me tomorrow,reminders.add,reminders.add,True,0.86621296
use my hearing aids as speakers,Cmd.StreamingStart,Cmd.StreamingStart,True,0.19069315
when would i send a manual alert text message?,Help_FallAlert,Help_FallAlert,True,0.87792
how accurate is the heart rate reading,Help_HeartRate,Help_HeartRate,True,0.81782305
stream from the remote mic,Cmd.StreamingStart,Cmd.StreamingStart,True,0.6260655
can you set program to television,Cmd.MemoryChange,Cmd.MemoryChange,True,0.6293114
where can i change app settings,Help_AppSettings,Help_AppSettings,True,0.89922494
how do i change my preferences?,Help_DeviceSettings,Help_Customize,False,0.2946217
show my walking activity,Cmd.ActivityWalk,Cmd.ActivityWalk,True,0.7084844
how do i geotag a location to a memory?,Help_MemoryOptions,Help_MemoryOptions,True,0.81999046
please hi there i don't,Default Fallback Intent,Default Fallback Intent,True,0.6282115
how do i get more information on the brain score?,Help_ThriveScore,Help_ThriveScore,True,0.739043
can you start writing this down for me,Cmd.TranscribeStart,Cmd.TranscribeStart,True,0.5717875
morning,Default Fallback Intent,Default Fallback Intent,True,0.4176117
please change memory to music,Cmd.MemoryChange,Cmd.MemoryChange,True,0.6206617
how many stand hours today,Cmd.ActivityStand,Cmd.ActivityStand,True,0.78076
what's my battery at,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.51906353
please switch to tinnitus program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.45568
can you switch to school program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.82088524
please tell me what how much do i owe you would be in español,Cmd.TranslationStart,Cmd.TranslationStart,True,0.63909286
can you set memory to number one,Cmd.MemoryChange,Cmd.MemoryChange,True,0.77427673
how do i adjust bass on edge mode?,Help_EdgeMode,Help_EdgeMode,True,0.6892628
how's my exercise progress,Cmd.ActivityExercise,Cmd.ActivityExercise,True,0.72646385
please switch to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,True,0.5719106
help me understand edge mode,Help_EdgeMode,Help_EdgeMode,True,0.8932356
can you change to quiet,Cmd.MemoryChange,Cmd.MemoryChange,True,0.35913986
getting customers exactly with a free wireless.,Default Fallback Intent,Default Fallback Intent,True,0.46447572
show my current heart rate,Help_HeartRate,Help_HeartRate,True,0.78816617
please finish this reminder.,reminders.complete,reminders.complete,True,0.8992358
can my professional adjust my aids remotely?,Help_RemoteProgramming,Help_RemoteProgramming,True,0.7812167
please change to everyday memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.67529494
begin my walking workout,Cmd.ActivityWalk,Cmd.ActivityWalk,True,0.6927801
what do i hear when an alert text message is received?,Help_FallAlert,Help_FallAlert,True,0.780924
guide me through the interface,Help_Home,Help_Home,True,0.39989057
but their counterparts of the white pieces of fabric,Default Fallback Intent,Default Fallback Intent,True,0.6816311
can you pump up the volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.6725502
concussion rehabilitation team works collaboratively in designing and implementing a treatment program,Default Fallback Intent,Default Fallback Intent,True,0.1757137
please set program to number one,Cmd.MemoryChange,Cmd.MemoryChange,True,0.73192674
how do i reach my audiologist through the app,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,True,0.4047722
please record a message,Cmd.SendMessage,Cmd.SendMessage,True,0.6056729
tips for putting in my aids,Help_InsertDevice,Help_InsertDevice,True,0.36941618
locate iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,True,0.9352174
turn down my right aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.384824
i need to contact someone,Cmd.SendMessage,Cmd.SendMessage,True,0.74068147
how do i assign a location to my memory?,Help_MemoryOptions,Help_MemoryOptions,True,0.73538727
have you seen my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.32439455
please and how do you think we can resolve that,Default Fallback Intent,Default Fallback Intent,True,0.55146295
what memory settings are available,Help_MemoryOptions,Help_MemoryOptions,True,0.4919006
i've misplaced both my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.8400986
guide me on using translate,Help_Translate,Help_Translate,True,0.7403407
hello hello,Default Fallback Intent,Default Fallback Intent,True,0.39632654
what do my hearing aids do when i've fallen?,Help_FallAlert,Help_FallAlert,True,0.32468244
kill all the noise completely,Cmd.VolumeMute,Cmd.VolumeMute,True,0.7497612
good day,Default Fallback Intent,Default Fallback Intent,True,0.5239303
what is the impact to the environment of an electric battery for a vehicle,Default Fallback Intent,Help_Battery,False,0.43239176
please change to worship,Cmd.MemoryChange,Cmd.MemoryChange,True,0.5923521
please turn up the loudness on my hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.28316566
meeting memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.26442292
what is my biking goal?,Cmd.ActivityCycle,Cmd.ActivityCycle,True,0.8689643
help me find my hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.70551074
help with tinnitus noise adjustments in my aids,Help_Tinnitus,Help_Tinnitus,True,0.9001913
what do all these buttons do,Help_Home,Help_Home,True,0.4733243
where is my right aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.70174587
please it was discouraging and then i found balance of nature it's just being a no-brainer ever since i feel good,Default Fallback Intent,Default Fallback Intent,True,0.5757371
how will i know when my hearing specialist adjusted my hearing aids?,Help_RemoteProgramming,Help_RemoteProgramming,True,0.7069588
switch to personal program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.77911884
please android phone to listen to spotify,Default Fallback Intent,Cmd.FindMyPhone,False,0.3286688
switch to home,Cmd.MemoryChange,Cmd.MemoryChange,True,0.4852701
turn off the volume in my left hearing aid,Cmd.VolumeMute,Cmd.VolumeMute,True,0.47609645
where do i see my health data,Help_Health,Help_Health,True,0.7719021
can you right,Default Fallback Intent,Default Fallback Intent,True,0.43214488
please your permit on my cellphone,Default Fallback Intent,Cmd.FindMyPhone,False,0.22525251
can you remind me to call jose tomorrow,reminders.add,reminders.add,True,0.76939505
do i need special tools to clean my hearing aid?,Help_CleanCare,Help_CleanCare,True,0.6244112
connect to media audio,Cmd.StreamingStart,Cmd.StreamingStart,True,0.85681355
guide me on tinnitus relief,Help_Tinnitus,Help_Tinnitus,True,0.8040543
can you which version of the app am i using?,Help_AppSettings,Help_AppSettings,True,0.7295049
log a walk for me,Cmd.ActivityWalk,Cmd.ActivityWalk,True,0.8680657
please change to restaurant program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.840941
please switch to meeting program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.8298856
the sound is faint,Cmd.VolumeIncrease,Cmd.VolumeDecrease,False,0.4280897
send sms,Cmd.SendMessage,Cmd.SendMessage,True,0.85477877
please switch memory to number two,Cmd.MemoryChange,Cmd.MemoryChange,True,0.82097614
what is the transmitter?,Help_WiCROS,Help_WiCROS,True,0.45722288
show me a summary of new app,Help_WhatsNew,Help_WhatsNew,True,0.888018
can you make it louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.4749507
help with body score,Help_ThriveScore,Help_ThriveScore,True,0.7662169
please change memory to one,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7294507
explain how to test my devices,Help_SelfCheck,Help_SelfCheck,True,0.34473383
how do i use my aids with an accessory?,Help_Accessories,Help_Accessories,True,0.6668045
can you schedule physical therapy appointment tomorrow morning 8:40 a.m.,reminders.add,reminders.add,True,0.5011885
can you remind me to buy bread at 11 a.m. tomorrow,reminders.add,reminders.add,True,0.8614036
remind me to vitamin d at 7 p.m. everyday,reminders.add,reminders.add,True,0.8516834
please switch on ps4,Default Fallback Intent,Cmd.MemoryChange,False,0.21322562
set program to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7664251
please on the phone with pt ptt,Default Fallback Intent,Default Fallback Intent,True,0.10113442
where do i intercept a manual alert text message?,Help_FallAlert,Help_FallAlert,True,0.8767362
how would i stop an alert?,Help_FallAlert,Help_FallAlert,True,0.7758895
help with white noise adjustment,Help_Tinnitus,Help_Tinnitus,True,0.70438015
pair my right hearing aid,Help_Pairing,Help_Pairing,True,0.5293957
edge mode help please,Help_EdgeMode,Help_EdgeMode,True,0.8106745
please make my hearing aids softer,Cmd.VolumeDecrease,Help_CleanCare,False,0.13997641
find my device,Cmd.FindMyPhone,Cmd.FindMyPhone,True,0.640496
can you switch setting to one,Cmd.MemoryChange,Cmd.MemoryChange,True,0.70027673
please show me the user guide for transcribe,Help_Transcribe,Help_Transcribe,True,0.8588548
train setting,Cmd.MemoryChange,Cmd.MemoryChange,True,0.49491125
can you switch to crowd memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.85585064
goodnight,Default Fallback Intent,Default Fallback Intent,True,0.4582079
can you reset,Default Fallback Intent,Default Fallback Intent,True,0.10245062
can you change program to golf,Cmd.MemoryChange,Cmd.MemoryChange,True,0.71447074
open my wellness dashboard,Help_Health,Help_Health,True,0.6151136
change to golf memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.75965154
can you send me a reminder to pay the cable bill on march 3,reminders.add,reminders.add,True,0.48442823
can you turn on my program for restaurant,Cmd.MemoryChange,Cmd.MemoryChange,True,0.31296036
down volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.82408893
play the microphone,Cmd.StreamingStart,Cmd.StreamingStart,True,0.5678909
please make this quieter,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.5918533
switch to school,Cmd.MemoryChange,Cmd.MemoryChange,True,0.71183324
how do i increase the volume in my hearing aids?,Help_Volume,Help_Volume,True,0.63192815
can you which version of the app do i have?,Help_AppSettings,Help_AppSettings,True,0.70160747
change to meeting memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.71467274
what's the most expensive phone,Default Fallback Intent,Cmd.FindMyPhone,False,0.5089719
help with changing memories on my phone,Help_ChangingMemories,Help_ChangingMemories,True,0.6918329
can i pair a wearable microphone,Help_Accessories,Help_Accessories,True,0.3952812
how do i stop streaming from my tv streamer?,Help_Accessories,Help_Accessories,True,0.5662128
translate user guide,Help_Translate,Help_Translate,True,0.85840815
where's my son,Default Fallback Intent,Help_FindMyHearingAids,False,0.34312797
can you switch to television,Cmd.MemoryChange,Cmd.MemoryChange,True,0.5393559
can i have a different volume in each ear,Help_Volume,Help_Volume,True,0.23744412
can you locate a restaurant,Default Fallback Intent,Default Fallback Intent,True,0.35314706
have a good one,Default Fallback Intent,Default Fallback Intent,True,0.6204191
switch program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7825103
lower it down please,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.6348712
its to loud,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.687575
can my professional adjust the aid remotely?,Help_RemoteProgramming,Help_RemoteProgramming,True,0.81192446
where is the loudness control,Help_Volume,Help_Volume,True,0.380217
ping my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.13544461
can you find my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.7998217
can you help with changing programs,Help_ChangingMemories,Help_ChangingMemories,True,0.76604414
how do i change my app settings?,Help_AppSettings,Help_AppSettings,True,0.879897
please i'm interested in my location,Default Fallback Intent,Default Fallback Intent,True,0.40578097
make it dead silent,Cmd.VolumeMute,Cmd.VolumeMute,True,0.3953502
it sounds too low,Cmd.VolumeIncrease,Cmd.VolumeDecrease,False,0.42398837
unsilence,Cmd.VolumeUnmute,Default Fallback Intent,False,0.2570503
can you sound off,Cmd.VolumeMute,Cmd.VolumeMute,True,0.5386903
which version of the app do i have?,Help_AppSettings,Help_AppSettings,True,0.72658396
how would i know if a manual alert has been initiated?,Help_FallAlert,Help_FallAlert,True,0.89226955
how do i set my heart rate recovery?,Help_HeartRateRecovery,Help_HeartRateRecovery,True,0.6164781
how do i link my aids to bluetooth,Help_Pairing,Help_Pairing,True,0.7247549
please turn my left hearing aid up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.22060128
how long on my feet today,Cmd.ActivityStand,Cmd.ActivityStep,False,0.12046926
can you schedule appointment,reminders.add,reminders.add,True,0.15412419
how do i adjust my noise masker on my aid?,Help_Tinnitus,Help_Tinnitus,True,0.54848605
can you help,Default Fallback Intent,Default Fallback Intent,True,0.3045799
can you add a reminder for tomorrow,reminders.add,reminders.add,True,0.76952034
i'd like to hear once more,Cmd.VolumeUnmute,Cmd.ListenMessage,False,0.5089471
can you switch to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,True,0.59308654
close out that reminder,reminders.complete,reminders.complete,True,0.81049126
switch to crowd,Cmd.MemoryChange,Cmd.MemoryChange,True,0.80980575
how do i get a better kind score?,Help_ThriveScore,Help_ThriveScore,True,0.8392361
please fall alert isn't working,Help_FallAlert,Help_FallAlert,True,0.7150179
how do i manage my reminders,Help_Reminder,Help_Reminder,True,0.85840505
what can i personalize on my aids,Help_Customize,Help_Customize,True,0.47933945
can you help with tinnitus volume adjustment on my aids,Help_Tinnitus,Help_Tinnitus,True,0.7600351
put captions on everyone's speech,Cmd.TranscribeStart,Cmd.TranscribeStart,True,0.7196981
i'm running low aren't i,Cmd.BatteryLevel,Cmd.ActivityRun,False,0.30267847
remind me to take my pills at 8,reminders.add,reminders.add,True,0.8126714
can you set an alarm for doctors appointment tomorrow morning,reminders.add,reminders.add,True,0.653384
explain the transcription feature,Help_Transcribe,Help_Transcribe,True,0.7026223
please remind me to,reminders.add,reminders.add,True,0.75236815
please add mask as a customized memory,Help_MemoryOptions,Help_MemoryOptions,True,0.60373294
please pairing devices with my thrive app,Help_Pairing,Help_Pairing,True,0.7735333
time my run,Cmd.ActivityRun,Cmd.ActivityRun,True,0.80669117
change to kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7750861
what is the ringing in my ears,Help_Tinnitus,Help_Tinnitus,True,0.31972364
standing calories,Cmd.ActivityStand,Cmd.ActivityStand,True,0.70141685
please set to master program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7418363
who invented the telephone?,Default Fallback Intent,Cmd.FindMyPhone,False,0.5737633
charge status,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.81286615
please show me a help guide for my accessories,Help_Accessories,Help_Accessories,True,0.7495035
what voice helpers are supported,Help_VoiceAssistant,Help_VoiceAssistant,True,0.4886359
give me a reminder later today,reminders.add,reminders.add,True,0.89253783
program cleaned iboost,Default Fallback Intent,Help_CleanCare,False,0.2189351
please change memory to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,True,0.70972157
how do i get my device to stream,Help_Accessories,Help_Accessories,True,0.4901029
fix face mask issues,Help_MaskMode,Help_MaskMode,True,0.8456079
can you remind me to drink water everyday at 10 in the morning,reminders.add,reminders.add,True,0.77341425
help with volume adjustment on my hearing aid,Help_Volume,Help_Volume,True,0.506178
my battery drains too fast why,Help_Battery,Help_Battery,True,0.7712401
can my hearing aids use intellivoice,Help_IntelliVoice,Help_IntelliVoice,True,0.66196895
phone a friend,Default Fallback Intent,Cmd.SendMessage,False,0.55064857
help with tinnitus volume adjustment in my hearing aid,Help_Tinnitus,Help_Tinnitus,True,0.78639936
please let me hear the remote mic,Cmd.StreamingStart,Cmd.StreamingStart,True,0.51858544
can you assistant professor jobs,Default Fallback Intent,Help_VoiceAssistant,False,0.22520319
sound bar,Default Fallback Intent,Cmd.StreamingStart,False,0.118390456
it sounds too soft,Cmd.VolumeIncrease,Cmd.VolumeDecrease,False,0.47046578
how do you calculate the ipro score?,Help_ThriveScore,Help_ThriveScore,True,0.88917553
help me get started,Help_Home,Help_Home,True,0.6747341
and i'm really looking forward to not having to wear the mask anymore for sure,Default Fallback Intent,Default Fallback Intent,True,0.40486458
switch the sound off,Cmd.VolumeMute,Cmd.VolumeUnmute,False,0.37771317
please help with tinnitus masker adjustment on my aids,Help_Tinnitus,Help_Tinnitus,True,0.90837866
stop sending sound to my hearing aids,Cmd.StreamingStop,Cmd.StreamingStop,True,0.27810335
can you make the hearing aids quieter,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.26051807
mute all audio right now,Cmd.VolumeMute,Cmd.VolumeMute,True,0.7588924
how do i adjust my loudness of the tinnitus stimulus on the hearing aids?,Help_Tinnitus,Help_Tinnitus,True,0.77063507
show me my aerobics stats,Cmd.ActivityAerobics,Cmd.ActivityAerobics,True,0.71413606
please show me how to insert hearing aids into my ears.,Help_InsertDevice,Help_InsertDevice,True,0.57737696
message my friend,Cmd.SendMessage,Cmd.SendMessage,True,0.87685156
set up a remote appointment,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,True,0.7510274
move to my church program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.5405626
it's different both of them are different,Default Fallback Intent,Default Fallback Intent,True,0.32861003
can you remind me once about running,reminders.add,Cmd.ActivityRun,False,0.48693758
remind me 10:30 p.m. to close the restaurant,reminders.add,reminders.add,True,0.6823607
how do i request an adjustment?,Help_RemoteProgramming,Help_RemoteProgramming,True,0.61699533
can you change to worship,Cmd.MemoryChange,Cmd.MemoryChange,True,0.5865194
please set to gym program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.66055435
send sound straight to my aids,Cmd.StreamingStart,Cmd.StreamingStart,True,0.27918372
please let me hear the presenter,Cmd.StreamingStart,Cmd.StreamingStart,True,0.30178416
can you set to kitchen memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.6804367
please switch program to work,Cmd.MemoryChange,Cmd.MemoryChange,True,0.79193836
how do you fix your tv?,Default Fallback Intent,Help_Accessories,False,0.3360278
when is samsung releasing the next galaxy phone,Default Fallback Intent,Cmd.FindMyPhone,False,0.24714091
please set to auditorium program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.6940034
please switch to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,True,0.6633736
please set program to speech,Cmd.MemoryChange,Cmd.MemoryChange,True,0.5331991
please send message,Cmd.SendMessage,Cmd.SendMessage,True,0.8232813
please translate how much do i owe you in español,Cmd.TranslationStart,Cmd.TranslationStart,True,0.9041235
what's the problem,Default Fallback Intent,Help_Home,False,0.32891563
play message,Cmd.ListenMessage,Cmd.ListenMessage,True,0.7723688
how do i set up fall detection,Help_FallAlert,Help_FallAlert,True,0.51425946
can you so do i unable to caesar,Default Fallback Intent,Default Fallback Intent,True,0.48371166
set to work program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.73700583
what does a self check tell me,Help_SelfCheck,Help_SelfCheck,True,0.87426656
help with tinnitus masker adjustments in my aids,Help_Tinnitus,Help_Tinnitus,True,0.9104987
please setting number two,Cmd.MemoryChange,Cmd.MemoryChange,True,0.40916324
remind me tomorrow to,reminders.add,reminders.add,True,0.9151578
can you don't tell me that's the problem,Default Fallback Intent,Default Fallback Intent,True,0.48769796
can you use soap to clean hearing aids?,Help_CleanCare,Help_CleanCare,True,0.87471855
what’s virtual assistant?,Help_VoiceAssistant,Help_VoiceAssistant,True,0.8393971
please help with tinnitus stimulus adjustment on my aids,Help_Tinnitus,Help_Tinnitus,True,0.88895226
share my audio so others can hear,Help_HearShare,Help_HearShare,True,0.45453948
what are the volume options,Help_Volume,Help_Volume,True,0.37360126
hi there i don't,Default Fallback Intent,Default Fallback Intent,True,0.6063955
guide me through changing memories,Help_ChangingMemories,Help_ChangingMemories,True,0.6651033
what's my remaining charge?,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.7778021
how are my batteries doing?,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.6845186
can you i can't remember where my aids are,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.7183912
raise volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.88671046
let me hear the presenter,Cmd.StreamingStart,Cmd.StreamingStart,True,0.47123924
please the shadowy men on a shadowy planet,Default Fallback Intent,Default Fallback Intent,True,0.6510668
change to golf,Cmd.MemoryChange,Cmd.MemoryChange,True,0.5728304
how many help requests can i submit?,Help_RemoteProgramming,Help_RemoteProgramming,True,0.08695573
can you fisher is jacking off in the car so it's in the closet,Default Fallback Intent,Default Fallback Intent,True,0.6912695
can you completely,Default Fallback Intent,Default Fallback Intent,True,0.27770236
please change setting to number two,Cmd.MemoryChange,Cmd.MemoryChange,True,0.6579588
please change to automatic memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.6884895
explain the find my aids feature,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.36337605
crowd program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.58956516
can you change to theater memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.6812336
my phone is lost ring it,Cmd.FindMyPhone,Cmd.FindMyPhone,True,0.84187084
what does the fall alert do,Help_FallAlert,Help_FallAlert,True,0.93777084
put me in speech mode,Cmd.MemoryChange,Cmd.MemoryChange,True,0.11423587
help with the volume feature,Help_Volume,Help_Volume,True,0.3880368
can you exercise goal,Cmd.ActivityExercise,Cmd.ActivityExercise,True,0.7934562
everyone has to say things twice for me,Cmd.VolumeIncrease,Default Fallback Intent,False,0.12223982
pump up the volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.78728515
how do i make,Default Fallback Intent,Help_Home,False,0.38317972
please remind me to pick up my prescription sunday at 5 p.m.,reminders.add,reminders.add,True,0.84679776
can you i got a ton of recommendation completely wireless,Default Fallback Intent,Default Fallback Intent,True,0.22637871
how would i stop a fall alert text?,Help_FallAlert,Help_FallAlert,True,0.8910251
i need help pairing,Help_Pairing,Help_Pairing,True,0.5819658
help me understand volume settings,Help_Volume,Help_Volume,True,0.54845923
max burger,Default Fallback Intent,Default Fallback Intent,True,0.44874686
please change memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7979876
where's intellivoice?,Help_IntelliVoice,Help_IntelliVoice,True,0.8284942
please change program to master,Cmd.MemoryChange,Cmd.MemoryChange,True,0.7670004
set memory to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,True,0.69401956
can you turn the volume on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True,0.608562
can you reminder finished.,reminders.complete,reminders.complete,True,0.89723307
please set memory to mute,Cmd.MemoryChange,Cmd.MemoryChange,True,0.5004651
what is quick start,Help_WhatsNew,Help_WhatsNew,True,0.7601655
start logging my walk,Cmd.ActivityWalk,Cmd.ActivityWalk,True,0.8411478
how do i make one side louder,Help_Volume,Help_Volume,True,0.59517896
reminder to play with my cat everyday at 7 p.m.,reminders.add,reminders.add,True,0.7704787
how to charge my itc hearing aid?,Help_Battery,Help_Battery,True,0.69429946
can you hearing aids,Default Fallback Intent,Help_SelfCheck,False,0.12782659
how do i adjust my loudness of the tinnitus masker on the aid?,Help_Tinnitus,Help_Tinnitus,True,0.8256382
can you music memory,Cmd.MemoryChange,Help_MemoryOptions,False,0.36193264
set program to quiet,Cmd.MemoryChange,Cmd.MemoryChange,True,0.6851565
how does changing profiles work,Help_ChangingMemories,Help_ChangingMemories,True,0.3177465
please sentences with more,Default Fallback Intent,Cmd.TranscribeStart,False,0.18138583
"can you this jena fuller. can you trying to fill out way, too?",Default Fallback Intent,Default Fallback Intent,True,0.610027
have i reached my biking goal?,Cmd.ActivityCycle,Cmd.ActivityCycle,True,0.89674413
can you i cannot remember where my aids are,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.68863857
