row,text,true_intent,pytorch_prediction,onnx_prediction,prediction_same,max_abs_logit_diff,mean_abs_logit_diff,cosine_similarity
280,stream from an accessory mic to my aids,Help_Accessories,Default Fallback Intent,Help_Accessories,False,6.8368664,2.2969544,0.7720641
281,how many calories did i burn while exercising,Cmd.ActivityExercise,Default Fallback Intent,Cmd.ActivityCalories,False,7.70647,3.1368096,0.6202119
283,change to theater memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.032299,1.3105699,0.8232259
284,can you switch program to automatic,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.8116846,1.1094903,0.87480414
285,how does mask mode help with covered faces,Help_MaskMode,Default Fallback Intent,Help_MaskMode,False,7.3441043,2.2441578,0.84296924
286,stop stream,Cmd.StreamingStop,Default Fallback Intent,Cmd.StreamingStop,False,7.6191025,2.0064719,0.595943
289,please switch memory to quiet,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,3.0556448,0.99935794,0.90579385
290,remind me at,reminders.add,Default Fallback Intent,reminders.add,False,3.969664,1.5634316,0.8501691
291,i need a reminder,reminders.add,Default Fallback Intent,reminders.add,False,4.15499,1.6940649,0.7856331
292,can you volume decrease,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeDecrease,False,5.2936974,1.9347895,0.7963973
293,can you phone missing,Cmd.FindMyPhone,Default Fallback Intent,Cmd.FindMyPhone,False,6.2871885,1.4521266,0.8413326
294,how do i enable heart rate tracking,Help_HeartRate,Default Fallback Intent,Help_HeartRate,False,7.2194233,2.894805,0.73265564
295,what improvements are new,Help_WhatsNew,Default Fallback Intent,Help_WhatsNew,False,6.1239614,2.4342394,0.7422344
296,what should i watch tonight,Default Fallback Intent,Default Fallback Intent,Cmd.BatteryLevel,False,5.234708,1.9862692,0.7696357
297,play tv stream,Cmd.StreamingStart,Default Fallback Intent,Cmd.StreamingStart,False,8.390291,2.3939295,0.68671936
298,can you change memory to outdoors,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,3.8659468,1.0116293,0.90003
299,how to set daily reminder,Help_Reminder,Default Fallback Intent,reminders.add,False,6.1450186,1.9960159,0.77423906
300,switch to telephone,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,8.107834,1.9260131,0.6840091
301,are both of my hearing aids working,Help_SelfCheck,Default Fallback Intent,Cmd.BatteryLevel,False,4.126029,1.7332788,0.812361
302,please let me hear the tv,Cmd.StreamingStart,Default Fallback Intent,Cmd.StreamingStart,False,7.1692686,1.8299785,0.7364033
304,please listen to my tv,Cmd.StreamingStart,Default Fallback Intent,Cmd.StreamingStart,False,9.116589,2.5062182,0.6267039
305,how do i diagnose my hearing aids,Help_SelfCheck,Default Fallback Intent,Help_DeviceSettings,False,9.814082,2.9518158,0.712616
306,hearing aid audio stream,Cmd.StreamingStart,Default Fallback Intent,Cmd.StreamingStart,False,7.215153,1.8330456,0.77060884
307,does a clip on mic send audio to my aids,Help_Accessories,Default Fallback Intent,Help_SelfCheck,False,5.518,1.7790992,0.8294404
309,which version of the app am i using?,Help_AppSettings,Default Fallback Intent,Cmd.BatteryLevel,False,6.2274103,2.1851087,0.7223186
311,what is voice ai?,Help_IntelliVoice,Default Fallback Intent,Help_IntelliVoice,False,5.45725,2.1694932,0.7966777
312,am i close to my cycling goal?,Cmd.ActivityCycle,Default Fallback Intent,Cmd.ActivityCycle,False,7.296208,3.0195327,0.6156897
313,ratchet the volume back,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeDecrease,False,5.530982,1.913729,0.81914115
315,want to send a message,Cmd.SendMessage,Default Fallback Intent,Cmd.SendMessage,False,4.4824266,1.2702985,0.8981629
316,reduce the hearing aid volume,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeDecrease,False,4.8663845,1.5792183,0.87928295
317,how do i adjust the cros balance on the transmitter?,Help_WiCROS,Default Fallback Intent,Help_WiCROS,False,5.06083,1.7105407,0.8577667
318,please all pre-program settings change when once changed,Default Fallback Intent,Default Fallback Intent,Help_MemoryOptions,False,3.3233614,1.3070176,0.9126878
319,what are the fall detections,Help_FallAlert,Default Fallback Intent,Help_FallAlert,False,4.6384716,1.7636863,0.79093534
320,how to save edge mode setting?,Help_EdgeMode,Default Fallback Intent,Help_EdgeMode,False,6.0108156,2.1294773,0.729986
321,how do i share my information with my son?,Help_HearShare,Default Fallback Intent,Help_HearShare,False,5.116984,1.8373313,0.8534572
322,track my walking distance,Cmd.ActivityWalk,Default Fallback Intent,Cmd.ActivityWalk,False,7.6973734,2.8591812,0.62314695
323,i'd like to stream now,Cmd.StreamingStart,Default Fallback Intent,Cmd.StreamingStart,False,5.36545,1.7423083,0.7649019
324,please switch memory to telephone,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.4407253,1.1202271,0.87583035
325,please change to program one,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,3.804546,1.1157095,0.87766266
326,are my hearing aids cros?,Help_WiCROS,Default Fallback Intent,Cmd.ActivityRun,False,8.167072,2.7936983,0.6433123
327,can you memory number one,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.8080487,1.3408293,0.82578844
329,please pick up tv stream signal,Cmd.StreamingStart,Default Fallback Intent,Cmd.StreamingStart,False,7.0831747,1.8850306,0.73314244
330,play message i got.,Cmd.ListenMessage,Default Fallback Intent,Cmd.ListenMessage,False,4.3368015,1.4992175,0.9112806
331,please set memory to two,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.3949714,1.2855184,0.8289969
332,reach out to my family for me,Cmd.SendMessage,Default Fallback Intent,Cmd.ActivityAerobics,False,7.5021358,2.403969,0.6992464
333,take me to amazon,Default Fallback Intent,Default Fallback Intent,Cmd.MemoryChange,False,7.5518675,1.9127803,0.6651837
335,can you i need to program new stamping to my phone,Default Fallback Intent,Default Fallback Intent,Help_ChangingMemories,False,3.5594242,1.2698385,0.87149876
337,remind me of my appointment,reminders.add,Default Fallback Intent,reminders.add,False,4.2963367,1.5297806,0.8370208
339,everything is way too loud,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeDecrease,False,4.3154187,1.5880641,0.858135
340,can you change memory to car,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.685169,1.1527172,0.86076933
341,start transcription,Cmd.TranscribeStart,Default Fallback Intent,Cmd.TranscribeStart,False,6.316378,2.0548203,0.76515716
342,quiet it down for me,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeDecrease,False,4.6427746,1.5299544,0.82392293
343,how do i geotag my memory?,Help_MemoryOptions,Default Fallback Intent,Help_MemoryOptions,False,5.8553944,1.8945389,0.79436666
344,please switch to television program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.77156,1.1759456,0.87168
345,please remind me to wake up tomorrow,reminders.add,Default Fallback Intent,reminders.add,False,4.462963,1.4299972,0.8652902
346,how do i test drive the app?,Help_DemoMode,Default Fallback Intent,Help_Accessories,False,8.467941,3.0021908,0.69411844
347,how do i change the volume of my tv streamer?,Help_Accessories,Default Fallback Intent,Help_Accessories,False,6.1831837,2.3593178,0.7861437
348,can you tinnitus program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.790826,1.2909015,0.8679798
349,memory button,Help_ChangingMemories,Default Fallback Intent,Cmd.MemoryChange,False,7.299152,1.8744432,0.7624111
350,remind me to call dad,reminders.add,Default Fallback Intent,reminders.add,False,3.372025,1.496427,0.8492234
352,text someone,Cmd.SendMessage,Default Fallback Intent,Cmd.SendMessage,False,5.2660427,1.5776671,0.8524812
354,how long before the battery dies,Cmd.BatteryLevel,Default Fallback Intent,Help_Battery,False,6.0391703,2.218235,0.6959513
355,discover iphone,Cmd.FindMyPhone,Default Fallback Intent,Cmd.FindMyPhone,False,4.8686805,1.8505591,0.77509415
356,mark my last reminder complete,reminders.complete,Default Fallback Intent,reminders.complete,False,7.8356338,2.7668757,0.6504022
359,please remind me to pick up my prescription at 5 p.m. on monday,reminders.add,Default Fallback Intent,reminders.add,False,3.3830254,1.1925006,0.9040604
360,beep,Help_DeviceSettings,Default Fallback Intent,Cmd.BatteryLevel,False,5.8611894,2.3541787,0.64092
361,help with moving between memories,Help_ChangingMemories,Default Fallback Intent,Help_ChangingMemories,False,5.496464,2.2416327,0.78566736
362,can you switch program to meeting,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.025182,1.1947817,0.8583723
363,can you switch to memory number one,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,3.7456,1.0636419,0.89002264
364,can i test features without aids connected,Help_DemoMode,Default Fallback Intent,Help_Pairing,False,3.1081471,1.1671816,0.912058
365,can you remind about running everyday at 6 a.m.,reminders.add,Default Fallback Intent,reminders.add,False,3.6473389,1.4334601,0.87444913
366,how do i submit another help request?,Help_RemoteProgramming,Default Fallback Intent,Help_DeviceSettings,False,7.139167,2.5182576,0.71566087
368,how much longer can they go,Cmd.BatteryLevel,Default Fallback Intent,Help_ThriveScore,False,4.5423403,1.6938684,0.84760195
369,how do i turn up the loudness on my aids?,Help_Volume,Default Fallback Intent,Help_Volume,False,5.6289587,1.932854,0.85167044
372,tell me about hearing care anywhere,Help_HearingCareAnywhereConnect,Default Fallback Intent,Help_HearingCareAnywhereConnect,False,7.647546,2.28378,0.7040907
374,switch program to restaurant,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.450431,1.2366741,0.8423116
375,please play me the microphone,Cmd.StreamingStart,Default Fallback Intent,Cmd.StreamingStart,False,7.797019,2.4016533,0.6986756
376,can you turn on hearing aids,Cmd.VolumeUnmute,Default Fallback Intent,Cmd.VolumeUnmute,False,6.2526617,1.7574409,0.8200226
378,please change memory to number three,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,3.6901412,1.0007839,0.90162885
379,how does finding my aids work,Help_FindMyHearingAids,Default Fallback Intent,Help_CleanCare,False,8.305718,2.4340475,0.73008025
380,how do i start streaming from the accessory?,Help_Accessories,Default Fallback Intent,Help_Accessories,False,8.900497,2.9754133,0.64702255
381,can you start remote stream,Cmd.StreamingStart,Default Fallback Intent,Cmd.StreamingStart,False,8.85592,2.6475098,0.5855598
382,can you set to work memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.9389386,1.534404,0.7508421
383,please pairing my aids,Help_Pairing,Default Fallback Intent,Help_Pairing,False,7.512065,2.428343,0.6965959
384,how are things,Default Fallback Intent,Default Fallback Intent,Cmd.VolumeDecrease,False,5.544113,2.3796291,0.7000808
385,can you start recording,Cmd.TranscribeStart,Default Fallback Intent,Cmd.TranscribeStart,False,6.81249,2.2287714,0.7214329
386,explain how to care for my aids,Help_CleanCare,Default Fallback Intent,Help_HearingCareAnywhereConnect,False,7.8711185,2.9211054,0.6068684
387,text my sister,Cmd.SendMessage,Default Fallback Intent,Cmd.SendMessage,False,5.223523,1.828993,0.8113101
388,scale back the sound,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeDecrease,False,5.7843366,2.2818894,0.6853971
389,please help with accessories,Help_Accessories,Default Fallback Intent,Help_Accessories,False,9.35934,2.7240288,0.7138514
390,help me remember to take medication at 9 am,reminders.add,Default Fallback Intent,reminders.add,False,5.172261,1.6969239,0.79465026
391,please remind me to drink water today,reminders.add,Default Fallback Intent,reminders.add,False,4.6951933,1.5865828,0.8221306
392,help with changing memories using the thrive app,Help_ChangingMemories,Default Fallback Intent,Help_ChangingMemories,False,5.163168,2.0396798,0.8047355
393,what can the caption feature do,Help_Transcribe,Default Fallback Intent,Help_Home,False,5.695735,1.9699608,0.7684679
394,can you mask mode,Cmd.MemoryChange,Default Fallback Intent,Help_MaskMode,False,6.517233,2.3198633,0.6997028
395,can you set program to quiet,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.813138,1.2516291,0.82516515
397,can you switch program to master,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.1101065,1.4197094,0.8011885
398,can you remind me to refill my prescription tomorrow afternoon,reminders.add,Default Fallback Intent,reminders.add,False,5.3015594,1.5772135,0.83581865
400,direct hearing aid connection,Cmd.StreamingStart,Default Fallback Intent,Help_Pairing,False,7.2265153,2.4155,0.6109966
401,switch to restaurant memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.827225,1.2182215,0.85876745
402,customize my hearing aid settings,Help_Customize,Default Fallback Intent,Help_MemoryOptions,False,6.3261175,2.1809251,0.6768963
403,change to noise memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.1219873,1.2207781,0.8623986
404,can you start translation for spanish,Cmd.TranslationStart,Default Fallback Intent,Cmd.TranslationStart,False,3.879599,1.5013672,0.89559513
405,track my bike ride,Cmd.ActivityCycle,Default Fallback Intent,Cmd.ActivityCycle,False,6.6238422,2.7044718,0.52714837
406,please switch memory to meeting,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,3.9777958,1.0699642,0.89158916
408,can you set setting to three,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.3232274,1.3678364,0.7919742
410,how do i create a new program,Help_MemoryOptions,Default Fallback Intent,Help_MemoryOptions,False,5.2919617,1.9642161,0.8210855
411,raise the volume up,Cmd.VolumeIncrease,Default Fallback Intent,Cmd.VolumeIncrease,False,5.1344585,1.7948794,0.838913
412,"this is important, remind me later",reminders.add,Default Fallback Intent,reminders.add,False,4.3848677,1.3750825,0.86969197
413,begin tracking my exercise,Cmd.ActivityExercise,Default Fallback Intent,Cmd.ActivityExercise,False,8.229854,3.2989414,0.5659424
414,please set to noise program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.5821466,1.1982764,0.8680682
415,can you remind me tomorrow,reminders.add,Default Fallback Intent,reminders.add,False,4.5938597,1.5566777,0.84672385
416,use my hearing aids as speakers,Cmd.StreamingStart,Default Fallback Intent,Cmd.VolumeIncrease,False,6.1774774,1.9036497,0.8079105
418,how accurate is the heart rate reading,Help_HeartRate,Default Fallback Intent,Help_HeartRate,False,7.5472426,2.9348333,0.7044262
419,stream from the remote mic,Cmd.StreamingStart,Default Fallback Intent,Cmd.StreamingStart,False,6.8668537,2.3889556,0.74604386
420,can you set program to television,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.8216496,1.3456728,0.8158544
421,where can i change app settings,Help_AppSettings,Default Fallback Intent,Help_AppSettings,False,7.0598497,2.5042558,0.7039406
422,how do i change my preferences?,Help_DeviceSettings,Default Fallback Intent,Help_Customize,False,8.252902,2.8841686,0.6862756
423,show my walking activity,Cmd.ActivityWalk,Default Fallback Intent,Cmd.ActivityWalk,False,7.0395393,2.7256794,0.5556446
424,how do i geotag a location to a memory?,Help_MemoryOptions,Default Fallback Intent,Help_MemoryOptions,False,4.473765,1.5146006,0.8745432
425,please hi there i don't,Default Fallback Intent,Default Fallback Intent,reminders.add,False,4.187952,1.507133,0.88468033
426,how do i get more information on the brain score?,Help_ThriveScore,Default Fallback Intent,Help_ThriveScore,False,3.4069624,0.9573347,0.94785136
428,morning,Default Fallback Intent,Default Fallback Intent,Help_Tinnitus,False,5.801984,2.153176,0.679462
429,please change memory to music,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.0932503,1.2034843,0.86312205
430,how many stand hours today,Cmd.ActivityStand,Default Fallback Intent,Cmd.ActivityStand,False,7.1441317,2.0172932,0.81902796
431,what's my battery at,Cmd.BatteryLevel,Default Fallback Intent,Help_Battery,False,5.874245,2.2374349,0.76352066
432,please switch to tinnitus program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,2.900499,0.94810003,0.9274457
433,can you switch to school program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.864352,1.3744477,0.80509555
434,please tell me what how much do i owe you would be in español,Cmd.TranslationStart,Default Fallback Intent,Cmd.TranslationStart,False,3.8378196,1.5750924,0.8745018
435,can you set memory to number one,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.8534946,1.2893491,0.82530314
436,how do i adjust bass on edge mode?,Help_EdgeMode,Default Fallback Intent,Help_EdgeMode,False,7.110941,2.4789877,0.76445436
437,how's my exercise progress,Cmd.ActivityExercise,Default Fallback Intent,Help_Health,False,6.872638,2.5553532,0.7393167
438,please switch to outdoors,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.9514236,1.4898821,0.7971733
439,help me understand edge mode,Help_EdgeMode,Default Fallback Intent,Help_EdgeMode,False,6.54735,2.5260563,0.69765604
440,can you change to quiet,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.7106876,1.4067922,0.7898014
442,show my current heart rate,Help_HeartRate,Default Fallback Intent,Help_HeartRate,False,8.755577,3.1478868,0.65881234
443,please finish this reminder.,reminders.complete,Default Fallback Intent,reminders.add,False,6.8457894,2.0311642,0.7662659
444,can my professional adjust my aids remotely?,Help_RemoteProgramming,Default Fallback Intent,Help_RemoteProgramming,False,5.51345,2.218453,0.77863866
445,please change to everyday memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.716832,1.319333,0.8295669
446,begin my walking workout,Cmd.ActivityWalk,Default Fallback Intent,Cmd.ActivityWalk,False,7.978632,3.2094398,0.51124984
447,what do i hear when an alert text message is received?,Help_FallAlert,Default Fallback Intent,Help_FallAlert,False,2.5427873,0.9827307,0.948322
448,guide me through the interface,Help_Home,Default Fallback Intent,Help_Home,False,6.6010275,2.2859428,0.67170334
450,can you pump up the volume,Cmd.VolumeIncrease,Default Fallback Intent,Cmd.VolumeIncrease,False,4.5865893,1.6818442,0.8763348
452,please set program to number one,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,3.7677042,1.0163305,0.882076
453,how do i reach my audiologist through the app,Help_HearingCareAnywhereConnect,Help_Pairing,Help_AppSettings,False,7.1924057,3.0252922,0.74549717
454,please record a message,Cmd.SendMessage,Default Fallback Intent,Cmd.SendMessage,False,5.025117,1.591972,0.8439519
456,locate iphone,Cmd.FindMyPhone,Default Fallback Intent,Cmd.FindMyPhone,False,5.8720026,1.6268601,0.7993105
457,turn down my right aid,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeDecrease,False,6.008363,2.2622194,0.7775024
458,i need to contact someone,Cmd.SendMessage,Default Fallback Intent,Cmd.SendMessage,False,4.358318,1.3160361,0.8788806
459,how do i assign a location to my memory?,Help_MemoryOptions,Default Fallback Intent,Help_MemoryOptions,False,5.442344,1.912474,0.8119399
460,have you seen my aids,Help_FindMyHearingAids,Default Fallback Intent,Cmd.ActivityRun,False,7.581034,2.9053082,0.6377455
462,what memory settings are available,Help_MemoryOptions,Default Fallback Intent,Help_MemoryOptions,False,4.3650312,1.6399056,0.84141976
463,i've misplaced both my aids,Help_FindMyHearingAids,Default Fallback Intent,Help_FindMyHearingAids,False,5.30575,1.6532657,0.80481833
464,guide me on using translate,Help_Translate,Default Fallback Intent,Help_Translate,False,5.3366966,1.9803339,0.82669944
465,hello hello,Default Fallback Intent,Default Fallback Intent,Cmd.VolumeUnmute,False,6.4785,1.7500253,0.734111
466,what do my hearing aids do when i've fallen?,Help_FallAlert,Default Fallback Intent,Help_InsertDevice,False,5.0858407,1.7671114,0.8659033
470,please change to worship,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,7.7719994,1.7283174,0.715505
471,please turn up the loudness on my hearing aids,Cmd.VolumeIncrease,Default Fallback Intent,Cmd.VolumeIncrease,False,4.6204576,1.6270157,0.8780061
472,meeting memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,7.434066,1.7891113,0.73593146
473,what is my biking goal?,Cmd.ActivityCycle,Default Fallback Intent,Cmd.ActivityCycle,False,6.460153,2.5105605,0.6541084
474,help me find my hearing aid,Help_FindMyHearingAids,Default Fallback Intent,Help_FindMyHearingAids,False,4.2832623,1.6511567,0.8246303
476,what do all these buttons do,Help_Home,Default Fallback Intent,Help_FallAlert,False,3.7194395,1.3596501,0.8893317
477,where is my right aid?,Help_FindMyHearingAids,Default Fallback Intent,Help_SelfCheck,False,8.150612,2.4529688,0.70107293
479,how will i know when my hearing specialist adjusted my hearing aids?,Help_RemoteProgramming,Default Fallback Intent,Help_RemoteProgramming,False,6.4099684,2.2007966,0.8166202
480,switch to personal program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.8939767,1.2616622,0.8513932
482,switch to home,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,8.735635,1.8391895,0.7172028
483,turn off the volume in my left hearing aid,Cmd.VolumeMute,Cmd.VolumeIncrease,Cmd.VolumeMute,False,4.052092,1.5700966,0.8956115
484,where do i see my health data,Help_Health,Default Fallback Intent,Help_Health,False,6.1519537,2.0939605,0.68431073
487,can you remind me to call jose tomorrow,reminders.add,Default Fallback Intent,reminders.add,False,3.6990151,1.5034798,0.8609228
488,do i need special tools to clean my hearing aid?,Help_CleanCare,Default Fallback Intent,Help_CleanCare,False,8.238485,2.0259407,0.8151639
489,connect to media audio,Cmd.StreamingStart,Default Fallback Intent,Cmd.StreamingStart,False,9.878519,2.503787,0.57575125
490,guide me on tinnitus relief,Help_Tinnitus,Default Fallback Intent,Help_Tinnitus,False,5.318594,1.7610581,0.78953284
492,log a walk for me,Cmd.ActivityWalk,Default Fallback Intent,Cmd.ActivityWalk,False,6.404007,2.077997,0.766795
493,please change to restaurant program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.2380915,1.1887729,0.8612526
494,please switch to meeting program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.540944,1.176288,0.87787473
495,the sound is faint,Cmd.VolumeIncrease,Default Fallback Intent,Cmd.VolumeDecrease,False,6.61084,2.5837016,0.62884057
496,send sms,Cmd.SendMessage,Default Fallback Intent,Cmd.SendMessage,False,5.312199,1.7712066,0.7995054
497,please switch memory to number two,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,3.030544,0.9454248,0.9148678
498,what is the transmitter?,Help_WiCROS,Default Fallback Intent,Help_WiCROS,False,6.2130556,2.669697,0.6967651
499,show me a summary of new app,Help_WhatsNew,Default Fallback Intent,Help_WhatsNew,False,5.3749547,2.0229766,0.7847049
500,can you make it louder,Cmd.VolumeIncrease,Default Fallback Intent,Cmd.VolumeIncrease,False,4.3031416,1.422862,0.8973159
501,help with body score,Help_ThriveScore,Default Fallback Intent,Help_ThriveScore,False,5.996959,2.057132,0.8126812
502,please change memory to one,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,3.868037,1.1131334,0.882794
503,explain how to test my devices,Help_SelfCheck,Default Fallback Intent,Help_ChangingMemories,False,6.442929,2.1744752,0.76158553
504,how do i use my aids with an accessory?,Help_Accessories,Default Fallback Intent,Help_Accessories,False,6.7476215,2.3199036,0.8440307
505,can you schedule physical therapy appointment tomorrow morning 8:40 a.m.,reminders.add,Default Fallback Intent,Help_Tinnitus,False,3.3492208,1.1064901,0.90543634
506,can you remind me to buy bread at 11 a.m. tomorrow,reminders.add,Default Fallback Intent,reminders.add,False,3.6617205,1.4934105,0.86475265
507,remind me to vitamin d at 7 p.m. everyday,reminders.add,Default Fallback Intent,reminders.add,False,4.150514,1.4573542,0.8304872
508,please switch on ps4,Default Fallback Intent,Default Fallback Intent,Cmd.MemoryChange,False,5.3155107,1.4577352,0.78628093
509,set program to auditorium,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,7.5248656,1.6007917,0.7460331
512,how would i stop an alert?,Help_FallAlert,Default Fallback Intent,Help_FallAlert,False,4.8388896,1.7729603,0.75678647
513,help with white noise adjustment,Help_Tinnitus,Default Fallback Intent,Help_Tinnitus,False,4.176872,1.2956064,0.8766179
514,pair my right hearing aid,Help_Pairing,Default Fallback Intent,Help_Pairing,False,6.7247767,2.314969,0.748114
515,edge mode help please,Help_EdgeMode,Default Fallback Intent,Help_EdgeMode,False,7.6012444,3.2533681,0.52092344
516,please make my hearing aids softer,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeMute,False,4.920299,1.8715112,0.8505875
517,find my device,Cmd.FindMyPhone,Default Fallback Intent,Help_FindMyHearingAids,False,5.0271416,1.8250589,0.8011318
518,can you switch setting to one,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.1040287,1.1465365,0.8621184
519,please show me the user guide for transcribe,Help_Transcribe,Default Fallback Intent,Help_Transcribe,False,5.4974823,2.1291769,0.750996
520,train setting,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.984971,1.7271377,0.70376235
521,can you switch to crowd memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,3.5269141,1.0912821,0.8976954
524,can you change program to golf,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,4.755821,1.0992389,0.8816434
525,open my wellness dashboard,Help_Health,Default Fallback Intent,Cmd.ListenMessage,False,6.587178,2.5992475,0.6492142
526,change to golf memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.3530936,1.2967143,0.8646269
527,can you send me a reminder to pay the cable bill on march 3,reminders.add,Default Fallback Intent,reminders.add,False,3.90083,1.3394439,0.8909698
528,can you turn on my program for restaurant,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,7.3029637,1.6706924,0.7355942
529,down volume,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeDecrease,False,5.91319,2.1553044,0.7520822
530,play the microphone,Cmd.StreamingStart,Default Fallback Intent,Cmd.ListenMessage,False,6.4755507,2.332653,0.74418503
531,please make this quieter,Cmd.VolumeDecrease,Default Fallback Intent,reminders.add,False,5.480695,1.8936199,0.8200754
532,switch to school,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,8.431944,1.8778391,0.6773927
533,how do i increase the volume in my hearing aids?,Help_Volume,Cmd.VolumeIncrease,Help_Volume,False,6.164989,1.6636153,0.871858
534,can you which version of the app do i have?,Help_AppSettings,Default Fallback Intent,Help_RemoteProgramming,False,6.513169,2.6005259,0.7240749
535,change to meeting memory,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,5.9777555,1.3079855,0.83493483
537,help with changing memories on my phone,Help_ChangingMemories,Default Fallback Intent,Help_ChangingMemories,False,5.5076475,1.8066005,0.83422816
538,can i pair a wearable microphone,Help_Accessories,Default Fallback Intent,Help_DemoMode,False,7.242564,2.7719362,0.6555032
539,how do i stop streaming from my tv streamer?,Help_Accessories,Default Fallback Intent,Help_Accessories,False,5.609047,2.1883867,0.85096306
540,translate user guide,Help_Translate,Default Fallback Intent,Help_Translate,False,6.082181,2.2364402,0.77785635
541,where's my son,Default Fallback Intent,Default Fallback Intent,Help_HearShare,False,4.915419,1.9982133,0.77866834
542,can you switch to television,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,7.6227846,1.6281742,0.7403594
543,can i have a different volume in each ear,Help_Volume,Default Fallback Intent,Help_Volume,False,4.6904488,1.7285061,0.8449713
545,have a good one,Default Fallback Intent,Default Fallback Intent,Cmd.MemoryChange,False,6.0540214,2.3888776,0.5918228
546,switch program,Cmd.MemoryChange,Default Fallback Intent,Cmd.MemoryChange,False,6.6275725,1.542332,0.7829564
547,lower it down please,Cmd.VolumeDecrease,Default Fallback Intent,Cmd.VolumeDecrease,False,6.1761765,1.8835428,0.7828763
