text,intent,prediction,confidence,correct
please set memory to two,Cmd.MemoryChange,Cmd.MemoryChange,0.9741138815879822,True
reach out to my family for me,Cmd.SendMessage,Cmd.ActivityAerobics,0.39690712094306946,False
take me to amazon,Default Fallback Intent,Cmd.MemoryChange,0.6038217544555664,False
can you i was down 17 grand earlier today,Default Fallback Intent,Default Fallback Intent,0.9789028167724609,True
can you i need to program new stamping to my phone,Default Fallback Intent,Help_ChangingMemories,0.21608412265777588,False
how do i adjust my tinnitus setting?,Help_Tinnitus,Help_Tinnitus,0.8666859865188599,True
remind me of my appointment,reminders.add,reminders.add,0.976005494594574,True
todays calorie count,Cmd.ActivityCalories,Default Fallback Intent,0.6454070806503296,False
everything is way too loud,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.7387022972106934,True
can you change memory to car,Cmd.MemoryChange,Cmd.MemoryChange,0.9833383560180664,True
start transcription,Cmd.TranscribeStart,Cmd.TranscribeStart,0.49170106649398804,True
quiet it down for me,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.5749766230583191,True
how do i geotag my memory?,Help_MemoryOptions,Help_MemoryOptions,0.6074380278587341,True
please switch to television program,Cmd.MemoryChange,Cmd.MemoryChange,0.9501033425331116,True
please remind me to wake up tomorrow,reminders.add,reminders.add,0.9886084794998169,True
how do i test drive the app?,Help_DemoMode,Help_AppSettings,0.26420682668685913,False
how do i change the volume of my tv streamer?,Help_Accessories,Help_Accessories,0.9449959397315979,True
can you tinnitus program,Cmd.MemoryChange,Cmd.MemoryChange,0.7421522736549377,True
memory button,Help_ChangingMemories,Cmd.MemoryChange,0.6391163468360901,False
remind me to call dad,reminders.add,reminders.add,0.9867664575576782,True
can you don't let me forget to pick up milk today,reminders.add,reminders.add,0.7775341272354126,True
text someone,Cmd.SendMessage,Cmd.SendMessage,0.883273720741272,True
how do i adjust my tinnitus noise on the aid?,Help_Tinnitus,Help_Tinnitus,0.9543064832687378,True
how long before the battery dies,Cmd.BatteryLevel,Help_Battery,0.4865700602531433,False
discover iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.7295140027999878,True
mark my last reminder complete,reminders.complete,reminders.complete,0.9807344079017639,True
they're speaking another language i can't follow,Cmd.TranslationStart,Default Fallback Intent,0.6846585869789124,False
help with tinnitus sound adjustment on my hearing aid,Help_Tinnitus,Help_Tinnitus,0.941200315952301,True
please remind me to pick up my prescription at 5 p.m. on monday,reminders.add,reminders.add,0.9897909760475159,True
beep,Help_DeviceSettings,Cmd.BatteryLevel,0.448745459318161,False
help with moving between memories,Help_ChangingMemories,Help_ChangingMemories,0.3296727240085602,True
can you switch program to meeting,Cmd.MemoryChange,Cmd.MemoryChange,0.9747912287712097,True
can you switch to memory number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9598618745803833,True
can i test features without aids connected,Help_DemoMode,Help_Pairing,0.5272902846336365,False
can you remind about running everyday at 6 a.m.,reminders.add,reminders.add,0.9862685799598694,True
how do i submit another help request?,Help_RemoteProgramming,Help_DeviceSettings,0.200251042842865,False
play who messaged me,Cmd.ListenMessage,Default Fallback Intent,0.6836233735084534,False
how much longer can they go,Cmd.BatteryLevel,Help_MaskMode,0.4349130392074585,False
how do i turn up the loudness on my aids?,Help_Volume,Help_Volume,0.9716468453407288,True
i walked into a restaurant,Cmd.MemoryChange,Default Fallback Intent,0.6724584102630615,False
set reminder set reminder,reminders.add,reminders.add,0.7916593551635742,True
tell me about hearing care anywhere,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,0.35698288679122925,True
is my power almost gone,Cmd.BatteryLevel,Default Fallback Intent,0.6396209001541138,False
switch program to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,0.9795291423797607,True
please play me the microphone,Cmd.StreamingStart,Cmd.StreamingStart,0.4055943191051483,True
can you turn on hearing aids,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.5223222970962524,True
tune for this windy weather,Cmd.MemoryChange,Default Fallback Intent,0.9431694746017456,False
please change memory to number three,Cmd.MemoryChange,Cmd.MemoryChange,0.9582849740982056,True
how does finding my aids work,Help_FindMyHearingAids,Help_CleanCare,0.5894153714179993,False
how do i start streaming from the accessory?,Help_Accessories,Help_Accessories,0.9560569524765015,True
can you start remote stream,Cmd.StreamingStart,Cmd.StreamingStart,0.8617318272590637,True
can you set to work memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9647366404533386,True
please pairing my aids,Help_Pairing,Help_Pairing,0.9434850811958313,True
how are things,Default Fallback Intent,Cmd.VolumeDecrease,0.5503591299057007,False
can you start recording,Cmd.TranscribeStart,Cmd.TranscribeStart,0.5514720678329468,True
explain how to care for my aids,Help_CleanCare,Help_RemoteProgramming,0.38367313146591187,False
text my sister,Cmd.SendMessage,Cmd.SendMessage,0.39466914534568787,True
scale back the sound,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.7300302386283875,True
please help with accessories,Help_Accessories,Help_Accessories,0.868262529373169,True
help me remember to take medication at 9 am,reminders.add,reminders.add,0.9788371324539185,True
please remind me to drink water today,reminders.add,reminders.add,0.9853128790855408,True
help with changing memories using the thrive app,Help_ChangingMemories,Help_ChangingMemories,0.9386246800422668,True
what can the caption feature do,Help_Transcribe,Help_Home,0.5162662267684937,False
can you mask mode,Cmd.MemoryChange,Help_MaskMode,0.8693315386772156,False
can you set program to quiet,Cmd.MemoryChange,Cmd.MemoryChange,0.9624959826469421,True
can you onkyo receiver,Default Fallback Intent,Default Fallback Intent,0.8120630383491516,True
can you switch program to master,Cmd.MemoryChange,Cmd.MemoryChange,0.9817249774932861,True
can you remind me to refill my prescription tomorrow afternoon,reminders.add,reminders.add,0.9816900491714478,True
show me transcribe user guide,Help_Transcribe,Help_Transcribe,0.9489635229110718,True
direct hearing aid connection,Cmd.StreamingStart,Help_Pairing,0.4424043297767639,False
switch to restaurant memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9700045585632324,True
customize my hearing aid settings,Help_Customize,Help_MemoryOptions,0.392672598361969,False
change to noise memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9832274913787842,True
can you start translation for spanish,Cmd.TranslationStart,Cmd.TranslationStart,0.7205621004104614,True
track my bike ride,Cmd.ActivityCycle,Cmd.ActivityCycle,0.6876997947692871,True
please switch memory to meeting,Cmd.MemoryChange,Cmd.MemoryChange,0.9576225876808167,True
can you right hearing aid doesn't work,Help_SelfCheck,Help_SelfCheck,0.4833639860153198,True
can you set setting to three,Cmd.MemoryChange,Cmd.MemoryChange,0.977601945400238,True
can you i'm interested in my location,Default Fallback Intent,Default Fallback Intent,0.8479404449462891,True
how do i create a new program,Help_MemoryOptions,Help_MemoryOptions,0.5769152641296387,True
raise the volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.893930196762085,True
"this is important, remind me later",reminders.add,reminders.add,0.9846929311752319,True
begin tracking my exercise,Cmd.ActivityExercise,Cmd.ActivityExercise,0.9151244163513184,True
please set to noise program,Cmd.MemoryChange,Cmd.MemoryChange,0.9575892090797424,True
can you remind me tomorrow,reminders.add,reminders.add,0.9915052056312561,True
use my hearing aids as speakers,Cmd.StreamingStart,Cmd.VolumeIncrease,0.2576184570789337,False
when would i send a manual alert text message?,Help_FallAlert,Help_FallAlert,0.9580146074295044,True
how accurate is the heart rate reading,Help_HeartRate,Help_HeartRate,0.9445928335189819,True
stream from the remote mic,Cmd.StreamingStart,Cmd.StreamingStart,0.47672784328460693,True
can you set program to television,Cmd.MemoryChange,Cmd.MemoryChange,0.9627912044525146,True
where can i change app settings,Help_AppSettings,Help_AppSettings,0.9181376695632935,True
how do i change my preferences?,Help_DeviceSettings,Help_Customize,0.28179600834846497,False
show my walking activity,Cmd.ActivityWalk,Cmd.ActivityWalk,0.5242169499397278,True
how do i geotag a location to a memory?,Help_MemoryOptions,Help_MemoryOptions,0.8586065769195557,True
please hi there i don't,Default Fallback Intent,reminders.add,0.8688003420829773,False
how do i get more information on the brain score?,Help_ThriveScore,Help_ThriveScore,0.9755131006240845,True
can you start writing this down for me,Cmd.TranscribeStart,Default Fallback Intent,0.4290850758552551,False
morning,Default Fallback Intent,Help_Tinnitus,0.27742907404899597,False
please change memory to music,Cmd.MemoryChange,Cmd.MemoryChange,0.9740806221961975,True
how many stand hours today,Cmd.ActivityStand,Cmd.ActivityStand,0.8105157017707825,True
what's my battery at,Cmd.BatteryLevel,Cmd.BatteryLevel,0.5486176013946533,True
please switch to tinnitus program,Cmd.MemoryChange,Cmd.MemoryChange,0.8998580574989319,True
can you switch to school program,Cmd.MemoryChange,Cmd.MemoryChange,0.9788396954536438,True
please tell me what how much do i owe you would be in español,Cmd.TranslationStart,Default Fallback Intent,0.5252894759178162,False
can you set memory to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9571759700775146,True
how do i adjust bass on edge mode?,Help_EdgeMode,Help_EdgeMode,0.9157519340515137,True
how's my exercise progress,Cmd.ActivityExercise,Cmd.ActivityExercise,0.9115001559257507,True
please switch to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,0.9441851377487183,True
help me understand edge mode,Help_EdgeMode,Help_EdgeMode,0.7781143188476562,True
can you change to quiet,Cmd.MemoryChange,Cmd.MemoryChange,0.9507076740264893,True
getting customers exactly with a free wireless.,Default Fallback Intent,Default Fallback Intent,0.45566606521606445,True
show my current heart rate,Help_HeartRate,Help_HeartRate,0.9539347290992737,True
please finish this reminder.,reminders.complete,reminders.add,0.7593490481376648,False
can my professional adjust my aids remotely?,Help_RemoteProgramming,Help_RemoteProgramming,0.7803118824958801,True
please change to everyday memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9611279964447021,True
begin my walking workout,Cmd.ActivityWalk,Cmd.ActivityWalk,0.648354709148407,True
what do i hear when an alert text message is received?,Help_FallAlert,Help_FallAlert,0.8386306166648865,True
guide me through the interface,Help_Home,Help_Home,0.6749341487884521,True
but their counterparts of the white pieces of fabric,Default Fallback Intent,Default Fallback Intent,0.8786279559135437,True
can you pump up the volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8451821804046631,True
concussion rehabilitation team works collaboratively in designing and implementing a treatment program,Default Fallback Intent,Default Fallback Intent,0.7705315351486206,True
please set program to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9669430255889893,True
how do i reach my audiologist through the app,Help_HearingCareAnywhereConnect,Help_AppSettings,0.3494419455528259,False
please record a message,Cmd.SendMessage,Cmd.SendMessage,0.9545378088951111,True
tips for putting in my aids,Help_InsertDevice,Default Fallback Intent,0.26410111784935,False
locate iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.7808146476745605,True
turn down my right aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.7582297921180725,True
i need to contact someone,Cmd.SendMessage,Cmd.SendMessage,0.9460327625274658,True
how do i assign a location to my memory?,Help_MemoryOptions,Help_MemoryOptions,0.9176390171051025,True
have you seen my aids,Help_FindMyHearingAids,Default Fallback Intent,0.23079878091812134,False
please and how do you think we can resolve that,Default Fallback Intent,Default Fallback Intent,0.995952844619751,True
what memory settings are available,Help_MemoryOptions,Help_MemoryOptions,0.4104989171028137,True
i've misplaced both my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.6251236200332642,True
guide me on using translate,Help_Translate,Help_Pairing,0.3124348223209381,False
hello hello,Default Fallback Intent,Cmd.MemoryChange,0.1601571887731552,False
what do my hearing aids do when i've fallen?,Help_FallAlert,Help_Customize,0.28484830260276794,False
kill all the noise completely,Cmd.VolumeMute,Default Fallback Intent,0.4309699535369873,False
good day,Default Fallback Intent,Default Fallback Intent,0.5354782342910767,True
what is the impact to the environment of an electric battery for a vehicle,Default Fallback Intent,Default Fallback Intent,0.9208863377571106,True
please change to worship,Cmd.MemoryChange,Cmd.MemoryChange,0.9560034275054932,True
please turn up the loudness on my hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.702734649181366,True
meeting memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9425013661384583,True
what is my biking goal?,Cmd.ActivityCycle,Cmd.ActivityCycle,0.8462277054786682,True
help me find my hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.954862654209137,True
help with tinnitus noise adjustments in my aids,Help_Tinnitus,Help_Tinnitus,0.9784647226333618,True
what do all these buttons do,Help_Home,Help_FallAlert,0.22109654545783997,False
where is my right aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.8531574010848999,True
please it was discouraging and then i found balance of nature it's just being a no-brainer ever since i feel good,Default Fallback Intent,Default Fallback Intent,0.9805221557617188,True
how will i know when my hearing specialist adjusted my hearing aids?,Help_RemoteProgramming,Help_RemoteProgramming,0.9556527733802795,True
switch to personal program,Cmd.MemoryChange,Cmd.MemoryChange,0.9813253879547119,True
please android phone to listen to spotify,Default Fallback Intent,Default Fallback Intent,0.3374663293361664,True
switch to home,Cmd.MemoryChange,Cmd.MemoryChange,0.9364467859268188,True
turn off the volume in my left hearing aid,Cmd.VolumeMute,Cmd.VolumeMute,0.602978527545929,True
where do i see my health data,Help_Health,Help_Health,0.6481105089187622,True
can you right,Default Fallback Intent,Default Fallback Intent,0.7819482684135437,True
please your permit on my cellphone,Default Fallback Intent,Default Fallback Intent,0.9261703491210938,True
can you remind me to call jose tomorrow,reminders.add,reminders.add,0.9867892861366272,True
do i need special tools to clean my hearing aid?,Help_CleanCare,Help_CleanCare,0.9076710939407349,True
connect to media audio,Cmd.StreamingStart,Cmd.StreamingStart,0.9041744470596313,True
guide me on tinnitus relief,Help_Tinnitus,Help_Tinnitus,0.9170309901237488,True
can you which version of the app am i using?,Help_AppSettings,Default Fallback Intent,0.21341417729854584,False
log a walk for me,Cmd.ActivityWalk,Cmd.ActivityWalk,0.8162819743156433,True
please change to restaurant program,Cmd.MemoryChange,Cmd.MemoryChange,0.9746451377868652,True
please switch to meeting program,Cmd.MemoryChange,Cmd.MemoryChange,0.962846577167511,True
the sound is faint,Cmd.VolumeIncrease,Cmd.VolumeDecrease,0.6117441654205322,False
send sms,Cmd.SendMessage,Default Fallback Intent,0.4664137065410614,False
please switch memory to number two,Cmd.MemoryChange,Cmd.MemoryChange,0.9593686461448669,True
what is the transmitter?,Help_WiCROS,Help_WiCROS,0.5330212116241455,True
show me a summary of new app,Help_WhatsNew,Help_WhatsNew,0.9302623271942139,True
can you make it louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.4485982656478882,True
help with body score,Help_ThriveScore,Help_ThriveScore,0.9819132685661316,True
please change memory to one,Cmd.MemoryChange,Cmd.MemoryChange,0.9699262380599976,True
explain how to test my devices,Help_SelfCheck,Help_ChangingMemories,0.7357763648033142,False
how do i use my aids with an accessory?,Help_Accessories,Help_Accessories,0.9294335246086121,True
can you schedule physical therapy appointment tomorrow morning 8:40 a.m.,reminders.add,Default Fallback Intent,0.45268020033836365,False
can you remind me to buy bread at 11 a.m. tomorrow,reminders.add,reminders.add,0.9798963069915771,True
remind me to vitamin d at 7 p.m. everyday,reminders.add,reminders.add,0.9825552701950073,True
please switch on ps4,Default Fallback Intent,Cmd.MemoryChange,0.5412029027938843,False
set program to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,0.9847407937049866,True
please on the phone with pt ptt,Default Fallback Intent,Default Fallback Intent,0.9222809076309204,True
where do i intercept a manual alert text message?,Help_FallAlert,Help_FallAlert,0.9839761257171631,True
how would i stop an alert?,Help_FallAlert,Help_FallAlert,0.967106819152832,True
help with white noise adjustment,Help_Tinnitus,Help_Tinnitus,0.8442071676254272,True
pair my right hearing aid,Help_Pairing,Help_Pairing,0.9159646034240723,True
edge mode help please,Help_EdgeMode,Help_EdgeMode,0.840899646282196,True
please make my hearing aids softer,Cmd.VolumeDecrease,Cmd.VolumeMute,0.2894757091999054,False
find my device,Cmd.FindMyPhone,Help_FindMyHearingAids,0.35906147956848145,False
can you switch setting to one,Cmd.MemoryChange,Cmd.MemoryChange,0.9687613248825073,True
please show me the user guide for transcribe,Help_Transcribe,Help_Transcribe,0.9399244785308838,True
train setting,Cmd.MemoryChange,Cmd.MemoryChange,0.7744107246398926,True
can you switch to crowd memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9451639652252197,True
goodnight,Default Fallback Intent,Default Fallback Intent,0.9458637237548828,True
can you reset,Default Fallback Intent,Default Fallback Intent,0.8964625597000122,True
can you change program to golf,Cmd.MemoryChange,Cmd.MemoryChange,0.976137101650238,True
open my wellness dashboard,Help_Health,Cmd.ListenMessage,0.3412119746208191,False
change to golf memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9637531042098999,True
can you send me a reminder to pay the cable bill on march 3,reminders.add,reminders.add,0.8536788821220398,True
can you turn on my program for restaurant,Cmd.MemoryChange,Cmd.MemoryChange,0.8313327431678772,True
down volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9058828949928284,True
play the microphone,Cmd.StreamingStart,Cmd.ListenMessage,0.3783037066459656,False
please make this quieter,Cmd.VolumeDecrease,reminders.add,0.3355298340320587,False
switch to school,Cmd.MemoryChange,Cmd.MemoryChange,0.9496028423309326,True
how do i increase the volume in my hearing aids?,Help_Volume,Help_Volume,0.9776170253753662,True
can you which version of the app do i have?,Help_AppSettings,Help_AppSettings,0.1822671890258789,True
change to meeting memory,Cmd.MemoryChange,Cmd.MemoryChange,0.973120927810669,True
what's the most expensive phone,Default Fallback Intent,Default Fallback Intent,0.825231671333313,True
help with changing memories on my phone,Help_ChangingMemories,Help_ChangingMemories,0.9766934514045715,True
can i pair a wearable microphone,Help_Accessories,Help_DemoMode,0.24443328380584717,False
how do i stop streaming from my tv streamer?,Help_Accessories,Help_Accessories,0.970008134841919,True
translate user guide,Help_Translate,Help_Translate,0.9223626852035522,True
where's my son,Default Fallback Intent,Cmd.SendMessage,0.36264434456825256,False
can you switch to television,Cmd.MemoryChange,Cmd.MemoryChange,0.9423386454582214,True
can i have a different volume in each ear,Help_Volume,Help_Volume,0.43555381894111633,True
can you locate a restaurant,Default Fallback Intent,Default Fallback Intent,0.8993852734565735,True
have a good one,Default Fallback Intent,Cmd.MemoryChange,0.6144422888755798,False
switch program,Cmd.MemoryChange,Cmd.MemoryChange,0.9768193364143372,True
lower it down please,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9525331258773804,True
its to loud,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.8305068016052246,True
can my professional adjust the aid remotely?,Help_RemoteProgramming,Help_RemoteProgramming,0.718640148639679,True
where is the loudness control,Help_Volume,Help_WiCROS,0.5934357047080994,False
ping my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.5562386512756348,True
can you find my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.6593848466873169,True
can you help with changing programs,Help_ChangingMemories,Help_ChangingMemories,0.9248420000076294,True
how do i change my app settings?,Help_AppSettings,Help_AppSettings,0.7933517694473267,True
please i'm interested in my location,Default Fallback Intent,Default Fallback Intent,0.5336301922798157,True
make it dead silent,Cmd.VolumeMute,Default Fallback Intent,0.5694441795349121,False
it sounds too low,Cmd.VolumeIncrease,Cmd.VolumeDecrease,0.5778753757476807,False
unsilence,Cmd.VolumeUnmute,Default Fallback Intent,0.9458637237548828,False
can you sound off,Cmd.VolumeMute,Cmd.VolumeMute,0.6564147472381592,True
which version of the app do i have?,Help_AppSettings,Help_AppSettings,0.24169057607650757,True
how would i know if a manual alert has been initiated?,Help_FallAlert,Help_FallAlert,0.6055519580841064,True
how do i set my heart rate recovery?,Help_HeartRateRecovery,Help_HeartRateRecovery,0.8305261135101318,True
how do i link my aids to bluetooth,Help_Pairing,Help_Pairing,0.9767678380012512,True
please turn my left hearing aid up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.6371000409126282,True
how long on my feet today,Cmd.ActivityStand,Cmd.ActivityCycle,0.17217834293842316,False
can you schedule appointment,reminders.add,Cmd.VolumeMute,0.21334275603294373,False
how do i adjust my noise masker on my aid?,Help_Tinnitus,Help_Tinnitus,0.6146551966667175,True
can you help,Default Fallback Intent,Default Fallback Intent,0.7167479991912842,True
can you add a reminder for tomorrow,reminders.add,reminders.add,0.954649031162262,True
i'd like to hear once more,Cmd.VolumeUnmute,Default Fallback Intent,0.5026264190673828,False
can you switch to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,0.9798989295959473,True
close out that reminder,reminders.complete,reminders.complete,0.822201132774353,True
switch to crowd,Cmd.MemoryChange,Cmd.MemoryChange,0.9857412576675415,True
how do i get a better kind score?,Help_ThriveScore,Help_ThriveScore,0.9708065390586853,True
please fall alert isn't working,Help_FallAlert,Help_FallAlert,0.4874381721019745,True
how do i manage my reminders,Help_Reminder,Help_Reminder,0.9002447128295898,True
what can i personalize on my aids,Help_Customize,Help_Customize,0.29426828026771545,True
can you help with tinnitus volume adjustment on my aids,Help_Tinnitus,Help_Tinnitus,0.9437732696533203,True
put captions on everyone's speech,Cmd.TranscribeStart,Help_Transcribe,0.2742672562599182,False
i'm running low aren't i,Cmd.BatteryLevel,Help_Home,0.2150062620639801,False
remind me to take my pills at 8,reminders.add,reminders.add,0.9935526847839355,True
can you set an alarm for doctors appointment tomorrow morning,reminders.add,reminders.add,0.9526817798614502,True
explain the transcription feature,Help_Transcribe,Help_Transcribe,0.36483272910118103,True
please remind me to,reminders.add,reminders.add,0.9737669825553894,True
please add mask as a customized memory,Help_MemoryOptions,Cmd.MemoryChange,0.6038655638694763,False
please pairing devices with my thrive app,Help_Pairing,Help_Pairing,0.9813247323036194,True
time my run,Cmd.ActivityRun,Cmd.ActivityRun,0.5746734142303467,True
change to kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,0.981186032295227,True
what is the ringing in my ears,Help_Tinnitus,Help_DeviceSettings,0.25981321930885315,False
standing calories,Cmd.ActivityStand,Cmd.ActivityStand,0.7873952388763428,True
please set to master program,Cmd.MemoryChange,Cmd.MemoryChange,0.9668876528739929,True
who invented the telephone?,Default Fallback Intent,Default Fallback Intent,0.7390689253807068,True
charge status,Cmd.BatteryLevel,Cmd.BatteryLevel,0.7448474764823914,True
please show me a help guide for my accessories,Help_Accessories,Help_HeartRate,0.3164146840572357,False
what voice helpers are supported,Help_VoiceAssistant,Help_VoiceAssistant,0.4124726355075836,True
give me a reminder later today,reminders.add,reminders.add,0.9542045593261719,True
program cleaned iboost,Default Fallback Intent,Cmd.MemoryChange,0.4447213113307953,False
please change memory to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,0.9689456224441528,True
how do i get my device to stream,Help_Accessories,Help_Accessories,0.5919951796531677,True
fix face mask issues,Help_MaskMode,Help_MaskMode,0.8873533010482788,True
can you remind me to drink water everyday at 10 in the morning,reminders.add,reminders.add,0.9595797657966614,True
help with volume adjustment on my hearing aid,Help_Volume,Help_Volume,0.8011017441749573,True
my battery drains too fast why,Help_Battery,Help_Battery,0.6147099733352661,True
can my hearing aids use intellivoice,Help_IntelliVoice,Help_IntelliVoice,0.7394508123397827,True
phone a friend,Default Fallback Intent,Cmd.SendMessage,0.5821285843849182,False
help with tinnitus volume adjustment in my hearing aid,Help_Tinnitus,Help_Tinnitus,0.9505388736724854,True
please let me hear the remote mic,Cmd.StreamingStart,Cmd.StreamingStart,0.4217265248298645,True
can you assistant professor jobs,Default Fallback Intent,Default Fallback Intent,0.6197064518928528,True
sound bar,Default Fallback Intent,Cmd.VolumeUnmute,0.4055253267288208,False
it sounds too soft,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.5551791191101074,True
how do you calculate the ipro score?,Help_ThriveScore,Help_ThriveScore,0.9225790500640869,True
help me get started,Help_Home,Help_Home,0.29729536175727844,True
and i'm really looking forward to not having to wear the mask anymore for sure,Default Fallback Intent,Default Fallback Intent,0.7692398428916931,True
switch the sound off,Cmd.VolumeMute,Cmd.VolumeMute,0.38428717851638794,True
please help with tinnitus masker adjustment on my aids,Help_Tinnitus,Help_Tinnitus,0.963450014591217,True
stop sending sound to my hearing aids,Cmd.StreamingStop,Help_SelfCheck,0.32870131731033325,False
can you make the hearing aids quieter,Cmd.VolumeDecrease,Cmd.VolumeMute,0.3230556547641754,False
mute all audio right now,Cmd.VolumeMute,Cmd.VolumeMute,0.48989468812942505,True
how do i adjust my loudness of the tinnitus stimulus on the hearing aids?,Help_Tinnitus,Help_Tinnitus,0.9665886163711548,True
show me my aerobics stats,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.7837791442871094,True
please show me how to insert hearing aids into my ears.,Help_InsertDevice,Help_InsertDevice,0.6738701462745667,True
message my friend,Cmd.SendMessage,Cmd.SendMessage,0.3562793433666229,True
set up a remote appointment,Help_HearingCareAnywhereConnect,reminders.add,0.4392453134059906,False
move to my church program,Cmd.MemoryChange,Cmd.MemoryChange,0.9027453660964966,True
it's different both of them are different,Default Fallback Intent,Default Fallback Intent,0.3552584946155548,True
can you remind me once about running,reminders.add,reminders.add,0.980363667011261,True
remind me 10:30 p.m. to close the restaurant,reminders.add,reminders.add,0.8702327609062195,True
how do i request an adjustment?,Help_RemoteProgramming,Help_Customize,0.42521557211875916,False
can you change to worship,Cmd.MemoryChange,Cmd.MemoryChange,0.9781084060668945,True
please set to gym program,Cmd.MemoryChange,Cmd.MemoryChange,0.9791244864463806,True
send sound straight to my aids,Cmd.StreamingStart,Cmd.VolumeUnmute,0.37494707107543945,False
please let me hear the presenter,Cmd.StreamingStart,Default Fallback Intent,0.42623087763786316,False
can you set to kitchen memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9504269361495972,True
please switch program to work,Cmd.MemoryChange,Cmd.MemoryChange,0.9737813472747803,True
how do you fix your tv?,Default Fallback Intent,Help_Accessories,0.6659169793128967,False
when is samsung releasing the next galaxy phone,Default Fallback Intent,Default Fallback Intent,0.8640278577804565,True
please set to auditorium program,Cmd.MemoryChange,Cmd.MemoryChange,0.9560509324073792,True
please switch to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,0.953926146030426,True
please set program to speech,Cmd.MemoryChange,Cmd.MemoryChange,0.9704027771949768,True
please send message,Cmd.SendMessage,Cmd.SendMessage,0.938488781452179,True
please translate how much do i owe you in español,Cmd.TranslationStart,Cmd.TranslationStart,0.5702966451644897,True
what's the problem,Default Fallback Intent,Default Fallback Intent,0.5646921992301941,True
play message,Cmd.ListenMessage,Cmd.ListenMessage,0.8186012506484985,True
how do i set up fall detection,Help_FallAlert,Help_FallAlert,0.7964520454406738,True
can you so do i unable to caesar,Default Fallback Intent,Default Fallback Intent,0.9250627756118774,True
set to work program,Cmd.MemoryChange,Cmd.MemoryChange,0.9894388318061829,True
what does a self check tell me,Help_SelfCheck,Help_SelfCheck,0.7813252806663513,True
help with tinnitus masker adjustments in my aids,Help_Tinnitus,Help_Tinnitus,0.9796835780143738,True
please setting number two,Cmd.MemoryChange,Cmd.MemoryChange,0.9504144787788391,True
remind me tomorrow to,reminders.add,reminders.add,0.9869792461395264,True
can you don't tell me that's the problem,Default Fallback Intent,Default Fallback Intent,0.7011224627494812,True
can you use soap to clean hearing aids?,Help_CleanCare,Help_CleanCare,0.8123975396156311,True
what’s virtual assistant?,Help_VoiceAssistant,Help_VoiceAssistant,0.8367227911949158,True
please help with tinnitus stimulus adjustment on my aids,Help_Tinnitus,Help_Tinnitus,0.9776769280433655,True
share my audio so others can hear,Help_HearShare,Help_HearShare,0.25238731503486633,True
what are the volume options,Help_Volume,Help_Volume,0.5709680914878845,True
hi there i don't,Default Fallback Intent,reminders.add,0.4727555215358734,False
guide me through changing memories,Help_ChangingMemories,Help_ChangingMemories,0.9170663952827454,True
what's my remaining charge?,Cmd.BatteryLevel,Default Fallback Intent,0.5299614667892456,False
how are my batteries doing?,Cmd.BatteryLevel,Cmd.BatteryLevel,0.4175906479358673,True
can you i can't remember where my aids are,Help_FindMyHearingAids,Help_FindMyHearingAids,0.9276700019836426,True
