text,true_intent,base_prediction,v2_prediction,base_confidence,v2_confidence,change
help with changing memories using the thrive app,Help_ChangingMemories,Help_ChangingMemories,Help_ChangingMemories,0.9337007999420166,0.9386246800422668,BOTH_CORRECT
what can the caption feature do,Help_Transcribe,Help_Home,Help_Home,0.4583590030670166,0.5162662267684937,BOTH_WRONG
can you mask mode,Cmd.MemoryChange,Help_MaskMode,Help_MaskMode,0.8922659754753113,0.8693315386772156,BOTH_WRONG
can you set program to quiet,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9284493923187256,0.9624959826469421,BOTH_CORRECT
can you onkyo receiver,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.5710259079933167,0.8120630383491516,BOTH_CORRECT
can you switch program to master,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9620315432548523,0.9817249774932861,BOTH_CORRECT
can you remind me to refill my prescription tomorrow afternoon,reminders.add,reminders.add,reminders.add,0.970573902130127,0.9816900491714478,BOTH_CORRECT
show me transcribe user guide,Help_Transcribe,Help_Transcribe,Help_Transcribe,0.948373019695282,0.9489635229110718,BOTH_CORRECT
direct hearing aid connection,Cmd.StreamingStart,Help_Pairing,Help_Pairing,0.45470115542411804,0.4424043297767639,BOTH_WRONG
switch to restaurant memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9364184737205505,0.9700045585632324,BOTH_CORRECT
customize my hearing aid settings,Help_Customize,Help_MemoryOptions,Help_MemoryOptions,0.37334463000297546,0.392672598361969,BOTH_WRONG
change to noise memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9673300981521606,0.9832274913787842,BOTH_CORRECT
can you start translation for spanish,Cmd.TranslationStart,Cmd.TranslationStart,Cmd.TranslationStart,0.7330968976020813,0.7205621004104614,BOTH_CORRECT
track my bike ride,Cmd.ActivityCycle,Cmd.ActivityCycle,Cmd.ActivityCycle,0.6806067228317261,0.6876997947692871,BOTH_CORRECT
please switch memory to meeting,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9173100590705872,0.9576225876808167,BOTH_CORRECT
can you right hearing aid doesn't work,Help_SelfCheck,Help_SelfCheck,Help_SelfCheck,0.5467054843902588,0.4833639860153198,BOTH_CORRECT
can you set setting to three,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9630018472671509,0.977601945400238,BOTH_CORRECT
can you i'm interested in my location,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.6393544673919678,0.8479404449462891,BOTH_CORRECT
how do i create a new program,Help_MemoryOptions,Help_MemoryOptions,Help_MemoryOptions,0.583390474319458,0.5769152641296387,BOTH_CORRECT
raise the volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8901645541191101,0.893930196762085,BOTH_CORRECT
"this is important, remind me later",reminders.add,reminders.add,reminders.add,0.9838946461677551,0.9846929311752319,BOTH_CORRECT
begin tracking my exercise,Cmd.ActivityExercise,Cmd.ActivityExercise,Cmd.ActivityExercise,0.9165271520614624,0.9151244163513184,BOTH_CORRECT
please set to noise program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9304580688476562,0.9575892090797424,BOTH_CORRECT
can you remind me tomorrow,reminders.add,reminders.add,reminders.add,0.9890940189361572,0.9915052056312561,BOTH_CORRECT
use my hearing aids as speakers,Cmd.StreamingStart,Help_CleanCare,Cmd.VolumeIncrease,0.3016238212585449,0.2576184570789337,BOTH_WRONG
when would i send a manual alert text message?,Help_FallAlert,Help_FallAlert,Help_FallAlert,0.9611355066299438,0.9580146074295044,BOTH_CORRECT
how accurate is the heart rate reading,Help_HeartRate,Help_HeartRate,Help_HeartRate,0.9462417364120483,0.9445928335189819,BOTH_CORRECT
stream from the remote mic,Cmd.StreamingStart,Cmd.StreamingStart,Cmd.StreamingStart,0.4408576786518097,0.47672784328460693,BOTH_CORRECT
can you set program to television,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9242942333221436,0.9627912044525146,BOTH_CORRECT
where can i change app settings,Help_AppSettings,Help_AppSettings,Help_AppSettings,0.9197046756744385,0.9181376695632935,BOTH_CORRECT
how do i change my preferences?,Help_DeviceSettings,Help_Customize,Help_Customize,0.31690940260887146,0.28179600834846497,BOTH_WRONG
show my walking activity,Cmd.ActivityWalk,Cmd.ActivityWalk,Cmd.ActivityWalk,0.5312650203704834,0.5242169499397278,BOTH_CORRECT
how do i geotag a location to a memory?,Help_MemoryOptions,Help_MemoryOptions,Help_MemoryOptions,0.8770451545715332,0.8586065769195557,BOTH_CORRECT
please hi there i don't,Default Fallback Intent,reminders.add,reminders.add,0.8949434161186218,0.8688003420829773,BOTH_WRONG
how do i get more information on the brain score?,Help_ThriveScore,Help_ThriveScore,Help_ThriveScore,0.981255292892456,0.9755131006240845,BOTH_CORRECT
can you start writing this down for me,Cmd.TranscribeStart,Default Fallback Intent,Default Fallback Intent,0.21201039850711823,0.4290850758552551,BOTH_WRONG
morning,Default Fallback Intent,Help_Tinnitus,Help_Tinnitus,0.31480926275253296,0.27742907404899597,BOTH_WRONG
please change memory to music,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.950872004032135,0.9740806221961975,BOTH_CORRECT
how many stand hours today,Cmd.ActivityStand,Cmd.ActivityStand,Cmd.ActivityStand,0.853699266910553,0.8105157017707825,BOTH_CORRECT
what's my battery at,Cmd.BatteryLevel,Cmd.BatteryLevel,Cmd.BatteryLevel,0.541662871837616,0.5486176013946533,BOTH_CORRECT
please switch to tinnitus program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.7928798794746399,0.8998580574989319,BOTH_CORRECT
can you switch to school program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9520174264907837,0.9788396954536438,BOTH_CORRECT
please tell me what how much do i owe you would be in español,Cmd.TranslationStart,Cmd.TranslationStart,Default Fallback Intent,0.5184443593025208,0.5252894759178162,BASE_CORRECT_V2_WRONG
can you set memory to number one,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9032917022705078,0.9571759700775146,BOTH_CORRECT
how do i adjust bass on edge mode?,Help_EdgeMode,Help_EdgeMode,Help_EdgeMode,0.9235888123512268,0.9157519340515137,BOTH_CORRECT
how's my exercise progress,Cmd.ActivityExercise,Cmd.ActivityExercise,Cmd.ActivityExercise,0.9083058834075928,0.9115001559257507,BOTH_CORRECT
please switch to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.8953139185905457,0.9441851377487183,BOTH_CORRECT
help me understand edge mode,Help_EdgeMode,Help_EdgeMode,Help_EdgeMode,0.7887166142463684,0.7781143188476562,BOTH_CORRECT
can you change to quiet,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9208187460899353,0.9507076740264893,BOTH_CORRECT
getting customers exactly with a free wireless.,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.21692483127117157,0.45566606521606445,BOTH_CORRECT
show my current heart rate,Help_HeartRate,Help_HeartRate,Help_HeartRate,0.9501834511756897,0.9539347290992737,BOTH_CORRECT
please finish this reminder.,reminders.complete,reminders.add,reminders.add,0.5685429573059082,0.7593490481376648,BOTH_WRONG
can my professional adjust my aids remotely?,Help_RemoteProgramming,Help_RemoteProgramming,Help_RemoteProgramming,0.754332423210144,0.7803118824958801,BOTH_CORRECT
please change to everyday memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9307039976119995,0.9611279964447021,BOTH_CORRECT
begin my walking workout,Cmd.ActivityWalk,Cmd.ActivityWalk,Cmd.ActivityWalk,0.642188310623169,0.648354709148407,BOTH_CORRECT
what do i hear when an alert text message is received?,Help_FallAlert,Help_FallAlert,Help_FallAlert,0.861966609954834,0.8386306166648865,BOTH_CORRECT
guide me through the interface,Help_Home,Help_Home,Help_Home,0.6655088067054749,0.6749341487884521,BOTH_CORRECT
but their counterparts of the white pieces of fabric,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.7739971876144409,0.8786279559135437,BOTH_CORRECT
can you pump up the volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8370369672775269,0.8451821804046631,BOTH_CORRECT
concussion rehabilitation team works collaboratively in designing and implementing a treatment program,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.5085560083389282,0.7705315351486206,BOTH_CORRECT
please set program to number one,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9419730305671692,0.9669430255889893,BOTH_CORRECT
how do i reach my audiologist through the app,Help_HearingCareAnywhereConnect,Help_AppSettings,Help_AppSettings,0.39430323243141174,0.3494419455528259,BOTH_WRONG
please record a message,Cmd.SendMessage,Cmd.SendMessage,Cmd.SendMessage,0.9476738572120667,0.9545378088951111,BOTH_CORRECT
tips for putting in my aids,Help_InsertDevice,Help_Translate,Default Fallback Intent,0.14936627447605133,0.26410111784935,BOTH_WRONG
locate iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.8276529908180237,0.7808146476745605,BOTH_CORRECT
turn down my right aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.717753529548645,0.7582297921180725,BOTH_CORRECT
i need to contact someone,Cmd.SendMessage,Cmd.SendMessage,Cmd.SendMessage,0.9523184895515442,0.9460327625274658,BOTH_CORRECT
how do i assign a location to my memory?,Help_MemoryOptions,Help_MemoryOptions,Help_MemoryOptions,0.9294121265411377,0.9176390171051025,BOTH_CORRECT
have you seen my aids,Help_FindMyHearingAids,Cmd.ActivityRun,Default Fallback Intent,0.24657802283763885,0.23079878091812134,BOTH_WRONG
please and how do you think we can resolve that,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.9910751581192017,0.995952844619751,BOTH_CORRECT
what memory settings are available,Help_MemoryOptions,Help_MemoryOptions,Help_MemoryOptions,0.4506152272224426,0.4104989171028137,BOTH_CORRECT
i've misplaced both my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.5709675550460815,0.6251236200332642,BOTH_CORRECT
guide me on using translate,Help_Translate,Help_Pairing,Help_Pairing,0.29352203011512756,0.3124348223209381,BOTH_WRONG
hello hello,Default Fallback Intent,Cmd.VolumeUnmute,Cmd.MemoryChange,0.1974932998418808,0.1601571887731552,BOTH_WRONG
what do my hearing aids do when i've fallen?,Help_FallAlert,Help_Customize,Help_Customize,0.2832484841346741,0.28484830260276794,BOTH_WRONG
kill all the noise completely,Cmd.VolumeMute,Default Fallback Intent,Default Fallback Intent,0.26678088307380676,0.4309699535369873,BOTH_WRONG
good day,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.36730071902275085,0.5354782342910767,BOTH_CORRECT
what is the impact to the environment of an electric battery for a vehicle,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.8270828127861023,0.9208863377571106,BOTH_CORRECT
please change to worship,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9356130957603455,0.9560034275054932,BOTH_CORRECT
please turn up the loudness on my hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.7137843370437622,0.702734649181366,BOTH_CORRECT
meeting memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.8904795050621033,0.9425013661384583,BOTH_CORRECT
what is my biking goal?,Cmd.ActivityCycle,Cmd.ActivityCycle,Cmd.ActivityCycle,0.8399752974510193,0.8462277054786682,BOTH_CORRECT
help me find my hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.939441978931427,0.954862654209137,BOTH_CORRECT
help with tinnitus noise adjustments in my aids,Help_Tinnitus,Help_Tinnitus,Help_Tinnitus,0.9776650667190552,0.9784647226333618,BOTH_CORRECT
what do all these buttons do,Help_Home,Help_FallAlert,Help_FallAlert,0.2598990201950073,0.22109654545783997,BOTH_WRONG
where is my right aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.8404960036277771,0.8531574010848999,BOTH_CORRECT
please it was discouraging and then i found balance of nature it's just being a no-brainer ever since i feel good,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.962182343006134,0.9805221557617188,BOTH_CORRECT
how will i know when my hearing specialist adjusted my hearing aids?,Help_RemoteProgramming,Help_RemoteProgramming,Help_RemoteProgramming,0.9529097080230713,0.9556527733802795,BOTH_CORRECT
switch to personal program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9640827178955078,0.9813253879547119,BOTH_CORRECT
please android phone to listen to spotify,Default Fallback Intent,Cmd.ListenMessage,Default Fallback Intent,0.19095170497894287,0.3374663293361664,BASE_WRONG_V2_CORRECT
switch to home,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.8923559188842773,0.9364467859268188,BOTH_CORRECT
turn off the volume in my left hearing aid,Cmd.VolumeMute,Cmd.VolumeMute,Cmd.VolumeMute,0.6355130672454834,0.602978527545929,BOTH_CORRECT
where do i see my health data,Help_Health,Help_Health,Help_Health,0.6439979672431946,0.6481105089187622,BOTH_CORRECT
can you right,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.5197449922561646,0.7819482684135437,BOTH_CORRECT
please your permit on my cellphone,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.8147532939910889,0.9261703491210938,BOTH_CORRECT
can you remind me to call jose tomorrow,reminders.add,reminders.add,reminders.add,0.9837251305580139,0.9867892861366272,BOTH_CORRECT
do i need special tools to clean my hearing aid?,Help_CleanCare,Help_CleanCare,Help_CleanCare,0.9226928949356079,0.9076710939407349,BOTH_CORRECT
connect to media audio,Cmd.StreamingStart,Cmd.StreamingStart,Cmd.StreamingStart,0.9004616737365723,0.9041744470596313,BOTH_CORRECT
guide me on tinnitus relief,Help_Tinnitus,Help_Tinnitus,Help_Tinnitus,0.9113968014717102,0.9170309901237488,BOTH_CORRECT
can you which version of the app am i using?,Help_AppSettings,Help_HeartRate,Default Fallback Intent,0.1563452035188675,0.21341417729854584,BOTH_WRONG
log a walk for me,Cmd.ActivityWalk,Cmd.ActivityWalk,Cmd.ActivityWalk,0.8540048599243164,0.8162819743156433,BOTH_CORRECT
please change to restaurant program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9595649838447571,0.9746451377868652,BOTH_CORRECT
please switch to meeting program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9290224313735962,0.962846577167511,BOTH_CORRECT
the sound is faint,Cmd.VolumeIncrease,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.573235034942627,0.6117441654205322,BOTH_WRONG
send sms,Cmd.SendMessage,Cmd.SendMessage,Default Fallback Intent,0.6656596660614014,0.4664137065410614,BASE_CORRECT_V2_WRONG
please switch memory to number two,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9323044419288635,0.9593686461448669,BOTH_CORRECT
what is the transmitter?,Help_WiCROS,Help_WiCROS,Help_WiCROS,0.5678383111953735,0.5330212116241455,BOTH_CORRECT
show me a summary of new app,Help_WhatsNew,Help_WhatsNew,Help_WhatsNew,0.9282558560371399,0.9302623271942139,BOTH_CORRECT
can you make it louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.5502637624740601,0.4485982656478882,BOTH_CORRECT
help with body score,Help_ThriveScore,Help_ThriveScore,Help_ThriveScore,0.9843988418579102,0.9819132685661316,BOTH_CORRECT
please change memory to one,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9389458298683167,0.9699262380599976,BOTH_CORRECT
explain how to test my devices,Help_SelfCheck,Help_ChangingMemories,Help_ChangingMemories,0.7077012062072754,0.7357763648033142,BOTH_WRONG
how do i use my aids with an accessory?,Help_Accessories,Help_Accessories,Help_Accessories,0.9196963906288147,0.9294335246086121,BOTH_CORRECT
can you schedule physical therapy appointment tomorrow morning 8:40 a.m.,reminders.add,Help_Tinnitus,Default Fallback Intent,0.4592682421207428,0.45268020033836365,BOTH_WRONG
can you remind me to buy bread at 11 a.m. tomorrow,reminders.add,reminders.add,reminders.add,0.9770461916923523,0.9798963069915771,BOTH_CORRECT
remind me to vitamin d at 7 p.m. everyday,reminders.add,reminders.add,reminders.add,0.9787102937698364,0.9825552701950073,BOTH_CORRECT
please switch on ps4,Default Fallback Intent,Cmd.MemoryChange,Cmd.MemoryChange,0.48338091373443604,0.5412029027938843,BOTH_WRONG
set program to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9723771214485168,0.9847407937049866,BOTH_CORRECT
please on the phone with pt ptt,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.8287845253944397,0.9222809076309204,BOTH_CORRECT
where do i intercept a manual alert text message?,Help_FallAlert,Help_FallAlert,Help_FallAlert,0.9830092787742615,0.9839761257171631,BOTH_CORRECT
how would i stop an alert?,Help_FallAlert,Help_FallAlert,Help_FallAlert,0.9623417854309082,0.967106819152832,BOTH_CORRECT
help with white noise adjustment,Help_Tinnitus,Help_Tinnitus,Help_Tinnitus,0.846394956111908,0.8442071676254272,BOTH_CORRECT
pair my right hearing aid,Help_Pairing,Help_Pairing,Help_Pairing,0.8931924700737,0.9159646034240723,BOTH_CORRECT
edge mode help please,Help_EdgeMode,Help_EdgeMode,Help_EdgeMode,0.8646329045295715,0.840899646282196,BOTH_CORRECT
please make my hearing aids softer,Cmd.VolumeDecrease,Cmd.VolumeUnmute,Cmd.VolumeMute,0.32108187675476074,0.2894757091999054,BOTH_WRONG
find my device,Cmd.FindMyPhone,Help_FindMyHearingAids,Help_FindMyHearingAids,0.36872488260269165,0.35906147956848145,BOTH_WRONG
can you switch setting to one,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9329368472099304,0.9687613248825073,BOTH_CORRECT
please show me the user guide for transcribe,Help_Transcribe,Help_Transcribe,Help_Transcribe,0.9373836517333984,0.9399244785308838,BOTH_CORRECT
train setting,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.6628820300102234,0.7744107246398926,BOTH_CORRECT
can you switch to crowd memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.8652089834213257,0.9451639652252197,BOTH_CORRECT
goodnight,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.8844526410102844,0.9458637237548828,BOTH_CORRECT
can you reset,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.7987837195396423,0.8964625597000122,BOTH_CORRECT
can you change program to golf,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9501705169677734,0.976137101650238,BOTH_CORRECT
open my wellness dashboard,Help_Health,Cmd.ListenMessage,Cmd.ListenMessage,0.2875123620033264,0.3412119746208191,BOTH_WRONG
change to golf memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9210052490234375,0.9637531042098999,BOTH_CORRECT
can you send me a reminder to pay the cable bill on march 3,reminders.add,reminders.add,reminders.add,0.8624070882797241,0.8536788821220398,BOTH_CORRECT
can you turn on my program for restaurant,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.7656481862068176,0.8313327431678772,BOTH_CORRECT
down volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.8910761475563049,0.9058828949928284,BOTH_CORRECT
play the microphone,Cmd.StreamingStart,Cmd.ListenMessage,Cmd.ListenMessage,0.443705290555954,0.3783037066459656,BOTH_WRONG
please make this quieter,Cmd.VolumeDecrease,reminders.add,reminders.add,0.2929196357727051,0.3355298340320587,BOTH_WRONG
switch to school,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.908364474773407,0.9496028423309326,BOTH_CORRECT
how do i increase the volume in my hearing aids?,Help_Volume,Help_Volume,Help_Volume,0.9758634567260742,0.9776170253753662,BOTH_CORRECT
can you which version of the app do i have?,Help_AppSettings,Help_AppSettings,Help_AppSettings,0.21894948184490204,0.1822671890258789,BOTH_CORRECT
change to meeting memory,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9430471658706665,0.973120927810669,BOTH_CORRECT
what's the most expensive phone,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.6727953553199768,0.825231671333313,BOTH_CORRECT
help with changing memories on my phone,Help_ChangingMemories,Help_ChangingMemories,Help_ChangingMemories,0.9772711396217346,0.9766934514045715,BOTH_CORRECT
can i pair a wearable microphone,Help_Accessories,Help_DemoMode,Help_DemoMode,0.30329298973083496,0.24443328380584717,BOTH_WRONG
how do i stop streaming from my tv streamer?,Help_Accessories,Help_Accessories,Help_Accessories,0.9631014466285706,0.970008134841919,BOTH_CORRECT
translate user guide,Help_Translate,Help_Translate,Help_Translate,0.9137442708015442,0.9223626852035522,BOTH_CORRECT
where's my son,Default Fallback Intent,Cmd.SendMessage,Cmd.SendMessage,0.3321220576763153,0.36264434456825256,BOTH_WRONG
can you switch to television,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9039974212646484,0.9423386454582214,BOTH_CORRECT
can i have a different volume in each ear,Help_Volume,Help_Volume,Help_Volume,0.40014371275901794,0.43555381894111633,BOTH_CORRECT
can you locate a restaurant,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.8031260371208191,0.8993852734565735,BOTH_CORRECT
have a good one,Default Fallback Intent,Cmd.MemoryChange,Cmd.MemoryChange,0.354929119348526,0.6144422888755798,BOTH_WRONG
switch program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9579400420188904,0.9768193364143372,BOTH_CORRECT
lower it down please,Cmd.VolumeDecrease,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9671084880828857,0.9525331258773804,BOTH_CORRECT
its to loud,Cmd.VolumeDecrease,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.8033551573753357,0.8305068016052246,BOTH_CORRECT
can my professional adjust the aid remotely?,Help_RemoteProgramming,Help_RemoteProgramming,Help_RemoteProgramming,0.677609384059906,0.718640148639679,BOTH_CORRECT
where is the loudness control,Help_Volume,Help_WiCROS,Help_WiCROS,0.6335021257400513,0.5934357047080994,BOTH_WRONG
ping my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.5999568700790405,0.5562386512756348,BOTH_CORRECT
can you find my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.6534107327461243,0.6593848466873169,BOTH_CORRECT
can you help with changing programs,Help_ChangingMemories,Help_ChangingMemories,Help_ChangingMemories,0.9204357862472534,0.9248420000076294,BOTH_CORRECT
how do i change my app settings?,Help_AppSettings,Help_AppSettings,Help_AppSettings,0.8043534755706787,0.7933517694473267,BOTH_CORRECT
please i'm interested in my location,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.29707232117652893,0.5336301922798157,BOTH_CORRECT
make it dead silent,Cmd.VolumeMute,Default Fallback Intent,Default Fallback Intent,0.37476763129234314,0.5694441795349121,BOTH_WRONG
it sounds too low,Cmd.VolumeIncrease,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.5518386363983154,0.5778753757476807,BOTH_WRONG
unsilence,Cmd.VolumeUnmute,Default Fallback Intent,Default Fallback Intent,0.8844526410102844,0.9458637237548828,BOTH_WRONG
can you sound off,Cmd.VolumeMute,Cmd.VolumeMute,Cmd.VolumeMute,0.7513009309768677,0.6564147472381592,BOTH_CORRECT
which version of the app do i have?,Help_AppSettings,Help_AppSettings,Help_AppSettings,0.2877444922924042,0.24169057607650757,BOTH_CORRECT
how would i know if a manual alert has been initiated?,Help_FallAlert,Help_FallAlert,Help_FallAlert,0.6614444255828857,0.6055519580841064,BOTH_CORRECT
how do i set my heart rate recovery?,Help_HeartRateRecovery,Help_HeartRateRecovery,Help_HeartRateRecovery,0.8282070159912109,0.8305261135101318,BOTH_CORRECT
how do i link my aids to bluetooth,Help_Pairing,Help_Pairing,Help_Pairing,0.9691279530525208,0.9767678380012512,BOTH_CORRECT
please turn my left hearing aid up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.6138929128646851,0.6371000409126282,BOTH_CORRECT
how long on my feet today,Cmd.ActivityStand,Cmd.ActivityCycle,Cmd.ActivityCycle,0.1926470845937729,0.17217834293842316,BOTH_WRONG
can you schedule appointment,reminders.add,Cmd.VolumeMute,Cmd.VolumeMute,0.23760439455509186,0.21334275603294373,BOTH_WRONG
how do i adjust my noise masker on my aid?,Help_Tinnitus,Help_Tinnitus,Help_Tinnitus,0.5697641372680664,0.6146551966667175,BOTH_CORRECT
can you help,Default Fallback Intent,Default Fallback Intent,Default Fallback Intent,0.43048685789108276,0.7167479991912842,BOTH_CORRECT
can you add a reminder for tomorrow,reminders.add,reminders.add,reminders.add,0.9201323986053467,0.954649031162262,BOTH_CORRECT
i'd like to hear once more,Cmd.VolumeUnmute,Default Fallback Intent,Default Fallback Intent,0.24831876158714294,0.5026264190673828,BOTH_WRONG
can you switch to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9660160541534424,0.9798989295959473,BOTH_CORRECT
close out that reminder,reminders.complete,reminders.complete,reminders.complete,0.8792888522148132,0.822201132774353,BOTH_CORRECT
switch to crowd,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9750691056251526,0.9857412576675415,BOTH_CORRECT
how do i get a better kind score?,Help_ThriveScore,Help_ThriveScore,Help_ThriveScore,0.9813356399536133,0.9708065390586853,BOTH_CORRECT
please fall alert isn't working,Help_FallAlert,Help_FallAlert,Help_FallAlert,0.6466712355613708,0.4874381721019745,BOTH_CORRECT
how do i manage my reminders,Help_Reminder,Help_Reminder,Help_Reminder,0.9021893739700317,0.9002447128295898,BOTH_CORRECT
what can i personalize on my aids,Help_Customize,Help_Customize,Help_Customize,0.31748756766319275,0.29426828026771545,BOTH_CORRECT
can you help with tinnitus volume adjustment on my aids,Help_Tinnitus,Help_Tinnitus,Help_Tinnitus,0.9403230547904968,0.9437732696533203,BOTH_CORRECT
put captions on everyone's speech,Cmd.TranscribeStart,Help_Transcribe,Help_Transcribe,0.2844025194644928,0.2742672562599182,BOTH_WRONG
i'm running low aren't i,Cmd.BatteryLevel,Cmd.ActivityRun,Help_Home,0.2445024996995926,0.2150062620639801,BOTH_WRONG
remind me to take my pills at 8,reminders.add,reminders.add,reminders.add,0.9909127950668335,0.9935526847839355,BOTH_CORRECT
can you set an alarm for doctors appointment tomorrow morning,reminders.add,reminders.add,reminders.add,0.9432557225227356,0.9526817798614502,BOTH_CORRECT
explain the transcription feature,Help_Transcribe,Help_Transcribe,Help_Transcribe,0.3722878098487854,0.36483272910118103,BOTH_CORRECT
please remind me to,reminders.add,reminders.add,reminders.add,0.9703902006149292,0.9737669825553894,BOTH_CORRECT
please add mask as a customized memory,Help_MemoryOptions,Cmd.MemoryChange,Cmd.MemoryChange,0.40566426515579224,0.6038655638694763,BOTH_WRONG
please pairing devices with my thrive app,Help_Pairing,Help_Pairing,Help_Pairing,0.9783557653427124,0.9813247323036194,BOTH_CORRECT
time my run,Cmd.ActivityRun,Cmd.ActivityRun,Cmd.ActivityRun,0.5691037178039551,0.5746734142303467,BOTH_CORRECT
change to kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,Cmd.MemoryChange,0.9602183699607849,0.981186032295227,BOTH_CORRECT
