text,intent,prediction,confidence,correct
play message i got.,Cmd.ListenMessage,Cmd.ListenMessage,0.7888954877853394,True
please set memory to two,Cmd.MemoryChange,Cmd.MemoryChange,0.950245201587677,True
reach out to my family for me,Cmd.SendMessage,Cmd.ActivityAerobics,0.4670593738555908,False
take me to amazon,Default Fallback Intent,Cmd.MemoryChange,0.4216841459274292,False
can you i was down 17 grand earlier today,Default Fallback Intent,Default Fallback Intent,0.9536939263343811,True
can you i need to program new stamping to my phone,Default Fallback Intent,Help_ChangingMemories,0.23073920607566833,False
how do i adjust my tinnitus setting?,Help_Tinnitus,Help_Tinnitus,0.8506640195846558,True
remind me of my appointment,reminders.add,reminders.add,0.9704013466835022,True
todays calorie count,Cmd.ActivityCalories,Cmd.ActivityCalories,0.470445841550827,True
everything is way too loud,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.7169893383979797,True
can you change memory to car,Cmd.MemoryChange,Cmd.MemoryChange,0.9703361988067627,True
start transcription,Cmd.TranscribeStart,Cmd.TranscribeStart,0.5397278666496277,True
quiet it down for me,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.6648575663566589,True
how do i geotag my memory?,Help_MemoryOptions,Help_MemoryOptions,0.6286697387695312,True
please switch to television program,Cmd.MemoryChange,Cmd.MemoryChange,0.9092888832092285,True
please remind me to wake up tomorrow,reminders.add,reminders.add,0.9871017932891846,True
how do i test drive the app?,Help_DemoMode,Help_AppSettings,0.3579702079296112,False
how do i change the volume of my tv streamer?,Help_Accessories,Help_Accessories,0.9368582367897034,True
can you tinnitus program,Cmd.MemoryChange,Cmd.MemoryChange,0.5303640961647034,True
memory button,Help_ChangingMemories,Cmd.MemoryChange,0.4893801510334015,False
remind me to call dad,reminders.add,reminders.add,0.9816872477531433,True
can you don't let me forget to pick up milk today,reminders.add,reminders.add,0.7389623522758484,True
text someone,Cmd.SendMessage,Cmd.SendMessage,0.8997619152069092,True
how do i adjust my tinnitus noise on the aid?,Help_Tinnitus,Help_Tinnitus,0.9484409093856812,True
how long before the battery dies,Cmd.BatteryLevel,Help_Battery,0.5353248119354248,False
discover iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.7433847784996033,True
mark my last reminder complete,reminders.complete,reminders.complete,0.9812211990356445,True
they're speaking another language i can't follow,Cmd.TranslationStart,Default Fallback Intent,0.47387343645095825,False
help with tinnitus sound adjustment on my hearing aid,Help_Tinnitus,Help_Tinnitus,0.930638313293457,True
please remind me to pick up my prescription at 5 p.m. on monday,reminders.add,reminders.add,0.9880000948905945,True
beep,Help_DeviceSettings,Cmd.BatteryLevel,0.43866288661956787,False
help with moving between memories,Help_ChangingMemories,Help_ChangingMemories,0.33700069785118103,True
can you switch program to meeting,Cmd.MemoryChange,Cmd.MemoryChange,0.9497211575508118,True
can you switch to memory number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9167017936706543,True
can i test features without aids connected,Help_DemoMode,Help_Pairing,0.5124366283416748,False
can you remind about running everyday at 6 a.m.,reminders.add,reminders.add,0.9845607280731201,True
how do i submit another help request?,Help_RemoteProgramming,Help_Customize,0.19413872063159943,False
play who messaged me,Cmd.ListenMessage,Default Fallback Intent,0.43689092993736267,False
how much longer can they go,Cmd.BatteryLevel,Help_MaskMode,0.47841981053352356,False
how do i turn up the loudness on my aids?,Help_Volume,Help_Volume,0.9712608456611633,True
i walked into a restaurant,Cmd.MemoryChange,Default Fallback Intent,0.45782706141471863,False
set reminder set reminder,reminders.add,reminders.add,0.6851997971534729,True
tell me about hearing care anywhere,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,0.3986874520778656,True
is my power almost gone,Cmd.BatteryLevel,Default Fallback Intent,0.3751818537712097,False
switch program to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,0.9617589712142944,True
please play me the microphone,Cmd.StreamingStart,Cmd.StreamingStart,0.39692866802215576,True
can you turn on hearing aids,Cmd.VolumeUnmute,Cmd.VolumeUnmute,0.6646640300750732,True
tune for this windy weather,Cmd.MemoryChange,Default Fallback Intent,0.83463454246521,False
please change memory to number three,Cmd.MemoryChange,Cmd.MemoryChange,0.933472216129303,True
how does finding my aids work,Help_FindMyHearingAids,Help_CleanCare,0.6289249062538147,False
how do i start streaming from the accessory?,Help_Accessories,Help_Accessories,0.9538447856903076,True
can you start remote stream,Cmd.StreamingStart,Cmd.StreamingStart,0.8438355326652527,True
can you set to work memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9092010259628296,True
please pairing my aids,Help_Pairing,Help_Pairing,0.933709442615509,True
how are things,Default Fallback Intent,Cmd.VolumeDecrease,0.48574182391166687,False
can you start recording,Cmd.TranscribeStart,Cmd.TranscribeStart,0.6573192477226257,True
explain how to care for my aids,Help_CleanCare,Help_HearingCareAnywhereConnect,0.43160998821258545,False
text my sister,Cmd.SendMessage,Cmd.SendMessage,0.4493177533149719,True
scale back the sound,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.7301219701766968,True
please help with accessories,Help_Accessories,Help_Accessories,0.860055685043335,True
help me remember to take medication at 9 am,reminders.add,reminders.add,0.9694669842720032,True
please remind me to drink water today,reminders.add,reminders.add,0.9803574681282043,True
help with changing memories using the thrive app,Help_ChangingMemories,Help_ChangingMemories,0.9337007999420166,True
what can the caption feature do,Help_Transcribe,Help_Home,0.4583590030670166,False
can you mask mode,Cmd.MemoryChange,Help_MaskMode,0.8922659754753113,False
can you set program to quiet,Cmd.MemoryChange,Cmd.MemoryChange,0.9284493923187256,True
can you onkyo receiver,Default Fallback Intent,Default Fallback Intent,0.5710259079933167,True
can you switch program to master,Cmd.MemoryChange,Cmd.MemoryChange,0.9620315432548523,True
can you remind me to refill my prescription tomorrow afternoon,reminders.add,reminders.add,0.970573902130127,True
show me transcribe user guide,Help_Transcribe,Help_Transcribe,0.948373019695282,True
direct hearing aid connection,Cmd.StreamingStart,Help_Pairing,0.45470115542411804,False
switch to restaurant memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9364184737205505,True
customize my hearing aid settings,Help_Customize,Help_MemoryOptions,0.37334463000297546,False
change to noise memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9673300981521606,True
can you start translation for spanish,Cmd.TranslationStart,Cmd.TranslationStart,0.7330968976020813,True
track my bike ride,Cmd.ActivityCycle,Cmd.ActivityCycle,0.6806067228317261,True
please switch memory to meeting,Cmd.MemoryChange,Cmd.MemoryChange,0.9173100590705872,True
can you right hearing aid doesn't work,Help_SelfCheck,Help_SelfCheck,0.5467054843902588,True
can you set setting to three,Cmd.MemoryChange,Cmd.MemoryChange,0.9630018472671509,True
can you i'm interested in my location,Default Fallback Intent,Default Fallback Intent,0.6393544673919678,True
how do i create a new program,Help_MemoryOptions,Help_MemoryOptions,0.583390474319458,True
raise the volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8901645541191101,True
"this is important, remind me later",reminders.add,reminders.add,0.9838946461677551,True
begin tracking my exercise,Cmd.ActivityExercise,Cmd.ActivityExercise,0.9165271520614624,True
please set to noise program,Cmd.MemoryChange,Cmd.MemoryChange,0.9304580688476562,True
can you remind me tomorrow,reminders.add,reminders.add,0.9890940189361572,True
use my hearing aids as speakers,Cmd.StreamingStart,Help_CleanCare,0.3016238212585449,False
when would i send a manual alert text message?,Help_FallAlert,Help_FallAlert,0.9611355066299438,True
how accurate is the heart rate reading,Help_HeartRate,Help_HeartRate,0.9462417364120483,True
stream from the remote mic,Cmd.StreamingStart,Cmd.StreamingStart,0.4408576786518097,True
can you set program to television,Cmd.MemoryChange,Cmd.MemoryChange,0.9242942333221436,True
where can i change app settings,Help_AppSettings,Help_AppSettings,0.9197046756744385,True
how do i change my preferences?,Help_DeviceSettings,Help_Customize,0.31690940260887146,False
show my walking activity,Cmd.ActivityWalk,Cmd.ActivityWalk,0.5312650203704834,True
how do i geotag a location to a memory?,Help_MemoryOptions,Help_MemoryOptions,0.8770451545715332,True
please hi there i don't,Default Fallback Intent,reminders.add,0.8949434161186218,False
how do i get more information on the brain score?,Help_ThriveScore,Help_ThriveScore,0.981255292892456,True
can you start writing this down for me,Cmd.TranscribeStart,Default Fallback Intent,0.21201039850711823,False
morning,Default Fallback Intent,Help_Tinnitus,0.31480926275253296,False
please change memory to music,Cmd.MemoryChange,Cmd.MemoryChange,0.950872004032135,True
how many stand hours today,Cmd.ActivityStand,Cmd.ActivityStand,0.853699266910553,True
what's my battery at,Cmd.BatteryLevel,Cmd.BatteryLevel,0.541662871837616,True
please switch to tinnitus program,Cmd.MemoryChange,Cmd.MemoryChange,0.7928798794746399,True
can you switch to school program,Cmd.MemoryChange,Cmd.MemoryChange,0.9520174264907837,True
please tell me what how much do i owe you would be in español,Cmd.TranslationStart,Cmd.TranslationStart,0.5184443593025208,True
can you set memory to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9032917022705078,True
how do i adjust bass on edge mode?,Help_EdgeMode,Help_EdgeMode,0.9235888123512268,True
how's my exercise progress,Cmd.ActivityExercise,Cmd.ActivityExercise,0.9083058834075928,True
please switch to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,0.8953139185905457,True
help me understand edge mode,Help_EdgeMode,Help_EdgeMode,0.7887166142463684,True
can you change to quiet,Cmd.MemoryChange,Cmd.MemoryChange,0.9208187460899353,True
getting customers exactly with a free wireless.,Default Fallback Intent,Default Fallback Intent,0.21692483127117157,True
show my current heart rate,Help_HeartRate,Help_HeartRate,0.9501834511756897,True
please finish this reminder.,reminders.complete,reminders.add,0.5685429573059082,False
can my professional adjust my aids remotely?,Help_RemoteProgramming,Help_RemoteProgramming,0.754332423210144,True
please change to everyday memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9307039976119995,True
begin my walking workout,Cmd.ActivityWalk,Cmd.ActivityWalk,0.642188310623169,True
what do i hear when an alert text message is received?,Help_FallAlert,Help_FallAlert,0.861966609954834,True
guide me through the interface,Help_Home,Help_Home,0.6655088067054749,True
but their counterparts of the white pieces of fabric,Default Fallback Intent,Default Fallback Intent,0.7739971876144409,True
can you pump up the volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.8370369672775269,True
concussion rehabilitation team works collaboratively in designing and implementing a treatment program,Default Fallback Intent,Default Fallback Intent,0.5085560083389282,True
please set program to number one,Cmd.MemoryChange,Cmd.MemoryChange,0.9419730305671692,True
how do i reach my audiologist through the app,Help_HearingCareAnywhereConnect,Help_AppSettings,0.39430323243141174,False
please record a message,Cmd.SendMessage,Cmd.SendMessage,0.9476738572120667,True
tips for putting in my aids,Help_InsertDevice,Help_Translate,0.14936627447605133,False
locate iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,0.8276529908180237,True
turn down my right aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.717753529548645,True
i need to contact someone,Cmd.SendMessage,Cmd.SendMessage,0.9523184895515442,True
how do i assign a location to my memory?,Help_MemoryOptions,Help_MemoryOptions,0.9294121265411377,True
have you seen my aids,Help_FindMyHearingAids,Cmd.ActivityRun,0.24657802283763885,False
please and how do you think we can resolve that,Default Fallback Intent,Default Fallback Intent,0.9910751581192017,True
what memory settings are available,Help_MemoryOptions,Help_MemoryOptions,0.4506152272224426,True
i've misplaced both my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.5709675550460815,True
guide me on using translate,Help_Translate,Help_Pairing,0.29352203011512756,False
hello hello,Default Fallback Intent,Cmd.VolumeUnmute,0.1974932998418808,False
what do my hearing aids do when i've fallen?,Help_FallAlert,Help_Customize,0.2832484841346741,False
kill all the noise completely,Cmd.VolumeMute,Default Fallback Intent,0.26678088307380676,False
good day,Default Fallback Intent,Default Fallback Intent,0.36730071902275085,True
what is the impact to the environment of an electric battery for a vehicle,Default Fallback Intent,Default Fallback Intent,0.8270828127861023,True
please change to worship,Cmd.MemoryChange,Cmd.MemoryChange,0.9356130957603455,True
please turn up the loudness on my hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.7137843370437622,True
meeting memory,Cmd.MemoryChange,Cmd.MemoryChange,0.8904795050621033,True
what is my biking goal?,Cmd.ActivityCycle,Cmd.ActivityCycle,0.8399752974510193,True
help me find my hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,0.939441978931427,True
help with tinnitus noise adjustments in my aids,Help_Tinnitus,Help_Tinnitus,0.9776650667190552,True
what do all these buttons do,Help_Home,Help_FallAlert,0.2598990201950073,False
where is my right aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,0.8404960036277771,True
please it was discouraging and then i found balance of nature it's just being a no-brainer ever since i feel good,Default Fallback Intent,Default Fallback Intent,0.962182343006134,True
how will i know when my hearing specialist adjusted my hearing aids?,Help_RemoteProgramming,Help_RemoteProgramming,0.9529097080230713,True
switch to personal program,Cmd.MemoryChange,Cmd.MemoryChange,0.9640827178955078,True
please android phone to listen to spotify,Default Fallback Intent,Cmd.ListenMessage,0.19095170497894287,False
switch to home,Cmd.MemoryChange,Cmd.MemoryChange,0.8923559188842773,True
turn off the volume in my left hearing aid,Cmd.VolumeMute,Cmd.VolumeMute,0.6355130672454834,True
where do i see my health data,Help_Health,Help_Health,0.6439979672431946,True
can you right,Default Fallback Intent,Default Fallback Intent,0.5197449922561646,True
please your permit on my cellphone,Default Fallback Intent,Default Fallback Intent,0.8147532939910889,True
can you remind me to call jose tomorrow,reminders.add,reminders.add,0.9837251305580139,True
do i need special tools to clean my hearing aid?,Help_CleanCare,Help_CleanCare,0.9226928949356079,True
connect to media audio,Cmd.StreamingStart,Cmd.StreamingStart,0.9004616737365723,True
guide me on tinnitus relief,Help_Tinnitus,Help_Tinnitus,0.9113968014717102,True
can you which version of the app am i using?,Help_AppSettings,Help_HeartRate,0.1563452035188675,False
log a walk for me,Cmd.ActivityWalk,Cmd.ActivityWalk,0.8540048599243164,True
please change to restaurant program,Cmd.MemoryChange,Cmd.MemoryChange,0.9595649838447571,True
please switch to meeting program,Cmd.MemoryChange,Cmd.MemoryChange,0.9290224313735962,True
the sound is faint,Cmd.VolumeIncrease,Cmd.VolumeDecrease,0.573235034942627,False
send sms,Cmd.SendMessage,Cmd.SendMessage,0.6656596660614014,True
please switch memory to number two,Cmd.MemoryChange,Cmd.MemoryChange,0.9323044419288635,True
what is the transmitter?,Help_WiCROS,Help_WiCROS,0.5678383111953735,True
show me a summary of new app,Help_WhatsNew,Help_WhatsNew,0.9282558560371399,True
can you make it louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.5502637624740601,True
help with body score,Help_ThriveScore,Help_ThriveScore,0.9843988418579102,True
please change memory to one,Cmd.MemoryChange,Cmd.MemoryChange,0.9389458298683167,True
explain how to test my devices,Help_SelfCheck,Help_ChangingMemories,0.7077012062072754,False
how do i use my aids with an accessory?,Help_Accessories,Help_Accessories,0.9196963906288147,True
can you schedule physical therapy appointment tomorrow morning 8:40 a.m.,reminders.add,Help_Tinnitus,0.4592682421207428,False
can you remind me to buy bread at 11 a.m. tomorrow,reminders.add,reminders.add,0.9770461916923523,True
remind me to vitamin d at 7 p.m. everyday,reminders.add,reminders.add,0.9787102937698364,True
please switch on ps4,Default Fallback Intent,Cmd.MemoryChange,0.48338091373443604,False
set program to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,0.9723771214485168,True
please on the phone with pt ptt,Default Fallback Intent,Default Fallback Intent,0.8287845253944397,True
where do i intercept a manual alert text message?,Help_FallAlert,Help_FallAlert,0.9830092787742615,True
how would i stop an alert?,Help_FallAlert,Help_FallAlert,0.9623417854309082,True
help with white noise adjustment,Help_Tinnitus,Help_Tinnitus,0.846394956111908,True
pair my right hearing aid,Help_Pairing,Help_Pairing,0.8931924700737,True
edge mode help please,Help_EdgeMode,Help_EdgeMode,0.8646329045295715,True
please make my hearing aids softer,Cmd.VolumeDecrease,Cmd.VolumeUnmute,0.32108187675476074,False
find my device,Cmd.FindMyPhone,Help_FindMyHearingAids,0.36872488260269165,False
can you switch setting to one,Cmd.MemoryChange,Cmd.MemoryChange,0.9329368472099304,True
please show me the user guide for transcribe,Help_Transcribe,Help_Transcribe,0.9373836517333984,True
train setting,Cmd.MemoryChange,Cmd.MemoryChange,0.6628820300102234,True
can you switch to crowd memory,Cmd.MemoryChange,Cmd.MemoryChange,0.8652089834213257,True
goodnight,Default Fallback Intent,Default Fallback Intent,0.8844526410102844,True
can you reset,Default Fallback Intent,Default Fallback Intent,0.7987837195396423,True
can you change program to golf,Cmd.MemoryChange,Cmd.MemoryChange,0.9501705169677734,True
open my wellness dashboard,Help_Health,Cmd.ListenMessage,0.2875123620033264,False
change to golf memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9210052490234375,True
can you send me a reminder to pay the cable bill on march 3,reminders.add,reminders.add,0.8624070882797241,True
can you turn on my program for restaurant,Cmd.MemoryChange,Cmd.MemoryChange,0.7656481862068176,True
down volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.8910761475563049,True
play the microphone,Cmd.StreamingStart,Cmd.ListenMessage,0.443705290555954,False
please make this quieter,Cmd.VolumeDecrease,reminders.add,0.2929196357727051,False
switch to school,Cmd.MemoryChange,Cmd.MemoryChange,0.908364474773407,True
how do i increase the volume in my hearing aids?,Help_Volume,Help_Volume,0.9758634567260742,True
can you which version of the app do i have?,Help_AppSettings,Help_AppSettings,0.21894948184490204,True
change to meeting memory,Cmd.MemoryChange,Cmd.MemoryChange,0.9430471658706665,True
what's the most expensive phone,Default Fallback Intent,Default Fallback Intent,0.6727953553199768,True
help with changing memories on my phone,Help_ChangingMemories,Help_ChangingMemories,0.9772711396217346,True
can i pair a wearable microphone,Help_Accessories,Help_DemoMode,0.30329298973083496,False
how do i stop streaming from my tv streamer?,Help_Accessories,Help_Accessories,0.9631014466285706,True
translate user guide,Help_Translate,Help_Translate,0.9137442708015442,True
where's my son,Default Fallback Intent,Cmd.SendMessage,0.3321220576763153,False
can you switch to television,Cmd.MemoryChange,Cmd.MemoryChange,0.9039974212646484,True
can i have a different volume in each ear,Help_Volume,Help_Volume,0.40014371275901794,True
can you locate a restaurant,Default Fallback Intent,Default Fallback Intent,0.8031260371208191,True
have a good one,Default Fallback Intent,Cmd.MemoryChange,0.354929119348526,False
switch program,Cmd.MemoryChange,Cmd.MemoryChange,0.9579400420188904,True
lower it down please,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.9671084880828857,True
its to loud,Cmd.VolumeDecrease,Cmd.VolumeDecrease,0.8033551573753357,True
can my professional adjust the aid remotely?,Help_RemoteProgramming,Help_RemoteProgramming,0.677609384059906,True
where is the loudness control,Help_Volume,Help_WiCROS,0.6335021257400513,False
ping my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.5999568700790405,True
can you find my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,0.6534107327461243,True
can you help with changing programs,Help_ChangingMemories,Help_ChangingMemories,0.9204357862472534,True
how do i change my app settings?,Help_AppSettings,Help_AppSettings,0.8043534755706787,True
please i'm interested in my location,Default Fallback Intent,Default Fallback Intent,0.29707232117652893,True
make it dead silent,Cmd.VolumeMute,Default Fallback Intent,0.37476763129234314,False
it sounds too low,Cmd.VolumeIncrease,Cmd.VolumeDecrease,0.5518386363983154,False
unsilence,Cmd.VolumeUnmute,Default Fallback Intent,0.8844526410102844,False
can you sound off,Cmd.VolumeMute,Cmd.VolumeMute,0.7513009309768677,True
which version of the app do i have?,Help_AppSettings,Help_AppSettings,0.2877444922924042,True
how would i know if a manual alert has been initiated?,Help_FallAlert,Help_FallAlert,0.6614444255828857,True
how do i set my heart rate recovery?,Help_HeartRateRecovery,Help_HeartRateRecovery,0.8282070159912109,True
how do i link my aids to bluetooth,Help_Pairing,Help_Pairing,0.9691279530525208,True
please turn my left hearing aid up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.6138929128646851,True
how long on my feet today,Cmd.ActivityStand,Cmd.ActivityCycle,0.1926470845937729,False
can you schedule appointment,reminders.add,Cmd.VolumeMute,0.23760439455509186,False
how do i adjust my noise masker on my aid?,Help_Tinnitus,Help_Tinnitus,0.5697641372680664,True
can you help,Default Fallback Intent,Default Fallback Intent,0.43048685789108276,True
can you add a reminder for tomorrow,reminders.add,reminders.add,0.9201323986053467,True
i'd like to hear once more,Cmd.VolumeUnmute,Default Fallback Intent,0.24831876158714294,False
can you switch to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,0.9660160541534424,True
close out that reminder,reminders.complete,reminders.complete,0.8792888522148132,True
switch to crowd,Cmd.MemoryChange,Cmd.MemoryChange,0.9750691056251526,True
how do i get a better kind score?,Help_ThriveScore,Help_ThriveScore,0.9813356399536133,True
please fall alert isn't working,Help_FallAlert,Help_FallAlert,0.6466712355613708,True
how do i manage my reminders,Help_Reminder,Help_Reminder,0.9021893739700317,True
what can i personalize on my aids,Help_Customize,Help_Customize,0.31748756766319275,True
can you help with tinnitus volume adjustment on my aids,Help_Tinnitus,Help_Tinnitus,0.9403230547904968,True
put captions on everyone's speech,Cmd.TranscribeStart,Help_Transcribe,0.2844025194644928,False
i'm running low aren't i,Cmd.BatteryLevel,Cmd.ActivityRun,0.2445024996995926,False
remind me to take my pills at 8,reminders.add,reminders.add,0.9909127950668335,True
can you set an alarm for doctors appointment tomorrow morning,reminders.add,reminders.add,0.9432557225227356,True
explain the transcription feature,Help_Transcribe,Help_Transcribe,0.3722878098487854,True
please remind me to,reminders.add,reminders.add,0.9703902006149292,True
please add mask as a customized memory,Help_MemoryOptions,Cmd.MemoryChange,0.40566426515579224,False
please pairing devices with my thrive app,Help_Pairing,Help_Pairing,0.9783557653427124,True
time my run,Cmd.ActivityRun,Cmd.ActivityRun,0.5691037178039551,True
change to kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,0.9602183699607849,True
what is the ringing in my ears,Help_Tinnitus,Help_DeviceSettings,0.2374478280544281,False
standing calories,Cmd.ActivityStand,Cmd.ActivityStand,0.8428379893302917,True
please set to master program,Cmd.MemoryChange,Cmd.MemoryChange,0.9423651099205017,True
who invented the telephone?,Default Fallback Intent,Default Fallback Intent,0.42797330021858215,True
charge status,Cmd.BatteryLevel,Cmd.BatteryLevel,0.8199440240859985,True
please show me a help guide for my accessories,Help_Accessories,Help_HeartRate,0.34095510840415955,False
what voice helpers are supported,Help_VoiceAssistant,Help_VoiceAssistant,0.585266649723053,True
give me a reminder later today,reminders.add,reminders.add,0.9095001220703125,True
program cleaned iboost,Default Fallback Intent,Cmd.MemoryChange,0.4283222556114197,False
please change memory to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,0.9310509562492371,True
how do i get my device to stream,Help_Accessories,Help_Accessories,0.5652465224266052,True
fix face mask issues,Help_MaskMode,Help_MaskMode,0.8810919523239136,True
can you remind me to drink water everyday at 10 in the morning,reminders.add,reminders.add,0.9354389905929565,True
help with volume adjustment on my hearing aid,Help_Volume,Help_Volume,0.7802736163139343,True
my battery drains too fast why,Help_Battery,Help_Battery,0.6716228127479553,True
can my hearing aids use intellivoice,Help_IntelliVoice,Help_IntelliVoice,0.6836775541305542,True
phone a friend,Default Fallback Intent,Cmd.SendMessage,0.7529399394989014,False
help with tinnitus volume adjustment in my hearing aid,Help_Tinnitus,Help_Tinnitus,0.940125048160553,True
please let me hear the remote mic,Cmd.StreamingStart,Cmd.StreamingStart,0.47012507915496826,True
can you assistant professor jobs,Default Fallback Intent,Default Fallback Intent,0.3826732635498047,True
sound bar,Default Fallback Intent,Cmd.VolumeUnmute,0.4344625473022461,False
it sounds too soft,Cmd.VolumeIncrease,Cmd.VolumeIncrease,0.5644123554229736,True
how do you calculate the ipro score?,Help_ThriveScore,Help_ThriveScore,0.9622254967689514,True
help me get started,Help_Home,Help_Home,0.33381637930870056,True
and i'm really looking forward to not having to wear the mask anymore for sure,Default Fallback Intent,Default Fallback Intent,0.5812931060791016,True
switch the sound off,Cmd.VolumeMute,Cmd.VolumeMute,0.45661741495132446,True
please help with tinnitus masker adjustment on my aids,Help_Tinnitus,Help_Tinnitus,0.9613575339317322,True
stop sending sound to my hearing aids,Cmd.StreamingStop,Help_SelfCheck,0.33877354860305786,False
can you make the hearing aids quieter,Cmd.VolumeDecrease,Cmd.VolumeMute,0.4222562313079834,False
mute all audio right now,Cmd.VolumeMute,Cmd.VolumeMute,0.5149879455566406,True
how do i adjust my loudness of the tinnitus stimulus on the hearing aids?,Help_Tinnitus,Help_Tinnitus,0.9638045430183411,True
show me my aerobics stats,Cmd.ActivityAerobics,Cmd.ActivityAerobics,0.8191105723381042,True
please show me how to insert hearing aids into my ears.,Help_InsertDevice,Help_InsertDevice,0.680990993976593,True
message my friend,Cmd.SendMessage,Cmd.SendMessage,0.32666629552841187,True
set up a remote appointment,Help_HearingCareAnywhereConnect,reminders.add,0.4111950695514679,False
move to my church program,Cmd.MemoryChange,Cmd.MemoryChange,0.8423082232475281,True
it's different both of them are different,Default Fallback Intent,Default Fallback Intent,0.2031809538602829,True
can you remind me once about running,reminders.add,reminders.add,0.9702349901199341,True
remind me 10:30 p.m. to close the restaurant,reminders.add,reminders.add,0.8520854115486145,True
how do i request an adjustment?,Help_RemoteProgramming,Help_Customize,0.4768570065498352,False
can you change to worship,Cmd.MemoryChange,Cmd.MemoryChange,0.9649897813796997,True
please set to gym program,Cmd.MemoryChange,Cmd.MemoryChange,0.9729031324386597,True
send sound straight to my aids,Cmd.StreamingStart,Cmd.VolumeUnmute,0.41676759719848633,False
please let me hear the presenter,Cmd.StreamingStart,Default Fallback Intent,0.3013778626918793,False
can you set to kitchen memory,Cmd.MemoryChange,Cmd.MemoryChange,0.865258514881134,True
please switch program to work,Cmd.MemoryChange,Cmd.MemoryChange,0.9518575072288513,True
how do you fix your tv?,Default Fallback Intent,Help_Accessories,0.7548500895500183,False
when is samsung releasing the next galaxy phone,Default Fallback Intent,Default Fallback Intent,0.7212534546852112,True
please set to auditorium program,Cmd.MemoryChange,Cmd.MemoryChange,0.9247961640357971,True
please switch to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,0.9294620752334595,True
please set program to speech,Cmd.MemoryChange,Cmd.MemoryChange,0.947810173034668,True
please send message,Cmd.SendMessage,Cmd.SendMessage,0.9450761079788208,True
please translate how much do i owe you in español,Cmd.TranslationStart,Cmd.TranslationStart,0.7857311964035034,True
what's the problem,Default Fallback Intent,Default Fallback Intent,0.33187079429626465,True
play message,Cmd.ListenMessage,Cmd.ListenMessage,0.860018789768219,True
how do i set up fall detection,Help_FallAlert,Help_FallAlert,0.7957549691200256,True
can you so do i unable to caesar,Default Fallback Intent,Default Fallback Intent,0.8560925126075745,True
set to work program,Cmd.MemoryChange,Cmd.MemoryChange,0.9812573194503784,True
what does a self check tell me,Help_SelfCheck,Help_SelfCheck,0.7589893341064453,True
help with tinnitus masker adjustments in my aids,Help_Tinnitus,Help_Tinnitus,0.9785349369049072,True
please setting number two,Cmd.MemoryChange,Cmd.MemoryChange,0.9223979711532593,True
remind me tomorrow to,reminders.add,reminders.add,0.9816306233406067,True
can you don't tell me that's the problem,Default Fallback Intent,Default Fallback Intent,0.45346519351005554,True
can you use soap to clean hearing aids?,Help_CleanCare,Help_CleanCare,0.8646787405014038,True
what’s virtual assistant?,Help_VoiceAssistant,Help_VoiceAssistant,0.8979871273040771,True
please help with tinnitus stimulus adjustment on my aids,Help_Tinnitus,Help_Tinnitus,0.9751976132392883,True
share my audio so others can hear,Help_HearShare,Help_HearShare,0.2744598686695099,True
what are the volume options,Help_Volume,Help_Volume,0.5571747422218323,True
hi there i don't,Default Fallback Intent,reminders.add,0.4104304015636444,False
guide me through changing memories,Help_ChangingMemories,Help_ChangingMemories,0.9168818593025208,True
what's my remaining charge?,Cmd.BatteryLevel,Default Fallback Intent,0.2997404634952545,False
how are my batteries doing?,Cmd.BatteryLevel,Cmd.BatteryLevel,0.4047268331050873,True
