text,intent
can i make a custom memory?,help.memory_options.show
can you locate phone,find.phone.locate
where do i find my overall rating,help.thrive_score.show
where telephone,find.phone.locate
please have i stood an hour,activity.stand.query
make sure i remember to take my meds,reminders.task.create
what is my step goal,activity.step.query
help with bad audio from my aids,help.device_settings.show
put a reminder,reminders.task.create
audio through hearing aids,streaming.session.start
what's the right way to insert my aids,help.insert_device.show
connect up to my telephone,help.pairing.show
help with noise stimulus adjustment in my aids,help.tinnitus.show
explain using a voice assistant with my aids,help.voice_assistant.show
more volume please,device.volume.increase
take me on a tour,help.home.show
"please i'm just like oh, so that's the point that down.",sys.oos.fallback
can you change to memory two,device.memory.change
record my workout for me,activity.exercise.query
pick some lucky numbers for me,sys.oos.fallback
make a reminder to charge my aids,reminders.task.create
can you switch to automatic,device.memory.change
can you set setting to number two,device.memory.change
please set a reminder for 8 a.m.,reminders.task.create
guide me on battery care,help.battery.show
what's new in this thrive app?,help.whats_new.show
can you drop the volume by 50%,device.volume.decrease
how do i pair my aids to my phone,help.pairing.show
how do you charge my battery?,help.battery.show
how does heart rate monitoring work,help.heart_rate.show
please i want more volume,device.volume.increase
how much distance have i covered today,activity.step.query
can you cooking pork ribs on the bbq,sys.oos.fallback
can i contact somebody?,messaging.message.send
can you complete my latest reminder,reminders.task.complete
search for my phone,find.phone.locate
can you pump up the volume,device.volume.increase
i need some guidance,help.home.show
i cannot hear out of my right hearing aid,help.self_check.show
my aids keep glitching,help.device_settings.show
please i can't find my right aid,help.find_my_hearing_aids.show
how long did i work out,activity.exercise.query
how do i switch programs,help.changing_memories.show
how do i customize my hearing aid memories?,help.memory_options.show
begin translation,translation.session.start
can you remind me everyday to read a book at 6 p.m.,reminders.task.create
sounds too loud for me,device.volume.decrease
can i wear my aids in the shower,help.clean_care.show
please i misplaced my aids,help.find_my_hearing_aids.show
help me locate misplaced aids,help.find_my_hearing_aids.show
what battery size do my aids use,help.battery.show
apply wind noise reduction,device.memory.change
switch my memory,device.memory.change
read my unread messages,messaging.message.listen
can you score of the twins game,sys.oos.fallback
note my jog,activity.run.query
translate guide,help.translate.show
explain the tinnitus features,help.tinnitus.show
right hearing aid doesn't work,help.self_check.show
tell my son i said hello,messaging.message.send
what health metrics does the app track,help.health.show
please i need help with pairing the aids,help.pairing.show
where is the homepage,help.home.show
drop the connection to the tv sound,streaming.session.stop
how do i put this left hearing aid in?,help.insert_device.show
where's self check?,help.self_check.show
information on the brain score,help.thrive_score.show
how do i open the data log,sys.oos.fallback
how will i know when the professional adjusted the hearing aid?,help.remote_programming.show
how to set calendar event,help.reminder.show
how do i decrease the loudness in my aid?,help.volume.show
how can my aids help with ringing,help.tinnitus.show
can my hearing aids handle water,help.clean_care.show
please remind me about dinner in 1 hour,reminders.task.create
please change to train,device.memory.change
does transcribe save my conversations?,help.transcribe.show
can you i need to pair the hearing aid to my phone,help.pairing.show
can you have i reached my running goal?,activity.run.query
please remind me to call my brother on veterans day,reminders.task.create
have i reached my biking goal?,activity.cycle.query
maximum volume,device.volume.increase
am i close to my step goal,activity.step.query
can you who is ministry of home affairs for india,sys.oos.fallback
phone missing,find.phone.locate
please i need to program new stamping to my phone,sys.oos.fallback
how do i place the dome in my ear,help.insert_device.show
please want to move up yeah i will,sys.oos.fallback
trim the volume,device.volume.decrease
how do i locate my left aid?,help.find_my_hearing_aids.show
please remind about party at 12 p.m. on friday,reminders.task.create
explain how heart rate is measured,help.heart_rate.show
i want some quiet,device.volume.decrease
please your needs cut off.,sys.oos.fallback
mark my last reminder complete,reminders.task.complete
how much more running do i need to do today?,activity.run.query
remind me to take my medicine in 1 minute,reminders.task.create
can you remind me of my appointment,reminders.task.create
please remind me to turn the lights on at 8 p.m.,reminders.task.create
please yeah just take a little off yeah,sys.oos.fallback
please wendy's double tapped it and has not worked,sys.oos.fallback
how do i use accessories with my hearing aids,help.accessories.show
can you mute setting,device.memory.change
please set reminder for 2 p.m.,reminders.task.create
track down my phone,find.phone.locate
help checking if something is wrong with my aid,help.self_check.show
can you yeah just take a little off yeah,sys.oos.fallback
can you mute,device.volume.mute
please i cannot remember where my hearing aids are,help.find_my_hearing_aids.show
how am i doing on steps,activity.step.query
can you turn down the volume in my right hearing aid,device.volume.decrease
help with dnn speech enhancement,help.intelli_voice.show
what is my walking goal?,activity.walk.query
can you remind me on the 27th of august tomy flight,reminders.task.create
what does the health screen show?,help.health.show
how do i measure my heart rate recovery?,help.heart_rate_recovery.show
please tell me about english language,sys.oos.fallback
how do i use the masking noise,help.tinnitus.show
can you location suddenly,sys.oos.fallback
please you can always add,sys.oos.fallback
can it translate into french,help.translate.show
my aids cut out intermittently,help.device_settings.show
what is the app menu,help.home.show
send word to my daughter,messaging.message.send
how do i cook rice,sys.oos.fallback
transmit the sound wirelessly,streaming.session.start
can you begin transcribe,transcription.session.start
please set to tight,sys.oos.fallback
how do i play notifications through my aids?,help.device_settings.show
how do i diagnose a problem with my aids,help.self_check.show
do i have a good heart rate recovery?,help.heart_rate_recovery.show
can you program three,device.memory.change
please turn down my hearing aids,device.volume.decrease
where is my right aid?,help.find_my_hearing_aids.show
can you raichu computer programming suite on binary search,sys.oos.fallback
how do i transcribe my words?,help.transcribe.show
help with kind score,help.thrive_score.show
help me understand volume settings,help.volume.show
how to change my hearing aid battery ?,help.battery.show
i lost my aid. can you help me find it?,help.find_my_hearing_aids.show
record this conversation,transcription.session.start
can you change setting to one,device.memory.change
what's the current battery level,device.status.battery
why doesn't my wife hearing aid work,help.self_check.show
enable streaming mode,streaming.session.start
can you it's too low turn it up,device.volume.increase
how do i invie a caregiver to hearshare?,help.hear_share.show
can you help with changing programs on my hearing aids,help.changing_memories.show
how long have i been standing up?,activity.stand.query
can you turn down the loudness on my hearing aids,device.volume.decrease
can you tell me about english language,sys.oos.fallback
start my aerobics workout,activity.aerobics.query
please the left hearing aid,sys.oos.fallback
can you switch to tinnitus,device.memory.change
what will i hear when an alert is sent?,help.fall_alert.show
how do i disable double tap on my hearing aids?,help.device_settings.show
please remind me to go running at 6 a.m.,reminders.task.create
why does the sound drop sometimes,help.device_settings.show
how do i disable double tap on my hearing aid?,help.device_settings.show
how do i know if my microphone is working?,help.self_check.show
reminder me to take medicine in 2 minutes,reminders.task.create
can you turn up volume,device.volume.increase
can you turn off the volume,device.volume.mute
what translation languages are offered,help.translate.show
make the volume less,device.volume.decrease
what’s voice assistant?,help.voice_assistant.show
can you i lost my memory for restaurants and meetings,help.memory_options.show
"please yeah, i've been updated.",sys.oos.fallback
unmute my hearing aids,device.volume.unmute
how do i change the volume of the remote mic?,help.accessories.show
please switch to home,device.memory.change
how do i adjust my tinnitus masker on my right aid?,help.tinnitus.show
no sound at all please,device.volume.mute
can you train setting,device.memory.change
can you connect left aid,help.pairing.show
it's less the fucking thing altogether,sys.oos.fallback
please show me a help guide for my accessories,help.accessories.show
don't let me forget to take my medicine,reminders.task.create
help with white noise adjustment on my hearing aid,help.tinnitus.show
how do i accept the adjustments made by the professional?,help.remote_programming.show
can i clean the wax guard,help.clean_care.show
my hearing aid keeps slipping out,help.insert_device.show
can you i can't remember where my aid is,help.find_my_hearing_aids.show
can you setting number three,device.memory.change
search iphone,find.phone.locate
can you show me an overview of ipro,help.whats_new.show
are they running out of power?,device.status.battery
can you help with remote mic,help.accessories.show
please show me transcribe user guide,help.transcribe.show
please switch to master,device.memory.change
can you i cannot find my aid,help.find_my_hearing_aids.show
please i misplaced my right aid,help.find_my_hearing_aids.show
help with tinnitus masker adjustments in my aids,help.tinnitus.show
maximum loudness,device.volume.increase
change to my outdoor program,device.memory.change
can you i lost my hearing aids. can you help me find them?,help.find_my_hearing_aids.show
please stream from the microphone,streaming.session.start
how do i adjust my tinnitus noise in the hearing aids?,help.tinnitus.show
mute right now,device.volume.mute
help connecting to my provider remotely,help.hearing_care_anywhere_connect.show
please switch to work,device.memory.change
how do i access my hearing aid programs?,help.changing_memories.show
where can i find tela here,help.hearing_care_anywhere_connect.show
please i don't know what i what you doing this missing a different,sys.oos.fallback
reduce the intensity,device.volume.decrease
turn my hearing aid volume up,device.volume.increase
can you i need to disconnect my hearing aids from my phone,help.pairing.show
locate android phone,find.phone.locate
how do i adjust the sensitivity of double tap?,help.device_settings.show
activate my office program,device.memory.change
can you locate my right hearing aid,help.find_my_hearing_aids.show
please where's my google phone,find.phone.locate
how do i accept the adjustments made by the audiologist?,help.remote_programming.show
capture my running session,activity.run.query
are my aids running low on power,device.status.battery
can you intelligent voice user guide,help.intelli_voice.show
start tracking my aerobics,activity.aerobics.query
i want less volume,device.volume.decrease
how do i enable demo mode?,help.demo_mode.show
everything sounds too loud,device.volume.decrease
could you compose a message,messaging.message.send
begin translating for me,translation.session.start
please start streaming remote to my hearing aids,streaming.session.start
can you set reminder for everyday,reminders.task.create
write a message,messaging.message.send
where do i manage notifications,help.app_settings.show
please remind me to clean hearing aids today,reminders.task.create
please play it again.,messaging.message.listen
status battery,device.status.battery
can you my left aid is missing,help.find_my_hearing_aids.show
can i compare the adjustments made by the audiologist?,help.remote_programming.show
give me some quiet,device.volume.decrease
can you remind me to wash the car,reminders.task.create
please turn my hearing aids up,device.volume.increase
can you outdoors setting,device.memory.change
can you take me to reminder help,help.reminder.show
what's a good recovery number,help.heart_rate_recovery.show
get me off mute,device.volume.unmute
can you remind me at 2:35 p.m. tomorrow to not park in the back parking lot,reminders.task.create
please turn up the volume,device.volume.increase
please switch program to number three,device.memory.change
pairing aids on the app,help.pairing.show
turn my left hearing aid up,device.volume.increase
can you pick up tv stream signal,streaming.session.start
i can't hear the speaker well,device.volume.increase
lower volume,device.volume.decrease
is the battery low,device.status.battery
what's the simplest way to begin,help.home.show
please set setting to number four,device.memory.change
current battery,device.status.battery
amplify the sound for me,device.volume.increase
my hearing aids sound muffled,help.device_settings.show
how would i cancel a fall alert message?,help.fall_alert.show
remind me to wear green on st. patrick's day,reminders.task.create
please change to kitchen,device.memory.change
unmute everything,device.volume.unmute
turn my hearing aid volume down,device.volume.decrease
remind me to take medicine in 3 minutes,reminders.task.create
how do i change to a different program on the hearing aid?,help.changing_memories.show
can a friend listen along with me,help.hear_share.show
what's my battery life?,device.status.battery
how reliable is the fall alert,help.fall_alert.show
can the app translate languages for me,help.translate.show
bring me some quiet,device.volume.decrease
how do i contact my professional about an issue?,help.remote_programming.show
what do i need to know about the home app,help.home.show
how do i adjust my noise masker in the aid?,help.tinnitus.show
how do i change the fall alert settings?,help.app_settings.show
that one's finished,reminders.task.complete
explain how edge mode works,help.edge_mode.show
how does virtual assistant work?,help.voice_assistant.show
can you remind me to call mom on christmas,reminders.task.create
fix face mask issues,help.mask_mode.show
i would like to set up a reminder,reminders.task.create
please have i reached my stand goal,activity.stand.query
can you stop listening please ask you a question,sys.oos.fallback
how do i enable speech enhancement,help.intelli_voice.show
can you find the product name hearing aids starkly,help.device_settings.show
i want you to remind me something,reminders.task.create
where would i send a manual alert text?,help.fall_alert.show
how do i turn the volume up in the app,help.volume.show
get a message to my family,messaging.message.send
can you heart rate recovery guide,help.heart_rate_recovery.show
translate how much do i owe you to spanish,translation.session.start
please help with tinnitus masker adjustments on my aid,help.tinnitus.show
can my hearing aids use intellivoice,help.intelli_voice.show
record the miles i ran,activity.run.query
please make it louder,device.volume.increase
can you reduce the volume,device.volume.decrease
please raichu computer programming suite on binary search,sys.oos.fallback
using the app without aids connected,help.demo_mode.show
maximum sound,device.volume.increase
please search for my phone,find.phone.locate
explain memory options,help.memory_options.show
can you make volume off,device.volume.mute
amplify the sound a bit,device.volume.increase
stream the phone call,streaming.session.start
please make the sound higher,device.volume.increase
can you link drive to hearing aid,help.pairing.show
reminder set,reminders.task.create
new reminder eat an apple every day at 9 a.m.,reminders.task.create
tell me about new features,help.whats_new.show
where is the device test,help.self_check.show
does the app record my heart rate,help.heart_rate.show
hear it as they got to go.,sys.oos.fallback
where is my other aid?,help.find_my_hearing_aids.show
how do i get back to the home screen?,help.home.show
hearing aid is not work,help.self_check.show
please locate my other aid,help.find_my_hearing_aids.show
when do i cancel a fall alert message?,help.fall_alert.show
can i use the app without hearing aids,help.demo_mode.show
where is the closed captioning feature?,help.transcribe.show
how to adjust hearing aids with edge mode?,help.edge_mode.show
how to change my step goals from weekly to daily?,help.health.show
please have i reached my aerobics goal?,activity.aerobics.query
let me hear the tv,streaming.session.start
remind me to call someone every day at 4 p.m.,reminders.task.create
please have i reached my running goal?,activity.run.query
please change program to one,device.memory.change
thrive translate help,help.translate.show
reminder for 4.15 p.m. today visit grandma please,reminders.task.create
how do i unpair the accessory?,help.accessories.show
guide me on switching my hearing programs,help.changing_memories.show
how do i create an event,help.reminder.show
what is dnn speech enhancement,help.intelli_voice.show
please i can’t get my hearing aid in,help.insert_device.show
recover my hearing aid settings,help.hearing_care_anywhere_connect.show
capture my aerobics class,activity.aerobics.query
please first do you need to do,sys.oos.fallback
show my calories,activity.calories.query
can you beep change,help.device_settings.show
i need quieter sound,device.volume.decrease
please set setting to one,device.memory.change
this ear ringing is driving me crazy,help.tinnitus.show
how do i adjust my loudness of the tinnitus volume on the hearing aid?,help.tinnitus.show
can you thanks for my child when i was a little girl with a grandfather who taught me the heart of my face,sys.oos.fallback
can you start remote stream,streaming.session.start
how will i know when the audiologist adjusted the aid?,help.remote_programming.show
please turn my left hearing aid down,device.volume.decrease
where's the cros balance feature?,help.wi_c_r_o_s.show
volume up left aid,device.volume.increase
can you so this is your hearing aids,sys.oos.fallback
how do i find my right aid?,help.find_my_hearing_aids.show
please calories used today,activity.calories.query
how do i geotag my current memory?,help.memory_options.show
what tools do i need to clean my hearing aids?,help.clean_care.show
how do i turn on auto alert?,help.fall_alert.show
can i charge my battery?,help.battery.show
please i can't find my other aid,help.find_my_hearing_aids.show
please have i reached my exercise goal,activity.exercise.query
what's the stock price of apple?,sys.oos.fallback
what's my remaining charge?,device.status.battery
how do i deal with sweat on my aids,help.clean_care.show
how do i turn up the loudness on just one aid?,help.volume.show
please i need help pairing the hearing aids to my phone,help.pairing.show
start stream,streaming.session.start
speak my latest texts to me,messaging.message.listen
everyone has to say things twice for me,device.volume.increase
can you turn on streaming,streaming.session.start
show help guide for wellness,help.thrive_score.show
show me how to put my hearing aid in,help.insert_device.show
i need you to remind me something,reminders.task.create
can you set program to one,device.memory.change
explain switching my hearing modes,help.changing_memories.show
how many more steps do i need today,activity.step.query
please i want to create a new memory?,help.memory_options.show
begin my running workout,activity.run.query
i need to remember this,reminders.task.create
tell me about the intelligent voice feature,help.intelli_voice.show
can you am i close to my cycling goal?,activity.cycle.query
begin my workout,activity.exercise.query
can you set reminder,reminders.task.create
can you complete reminder.,reminders.task.complete
how do i adjust my tinnitus masker in the hearing aid?,help.tinnitus.show
are the batteries about to run out,device.status.battery
can you make the volume more,device.volume.increase
how can i use my voice to do things,help.voice_assistant.show
walk me through the process,sys.oos.fallback
the noise level is too high,device.volume.decrease
please set memory to number four,device.memory.change
can you please remind me,reminders.task.create
how do i change my app settings?,help.app_settings.show
my hearing aid battery is low,help.battery.show
show my stand count,activity.stand.query
is tinnitus in the app?,help.tinnitus.show
show me how long i've stood,activity.stand.query
can you help with white noise adjustments,help.tinnitus.show
i want to switch memory,device.memory.change
turn the volume on,device.volume.unmute
how do i adjust my loudness of the tinnitus noise in the aids?,help.tinnitus.show
can you dawsonville quick,sys.oos.fallback
how do i disabled mask mode?,help.mask_mode.show
can you switch setting to three,device.memory.change
can my audiologist adjust my hearing aid remotely?,help.remote_programming.show
how do i show the app without hearing aids connected?,help.demo_mode.show
please just keep me that you searching,sys.oos.fallback
help with device settings,help.device_settings.show
explain my program setup options,help.memory_options.show
locate my hearing aids,help.find_my_hearing_aids.show
stream from an accessory mic to my aids,help.accessories.show
help me see what's new,help.whats_new.show
can i see my stand goal,activity.stand.query
message my husband,messaging.message.send
how do i decrease the loudness in just one hearing aid?,help.volume.show
how do i tag a location to my memory?,help.memory_options.show
make sound off,device.volume.mute
can you help with loudness changes on my hearing aids,help.volume.show
how long until i reach my aerobics goal,activity.aerobics.query
does translate save my conversations?,help.translate.show
how do i invite a caregiver to hear share?,help.hear_share.show
find my right hearing aid,help.find_my_hearing_aids.show
is edge mode available on my hearing aid,help.edge_mode.show
why is my right hearing aid not paired,help.pairing.show
can you connect left hearing aid,help.pairing.show
how do i get a better brain score?,help.thrive_score.show
quick start,help.whats_new.show
can my audiologist adjust my aid remotely?,help.remote_programming.show
can you remind me of video everyday at noon,reminders.task.create
can you switch to gym,device.memory.change
how do i use the voice assistant,help.voice_assistant.show
cros help please,help.wi_c_r_o_s.show
can you i lost my other hearing aid,help.find_my_hearing_aids.show
i want a reminder,reminders.task.create
please make volume on,device.volume.unmute
please please diagnose my hearing aids,help.self_check.show
can you pair right aid,help.pairing.show
that to-do is finished mark it complete,reminders.task.complete
could you remind me,reminders.task.create
what adjustments can i make on the main screen?,help.home.show
it's too loud in here,device.volume.decrease
help with reminders,help.reminder.show
can my hearing aids be set up to multiple devices,help.pairing.show
how do i access mask mode,help.mask_mode.show
mark last reminder complete,reminders.task.complete
when do i intercept a fall alert text message?,help.fall_alert.show
can you tell me what my step goal is,activity.step.query
dispatch a message,messaging.message.send
can you discover telephone,find.phone.locate
how do i switch on mask mode for masks,help.mask_mode.show
take me to quick start,help.whats_new.show
does transcribe keep my conversations,help.transcribe.show
what is my bicycle goal?,activity.cycle.query
battery power,device.status.battery
caption the people talking,transcription.session.start
how do i geotag my memory?,help.memory_options.show
how to set up bluetooth,help.pairing.show
can you change program to one,device.memory.change
break it down for me,help.home.show
can i pair siri to my hearing aids,help.voice_assistant.show
how do i get better engagement scores?,help.thrive_score.show
please memory number four,device.memory.change
how do i share my status with a caregiver?,help.hear_share.show
please show me my standing goal,activity.stand.query
how do i turn down the loudness on my hearing aid?,help.volume.show
how do i ask for new hearing aid settings?,help.remote_programming.show
please set memory to four,device.memory.change
how to use hearshare?,help.hear_share.show
where's my google phone,find.phone.locate
how do i assign a location to my memory?,help.memory_options.show
how do i insert my hearing aid?,help.insert_device.show
where do my steps and workouts show together,help.health.show
please switch memory to number two,device.memory.change
explain how captions work in the app,help.transcribe.show
where do i initiate a manual alert message?,help.fall_alert.show
turn up the volume,device.volume.increase
dial in the mode for traffic noise,device.memory.change
play last message,messaging.message.listen
please and if the size is a little side street they sent angels church,sys.oos.fallback
read me the latest message,messaging.message.listen
how do i adjust the background noise,help.customize.show
how do i activate the default settings on the hearing aids,sys.oos.fallback
what does wellness score mean?,help.thrive_score.show
can you latest reminder done.,reminders.task.complete
memory button,help.changing_memories.show
can you remind about party at 12 p.m. on friday,reminders.task.create
can you reminder for today,reminders.task.create
how do i turn my hearing aids off?,help.volume.show
can i demonstrate my hearing aids,help.demo_mode.show
help with pairing my hearing aids with the phone,help.pairing.show
how do i change memories on the hearing aids?,help.changing_memories.show
can you play it again.,messaging.message.listen
can you memory one,device.memory.change
wake the sound back up,device.volume.unmute
setup a reminder,reminders.task.create
how do i adjust my loudness of the tinnitus volume on the hearing aids?,help.tinnitus.show
start translation for german,translation.session.start
where do i intercept a manual alert text message?,help.fall_alert.show
start tv streaming,streaming.session.start
can you voice ai,help.intelli_voice.show
does it catch a fall,help.fall_alert.show
please remind me to get groceries every month on the 15th at 1 p.m.,reminders.task.create
what are the fall detections,help.fall_alert.show
i want my aids making sound again,device.volume.unmute
send audio to my aids,streaming.session.start
can i see my step goal,activity.step.query
how do i change the loudness on my hearing aids?,help.volume.show
how do i invite someone to hearshare,help.hear_share.show
how do i change memories on my hearing aid?,help.changing_memories.show
connect to tv,streaming.session.start
please show me an overview of the thrive app,help.whats_new.show
how do i adjust my loudness of the tinnitus volume on the aid?,help.tinnitus.show
how do custom programs work,help.memory_options.show
connect left hearing aid,help.pairing.show
time my aerobics,activity.aerobics.query
use my driving setting,device.memory.change
my hearing aids keep cutting out,help.device_settings.show
please i need help pairing my aid to my phone,help.pairing.show
please help with loudness adjustments in my hearing aids,help.volume.show
how many calories have i burned while walking?,activity.walk.query
help with tinnitus noise adjustments in my aids,help.tinnitus.show
where is the hearing aid serial number?,help.device_settings.show
help face mask issues,help.mask_mode.show
please find my other hearing aid,help.find_my_hearing_aids.show
help with changing programs,help.changing_memories.show
how do i turn on the soothing sound,help.tinnitus.show
where do i control the loudness,help.volume.show
how do i increase the bass,help.customize.show
percentage of battery left please,device.status.battery
tell me what my step count is?,activity.step.query
how do i use intellivoice feature?,help.intelli_voice.show
how do i increase the volume in my left hearing aid?,help.volume.show
does my balance control stay the same if i change programs?,help.wi_c_r_o_s.show
i need help pairing to the phone,help.pairing.show
how to set a reminder,help.reminder.show
i lost my hearing aids,help.find_my_hearing_aids.show
display my step count,activity.step.query
stream from the microphone,streaming.session.start
i'm settling in to watch a film,device.memory.change
please remind me about dinner in 1 minute,reminders.task.create
my calorie burn please,activity.calories.query
how should the aid sit in my ear,help.insert_device.show
explain edge mode,help.edge_mode.show
how would i stop an alert text?,help.fall_alert.show
can you set reminder to take medicine at 1 p.m.,reminders.task.create
where did i leave my phone,find.phone.locate
pls send a message,messaging.message.send
locate my right hearing aid,help.find_my_hearing_aids.show
how do i assign a location to a memory?,help.memory_options.show
what's the translate feature for,help.translate.show
reminder for me,reminders.task.create
can you aerobic calories,activity.aerobics.query
where do i cancel a fall alert text?,help.fall_alert.show
how do i turn on the tinnitus,help.tinnitus.show
can you customize my hearing aid settings,help.customize.show
can i snooze a reminder,help.reminder.show
please remind me at 11 o'clock in the morning,reminders.task.create
remember to turn off my phone every day at 11 p.m.,reminders.task.create
how do i rename accessories in the app?,help.accessories.show
can you remind me about the parent/teacher meeting on friday,reminders.task.create
please more volume please,device.volume.increase
how do i go from one program to another,help.changing_memories.show
that reminder is complete,reminders.task.complete
please help with white noise adjustments in my aid,help.tinnitus.show
can you remind me to drink water today,reminders.task.create
please turn volume to normal,device.volume.unmute
can you min sound,device.volume.decrease
can you take me to quick start,help.whats_new.show
can you tell me what how much do i owe you would be in espanol,translation.session.start
ping my wife,messaging.message.send
can you only if it's not a problem for cdl,sys.oos.fallback
can you show me the jury,sys.oos.fallback
can i change the tinnitus noise?,help.tinnitus.show
please play the microphone,streaming.session.start
can you remind me to pick up prescription today at 5 p.m.,reminders.task.create
tips for maintaining my hearing aids,help.clean_care.show
track my dance workout,activity.aerobics.query
where is my left aid?,help.find_my_hearing_aids.show
begin tracking my ride,activity.cycle.query
customization help please,help.customize.show
record a message for a friend,messaging.message.send
please help with pairing hearing aids with the phone,help.pairing.show
please change to golf,device.memory.change
can you help with noise stimulus adjustment in my aids,help.tinnitus.show
what's the serial number of my hearing aid?,help.device_settings.show
what's the best way to clean my aids,help.clean_care.show
turn up my right aid,device.volume.increase
what can this app do for me,help.home.show
how do i use voice commands,help.voice_assistant.show
how far have i biked?,activity.cycle.query
play my phone audio through my aids,streaming.session.start
please turn it to hit the button minute furniture in there like siri,sys.oos.fallback
lower the level of my hearing aids,device.volume.decrease
send a text to someone,messaging.message.send
i want to hear my message.,messaging.message.listen
can you who has the best chinese food in sioux falls,sys.oos.fallback
mark my reminder done,reminders.task.complete
can you i can't even hardly hear that,sys.oos.fallback
please remind me friday,reminders.task.create
what should i watch tonight,sys.oos.fallback
let me hear things once again,device.volume.unmute
can you remind me to buy movie tickets for friday evening,reminders.task.create
can you go back to a high,sys.oos.fallback
how do i put my hearing aids in,help.insert_device.show
change into the quiet mode,device.memory.change
please change setting to number one,device.memory.change
start translating in french,translation.session.start
how much energy have i burned,activity.calories.query
cancel the mute please,device.volume.unmute
make speech quieter,device.volume.decrease
how is the brain score calculated?,help.thrive_score.show
can you sync car bluetooth to hearing aid,help.pairing.show
can you sizzlers in initiated by cham tap here to inform them that you received this order,sys.oos.fallback
help me check if my aids work,help.self_check.show
how do i use the translation tool,help.translate.show
how will i know when the audiologist adjusted the aids?,help.remote_programming.show
please start translation to german,translation.session.start
please link drive to hearing aid,help.pairing.show
can you turn the engine off of,sys.oos.fallback
turn things up a notch,device.volume.increase
please turn the sound off,device.volume.mute
"can you stream, youtube music.",sys.oos.fallback
how do i get to the homepage,help.home.show
please help with tinnitus noise adjustments in my aids,help.tinnitus.show
can you google,sys.oos.fallback
show recent changes,help.whats_new.show
help with tinnitus stimulus adjustments on my aid,help.tinnitus.show
what are the differences between the advanced and basic app?,help.app_settings.show
i don't know what to do,help.home.show
can you search android,find.phone.locate
send sound straight to my aids,streaming.session.start
how do i read what was transcribed,help.transcribe.show
how do i go the main screen?,help.home.show
how to reduce noise with edge mode?,help.edge_mode.show
volume up,device.volume.increase
can you now its making noises,sys.oos.fallback
how do i change my table mic?,help.accessories.show
can you phone a friend,sys.oos.fallback
stop the tv feed to my hearing aids,streaming.session.stop
can my professional adjust my aid remotely?,help.remote_programming.show
how do i switch to music memory?,help.changing_memories.show
can you on the phone with pt ptt,sys.oos.fallback
dispatch a text,messaging.message.send
how do i pair my hearing aids to my car's bluetooth?,help.pairing.show
locate my right aid,help.find_my_hearing_aids.show
how many burned calories today,activity.calories.query
how does intellivoice work,help.intelli_voice.show
is there a translation feature?,help.translate.show
turn down my left aid,device.volume.decrease
is the transcribe feature free,help.transcribe.show
does it work with alexa,help.voice_assistant.show
my volume is too soft,device.volume.increase
set up reminders,reminders.task.create
stop tv streaming,streaming.session.stop
please compose a message,messaging.message.send
kill all the noise completely,device.volume.mute
help with changing memories,help.changing_memories.show
this mode isn't working for my surroundings,device.memory.change
my right hearing aid will not turn,help.self_check.show
show me my step goal?,activity.step.query
how do i check my pulse on the app,help.heart_rate.show
what is voice ai?,help.intelli_voice.show
how do i change the volume of the tv streamer?,help.accessories.show
i'm confused by all these screens,help.home.show
please memory number one,device.memory.change
how do i set my health goals,help.health.show
please let me hear it.,messaging.message.listen
how is the kind score calculated?,help.thrive_score.show
i lost my hearing aids. can you help me find them?,help.find_my_hearing_aids.show
can you quiet it down,device.volume.decrease
please mute the aids,device.volume.mute
remind about running every day at 6 a.m.,reminders.task.create
decrease volume in my hearing aids,device.volume.decrease
can you i cannot remember where my aids are,help.find_my_hearing_aids.show
help with heart rate tracking,help.heart_rate.show
please i cannot find my right aid,help.find_my_hearing_aids.show
can you setting one,device.memory.change
please remind me to wake up at 7 a.m.,reminders.task.create
how do i adjust my loudness of the tinnitus stimulus in the aids?,help.tinnitus.show
have i reached my stand goal,activity.stand.query
what should i wear today,sys.oos.fallback
transcribe help,help.transcribe.show
please show me how long i've stood,activity.stand.query
the masking sound feature help,help.tinnitus.show
how do i get rid of wax build-up,help.clean_care.show
can you remind me i have a doctor's appointment,reminders.task.create
can you switch to master,device.memory.change
i'm heading out running,activity.run.query
can you pair left aid,help.pairing.show
do i put the left hearing aid behind my ear?,help.insert_device.show
please remind me on weekend,reminders.task.create
message this contact,messaging.message.send
how do i get more information on the engagement score?,help.thrive_score.show
guide me on volume adjustment,help.volume.show
lower the level,device.volume.decrease
what can i personalize on my aids,help.customize.show
please remind me about exams every friday at 7 p.m.,reminders.task.create
can you car program,device.memory.change
how many minutes have i exercised this week,activity.exercise.query
can you memory two,device.memory.change
please show me my walking history?,activity.walk.query
i am heading outdoors switch my program,device.memory.change
how do i reduce noise with edge mode?,help.edge_mode.show
why is my left hearing aids not working,help.self_check.show
can you show me an overview of this app,help.whats_new.show
can you i need an adjustment to my hearing aids,help.remote_programming.show
can i pair a wearable microphone,help.accessories.show
what's different about ipro?,help.whats_new.show
how do i access intelligent voice?,help.intelli_voice.show
how do i personalize my hearing aid memories?,help.memory_options.show
have i biked an hour?,activity.cycle.query
how does the engagement score work?,help.thrive_score.show
how often should i use self-check?,help.self_check.show
information on the activity score,help.thrive_score.show
please help with intelligent voice,help.intelli_voice.show
can you help with intelligent voice,help.intelli_voice.show
how do i ask for a remote fitting,help.remote_programming.show
how accurate is the heart rate,help.heart_rate.show
