text,intent
veuillez definir un rappel pour renouveler l'ordonnance demain,reminders.task.create
"je suis a court d'energie, n'est-ce pas",device.status.battery
"s'il te plait, rappelle-moi le diner a 15h23",reminders.task.create
l'audioprothesiste peut-il regler les aides auditives a distance ?,help.remote_programming.show
puis-je ajouter un nouveau souvenir ?,help.memory_options.show
partager mon actualite avec un contact par sms,messaging.message.send
"s'il te plait, passe au silence",device.memory.change
combien de temps suis-je reste debout cette semaine,activity.stand.query
traduction neerlandaise,translation.session.start
comment puis-je definir mon propre profil sonore,help.customize.show
comment regler mon masque d'acouphenes sur les aides ?,help.tinnitus.show
veuillez definir un rappel pendant 5 minutes,reminders.task.create
aide pour changer de programme sur mes aides auditives,help.changing_memories.show
je ferais mieux de ne pas oublier ca,reminders.task.create
mes oreilles ne supportent pas ce martelement,device.volume.decrease
"peux-tu, j'ai egare mon aide auditive droite",help.find_my_hearing_aids.show
comment attribuer un emplacement a une memoire ?,help.memory_options.show
pourquoi ne puis-je pas obtenir 200 points avec le score aimable ?,help.thrive_score.show
j'ai besoin de contacter quelqu'un rapidement,messaging.message.send
peux-tu passer a la foule,device.memory.change
joue ce que les gens m'ont envoye,messaging.message.listen
peux-tu changer le reglage en numero quatre,device.memory.change
definir le volume sonore independant par cote,help.volume.show
je suis dans un restaurant bruyant maintenant,device.memory.change
couper le flux audio,streaming.session.stop
peux-tu changer le reglage a trois,device.memory.change
pouvez-vous batterie restante,device.status.battery
veuillez passer au programme numero deux,device.memory.change
quel est le numero de serie de mes aides auditives ?,help.device_settings.show
"s'il te plait, passe a la voiture",device.memory.change
peux-tu reecouter.,messaging.message.listen
montre-moi l'aide de l'assistant vocal,help.voice_assistant.show
peux-tu diffuser depuis le micro distant,streaming.session.start
"s'il te plait, je n'entends pas le",sys.oos.fallback
peux-tu maitriser la memoire,device.memory.change
"s'il vous plait, excluez les cotes de 30 contre 1",sys.oos.fallback
verification du niveau de puissance,device.status.battery
peux-tu rester a la maison,device.memory.change
aide a verifier si quelque chose ne va pas avec mon aide auditive,help.self_check.show
comment savoir ou se trouvent mes aides auditives ?,help.find_my_hearing_aids.show
guide-moi pour partager ce que j'entends,help.hear_share.show
lire ma boite de reception de messages,messaging.message.listen
quoi de neuf dans l'application thrive ?,help.whats_new.show
dis-moi mon niveau de batterie,device.status.battery
comment puis-je changer de programme sur l'aide auditive ?,help.changing_memories.show
aide au volume a droite,device.volume.mute
"peux-tu, je me dis juste oh, c'est donc la le point important.",sys.oos.fallback
apprends-moi a utiliser ca,help.home.show
comment coupler mes aides auditives au bluetooth de ma voiture ?,help.pairing.show
mes aides auditives sont-elles completement chargees,device.status.battery
peux-tu commencer la traduction pour l'espagnol,translation.session.start
monte le volume,device.volume.increase
enregistre la promenade que je fais,activity.walk.query
peux-tu expliquer ?,help.home.show
comment puis-je modifier le solde croise sur le recepteur ?,help.wi_c_r_o_s.show
combien de minutes d'aerobic cette semaine,activity.aerobics.query
peux-tu sur le volume,device.volume.unmute
s'il vous plait baissez le niveau de mes aides auditives,device.volume.decrease
"s'il te plait, he, mark, d'accord.",sys.oos.fallback
qu'est-ce que mode edge ?,help.edge_mode.show
comment puis-je utiliser le streamer tv,help.accessories.show
definir un rappel definir un rappel,reminders.task.create
veuillez definir un rappel a 14 heures.,reminders.task.create
"merci de rappeler pour 16h15. aujourd'hui, rends visite a grand-mere s'il te plait",reminders.task.create
baisser l'audition,device.volume.decrease
quand puis-je arreter un message d'alerte manuelle ?,help.fall_alert.show
peux-tu augmenter le volume de mon aide auditive,device.volume.increase
pouvez-vous intellivoice aider,help.intelli_voice.show
couper les aides,device.volume.mute
"s'il te plait, rappelle-moi de laver la voiture",reminders.task.create
comment utiliser mon aide auditive avec un accessoire,help.accessories.show
enregistrer ma seance de marche,activity.walk.query
pouvez-vous organiser une foule,device.memory.change
associer mes aides auditives a l'application thrive,help.pairing.show
comment puis-je regler le volume des acouphenes dans l'aide auditive ?,help.tinnitus.show
comment faire self check,help.self_check.show
revenir en mode normal,device.memory.change
comment savoir si mon microphone fonctionne ?,help.self_check.show
comment utiliser l'etui de chargement,help.battery.show
ou ai-je mis mes appareils auditifs ?,help.find_my_hearing_aids.show
comment puis-je voir ma frequence cardiaque,help.heart_rate.show
j'essaie de faire fonctionner mon age auditif,help.self_check.show
montre-moi mon historique,activity.stand.query
aide avec la fonction bourdonnements d'oreilles,help.tinnitus.show
comment puis-je ameliorer mon audition avec mode edge ?,help.edge_mode.show
prospere les rappels de support,help.reminder.show
comment puis-je passer a un autre programme de mon aide auditive ?,help.changing_memories.show
comment baisser le volume d'un seul cote ?,help.volume.show
aide a personnaliser mon experience auditive,help.customize.show
comment le mode masque aide-t-il avec les visages couverts,help.mask_mode.show
puis-je affiner les basses et les aigus,help.customize.show
pouvez-vous m'aider a regler le volume des acouphenes sur mes aides auditives,help.tinnitus.show
"s'il vous plait, il y a un probleme avec mon aide auditive droite",help.self_check.show
puis-je definir un rappel,reminders.task.create
veuillez passer le parametre au numero un,device.memory.change
que puis-je demander a assistant thrive ?,help.voice_assistant.show
comment saurai-je quand mon audioprothesiste a ajuste mon aide auditive ?,help.remote_programming.show
comment fonctionne la recuperation de la frequence cardiaque ?,help.heart_rate_recovery.show
montre-moi mon objectif d'exercice,activity.exercise.query
"s'il vous plait, ai-je atteint mon objectif d'activite ?",activity.aerobics.query
comment regler le volume ?,help.volume.show
comment augmenter le volume de l'aide auditive ?,help.volume.show
peux-tu etablir un objectif,activity.exercise.query
peux-tu faire taire mes aides auditives,device.volume.decrease
quel est mon nombre d'aerobics cette semaine,activity.aerobics.query
activite de course a pied,activity.run.query
j'ai besoin d'aide pour coupler les aides auditives a mon telephone,help.pairing.show
je ne trouve pas mon telephone,find.phone.locate
pourquoi mon aide auditive gauche n'emet-elle aucun son,help.self_check.show
puis-je modifier un rappel,help.reminder.show
peux-tu localiser le telephone,find.phone.locate
est-ce que la transcription sauvegarde mes conversations ?,help.transcribe.show
pourquoi mon aide auditive gauche n'est-elle pas connectee,help.pairing.show
veuillez connecter l'aide auditive droite,help.pairing.show
j'ai perdu mes aides auditives. pouvez-vous m'aider a les trouver ?,help.find_my_hearing_aids.show
pouvez-vous regler le telephone,device.memory.change
laissez un membre de la famille ecouter,help.hear_share.show
"s'il vous plait, rappelez-moi de faire bouillir de l'eau tous les matins avant 7 heures du matin.",reminders.task.create
comment puis-je changer les souvenirs ?,help.changing_memories.show
comment regler le volume de mon aide auditive ?,help.volume.show
peux-tu me montrer de l'aide pour mes accessoires,help.accessories.show
comment utiliser mes aides auditives avec un accessoire ?,help.accessories.show
peux-tu supporter l'objectif,activity.stand.query
"peux-tu, je ne trouve pas mon aide auditive",help.find_my_hearing_aids.show
peux-tu avoir atteint mon objectif de course a pied ?,activity.run.query
afficher le guide d'aide pour ipro,help.thrive_score.show
"s'il te plait, rappelle-moi le diner dans 1 heure",reminders.task.create
je dois m'en souvenir,reminders.task.create
comment geolocaliser un souvenir ?,help.memory_options.show
peux-tu me rappeler d'aller me coucher dans 5 minutes,reminders.task.create
comment dois-je envoyer un texte d'alerte manuelle ?,help.fall_alert.show
pouvez-vous programme d'auditorium,device.memory.change
me connecter a mon telephone,help.pairing.show
j'ai besoin d'un coup de pouce demain matin,reminders.task.create
informer quelqu'un a ce sujet,messaging.message.send
quelle est ma brulure jusqu'a present,activity.calories.query
est-il temps de charger,device.status.battery
comment changer le volume du micro distant ?,help.accessories.show
comment puis-je modifier mes parametres automatiques ?,help.device_settings.show
pourquoi l'aide auditive de ma femme ne fonctionne-t-elle pas,help.self_check.show
que signifie l'alerte envoyee ?,help.fall_alert.show
comment puis-je voir mon activite physique ?,help.health.show
j'ai egare mes appareils auditifs,help.find_my_hearing_aids.show
quand les piles seront-elles epuisees,device.status.battery
commencer une promenade,activity.walk.query
peux-tu changer pour t'entrainer,device.memory.change
quand dois-je commencer un texte d’alerte manuelle ?,help.fall_alert.show
ai-je un souvenir de restaurant,help.changing_memories.show
"s'il vous plait, aidez-moi avec l'assistant vocal",help.voice_assistant.show
"s'il te plait, passe a tous les jours",device.memory.change
pouvez-vous produit particulier que vous vouliez verifier specifiquement,sys.oos.fallback
augmente le volume de mes aides auditives,device.volume.increase
l'application enregistre-t-elle ma frequence cardiaque,help.heart_rate.show
ou est mon iphone,find.phone.locate
peux-tu commencer a diffuser la television,streaming.session.start
ou est le localisateur de mes aides auditives,help.find_my_hearing_aids.show
envoyer un sms a mon ami,messaging.message.send
terminer mon dernier rappel,reminders.task.complete
passer en mode silencieux,device.memory.change
vais-je entendre ce qui est transcrit ?,help.transcribe.show
tout semble etouffe,help.device_settings.show
transformez la parole en texte maintenant,transcription.session.start
comment fonctionne self check ?,help.self_check.show
verifier la puissance,device.status.battery
"s'il vous plait, aidez-moi a ajuster le stimulus des acouphenes dans mes aides auditives",help.tinnitus.show
commencer mon suivi d'entrainement,activity.exercise.query
veuillez allumer vos appareils auditifs,device.volume.unmute
connecte-moi a l'audio de la television,streaming.session.start
pouvez-vous self check aider,help.self_check.show
ou puis-je voir ce que quelqu'un dit ?,help.transcribe.show
comment l'engagement a-t-il change ?,help.whats_new.show
comment ajouter des accessoires a mon application ?,help.accessories.show
y a-t-il une fonction de sous-titrage ?,help.transcribe.show
peux-tu m'aider a changer les souvenirs,help.changing_memories.show
ou sont sauvegardees mes donnees,help.hearing_care_anywhere_connect.show
previsualiser les fonctionnalites de l'application sans aide,help.demo_mode.show
peux-tu rejouer mon message ?,messaging.message.listen
"s'il vous plait, aidez-moi a ajuster le stimulus des acouphenes sur mon aide auditive",help.tinnitus.show
peux-tu changer de programme en un seul,device.memory.change
nouveau rappel,reminders.task.create
"j'ai fini cette tache, efface le rappel",reminders.task.complete
mes oreilles ne peuvent pas supporter ce niveau,device.volume.decrease
peux-tu des chiffres,sys.oos.fallback
commencer a transcrire,transcription.session.start
"s'il vous plait, je veux entendre mon message.",messaging.message.listen
rends-le moins bruyant,device.volume.decrease
comment ajuster mon masque d'acouphenes sur mon aide auditive droite ?,help.tinnitus.show
veuillez completer ce rappel.,reminders.task.complete
quelles sont les fonctionnalites de cette application,help.home.show
quand dois-je utiliser l’ia vocale ?,help.intelli_voice.show
"s'il te plait, je ne me souviens plus ou se trouve mon aide auditive gauche",help.find_my_hearing_aids.show
marquer le dernier rappel comme termine,reminders.task.complete
comment organiser mes souvenirs,help.memory_options.show
aide avec les parametres de l'appareil,help.device_settings.show
comment utiliser une voix intelligente,help.intelli_voice.show
comment fonctionnent les differents programmes,help.changing_memories.show
"j'ai termine ce rappel, marque-le",reminders.task.complete
envoyer une note,messaging.message.send
le volume semble faible,device.volume.increase
comment faire du pain,sys.oos.fallback
pouvez-vous m'aider a associer mes aides auditives,help.pairing.show
expliquer la personnalisation de mes aides auditives,help.customize.show
"peux-tu, mon volume est trop faible",device.volume.increase
detecter un telephone android,find.phone.locate
voudrais-tu m'envoyer un message,messaging.message.send
mes aides auditives semblent minuscules,help.device_settings.show
aide au couplage bluetooth,help.pairing.show
comprends ce locuteur etranger pour moi,translation.session.start
s'il vous plait envoyez un message,messaging.message.send
mon temps de marche est-il ?,activity.walk.query
le micro du partenaire diffuse-t-il vers mes aides auditives,help.accessories.show
peux-tu traduire en anglais,translation.session.start
pourquoi mon aide auditive n'est-elle pas sur mon oreille droite,help.self_check.show
pouvez-vous suggerer que si vous avez ete vaccine,sys.oos.fallback
comment puis-je modifier les options de notification sur mes aides auditives ?,help.device_settings.show
comment puis-je baisser le volume ?,help.volume.show
ou est la fonction de recuperation de la frequence cardiaque ?,help.heart_rate_recovery.show
pousser pour parler,messaging.message.send
a quoi sert la fonction acouphenes,help.tinnitus.show
comment mettre a jour les preferences de mon application,help.app_settings.show
peux-tu changer la memoire en numero quatre,device.memory.change
veuillez me montrer les parametres des acouphenes,help.tinnitus.show
"peux-tu, je ne trouve pas mon aide auditive gauche",help.find_my_hearing_aids.show
peux-tu eteindre le corps,sys.oos.fallback
regler mes aides auditives pour une fete bruyante,device.memory.change
aide-moi a comprendre les changements de souvenirs,help.changing_memories.show
comment puis-je coupler mon aide auditive a mon telephone ?,help.pairing.show
comment est mesuree la recuperation de la frequence cardiaque,help.heart_rate_recovery.show
attenuez-le,device.volume.decrease
j'ai besoin d'un coup de main pour y aller,help.home.show
veuillez changer de telephone,device.memory.change
peux-tu me rappeler de payer ma facture de carte de credit,reminders.task.create
y a-t-il une fonction de traduction,help.translate.show
commencer la transcription en direct,transcription.session.start
rejouez-le.,messaging.message.listen
ou est l'amelioration de la parole ?,help.intelli_voice.show
"s'il vous plait, aidez-moi a appairer mes aides auditives",help.pairing.show
suivre la course que j'ai terminee,activity.run.query
est-ce que mode edge aide dans les endroits bruyants,help.edge_mode.show
enregistrer ma promenade,activity.walk.query
expliquer la fonctionnalite self check,help.self_check.show
que fait mon aide auditive quand je tombe ?,help.fall_alert.show
comment puis-je obtenir une assistance a distance,help.hearing_care_anywhere_connect.show
comment puis-je modifier les niveaux d'acouphenes,help.tinnitus.show
"peux-tu jouer, je le porte",sys.oos.fallback
guide de recuperation de la frequence cardiaque,help.heart_rate_recovery.show
peux-tu merci pour mon enfant quand j'etais petite avec un grand-pere qui m'a appris le coeur de mon visage,sys.oos.fallback
comment reactiver le volume ?,help.volume.show
quel est le menu de l'application,help.home.show
activer le streaming,streaming.session.start
quelle taille de batterie mes aides auditives utilisent-elles,help.battery.show
alexa ne se connecte pas,sys.oos.fallback
pouvez-vous avoir un souvenir d'acouphenes,device.memory.change
comment ameliorer la voix avec mode edge,help.edge_mode.show
revenir a mon reglage standard,device.memory.change
aide a la configuration de la commande vocale,help.voice_assistant.show
couper le son des aides auditives,device.volume.mute
je veux creer un nouveau souvenir ?,help.memory_options.show
pouvez-vous nous aider a changer de programme a l'aide de l'application,help.changing_memories.show
traduire les mots de cette personne,translation.session.start
quelle est une bonne idee cadeau,sys.oos.fallback
comment puis-je regler le volume du bruit des acouphenes dans mes aides auditives ?,help.tinnitus.show
comment saurai-je quand mon audiologiste a ajuste les aides ?,help.remote_programming.show
ne me laisse pas oublier mon rendez-vous,reminders.task.create
"s'il vous plait, aidez-moi avec les ajustements du bruit blanc pour mon aide auditive",help.tinnitus.show
comment puis-je arreter un sms d'alerte ?,help.fall_alert.show
"s'il te plait, ai-je fait du velo pendant une heure ?",activity.cycle.query
la recuperation indique-t-elle la forme physique,help.heart_rate_recovery.show
regler les problemes de son sur mes aides auditives,help.device_settings.show
qu'est-ce que la perte auditive induite par le bruit,help.tinnitus.show
peux-tu calories debout,activity.stand.query
laisse le son revenir,device.volume.unmute
veuillez passer le programme au numero deux,device.memory.change
comment changer le volume de mon accessoire ?,help.accessories.show
aide a la personnalisation s'il vous plait,help.customize.show
ai-je atteint mon objectif d'exercice ?,activity.exercise.query
pouvez-vous m'aider avec les ajustements du masque d'acouphenes sur mon aide auditive,help.tinnitus.show
qu'est-ce que assistant thrive,help.voice_assistant.show
peux-tu augmenter le volume de l'aide gauche,device.volume.increase
"s'il te plait, rappelle-moi que j'ai un rendez-vous",reminders.task.create
combien de jus reste-t-il ?,device.status.battery
pouvez-vous regler le volume a 100 %,device.volume.increase
qu'est-ce qui est different avec cette application ?,help.whats_new.show
passer l'appel via mes aides auditives,streaming.session.start
comment nettoyer mon aide auditive itc ?,help.clean_care.show
pouvez-vous terminer le rappel.,reminders.task.complete
je veux un rappel,reminders.task.create
comment puis-je obtenir un reglage precis a distance,help.remote_programming.show
aide-moi a transcrire,help.transcribe.show
mes aides auditives,sys.oos.fallback
peux-tu localiser ma femme,sys.oos.fallback
"s'il te plait, enregistre cette conversation",transcription.session.start
comment inserer mon aide auditive ?,help.insert_device.show
comment puis-je verifier ma frequence cardiaque ?,help.heart_rate.show
completer mon rappel.,reminders.task.complete
guide-moi sur le soulagement des acouphenes,help.tinnitus.show
les aides auditives traduisent l'aide,help.translate.show
comment fonctionnent les rappels,help.reminder.show
j'ai perdu mes aides auditives,help.find_my_hearing_aids.show
s'il vous plait ecoutez mon message.,messaging.message.listen
peux-tu me rappeler d'envoyer des cartes de noel chaque annee le 1er decembre a 17h.,reminders.task.create
peux-tu vouloir avancer ouais je le ferai,sys.oos.fallback
peux-tu definir des rappels,reminders.task.create
peux-tu diminuer le volume,device.volume.decrease
l'eau est-elle acceptable pour nettoyer mes aides auditives ?,help.clean_care.show
prendre note pour plus tard,reminders.task.create
choisis un souvenir,device.memory.change
peux-tu faire du bruit dans un programme,device.memory.change
que peut faire la fonction de sous-titrage,help.transcribe.show
"s'il te plait, ou est le courant",sys.oos.fallback
comment puis-je regler l'intensite du bruit des acouphenes dans les aides auditives ?,help.tinnitus.show
j'aimerais definir un rappel,reminders.task.create
quel est l'etat de mes piles,device.status.battery
combien de temps dois-je rester debout,activity.stand.query
"s'il vous plait, aidez-moi a transcrire",help.transcribe.show
expliquer le menu des parametres,help.app_settings.show
"peux-tu, ca te derange a propos de l'ajustement",sys.oos.fallback
plus de volume s'il vous plait,device.volume.increase
aide-moi a mieux entendre,device.volume.increase
rendre mes aides auditives plus douces,device.volume.decrease
veuillez rappeler la fete a 12h. vendredi,reminders.task.create
pouvez-vous programmer un restaurant,device.memory.change
puis-je mettre la bonne aide auditive derriere mon oreille ?,help.insert_device.show
pouvez-vous definir un rappel concernant le lavage de la voiture,reminders.task.create
puis-je changer ma batterie ?,help.battery.show
"s'il te plait, passe au bruit",device.memory.change
peux-tu etre a new amsterdam,sys.oos.fallback
"s'il te plait, eteint mon aide auditive droite",device.volume.mute
rappelez-moi d'eteindre mon telephone tous les jours a 23 heures.,reminders.task.create
aide avec les ajustements des stimuli sonores dans mes aides auditives,help.tinnitus.show
ne me laisse pas oublier de prendre mes medicaments demain matin,reminders.task.create
rester objectif,activity.stand.query
calories consommees aujourd'hui,activity.calories.query
ajouter un masque comme memoire personnalisee,help.memory_options.show
aide a ajuster les parametres des acouphenes,help.tinnitus.show
"s'il vous plait, aidez-nous a coupler les aides avec le telephone",help.pairing.show
"s'il te plait, ca se lisse, c'est force",sys.oos.fallback
j'ai besoin d'aide pour changer de programme,help.changing_memories.show
decouvrir le telephone android,find.phone.locate
pouvez-vous me montrer un apercu de cette application thrive,help.whats_new.show
diminution du volume,device.volume.decrease
suis-je presque vide ?,device.status.battery
peux-tu passer au silence,device.memory.change
pouvez-vous raichu suite de programmation informatique sur la recherche binaire,sys.oos.fallback
l'aide auditive tombe quand je mache,help.insert_device.show
je veux laisser un message,messaging.message.send
ou est mon fils,sys.oos.fallback
comment puis-je creer une memoire personnalisee,help.memory_options.show
laisse tomber le son dans mon aide auditive,device.volume.decrease
connecter l'aide appropriee,help.pairing.show
quelles langues la fonction de traduction propose-t-elle,help.translate.show
comment puis-je desactiver l'aide ?,help.volume.show
quel est l'outil trouver mes aides auditives,help.find_my_hearing_aids.show
"s'il te plait, rappelle-moi de regarder",reminders.task.create
qu'est-ce que le mode de base ?,help.app_settings.show
ajuster l'oreille droite pour un son plus eleve,device.volume.increase
combien de temps suis-je reste debout,activity.stand.query
comment puis-je augmenter mon score d'engagement ?,help.thrive_score.show
quoi de neuf?,help.whats_new.show
je ne veux pas oublier ca,reminders.task.create
pouvez-vous m'aider pour la tele ici,help.hearing_care_anywhere_connect.show
veuillez modifier les plaques metalliques tempete de myrtle beach,sys.oos.fallback
que puis-je demander au assistant thrive ?,help.voice_assistant.show
commence a marcher,activity.walk.query
pouvez-vous m'aider a changer de programme,help.changing_memories.show
baisser le niveau de mes aides auditives,device.volume.decrease
"peux-tu, mon aide auditive gauche ne repond pas",help.self_check.show
envoyer un message texte,messaging.message.send
que montre la fonction de frequence cardiaque,help.heart_rate.show
pouvez-vous localiser mon autre aide,help.find_my_hearing_aids.show
peux-tu remettre le volume a la normale,device.volume.unmute
je ne me souviens pas ou se trouve mon autre aide auditive,help.find_my_hearing_aids.show
mettre fin au lien tele vers mes aides auditives,streaming.session.stop
comment acceder aux parametres de l'application ?,help.app_settings.show
comment fonctionne la transcription,help.transcribe.show
quel mode gere un environnement venteux,help.edge_mode.show
aide avec le reglage du volume de mon aide auditive,help.volume.show
montre-moi les fondamentaux,help.home.show
l'audioprothesiste peut-il regler l'aide a distance ?,help.remote_programming.show
je commence mon trajet,device.memory.change
peux-tu passer au programme numero un,device.memory.change
peux-tu me rappeler d'acheter du lait mardi a 20h.,reminders.task.create
peux-tu m'aider a trouver mon aide auditive,help.find_my_hearing_aids.show
peux-tu programmer le numero trois,device.memory.change
peux-tu passer au travail,device.memory.change
expliquer l'entretien des aides auditives,help.clean_care.show
peux-tu me rappeler d'eteindre mon telephone tous les jours a 23 heures.,reminders.task.create
dis-moi des nouvelles d'aujourd'hui,sys.oos.fallback
tout semble trop dur,device.volume.decrease
faire savoir quelque chose a ma famille,messaging.message.send
"s'il vous plait, envoyez de l'aide par ia",help.intelli_voice.show
comment fonctionne la teleecoute,help.hearing_care_anywhere_connect.show
comment puis-je couper le son de l'emetteur cros ?,help.wi_c_r_o_s.show
comment puis-je sauvegarder les donnees de mon application thrive,help.hearing_care_anywhere_connect.show
comment puis-je baisser le volume dans une seule aide auditive ?,help.volume.show
est-ce que la transcription garde mes conversations,help.transcribe.show
flux d'aide,help.accessories.show
comment puis-je changer le volume de mon emetteur ou de mon recepteur ?,help.wi_c_r_o_s.show
je dois demander aux gens de se repeter,device.volume.increase
que fait cette application,help.home.show
peux-tu passer le programme au numero quatre,device.memory.change
comment puis-je surveiller ma frequence cardiaque ?,help.heart_rate.show
quels assistants vocaux puis-je utiliser,help.voice_assistant.show
quand puis-je intercepter un texte d’alerte de chute ?,help.fall_alert.show
"s'il vous plait, j'ai besoin d'aide pour associer l'aide",help.pairing.show
peux-tu decouvrir un telephone android,find.phone.locate
comment puis-je passer a un autre programme sur l'aide auditive ?,help.changing_memories.show
"s'il te plait, montre-moi mon objectif d'activite ?",activity.aerobics.query
veuillez passer a la memoire 1,device.memory.change
comment fonctionne la fonction de traduction ?,help.translate.show
comment puis-je dissocier le micro distant ?,help.accessories.show
comment puis-je obtenir l'aide auditive gauche ?,help.self_check.show
peux-tu activer le streaming,streaming.session.start
qu'est-ce que la voix ai ?,help.intelli_voice.show
baisse mes aides auditives,device.volume.decrease
comment changer le volume de l'accessoire ?,help.accessories.show
diffuser ce que j'entends a un membre de ma famille,help.hear_share.show
trouver mon combine,find.phone.locate
"je l'ai termine, supprime le rappel",reminders.task.complete
a quoi sert cet ecran,help.home.show
montre-moi un guide d'aide pour mes accessoires,help.accessories.show
localiser le telephone,find.phone.locate
"s'il te plait, diminue le volume de mes aides auditives",device.volume.decrease
transmets ceci a quelqu'un,messaging.message.send
veuillez passer au maitre,device.memory.change
le rendre moins intense,device.volume.decrease
comment puis-je passer a la memoire musicale ?,help.changing_memories.show
comment rendre mon aide auditive plus douce,help.volume.show
quelle est cette interface,help.home.show
"s'il te plait, dis-moi combien je te dois en espagnol",translation.session.start
planifier un rappel,reminders.task.create
informations sur le score de bien-etre,help.thrive_score.show
"s'il vous plait, ou est le bouton memoire ?",help.changing_memories.show
"s'il te plait, tire vendredi",sys.oos.fallback
de quelle pile ai-je besoin pour mon aide auditive,help.battery.show
enregistrer cette reunion,transcription.session.start
quel est le tarif de mes aides auditives,device.status.battery
pouvez-vous rendre les choses plus faciles a entendre ?,device.volume.increase
guide-moi dans l'entretien de mes aides auditives,help.clean_care.show
je dois dissocier mes aides auditives de mon telephone,help.pairing.show
"peux-tu, il est sur le ventre",sys.oos.fallback
peux-tu garder une trace de cela pour moi ?,reminders.task.create
je suis dans une grande salle d'echo maintenant,device.memory.change
je pourrais oublier ca,reminders.task.create
fais plaisir aux hommes de l'ombre sur une planete sombre,sys.oos.fallback
puis-je tester mes aides auditives pour m’assurer qu’elles fonctionnent correctement ?,help.self_check.show
"papa doit trouver le meme stock maintenant, on pourrait y etre avec une valise dans le garage",sys.oos.fallback
decouvrir le telephone,find.phone.locate
faire un nouveau rappel,reminders.task.create
peux-tu paroles,sys.oos.fallback
emmene-moi pour un demarrage rapide,help.whats_new.show
"assistant vocal, aidez-moi s'il vous plait",help.voice_assistant.show
comment puis-je empecher mon telephone de sonner dans mon,sys.oos.fallback
sauve la course que je viens de terminer,activity.run.query
comment regler mon masqueur de bruit sur les aides ?,help.tinnitus.show
connecte-moi a mon audiologiste,help.remote_programming.show
je veux que quelqu'un m'ecoute,help.hear_share.show
comment faire passer mes objectifs de pas d'hebdomadaires a quotidiens ?,help.health.show
envoie-moi le son de la tele,streaming.session.start
j'ai egare mes deux aides,help.find_my_hearing_aids.show
peux-tu tonner un message,sys.oos.fallback
"peux-tu, je ne sais pas ce que tu fais, il me manque un autre",sys.oos.fallback
"cela prend 10 minutes, puis nous pouvons le mettre dans le recipient.",sys.oos.fallback
aide avec le reglage du volume des acouphenes dans mon aide auditive,help.tinnitus.show
synchroniser l'aide auditive avec la television,help.pairing.show
mesures prises,activity.step.query
presente-moi l'application,help.home.show
voir mes battements par minute en lecture,help.heart_rate.show
peux-tu passer a la memoire 1,device.memory.change
comment puis-je personnaliser les reglages de mon aide auditive ?,help.customize.show
"s'il te plait, change de main, cherie",sys.oos.fallback
aide pour coupler des appareils auditifs avec l'application thrive,help.pairing.show
rappel complet,reminders.task.complete
intellivoice aidez-moi s'il vous plait,help.intelli_voice.show
l'audiologiste peut-il regler mes aides auditives a distance ?,help.remote_programming.show
"s'il te plait, passe la memoire au numero un",device.memory.change
jouer mon dernier enregistrement.,messaging.message.listen
"s'il te plait, determine ton objectif",activity.exercise.query
ou puis-je controler la balance de mon aide auditive ?,help.wi_c_r_o_s.show
peux-tu trouver un telephone android,find.phone.locate
mode demonstration,help.demo_mode.show
comment fonctionne le score aimable ?,help.thrive_score.show
comment puis-je m'ajuster au vent,help.customize.show
ecouter mon message audio.,messaging.message.listen
"s'il te plait, rappelle-moi tous les jours de lire un livre a 18 heures.",reminders.task.create
ou est le controle du volume,help.volume.show
baisser le son,device.volume.decrease
passer en mode restaurant,device.memory.change
comment acceder a la traduction,help.translate.show
debranchez le microphone a distance,streaming.session.stop
je n'entends pas bien le haut-parleur,device.volume.increase
amene-moi au rappel de l'aide,help.reminder.show
peux-tu ecouter le presentateur,streaming.session.start
veuillez diminuer l'aide auditive droite,device.volume.decrease
aide pour transcrire,help.transcribe.show
pouvez-vous ajouter un masque comme memoire personnalisee,help.memory_options.show
ou est l'autocontrole ?,help.self_check.show
comment savoir si une alerte a ete annulee ?,help.fall_alert.show
comment puis-je demarrer la diffusion depuis mon micro distant ?,help.accessories.show
comment puis-je ajuster mon masque d'acouphenes dans mes aides auditives ?,help.tinnitus.show
peux-tu eteindre l'alarme,sys.oos.fallback
j'en ai besoin plus doux,device.volume.decrease
etapes pour coupler mes appareils auditifs,help.pairing.show
"s'il vous plait, des saucisses apres avoir utilise ma position",sys.oos.fallback
peux-tu connecter l'aide gauche,help.pairing.show
combien de temps doit durer une batterie,help.battery.show
depuis combien de temps je fais du velo,activity.cycle.query
guide-moi sur la fonction assistant vocal,help.voice_assistant.show
comment desactiver le mode masque,help.mask_mode.show
appairer mon aide auditive gauche,help.pairing.show
peux-tu passer a la memoire numero deux,device.memory.change
"s'il te plait, rappelle-moi d'acheter du pain a 11 heures demain",reminders.task.create
pouvez-vous associer des aides auditives sur mon application thrive,help.pairing.show
enregistrer une course,activity.run.query
expliquer les options de memoire,help.memory_options.show
controler le volume de chaque aide individuellement,help.volume.show
comment puis-je voir mes objectifs de velo ?,help.health.show
est-ce que j'ai couru pendant une heure ?,activity.run.query
quelle est la qualite de ma recuperation de frequence cardiaque,help.heart_rate_recovery.show
puis-je revenir en arriere apres avoir change de mode ?,help.app_settings.show
appliquer une reduction du bruit du vent,device.memory.change
sonne sur mon telephone pour que je l'entende,find.phone.locate
