instrument,text,gold,pred,correct
dev_near,set program to crowd,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,set program to office,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,change memory to one,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,change setting to two,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,change to program number one,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,set memory to number one,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,change setting to number two,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,switch memory to number three,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,set program to number three,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,switch memory to number four,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,set setting to number four,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please help i fallen and i can't get up,Help_FallAlert,Help_FallAlert,1
dev_near,please raise the volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
dev_near,please increase volume in my hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
dev_near,please increase the left hearing aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
dev_near,please turn the volume up on the hearing aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
dev_near,can you turn the volume up on the hearing aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
dev_near,please set to 90% volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
dev_near,can you turn up my right aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
dev_near,please turn up my hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
dev_near,can you turn up my hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
dev_near,please turn up the volume on the hearing aid,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
dev_near,can you increase the volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,1
dev_near,can you i can't remember where my other aid is,Help_FindMyHearingAids,Help_FindMyHearingAids,1
dev_near,can you i can't find my other hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,1
dev_near,please look for my hearing aids,Help_FindMyHearingAids,Help_FindMyHearingAids,1
dev_near,please i can't find my right hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,1
dev_near,please i can't find my other aid,Help_FindMyHearingAids,Help_FindMyHearingAids,1
dev_near,please i can't remember where my left aid is,Help_FindMyHearingAids,Help_FindMyHearingAids,1
dev_near,can you i cannot remember where my left hearing aid is,Help_FindMyHearingAids,Help_FindMyHearingAids,1
dev_near,can you i lost my hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,1
dev_near,can you voice ai help,Help_IntelliVoice,Help_IntelliVoice,1
dev_near,can you standing calories,Cmd.ActivityStand,Cmd.ActivityStand,1
dev_near,please let me hear the microphone,Cmd.StreamingStart,Cmd.StreamingStart,1
dev_near,can you play tv,Cmd.StreamingStart,Cmd.StreamingStart,1
dev_near,please show me an overview of this app,Help_WhatsNew,Help_WhatsNew,1
dev_near,please show me an overview of the thrive app,Help_WhatsNew,Help_WhatsNew,1
dev_near,please i don’t have a normal memory,Help_MemoryOptions,Help_MemoryOptions,1
dev_near,please calories used today,Cmd.ActivityCalories,Cmd.ActivityCalories,1
dev_near,can you burned calories today,Cmd.ActivityCalories,Cmd.ActivityCalories,1
dev_near,please turn on my right aid,Cmd.VolumeUnmute,Cmd.VolumeUnmute,1
dev_near,can you turn my right hearing aid on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,1
dev_near,can you on volume,Cmd.VolumeUnmute,Cmd.VolumeUnmute,1
dev_near,please unmute the hearing aids,Cmd.VolumeUnmute,Cmd.VolumeUnmute,1
dev_near,please unmute my hearing aids,Cmd.VolumeUnmute,Cmd.VolumeUnmute,1
dev_near,can you help with tinnitus masker adjustments in my aids,Help_Tinnitus,Help_Tinnitus,1
dev_near,please help with white noise adjustment,Help_Tinnitus,Help_Tinnitus,1
dev_near,can you help with noise stimulus adjustment on my hearing aids,Help_Tinnitus,Help_Tinnitus,1
dev_near,can you help with white noise adjustment on my hearing aid,Help_Tinnitus,Help_Tinnitus,1
dev_near,please help with tinnitus stimulus adjustments on my hearing aid,Help_Tinnitus,Help_Tinnitus,1
dev_near,please help with tinnitus masker adjustments on my aids,Help_Tinnitus,Help_Tinnitus,1
dev_near,can you help with tinnitus masker adjustments on my aids,Help_Tinnitus,Help_Tinnitus,1
dev_near,please help with pairing the aids with the phone,Help_Pairing,Help_Pairing,1
dev_near,please link drive to hearing aid,Help_Pairing,Cmd.StreamingStart,0
dev_near,please i need help pairing my hearing aid to the phone,Help_Pairing,Help_Pairing,1
dev_near,please i need to pair my hearing aids to my phone,Help_Pairing,Help_Pairing,1
dev_near,please i need to disconnect my hearing aids from my phone,Help_Pairing,Help_Pairing,1
dev_near,please pairing hearing aids on the thrive app,Help_Pairing,Help_Pairing,1
dev_near,can you i need help pairing my aid to my phone,Help_Pairing,Help_Pairing,1
dev_near,can you help with pairing the aids,Help_Pairing,Help_Pairing,1
dev_near,can you connect right aid,Help_Pairing,Help_Pairing,1
dev_near,can you remember to wake up at 6 a.m.,reminders.add,reminders.add,1
dev_near,can you remember to visit my family on thanksgiving day,reminders.add,reminders.add,1
dev_near,please remember to turn the lights on at 8 p.m.,reminders.add,reminders.add,1
dev_near,please remember to take medicine tomorrow morning,reminders.add,reminders.add,1
dev_near,can you remember to take medicine next thursday at 4 p.m.,reminders.add,reminders.add,1
dev_near,please don't let me forget,reminders.add,reminders.add,1
dev_near,please i want to be reminded,reminders.add,reminders.add,1
dev_near,can you remind me to pick up my car friday morning,reminders.add,reminders.add,1
dev_near,please remind me to take my medicine tuesday morning at 10 a.m.,reminders.add,reminders.add,1
dev_near,please remind me to pick up my prescription at 5 p.m. on friday,reminders.add,reminders.add,1
dev_near,can you remind me to pick up my prescription at 5 p.m. on monday,reminders.add,reminders.add,1
dev_near,please create a reminder to take medicine today at 8 p.m.,reminders.add,reminders.add,1
dev_near,can you set reminder to take medicine at 1 p.m.,reminders.add,reminders.add,1
dev_near,can you remind me to send out christmas cards every year on december 1st at 5 p.m.,reminders.add,reminders.add,1
dev_near,can you remind me to workout tomorrow morning at 6,reminders.add,reminders.add,1
dev_near,please remind me to run at 2 p.m. on halloween,reminders.add,reminders.add,1
dev_near,can you remind me to run at 2 p.m. on halloween,reminders.add,reminders.add,1
dev_near,please remind me to wake up at 6 a.m.,reminders.add,reminders.add,1
dev_near,please remind me on the 27th of august tomy flight,reminders.add,reminders.add,1
dev_near,can you remind me about dinner at 15 p.m.,reminders.add,reminders.add,1
dev_near,please remind me tomorrow to call,reminders.add,reminders.add,1
dev_near,can you remind me tomorrow to call,reminders.add,reminders.add,1
dev_near,please set reminder for tomorrow morning,reminders.add,reminders.add,1
dev_near,can you remind me to deliver to saint barbara catholic church on friday 9 to 9:30,reminders.add,reminders.add,1
dev_near,please remind me to go to work the 19th of august,reminders.add,reminders.add,1
dev_near,please remind me i have a doctor's appointment,reminders.add,reminders.add,1
dev_near,can you remind me to pay my credit card bill,reminders.add,reminders.add,1
dev_near,please set reminder for 5 minutes,reminders.add,reminders.add,1
dev_near,can you remind me to wake up at 7 a.m.,reminders.add,reminders.add,1
dev_near,can you remind me to book a parking spot for my carnival cruise,reminders.add,reminders.add,1
dev_near,please remind me to do homework on november 11 at 7 p.m.,reminders.add,reminders.add,1
dev_near,can you remind me to do homework on november 11 at 7 p.m.,reminders.add,reminders.add,1
dev_near,can you remind about party at 12 p.m. on friday,reminders.add,reminders.add,1
dev_near,can you remind me to call my brother on veterans day,reminders.add,reminders.add,1
dev_near,please new reminder about washing car,reminders.add,reminders.add,1
dev_near,can you remind me of my appointment,reminders.add,reminders.add,1
dev_near,please remind me about exams every friday at 7 p.m.,reminders.add,reminders.add,1
dev_near,please set reminder for 2 p.m.,reminders.add,reminders.add,1
dev_near,please remind me to exercise tonight,reminders.add,reminders.add,1
dev_near,please please remind me to call,reminders.add,reminders.add,1
dev_near,please add reminder with title washing car,reminders.add,reminders.add,1
dev_near,please help with changing memories using the thrive app,Help_ChangingMemories,Help_ChangingMemories,1
dev_near,please help with changing programs on my hearing aids,Help_ChangingMemories,Help_ChangingMemories,1
dev_near,can you help with changing memories using my thrive app,Help_ChangingMemories,Help_ChangingMemories,1
dev_near,please customize my hearing aid settings,Help_Customize,Help_Customize,1
dev_near,please start translation to german,Cmd.TranslationStart,Cmd.TranslationStart,1
dev_near,please open translation in spanish,Cmd.TranslationStart,Cmd.TranslationStart,1
dev_near,can you decrease the volume in my hearing aids,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
dev_near,please decrease the volume in my aids,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
dev_near,please turn down the volume on the hearing aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
dev_near,please lower the level of my hearing aids,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
dev_near,please turn down the volume in my right hearing aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
dev_near,can you turn down the volume in my right hearing aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
dev_near,can you change volume down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
dev_near,please turn my right hearing aid down,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
dev_near,can you reduce the volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
dev_near,please drop the sound in my hearing aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,1
dev_near,can you heart rate guide,Help_HeartRate,Help_HeartRate,1
dev_near,can you battery remaining,Cmd.BatteryLevel,Cmd.BatteryLevel,1
dev_near,can you battery charge remaining,Cmd.BatteryLevel,Cmd.BatteryLevel,1
dev_near,can you show me transcribe user guide,Help_Transcribe,Help_Transcribe,1
dev_near,please show me help for transcribe,Help_Transcribe,Help_Transcribe,1
dev_near,can you show me how to put my hearing aid in,Help_InsertDevice,Help_InsertDevice,1
dev_near,please turn off the volume in my right hearing aid,Cmd.VolumeMute,Cmd.VolumeMute,1
dev_near,please volume off left aid,Cmd.VolumeMute,Cmd.VolumeMute,1
dev_near,can you mute hearing aids,Cmd.VolumeMute,Cmd.VolumeMute,1
dev_near,please make my hearing aids silent,Cmd.VolumeMute,Cmd.VolumeMute,1
dev_near,please mute sound on hearing aids,Cmd.VolumeMute,Cmd.VolumeMute,1
dev_near,please turn off my left aid,Cmd.VolumeMute,Cmd.VolumeMute,1
dev_near,can you turn off the sound,Cmd.VolumeMute,Cmd.VolumeMute,1
dev_near,can you latest reminder done.,reminders.complete,reminders.complete,1
dev_near,please start writing this down for me,Cmd.TranscribeStart,Cmd.TranscribeStart,1
dev_near,please have i reached my running goal?,Cmd.ActivityRun,Cmd.ActivityRun,1
dev_near,please have i reached my jogging goal?,Cmd.ActivityRun,Cmd.ActivityRun,1
dev_near,please am i close to my running goal?,Cmd.ActivityRun,Cmd.ActivityRun,1
dev_near,can you am i close to my running goal?,Cmd.ActivityRun,Cmd.ActivityRun,1
dev_near,please help face mask issues,Help_MaskMode,Help_MaskMode,1
dev_near,can you help with volume changes in my hearing aids,Help_Volume,Help_Volume,1
dev_near,can you help with loudness adjustments in my hearing aids,Help_Volume,Help_Volume,1
dev_near,please let me hear it.,Cmd.ListenMessage,Cmd.ListenMessage,1
dev_near,please let me listen to my message.,Cmd.ListenMessage,Cmd.ListenMessage,1
dev_near,can you show me help for my accessories,Help_Accessories,Help_Accessories,1
dev_near,please got to getting a text message at boston,Default Fallback Intent,Cmd.SendMessage,0
dev_near,can you and how do you think we can resolve that,Default Fallback Intent,Help_Home,0
dev_near,please write me an example,Default Fallback Intent,Cmd.TranscribeStart,0
dev_near,can you hey jeannie tv sanders. this is iris. it's all about.,Default Fallback Intent,Default Fallback Intent,1
dev_near,can you we searched for relief you can go in,Default Fallback Intent,Help_FindMyHearingAids,0
dev_near,can you phone phone phone phone phone,Default Fallback Intent,Cmd.FindMyPhone,0
dev_near,please don't make any noise for a minute,Default Fallback Intent,Cmd.VolumeDecrease,0
dev_near,please alexa learn my voice,Default Fallback Intent,Help_VoiceAssistant,0
dev_near,can you i'll see you then you help me,Default Fallback Intent,Cmd.ListenMessage,0
dev_near,please turn the lights off,Default Fallback Intent,Cmd.VolumeMute,0
dev_near,can you as far as far as cleaning up over there i went pretty,Default Fallback Intent,Help_CleanCare,0
dev_near,can you i'm here. it's in 7 days. they're going to be paired recap again. bye.,Default Fallback Intent,Help_Pairing,0
dev_near,please in just 3 minutes to provide,Default Fallback Intent,reminders.add,0
dev_near,please show me bowls of food for you,Default Fallback Intent,Default Fallback Intent,1
dev_near,please please call the karate program,Default Fallback Intent,reminders.add,0
dev_near,please but their counterparts of the white pieces of fabric,Default Fallback Intent,Default Fallback Intent,1
dev_near,please i might be off or something about leaving.,Default Fallback Intent,Default Fallback Intent,1
dev_near,can you i might be off or something about leaving.,Default Fallback Intent,Cmd.BatteryLevel,0
dev_near,please stone jesus pine or,Default Fallback Intent,Default Fallback Intent,1
dev_near,can you i bet you those talking 7-eleven,Default Fallback Intent,Default Fallback Intent,1
dev_near,please chelsea down at least you try,Default Fallback Intent,Cmd.VolumeDecrease,0
dev_near,can you and i'm really looking forward to not having to wear the mask anymore for sure,Default Fallback Intent,Help_MaskMode,0
dev_near,please i wish i could wake up,Default Fallback Intent,reminders.add,0
dev_near,can you in a way this cause i just kind of taking away the,Default Fallback Intent,Cmd.VolumeDecrease,0
dev_near,please hi receipt with your new balance on the bottom and that's it.,Default Fallback Intent,Default Fallback Intent,1
dev_near,can you and if the size is a little side street they sent angels church,Default Fallback Intent,Default Fallback Intent,1
dev_near,can you hearing aid,Default Fallback Intent,Help_SelfCheck,0
dev_near,can you i got a chica phone if you can find her something right,Default Fallback Intent,Cmd.FindMyPhone,0
dev_near,can you it's going to be our little ring bearer dude,Default Fallback Intent,Cmd.SendMessage,0
dev_near,please switch your hand sweetheart,Default Fallback Intent,Cmd.VolumeUnmute,0
dev_near,please out of your phone okay,Default Fallback Intent,Cmd.FindMyPhone,0
dev_near,can you remember when they are unloading the truck you get exasperated,Default Fallback Intent,Default Fallback Intent,1
dev_near,please you want me to say i love you,Default Fallback Intent,Cmd.ListenMessage,0
dev_near,please thanks for my child when i was a little girl with a grandfather who taught me the heart of my face,Default Fallback Intent,Default Fallback Intent,1
dev_near,please just didn't you didn't hit the ground but will check it,Default Fallback Intent,Help_SelfCheck,0
dev_near,can you i forgot all about looks thank you for reminding me,Default Fallback Intent,reminders.add,0
dev_near,please want to move up yeah i will,Default Fallback Intent,Cmd.VolumeIncrease,0
dev_near,can you i don't know what i what you doing this missing a different,Default Fallback Intent,Help_Home,0
dev_near,can you good not seen a lot of fluid on that side,Default Fallback Intent,Default Fallback Intent,1
dev_near,can you belittle friend sharon dell one personal check your music from the others definition only find,Default Fallback Intent,Default Fallback Intent,1
dev_near,please i was down 17 grand earlier today,Default Fallback Intent,Cmd.ActivityCalories,0
dev_near,can you someone was supposed to call me and i never do,Default Fallback Intent,Cmd.SendMessage,0
dev_near,please wow that's intense intense number,Default Fallback Intent,Cmd.VolumeIncrease,0
dev_near,please and here's my heart it's closer to you,Default Fallback Intent,Cmd.ListenMessage,0
dev_near,can you and here's my heart it's closer to you,Default Fallback Intent,Cmd.ListenMessage,0
dev_near,can you i wonder if i put it in here somewhere,Default Fallback Intent,Help_FindMyHearingAids,0
dev_near,can you going to call them in and see whether they want me to send this enormous,Default Fallback Intent,Cmd.SendMessage,0
dev_near,please on your bookkeeping it's all on my side so,Default Fallback Intent,Default Fallback Intent,1
dev_near,can you on your bookkeeping it's all on my side so,Default Fallback Intent,Default Fallback Intent,1
dev_near,please that keeps popping up please listen listen listen,Default Fallback Intent,Cmd.ListenMessage,0
dev_near,please but they live here i remember when jerry told me,Default Fallback Intent,Default Fallback Intent,1
dev_near,please your needs cut off.,Default Fallback Intent,reminders.complete,0
dev_near,can you who is ministry of home affairs for india,Default Fallback Intent,Default Fallback Intent,1
dev_near,please raichu computer programming suite on binary search,Default Fallback Intent,Help_MemoryOptions,0
dev_near,please write a program in switch,Default Fallback Intent,Cmd.MemoryChange,0
dev_near,please change to test one,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you change to mask,Cmd.MemoryChange,Help_MaskMode,0
dev_near,can you set program to mask,Cmd.MemoryChange,Help_MemoryOptions,0
dev_near,please change program to mask,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please set to mask program,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please change to restaurant memory,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please change to crowd memory,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you change to golf memory,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you change to kitchen memory,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please change to noise memory,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please change to office memory,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please change to music program,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you change to television program,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please change to telephone program,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you change to automatic program,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you change to everyday program,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you change to kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you change to noise program,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you change to office program,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you change to speech program,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you change to theater program,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please change to train program,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you switch to personal memory,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you switch to outdoors memory,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please switch to crowd memory,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please switch to television memory,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you switch to kitchen memory,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please switch to noise memory,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please switch to speech memory,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please switch to worship memory,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please switch to personal program,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please switch to car program,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you switch to automatic program,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you switch to everyday program,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you switch to golf program,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you switch to noise program,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please switch to pub program,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please switch to theater program,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you set to personal memory,Cmd.MemoryChange,Help_MemoryOptions,0
dev_near,can you set to crowd memory,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you set to speech memory,Cmd.MemoryChange,Help_MemoryOptions,0
dev_near,please set to tinnitus memory,Cmd.MemoryChange,Help_Tinnitus,0
dev_near,can you set to restaurant program,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you set to car program,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please set to television program,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please set to mute program,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please set to automatic program,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you set to golf program,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you set to gym program,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you set to office program,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you set to speech program,Cmd.MemoryChange,Help_MemoryOptions,0
dev_near,can you set to theater program,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you change memory to personal,Cmd.MemoryChange,Help_MemoryOptions,0
dev_near,please change memory to car,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please change memory to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you change memory to mute,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please change memory to automatic,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you change memory to automatic,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you change memory to home,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you change memory to noise,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you change memory to quiet,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you change memory to school,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please change memory to theater,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you change memory to theater,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you change memory to worship,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you change program to television,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you change program to master,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you change program to pub,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please change program to school,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you change program to school,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please change program to work,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please switch memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you switch memory to car,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please switch memory to mute,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please switch memory to automatic,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please switch memory to home,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please switch memory to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you switch memory to pub,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please switch memory to tinnitus,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please switch memory to train,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please switch program to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you switch program to car,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you switch program to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you switch program to television,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you switch program to golf,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please switch program to gym,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you switch program to gym,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please switch program to home,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please switch program to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you switch program to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please switch program to quiet,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please switch program to speech,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please switch program to train,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you switch program to train,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please set memory to personal,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please set memory to car,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you set memory to car,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you set memory to mute,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please set memory to telephone,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please set memory to gym,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please set memory to master,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you set memory to noise,Cmd.MemoryChange,Help_MemoryOptions,0
dev_near,please set memory to speech,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you set program to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please set program to meeting,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please set program to crowd,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you set program to crowd,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please set program to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you set program to master,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please set program to school,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you set program to school,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please change to music,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you change to mute,Cmd.MemoryChange,Cmd.VolumeUnmute,0
dev_near,please change to noise,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you change to work,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you switch to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you switch to mute,Cmd.MemoryChange,Cmd.VolumeUnmute,0
dev_near,can you switch to telephone,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please switch to master,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you switch to master,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please switch to noise,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please switch to office,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you switch to pub,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please switch to train,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you change to program one,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you switch program to four,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you change setting to one,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please switch memory to one,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you set memory to one,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you set program to one,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please change memory to two,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please change program to two,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please switch program to two,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you setting two,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please set setting to three,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you setting four,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please change settings to number three,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you change settings to number three,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please change memory to number one,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please switch memory to number one,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you program number one,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please change memory to number two,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you switch memory to number two,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please switch program to number two,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please set setting to number two,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please switch memory to number three,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you switch program to number three,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,can you set memory to number three,Cmd.MemoryChange,Cmd.MemoryChange,1
dev_near,please set program to number three,Cmd.MemoryChange,Cmd.MemoryChange,1
