text,intent,prediction,correct,confidence
they're speaking another language i can't follow,Cmd.TranslationStart,Cmd.TranslationStart,True,0.7458705
help with tinnitus sound adjustment on my hearing aid,Help_Tinnitus,Help_Tinnitus,True,0.98437774
please remind me to pick up my prescription at 5 p.m. on monday,reminders.add,reminders.add,True,0.9921576
beep,Help_DeviceSettings,Help_DeviceSettings,True,0.66191894
help with moving between memories,Help_ChangingMemories,Help_ChangingMemories,True,0.80343395
can you switch program to meeting,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9950873
can you switch to memory number one,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9962212
can i test features without aids connected,Help_DemoMode,Help_DemoMode,True,0.6849018
can you remind about running everyday at 6 a.m.,reminders.add,reminders.add,True,0.99056494
how do i submit another help request?,Help_RemoteProgramming,Help_RemoteProgramming,True,0.36965588
play who messaged me,Cmd.ListenMessage,Default Fallback Intent,False,0.44491822
how much longer can they go,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.6675926
how do i turn up the loudness on my aids?,Help_Volume,Help_Volume,True,0.97156155
i walked into a restaurant,Cmd.MemoryChange,Cmd.MemoryChange,True,0.8820862
set reminder set reminder,reminders.add,reminders.add,True,0.98795915
tell me about hearing care anywhere,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,True,0.7421395
is my power almost gone,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.83249515
switch program to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9960303
please play me the microphone,Cmd.StreamingStart,Cmd.StreamingStart,True,0.9573736
can you turn on hearing aids,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True,0.56560534
tune for this windy weather,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9739662
please change memory to number three,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99640924
how does finding my aids work,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.97505945
how do i start streaming from the accessory?,Help_Accessories,Help_Accessories,True,0.9667977
can you start remote stream,Cmd.StreamingStart,Cmd.StreamingStart,True,0.94992864
can you set to work memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9949543
please pairing my aids,Help_Pairing,Help_Pairing,True,0.9797682
how are things,Default Fallback Intent,Default Fallback Intent,True,0.996838
can you start recording,Cmd.TranscribeStart,Cmd.TranscribeStart,True,0.8141182
explain how to care for my aids,Help_CleanCare,Help_CleanCare,True,0.89293206
text my sister,Cmd.SendMessage,Cmd.SendMessage,True,0.72590226
scale back the sound,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.9754802
please help with accessories,Help_Accessories,Help_Accessories,True,0.9537592
help me remember to take medication at 9 am,reminders.add,reminders.add,True,0.9912696
please remind me to drink water today,reminders.add,reminders.add,True,0.9930407
help with changing memories using the thrive app,Help_ChangingMemories,Help_ChangingMemories,True,0.96368253
what can the caption feature do,Help_Transcribe,Help_Transcribe,True,0.8210073
can you mask mode,Cmd.MemoryChange,Cmd.MemoryChange,True,0.85858804
can you set program to quiet,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99315625
can you onkyo receiver,Default Fallback Intent,Default Fallback Intent,True,0.9758847
can you switch program to master,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9939826
can you remind me to refill my prescription tomorrow afternoon,reminders.add,reminders.add,True,0.9873881
show me transcribe user guide,Help_Transcribe,Help_Transcribe,True,0.9533045
direct hearing aid connection,Cmd.StreamingStart,Cmd.StreamingStart,True,0.84426075
switch to restaurant memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9966397
customize my hearing aid settings,Help_Customize,Help_Customize,True,0.6102749
change to noise memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9962475
can you start translation for spanish,Cmd.TranslationStart,Cmd.TranslationStart,True,0.9250538
track my bike ride,Cmd.ActivityCycle,Cmd.ActivityCycle,True,0.8640851
please switch memory to meeting,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9959902
can you right hearing aid doesn't work,Help_SelfCheck,Help_SelfCheck,True,0.966764
can you set setting to three,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9952158
can you i'm interested in my location,Default Fallback Intent,Default Fallback Intent,True,0.9749151
how do i create a new program,Help_MemoryOptions,Help_MemoryOptions,True,0.87684363
raise the volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.98515517
"this is important, remind me later",reminders.add,reminders.add,True,0.9916386
begin tracking my exercise,Cmd.ActivityExercise,Cmd.ActivityExercise,True,0.6668278
please set to noise program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99628264
can you remind me tomorrow,reminders.add,reminders.add,True,0.9935557
use my hearing aids as speakers,Cmd.StreamingStart,Cmd.StreamingStart,True,0.6663808
when would i send a manual alert text message?,Help_FallAlert,Help_FallAlert,True,0.9702499
how accurate is the heart rate reading,Help_HeartRate,Help_HeartRate,True,0.8557481
stream from the remote mic,Cmd.StreamingStart,Cmd.StreamingStart,True,0.952083
can you set program to television,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9955112
where can i change app settings,Help_AppSettings,Help_AppSettings,True,0.81737566
how do i change my preferences?,Help_DeviceSettings,Help_DeviceSettings,True,0.5292199
show my walking activity,Cmd.ActivityWalk,Cmd.ActivityWalk,True,0.87029916
how do i geotag a location to a memory?,Help_MemoryOptions,Help_MemoryOptions,True,0.945398
please hi there i don't,Default Fallback Intent,Default Fallback Intent,True,0.9968918
how do i get more information on the brain score?,Help_ThriveScore,Help_ThriveScore,True,0.9607455
can you start writing this down for me,Cmd.TranscribeStart,Cmd.TranscribeStart,True,0.730398
morning,Default Fallback Intent,Default Fallback Intent,True,0.98818564
please change memory to music,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99650383
how many stand hours today,Cmd.ActivityStand,Cmd.ActivityStand,True,0.91740316
what's my battery at,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.91155326
please switch to tinnitus program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9957955
can you switch to school program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99591535
please tell me what how much do i owe you would be in español,Cmd.TranslationStart,Cmd.TranslationStart,True,0.9252236
can you set memory to number one,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9959466
how do i adjust bass on edge mode?,Help_EdgeMode,Help_EdgeMode,True,0.7730393
how's my exercise progress,Cmd.ActivityExercise,Cmd.ActivityExercise,True,0.86321217
please switch to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99546486
help me understand edge mode,Help_EdgeMode,Help_EdgeMode,True,0.9391059
can you change to quiet,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99424344
getting customers exactly with a free wireless.,Default Fallback Intent,Default Fallback Intent,True,0.9929397
show my current heart rate,Help_HeartRate,Help_HeartRate,True,0.8790689
please finish this reminder.,reminders.complete,reminders.complete,True,0.95541316
can my professional adjust my aids remotely?,Help_RemoteProgramming,Help_RemoteProgramming,True,0.91793746
please change to everyday memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9957983
begin my walking workout,Cmd.ActivityWalk,Cmd.ActivityWalk,True,0.85558134
what do i hear when an alert text message is received?,Help_FallAlert,Help_FallAlert,True,0.96135974
guide me through the interface,Help_Home,Help_Home,True,0.79532546
but their counterparts of the white pieces of fabric,Default Fallback Intent,Default Fallback Intent,True,0.996687
can you pump up the volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.98381907
concussion rehabilitation team works collaboratively in designing and implementing a treatment program,Default Fallback Intent,Default Fallback Intent,True,0.99169594
please set program to number one,Cmd.MemoryChange,Cmd.MemoryChange,True,0.995896
how do i reach my audiologist through the app,Help_HearingCareAnywhereConnect,Help_RemoteProgramming,False,0.59234494
please record a message,Cmd.SendMessage,Cmd.SendMessage,True,0.9554835
tips for putting in my aids,Help_InsertDevice,Help_InsertDevice,True,0.88764995
locate iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,True,0.9694471
turn down my right aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.9904165
i need to contact someone,Cmd.SendMessage,Cmd.SendMessage,True,0.83541024
how do i assign a location to my memory?,Help_MemoryOptions,Help_MemoryOptions,True,0.93443793
have you seen my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.8231195
please and how do you think we can resolve that,Default Fallback Intent,Default Fallback Intent,True,0.9966306
what memory settings are available,Help_MemoryOptions,Help_MemoryOptions,True,0.74058795
i've misplaced both my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.98289603
guide me on using translate,Help_Translate,Help_Translate,True,0.9527131
hello hello,Default Fallback Intent,Default Fallback Intent,True,0.9941995
what do my hearing aids do when i've fallen?,Help_FallAlert,Help_FallAlert,True,0.9558444
kill all the noise completely,Cmd.VolumeMute,Cmd.VolumeMute,True,0.7801496
good day,Default Fallback Intent,Default Fallback Intent,True,0.99275464
what is the impact to the environment of an electric battery for a vehicle,Default Fallback Intent,Default Fallback Intent,True,0.9849861
please change to worship,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99573237
please turn up the loudness on my hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.98328143
meeting memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9949039
what is my biking goal?,Cmd.ActivityCycle,Cmd.ActivityCycle,True,0.940265
help me find my hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.9740044
help with tinnitus noise adjustments in my aids,Help_Tinnitus,Help_Tinnitus,True,0.98575914
what do all these buttons do,Help_Home,Help_Home,True,0.8941409
where is my right aid?,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.9692524
please it was discouraging and then i found balance of nature it's just being a no-brainer ever since i feel good,Default Fallback Intent,Default Fallback Intent,True,0.9922322
how will i know when my hearing specialist adjusted my hearing aids?,Help_RemoteProgramming,Help_RemoteProgramming,True,0.97009563
switch to personal program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99614006
please android phone to listen to spotify,Default Fallback Intent,Default Fallback Intent,True,0.9932058
switch to home,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99456364
turn off the volume in my left hearing aid,Cmd.VolumeMute,Cmd.VolumeMute,True,0.96558464
where do i see my health data,Help_Health,Help_Health,True,0.8530818
can you right,Default Fallback Intent,Default Fallback Intent,True,0.99344313
please your permit on my cellphone,Default Fallback Intent,Default Fallback Intent,True,0.987941
can you remind me to call jose tomorrow,reminders.add,reminders.add,True,0.99380904
do i need special tools to clean my hearing aid?,Help_CleanCare,Help_CleanCare,True,0.8184436
connect to media audio,Cmd.StreamingStart,Cmd.StreamingStart,True,0.96212476
guide me on tinnitus relief,Help_Tinnitus,Help_Tinnitus,True,0.9742629
can you which version of the app am i using?,Help_AppSettings,Help_AppSettings,True,0.7563588
log a walk for me,Cmd.ActivityWalk,Cmd.ActivityWalk,True,0.9078464
please change to restaurant program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9963014
please switch to meeting program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9957371
the sound is faint,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.9685167
send sms,Cmd.SendMessage,Cmd.SendMessage,True,0.9157602
please switch memory to number two,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9963081
what is the transmitter?,Help_WiCROS,Help_WiCROS,True,0.7255784
show me a summary of new app,Help_WhatsNew,Help_WhatsNew,True,0.91956073
can you make it louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.9698592
help with body score,Help_ThriveScore,Help_ThriveScore,True,0.95639867
please change memory to one,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99584323
explain how to test my devices,Help_SelfCheck,Help_SelfCheck,True,0.7459396
how do i use my aids with an accessory?,Help_Accessories,Help_Accessories,True,0.9512279
can you schedule physical therapy appointment tomorrow morning 8:40 a.m.,reminders.add,reminders.add,True,0.97011596
can you remind me to buy bread at 11 a.m. tomorrow,reminders.add,reminders.add,True,0.9925608
remind me to vitamin d at 7 p.m. everyday,reminders.add,reminders.add,True,0.9918492
please switch on ps4,Default Fallback Intent,Default Fallback Intent,True,0.9937016
set program to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9958972
please on the phone with pt ptt,Default Fallback Intent,Default Fallback Intent,True,0.9960263
where do i intercept a manual alert text message?,Help_FallAlert,Help_FallAlert,True,0.9736052
how would i stop an alert?,Help_FallAlert,Help_FallAlert,True,0.9556183
help with white noise adjustment,Help_Tinnitus,Help_Tinnitus,True,0.9641718
pair my right hearing aid,Help_Pairing,Help_Pairing,True,0.9769936
edge mode help please,Help_EdgeMode,Help_EdgeMode,True,0.9330242
please make my hearing aids softer,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.9638582
find my device,Cmd.FindMyPhone,Cmd.FindMyPhone,True,0.6985543
can you switch setting to one,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9953424
please show me the user guide for transcribe,Help_Transcribe,Help_Transcribe,True,0.95304847
train setting,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9948867
can you switch to crowd memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99648064
goodnight,Default Fallback Intent,Default Fallback Intent,True,0.9948796
can you reset,Default Fallback Intent,Default Fallback Intent,True,0.9769538
can you change program to golf,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99518293
open my wellness dashboard,Help_Health,Help_Health,True,0.58642805
change to golf memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9962364
can you send me a reminder to pay the cable bill on march 3,reminders.add,reminders.add,True,0.9920328
can you turn on my program for restaurant,Cmd.MemoryChange,Cmd.MemoryChange,True,0.994578
down volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.9883852
play the microphone,Cmd.StreamingStart,Cmd.StreamingStart,True,0.9480287
please make this quieter,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.9780562
switch to school,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9946786
how do i increase the volume in my hearing aids?,Help_Volume,Help_Volume,True,0.971836
can you which version of the app do i have?,Help_AppSettings,Help_AppSettings,True,0.78747326
change to meeting memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9962967
what's the most expensive phone,Default Fallback Intent,Default Fallback Intent,True,0.88820755
help with changing memories on my phone,Help_ChangingMemories,Help_ChangingMemories,True,0.95495194
can i pair a wearable microphone,Help_Accessories,Help_Accessories,True,0.8014776
how do i stop streaming from my tv streamer?,Help_Accessories,Help_Accessories,True,0.90609556
translate user guide,Help_Translate,Help_Translate,True,0.8969074
where's my son,Default Fallback Intent,Default Fallback Intent,True,0.88168687
can you switch to television,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99549156
can i have a different volume in each ear,Help_Volume,Help_Volume,True,0.9339586
can you locate a restaurant,Default Fallback Intent,Default Fallback Intent,True,0.99412847
have a good one,Default Fallback Intent,Default Fallback Intent,True,0.99630713
switch program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.993832
lower it down please,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.97365856
its to loud,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.9792302
can my professional adjust the aid remotely?,Help_RemoteProgramming,Help_RemoteProgramming,True,0.9281724
where is the loudness control,Help_Volume,Help_Volume,True,0.90881187
ping my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.9529329
can you find my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.97883576
can you help with changing programs,Help_ChangingMemories,Help_ChangingMemories,True,0.97156763
how do i change my app settings?,Help_AppSettings,Help_AppSettings,True,0.82796353
please i'm interested in my location,Default Fallback Intent,Default Fallback Intent,True,0.9823653
make it dead silent,Cmd.VolumeMute,Cmd.VolumeMute,True,0.9021834
it sounds too low,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.9356346
unsilence,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True,0.6725813
can you sound off,Cmd.VolumeMute,Cmd.VolumeMute,True,0.892501
which version of the app do i have?,Help_AppSettings,Help_AppSettings,True,0.79009575
how would i know if a manual alert has been initiated?,Help_FallAlert,Help_FallAlert,True,0.9633885
how do i set my heart rate recovery?,Help_HeartRateRecovery,Help_HeartRateRecovery,True,0.7664088
how do i link my aids to bluetooth,Help_Pairing,Help_Pairing,True,0.96539813
please turn my left hearing aid up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.9758145
how long on my feet today,Cmd.ActivityStand,Cmd.ActivityStep,False,0.36490417
can you schedule appointment,reminders.add,reminders.add,True,0.9396678
how do i adjust my noise masker on my aid?,Help_Tinnitus,Help_Tinnitus,True,0.9699101
can you help,Default Fallback Intent,Default Fallback Intent,True,0.93377936
can you add a reminder for tomorrow,reminders.add,reminders.add,True,0.9933696
i'd like to hear once more,Cmd.VolumeUnmute,Cmd.ListenMessage,False,0.27543277
can you switch to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99548835
close out that reminder,reminders.complete,reminders.complete,True,0.89189094
switch to crowd,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99590117
how do i get a better kind score?,Help_ThriveScore,Help_ThriveScore,True,0.97180563
please fall alert isn't working,Help_FallAlert,Help_FallAlert,True,0.9406686
how do i manage my reminders,Help_Reminder,Help_Reminder,True,0.8935442
what can i personalize on my aids,Help_Customize,Help_Customize,True,0.88686186
can you help with tinnitus volume adjustment on my aids,Help_Tinnitus,Help_Tinnitus,True,0.98270124
put captions on everyone's speech,Cmd.TranscribeStart,Cmd.TranscribeStart,True,0.91338813
i'm running low aren't i,Cmd.BatteryLevel,Cmd.VolumeDecrease,False,0.28190735
remind me to take my pills at 8,reminders.add,reminders.add,True,0.9937722
can you set an alarm for doctors appointment tomorrow morning,reminders.add,reminders.add,True,0.9855516
explain the transcription feature,Help_Transcribe,Help_Transcribe,True,0.95201427
please remind me to,reminders.add,reminders.add,True,0.9926742
please add mask as a customized memory,Help_MemoryOptions,Help_MemoryOptions,True,0.8394537
please pairing devices with my thrive app,Help_Pairing,Help_Pairing,True,0.9524643
time my run,Cmd.ActivityRun,Cmd.ActivityRun,True,0.9013757
change to kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99644154
what is the ringing in my ears,Help_Tinnitus,Help_Tinnitus,True,0.94847256
standing calories,Cmd.ActivityStand,Cmd.ActivityStand,True,0.881788
please set to master program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9960329
who invented the telephone?,Default Fallback Intent,Default Fallback Intent,True,0.98717624
charge status,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.9201098
please show me a help guide for my accessories,Help_Accessories,Help_Accessories,True,0.94992393
what voice helpers are supported,Help_VoiceAssistant,Help_VoiceAssistant,True,0.42701435
give me a reminder later today,reminders.add,reminders.add,True,0.9934301
program cleaned iboost,Default Fallback Intent,Default Fallback Intent,True,0.96375465
please change memory to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99622226
how do i get my device to stream,Help_Accessories,Help_Accessories,True,0.9174375
fix face mask issues,Help_MaskMode,Help_MaskMode,True,0.8552136
can you remind me to drink water everyday at 10 in the morning,reminders.add,reminders.add,True,0.9926428
help with volume adjustment on my hearing aid,Help_Volume,Help_Volume,True,0.977687
my battery drains too fast why,Help_Battery,Help_Battery,True,0.79772425
can my hearing aids use intellivoice,Help_IntelliVoice,Help_IntelliVoice,True,0.94232595
phone a friend,Default Fallback Intent,Default Fallback Intent,True,0.9716637
help with tinnitus volume adjustment in my hearing aid,Help_Tinnitus,Help_Tinnitus,True,0.9821988
please let me hear the remote mic,Cmd.StreamingStart,Cmd.StreamingStart,True,0.80134076
can you assistant professor jobs,Default Fallback Intent,Default Fallback Intent,True,0.9964484
sound bar,Default Fallback Intent,Default Fallback Intent,True,0.97455424
it sounds too soft,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.96630114
how do you calculate the ipro score?,Help_ThriveScore,Help_ThriveScore,True,0.9721501
help me get started,Help_Home,Help_Home,True,0.83055574
and i'm really looking forward to not having to wear the mask anymore for sure,Default Fallback Intent,Default Fallback Intent,True,0.9887544
switch the sound off,Cmd.VolumeMute,Cmd.VolumeMute,True,0.96427685
please help with tinnitus masker adjustment on my aids,Help_Tinnitus,Help_Tinnitus,True,0.98423564
stop sending sound to my hearing aids,Cmd.StreamingStop,Cmd.StreamingStop,True,0.8261065
can you make the hearing aids quieter,Cmd.VolumeDecrease,Cmd.VolumeDecrease,True,0.9576952
mute all audio right now,Cmd.VolumeMute,Cmd.VolumeMute,True,0.9264994
how do i adjust my loudness of the tinnitus stimulus on the hearing aids?,Help_Tinnitus,Help_Tinnitus,True,0.9817047
show me my aerobics stats,Cmd.ActivityAerobics,Cmd.ActivityAerobics,True,0.87185776
please show me how to insert hearing aids into my ears.,Help_InsertDevice,Help_InsertDevice,True,0.94460464
message my friend,Cmd.SendMessage,Cmd.SendMessage,True,0.9494232
set up a remote appointment,Help_HearingCareAnywhereConnect,Help_HearingCareAnywhereConnect,True,0.48500714
move to my church program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9958984
it's different both of them are different,Default Fallback Intent,Default Fallback Intent,True,0.9963773
can you remind me once about running,reminders.add,reminders.add,True,0.98656476
remind me 10:30 p.m. to close the restaurant,reminders.add,reminders.add,True,0.9909899
how do i request an adjustment?,Help_RemoteProgramming,Help_RemoteProgramming,True,0.9017685
can you change to worship,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99564433
please set to gym program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9954983
send sound straight to my aids,Cmd.StreamingStart,Cmd.StreamingStart,True,0.94838685
please let me hear the presenter,Cmd.StreamingStart,Cmd.StreamingStart,True,0.9462559
can you set to kitchen memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9965712
please switch program to work,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99538404
how do you fix your tv?,Default Fallback Intent,Default Fallback Intent,True,0.92951965
when is samsung releasing the next galaxy phone,Default Fallback Intent,Default Fallback Intent,True,0.98617154
please set to auditorium program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99642086
please switch to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99516356
please set program to speech,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99623823
please send message,Cmd.SendMessage,Cmd.SendMessage,True,0.97501254
please translate how much do i owe you in español,Cmd.TranslationStart,Cmd.TranslationStart,True,0.901205
what's the problem,Default Fallback Intent,Default Fallback Intent,True,0.9942403
play message,Cmd.ListenMessage,Cmd.ListenMessage,True,0.8828387
how do i set up fall detection,Help_FallAlert,Help_FallAlert,True,0.89781713
can you so do i unable to caesar,Default Fallback Intent,Default Fallback Intent,True,0.99418336
set to work program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9955148
what does a self check tell me,Help_SelfCheck,Help_SelfCheck,True,0.966504
help with tinnitus masker adjustments in my aids,Help_Tinnitus,Help_Tinnitus,True,0.9824148
please setting number two,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99482167
remind me tomorrow to,reminders.add,reminders.add,True,0.99302167
can you don't tell me that's the problem,Default Fallback Intent,Default Fallback Intent,True,0.9917425
can you use soap to clean hearing aids?,Help_CleanCare,Help_CleanCare,True,0.9333094
what’s virtual assistant?,Help_VoiceAssistant,Help_VoiceAssistant,True,0.81516135
please help with tinnitus stimulus adjustment on my aids,Help_Tinnitus,Help_Tinnitus,True,0.9857416
share my audio so others can hear,Help_HearShare,Help_HearShare,True,0.8572475
what are the volume options,Help_Volume,Help_Volume,True,0.9576545
hi there i don't,Default Fallback Intent,Default Fallback Intent,True,0.9967091
guide me through changing memories,Help_ChangingMemories,Help_ChangingMemories,True,0.9201468
what's my remaining charge?,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.86685985
how are my batteries doing?,Cmd.BatteryLevel,Cmd.BatteryLevel,True,0.6610589
can you i can't remember where my aids are,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.9825012
raise volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.9777694
let me hear the presenter,Cmd.StreamingStart,Cmd.StreamingStart,True,0.9585122
please the shadowy men on a shadowy planet,Default Fallback Intent,Default Fallback Intent,True,0.99727756
change to golf,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99506444
how many help requests can i submit?,Help_RemoteProgramming,Help_RemoteProgramming,True,0.35815722
can you fisher is jacking off in the car so it's in the closet,Default Fallback Intent,Default Fallback Intent,True,0.99484384
can you completely,Default Fallback Intent,Default Fallback Intent,True,0.9910828
please change setting to number two,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9962733
please change to automatic memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9959336
explain the find my aids feature,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.97686714
crowd program,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99497944
can you change to theater memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99622524
my phone is lost ring it,Cmd.FindMyPhone,Cmd.FindMyPhone,True,0.9134192
what does the fall alert do,Help_FallAlert,Help_FallAlert,True,0.955182
put me in speech mode,Cmd.MemoryChange,Cmd.MemoryChange,True,0.98955834
help with the volume feature,Help_Volume,Help_Volume,True,0.96735203
can you exercise goal,Cmd.ActivityExercise,Cmd.ActivityExercise,True,0.81236047
everyone has to say things twice for me,Cmd.VolumeIncrease,Cmd.VolumeDecrease,False,0.2787195
pump up the volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,True,0.984403
how do i make,Default Fallback Intent,Default Fallback Intent,True,0.9823079
please remind me to pick up my prescription sunday at 5 p.m.,reminders.add,reminders.add,True,0.9911771
can you i got a ton of recommendation completely wireless,Default Fallback Intent,Default Fallback Intent,True,0.99004585
how would i stop a fall alert text?,Help_FallAlert,Help_FallAlert,True,0.97434807
i need help pairing,Help_Pairing,Help_Pairing,True,0.9765781
help me understand volume settings,Help_Volume,Help_Volume,True,0.9590213
max burger,Default Fallback Intent,Default Fallback Intent,True,0.9944587
please change memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99633163
where's intellivoice?,Help_IntelliVoice,Help_IntelliVoice,True,0.8880758
please change program to master,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9946524
set memory to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9958091
can you turn the volume on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,True,0.95962816
can you reminder finished.,reminders.complete,reminders.complete,True,0.95962983
please set memory to mute,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99475044
what is quick start,Help_WhatsNew,Help_Home,False,0.54759884
start logging my walk,Cmd.ActivityWalk,Cmd.ActivityWalk,True,0.872863
how do i make one side louder,Help_Volume,Help_Volume,True,0.9411791
reminder to play with my cat everyday at 7 p.m.,reminders.add,reminders.add,True,0.99025327
how to charge my itc hearing aid?,Help_Battery,Help_Battery,True,0.7082702
can you hearing aids,Default Fallback Intent,Default Fallback Intent,True,0.9967726
how do i adjust my loudness of the tinnitus masker on the aid?,Help_Tinnitus,Help_Tinnitus,True,0.9775618
can you music memory,Cmd.MemoryChange,Cmd.MemoryChange,True,0.99538475
set program to quiet,Cmd.MemoryChange,Cmd.MemoryChange,True,0.9919218
how does changing profiles work,Help_ChangingMemories,Help_ChangingMemories,True,0.908745
please sentences with more,Default Fallback Intent,Default Fallback Intent,True,0.993252
"can you this jena fuller. can you trying to fill out way, too?",Default Fallback Intent,Default Fallback Intent,True,0.9932313
have i reached my biking goal?,Cmd.ActivityCycle,Cmd.ActivityCycle,True,0.94273627
can you i cannot remember where my aids are,Help_FindMyHearingAids,Help_FindMyHearingAids,True,0.9825643
help with pairing the aids,Help_Pairing,Help_Pairing,True,0.9755646
