text,intent,source
check off the task I was reminded about,reminders.task.complete,unseen_semantic_stress_test
mark that reminder as finished,reminders.task.complete,unseen_semantic_stress_test
clear the completed reminder,reminders.task.complete,unseen_semantic_stress_test
finish the reminder task,reminders.task.complete,unseen_semantic_stress_test
complete the active reminder,reminders.task.complete,unseen_semantic_stress_test
remove the reminder I just completed,reminders.task.complete,unseen_semantic_stress_test
mark this reminder done,reminders.task.complete,unseen_semantic_stress_test
dismiss my current reminder,reminders.task.complete,unseen_semantic_stress_test
check off my reminder,reminders.task.complete,unseen_semantic_stress_test
finish the reminder that's pending,reminders.task.complete,unseen_semantic_stress_test
complete that reminder now,reminders.task.complete,unseen_semantic_stress_test
clear the reminder I handled,reminders.task.complete,unseen_semantic_stress_test
mark my outstanding reminder complete,reminders.task.complete,unseen_semantic_stress_test
close my completed reminder,reminders.task.complete,unseen_semantic_stress_test
finish my active reminder,reminders.task.complete,unseen_semantic_stress_test
complete the reminder I just dealt with,reminders.task.complete,unseen_semantic_stress_test
remove my finished reminder,reminders.task.complete,unseen_semantic_stress_test
mark the current reminder as completed,reminders.task.complete,unseen_semantic_stress_test
dismiss the reminder after completing it,reminders.task.complete,unseen_semantic_stress_test
check the reminder off as done,reminders.task.complete,unseen_semantic_stress_test
complete my pending reminder task,reminders.task.complete,unseen_semantic_stress_test
clear the task reminder I finished,reminders.task.complete,unseen_semantic_stress_test
mark that item complete,reminders.task.complete,unseen_semantic_stress_test
finish this reminder,reminders.task.complete,unseen_semantic_stress_test
remove the completed reminder,reminders.task.complete,unseen_semantic_stress_test
complete the current reminder,reminders.task.complete,unseen_semantic_stress_test
close out this reminder,reminders.task.complete,unseen_semantic_stress_test
mark the reminder finished,reminders.task.complete,unseen_semantic_stress_test
clear my completed task reminder,reminders.task.complete,unseen_semantic_stress_test
check off the current reminder,reminders.task.complete,unseen_semantic_stress_test
complete the reminder item,reminders.task.complete,unseen_semantic_stress_test
send audio from my phone to the hearing aids,streaming.session.start,unseen_semantic_stress_test
start streaming music into my hearing aids,streaming.session.start,unseen_semantic_stress_test
connect the laptop audio to my devices,streaming.session.start,unseen_semantic_stress_test
play my tablet sound through the hearing aids,streaming.session.start,unseen_semantic_stress_test
route the phone's audio to my hearing aids,streaming.session.start,unseen_semantic_stress_test
begin streaming from my mobile,streaming.session.start,unseen_semantic_stress_test
let me hear the TV through my hearing aids,streaming.session.start,unseen_semantic_stress_test
start an audio connection with my phone,streaming.session.start,unseen_semantic_stress_test
stream sound from the computer,streaming.session.start,unseen_semantic_stress_test
connect my hearing aids to the television audio,streaming.session.start,unseen_semantic_stress_test
start sending media audio to my devices,streaming.session.start,unseen_semantic_stress_test
play the phone through my hearing aids,streaming.session.start,unseen_semantic_stress_test
begin streaming from the laptop,streaming.session.start,unseen_semantic_stress_test
route music into my hearing aids,streaming.session.start,unseen_semantic_stress_test
connect to my tablet for audio,streaming.session.start,unseen_semantic_stress_test
start the streaming session,streaming.session.start,unseen_semantic_stress_test
send the computer sound to my hearing aids,streaming.session.start,unseen_semantic_stress_test
play TV audio through the devices,streaming.session.start,unseen_semantic_stress_test
start streaming from my smartphone,streaming.session.start,unseen_semantic_stress_test
connect my hearing aids to the media source,streaming.session.start,unseen_semantic_stress_test
begin routing audio from the phone,streaming.session.start,unseen_semantic_stress_test
stream the laptop's sound to my devices,streaming.session.start,unseen_semantic_stress_test
let the hearing aids receive TV audio,streaming.session.start,unseen_semantic_stress_test
start a connection for media sound,streaming.session.start,unseen_semantic_stress_test
send music directly to my hearing aids,streaming.session.start,unseen_semantic_stress_test
begin audio streaming,streaming.session.start,unseen_semantic_stress_test
connect the hearing aids for streaming,streaming.session.start,unseen_semantic_stress_test
route my tablet audio to the devices,streaming.session.start,unseen_semantic_stress_test
start playing phone audio through the hearing aids,streaming.session.start,unseen_semantic_stress_test
stream audio from my computer,streaming.session.start,unseen_semantic_stress_test
connect to the TV audio,streaming.session.start,unseen_semantic_stress_test
begin streaming media to the hearing aids,streaming.session.start,unseen_semantic_stress_test
start routing sound from my phone,streaming.session.start,unseen_semantic_stress_test
play the computer audio through my devices,streaming.session.start,unseen_semantic_stress_test
establish the audio stream,streaming.session.start,unseen_semantic_stress_test
start sending sound to the hearing aids,streaming.session.start,unseen_semantic_stress_test
connect my phone for streaming,streaming.session.start,unseen_semantic_stress_test
begin the media audio connection,streaming.session.start,unseen_semantic_stress_test
stream sound from the television,streaming.session.start,unseen_semantic_stress_test
route audio from my laptop,streaming.session.start,unseen_semantic_stress_test
start streaming from my tablet,streaming.session.start,unseen_semantic_stress_test
send TV sound into the hearing aids,streaming.session.start,unseen_semantic_stress_test
open the audio stream,streaming.session.start,unseen_semantic_stress_test
connect the devices to my phone audio,streaming.session.start,unseen_semantic_stress_test
start streaming the media,streaming.session.start,unseen_semantic_stress_test
begin playing audio through the hearing aids,streaming.session.start,unseen_semantic_stress_test
route music from my smartphone,streaming.session.start,unseen_semantic_stress_test
start the hearing aid streaming connection,streaming.session.start,unseen_semantic_stress_test
connect my laptop audio,streaming.session.start,unseen_semantic_stress_test
begin streaming from the TV,streaming.session.start,unseen_semantic_stress_test
send media sound to my hearing aids,streaming.session.start,unseen_semantic_stress_test
start an audio stream from the phone,streaming.session.start,unseen_semantic_stress_test
route my computer's sound to the devices,streaming.session.start,unseen_semantic_stress_test
connect for audio streaming,streaming.session.start,unseen_semantic_stress_test
stop sending audio to my hearing aids,streaming.session.stop,unseen_semantic_stress_test
end the current streaming session,streaming.session.stop,unseen_semantic_stress_test
disconnect the phone audio,streaming.session.stop,unseen_semantic_stress_test
stop streaming from my laptop,streaming.session.stop,unseen_semantic_stress_test
end the media connection,streaming.session.stop,unseen_semantic_stress_test
disconnect my hearing aids from the TV audio,streaming.session.stop,unseen_semantic_stress_test
stop the audio stream,streaming.session.stop,unseen_semantic_stress_test
turn off the current streaming connection,streaming.session.stop,unseen_semantic_stress_test
end streaming now,streaming.session.stop,unseen_semantic_stress_test
stop routing sound from the phone,streaming.session.stop,unseen_semantic_stress_test
disconnect the tablet audio,streaming.session.stop,unseen_semantic_stress_test
finish the current streaming session,streaming.session.stop,unseen_semantic_stress_test
stop sending media sound to the devices,streaming.session.stop,unseen_semantic_stress_test
disconnect the laptop from my hearing aids,streaming.session.stop,unseen_semantic_stress_test
end the audio stream,streaming.session.stop,unseen_semantic_stress_test
stop streaming music,streaming.session.stop,unseen_semantic_stress_test
break the current audio connection,streaming.session.stop,unseen_semantic_stress_test
disconnect the hearing aids from the phone,streaming.session.stop,unseen_semantic_stress_test
stop the TV audio stream,streaming.session.stop,unseen_semantic_stress_test
close the streaming session,streaming.session.stop,unseen_semantic_stress_test
end the connection carrying audio,streaming.session.stop,unseen_semantic_stress_test
stop routing the computer sound,streaming.session.stop,unseen_semantic_stress_test
disconnect from the media source,streaming.session.stop,unseen_semantic_stress_test
finish streaming,streaming.session.stop,unseen_semantic_stress_test
stop the audio coming from my phone,streaming.session.stop,unseen_semantic_stress_test
end the current media stream,streaming.session.stop,unseen_semantic_stress_test
disconnect the hearing aids from the laptop,streaming.session.stop,unseen_semantic_stress_test
stop the streaming connection,streaming.session.stop,unseen_semantic_stress_test
turn off audio streaming,streaming.session.stop,unseen_semantic_stress_test
end the phone audio connection,streaming.session.stop,unseen_semantic_stress_test
stop sending TV sound,streaming.session.stop,unseen_semantic_stress_test
disconnect the tablet from the hearing aids,streaming.session.stop,unseen_semantic_stress_test
close the audio stream,streaming.session.stop,unseen_semantic_stress_test
finish the streaming session,streaming.session.stop,unseen_semantic_stress_test
stop media audio,streaming.session.stop,unseen_semantic_stress_test
break the streaming link,streaming.session.stop,unseen_semantic_stress_test
disconnect the computer audio,streaming.session.stop,unseen_semantic_stress_test
stop the current stream,streaming.session.stop,unseen_semantic_stress_test
end audio streaming,streaming.session.stop,unseen_semantic_stress_test
remove the active streaming connection,streaming.session.stop,unseen_semantic_stress_test
stop routing sound to my devices,streaming.session.stop,unseen_semantic_stress_test
disconnect from the TV,streaming.session.stop,unseen_semantic_stress_test
finish the current audio connection,streaming.session.stop,unseen_semantic_stress_test
stop the phone stream,streaming.session.stop,unseen_semantic_stress_test
close the media connection,streaming.session.stop,unseen_semantic_stress_test
end streaming from the laptop,streaming.session.stop,unseen_semantic_stress_test
disconnect the audio source,streaming.session.stop,unseen_semantic_stress_test
stop streaming to the hearing aids,streaming.session.stop,unseen_semantic_stress_test
terminate the active audio stream,streaming.session.stop,unseen_semantic_stress_test
disconnect my phone audio,streaming.session.stop,unseen_semantic_stress_test
end the hearing aid streaming session,streaming.session.stop,unseen_semantic_stress_test
stop the media connection,streaming.session.stop,unseen_semantic_stress_test
close the current stream,streaming.session.stop,unseen_semantic_stress_test
disconnect from the laptop audio,streaming.session.stop,unseen_semantic_stress_test
finish audio streaming,streaming.session.stop,unseen_semantic_stress_test
