text,intent
kan du gudstjenesteprogram,Cmd.MemoryChange
gore mine horeapparater lydlose,Cmd.VolumeMute
hvad er kvantefysik?,Default Fallback Intent
begynd at streame tv til mine horeapparater,Cmd.StreamingStart
how many steps have i taken this week,Cmd.ActivityStep
genoprette min horelse nu,Cmd.VolumeUnmute
indstille horeapparaterne anderledes,Cmd.MemoryChange
hvordan indstiller jeg min telefon til at ringe i mine horeapparater,Help_Pairing
begynde at lobe,Cmd.ActivityRun
kan du tilbede minde,Cmd.MemoryChange
hvordan aendrer jeg minder pa mit hjaelpemiddel?,Help_ChangingMemories
ga en tur,Cmd.ActivityRun
"hvordan ved jeg, hvornar min horespecialist har justeret mit apparat?",Help_RemoteProgramming
hjaelp til justering af tinnitusstimulus i mine horeapparater,Help_Tinnitus
skift venligst til tilbedelse,Cmd.MemoryChange
tale til tekst hjaelp,Help_Transcribe
kan du hjaelpe mig med at finde min hjaelp,Help_FindMyHearingAids
hjaelp til enhedsindstillinger,Help_DeviceSettings
hvorfor kan jeg ikke fa 200 point med den venlige score?,Help_ThriveScore
hvad der er tilbage pa mit batteri,Cmd.BatteryLevel
hvor meget laengere skal jeg sta,Cmd.ActivityStand
guide mig gennem de vigtigste funktioner,Help_Home
alt lyder for stille,Cmd.VolumeIncrease
mine daglige sundhedsmalinger,Help_Health
hvorfor falder lyden nogle gange,Help_DeviceSettings
hvorfor gar lydstyrken pa mit horeapparat ned til ingenting,Help_Volume
stemmerne er svaere at hore,Cmd.VolumeIncrease
hjaelp mig med at opsaette en brugerdefineret hukommelse,Help_MemoryOptions
jeg vil gerne videregive en besked,Cmd.SendMessage
hjaelpe med at transskribere,Help_Transcribe
vis mig venligst en hurtigstartguide,Help_WhatsNew
hvordan sikkerhedskopierer jeg dataene i mit hjaelpemiddel?,Help_HearingCareAnywhereConnect
hjaelp venligst med tinnitusmaskerjusteringer i mit horeapparat,Help_Tinnitus
venligst afspil min besked.,Cmd.ListenMessage
indstil venligst en pamindelse om at tage medicin i dag kl.,reminders.add
kan du golf indstilling,Cmd.MemoryChange
mit horeapparat bliver ved med at glide ud,Help_InsertDevice
hvor er min mobil,Cmd.FindMyPhone
venligst jeg har ikke en normal hukommelse,Help_MemoryOptions
kan du aendre hukommelsen,Cmd.MemoryChange
saet venligst programmet til nummer et,Cmd.MemoryChange
android telefon mangler,Cmd.FindMyPhone
giv mig lyd igen,Cmd.VolumeUnmute
alle nye beskeder laeser dem,Cmd.ListenMessage
hvornar skal jeg starte en manuel advarselstekst?,Help_FallAlert
parringshjaelpemidler med min telefon,Help_Pairing
sender et klip pa mikrofon lyd til mine hjaelpemidler,Help_Accessories
tilfoj venligst pamindelse om modet,reminders.add
hjaelp mig med at finde min iphone,Cmd.FindMyPhone
hvad gor intelligent stemme,Help_IntelliVoice
brug profilen til stojende steder,Cmd.MemoryChange
indstil venligst programmet til bilen,Cmd.MemoryChange
"del min lyd, sa andre kan hore",Help_HearShare
"venligst bestemt produkt, du onskede at kontrollere specifikt",Default Fallback Intent
apple music log ind,Default Fallback Intent
kan horespecialisten fjernjustere horeapparaterne?,Help_RemoteProgramming
hvor nojagtig er pulsmalingen,Help_HeartRate
giv mig mit tv-program,Cmd.MemoryChange
kan du gore lyden mere stille,Cmd.VolumeDecrease
korrekt det er beskeden,Cmd.SendMessage - yes
hvem opfandt telefonen?,Default Fallback Intent
hvor transskriberes,Help_Transcribe
how would i cancel an alert message text message?,Help_FallAlert
kan du skifte til kokken,Cmd.MemoryChange
hvor er hjaelp til intelligent stemme,Help_IntelliVoice
optage en besked til en ven,Cmd.SendMessage
logge min gang,Cmd.ActivityWalk
hjaelpe med at aendre minder pa mine hjaelpemidler,Help_ChangingMemories
hvor kan jeg finde tela her,Help_HearingCareAnywhereConnect
begynde at spore min aerobic,Cmd.ActivityAerobics
kan du sla streaming til,Cmd.StreamingStart
kan du pub hukommelse,Cmd.MemoryChange
kan du indstille en pamindelse om at rense horeapparater i dag,reminders.add
venligst lydstyrken for horeapparatet,Cmd.VolumeUnmute
det er for hojt for mig,Cmd.VolumeDecrease
hjaelp venligst med tinnitus-stimulusjusteringer pa mit horeapparat,Help_Tinnitus
hvordan justerer jeg min lydstyrke af tinnitus-lydstyrken i horeapparatet?,Help_Tinnitus
hvordan far jeg bedre engagementsscore?,Help_ThriveScore
kan du sende en talebesked,Cmd.SendMessage
hvad er aktiekursen pa apple?,Default Fallback Intent
skrive besked,Cmd.SendMessage
hvordan tilpasser jeg mine horeapparatindstillinger?,Help_Customize
tilslutte lyd til horeapparater,Cmd.StreamingStart
kan du hjaelpe med at transskribere,Help_Transcribe
kan du oversaette hvor meget jeg skylder dig til spansk,Cmd.TranslationStart
batteri godt nok til aftenen,Cmd.BatteryLevel
skal disse oplades lige nu,Cmd.BatteryLevel
hjaelp venligst med stream,Help_Accessories
hvordan aendrer jeg mine app-indstillinger?,Help_AppSettings
kan du minde mig om middag kl. 1523,reminders.add
laes mine beskeder hojt,Cmd.ListenMessage
"forklar, hvornar kanttilstand hjaelper",Help_EdgeMode
sla lyden lidt ned,Cmd.VolumeDecrease
sluk venligst alarmen,Default Fallback Intent
hjaelp til at skifte program pa mit horeapparat,Help_ChangingMemories
kan du minde mig om dette senere,reminders.add
hvor mange skridt har jeg gaet,Cmd.ActivityStep
vis mig tilgaengelige kommandoer,Help_Home
taend venligst mit hojre horeapparat,Cmd.VolumeUnmute
"forklare, hvordan genopretning spores",Help_HeartRateRecovery
"tv'et er taendt, men jeg savner, hvad de siger",Cmd.VolumeIncrease
forklare mine programopsaetningsmuligheder,Help_MemoryOptions
folk lyder daempede og svage,Cmd.VolumeIncrease
hvordan handterer jeg sved pa mine hjaelpemidler,Help_CleanCare
jeg har brug for at hore bedre skrue op,Cmd.VolumeIncrease
kan jeg bruge siri med mine hjaelpemidler,Help_VoiceAssistant
hvordan slar jeg intellivoice til,Help_IntelliVoice
hjaelpe mine hjaelpemidler til at lyde krakelerende,Help_DeviceSettings
hvad er mit resterende belob?,Cmd.BatteryLevel
er masketilstand nyttig med masker,Help_MaskMode
"henvise mig til, hvad jeg kan gore her",Help_Home
hvordan skifter jeg batteriet i mit horeapparat?,Help_Battery
hvor langt er jeg lobet?,Cmd.ActivityRun
optag min aerobe traening,Cmd.ActivityAerobics
jeg mistede mit horeapparat,Help_FindMyHearingAids
hukommelsesindstillinger,Help_MemoryOptions
spore denne traening,Cmd.ActivityExercise
kan du skifte hukommelse til fire,Cmd.MemoryChange
hvor mange kalorier har jeg brugt til aerobic?,Cmd.ActivityAerobics
vis mig venligst mit joggingmal,Cmd.ActivityRun
hvordan bruger jeg transskribering,Help_Transcribe
hvornar skal jeg bruge voice ai?,Help_IntelliVoice
ende strom,Cmd.StreamingStop
kan du hjaelpe med at aendre minder ved at bruge min thrive app,Help_ChangingMemories
hjaelpe med at finde mine horeapparaters funktion,Help_FindMyHearingAids
jeg vil ikke have streamen laengere,Cmd.StreamingStop
mit hjaelpemiddel foles lost i mit ore,Help_InsertDevice
tidsplan pamindelse,reminders.add
"hvordan kontrollerer jeg, om mine horeapparater er parret med telefonen?",Help_Pairing
"hore det, mens de skal ga.",Default Fallback Intent
hvor efterlod jeg min telefon,Cmd.FindMyPhone
kan jeg bruge en reversmikrofon med mine hjaelpemidler,Help_Accessories
hvordan konfigurerer jeg sprogoversaettelse,Help_Translate
kan du skrue op for lyden i mit hojre horeapparat,Cmd.VolumeIncrease
husk at d-vitamin kl. hver dag,reminders.add
kan du begynde at oversaette,Cmd.TranslationStart
minimum lydstyrke,Cmd.VolumeDecrease
hvor mange skridt har jeg taget i dag,Cmd.ActivityStep
"venligst bare ikke du ramte jorden, men vil tjekke det",Default Fallback Intent
har jeg naet mit lobemal?,Cmd.ActivityRun
min enhed vil ikke sidde korrekt,Help_InsertDevice
kan du hjaelpe med tinnitusmaskerjusteringer pa mit hjaelpemiddel,Help_Tinnitus
hvordan bruger jeg oversaettelsesfunktionen?,Help_Translate
hvordan tilfojer jeg bilprogrammet?,Help_DeviceSettings
hvordan far jeg mere information om triveresultatet?,Help_ThriveScore
ga venligst tilbage til et hojt niveau,Default Fallback Intent
udlose en alarm pa min telefon,Cmd.FindMyPhone
where should i initiate a manual alert?,Help_FallAlert
hvordan justerer jeg min stojmasker i hjaelpemidlet?,Help_Tinnitus
hvordan kan jeg tilpasse mine hojre horeapparater?,Help_Customize
venligst forbraendte kalorier i dag,Cmd.ActivityCalories
indtast tilstanden for trafikstoj,Cmd.MemoryChange
oversaette til engelsk,Cmd.TranslationStart
kan du daempe hjaelpemidlerne,Cmd.VolumeMute
hvordan kan jeg indstille lydstyrken pr. ore,Help_Volume
"kan du bare holde mig, at du soger",Default Fallback Intent
hvor gammel er tom cruise?,Default Fallback Intent
"kan du ja, jeg er blevet opdateret.",Default Fallback Intent
indstil venligst hukommelsen til fitnesscenter,Cmd.MemoryChange
vise mig min ganghistorie?,Cmd.ActivityWalk
hvor er min android,Cmd.FindMyPhone
"ved du, hvor de har checken, vi skal skifte for at saette ind der. det er fint.",Default Fallback Intent
drej mit venstre horeapparat ned,Cmd.VolumeDecrease
hvordan aendrer jeg min horeapparathukommelse?,Help_ChangingMemories
resterende batteri,Cmd.BatteryLevel
minde mig om det,reminders.add
besked til en ven,Cmd.SendMessage
hjaelp venligst med tv-streamer,Help_Accessories
kan du jeg vil lytte til oplaegsholderen,Cmd.StreamingStart
hvordan aendrer jeg lydstyrken pa kun et hjaelpemiddel?,Help_Volume
hvem er praesidenten,Default Fallback Intent
hvad hvis jeg ikke kan lide audiologens justeringer?,Help_RemoteProgramming
kan du jeg kan ikke huske hvor mine horeapparater er,Help_FindMyHearingAids
kan du sla programmet fra,Cmd.MemoryChange
"vis mig, hvordan jeg saetter mit horeapparat pa",Help_InsertDevice
jeg har brug for fuldstaendig stilhed nu,Cmd.VolumeMute
udfyld venligst min pamindelse.,reminders.complete
hvordan geotagger jeg mit nuvaerende program?,Help_MemoryOptions
kan du indstille program til master,Cmd.MemoryChange
minde mig venligst om min aftale,reminders.add
venligst kalorier traener,Cmd.ActivityExercise
horeapparat audio link,Cmd.StreamingStart
hjaelpe med stojstimulusjustering pa mine hjaelpemidler,Help_Tinnitus
hjaelp med ringen for mine orer,Help_Tinnitus
"vis mig, hvordan man indsaetter horeapparater i mine orer.",Help_InsertDevice
hvordan opretter jeg en begivenhed,Help_Reminder
oversaet denne samtale,Cmd.TranslationStart
hvordan far man bedre horelse med edge mode?,Help_EdgeMode
lydstyrke ned hojre hjaelp,Cmd.VolumeDecrease
hvordan skruer jeg op for tv-lydstyrken?,Help_Accessories
folk lyder for blode,Cmd.VolumeIncrease
hvordan trykker jeg for kanttilstand,Help_EdgeMode
forklar hovedskaermen for mig,Help_Home
kan du indstille musik,Cmd.MemoryChange
kan du minde mig om at traene,reminders.add
jeg kan ikke finde mit andet horeapparat,Help_FindMyHearingAids
sende en besked til en person,Cmd.SendMessage
trives assistent brugervejledning,Help_VoiceAssistant
minde mig hvert ar om at ga til laegen kl. 8.,reminders.add
guide mig til at bruge pamindelser,Help_Reminder
hjaelp mig med at kontakte en ven,Cmd.SendMessage
hvad der star pa hjemmesiden,Help_Home
der er et problem med mine horeapparater,Help_SelfCheck
hvordan oplader jeg mit ric horeapparat?,Help_Battery
hvor ofte skal jeg rense mine horeapparater,Help_CleanCare
preview app funktioner uden hjaelpemidler,Help_DemoMode
kan du finde min kone,Default Fallback Intent
kan horespecialisten fjernjustere apparatet?,Help_RemoteProgramming
mit horeapparat lyder sloret,Help_DeviceSettings
daempe mine horeapparater,Cmd.VolumeMute
kan jeg have mine hjaelpemidler pa i brusebadet,Help_CleanCare
reducere horeapparatets lydstyrke,Cmd.VolumeDecrease
guide mig igennem det,Help_Home
hvordan synkroniserer du til horeapparater,Help_Pairing
kan du holde pa annullere.,Cmd.SendMessage - no
kan du minde mig om at levere til saint barbara katolske kirke pa fredag ​​9 til 9:30,reminders.add
mine horeapparater lyder ikke rigtigt,Help_DeviceSettings
indstil venligst til 90 % volumen,Cmd.VolumeIncrease
kan du nej lad vaere med det.,Cmd.SendMessage - no
sla fjernstromning af mikrofoner fra,Cmd.StreamingStop
forklare funktionen til selvtjek,Help_SelfCheck
lav lyd fra,Cmd.VolumeMute
hvordan skruer jeg ned for lydstyrken pa mit horeapparat?,Help_Volume
marker min sidste pamindelse som fuldfort,reminders.complete
mit hojre horeapparat vil ikke dreje,Help_SelfCheck
hvor meget har jeg gaet denne maned?,Cmd.ActivityWalk
oversaet venligst til russisk,Cmd.TranslationStart
tjek den pamindelse fra listen,reminders.complete
hvor kan jeg se mine helbredsdata,Help_Health
indstil venligst en pamindelse til torsdag,reminders.add
taend for lyden i mit venstre horeapparat,Cmd.VolumeUnmute
jeg har brug for hjaelp til at parre mit hjaelpemiddel til min telefon,Help_Pairing
kan du vise mig brugermanualen til mit tilbehor,Help_Accessories
"hvordan ved jeg, hvornar audiologen justerede mine hjaelpemidler?",Help_RemoteProgramming
hvad er hjertehjaelp restitution,Help_HeartRateRecovery
skru venligst ned for mine horeapparater,Cmd.VolumeDecrease
afspil venligst sidste besked,Cmd.ListenMessage
hvordan skruer jeg ned for lydstyrken i mit horeapparat?,Help_Volume
venligst mere som dette er,Default Fallback Intent
ny pamindelse for hver dag,reminders.add
kan du indstille program til nummer tre,Cmd.MemoryChange
can you turn the volume up,Cmd.VolumeIncrease
what sounds will i hear if i fall?,Help_FallAlert
hvordan kan jeg aendre indstillingerne for smart assistent?,Help_AppSettings
kan du restaurantprogram,Cmd.MemoryChange
venligst hvor er hukommelsesknappen?,Help_ChangingMemories
venligst jeg kan ikke finde min android-telefon,Cmd.FindMyPhone
hjaelp venligst med justering af tinnitusstimulus i mine horeapparater,Help_Tinnitus
hvordan justerer jeg min stojmasker i mit hjaelpemiddel?,Help_Tinnitus
jeg gjorde det krydse det af,reminders.complete
hvordan man indstiller daglig pamindelse,Help_Reminder
skal jeg rense mine horeapparater dagligt,Help_CleanCare
hvordan aendrer jeg trykknappen?,Help_DeviceSettings
hvor mange minutter har jeg lobet?,Cmd.ActivityRun
lave lyd pa,Cmd.VolumeUnmute
kan du vise mig min ganghistorie?,Cmd.ActivityWalk
hvordan skruer jeg op for lydstyrken pa mine horeapparater?,Help_Volume
kan du mere som dette er,Default Fallback Intent
hvilke ekstra mikrofoner der understottes,Help_Accessories
forklare hovedskaermen,Help_Home
vis mig en oversigt over denne engage-app,Help_WhatsNew
hvordan gendanner jeg standard appindstillinger,Help_AppSettings
hvordan forbinder jeg mine horeapparater til min bils bluetooth?,Help_Pairing
hvordan skruer jeg op for lydstyrken pa kun venstre horeapparat?,Help_Volume
hvordan aendrer jeg horeapparatets hukommelse?,Help_ChangingMemories
hvad er ai-stemmefunktionen,Help_IntelliVoice
lydstyrke ned,Cmd.VolumeDecrease
min iphone genkender ikke mine venstre horeapparater,reminders.add
jeg gik lige ind i kirken,Cmd.MemoryChange
kan du saette volumen pa,Cmd.VolumeUnmute
where is my ios phone,Cmd.FindMyPhone
hvordan deaktiverer jeg masketilstand?,Help_MaskMode
yes please go.,Cmd.SendMessage - yes
hvordan afspiller jeg notifikationer gennem mine horeapparater?,Help_DeviceSettings
gore det mindre intenst,Cmd.VolumeDecrease
hvordan aendrer jeg lydstyrken pa mine horeapparater?,Help_Volume
lad mig ikke glemme at tage min medicin,reminders.add
find mine hjaelpemidler,Help_FindMyHearingAids
hvordan tilslutter jeg mine hjaelpemidler igen,Help_Pairing
kan hoj musik forarsage tinnitus permanent,Help_Tinnitus
hvad er et godt genopretningsnummer,Help_HeartRateRecovery
"beklager dette okay, jeg fik det",Default Fallback Intent
hvor laenge har jeg cyklet,Cmd.ActivityCycle
hvad er tilgaengeligt med den grundlaeggende app?,Help_AppSettings
kan du lyde af,Cmd.VolumeMute
hvor hvad er hjemmet,Help_Home
hvor laenge har jeg staet op,Cmd.ActivityStand
kan du opfange tv-streamsignal,Cmd.StreamingStart
batteri tjek venligst,Cmd.BatteryLevel
oversaet til russisk,Cmd.TranslationStart
skru venligst op for lyden pa horeapparatet,Cmd.VolumeIncrease
log min jog,Cmd.ActivityRun
hvor ofte males restitution,Help_HeartRateRecovery
forklare at dele min lyd med familien,Help_HearShare
lad mig sende en talebesked,Cmd.SendMessage
kan du hjaelpe med justering af hvid stoj pa mit horeapparat,Help_Tinnitus
saet programmet til hjem,Cmd.MemoryChange
kan du hjaelpe mig med at fa en besked til nogen?,Cmd.SendMessage
kan du jeg skal parre mine horeapparater med min telefon,Help_Pairing
hvordan kan jeg se mine ugentlige miljomal?,Help_Health
kan du maksimal lyd,Cmd.VolumeIncrease
"forklare, hvordan jeg tester mine enheder",Help_SelfCheck
kan du indstille pamindelse om bilvask,reminders.add
hvor efterlod jeg mit venstre horeapparat?,Help_FindMyHearingAids
skal jeg laegge venstre horeapparat bag oret?,Help_InsertDevice
find min manglende oresnegl,Help_FindMyHearingAids
forsoger at fa min horealder til at virke,Help_SelfCheck
oprette pamindelse,reminders.add
kan du minde mig om at ringe til min bror pa veterandagen,reminders.add
hvordan aendrer jeg minder pa mine hjaelpemidler?,Help_ChangingMemories
kan du hjaelpe med ekstern mikrofon,Help_Accessories
hjaelp venligst med selvtjek,Help_SelfCheck
hjaelp til tinnitusmaskerjusteringer i mine hjaelpemidler,Help_Tinnitus
hvordan hjaelper masketilstand med ansigtsmasker,Help_MaskMode
what can my hearing aid do when i fall?,Help_FallAlert
kan du ek divas jam for at sende pengene,Default Fallback Intent
jeg skal tilslutte mine horeapparater til min telefon,Help_Pairing
hvordan starter jeg tinnitus relief lyden,Help_Tinnitus
kan du minde mig om at drikke vand hver dag klokken 10 om morgenen,reminders.add
hvad betyder kropsscore?,Help_ThriveScore
kan du skifte program til nummer to,Cmd.MemoryChange
kan du pumpe op for lydstyrken,Cmd.VolumeIncrease
hvilke sprog understotter oversaettelse,Help_Translate
batteriprocent,Cmd.BatteryLevel
kan du afspille min lydbesked.,Cmd.ListenMessage
lave endnu en pamindelse,Help_Volume
hjaelp venligst med intellivoice,Help_IntelliVoice
hvordan kommer jeg til startskaermen?,Help_Home
hjaelp med tinnitusmaskerjusteringer til min hjaelp,Help_Tinnitus
kan du skifte til hukommelse to,Cmd.MemoryChange
stream venligst fra fjernmikrofonen,Cmd.ActivityStand
forklare hvordan jeg indsaetter mine hjaelpemidler,Help_InsertDevice
kan du sla mine hjaelpemidler ned,Cmd.VolumeDecrease
"forbliver min balancekontrol den samme, hvis jeg skifter program?",Help_WiCROS
laegge en besked ud,Cmd.SendMessage
lyder godt send det,Cmd.SendMessage - yes
kan du indstille hukommelsen til hjemmet,Cmd.MemoryChange
"hvordan ved jeg, om horeapparaterne er tilsluttet min thrive-app?",Help_Pairing
afspil venligst sidste lydbesked.,Cmd.ListenMessage
kan du hjaelpe med at skifte programmer ved hjaelp af min thrive app,Help_ChangingMemories
hjaelp til opsaetning af stemmestyring,Help_VoiceAssistant
det her spraenger mine trommehinder,Cmd.VolumeDecrease
flytte til mit kirkeprogram,Cmd.MemoryChange
"hvordan ved jeg, hvornar min horespecialist justerede apparatet?",Help_RemoteProgramming
alright.,Cmd.SendMessage - yes
hvordan justerer jeg min lydstyrke af den hvide stoj i mit hjaelpemiddel?,Help_Tinnitus
kan du vise mig hvordan man saetter horeapparater ind i mine orer.,Help_InsertDevice
guide mig til lindring af tinnitus,Help_Tinnitus
skridt taget,Cmd.ActivityStep
vise mit kalorieindhold,Cmd.ActivityCalories
kan jeg teste funktioner uden hjaelpemidler tilsluttet,Help_DemoMode
puls hjaelp,Help_HeartRate
kan jeg bruge edge mode med streaming,Help_EdgeMode
"giv mig besked, nar tiden kommer",reminders.add
venligst lydstyrke venstre hjaelp,Cmd.VolumeIncrease
"skrive ned, hvad der bliver sagt",Cmd.TranscribeStart
hvordan parrer jeg mine horeapparater med min telefon?,Help_Pairing
smid en besked,Cmd.SendMessage
kan du pub indstilling,Cmd.MemoryChange
vaelg et minde,Cmd.MemoryChange
giv mig en besked pa det planlagte tidspunkt,reminders.add
hvordan skifter jeg til en anden hukommelse pa mit horeapparat?,Help_ChangingMemories
kan du hjaelpe med stojstimulusjustering til min hjaelp,Help_Tinnitus
eventuelle nye opdateringer at vide om,Help_WhatsNew
hvordan deaktiverer jeg dobbelttryk pa mine hjaelpemidler?,Help_DeviceSettings
indstil hukommelsen til udendors,Cmd.MemoryChange
how could i start a manual alert message?,Help_FallAlert
forklare den smarte stemme-funktion,Help_IntelliVoice
venligst jeg mistede min hukommelse til restauranter og moder,Help_MemoryOptions
hvad er en god restaurant i naerheden,Default Fallback Intent
hvordan fungerer transskribering?,Help_Transcribe
kan du skrue ned for lydstyrken pa mit horeapparat,Cmd.VolumeDecrease
venligst ja skub det.,Cmd.SendMessage - yes
kan du fa jeg naet mit standsmal,Cmd.ActivityStand
hvordan tilfojer man en anden person pa hearshare?,Help_HearShare
hvorfor er mit venstre horeapparat ikke parret,Help_Pairing
oplysninger om kropsscore,Help_ThriveScore
kan jeg aendre navnet pa mit tilbehor?,Help_Accessories
tilfoje pamindelse,reminders.add
sla masketilstand til,Help_MaskMode
hvor opladet er mine hjaelpemidler,Cmd.BatteryLevel
skru venligst op for lydstyrken pa mit horeapparat,Cmd.VolumeIncrease
indstil venligst hukommelsen til nummer fire,Cmd.MemoryChange
find mit andet hjaelpemiddel,Help_FindMyHearingAids
kan du skal mine horeapparater fa alle flueben i selvtjek?,Help_SelfCheck
hvordan sletter jeg tilbehoret?,Help_Accessories
kan du ingen tv-fjernbetjening i frys app,Default Fallback Intent
begynd venligst at streame fjernbetjeningen til mine horeapparater,Cmd.StreamingStart
"bedes medierne finde os, uanset hvor du far din podcast",Default Fallback Intent
kan du huske at laese i morgen,reminders.add
kan du skrue ned for lydstyrken pa mine horeapparater,Cmd.VolumeDecrease
"vis mig venligst, hvordan jeg saetter mit horeapparat i",Help_InsertDevice
bringe lyden tilbage,Cmd.VolumeUnmute
jeg har ikke en normal hukommelse,Help_MemoryOptions
forklare batterimuligheder til mine hjaelpemidler,Help_Battery
venligst jeg har forlagt mine horeapparater,Help_FindMyHearingAids
kan du kontorprogram,Cmd.MemoryChange
lober jeg tor for batteri?,Cmd.BatteryLevel
hjaelp venligst med justering af hvid stoj pa mit horeapparat,Help_Tinnitus
sluk venligst for kildestikkene,Default Fallback Intent
hjaelp mig med at spore min telefon,Cmd.FindMyPhone
indstil programmet til nummer fire,Cmd.MemoryChange
jeg kaemper for at hore folk,Cmd.VolumeIncrease
hvordan far jeg mere information om aktivitetsresultatet?,Help_ThriveScore
vis mig venligst tinnitusindstillinger,Help_Tinnitus
skift venligst indstilling til nummer fire,Cmd.MemoryChange
kan min horespecialist fjernjustere mine horeapparater?,Help_RemoteProgramming
hvordan renser jeg mikrofonen,Help_CleanCare
hvordan begynder jeg at streame fra tilbehoret?,Help_Accessories
hvordan aendrer jeg ringetonerne pa mine horeapparater?,reminders.add
hvordan justerer jeg min mini-fjernbetjeningsmikrofon?,Help_Accessories
kan du hjaelpe med at parre hjaelpemidlerne med telefonen,Help_Pairing
faerdiggor min pamindelse,reminders.complete
det er smerteligt hojt,Cmd.VolumeDecrease
hvordan jeg forbinder mine hjaelpemidler med appen,Help_Pairing
skrive en sms til min nabo,Cmd.SendMessage
skal jeg bruge genopladelige eller engangsbatterier,Help_Battery
hvor kunne min telefon ringe den,Cmd.FindMyPhone
kan jeg aendre navnet pa tilbehoret?,Help_Accessories
kan du minde mig om at hente min recept kl. pa lordag,reminders.add
"kan du tage os med for at se glem det, vi er i bilen, og dronestojen vil koste, hvis jeg ogsa har dem i vejstojen, der forstaerkes",Default Fallback Intent
hvordan man forstaerker stemmen med kanttilstand,Help_EdgeMode
afbryde den streamede lyd,Cmd.StreamingStop
jeg kan naesten ikke hore samtalen,Cmd.VolumeIncrease
kan du aerobe kalorier,Cmd.ActivityAerobics
discover phone,Cmd.FindMyPhone
hvordan aktiverer jeg masketilstand,Help_MaskMode
venligst drej mit venstre horeapparat ned,Cmd.VolumeDecrease
finde mine hjaelpemidler,Help_FindMyHearingAids
kan du minde mig om at lave lektier den 11. november kl.,reminders.add
hvordan bruger jeg equalizeren,Help_Customize
kan du indstille hukommelse til musik,Cmd.MemoryChange
fange denne tale som tekst,Cmd.TranscribeStart
jeg skal tilslutte mine horeapparater til min telefon,Help_IntelliVoice
venligst vestenvinde blaeser det op,Default Fallback Intent
faerdig med at streame,Cmd.StreamingStop
hvad gor selvtjekket,Help_SelfCheck
hvor administrerer jeg app muligheder,Help_AppSettings
"hjaelpe mig med at forsta, hvad de siger pa et andet sprog",Cmd.TranslationStart
sla streamen fra,Cmd.StreamingStop
sende en besked,Cmd.SendMessage
"hvordan ved jeg, hvornar fagmanden justerede horeapparaterne?",Help_RemoteProgramming
kan du lytte igen.,Cmd.ListenMessage
optage besked,Cmd.SendMessage
jeg vil gerne have tingene mere stille,Cmd.VolumeDecrease
ma jeg omdobe mine minder,Help_MemoryOptions
hvordan opbevarer jeg reservebatterier,Help_Battery
jeg afsluttede den opgave,reminders.complete
er der en lukket billedtekst funktion?,Help_Transcribe
hvordan deler jeg mine oplysninger med min kone?,Help_HearShare
saenk lydstyrken i mine hjaelpemidler,Cmd.VolumeDecrease
kan du minde mig om at ringe til nogen hver dag kl.,reminders.add
gor venligst horeapparaterne mere stojsvage,Cmd.VolumeDecrease
jeg har brug for at blive mindet,reminders.add
kan du aendre indstilling til to,Cmd.MemoryChange
nej det kom forkert ud,Cmd.SendMessage - no
forstaerke lyden for mig,Cmd.VolumeIncrease
hvad gor faldberedskabet,Help_FallAlert
kan du minde mig om at spise middag hver sondag kl. 8.,reminders.add
kan jeg oversaette engelsk til fransk?,Help_Translate
hor venligst mine tekster,Cmd.ListenMessage
hvordan forbedrer jeg min engagementsscore?,Help_ThriveScore
hjaelp til at parre mine horeapparater med telefonen,Help_Pairing
hvordan aendrer jeg mit skridtmal fra dagligt til ugentligt?,Help_Health
minde mig venligst om aftensmad om 1 time,reminders.add
slukke for tv-streaming,Cmd.StreamingStop
trives stemmeassistent hjaelp,Help_VoiceAssistant
send mig en pamindelse,reminders.add
"hvordan kontrollerer jeg, om mine horeapparater er tilsluttet thrive-appen?",Help_Pairing
forbedrer masketilstand klarheden med masker,Help_MaskMode
mind mig venligst om at kobe maelk pa tirsdag kl. 20.00.,reminders.add
jeg skal jogge nu,Cmd.ActivityRun
hvordan virker dette?,Help_Home
kan du jeg mistede mit andet horeapparat,Help_FindMyHearingAids
kan du tilberede svineribs pa grillen,Default Fallback Intent
kan du tale om min datter,Default Fallback Intent
hvordan justerer jeg lydstyrken i mit horeapparat,Help_Volume
sluk venligst kroppen,Default Fallback Intent
kan du jeg vil oprette forbindelse til min audiolog,Help_RemoteProgramming
mind mig venligst om at ga til kobmanden hver sondag ved middagstid,reminders.add
mind mig venligst om at tjekke min computer,reminders.add
jeg har brug for en hand i gang,Help_Home
vinden odelaegger min horelse udenfor,Help_EdgeMode
optag mine skridt pa denne gatur,Cmd.ActivityWalk
hvordan opdaterer jeg appen,Help_AppSettings
hvordan stopper jeg streaming fra fjernmikrofonen?,Help_Accessories
kan du skifte til mode,Cmd.MemoryChange
kan du oge lydstyrken i mine hjaelpemidler,Cmd.VolumeIncrease
mind mig venligst om at ringe til jose i morgen,reminders.add
fortael mig om kanttilstand,Help_EdgeMode
hvorfor virker min venstre meget svage ikke,Help_SelfCheck
"venligst, jeg har voksopbygning",Help_CleanCare
hvor har jeg efterladt mine horeapparater?,Help_FindMyHearingAids
laes min seneste tekst,Cmd.ListenMessage
parrer mine horeapparater med thrive-appen,Help_Pairing
how long did i work out,Cmd.ActivityExercise
du skal minde mig om noget,reminders.add
sla stream fra,Cmd.StreamingStop
