text,intent
zeigen sie mir die bedienungsanleitung zum transkribieren,help.transcribe.show
bitte mein rechtes horgerat ist auf 0 %,sys.oos.fallback
konnen sie die banknummer fur das auto angeben?,sys.oos.fallback
schalte mein rechtes horgerat aus,device.volume.mute
wie passe ich meine tinnitus-gerauscheinstellungen an?,help.tinnitus.show
bitte auf horsaalprogramm einstellen,device.memory.change
konnen sie den ton in meinem horgerat unterdrucken?,device.volume.decrease
wie passe ich mein linkes horgerat an?,help.customize.show
"kannst du, ich habe meine hilfe verloren? konnen sie mir helfen, es zu finden?",help.find_my_hearing_aids.show
drop a voice message,messaging.message.send
wie teile ich meine informationen mit meiner frau?,help.hear_share.show
"bitte, ich brauche morgen eine erinnerung",reminders.task.create
what's a good thrive score,help.thrive_score.show
bitte helfen sie mir bei der anpassung der tinnitus-lautstarke an meinen geraten,help.tinnitus.show
hilf mir mit dem sprachassistenten,help.voice_assistant.show
"konnen sie mir dabei helfen, erinnerungen an meine hilfsmittel zu andern?",help.changing_memories.show
"kannst du das nur, wenn es kein problem fur cdl ist?",sys.oos.fallback
es gibt ein problem mit meinem rechten horgerat,help.self_check.show
wie erhohe ich die lautstarke in nur einem horgerat?,help.volume.show
wie verwende ich intellivoice?,help.intelli_voice.show
wie verbinde ich meine hilfsmittel wieder?,help.pairing.show
wie komme ich zur balance-kontrolle?,help.wi_c_r_o_s.show
wie erstelle ich ein neues programm?,help.memory_options.show
konnen sie ein personliches programm erstellen?,device.memory.change
bitte dreh den ton leiser,device.volume.decrease
bitte helfen sie mir bei der lautstarkeeinstellung meines horgerats,help.volume.show
kannst du das gedachtnis storen?,device.memory.change
information on the body score,help.thrive_score.show
kannst du am freitag feuern?,sys.oos.fallback
bitte ubersetzen sie „wie viel schulde ich ihnen spanisch?“,translation.session.start
benutzerhandbuch zur dnn-sprachverbesserung,help.intelli_voice.show
"ist es in ordnung, das horgerat weit hineinzuschieben?",help.insert_device.show
was ist der basismodus?,help.app_settings.show
"woher weiss ich, ob eine warn-sms eingegangen ist?",help.fall_alert.show
where do i find the translation feature,help.translate.show
"kannst du mir sagen, dass ich meinem fahrradziel nahe bin?",activity.cycle.query
konnen sie diese erinnerung ausfullen?,reminders.task.complete
bitte restaurant in meiner nahe,sys.oos.fallback
kann man das programm auf fernsehen umstellen?,device.memory.change
kannst du meine linke hilfe einschalten?,device.volume.unmute
wie stelle ich mein tinnitusgerausch in den horgeraten ein?,help.tinnitus.show
bitte verbrauchte kalorien heute,activity.calories.query
guide me on using translate,help.translate.show
kann man das programm stumm schalten?,device.memory.change
bitte zeigen sie mir meine laufgeschichte?,activity.walk.query
wie kann ich eine warnmeldung per sms abfangen?,help.fall_alert.show
wozu dient der selbsttest?,help.self_check.show
bitte zeigen sie mir die bedienungsanleitung fur mein zubehor,help.accessories.show
which languages does translation support,help.translate.show
wie schalte ich den maskenmodus ein?,help.mask_mode.show
bitte erinnern sie mich an das eltern-lehrer-treffen am freitag,reminders.task.create
was ist erinnerung?,help.changing_memories.show
please record a message,messaging.message.send
bitte schalten sie den speicher auf das auditorium um,device.memory.change
bitte drehen sie die lautstarke herunter,device.volume.decrease
konnen sie mir zur erinnerung helfen?,help.reminder.show
stream vom remote-mikrofon,streaming.session.start
stop the audio stream,streaming.session.stop
wie stelle ich mein tinnitus-gerausch ein?,help.tinnitus.show
"bitte, ich interessiere mich fur meinen standort",sys.oos.fallback
ubungsziel,activity.exercise.query
lautstarke verringern,device.volume.decrease
"kannst du, ich lasse dich schlafen?",sys.oos.fallback
explain how demo mode works,help.demo_mode.show
konnen sie das programm auf arbeit umstellen?,device.memory.change
"kannst du, ich schwebe auf der strasse?",sys.oos.fallback
bitte andern sie den speicher auf auto,device.memory.change
bitte starten sie das remote-streaming,streaming.session.start
bitte helfen sie mit dem hauptbildschirm,help.home.show
kann ich mir die von meinem fachmann vorgenommenen anpassungen anhoren?,help.remote_programming.show
kannst du ein programm fur den gottesdienst einstellen?,device.memory.change
wie schliesse ich meine horgerate wieder an?,help.pairing.show
wie andere ich erinnerungen auf der hilfe?,help.changing_memories.show
"bitte wohnen sie in ihrem ohr, wenn ein kabel vorhanden ist",sys.oos.fallback
"erinnere mich daran, jeden tag um 16 uhr jemanden anzurufen.",reminders.task.create
"bitte, ich bin hier. es ist in 7 tagen. sie werden noch einmal gepaart. tschuss.",sys.oos.fallback
konnen sie das programm auf sprache umstellen?,device.memory.change
wie man sich selbst uberpruft,help.self_check.show
bitte stellen sie das programm fur den gottesdienst ein,device.memory.change
"konnen sie mich daran erinnern, dass ich ein meeting habe?",reminders.task.create
erinnere mich an das eltern-lehrer-treffen am freitag,reminders.task.create
wie finde ich die wiederherstellung der herzfrequenz?,help.heart_rate_recovery.show
wie stelle ich die lautstarke des fernsehers ein?,help.accessories.show
wie andere ich die erinnerungen meines horgerats?,help.changing_memories.show
kannst du larm programmieren?,device.memory.change
"kannst du, ich bin hier? es ist in 7 tagen. sie werden noch einmal gepaart. tschuss.",sys.oos.fallback
konnen sie meine hilfsmittel finden?,help.find_my_hearing_aids.show
"kannst du, es ist damit beschaftigt, geboren zu werden?",sys.oos.fallback
wie stelle ich die lautstarke an nur einem gerat ein?,help.volume.show
message a friend,messaging.message.send
reach out with this message,messaging.message.send
wo ist die homepage?,help.home.show
end the tv link to my aids,streaming.session.stop
bitte auf fernsehprogramm einstellen,device.memory.change
konnen sie mir das transkriptions-benutzerhandbuch zeigen?,help.transcribe.show
kannst du es noch einmal horen?,messaging.message.listen
konnen sie mir mit zubehor helfen?,help.accessories.show
kannst du den speicher auf „taglich“ einstellen?,device.memory.change
konnen meine horgerate gleichzeitig auf einem iphone und einem ipad eingerichtet werden?,help.pairing.show
kann man das tinnitus-programm einstellen?,device.memory.change
does translation work both ways,help.translate.show
was ist im edge-modus?,help.edge_mode.show
"kannst du jedes mal ein horgerat bekommen, wenn das blode telefon ausgeht?",sys.oos.fallback
let someone know about this,messaging.message.send
bitte andern sie die erinnerung auf theater,device.memory.change
wie viele schritte habe ich gemacht,activity.step.query
suchen sie nach meinen horgeraten,help.find_my_hearing_aids.show
"kannst du mir erlauben, das remote-mikrofon zu horen?",streaming.session.start
bitte erhohen sie das richtige horgerat,device.volume.increase
kannst du mir mein joggingziel zeigen?,activity.run.query
"bitte erinnern sie mich daran, heute sport zu treiben",reminders.task.create
kannst du nach hause wechseln?,device.memory.change
erinnerung fur heute abend,reminders.task.create
bitte schneiden sie ihre bedurfnisse ab.,sys.oos.fallback
sind meine hilfsmittel mit dem telefon verbunden?,help.pairing.show
wie schalte ich den maskenmodus aus?,help.mask_mode.show
"bitte denken sie daran, morgen zu lernen",reminders.task.create
hilfe beim andern von erinnerungen mithilfe meiner app,help.changing_memories.show
wie spiele ich benachrichtigungen uber meine horgerate ab?,help.device_settings.show
"erinnere mich daran, in 5 minuten ins bett zu gehen",reminders.task.create
bitte mehr lautstarke,device.volume.increase
konnen sie mich an 16:15 uhr erinnern? heute besuchen sie bitte oma,reminders.task.create
beginnen sie mit dem remote-streaming auf meine horgerate,streaming.session.start
konnen sie mich in einer minute an das abendessen erinnern?,reminders.task.create
wie losche ich das zubehor?,help.accessories.show
wie verbinde ich meine hilfsmittel?,help.pairing.show
"bitte, er hat sie vergessen und sie brauchen sie. sagen sie mir bescheid, wenn ich einen freien nachmittag habe, kann ich vorbeifahren",sys.oos.fallback
"konnen sie mir sagen, wer das innenministerium fur indien ist?",sys.oos.fallback
"konnen sie eine erinnerung einrichten, um heute wasser zu trinken?",reminders.task.create
wie stelle ich die lautstarke des tinnitus-gerausches in den hilfsmitteln ein?,help.tinnitus.show
bitte schalten sie das programm stumm,device.memory.change
wie lade ich mein horgerat auf?,help.battery.show
"bitte erinnern sie mich daran, meine kreditkartenrechnung zu bezahlen",reminders.task.create
bitte stellen sie den speicher auf auditorium ein,device.memory.change
was bewirkt diese dns-sprachverbesserung?,help.intelli_voice.show
legen sie eine erinnerung fur donnerstag fest,reminders.task.create
kannst du das auto einstellen?,device.memory.change
wie erhohe ich den bass?,help.customize.show
kannst du nach android suchen?,find.phone.locate
wie viele kalorien habe ich beim laufen verbraucht?,activity.run.query
konnen sie das remote-streaming starten?,streaming.session.start
ich habe kein normales gedachtnis,help.memory_options.show
send sms,messaging.message.send
bitte helfen sie mir beim andern der erinnerungen auf meinem telefon,help.changing_memories.show
wie viele kalorien wurden heute verbraucht?,activity.calories.query
translate user guide,help.translate.show
konnen sie die bedienungsanleitung fur die herzfrequenzmessung verwenden?,help.heart_rate.show
kannst du mein android finden?,find.phone.locate
"konnen sie mir helfen, das gerat zu koppeln?",help.pairing.show
konnen sie die stummschaltung der hilfsmittel aufheben?,device.volume.unmute
kannst du mein horgerat so aussehen lassen wie im video?,help.insert_device.show
"konnen sie sich daran erinnern, um 7 uhr morgens aufzustehen?",reminders.task.create
wie finde ich mein richtiges hilfsmittel?,help.find_my_hearing_aids.show
bitte schalten sie die horgerate stumm,device.volume.mute
show me the translate user guide,help.translate.show
wie stelle ich die lautstarke des tinnitus-gerauschs an meinem horgerat ein?,help.tinnitus.show
wie erhohe ich die lautstarke in der linken hilfe?,help.volume.show
"was machen meine hilfsmittel, wenn ich gesturzt bin?",help.fall_alert.show
help with kind score,help.thrive_score.show
"konnen sie mir eine erinnerung senden, dass ich in 10 minuten zur arbeit gehen soll?",reminders.task.create
kann man das programm auf draussen umstellen?,device.memory.change
how do i get better brain scores?,help.thrive_score.show
beginnen sie mit der aufnahme,transcription.session.start
"konnen sie elemente auflisten, die nicht funktionieren?",sys.oos.fallback
wie trenne ich meine hilfsmittel?,help.pairing.show
bitte geben sie die banknummer des autos an,sys.oos.fallback
wie schliesse ich mein rechtes horgerat wieder an?,help.pairing.show
wie finde ich mein anderes horgerat?,help.find_my_hearing_aids.show
"konnen sie mich bitte daran erinnern, meine medikamente jeden morgen um 7:00 uhr einzunehmen?",reminders.task.create
bitte helfen sie mir mit dem sprachassistenten,help.voice_assistant.show
ich bekomme mein horgerat nicht rein,help.insert_device.show
bitte in nur 3 minuten bereitstellen,sys.oos.fallback
bitte stellen sie das programm auf theater ein,device.memory.change
wie andere ich die erinnerungen an den hilfsmitteln?,help.changing_memories.show
"konnen sie mir zeigen, wie ich horgerate in meine ohren einsetze?",help.insert_device.show
konnen sie meine rechte hilfe ablehnen?,device.volume.decrease
konnen sie meine horgerateeinstellungen personalisieren?,help.memory_options.show
kannst du jahrlich,sys.oos.fallback
fugen sie eine erinnerung fur morgen hinzu,reminders.task.create
wie entkoppele ich mein horgerat von meinem telefon?,help.pairing.show
"hilf mir, mein iphone zu finden",find.phone.locate
bitte zuerst waschmaschine,sys.oos.fallback
kann ich die klingeltone meines horgerats andern?,help.device_settings.show
konnen sie ihr buro einrichten?,device.memory.change
ich muss meine horgerate mit meinem telefon koppeln,help.pairing.show
bitte schalten sie den speicher auf leise,device.memory.change
wo gibt es hilfe zur selbstkontrolle?,help.self_check.show
kannst du die akkulaufzeit noch behalten?,device.status.battery
finde den produktnamen horgerate krass,help.device_settings.show
wie entferne ich ohrenschmalz aus meinen horgeraten?,help.clean_care.show
"woher weiss ich, ob eine manuelle warnung ausgelost wurde?",help.fall_alert.show
"kannst du das? und jetzt passiert das, wenn es sich im streaming-modus befindet und darauf wartet, dass du eine frage stellst",sys.oos.fallback
lautstarke auf der linken seite,device.volume.unmute
bitte stellen sie die lautstarke ein,device.volume.unmute
"hilf mir, einen sturzalarm abzufangen",help.fall_alert.show
how do i improve my engagement score?,help.thrive_score.show
"was ist, wenn ich im selbsttest ein x habe?",help.self_check.show
which languages are supported for translation,help.translate.show
wie hoch ist meine herzfrequenz?,help.heart_rate.show
bitte linke hilfe koppeln,help.pairing.show
i need to reach out to somebody,messaging.message.send
bitte spielen sie die letzte sprachnachricht ab.,messaging.message.listen
lehne meine horgerate ab,device.volume.decrease
was ist mit der erweiterten app verfugbar?,help.app_settings.show
bitte helfen sie mir,sys.oos.fallback
bitte abstand von new jersey,sys.oos.fallback
vervollstandigen sie diese erinnerung.,reminders.task.complete
kann ich mich mit meinem audiologen verbinden?,help.remote_programming.show
wie viele kalorien habe ich beim training verbraucht?,activity.exercise.query
benutzerhandbuch zum selbsttest,help.self_check.show
kannst du die lautstarke deines horgerats einstellen?,device.volume.unmute
"konnen sie mir sagen, dass ich heute 17 riesen im minus hatte?",sys.oos.fallback
konnen sie die lautstarke in meinem linken horgerat ausschalten?,device.volume.mute
reduziere die lautstarke meiner hilfen,device.volume.decrease
"kannst du, dass er sie vergessen hat und du sie brauchst? lass es mich wissen, wenn ich einen freien nachmittag habe, kann ich vorbeifahren",sys.oos.fallback
bitte koppeln sie hilfsmittel in meiner app,help.pairing.show
konnen sie suchmaschinen?,sys.oos.fallback
konnen sie das benutzerhandbuch zur dnn-sprachverbesserung verwenden?,help.intelli_voice.show
bitte ich brauche hilfe beim pairing,help.pairing.show
wie messe ich die erholung meiner herzfrequenz?,help.heart_rate_recovery.show
stummschalten der horgerate,device.volume.mute
"konnen sie mir dabei helfen, erinnerungen auf meinem telefon zu andern?",help.changing_memories.show
"erinnere mich daran, die tabelle in 5 minuten zu sehen",reminders.task.create
wann sollte ich einen manuellen benachrichtigungstext starten?,help.fall_alert.show
wie erhohe ich die hohe tonhohe?,help.customize.show
wie sehe ich meine taglichen horgerateziele?,help.health.show
bitte helfen sie mir bei der anpassung des tinnitus-maskers auf meinem gerat,help.tinnitus.show
zeig mir mein radfahrziel,activity.cycle.query
hilfe bei der selbstkontrolle,help.self_check.show
bitte stellen sie eine erinnerung zum waschen des autos ein,reminders.task.create
please send a message,messaging.message.send
kann ich meine horgerate mit meinem telefon koppeln?,help.pairing.show
"kannst du das? das ist derjenige, der probleme damit hat",sys.oos.fallback
zeigen sie mir einen uberblick uber thrive,help.whats_new.show
wo ist meine herzfrequenz?,help.heart_rate.show
how do i get better ipro scores?,help.thrive_score.show
ping my wife,messaging.message.send
bitte zeig mir mein schrittziel,activity.step.query
wie deaktiviere ich das doppeltippen auf meine hilfsmittel?,help.device_settings.show
ubersetzung starten,translation.session.start
bitte zeig mir mein laufziel,activity.run.query
kannst du? ich kann meine richtige hilfe nicht finden,help.find_my_hearing_aids.show
abschlusserinnerung.,reminders.task.complete
wo ist die herzhilfe bei der genesung?,help.heart_rate_recovery.show
bitte auf auto umsteigen,device.memory.change
help with ipro score,help.thrive_score.show
bitte schalten sie das programm auf tinnitus um,device.memory.change
konnen sie ihr aktivitatsziel erreichen?,activity.aerobics.query
help with thrive score,help.thrive_score.show
hilfe bei der lautstarkeeinstellung meines horgerats,help.volume.show
an den fernseher anschliessen,streaming.session.start
wie richtet man hearshare ein?,help.hear_share.show
"bitte, ich kann mich nicht erinnern, wo mein linkes horgerat ist",help.find_my_hearing_aids.show
how does the thrive score work?,help.thrive_score.show
"muss ich langer stehen, um mein ziel zu erreichen?",activity.stand.query
wo iphone,find.phone.locate
konnen sie mit dem transkribieren beginnen?,transcription.session.start
i want to send a message,messaging.message.send
konnen sie mich an ein treffen am 27. august erinnern?,reminders.task.create
bitte spielen sie das mikrofon,streaming.session.start
bitte mochte ich ein neues programm erstellen?,help.memory_options.show
bitte danke fur die anderung,sys.oos.fallback
bitte erinnern sie mich an meinen arzttermin,reminders.task.create
wo ist meine linke hilfe?,help.find_my_hearing_aids.show
bitte helfen sie mir bei lautstarkeanderungen auf meinem gerat,help.volume.show
"bitte erinnern sie mich daran, joe in 30 minuten abzuholen",reminders.task.create
bitte helfen sie mir beim andern der programme auf meinem telefon,help.changing_memories.show
konnen sie den speicher stumm schalten?,device.memory.change
konnen sie bitte eine erinnerung fur morgen um 7 uhr fur das abendessen einstellen?,reminders.task.create
konnen sie ins buro wechseln?,device.memory.change
bitte senken sie den pegel meiner horgerate,device.volume.decrease
"bitte schmalere freundin sharon dell, eine personliche uberprufung deiner musik aus der definition der anderen, nur finden",sys.oos.fallback
bitte stellen sie die erinnerung auf 17:00 uhr ein.,reminders.task.create
tell me about demo mode,help.demo_mode.show
wie verwende ich meine horgerate mit zubehor?,help.accessories.show
legen sie eine erinnerung fur 8 uhr fest.,reminders.task.create
entdecken sie das iphone,find.phone.locate
bitte stellen sie das programm auf „menge“ ein,device.memory.change
"konnen sie daran denken, medikamente einzunehmen?",reminders.task.create
pass this along,messaging.message.send
konnen sie eine erinnerung fur 8 uhr einstellen?,reminders.task.create
wie stelle ich die cros-balance am sender ein?,help.wi_c_r_o_s.show
konnen sie kalorien trainieren?,activity.exercise.query
wo sind meine crowd-einstellungen?,help.memory_options.show
where is my engagement rating,help.thrive_score.show
"konnen sie mich daran erinnern, mein rezept um 17:00 uhr abzuholen? am donnerstag",reminders.task.create
wie stelle ich die lautstarke des weissen rauschens in meinem horgerat ein?,help.tinnitus.show
bitte machen sie meine horgerate stumm,device.volume.mute
wie greife ich auf die cloud zu?,help.hearing_care_anywhere_connect.show
ich kann mein anderes horgerat nicht finden,help.find_my_hearing_aids.show
wie reinige ich mein ric-horgerat?,help.clean_care.show
bitte helfen sie mit der sprachverbesserung,help.intelli_voice.show
wie viel akku noch ubrig ist,device.status.battery
show me translate user guide,help.translate.show
wie gehe ich zum startbildschirm?,help.home.show
hilfe zum selbstcheck,help.self_check.show
stop piping audio to my ears,streaming.session.stop
ich brauche hilfe beim koppeln des hilfsmittels,help.pairing.show
wie richte ich automatisches streaming ein?,help.device_settings.show
wie erstelle ich einen kontakt fur die sturzwarnung?,help.fall_alert.show
wie verwende ich den selbsttest?,help.self_check.show
lautstarke ausschalten,device.volume.mute
how do i get more information on the activity score?,help.thrive_score.show
kannst du nach meinem telefon suchen?,find.phone.locate
how do i get a better activity score?,help.thrive_score.show
bitte verringern sie die lautstarke meiner horgerate,device.volume.decrease
stummschaltung der horgerate aufheben,device.volume.unmute
transmit a message,messaging.message.send
"konnen sie mich daran erinnern, einen parkplatz fur meine karnevalskreuzfahrt zu buchen?",reminders.task.create
bitte erstellen sie eine neue erinnerung,reminders.task.create
bitte stellen sie den speicher auf leise,device.memory.change
i would like to send a message,messaging.message.send
kannst du die lautstarke erhohen?,device.volume.increase
kannst du wutendes obstgartenbier?,sys.oos.fallback
explain demo mode,help.demo_mode.show
wie stelle ich meinen gerauschmaskierer an meinem gerat ein?,help.tinnitus.show
ich habe meine hilfsmittel verlegt,help.find_my_hearing_aids.show
could you send a message,messaging.message.send
wie sende ich eine nachricht an meinen arzt?,help.remote_programming.show
kannst du das mikrofon spielen?,streaming.session.start
"kannst du, ich brauche mehr volumen?",device.volume.increase
warum gibt mein linkes horgerat keinen ton aus?,help.self_check.show
bitte stellen sie das pub-programm ein,device.memory.change
"bitte, ich kann mich nicht erinnern, wo mein anderes horgerat ist",help.find_my_hearing_aids.show
wo ist hilfe zur dnn-sprachverbesserung?,help.intelli_voice.show
bitte senden sie uns die quittung mit ihrem neuen guthaben unten und das war’s.,sys.oos.fallback
kannst du mein laufziel erreichen?,activity.run.query
erinnerungsflug um 6 uhr morgens.,reminders.task.create
bitte drehe mein rechtes horgerat lauter,device.volume.increase
what's the point of demo mode,help.demo_mode.show
bitte stellen sie den speicher auf automatisch ein,device.memory.change
does the app have a demo mode?,help.demo_mode.show
wo soll ich eine manuelle alarm-sms starten?,help.fall_alert.show
bitte belastige deinen cousin mit horgeraten,sys.oos.fallback
"bitte erinnern sie mich daran, mein auto nachsten freitagmorgen abzuholen",reminders.task.create
bitte haben sie eine stunde gestanden,activity.stand.query
wie stelle ich meinen noise masker an meinem horgerat ein?,help.tinnitus.show
was kann ich thrive assistant fragen?,help.voice_assistant.show
bitte andern sie das programm in restaurant,device.memory.change
bitte stellen sie das programm auf „personlich“ ein,device.memory.change
bitte schliessen sie das linke horgerat an,help.pairing.show
kann ich thrive assistant ohne mein telefon verwenden?,help.voice_assistant.show
bitte stellen sie das programm auf tinnitus um,device.memory.change
bitte spielen sie die letzte audionachricht ab.,messaging.message.listen
kannst du das? ich kann das kaum horen,sys.oos.fallback
bitte schliessen sie das richtige hilfsmittel an,help.pairing.show
wie andere ich mein schrittziel von taglich auf wochentlich?,help.health.show
bitte beginnen sie mit der aufnahme fur mich,transcription.session.start
"wie hoch ist die lautstarke meines horgerats, wenn die lautstarke automatisch auf null sinkt?",help.volume.show
kannst du den ton einschalten?,device.volume.unmute
wo kann ich eine manuelle alarm-sms veranlassen?,help.fall_alert.show
sollte mein horgerat so aussehen wie im video?,help.insert_device.show
"woher weiss ich, wann mein horakustiker mein horgerat angepasst hat?",help.remote_programming.show
bitte erinnern sie mich um 13 uhr daran. dass ich essen muss,reminders.task.create
wie speichere ich einstellungen in einem neuen speicher?,help.memory_options.show
"kannst du wechseln, schau dir sie an",sys.oos.fallback
kann ich mein horgerat von meinem telefon trennen?,help.pairing.show
bitte zeigen sie mir einen uberblick uber diese app,help.whats_new.show
bitte andern sie das programm auf fitnessstudio,device.memory.change
konnen sie eine erinnerung fur die besprechung hinzufugen?,reminders.task.create
empfangen sie ein tv-stream-signal,streaming.session.start
kannst du mir meine schrittzahl zeigen?,activity.step.query
konnen sie adidas damenstiefel?,sys.oos.fallback
bitte schalten sie das programm auf gottesdienst um,device.memory.change
"bitte, wo ist mein iphone?",find.phone.locate
"konnen sie mir helfen, mich daran zu erinnern, bae morgen um 9 uhr anzurufen?",reminders.task.create
kannst du die schule einrichten?,device.memory.change
kann man den speicher auf office umstellen?,device.memory.change
how do i get a better body score?,help.thrive_score.show
zeigen sie mir eine hilfe fur mein zubehor,help.accessories.show
konnen sie die letzte erinnerung als abgeschlossen markieren?,reminders.task.complete
wie kann ich meinen arzt um hilfe bitten?,help.remote_programming.show
wo ist der hauptbildschirm?,help.home.show
wo ist mein apple-telefon?,find.phone.locate
"konnen sie daran denken, morgen zu lernen?",reminders.task.create
i want to record a message,messaging.message.send
wie funktioniert der virtuelle assistent?,help.voice_assistant.show
kann man den tinnitus-speicher einstellen?,device.memory.change
konnen sie mir helfen? ich brauche hilfe beim koppeln der hilfsmittel,help.pairing.show
hey send a message,messaging.message.send
hilfe bei der anpassung des tinnitus-stimulus an meinen horgeraten,help.tinnitus.show
"konnen sie mit der thrive-app dabei helfen, erinnerungen zu verandern?",help.changing_memories.show
bitte schalten sie den speicher auf arbeit um,device.memory.change
kannst du meine audio-nachricht abspielen?,messaging.message.listen
kannst du und das ist ein zeichen des krieges,sys.oos.fallback
konnen sie mich um 13 uhr daran erinnern? dass ich essen muss,reminders.task.create
wie bringe ich mein gerat zum streamen?,help.accessories.show
verkleinern sie das linke horgerat,device.volume.decrease
kannst du das golfprogramm einstellen?,device.memory.change
schalte meine horgerate auf,device.volume.increase
ich brauche hilfe beim koppeln der horgerate mit meinem telefon,help.pairing.show
"konnen sie mich daran erinnern, die tabelle in 5 minuten zu sehen?",reminders.task.create
"kannst du daran denken, meine familie am erntedankfest zu besuchen?",reminders.task.create
bitte jemand vom motel in boise,sys.oos.fallback
bitte salsa zu meiner linken,sys.oos.fallback
wie kann ich mein aktuelles programm mit einem geotag versehen?,help.memory_options.show
want to send a message,messaging.message.send
kannst du die lautstarke erhohen?,device.volume.unmute
"bitte, ich habe ein chica-telefon, wenn sie etwas passendes fur sie finden konnen",sys.oos.fallback
record message,messaging.message.send
konnen sie das programm auf telefon umstellen?,device.memory.change
wie stelle ich mein tinnitusgerausch in den hilfsmitteln ein?,help.tinnitus.show
bitte horen sie es noch einmal.,messaging.message.listen
"ich kann mich nicht erinnern, wo mein anderes horgerat ist",help.find_my_hearing_aids.show
ich mochte ein neues programm erstellen?,help.memory_options.show
erinnerung hinzufugen: futtern sie eine katze in 3 minuten,reminders.task.create
shoot a text to mom,messaging.message.send
would you please send a message,messaging.message.send
wie stelle ich die lautstarke des tinnitus in meinem horgerat ein?,help.tinnitus.show
erinnerung auf 17:00 uhr einstellen,reminders.task.create
bitte stellen sie das programm auf tinnitus ein,device.memory.change
"erinnere mich daran, mein auto zu waschen",reminders.task.create
bitte starten sie den tv-stream,streaming.session.start
kannst du das programm auf auto einstellen?,device.memory.change
neue erinnerung: iss jeden tag um 9 uhr einen apfel.,reminders.task.create
kannst du das ziel ausarbeiten?,activity.exercise.query
bitte vereinbaren sie einen physiotherapie-termin fur morgen fruh um 8:40 uhr.,reminders.task.create
kannst du mit alexa das licht auf der veranda ausschalten?,sys.oos.fallback
kannst du durchhalten?,sys.oos.fallback
warum bekomme ich keinen ton?,help.volume.show
can you pelase send a message,messaging.message.send
wie oft sollte ich intelligente stimme verwenden?,help.intelli_voice.show
wie andere ich programme?,help.changing_memories.show
how does the brain score work?,help.thrive_score.show
kann man das trainingsprogramm einstellen?,device.memory.change
wachsaufbau,help.clean_care.show
bitte fullen sie meine erinnerung aus.,reminders.task.complete
"bitte, sie brauchen etwas hilfe",sys.oos.fallback
"erinnere mich daran, morgen aufzuwachen",reminders.task.create
bitte stellen sie das programm auf sprache um,device.memory.change
kannst du letztes push-to-talk spielen?,messaging.message.listen
kannst du den office-speicher einstellen?,device.memory.change
help me understand the thrive score,help.thrive_score.show
"konnen sie mir sagen, was das aufraumen angeht? ich bin ziemlich gut gelaufen",sys.oos.fallback
help with the body score,help.thrive_score.show
konnen sie die letzte audionachricht abspielen?,messaging.message.listen
konnen sie eine erinnerung an das gassigehen mit dem hund einrichten und diese jeden tag um 9 uhr wiederholen?,reminders.task.create
how do i get a better wellness score?,help.thrive_score.show
ich habe mein anderes hilfsmittel verlegt,help.find_my_hearing_aids.show
hilfe bei der lautstarkeanpassung meiner horgerate,help.volume.show
konnen sie nach dem telefon suchen?,find.phone.locate
"bitte, ich mochte meinen fernseher horen",streaming.session.start
verringern sie das rechte horgerat,device.volume.decrease
"konnen sie, neue erinnerung, jeden tag um 9 uhr einen apfel essen?",reminders.task.create
konnen sie die lautstarke des horgerats reduzieren?,device.volume.decrease
bitte beachten sie die bedienungsanleitung von intellvoice,help.intelli_voice.show
text someone for me,messaging.message.send
bitte riley ist ein manager von scott.,sys.oos.fallback
bitte stellen sie das outdoor-programm ein,device.memory.change
"bitte erinnern sie mich daran, mein rezept um 17:00 uhr abzuholen. am montag",reminders.task.create
kannst du mir mein aktuelles ziel zeigen?,activity.stand.query
kannst du kalorien laufen?,activity.run.query
bitte helfen sie mir bei der anpassung des weissen rauschens in meinen horgeraten,help.tinnitus.show
"bitte richten sie eine erinnerung ein, um morgen das rezept nachzufullen",reminders.task.create
horgerate einschalten,device.volume.unmute
"welche gerausche werde ich horen, wenn ich falle?",help.fall_alert.show
kannst du mir einen pc-gaming-receiver geben?,sys.oos.fallback
bitte erinnern sie mich um 19 uhr an vitamin d. taglich,reminders.task.create
"kannst du das in gewisser weise tun, weil ich das einfach wegnehme",sys.oos.fallback
"konnen sie mich daran erinnern, jeden tag um 16:00 uhr jemanden anzurufen?",reminders.task.create
"konnen sie mir dabei helfen, erinnerungen zu andern?",help.changing_memories.show
"kannst du, ich habe wachsablagerungen?",help.clean_care.show
bitte verbinden sie mich mit meinem audiologen,help.remote_programming.show
"bitte helfen sie mir dabei, erinnerungen an meine hilfsmittel zu andern",help.changing_memories.show
konnen sie die erinnerung auf „alltaglich“ umstellen?,device.memory.change
wie kann ich eine manuelle warnmeldung starten?,help.fall_alert.show
kannst du? ich gehe und sie haben nicht funktioniert,sys.oos.fallback
turn off remote mic streaming,streaming.session.stop
wie andere ich die lautstarke meiner gerate?,help.volume.show
wie andere ich erinnerungen?,help.changing_memories.show
how do i get better wellness scores?,help.thrive_score.show
"kannst du hey spec, hallo gutes statistikherz? ich habe diese berichterstattung nicht erhalten. aber der karton, der im herbst hing.",sys.oos.fallback
hilfe fur telehorer,help.hearing_care_anywhere_connect.show
wo sind die app-einstellungen?,help.app_settings.show
"woher weiss ich, wann mein horakustiker das horgerat angepasst hat?",help.remote_programming.show
schnellstart,help.whats_new.show
