text,intent
what's the simplest way to begin,Help_Home
please switch memory to number one,Cmd.MemoryChange
help with bad audio from my aids,Help_DeviceSettings
i'm working out now,Cmd.ActivityExercise
how do i adjust my hearing aid volume,Help_Volume
can you decrease the left hearing aid,Cmd.VolumeDecrease
help putting in my hearing aids,Help_InsertDevice
please unmute the aids,Cmd.VolumeUnmute
what is my biking count for the month?,Cmd.ActivityCycle
can you set a reminder for 5 minutes,reminders.add
can you train program,Cmd.MemoryChange
i want to record a run,Cmd.ActivityRun
how often should i use dnn speech enhancement?,Help_IntelliVoice
please i lost my memory for restaurants and meetings,Help_MemoryOptions
can you change to everyday,Cmd.MemoryChange
pairing my aids with the thrive app,Help_Pairing
where do i change loudness,Help_Volume
what's my total thrive number,Help_ThriveScore
stream audio to my hearing aids,Cmd.StreamingStart
can you set reminder to take medicine at 1 p.m.,reminders.add
increase volume in my hearing aids,Cmd.VolumeIncrease
set a reminder please,reminders.add
lower the level of my hearing aids,Cmd.VolumeDecrease
i need less volume,Cmd.VolumeDecrease
send a message,Cmd.SendMessage
turn the sound level down,Cmd.VolumeDecrease
where do i find the translation function?,Help_Translate
used calories today,Cmd.ActivityCalories
help me with transcribe,Help_Transcribe
please no that's wrong.,Cmd.SendMessage - no
can you i want to connect to my audiologist,Help_RemoteProgramming
how do i customize the aids?,Help_Customize
how do i adjust my noise masker on the hearing aids?,Help_Tinnitus
can my professional adjust my aid remotely?,Help_RemoteProgramming
can you go to hell,Default Fallback Intent
what is quantum physics?,Default Fallback Intent
reactivate the sound,Cmd.VolumeUnmute
please complete my latest reminder,reminders.complete
transcribe help,Help_Transcribe
how much battery remains,Cmd.BatteryLevel
how far have i biked?,Cmd.ActivityCycle
help with tinnitus stimulus adjustment on my hearing aids,Help_Tinnitus
listen to the remote microphone,Cmd.StreamingStart
recover iphone,Cmd.FindMyPhone
how long does the battery last,Help_Battery
connect a remote mic accessory,Help_Accessories
no.,Cmd.SendMessage - no
can you start recording for me,Cmd.TranscribeStart
what is in edge mode?,Help_EdgeMode
begin tracking my walk,Cmd.ActivityWalk
turn off the volume in my right hearing aid,Cmd.VolumeMute
i need help pairing my aid to my phone,Help_Pairing
can you more volume please,Cmd.VolumeIncrease
can you unmute my hearing aids,Cmd.VolumeUnmute
is my language offered for translation,Help_Translate
turn it down,Cmd.VolumeDecrease
remind me from monday till wednesday,reminders.add
adjust my aids for this loud place,Cmd.MemoryChange
log my walk,Cmd.ActivityWalk
can you kitchen program,Cmd.MemoryChange
send out a message,Cmd.SendMessage
do i need to charge my battery,Cmd.BatteryLevel
how do i create a new program,Help_MemoryOptions
how do i set my own sound profile,Help_Customize
how do i adjust my noise masker?,Help_Tinnitus
can you set program to number four,Cmd.MemoryChange
how do i set up fall detection,Help_FallAlert
how do i change the tone of my aids,Help_Customize
text someone,Cmd.SendMessage
the audio is breaking up,Help_DeviceSettings
how can i change the smart assistant settings?,Help_AppSettings
how do i find my right aid?,Help_FindMyHearingAids
can i change the tinnitus noise?,Help_Tinnitus
start a walk,Cmd.ActivityWalk
please change to auditorium,Cmd.MemoryChange
how far have i cycled,Cmd.ActivityCycle
translate for russian,Cmd.TranslationStart
where’s the translate feature?,Help_Translate
i'm in the car now,Cmd.MemoryChange
switch listening modes,Cmd.MemoryChange
please change to program one,Cmd.MemoryChange
my left hearing aids,Default Fallback Intent
can you auditorium program,Cmd.MemoryChange
please locate the nearest park,Default Fallback Intent
walk me through switching profiles,Help_ChangingMemories
what's the model of my hearing aids?,Help_DeviceSettings
make things quieter,Cmd.VolumeDecrease
fall alert isn't working,Help_FallAlert
where do i intercept an alert message text?,Help_FallAlert
can you it's too low turn it up,Cmd.VolumeIncrease
how do i adjust the loudness on just the left aid?,Help_Volume
what are reminders,Help_Reminder
can you turn down the loudness on my aids,Cmd.VolumeDecrease
i cannot remember where my right hearing aid is,Help_FindMyHearingAids
help me hear better,Cmd.VolumeIncrease
can you create a daily reminder to take medication at 5 p.m.,reminders.add
my calorie burn please,Cmd.ActivityCalories
how do i backup the settings in my right aid?,Help_HearingCareAnywhereConnect
can you help with volume changes in my hearing aids,Help_Volume
how do i store spare batteries,Help_Battery
control the loudness of each aid on its own,Help_Volume
can you reminder for 4:15 p.m. today visit grandma please,reminders.add
how do i unmute the hearing aid?,Help_Volume
what can i do in the app settings?,Help_AppSettings
help my aids sound off,Help_DeviceSettings
how long have i stood,Cmd.ActivityStand
contact someone by text,Cmd.SendMessage
can you please remind me to call,reminders.add
my aid keeps working its way out,Help_InsertDevice
can you it's on you,Default Fallback Intent
i'm finished listening to the stream,Cmd.StreamingStop
please intelligent voice user guide,Help_IntelliVoice
guide me on switching my hearing programs,Help_ChangingMemories
can you this is very disappointing fart noise,Default Fallback Intent
can you beep,Help_DeviceSettings
how do i adjust my tinnitus noise?,Help_Tinnitus
how do i set up auto streaming?,Help_DeviceSettings
what messages did people send me,Cmd.ListenMessage
how will i know when my hearing specialist adjusted my aid?,Help_RemoteProgramming
can you help me with transcribe,Help_Transcribe
i need help changing between my programs,Help_ChangingMemories
can you she's staying with my phone,Default Fallback Intent
how does sharing audio with another person work,Help_HearShare
please turn down the volume on the hearing aid,Cmd.VolumeDecrease
guide me on intelligent voice,Help_IntelliVoice
how has this app changed?,Help_WhatsNew
record my aerobics,Cmd.ActivityAerobics
how do i adjust my loudness of the tinnitus volume on my aid?,Help_Tinnitus
how do i link a location to a memory?,Help_MemoryOptions
where is the heart feature?,Help_HeartRate
please i can't find my right hearing aid,Help_FindMyHearingAids
please set setting to number three,Cmd.MemoryChange
how would i stop a fall alert text?,Help_FallAlert
what accessories do i have?,Help_Accessories
can you turn my right hearing aid off,Cmd.VolumeMute
please help with tinnitus stimulus adjustment in my hearing aids,Help_Tinnitus
tv steam,Cmd.StreamingStart
i misplaced my devices,Help_FindMyHearingAids
will you set a reminder for me,reminders.add
can you forget send.,Cmd.SendMessage - no
can you thrive assistant user guide,Help_VoiceAssistant
what's my daily step number,Cmd.ActivityStep
can loud music cause tinnitus permanently,Help_Tinnitus
help my aids sound crackly,Help_DeviceSettings
help with the ipro score,Help_ThriveScore
how do i turn on tinnitus relief,Help_Tinnitus
send an email,Cmd.SendMessage
can you set a reminder for me,reminders.add
can you connecting sony nikon,Default Fallback Intent
can you unmute the aids,Cmd.VolumeUnmute
how do i geotag a program?,Help_MemoryOptions
link to my hearing aid,Help_Pairing
can you speech program,Cmd.MemoryChange
let a friend hear what i hear,Help_HearShare
how do i clean my itc hearing aids?,Help_CleanCare
can you who is ministry of home affairs for india,Default Fallback Intent
can my hearing aids handle water,Help_CleanCare
how do i change to a different memory on my hearing aids?,Help_ChangingMemories
start writing this down for me,Cmd.TranscribeStart
can you gym memory,Cmd.MemoryChange
how do i change the caregiver settings?,Help_AppSettings
tell me a joke,Default Fallback Intent
stream,Cmd.StreamingStart
what does my body and brain score mean,Help_ThriveScore
how do i change memories on my aids?,Help_ChangingMemories
can you help with self check,Help_SelfCheck
please yes okay send.,Cmd.SendMessage - yes
does recovery indicate fitness,Help_HeartRateRecovery
please reminder for this evening,reminders.add
what is memory,Help_ChangingMemories
can you walk me through it?,Default Fallback Intent
how to use hearshare?,Help_HearShare
disconnect me from the stream,Cmd.StreamingStop
show recent changes,Help_WhatsNew
are the batteries low,Cmd.BatteryLevel
hearing aids translate guide,Help_Translate
how do i use dnn speech enhancement feature?,Help_IntelliVoice
please calories working out,Cmd.ActivityExercise
enable right hearing aid,Cmd.VolumeUnmute
i need help pairing my hearing aid to the phone,Help_Pairing
am i running low on battery?,Cmd.BatteryLevel
how do i adjust my loudness of the white noise in the aids?,Help_Tinnitus
please locate my hearing aid,Help_FindMyHearingAids
can you change to car,Cmd.MemoryChange
i'd like to send a message,Cmd.SendMessage
schedule reminders,reminders.add
can i set the program to a location?,Help_MemoryOptions
can you discover iphone,Cmd.FindMyPhone
burned calories today,Cmd.ActivityCalories
how to share hearing aid information with my son?,Help_HearShare
can you intellivoice help,Help_IntelliVoice
self check help please,Help_SelfCheck
end the silence,Cmd.VolumeUnmute
can you latest reminder finished.,reminders.complete
how many calories did i burn with my steps,Cmd.ActivityStep
what's new in this app?,Help_WhatsNew
how do i make coffee,Default Fallback Intent
can you help with white noise adjustment on my hearing aid,Help_Tinnitus
can you i misplaced my right aid,Help_FindMyHearingAids
can you remind me in 15 minutes to go to the bar,reminders.add
can you set up a reminder for me,reminders.add
can you and that's a sign of war,Default Fallback Intent
please i lost my hearing aids. can you help me find them?,Help_FindMyHearingAids
start my workout,Cmd.ActivityExercise
can you remind me of a meeting on the 27th of august,reminders.add
where do i intercept an alert message text message?,Help_FallAlert
can you speech setting,Cmd.MemoryChange
can you help me with voice assistant,Help_VoiceAssistant
use the music program instead,Cmd.MemoryChange
please turn up the volume,Cmd.VolumeIncrease
how to check hearing aids state,Help_SelfCheck
how do i backup my thrive app data,Help_HearingCareAnywhereConnect
help with noise stimulus adjustments in my hearing aids,Help_Tinnitus
how do i increase the bass,Help_Customize
how do i turn down the volume on my aid?,Help_Volume
turn on streaming to my ears,Cmd.StreamingStart
what is my exercise goal,Cmd.ActivityExercise
can you locate a bowling alley nearby,Default Fallback Intent
let me hear the show through my aids,Cmd.StreamingStart
switch on translate mode,Cmd.TranslationStart
how full is the battery,Cmd.BatteryLevel
what's the charge on my aids,Cmd.BatteryLevel
how do i stop streaming from the accessory?,Help_Accessories
change to my outdoor program,Cmd.MemoryChange
turn on hearing aids,Cmd.VolumeUnmute
please remind me at 11 o'clock in the morning,reminders.add
how do i stop streaming from my tv streamer?,Help_Accessories
translate them into my language,Cmd.TranslationStart
please connecting sony nikon,Default Fallback Intent
can i change the name of the accessory?,Help_Accessories
can you let me hear the remote mic,Cmd.StreamingStart
find my android,Cmd.FindMyPhone
where can i find tela here,Help_HearingCareAnywhereConnect
how do i use remote programming?,Help_RemoteProgramming
turn the sound down,Cmd.VolumeDecrease
help me use hearshare,Help_HearShare
help with tinnitus stimulus adjustments on my aid,Help_Tinnitus
please add reminder with title washing car,reminders.add
that's handled cross it off,reminders.complete
locate my hearing aid,Help_FindMyHearingAids
what does demo mode do,Help_DemoMode
please help with changing programs on my hearing aids,Help_ChangingMemories
can you play last message,Cmd.ListenMessage
how do i turn down the loudness in my hearing aid?,Help_Volume
i'm new to this,Help_Home
please switch program to number three,Cmd.MemoryChange
please so do i unable to caesar,Default Fallback Intent
can you wish you would have been with me it is so crowded on their john's pass you can't find a parking spot,Default Fallback Intent
please change to train,Cmd.MemoryChange
how do i set reminders,Help_Reminder
how do i let someone listen with me,Help_HearShare
can you have i reached my running goal?,Cmd.ActivityRun
how do i set up the app the way i want,Help_AppSettings
set a reminder for,reminders.add
how will i know when my hearing specialist adjusted the hearing aids?,Help_RemoteProgramming
reduce wind noise in tough conditions,Help_EdgeMode
can you no please don't.,Cmd.SendMessage - no
i misplaced my aid,Help_FindMyHearingAids
how do i adjust the loudness on my transmitter?,Help_WiCROS
can you please diagnose my hearing aids,Help_SelfCheck
please i can't find my hearing aids,Help_FindMyHearingAids
turn off the volume in my left hearing aid,Cmd.VolumeMute
what improvements are new,Help_WhatsNew
what's different about this app?,Help_WhatsNew
how do i decrease the loudness in just the right aid?,Help_Volume
help with the language translation feature,Help_Translate
please i need to program new stamping to my phone,Default Fallback Intent
find my other hearing aid,Help_FindMyHearingAids
yes that's what i want.,Cmd.SendMessage - yes
this reminder is complete,reminders.complete
can you app version,Help_AppSettings
hold on cancel.,Cmd.SendMessage - no
reach out to my family for me,Cmd.SendMessage
how do i set my health goals,Help_Health
how do i know where my aids are?,Help_FindMyHearingAids
can you change volume down,Cmd.VolumeDecrease
how do i reset the volume on the hearing aid?,Help_Volume
can you help me find my hearing aids,Help_FindMyHearingAids
give me a reminder later today,reminders.add
how can i change the fall alert settings?,Help_AppSettings
set up a reminder for that,reminders.add
please where'd you go,Default Fallback Intent
please help with self check,Help_SelfCheck
where do i start a manual alert message?,Help_FallAlert
is spanish available for translation,Help_Translate
i'm heading out running,Cmd.ActivityRun
can you change settings to three,Cmd.MemoryChange
please remind me to wake up tomorrow,reminders.add
show me my walking history?,Cmd.ActivityWalk
is the battery low,Cmd.BatteryLevel
do i put the right hearing aid behind my ear?,Help_InsertDevice
stop the music going to my aids,Cmd.StreamingStop
do i have cros or wicros?,Help_WiCROS
can you show me an overview of the app,Help_WhatsNew
how do i save settings to my memory?,Help_MemoryOptions
help with remote mic,Help_Accessories
can you have i stood an hour,Cmd.ActivityStand
explain the voice assistant feature,Help_VoiceAssistant
no don't send message.,Cmd.SendMessage - no
yes okay send.,Cmd.SendMessage - yes
how will i know if i've received new hearing aid settings?,Help_RemoteProgramming
change my memory,Cmd.MemoryChange
charge status,Cmd.BatteryLevel
thrive assistant user guide,Help_VoiceAssistant
how to share my hearing information with my son?,Help_HearShare
what is remote programming?,Help_RemoteProgramming
how would i intercept a manual alert text?,Help_FallAlert
i can't remember where my left aid is,Help_FindMyHearingAids
how do volume changes get saved,Help_Volume
make sure i don't forget to take my pills at 8 am,reminders.add
where can i see what someone is saying?,Help_Transcribe
can you change setting to number four,Cmd.MemoryChange
please work out goal,Cmd.ActivityExercise
how do i use the voice asisstant,Help_VoiceAssistant
sound off,Cmd.VolumeMute
please make sound quieter,Cmd.VolumeDecrease
what is my bicycle goal?,Cmd.ActivityCycle
how long to fully charge my hearing aid,Help_Battery
that's painfully loud,Cmd.VolumeDecrease
its too loudy,Cmd.VolumeDecrease
how do i get better engagement scores?,Help_ThriveScore
please reduce the volume,Cmd.VolumeDecrease
discover telephone,Cmd.FindMyPhone
please take me to reminder help,Help_Reminder
where's my google phone,Cmd.FindMyPhone
when do i intercept a fall alert text?,Help_FallAlert
help me get oriented,Help_Home
can i listen to my message?,Cmd.ListenMessage
please remind me to boil water every morning by 7 a.m.,reminders.add
please tell me what how much do i owe you would be in espanol,Cmd.TranslationStart
how do i view my fitness summary,Help_Health
please turn on my right aid,Cmd.VolumeUnmute
can you turn off the volume,Cmd.VolumeMute
how do i ask for new aid settings?,Help_RemoteProgramming
please turn off source plugs,Default Fallback Intent
route the movie sound to my hearing aids,Cmd.StreamingStart
how do i get rid of weeds,Default Fallback Intent
boost the loudness please,Cmd.VolumeIncrease
please switch to office,Cmd.MemoryChange
what will i hear when an alert is sent?,Help_FallAlert
can you remind me to charge my phone everyday at 11:00 p.m.,reminders.add
quieter please,Cmd.VolumeDecrease
i walked into a restaurant,Cmd.MemoryChange
help me intercept a fall alert,Help_FallAlert
please remind me to pay my credit card bill,reminders.add
are my hearing aids charged enough,Cmd.BatteryLevel
how do i find heart rate recovery?,Help_HeartRateRecovery
please set setting to two,Cmd.MemoryChange
please talking about my daughter,Default Fallback Intent
help understanding mask mode,Help_MaskMode
direct hearing aid connection,Cmd.StreamingStart
please calories used today,Cmd.ActivityCalories
what is thrive assistant,Help_VoiceAssistant
i need to get a message to my son,Cmd.SendMessage
how much power is left,Cmd.BatteryLevel
can you mute on,Cmd.VolumeMute
what is my step goal?,Cmd.ActivityStep
please help with the main screen,Help_Home
help with white noise adjustments on my hearing aid,Help_Tinnitus
please change to memory two,Cmd.MemoryChange
can you turn off tv,Default Fallback Intent
how do i increase the volume in just the left side?,Help_Volume
please restaurant near me,Default Fallback Intent
please volume down right aid,Cmd.VolumeDecrease
can you help me with thive assistant,Help_VoiceAssistant
what is the app menu,Help_Home
can you right hearing aid doesn't work,Help_SelfCheck
stop send.,Cmd.SendMessage - no
can you turn the sound on,Cmd.VolumeUnmute
how do i change to another program on the aids?,Help_ChangingMemories
what can this app do for me,Help_Home
time my bike ride,Cmd.ActivityCycle
please switch program to number two,Cmd.MemoryChange
battery information,Cmd.BatteryLevel
can you change to restaurant,Cmd.MemoryChange
the noise is unbearable,Cmd.VolumeDecrease
can you remind me to take medicine tomorrow morning,reminders.add
turn my left hearing aid up,Cmd.VolumeIncrease
display my step count,Cmd.ActivityStep
how do i open the battery door,Help_Battery
explain how to customize my aids,Help_Customize
can i see my step goal,Cmd.ActivityStep
can you make my hearing aids softer,Cmd.VolumeDecrease
connect left hearing aid,Help_Pairing
start translation for spanish,Cmd.TranslationStart
please remind about party at 12 p.m. on friday,reminders.add
where's my combined body and brain rating,Help_ThriveScore
can you start transcription,Cmd.TranscribeStart
i better not forget this,reminders.add
how do i request new settings fine tuning?,Help_RemoteProgramming
how do i find lost hearing aids,Help_FindMyHearingAids
how do i adjust the volume on the hearing aids?,Help_Volume
discover phone,Cmd.FindMyPhone
please he's on stomach,Default Fallback Intent
can you help with tinnitus masker adjustments,Help_Tinnitus
yes please go.,Cmd.SendMessage - yes
please you can always add,Default Fallback Intent
begin my workout tracking,Cmd.ActivityExercise
percentage of battery left please,Cmd.BatteryLevel
make the sound quieter,Cmd.VolumeDecrease
can you hear it again.,Cmd.ListenMessage
can you program two,Cmd.MemoryChange
how do i make my hearing aid softer?,Help_Volume
can you help with pairing my hearing aids with the phone,Help_Pairing
pairing aids on the app,Help_Pairing
how do i get my right aid to stream,Help_Accessories
let me leave a note,Cmd.SendMessage
how do i see my exercise activity?,Help_Health
can you increase volume in my hearing aids,Cmd.VolumeIncrease
how do i invie a caregiver to hearshare?,Help_HearShare
wrap up that reminder it's done,reminders.complete
how long before the battery dies,Cmd.BatteryLevel
how do i turn up the loudness on the hearing aids?,Help_Volume
can you record this conversation,Cmd.TranscribeStart
where is mask mode?,Help_MaskMode
please i need more volume,Cmd.VolumeIncrease
stop listening to the tv,Cmd.StreamingStop
create a reminder for me,reminders.add
can you set setting to one,Cmd.MemoryChange
reminder completed.,reminders.complete
show me available commands,Help_Home
can you i can’t get my hearing aid on,Help_InsertDevice
how to change my steps goal from daily to weekly?,Help_Health
how do i adjust my loudness of the white noise in my aids?,Help_Tinnitus
can i use telehear,Help_HearingCareAnywhereConnect
where did i place my aid?,Help_FindMyHearingAids
please drop the sound in my hearing aid,Cmd.VolumeDecrease
how do i view a transcript,Help_Transcribe
please detect android phone,Cmd.FindMyPhone
please remind about business meeting every monday at 4 p.m.,reminders.add
how do i adjust my tinnitus noise in the aids?,Help_Tinnitus
remind me on,reminders.add
please on a good day,Default Fallback Intent
can you write a program of research institute,Default Fallback Intent
where could i send a manual alert?,Help_FallAlert
where is the heart rate function within the app?,Help_HeartRate
how will i know when the audiologist adjusted the hearing aid?,Help_RemoteProgramming
how do i change my battery?,Help_Battery
i don't know what to do,Help_Home
how do i check what accessories i have connected to my hearing aid?,Help_Accessories
please show me the user guide for transcribe,Help_Transcribe
tell me about the cros system,Help_WiCROS
i'm missing half the conversation,Cmd.VolumeIncrease
can you work setting,Cmd.MemoryChange
can you pairing my aids,Help_Pairing
please show me my jogging goal,Cmd.ActivityRun
sounds good send it,Cmd.SendMessage - yes
how do i enable mask mode?,Help_MaskMode
nope redo that message,Cmd.SendMessage - no
how many steps have i taken,Cmd.ActivityStep
begin transcribe,Cmd.TranscribeStart
how do i change to a different program on the aids?,Help_ChangingMemories
can you score of the twins game,Default Fallback Intent
how do i turn,Default Fallback Intent
remind me the day before,reminders.add
send a note,Cmd.SendMessage
can i tag a location to a memory?,Help_MemoryOptions
can you i can't find my hearing aid,Help_FindMyHearingAids
how do i back up my profile,Help_HearingCareAnywhereConnect
how do i use intelligent voice,Help_IntelliVoice
stop recording,Cmd.TranscribeStart
i want to message someone,Cmd.SendMessage
please set setting to number one,Cmd.MemoryChange
can you i can't find my right hearing aid,Help_FindMyHearingAids
use hearing aid streaming,Cmd.StreamingStart
can you my right hearing aid is at 0%,Default Fallback Intent
how do i pair my hearing aids to my phone?,Help_Pairing
where is my aid?,Help_FindMyHearingAids
save my walk,Cmd.ActivityWalk
where do i find transcription,Help_Transcribe
why can't i get 200 points with the wellness score?,Help_ThriveScore
read me the latest message,Cmd.ListenMessage
what's the current battery level,Cmd.BatteryLevel
show me the transcribe help,Help_Transcribe
what is available with the basic app?,Help_AppSettings
help managing my saved programs,Help_MemoryOptions
how do i get my left hearing aid to stream,Help_Accessories
please locate my wife,Default Fallback Intent
i'm lost in all these options,Help_Home
where do i go to do things,Help_Home
help with the brain score,Help_ThriveScore
how do i improve my kind score?,Help_ThriveScore
can you locate,Default Fallback Intent
can you turn,Default Fallback Intent
play the last one.,Cmd.ListenMessage
can you switch to memory one,Cmd.MemoryChange
please it's too low turn it up,Cmd.VolumeIncrease
how long do i have to stand?,Cmd.ActivityStand
is it ok to push the hearing aid in deep?,Help_InsertDevice
aerobic calories,Cmd.ActivityAerobics
no thank you.,Cmd.SendMessage - no
can you listen again.,Cmd.ListenMessage
want to send a message,Cmd.SendMessage
help with tinnitus masker adjustments in my aids,Help_Tinnitus
please i can’t get my hearing aid on,Help_InsertDevice
what can i do in demo mode,Help_DemoMode
view my heart rate data,Help_HeartRate
can you show me an overview of thrive,Help_WhatsNew
can you help with pairing the aids,Help_Pairing
can you help with remote programming,Help_RemoteProgramming
how do i adjust my loudness of the tinnitus masker in the aid?,Help_Tinnitus
please start streaming remote to my hearing aids,Cmd.StreamingStart
can you remind me to wash the car,reminders.add
guide me on running a device test,Help_SelfCheck
how do i play notifications through my hearing aid?,Help_DeviceSettings
please self check failed.,Help_SelfCheck
drop the sound in my hearing aid,Cmd.VolumeDecrease
how do i check my wellness score,Help_ThriveScore
i know new orleans returning it down,Default Fallback Intent
how do i pair my hearing aids to my car's bluetooth?,Help_Pairing
can you change to program one,Cmd.MemoryChange
how do i adjust my loudness of the tinnitus volume in my hearing aid?,Help_Tinnitus
how do i save the adjustments made by the hearing care specialist?,Help_RemoteProgramming
what's on tv tonight,Default Fallback Intent
why doesn’t my hearing aid look the same?,Help_InsertDevice
can you turn on wi-fi,Default Fallback Intent
complete this reminder.,reminders.complete
message this contact,Cmd.SendMessage
please sync car bluetooth to hearing aid,Help_Pairing
please and if the size is a little side street they sent angels church,Default Fallback Intent
how do i down cls,Default Fallback Intent
can you stream remote,Cmd.StreamingStart
open my wellness dashboard,Help_Health
locate my missing earpiece,Help_FindMyHearingAids
search phone,Cmd.FindMyPhone
please decrease the volume in my aids,Cmd.VolumeDecrease
yes please send,Cmd.SendMessage - yes
caption the people talking,Cmd.TranscribeStart
how do i delete a reminder,Help_Reminder
quit the audio stream,Cmd.StreamingStop
i set my aids down and lost them,Help_FindMyHearingAids
my aids won't connect to the app,Help_Pairing
guide me on the voice assistant,Help_VoiceAssistant
how do i change to another program on my aid?,Help_ChangingMemories
how far am i from my aerobics goal,Cmd.ActivityAerobics
can you change memory to one,Cmd.MemoryChange
remind me every day to read a book at 6 p.m.,reminders.add
how do i mute?,Help_Volume
please i don’t hear a difference when i change my balance control,Help_WiCROS
soften the volume,Cmd.VolumeDecrease
explain the cros for single sided hearing,Help_WiCROS
please salsa on my left,Default Fallback Intent
i've misplaced my hearing aids,Help_FindMyHearingAids
there is a problem with my hearing aids,Help_SelfCheck
please yes that's okay.,Cmd.SendMessage - yes
end the tv link to my aids,Cmd.StreamingStop
please set to 100% volume,Cmd.VolumeIncrease
go ahead.,Cmd.SendMessage - yes
can you kitchen memory,Cmd.MemoryChange
my aids keep dropping sound,Help_DeviceSettings
please switch to memory number one,Cmd.MemoryChange
how do i make sure my aids are okay,Help_SelfCheck
how do i change to another program on my aids?,Help_ChangingMemories
am i good on batteries,Cmd.BatteryLevel
can you switch to restaurant,Cmd.MemoryChange
please remind me tomorrow to call,reminders.add
please change to automatic,Cmd.MemoryChange
send a message to my wife,Cmd.SendMessage
please remind me to study tomorrow,reminders.add
how do i adjust my loudness of the tinnitus volume on the hearing aid?,Help_Tinnitus
please pairing devices with my thrive app,Help_Pairing
when would i send a manual alert text message?,Help_FallAlert
how do i check if the aids are paired with my phone?,Help_Pairing
can the hearing care specialist adjust my hearing aids remotely?,Help_RemoteProgramming
how do i replace the wax filter,Help_CleanCare
how do i turn down the loudness on my aid?,Help_Volume
i could use a reminder later,reminders.add
can moisture damage my hearing aids,Help_CleanCare
record this run for me,Cmd.ActivityRun
yes push send.,Cmd.SendMessage - yes
begin a message,Cmd.SendMessage
how do i change programs on my hearing aid?,Help_ChangingMemories
send a text to my doctor,Cmd.SendMessage
drop the connection to the tv sound,Cmd.StreamingStop
can you please send.,Cmd.SendMessage - yes
mute hearing aids,Cmd.VolumeMute
message my husband,Cmd.SendMessage
please help i fallen and i can't get up,Help_FallAlert
how to intelligent voice,Help_IntelliVoice
when do i stop a manual alert message?,Help_FallAlert
how do i increase the loudness in my aids?,Help_Volume
i can't find my hearing aid,Help_FindMyHearingAids
how do i use my hearing aids with an accessory,Help_Accessories
please only if it's not a problem for cdl,Default Fallback Intent
please turn on wi-fi,Default Fallback Intent
how do i search for my aids?,Help_FindMyHearingAids
please wow that's intense intense number,Default Fallback Intent
unmute my hearing aids,Cmd.VolumeUnmute
please wish you would have been with me it is so crowded on their john's pass you can't find a parking spot,Default Fallback Intent
how long until i reach my aerobics goal,Cmd.ActivityAerobics
schedule a reminder,reminders.add
please remind me on the 27th of august tomy flight,reminders.add
how many minutes have i jogged?,Cmd.ActivityRun
please set a reminder for thursday,reminders.add
show me where my iphone is,Cmd.FindMyPhone
my hearing aid keeps slipping out,Help_InsertDevice
how do i geotag a memory?,Help_MemoryOptions
what's the stock price of apple?,Default Fallback Intent
please translate how much do i owe you in espanol,Cmd.TranslationStart
make speech louder,Cmd.VolumeIncrease
when would i cancel a manual alert text message?,Help_FallAlert
can i use water to clean my hearing aid?,Help_CleanCare
help with changing programs on my hearing aid,Help_ChangingMemories
how do i start streaming from my accessory?,Help_Accessories
how much aerobics have i done today,Cmd.ActivityAerobics
how to change my hearing aid battery ?,Help_Battery
how do you calculate the thrive score?,Help_ThriveScore
what's my total calorie count,Cmd.ActivityCalories
volume off right aid,Cmd.VolumeMute
the program isn't right for where i am,Cmd.MemoryChange
please setting number two,Cmd.MemoryChange
explain the heart rate feature,Help_HeartRate
how do i adjust my tinnitus noise settings?,Help_Tinnitus
heart rate user guide,Help_HeartRate
i can’t get my hearing aid in,Help_InsertDevice
what's my calorie goal,Cmd.ActivityCalories
can you my hearing aid is missing,Help_FindMyHearingAids
text a family member,Cmd.SendMessage
how do i adjust the volume on just one hearing aid?,Help_Volume
can you approved send.,Cmd.SendMessage - yes
can you i need help pairing,Help_Pairing
please start translation to german,Cmd.TranslationStart
what's the score of the match,Default Fallback Intent
can my hearing specialist adjust my aid remotely?,Help_RemoteProgramming
help with white noise adjustments in my aid,Help_Tinnitus
how many calories have i burned today?,Cmd.ActivityCalories
demo mode help please,Help_DemoMode
i want more volume,Cmd.VolumeIncrease
can you monthly,Default Fallback Intent
please lower the level of my hearing aids,Cmd.VolumeDecrease
please see how it moves all the way across.,Default Fallback Intent
how do i check if the hearing aids are paired to the phone?,Help_Pairing
exercise goal,Cmd.ActivityExercise
remind me to wear green on st. patrick's day,reminders.add
go back to my standard setting,Cmd.MemoryChange
it's too low turn it up,Cmd.VolumeIncrease
the constant ringing is maddening,Help_Tinnitus
how do i disable mask mode,Help_MaskMode
edge mode help please,Help_EdgeMode
can you i need help with pairing my aid,Help_Pairing
help with intellivoice,Help_IntelliVoice
how has ipro changed?,Help_WhatsNew
reach out with this message,Cmd.SendMessage
please help with changing programs on my aid,Help_ChangingMemories
stream what i hear to a family member,Help_HearShare
what memory and i currently in?,Help_ChangingMemories
how does self check work?,Help_SelfCheck
what are the volume options,Help_Volume
how much juice is left,Cmd.BatteryLevel
can you turn the volume up on the hearing aid,Cmd.VolumeIncrease
how many steps have i taken this month?,Cmd.ActivityStep
how do i customize my aids?,Help_Customize
start running,Cmd.ActivityRun
can you set a reminder to refill prescription tomorrow,reminders.add
how do i clean the microphone,Help_CleanCare
how many miles have i biked,Cmd.ActivityCycle
log my exercise,Cmd.ActivityExercise
please remind me to turn off my phone everyday at 11 p.m.,reminders.add
how do i send a note to my provider,Help_RemoteProgramming
