text,intent
the audio keeps cutting out what do i do,Help_DeviceSettings
send tv-lyden til mine hjaelpemidler,Cmd.StreamingStart
konnen sie meine horgerate stumm schalten?,Cmd.VolumeMute
why is my battery life getting shorter,Help_Battery
when should i use dnn speech enhancement?,Help_IntelliVoice
how do i sync my hearing aids to the app?,Help_HearingCareAnywhereConnect
opsaette pamindelser,reminders.add
hjaelp venligst med stream,Help_Accessories
can you explain the basics,Help_Home
s'il te plait envoie un message,Cmd.SendMessage
hjaelp mig med at finde mit venstre horeapparat,Help_FindMyHearingAids
how do i adjust the volume on my hearing aid?,Help_Volume
where do i stop a fall alert message?,Help_FallAlert
what's different in the latest release,Help_WhatsNew
hvordan far jeg adgang til den virtuelle assistent?,Help_VoiceAssistant
kan du min lydstyrke,Cmd.VolumeDecrease
wie andere ich die cros-balance am empfanger?,Help_WiCROS
ga videre og send,Cmd.SendMessage - yes
ease the volume back,Cmd.VolumeDecrease
comment supprimer un rappel,Help_Reminder
how do i insert my hearing aid?,Help_InsertDevice
how do i use hearing care anywhere,Help_HearingCareAnywhereConnect
wo sind meine neuen einstellungen?,Help_RemoteProgramming
wo ist das herzmerkmal?,Help_HeartRate
konnen sie die lautstarke meines horgerats ausschalten?,Cmd.VolumeMute
pourquoi mon aide auditive continue-t-elle a arriver,Help_InsertDevice
kan du vestenvinde blaese det op,Default Fallback Intent
comment puis-je depanner moi-meme mes aides auditives,Help_SelfCheck
mind mig venligst om at kobe maelk pa tirsdag kl. 20.00.,reminders.add
wie uberprufe ich meine herzfrequenz?,Help_HeartRate
peux-tu me laisser l'entendre.,Cmd.ListenMessage
hvor har jeg lagt mine enheder?,Help_FindMyHearingAids
connexion d'une aide auditive sans fil,Cmd.StreamingStart
does the app have a demo mode?,Help_DemoMode
kan du indstille musik,Cmd.MemoryChange
lyden bliver ved med at falde ud,Help_DeviceSettings
kan du aendre program til tre,Cmd.MemoryChange
comment fonctionne le score corporel ?,Help_ThriveScore
stop muting now,Cmd.VolumeUnmute
hvor meget liv der er tilbage i horeapparatets batterier,Cmd.BatteryLevel
wo ist intellivoice?,Help_IntelliVoice
how do i translate my words?,Help_Translate
bitte akkulaufzeit ubrig,Cmd.BatteryLevel
how does edge mode adapt the sound,Help_EdgeMode
comment puis-je eteindre le volume de la television,Help_Accessories
zero volume s'il vous plait,Cmd.VolumeMute
expliquer les commandes de volume,Help_Volume
how do i share my activity data?,Help_HearShare
lyden er overvaeldende,Cmd.VolumeDecrease
puis-je associer un emplacement a une memoire ?,Help_MemoryOptions
how do i access dnn speech enhancement?,Help_IntelliVoice
sende en tekst,Cmd.SendMessage
when should i use self-check?,Help_SelfCheck
couper completement les aides,Cmd.VolumeMute
ich muss die horgerate mit dem telefon koppeln,Help_Pairing
how many minutes have i been working out?,Cmd.ActivityExercise
wie drehe ich die lautstarke an den hilfsmitteln herunter?,Help_Volume
do these need charging right now,Cmd.BatteryLevel
hvordan man indstiller kalenderbegivenhed,Help_Reminder
lede musikken til mine horeapparater,Cmd.StreamingStart
"aendre, hvordan mine horeapparater opforer sig",Cmd.MemoryChange
faerdig med at streame,Cmd.StreamingStop
view my heart rate data,Help_HeartRate
am i good on batteries,Cmd.BatteryLevel
hvordan mindsker jeg lydstyrken i mit hjaelpemiddel?,Help_Volume
"s'il vous plait, aidez-moi avec le flux",Help_Accessories
pouvez-vous guider l'utilisateur de la voix intelligente,Help_IntelliVoice
ai-je atteint mon objectif de course a pied ?,Cmd.ActivityRun
no sound whatsoever please,Cmd.VolumeMute
lyden er for varm,Cmd.VolumeDecrease
comprends ce locuteur etranger pour moi,Cmd.TranslationStart
accessories help please,Help_Accessories
peux-tu l'ecouter.,Cmd.ListenMessage
"hvordan ved jeg, hvornar min audiolog har justeret hjaelpemidlet?",Help_RemoteProgramming
kan du skrue op for lyden i mit hojre horeapparat,Cmd.VolumeIncrease
suis-je proche de mon objectif de pas,Cmd.ActivityStep
comment puis-je ameliorer mon score thrive ?,Help_ThriveScore
"bitte, ich habe mein richtiges hilfsmittel verlegt",Help_FindMyHearingAids
oplysninger om karakteren,Help_ThriveScore
"mes oreilles n'arretent pas de bourdonner, que puis-je faire",Help_Tinnitus
off volume,Cmd.VolumeMute
how do i remove wax from my aids,Help_CleanCare
aendre programmet for dette sted,Cmd.MemoryChange
the sound quality is poor lately,Help_DeviceSettings
spore min cykeltur,Cmd.ActivityStand
skriv venligst et program i switch,Default Fallback Intent
jeg skal oprette en pamindelse,reminders.add
peux-tu avoir atteint mon objectif de course a pied ?,Cmd.ActivityRun
min overordnede aktivitetsstatistik,Help_Health
comment utiliser traduire,Help_Translate
where is my data backed up,Help_HearingCareAnywhereConnect
can i overcharge my hearing aid,Help_Battery
what is wicros used for,Help_WiCROS
play the messages i received,Cmd.ListenMessage
kan du minde mig om at ringe til far,reminders.add
please listen to it.,Cmd.ListenMessage
luk venligst pa notre dame score i gar,Default Fallback Intent
hvordan aendrer jeg lydstyrken pa fjernbetjeningens mikrofon?,Help_Accessories
wie verwende ich meine hilfsmittel mit einem zubehor?,Help_Accessories
min. ton,Cmd.VolumeDecrease
min hjaelp bliver ved med at skaere ud,Help_DeviceSettings
how accurate is the transcription,Help_Transcribe
how long does edge mode stay on,Help_EdgeMode
make my phone ring,Cmd.FindMyPhone
hearing care anywhere help,Help_HearingCareAnywhereConnect
det er for hojt skru ned,Cmd.VolumeDecrease
peux-tu remettre le volume a la normale,Cmd.VolumeUnmute
i want to message my son,Cmd.SendMessage
bitte lautstarke richtig einstellen,Cmd.VolumeMute
mindske lydstyrken i mine hjaelpemidler,Cmd.VolumeDecrease
how much charge remains?,Cmd.BatteryLevel
cingler mes aides auditives,Help_FindMyHearingAids
please help for tele hear,Help_HearingCareAnywhereConnect
pouvez-vous me montrer le guide d'utilisation pour transcrire,Help_Transcribe
wie sichere ich meine thrive-app-daten?,Help_HearingCareAnywhereConnect
lave pamindelse,reminders.add
wie kann ich die lautstarke der hilfsmittel zurucksetzen?,Help_Volume
can you i've got wax buildup,Help_CleanCare
hvordan opretter jeg en begivenhed,Help_Reminder
mir gefallt die double-tap-funktion nicht. wie schalte ich es aus?,Help_DeviceSettings
ou puis-je voir mes battements par minute,Help_HeartRate
habe ich bitte mein joggingziel erreicht?,Cmd.ActivityRun
aider avec le score corporel,Help_ThriveScore
veuillez me montrer un resume de la nouvelle application,Help_WhatsNew
hvordan accepterer jeg mine nye indstillinger?,Help_RemoteProgramming
laer mig at bruge dette,Help_Home
its laud here,Cmd.VolumeDecrease
kan du hjaelpe med justering af tinnitusstimulus pa mine horeapparater,Help_Tinnitus
zeig mir mein radfahrziel,Cmd.ActivityCycle
bitte koppeln sie meine hilfsmittel,Help_Pairing
wie man das gedachtnis andert,Help_ChangingMemories
"s'il vous plait, aidez-nous a changer de programme a l'aide de l'application",Help_ChangingMemories
kan du jeg har brug for hjaelp til at parre hjaelpemidlet,Help_Pairing
peux-tu m'aider a changer les souvenirs sur mon telephone,Help_ChangingMemories
how many steps have i taken this week?,Cmd.ActivityStep
gore mine hjaelpemidler hojere,Cmd.VolumeIncrease
est-ce qu'il previent ma famille si je fais une chute,Help_FallAlert
guide-moi vers ma frequence cardiaque,Help_HeartRate
hvad er app-menuen,Help_Home
what does my body and brain score mean,Help_ThriveScore
what are the fall detections,Help_FallAlert
kan du bippe,Help_DeviceSettings
please latest reminder finished.,reminders.complete
wie stelle ich meinen tinnitus-masker ein?,Help_Tinnitus
what is my hearing aid's firmware version?,Help_DeviceSettings
skift mig til noget bedre for dette sted,Cmd.MemoryChange
what can i ask the thrive assistant?,Help_VoiceAssistant
quelle taille de batterie mes aides auditives utilisent-elles,Help_Battery
"s'il vous plait non, non, envoyez.",Cmd.SendMessage - no
kan du hjaelpe med justeringer af hvid stoj,Help_Tinnitus
explain the smart voice feature,Help_IntelliVoice
puis-je entendre ce qui est transcrit ?,Help_Transcribe
offene transkription,Cmd.TranscribeStart
what do my aids do when i've fallen?,Help_FallAlert
les gens ont l'air trop doux,Cmd.VolumeIncrease
kan du han er pa maven,Default Fallback Intent
hvordan males pulsrestitution?,Help_HeartRateRecovery
combien de kilometres ai-je parcouru a velo,Cmd.ActivityCycle
what is edge mode,Help_EdgeMode
lydstyrke ned,Cmd.VolumeDecrease
lis-moi ce que les gens ont envoye,Cmd.ListenMessage
how do i enable demo mode?,Help_DemoMode
la tele est allumee mais ce qu'ils disent me manque,Cmd.VolumeIncrease
peux-tu chercher le telephone,Cmd.FindMyPhone
how do i charge my ric hearing aid?,Help_Battery
send det,Cmd.SendMessage
what is heart help recovery,Help_HeartRateRecovery
hvad er bitcoin vaerd?,Default Fallback Intent
husk dette for mig,reminders.add
help with edge mode,Help_EdgeMode
will they survive the evening?,Cmd.BatteryLevel
how do i get a better body score?,Help_ThriveScore
veuillez marquer le dernier rappel comme termine,reminders.complete
find the missing aid,Help_FindMyHearingAids
hvad kan jeg gore i app-indstillingerne?,Help_AppSettings
what is on the home screen?,Help_Home
mute right now,Cmd.VolumeMute
minde mig om et stykke tid,reminders.add
guide me on running a device test,Help_SelfCheck
where is the translation feature?,Help_Translate
what does this do,Help_Home
sla streaming til,Cmd.StreamingStart
kan du nedgore ven sharon dell en personlig tjek din musik fra de andre definition kun finde,Default Fallback Intent
jeg skal parre mit horeapparat til min telefon,Help_Pairing
veuillez patienter pour annuler.,Cmd.SendMessage - no
yes please send,Cmd.SendMessage - yes
telehore,Help_HearingCareAnywhereConnect
hvordan konfigurerer jeg e-mail-meddelelser?,Help_DeviceSettings
kan du finde en restaurant,Default Fallback Intent
how do i make a repeating reminder,Help_Reminder
skru ned for gevinsten,Cmd.VolumeDecrease
please help me intercept a fall alert,Help_FallAlert
recevoir du streaming audio,Cmd.StreamingStart
pouvez-vous assistant thrive guide de l'utilisateur,Help_VoiceAssistant
how many hours of charge remain,Cmd.BatteryLevel
qu'est-ce que la programmation a distance me permet de faire,Help_RemoteProgramming
sort out the sound issue on my aids,Help_DeviceSettings
hvordan bruger jeg oversaettelsesvaerktojet,Help_Translate
hvordan aendrer jeg lydstyrken pa kun et hjaelpemiddel?,Help_Volume
hjaelp med wellness-score,Help_ThriveScore
how do i know if an alert text message is received?,Help_FallAlert
je veux enregistrer un message,Cmd.SendMessage
hvor er lydstyrkekontrollen,Help_Volume
ou est la transcription,Help_Transcribe
tv'et er for hojt,Cmd.VolumeDecrease
wie lautet die seriennummer meiner hilfsmittel?,Help_DeviceSettings
niveau batteri,Cmd.BatteryLevel
end the broadcast to my hearing aids,Cmd.StreamingStop
hvad er oversaettelsesfunktionen,Help_Translate
kan du indstille programmet til restaurant,Cmd.MemoryChange
comment ameliorer la voix avec mode edge,Help_EdgeMode
please show me an overview of the app,Help_WhatsNew
hvordan sletter jeg tilbehoret?,Help_Accessories
wie stelle ich die lautstarke des tinnitus-gerauschs im hilfsmittel ein?,Help_Tinnitus
display my calorie total,Cmd.ActivityCalories
how to increase volume,Help_Volume
kan jeg vise mine horeapparater,Help_DemoMode
hvordan far jeg en bedre hjernescore?,Help_MemoryOptions
commencer a traduire en espagnol,Cmd.TranslationStart
log my training session,Cmd.ActivityExercise
hvordan fungerer tilpassede programmer,Help_MemoryOptions
hvad er tilgaengeligt med den avancerede app?,Help_AppSettings
enregistre la course que je viens de faire,Cmd.ActivityRun
hvordan saetter jeg dette venstre horeapparat i?,Help_InsertDevice
how do i take out the hearing aids?,Help_InsertDevice
"bitte zeigen sie mir, wie ich mein horgerat einsetze",Help_InsertDevice
"bitte fangen sie an, das fur mich aufzuschreiben",Cmd.TranscribeStart
kann der akku noch aufgeladen werden?,Cmd.BatteryLevel
taend for lyden i mit horeapparat igen,Cmd.VolumeUnmute
afspil venligst sidste besked,Cmd.ListenMessage
laisse-moi enregistrer quelque chose pour quelqu'un,Cmd.SendMessage
est-il possible d'enfoncer le moule en profondeur ?,Help_InsertDevice
schnellstart,Help_WhatsNew
konnen sie sprach-zu-text-hilfe?,Help_Transcribe
does translate save conversations,Help_Translate
kan du huske for i aften,reminders.add
est-il possible de pousser l'aide auditive loin ?,Help_InsertDevice
wie andere ich die lautstarke meines zubehors?,Help_Accessories
capturer mon cours d'aerobic,Cmd.ActivityAerobics
are my hearing aids paired to the phone?,Help_Pairing
peux-tu me laisser ecouter mon message.,Cmd.ListenMessage
hjaelpe med at transskribere,Help_Transcribe
check my charge level,Cmd.BatteryLevel
kan du jeg mistede mit andet horeapparat,Help_FindMyHearingAids
konnen sie das benutzerhandbuch zur herzfrequenzwiederherstellung verwenden?,Help_HeartRateRecovery
bitte zeichnen sie dieses gesprach auf,Cmd.TranscribeStart
daempe lyden pa horeapparater,Cmd.VolumeMute
route audio to my devices,Cmd.StreamingStart
delete that message,Cmd.SendMessage - no
opret en pamindelse,reminders.add
annuler la sourdine,Cmd.VolumeUnmute
venligst nej lad vaere.,Cmd.SendMessage - no
please tell me what how much do i owe you is in espanol,Cmd.TranslationStart
hvor mange minutter har jeg gaet,Cmd.ActivityWalk
bedes du afslutte denne pamindelse.,reminders.complete
can i set recurring reminders,Help_Reminder
will they last all day,Cmd.BatteryLevel
venligst polser efter at have brugt min placering,Default Fallback Intent
record my aerobics activity,Cmd.ActivityAerobics
booste lyden lidt,Cmd.VolumeIncrease
hvad er nogle af mine muligheder for minder,Help_MemoryOptions
find android phone,Cmd.FindMyPhone
help with getting a remote adjustment,Help_RemoteProgramming
kann ich mein standziel sehen?,Cmd.ActivityStand
stream the audio directly to my aids,Cmd.StreamingStart
tak forbraendte kalorier i dag,Cmd.ActivityCalories
how do i use the voice assistant,Help_VoiceAssistant
done dealt with that reminder,reminders.complete
jeg har forlagt begge mine hjaelpemidler,Help_FindMyHearingAids
hvordan inviterer jeg nogen til at dele,Help_HearShare
les voix sont trop douces pour moi,Cmd.VolumeIncrease
how long before the battery dies,Cmd.BatteryLevel
pouvez-vous marquer le dernier rappel comme termine,reminders.complete
guide-moi a travers les parametres de l'application,Help_AppSettings
was ist der erweiterte modus?,Help_AppSettings
are the batteries healthy?,Cmd.BatteryLevel
was steht auf der homepage?,Help_Home
how do i turn on mask mode,Help_MaskMode
wo ist die herzfrequenzfunktion in der app?,Help_HeartRate
konnen sie mir beim andern der programme meines horgerats helfen?,Help_ChangingMemories
translate help,Help_Translate
what's new?,Help_WhatsNew
"s'il te plait, est-ce que je cours pendant une heure ?",Cmd.ActivityRun
what is self-check?,Help_SelfCheck
explain the reminder feature,Help_Reminder
please no that's not right.,Cmd.SendMessage - no
bitte koppeln sie hilfsmittel mit meinem telefon,Help_Pairing
comment geolocaliser un emplacement dans ma memoire ?,Help_MemoryOptions
logge min cardio-dans,Cmd.ActivityAerobics
my hearing aid won't stay in it keeps coming out,Help_InsertDevice
how do i dry my hearing aids,Help_CleanCare
show me my step count?,Cmd.ActivityStep
kan du minde mig om at vaske bilen om 4 timer,reminders.add
kan du finde android-telefon,Cmd.FindMyPhone
why doesn't the left hearing aid work,Help_SelfCheck
vis mig venligst juryen,Default Fallback Intent
bitte beginnen sie mit der ubersetzung fur franzosisch,Cmd.TranslationStart
how do i delete my accessory?,Help_Accessories
plus fort s'il vous plait,Cmd.VolumeIncrease
"wo kann ich sehen, ob mein horgerat funktioniert?",Help_SelfCheck
suche nach meinen horgeraten,Help_FindMyHearingAids
hvordan laerer jeg guitar,Default Fallback Intent
what's been updated lately,Help_WhatsNew
how do i assign a location to my memory?,Help_MemoryOptions
"s'il vous plait, aidez-moi pour la transcription",Help_Transcribe
hvor er startskaermen?,Help_Home
no leave it,Cmd.SendMessage - no
konnen sie spezielle werkzeuge zum reinigen von horgeraten verwenden?,Help_CleanCare
taend for lyden i mit hojre horeapparat,Cmd.VolumeUnmute
quand utiliser le mode demo,Help_DemoMode
l'audiologiste peut-il regler mes aides auditives a distance ?,Help_RemoteProgramming
check my stand hours,Cmd.ActivityStand
can you tell me what my step goal is,Cmd.ActivityStep
log this aerobics workout,Cmd.ActivityAerobics
stream the music into my ears,Cmd.StreamingStart
kan du vise mig en oversigt over den nye app,Help_WhatsNew
quelles sont les options de volume,Help_Volume
venligst hvor er min telefon,Cmd.FindMyPhone
y a-t-il un accessoire de streaming tv,Help_Accessories
hvad er firmwareversionen af ​​mine hjaelpemidler?,Help_DeviceSettings
make volume off,Cmd.VolumeMute
what can i do in demo mode,Help_DemoMode
"vis mig, hvordan man indsaetter horeapparater i mine orer.",Help_InsertDevice
combien de calories consommees aujourd'hui,Cmd.ActivityCalories
abort the text,Cmd.SendMessage - no
que montre l'ecran de sante ?,Help_Health
hvad er lydstyrkemulighederne,Help_Volume
where do i find my heart rate?,Help_HeartRate
comment utiliser assistant thrive,Help_VoiceAssistant
convertir cette langue etrangere en anglais,Cmd.TranslationStart
peux-tu localiser l'iphone,Cmd.FindMyPhone
minimum lyd,Cmd.VolumeDecrease
captions feature help,Help_Transcribe
montre-moi mon apercu de ma sante,Help_Health
saet hukommelsen til musik,Cmd.MemoryChange
tonwechsel,Help_DeviceSettings
help understanding recovery rate,Help_HeartRateRecovery
log denne aerobic traening,Cmd.ActivityAerobics
"hvordan ved jeg, hvornar min horespecialist justerede apparatet?",Help_RemoteProgramming
calories burned this month,Cmd.ActivityCalories
record my aerobics activity,Cmd.ActivityAerobics
kan du taende for lyden pa mit horeapparat igen,Cmd.VolumeUnmute
veuillez completer mon dernier rappel,reminders.complete
kan du minde mig om i morgen,reminders.add
stop the music going to my aids,Cmd.StreamingStop
kan du hjaelpe mig med at finde mine hjaelpemidler,Help_FindMyHearingAids
hvordan justerer jeg mine tinnitusmaskeringsindstillinger?,Help_Tinnitus
peux-tu trouver mon android,Cmd.FindMyPhone
hvad er serienummeret pa mit horeapparat?,Help_DeviceSettings
indstil venligst hukommelsen til restaurant,Cmd.MemoryChange
how many minutes have i been working out,Cmd.ActivityExercise
start my cardio class tracking,Cmd.ActivityAerobics
hvordan tilpasser jeg min lyd,Help_Customize
kan du vise mig hjaelp til mit tilbehor,Help_Accessories
"s'il vous plait, j'ai change d'avis.",Cmd.SendMessage - no
read out my incoming messages,Cmd.ListenMessage
"tak, og hvis storrelsen er en lille sidegade, sendte de englekirke",Default Fallback Intent
stop the silence i want sound,Cmd.VolumeUnmute
there is a problem with my hearing aids,Help_SelfCheck
hjaelpe med trivescore,Help_ThriveScore
hjaelp til at aendre programmer,Help_ChangingMemories
laisse-moi reentendre les choses,Cmd.VolumeUnmute
how do i get remote fine tuning,Help_RemoteProgramming
turn off streaming,Cmd.StreamingStop
kan du afspille min besked igen?,Cmd.ListenMessage
status battery,Cmd.BatteryLevel
peux-tu me montrer comment mettre mon appareil auditif,Help_InsertDevice
hvordan slar jeg lyden til?,Help_Volume
what is voice ai for,Help_IntelliVoice
please special tools needed to clean hearing aids,Help_CleanCare
let me hear things once again,Cmd.VolumeUnmute
what is my daily achievement score,Help_ThriveScore
can you battery charge remaining,Cmd.BatteryLevel
hvordan udforer jeg en intellivoice?,Help_IntelliVoice
begin tracking my ride,Cmd.ActivityCycle
fall alert isn't working,Help_FallAlert
konnen ihnen horgerate beim transkribieren helfen?,Help_Transcribe
write out this meeting,Cmd.TranscribeStart
skift venligst programmet til stille,Cmd.MemoryChange
hjaelpe med at finde mine horeapparaters funktion,Help_FindMyHearingAids
"s'il te plait, allume mon aide auditive gauche",Cmd.VolumeUnmute
hvornar vil batterierne lobe tor,Cmd.MemoryChange
how do i set my health goals,Help_Health
planlaegge en pamindelse,reminders.add
hvad er virtuel assistent?,Help_VoiceAssistant
how does the volume control work,Help_Volume
can you right hearing aid doesn't work,Help_SelfCheck
kan du jeg aendrede mening.,Cmd.SendMessage - no
comment partager mes informations avec ma femme ?,Help_HearShare
wie suche ich nach meinem anderen hilfsmittel?,Help_FindMyHearingAids
quel est le tarif de mes aides auditives,Cmd.BatteryLevel
where do i see my aids last location,Help_FindMyHearingAids
comment savoir si une alerte est recue ?,Help_FallAlert
"jeg har allerede gjort det, ryddet det",reminders.complete
comment puis-je regler la balance croisee sur l'emetteur ?,Help_WiCROS
wie verwende ich mein hilfsmittel mit einem zubehor?,Help_Accessories
sla oversaettelsestilstand til,Cmd.TranslationStart
please heart rate recovery user guide,Help_HeartRateRecovery
kannst du die lautstarke in meinen hilfsmitteln erhohen?,Cmd.VolumeIncrease
helfen sie beim transkribieren,Help_Transcribe
how will i know when the audiologist adjusted my hearing aids?,Help_RemoteProgramming
comment puis-je baisser le volume d'une seule aide auditive ?,Help_Volume
aide pour changer de programme sur mon aide auditive,Help_ChangingMemories
ou sont mes objectifs de remise en forme,Help_Health
hvordan aendrer jeg hukommelsen pa hjaelpemidlet?,Help_ChangingMemories
venligst jeg kan ikke fa mit horeapparat ind,Help_InsertDevice
ecouter mon message vocal.,Cmd.ListenMessage
how do i ask my audiologist for new hearing aid settings?,Help_RemoteProgramming
log an exercise session,Cmd.ActivityExercise
udlose en alarm pa min telefon,Cmd.FindMyPhone
route the movie sound to my hearing aids,Cmd.StreamingStart
make speech quieter,Cmd.VolumeDecrease
find mine hjaelpemidler hjaelp,Help_FindMyHearingAids
turn up my left aid,Cmd.VolumeIncrease
hvordan mindsker jeg lydstyrken i det helt rigtige hjaelpemiddel?,Help_Volume
skriv til denne person,Cmd.SendMessage
wie stelle ich die lautstarke der tinnitus-lautstarke am horgerat ein?,Help_Tinnitus
mon conjoint peut-il entendre a travers mes aides auditives,Help_HearShare
comment puis-je augmenter le volume des aides auditives ?,Help_Volume
indstil venligst pamindelse om vask af bil,reminders.add
there's too much wind noise what setting helps,Help_EdgeMode
kan du hjaelpe med tinnitusmaskerjusteringer i mine hjaelpemidler,Help_Tinnitus
"kan du vise mig, hvordan man bruger pamindelse",Help_Reminder
hvor mange procent er tilbage?,Cmd.BatteryLevel
hvordan man kan hore mindre vind med kanttilstand,Help_EdgeMode
peux-tu decouvrir un telephone android,Cmd.FindMyPhone
kan du huske brugervejledningen,Help_Reminder
can the app translate languages for me,Help_Translate
todays calorie count,Cmd.ActivityCalories
aktivere lyd til horeapparater,Cmd.StreamingStart
how do i increase my activity score?,Help_ThriveScore
testez l'application,Help_DemoMode
kan du stave ordet maskine,Default Fallback Intent
kan du debony logge pa,Default Fallback Intent
help with streaming,Help_Accessories
what gadgets are compatible,Help_Accessories
ryd den pamindelse,reminders.complete
juster hvert ores lydstyrke separat,Help_Volume
hvor er hjaelpen,Help_Home
hvordan skruer jeg op for tv-lyden?,Help_Accessories
what's my calorie burn today,Cmd.ActivityCalories
what's different about this app?,Help_WhatsNew
"mon combine a disparu, veuillez sonner",Cmd.FindMyPhone
please disable my hearing aids,Cmd.VolumeMute
vis mig demotilstand,Help_DemoMode
shut off all sound for me,Cmd.VolumeMute
kann ich den namen meines tv-streamers andern?,Help_Accessories
the sound is way too hot,Cmd.VolumeDecrease
how do i access my hearing aid programs?,Help_ChangingMemories
total quiet now please,Cmd.VolumeMute
reduce wind noise in tough conditions,Help_EdgeMode
comment puis-je afficher l'application sans aides auditives connectees ?,Help_DemoMode
hvordan justerer jeg min lydstyrke af tinnitus-stojen i det rigtige hjaelpemiddel?,Help_Tinnitus
kan jeg bruge appen uden horeapparater,Help_DemoMode
make my lost phone beep,Cmd.FindMyPhone
"kan du han har glemt dem, og du har brug for dem, lad mig vide, hvis jeg har en ledig eftermiddag, jeg kan kore over",Default Fallback Intent
"jeg har en aftale pa vej, lad mig ikke ga glip af den",reminders.add
hjaelp venligst med tv-streamer,Help_Accessories
konnen meine horgerate die dnn-sprachverbesserung nutzen?,Help_IntelliVoice
how do i adjust the volume on just the right aid?,Help_Volume
hvordan fungerer forskellige programmer,Help_ChangingMemories
i need it softer,Cmd.VolumeDecrease
konnen sie mir hilfe fur mein zubehor zeigen?,Help_Accessories
how depleted are the batteries,Cmd.BatteryLevel
help with volume on each aid,Help_Volume
how do i show the app without aids?,Help_DemoMode
how do i put my hearing aids in,Help_InsertDevice
jeg har mistet mine horeapparater. kan du hjaelpe mig med at finde dem?,Help_FindMyHearingAids
enregistrer cette balade a velo,Cmd.ActivityCycle
ich habe wachsablagerungen,Help_CleanCare
comment puis-je modifier les parametres de l'application,Help_AppSettings
can i contact somebody?,Cmd.SendMessage
expliquer la fonction trouver mes aides auditives,Help_FindMyHearingAids
comment puis-je ameliorer mon score de bien-etre ?,Help_ThriveScore
hvordan aendrer jeg navnet pa min tv-streamer?,Help_Accessories
how do i tag a location to a memory?,Help_MemoryOptions
pouvez-vous me montrer un apercu de cette application,Help_WhatsNew
"bitte, ich mochte meinen fernseher horen",Cmd.StreamingStart
can you hear it again.,Cmd.ListenMessage
my aids sound distorted help,Help_DeviceSettings
jeg gik ind pa en restaurant,Cmd.MemoryChange
ecouter le dernier message audio.,Cmd.ListenMessage
vendy's trykkede to gange pa det og har ikke virket,Default Fallback Intent
jeg vil ud at lobe,Cmd.ActivityRun
hvordan parrer jeg mine hjaelpemidler til min telefon,Help_Pairing
i want to record a run,Cmd.ActivityRun
hvor er enhedstesten,Help_SelfCheck
quick start,Help_WhatsNew
konnen sie bitte weniger lautstarke einstellen?,Cmd.VolumeDecrease
hjaelp til at justere tinnitusindstillinger,Help_Tinnitus
pouvez-vous m'aider pour la transcription,Help_Transcribe
calories burned this month,Cmd.ActivityCalories
"venligst liste elementer, der ikke virker",Default Fallback Intent
how do i view my thrive rating,Help_ThriveScore
comment savoir si un message texte d'alerte est envoye ?,Help_FallAlert
kan du hjaelpe med stojstimulusjustering i mine hjaelpemidler,Help_Tinnitus
hvordan gor jeg dobbelttryk mindre folsomt?,Help_DeviceSettings
how do i adjust the sensitivity of double tap?,Help_DeviceSettings
enregistrer ma seance d'exercice,Cmd.ActivityExercise
what can you help me with,Help_Home
explorez l'application en mode demo,Help_DemoMode
aide avec le score de bien-etre,Help_ThriveScore
where's the cros balance feature?,Help_WiCROS
when is mask mode useful,Help_MaskMode
can you recover iphone,Cmd.FindMyPhone
"bitte, wo ist mein iphone?",Cmd.FindMyPhone
what's new in this app?,Help_WhatsNew
where do i adjust bass and treble,Help_Customize
please one hearing aid is not being found,Help_SelfCheck
wie wechsle ich zu einem anderen speicher auf dem horgerat?,Help_ChangingMemories
how do i wear my aids properly,Help_InsertDevice
how do i access the cloud?,Help_HearingCareAnywhereConnect
reducere lydstyrken,Cmd.VolumeDecrease
non.,Cmd.SendMessage - no
kan du mere volume tak,Cmd.VolumeIncrease
aendre lydstyrken ned,Cmd.VolumeDecrease
hvordan justerer jeg min lydstyrke af tinnitus-stimulus pa mine hjaelpemidler?,Help_Tinnitus
start tracking my bike ride,Cmd.ActivityCycle
please yes okay send.,Cmd.SendMessage - yes
venligst resterende batteriopladning,Cmd.BatteryLevel
how do i delete a program,Help_MemoryOptions
kann ich mir die vom horgerateakustiker vorgenommenen anpassungen ansehen?,Help_RemoteProgramming
opfang tv-streamsignal,Cmd.StreamingStart
skift venligst til master,Cmd.MemoryChange
"kan du, mit andet hjaelpemiddel mangler",Help_FindMyHearingAids
kannst du mein aerobic-ziel erreichen?,Cmd.ActivityAerobics
information on the ipro score,Help_ThriveScore
how do i set up fall detection,Help_FallAlert
where do i adjust bass and treble,Help_Customize
explain demo mode,Help_DemoMode
hvordan far jeg mere information om aktivitetsresultatet?,Help_ThriveScore
"kan du, jeg har en smart telefon, hvis du kan finde noget rigtigt til hende",Default Fallback Intent
kan du hjaelpe med tinnitus stojjusteringer i mine hjaelpemidler,Help_Tinnitus
record my training session,Cmd.ActivityExercise
any new messages read them,Cmd.ListenMessage
ou est l'aide pour l'amelioration de la parole dnn,Help_IntelliVoice
dois-je mettre l'aide auditive derriere mon oreille ?,Help_InsertDevice
tilslut mine horeapparater til appen igen,Help_Pairing
hvordan tilslutter jeg mine horeapparater igen,Help_Pairing
kan du indstille indstillingen til fire,Cmd.MemoryChange
videresende disse oplysninger,Cmd.SendMessage
