text,intent
"s'il te plait, change pour adorer",device.memory.change
raye ce rappel,reminders.task.complete
comment puis-je changer le focus du discours,help.customize.show
aide-moi a basculer entre les profils,help.changing_memories.show
pouvez-vous m'aider avec les ajustements sonores des acouphenes dans mon aide auditive,help.tinnitus.show
rejouer mon message.,messaging.message.listen
aide pour changer de programme au telephone,help.changing_memories.show
"s'il te plait, rappelle-moi demain a 9 heures.",reminders.task.create
peux-tu et je pense que c'est cense fonctionner,sys.oos.fallback
comment regler les aides auditives avec mode edge ?,help.edge_mode.show
peux-tu refuser mes aides auditives,device.volume.decrease
peux-tu perdre ton iphone,find.phone.locate
comment puis-je regler le volume des acouphenes de mon aide auditive ?,help.tinnitus.show
comment puis-je obtenir de nouveaux parametres de mon audiologiste,help.hearing_care_anywhere_connect.show
as-tu vu mes aides auditives,help.find_my_hearing_aids.show
batterie assez bonne pour la soiree,device.status.battery
aide mes aides auditives a sonner crepitantes,help.device_settings.show
peux-tu m'aider en matiere de frequence cardiaque,help.heart_rate.show
reactiver le volume de mon aide auditive,device.volume.unmute
avantages de mode edge,help.edge_mode.show
"s'il te plait, montre-moi mon objectif de pas",activity.step.query
pourquoi mes aides auditives semblent-elles etranges,help.device_settings.show
peux-tu passer a la television,device.memory.change
pouvez-vous entendre le dernier message.,messaging.message.listen
commencer a courir,activity.run.query
puis-je m'en sortir aujourd'hui ?,device.status.battery
le mode masque est-il utile lorsque l'on porte un masque facial,help.mask_mode.show
enregistrer ma seance d'exercice,activity.exercise.query
comment fonctionne la teleecoute,help.hearing_care_anywhere_connect.show
"s'il te plait, rappelle-moi de prendre des medicaments demain matin",reminders.task.create
des avertissements concernant la batterie ?,device.status.battery
regler une alarme pour le rendez-vous chez le medecin demain matin,reminders.task.create
se deconnecter de la television,streaming.session.stop
commencer un message,messaging.message.send
ou est mon aide auditive ?,help.find_my_hearing_aids.show
comment diminuer le volume des aides auditives ?,help.volume.show
veuillez definir le programme sur le theatre,device.memory.change
montre-moi mon historique ?,activity.stand.query
comment utiliser la transcription,help.transcribe.show
comment puis-je faire en sorte que le son me convienne,help.customize.show
le bourdonnement dans mes oreilles est insupportable,help.tinnitus.show
aide aux ajustements du masque d'acouphenes,help.tinnitus.show
fixez-moi un rappel s'il vous plait,reminders.task.create
qu'est-ce que la memoire,help.changing_memories.show
comment geolocaliser mon programme actuel ?,help.memory_options.show
rendre les choses plus calmes,device.volume.decrease
comment augmenter le volume de mes aides auditives,help.volume.show
comment puis-je regler le volume du masqueur de bruit sur mes aides auditives ?,help.tinnitus.show
aide avec les ajustements du stimulus des acouphenes dans mon aide auditive,help.tinnitus.show
envoyer un message vocal,messaging.message.send
peux-tu changer d'auditorium,device.memory.change
meilleur iphone,sys.oos.fallback
pouvez-vous regler automatiquement,device.memory.change
puis-je associer siri a mes aides auditives,help.voice_assistant.show
peux-tu en definir un,device.memory.change
comment fonctionne la fonctionnalite cros balance ?,help.wi_c_r_o_s.show
regler les aides auditives differemment,device.memory.change
combien de batterie ai-je ?,device.status.battery
peux-tu passer le reglage a quatre,device.memory.change
comment puis-je activer la fonction de voiture automatique,help.device_settings.show
peux-tu passer a l'exterieur,device.memory.change
deux personnes peuvent-elles ecouter ensemble,help.hear_share.show
pouvez-vous rappeler le commercant,reminders.task.create
quoi de neuf dans l'application thrive ?,help.whats_new.show
ou est la fonction de balance croisee ?,help.wi_c_r_o_s.show
je veux activer le bon boost de flux,sys.oos.fallback
veuillez changer de bureau,device.memory.change
quel est le volume de mon aide auditive descend automatiquement a zero,help.volume.show
verification du niveau de puissance,device.status.battery
veuillez changer pour vous entrainer,device.memory.change
comment regler le bruit de mes acouphenes dans l'aide auditive ?,help.tinnitus.show
ou sont mes aides auditives ?,help.find_my_hearing_aids.show
a quelle frequence ma frequence cardiaque est-elle mesuree,help.heart_rate.show
resoudre ce probleme de mathematiques,sys.oos.fallback
guide-moi sur la fonction assistant vocal,help.voice_assistant.show
pouvez-vous batterie restante,device.status.battery
comment puis-je passer a une memoire differente sur l'aide ?,help.changing_memories.show
couper les aides,device.volume.mute
"peux-tu, je veux entendre mon message.",messaging.message.listen
demarrer la diffusion audio,streaming.session.start
donne-moi un coup de coude a ce sujet plus tard,reminders.task.create
je ne trouve pas ma bonne aide,help.find_my_hearing_aids.show
comment puis-je envoyer une note a mon fournisseur,help.remote_programming.show
duree de vie restante de la batterie,device.status.battery
afficher mon tableau de bord de sante,help.health.show
faire passer un message,messaging.message.send
j'ai besoin d'un son plus fort,device.volume.increase
mon temps de marche est-il ?,activity.walk.query
a quoi sert intellivoice,help.intelli_voice.show
comment puis-je regler l'intensite du bruit blanc dans mon aide auditive ?,help.tinnitus.show
calories aerobic,activity.aerobics.query
veuillez regler le volume a la normale,device.volume.unmute
j'ai besoin de moins de volume,device.volume.decrease
s'il vous plait score du jeu des jumeaux,sys.oos.fallback
est-ce que mode edge ameliore la clarte de la parole,help.edge_mode.show
comment configurer l'accessoire tv,help.accessories.show
"s'il vous plait, aidez-moi avec les changements de volume dans mes aides auditives",help.volume.show
"s'il te plait, rappelle-moi d'aller chez le medecin",reminders.task.create
pouvez-vous vous rappeler de courir a 6 heures du matin le 7 decembre,reminders.task.create
peux-tu te tourner,sys.oos.fallback
comment geolocaliser un emplacement dans ma memoire ?,help.memory_options.show
ca a l'air trop fort,device.volume.decrease
aide-moi a intercepter une alerte de chute,help.fall_alert.show
je n'entends pas bien le haut-parleur,device.volume.increase
peux-tu 328 chutes de cedre,sys.oos.fallback
pas de son du tout s'il vous plait,device.volume.mute
"s'il te plait, rappelle-moi de renouveler mon ordonnance demain apres-midi",reminders.task.create
parlez-moi des accessoires disponibles,help.accessories.show
"je vais me promener, je le piste pour moi",activity.walk.query
peux-tu adorer le decor,device.memory.change
comment revenir a l'ecran principal ?,help.home.show
comment inserer mon aide auditive ?,help.insert_device.show
comment puis-je regler le volume du masqueur de bruit dans l'aide auditive ?,help.tinnitus.show
peux-tu passer au bureau,device.memory.change
quand le mode masque est-il utile,help.mask_mode.show
expliquer les options de batterie pour mes aides auditives,help.battery.show
peux-tu m'aider a trouver mes aides auditives,help.find_my_hearing_aids.show
puis-je renommer mes souvenirs,help.memory_options.show
comment puis-je regler le volume du volume des acouphenes sur l'aide ?,help.tinnitus.show
calories debout,activity.stand.query
descends vers le sud,sys.oos.fallback
comment puis-je activer le double appui sur mes aides auditives ?,help.device_settings.show
dans quel sens l'aide va-t-elle dans mon oreille,help.insert_device.show
aide pour changer les souvenirs de mon aide auditive,help.changing_memories.show
comment puis-je regler la balance croisee sur le recepteur ?,help.wi_c_r_o_s.show
comment puis-je augmenter les basses,help.customize.show
"s'il vous plait, je veux creer un nouveau programme ?",help.memory_options.show
comment puis-je personnaliser mes aides auditives gauches ?,help.customize.show
j'ai besoin d'aide pour associer mon aide auditive,help.pairing.show
comment puis-je regler le volume du masqueur d'acouphenes de mes aides auditives ?,help.tinnitus.show
envoyer un message a un contact une mise a jour,messaging.message.send
veuillez regler le parametre sur quatre,device.memory.change
peux-tu me montrer le guide rapide,help.whats_new.show
veuillez terminer ce rappel.,reminders.task.complete
aide-moi,help.home.show
montre-moi mon objectif d'exercice,activity.exercise.query
commencer a suivre l'aerobic,activity.aerobics.query
tester les aides auditives,help.self_check.show
ou puis-je controler la balance de mon aide auditive ?,help.wi_c_r_o_s.show
combien de calories ai-je brule en faisant de l'exercice,activity.exercise.query
reduire le volume de l'aide auditive,device.volume.decrease
faire de l'aerobic,activity.aerobics.query
aller courir,activity.run.query
est-ce que ca peut se traduire en francais,help.translate.show
"s'il vous plait, les applications que vous connaissez",sys.oos.fallback
ou iphone,find.phone.locate
ou est l'aide pour self check,help.self_check.show
quelles ameliorations sont nouvelles,help.whats_new.show
s'il te plait trouve mon android,find.phone.locate
aide avec les changements de volume dans mes aides auditives,help.volume.show
ecouter mon message audio.,messaging.message.listen
message a ma famille,messaging.message.send
cingler mes aides auditives,help.find_my_hearing_aids.show
je m'installe pour l'heure de la tele,device.memory.change
ont-ils accepte mon invitation hearshare ?,help.hear_share.show
laisse-moi entendre le micro a distance,streaming.session.start
comment puis-je me deplacer entre les parametres,help.changing_memories.show
prononcer mes messages,messaging.message.listen
expliquer les options d'accessoires,help.accessories.show
comment puis-je faire en sorte que mon appareil auditif diffuse du streaming,help.accessories.show
puis-je voir mon objectif de stand ?,activity.stand.query
pouvez-vous localiser mon aide auditive droite,help.find_my_hearing_aids.show
combien de course ai-je fait cette semaine ?,activity.run.query
comment activer le mode masque ?,help.mask_mode.show
puis-je ajouter un rappel,reminders.task.create
diffuser a partir du microphone distant,streaming.session.start
veuillez associer l'aide gauche,help.pairing.show
peux-tu me rappeler de renouveler mon ordonnance demain apres-midi,reminders.task.create
est-ce qu'il attrape une chute,help.fall_alert.show
"s'il te plait, passe au discours",device.memory.change
peux-tu y rejouer.,messaging.message.listen
ne me laisse pas oublier ca,reminders.task.create
"s'il te plait, amene-moi a l'aide de rappel",help.reminder.show
suis-je proche de mon objectif calorique,activity.calories.query
dois-je recharger bientot,device.status.battery
comment puis-je faire diffuser mon appareil auditif droit,help.accessories.show
la qualite du son s'est deterioree,help.device_settings.show
comment puis-je changer les sons des acouphenes,help.tinnitus.show
comment fonctionne l'alerte chute ?,help.fall_alert.show
comment puis-je voir combien j'ai fait du velo cette semaine ?,help.health.show
"peux-tu, je ne me souviens plus ou se trouve mon aide auditive gauche",help.find_my_hearing_aids.show
combien d'heures de charge reste-t-il,device.status.battery
suivre ma distance de marche,activity.walk.query
"s'il te plait, souviens-toi du numero deux",device.memory.change
comment puis-je envoyer un texte d'alerte manuelle ?,help.fall_alert.show
a quoi sert le changement de memoire,help.changing_memories.show
"s'il vous plait, dnn, guide d'utilisation de l'amelioration de la parole",help.intelli_voice.show
veuillez passer au maitre,device.memory.change
peux-tu commencer la traduction pour l'allemand,translation.session.start
peux-tu augmenter le volume,device.volume.increase
aide a la frequence cardiaque,help.heart_rate.show
reactiver le son sur les aides auditives,device.volume.unmute
arrete de transmettre le son a mes oreilles,streaming.session.stop
j'ai perdu mon autre aide auditive,help.find_my_hearing_aids.show
commencer la traduction,translation.session.start
comment puis-je ameliorer mon score corporel ?,help.thrive_score.show
veuillez changer le programme en numero un,device.memory.change
puis-je utiliser le telephone pour verifier le volume de mes aides auditives,help.volume.show
mes aides auditives n'arretent pas de fonctionner,help.device_settings.show
traduis le discours maintenant,translation.session.start
comment ajuster mon masque d'acouphenes sur mon aide auditive droite ?,help.tinnitus.show
est-il temps de charger,device.status.battery
pourquoi ne puis-je pas obtenir 200 points avec le score thrive ?,help.thrive_score.show
je vais a la salle de sport pour le suivre,activity.exercise.query
"arrete le silence, je veux du son",device.volume.unmute
je ne veux pas oublier ca,reminders.task.create
comment puis-je obtenir un meilleur score ipro ?,help.thrive_score.show
expliquer les controles de volume,help.volume.show
"peux-tu, mon aide auditive droite est a 0%",sys.oos.fallback
comment changer le volume des accessoires ?,help.accessories.show
comment supprimer un rappel,help.reminder.show
comment puis-je changer le programme de l'aide auditive ?,help.changing_memories.show
mon fils peut-il utiliser hearshare ?,help.hear_share.show
puis-je affiner les basses et les aigus,help.customize.show
"s'il vous plait, guide de l'utilisateur de la voix intelligente",help.intelli_voice.show
peux-tu te localiser soudainement,sys.oos.fallback
comment fonctionne la traduction dans l'application,help.translate.show
peux-tu passer la memoire a quatre,device.memory.change
definissez un rappel s'il vous plait,reminders.task.create
guidez-moi sur le reglage fin a distance,help.remote_programming.show
pouvez-vous rendre les aides auditives plus silencieuses,device.volume.decrease
peux-tu diffuser a distance,streaming.session.start
qu'est-ce que le mode de base ?,help.app_settings.show
commencer un sms a mon partenaire,messaging.message.send
envoyer une note,messaging.message.send
il faut que ce soit plus doux,device.volume.decrease
prosperer siri,help.voice_assistant.show
peux-tu me rappeler de faire mes devoirs le 11 novembre a 19h ?,reminders.task.create
rien de cette application n'a de sens,help.home.show
intellivoice aidez-moi s'il vous plait,help.intelli_voice.show
a quoi sert le mode masque,help.mask_mode.show
quand puis-je lancer une alerte manuelle ?,help.fall_alert.show
contacte ma famille pour moi,messaging.message.send
pouvez-vous rappeler votre vol a 6 heures du matin ?,reminders.task.create
comment changer les sonneries ?,help.device_settings.show
aide vocale intelligente,help.intelli_voice.show
comment puis-je changer de programme sur mon aide auditive ?,help.changing_memories.show
comment fonctionne la fonction de traduction ?,help.translate.show
pouvez-vous regler le bruit,device.memory.change
"s'il te plait, augmente le volume de mon aide auditive",device.volume.increase
peux-tu ouvrir la traduction en espagnol,translation.session.start
nouveau rappel s'il vous plait,reminders.task.create
peux-tu accumuler de la cire,help.clean_care.show
la tele est difficile a entendre,device.volume.increase
trouver mon combine,find.phone.locate
j'ai besoin d'un rappel pour prendre des medicaments,reminders.task.create
mon aide auditive semble floue,help.device_settings.show
pouvez-vous rappeler le guide d'utilisation,help.reminder.show
je veux un pur silence,device.volume.mute
"s'il vous plait, rappelez-moi de prendre mes medicaments aujourd'hui a 17 heures.",reminders.task.create
comment attribuer un emplacement a ma memoire ?,help.memory_options.show
je fais une promenade maintenant,activity.walk.query
le micro du partenaire diffuse-t-il vers mes aides auditives,help.accessories.show
"s'il vous plait, mes aides auditives ont disparu",help.find_my_hearing_aids.show
comment puis-je ameliorer mon score thrive,help.thrive_score.show
"s'il vous plait, je me dis juste oh, c'est donc la le point important.",sys.oos.fallback
aidez-moi a corriger mes parametres d'aide,help.device_settings.show
"s'il vous plait, aidez-moi a ajuster le stimulus des acouphenes sur mon aide auditive",help.tinnitus.show
"je peux prosperer, mesurer ma frequence cardiaque",help.heart_rate.show
peux-tu completer le rappel,reminders.task.complete
pouvez-vous m'aider a transcrire,help.transcribe.show
comment puis-je verifier quels accessoires j'ai couples a mes aides auditives ?,help.accessories.show
peux-tu passer la memoire a deux,device.memory.change
comment puis-je demander a s'epanouir pour faire des choses pour moi,help.voice_assistant.show
"s'il te plait, je ne trouve pas mes aides auditives",help.find_my_hearing_aids.show
peux-tu commencer a enregistrer pour moi,transcription.session.start
veuillez passer au programme numero un,device.memory.change
comment puis-je changer les souvenirs de mon aide auditive ?,help.changing_memories.show
comment saurai-je quand mon audioprothesiste a ajuste mon aide auditive ?,help.remote_programming.show
qu'est-ce qu'un taux de recuperation sain,help.heart_rate_recovery.show
c'est bas,device.volume.decrease
j'ai besoin de directions,help.home.show
peux-tu definir un programme pour l'ecole,device.memory.change
merci de me rappeler de recuperer mon ordonnance a 17h. jeudi,reminders.task.create
comment puis-je changer le volume d'un seul cote ?,help.volume.show
il me manque la moitie de la conversation,device.volume.increase
voudrais-tu envoyer un message,messaging.message.send
aide avec la fonction d'amelioration de la parole,help.intelli_voice.show
peut supprimer une memoire,help.memory_options.show
pourquoi ne puis-je pas faire passer mes aides auditives sur mon telephone pour passer par mes aides auditives,help.pairing.show
combien de minutes ai-je couru ?,activity.run.query
quand dois-je utiliser mode edge,help.edge_mode.show
montre-moi mon objectif de marche ?,activity.walk.query
j'ai besoin d'aide pour associer l'aide,help.pairing.show
ou puis-je trouver les acouphenes dans l'application ?,help.tinnitus.show
quels sons vais-je entendre dans mes aides auditives si je tombe ?,help.fall_alert.show
puis-je acceder au cloud ?,help.hearing_care_anywhere_connect.show
que puis-je demander a assistant thrive ?,help.voice_assistant.show
"peux-tu, je marche et ils ne travaillent pas",sys.oos.fallback
comment puis-je voir a quelle vitesse mon coeur recupere,help.heart_rate_recovery.show
lancer un message,messaging.message.send
comment fonctionne wicros,help.wi_c_r_o_s.show
que peut faire cette application pour moi,help.home.show
comment augmenter le volume de l'aide auditive gauche ?,help.volume.show
le chargeur ne fonctionne pas,help.battery.show
ouvrir la transcription,transcription.session.start
peux-tu passer au mode muet,device.memory.change
est-ce que mode edge vide la batterie plus rapidement,help.edge_mode.show
"s'il te plait, programme le numero un",device.memory.change
qu'est-ce qui est different avec cette application ?,help.whats_new.show
peux-tu couper mes aides auditives,device.volume.mute
puis-je attribuer un emplacement a une memoire ?,help.memory_options.show
comment changer la memoire de l'aide auditive ?,help.changing_memories.show
mettre fin a la diffusion,streaming.session.stop
"peux-tu, je n'entends meme pas ca a peine",sys.oos.fallback
ou puis-je voir mon score de bien-etre,help.thrive_score.show
comment est calcule le score ipro ?,help.thrive_score.show
peux-tu me rappeler de faire bouillir de l'eau tous les matins avant 7 heures du matin,reminders.task.create
"s'il vous plait, les aides auditives transcrivent l'aide",help.transcribe.show
ou puis-je arreter un texte d'alerte ?,help.fall_alert.show
depuis combien de temps je fais du velo,activity.cycle.query
comment puis-je trouver la recuperation de la frequence cardiaque ?,help.heart_rate_recovery.show
comment configurer le streaming automatique,help.device_settings.show
donne-moi le texte de cette conversation,transcription.session.start
a quoi sert la fonction de traduction,help.translate.show
quel est mon temps d'attente,activity.stand.query
peux-tu reactiver mes aides auditives,device.volume.unmute
peux-tu programmer le numero un,device.memory.change
puis-je connecter un micro externe,help.accessories.show
comment personnaliser les parametres de mon aide auditive ?,help.customize.show
peux-tu exercer ton objectif,activity.exercise.query
presque chaque annee,sys.oos.fallback
peux-tu jouer au flux tv,streaming.session.start
regle a 80 % du volume,device.volume.increase
peux-tu me rappeler de recuperer mon ordonnance cet apres-midi,reminders.task.create
afficher les informations sur la batterie,device.status.battery
amplifie le son pour moi,device.volume.increase
peux-tu ecouter mon message audio.,messaging.message.listen
comment faire du cafe,sys.oos.fallback
quoi utiliser pour nettoyer mes aides auditives ?,help.clean_care.show
"s'il te plait, rappelle-moi demain pour",reminders.task.create
je dois m'en souvenir,reminders.task.create
comment saurai-je quand l’audiologiste a ajuste l’aide auditive ?,help.remote_programming.show
comment augmenter le volume dans l'aide gauche ?,help.volume.show
comment saurai-je si j'ai recu de nouveaux parametres ?,help.remote_programming.show
puis-je definir un rappel,reminders.task.create
"peux-tu, j'avais perdu 17 000 $ plus tot dans la journee",sys.oos.fallback
"s'il vous plait, j'ai perdu mes appareils auditifs. pouvez-vous m'aider a les trouver ?",help.find_my_hearing_aids.show
peux-tu me montrer comment mettre mon appareil auditif,help.insert_device.show
quelle est la precision de la frequence cardiaque,help.heart_rate.show
peux-tu tester les aides auditives,help.self_check.show
n'oubliez pas de courir tous les jours a 6 heures du matin.,reminders.task.create
"s'il vous plait, aidez-moi avec le reglage du bruit blanc",help.tinnitus.show
veuillez me montrer un apercu de cette application prospere,help.whats_new.show
comment puis-je verifier si les aides auditives sont connectees a mon application thrive ?,help.pairing.show
localiser mon aide auditive,help.find_my_hearing_aids.show
comment puis-je utiliser ma voix pour controler mon epanouissement,help.voice_assistant.show
pouvez-vous creer un rappel pour prendre vos medicaments aujourd'hui a 20 heures.,reminders.task.create
quel est le probleme avec mon aide auditive pres de chez moi ?,help.self_check.show
comment regler mon masqueur de bruit sur les aides auditives ?,help.tinnitus.show
buzze-moi quand c'est l'heure,reminders.task.create
"peux-tu, c'est trop fort, baisse le son",device.volume.decrease
pouvez-vous m'aider a changer les programmes de mon aide auditive,help.changing_memories.show
peux-tu ecouter le microphone,streaming.session.start
veuillez regler le programme sur la parole,device.memory.change
pouvez-vous definir le parametre sur un,device.memory.change
"s'il vous plait, aidez-moi avec les changements de volume sur mes aides auditives",help.volume.show
comment puis-je rendre un cote plus fort,help.volume.show
"s'il te plait, rappelle-moi de verifier mon ordinateur",reminders.task.create
ouvrez la carte google.,sys.oos.fallback
j'aurai besoin d'un rappel pour ca,reminders.task.create
y a-t-il suffisamment de batterie,device.status.battery
montre-moi mon objectif permanent ?,activity.stand.query
comment puis-je regler le volume,help.volume.show
comment puis-je acceder aux parametres de l'assistant intelligent ?,help.app_settings.show
parametres de l'appareil auditif,sys.oos.fallback
"s'il te plait, mon volume est trop faible",device.volume.increase
ajuster l'oreille droite pour un son plus eleve,device.volume.increase
ca me martele les oreilles,device.volume.decrease
ou est l'aide pour l'ia vocale,help.intelli_voice.show
selectionner une autre memoire,device.memory.change
mon aide auditive n'arrete pas de sortir,help.insert_device.show
acheminer le son du film vers mes aides auditives,streaming.session.start
conseils pour prolonger la duree de vie de mes batteries,help.battery.show
"s'il te plait, change la memoire en numero quatre",device.memory.change
peux-tu envoyer un message,messaging.message.send
muet,device.volume.mute
peux-tu me rappeler un rendez-vous,reminders.task.create
"s'il vous plait, aidez assistant thrive",help.voice_assistant.show
pouvez-vous me rappeler de recuperer mon ordonnance a 17h. samedi,reminders.task.create
rester objectif,activity.stand.query
calories consommees aujourd'hui,activity.calories.query
comment le mode masque aide-t-il avec les masques faciaux,help.mask_mode.show
"s'il vous plait, montrez-moi la transcription du guide d'utilisation",help.transcribe.show
peux-tu associer l'aide gauche,help.pairing.show
merci de transcrire cette conversation,transcription.session.start
comment puis-je passer a une autre memoire sur les aides ?,help.changing_memories.show
ou est mon iphone,find.phone.locate
passer au programme pour les restaurants,device.memory.change
"s'il te plait, baisse le volume de mon aide auditive droite",device.volume.decrease
dois-je recharger,device.status.battery
"s'il te plait, change de domicile",device.memory.change
peux-tu eteindre la tele,sys.oos.fallback
mon aide auditive est lache dans mon oreille,help.insert_device.show
"s'il te plait, rappelle-moi jeudi",reminders.task.create
comment puis-je changer,sys.oos.fallback
puis-je creer un nouveau programme,help.memory_options.show
volume plus silencieux,device.volume.decrease
veuillez synchroniser le bluetooth de la voiture avec l'aide auditive,help.pairing.show
ajouter au rappel,reminders.task.create
quand dois-je utiliser le controle de la balance ?,help.wi_c_r_o_s.show
"peux-tu, je ne trouve pas mon aide auditive gauche",help.find_my_hearing_aids.show
se connecter au streamer,streaming.session.start
expliquer le menu des parametres,help.app_settings.show
tout semble trop faible,device.volume.increase
combien de temps suis-je reste debout,activity.stand.query
ou est mon evaluation combinee du corps et du cerveau,help.thrive_score.show
"est-ce que quelqu'un m'a envoye quelque chose, lis-le",messaging.message.listen
expliquer comment fonctionnent les sous-titres dans l'application,help.transcribe.show
"s'il vous plait, rappelez-moi de faire bouillir de l'eau tous les matins avant 7 heures du matin.",reminders.task.create
comment sauvegarder les donnees dans mon application ?,help.hearing_care_anywhere_connect.show
"s'il te plait, he, mark, d'accord.",sys.oos.fallback
montre-moi un apercu d'engagement,help.whats_new.show
jusqu'ou ai-je marche,activity.walk.query
comment puis-je changer de programme sur mes aides auditives ?,help.changing_memories.show
j'ai besoin d'un son plus silencieux,device.volume.decrease
comment puis-je obtenir l'aide auditive gauche ?,help.self_check.show
"s'il te plait, rappelle-moi de courir a 14 heures. a halloween",reminders.task.create
ou est la fonction coeur ?,help.heart_rate.show
comment puis-je rechercher mes autres aides ?,help.find_my_hearing_aids.show
reveiller le son,device.volume.unmute
comment puis-je localiser mon aide auditive appropriee ?,help.find_my_hearing_aids.show
"s'il vous plait, il les a oublies et vous en avez besoin, faites-moi savoir si j'ai un apres-midi libre, je peux y conduire",sys.oos.fallback
ou puis-je gerer les options de l'application,help.app_settings.show
peux-tu me rappeler de laver la voiture,reminders.task.create
quand est-ce que mode edge s'eteint,help.edge_mode.show
"s'il vous plait, ecoutez mon message.",messaging.message.listen
que peut faire l'application,help.home.show
mon professionnel peut-il regler mon aide auditive a distance ?,help.remote_programming.show
charger ma configuration normale,device.memory.change
je suis dehors maintenant,device.memory.change
"s'il te plait, il faisait noir dans le magasin",sys.oos.fallback
que peut faire la fonction de sous-titrage,help.transcribe.show
peux-tu trouver mon aide auditive gauche,help.find_my_hearing_aids.show
peux-tu calmer la memoire,device.memory.change
peux-tu en memoriser un,device.memory.change
comment secher mes aides auditives,help.clean_care.show
merci de me rappeler de recuperer mon ordonnance a 17h. le lundi,reminders.task.create
pouvez-vous m'aider avec les ajustements du volume des acouphenes sur mes aides auditives,help.tinnitus.show
j'ai besoin qu'on me le rappelle,reminders.task.create
pouvez-vous minimiser le volume sonore,device.volume.decrease
"s'il te plait, rappelle-moi de boire de l'eau dans 5 minutes",reminders.task.create
s'il vous plait intellivoice guide de l'utilisateur,help.intelli_voice.show
comment acceder au cloud ?,help.hearing_care_anywhere_connect.show
mes aides auditives ont trop d'aigus,help.customize.show
ou sont sauvegardees mes donnees,help.hearing_care_anywhere_connect.show
laisse-moi ecouter mes messages,messaging.message.listen
aide avec les reglages du volume de mes aides auditives,help.volume.show
pouvez-vous aider a diffuser,help.accessories.show
"s'il te plait, rappelle-moi de nettoyer les aides auditives aujourd'hui",reminders.task.create
la tele est allumee mais ce qu'ils disent me manque,device.volume.increase
que dois-je apprendre en premier,help.home.show
peux-tu faire du bruit dans un programme,device.memory.change
suivre ma frequence cardiaque,help.heart_rate.show
pouvez-vous me montrer un apercu de cette application thrive,help.whats_new.show
ou puis-je lancer un message texte d'alerte manuelle ?,help.fall_alert.show
mon aide auditive est-elle connectee ?,help.pairing.show
chercher mon telephone,find.phone.locate
expliquer les changements de souvenirs,help.changing_memories.show
ai-je atteint mon objectif d'aerobic,activity.aerobics.query
peux-tu passer a la parole,device.memory.change
comment changer le volume de mes aides auditives ?,help.volume.show
qu'est-ce qui est different avec ipro ?,help.whats_new.show
comment puis-je associer mon accessoire ?,help.accessories.show
l'audioprothesiste peut-il regler l'aide a distance ?,help.remote_programming.show
"peux-tu, j'aimerais diffuser maintenant",streaming.session.start
ou est l'amelioration de la parole ?,help.intelli_voice.show
fais taire,device.volume.decrease
fais sonner mon telephone,find.phone.locate
ou est traduire,help.translate.show
aide a la configuration de hearshare,help.hear_share.show
veuillez detecter le telephone android,find.phone.locate
je dois planifier un rappel,reminders.task.create
comment puis-je acceder a la fonction de recuperation de la frequence cardiaque ?,help.heart_rate_recovery.show
puis-je changer le nom du streamer tv ?,help.accessories.show
trouver un telephone,find.phone.locate
calme-toi pour moi,device.volume.decrease
veuillez completer ce rappel.,reminders.task.complete
activer la concentration de la parole,device.memory.change
minimum de son,device.volume.decrease
comment puis-je acceder aux memoires de mes aides auditives ?,help.changing_memories.show
"s'il vous plait, je n'entends pas de difference lorsque je change le controle de ma balance",help.wi_c_r_o_s.show
desactiver la diffusion du microphone a distance,streaming.session.stop
expliquer l'ecran principal,help.home.show
l'aide auditive ne fonctionne pas,help.self_check.show
laisse-moi entendre la tele,streaming.session.start
comment puis-je ameliorer mon score cerebral ?,help.thrive_score.show
explique-moi comment changer de profil,help.changing_memories.show
faire avancer la traduction,translation.session.start
quelle taille de pile mon aide auditive utilise-t-elle,help.battery.show
quand utiliser le mode demo,help.demo_mode.show
verifier mon niveau de charge,device.status.battery
les voix me semblent lointaines,device.volume.increase
"s'il vous plait, aidez-nous a changer de programme",help.changing_memories.show
je dois deconnecter mon aide auditive de mon telephone,help.pairing.show
encaissement de cheque,sys.oos.fallback
peux-tu me laisser entendre le presentateur,streaming.session.start
pouvez-vous avoir un souvenir d'acouphenes,device.memory.change
peux-tu indiquer la direction du son,sys.oos.fallback
peux-tu dimanche,sys.oos.fallback
puis-je tester mes aides auditives pour m’assurer qu’elles fonctionnent correctement ?,help.self_check.show
activer le mode traduction,translation.session.start
ou est mon telephone,find.phone.locate
diffuser depuis le micro distant,streaming.session.start
comment utiliser streamboost,sys.oos.fallback
laisse-moi enregistrer quelque chose pour quelqu'un,messaging.message.send
transcription ouverte,transcription.session.start
pouvez-vous m'aider avec les changements de volume sur mon aide auditive,help.volume.show
comment saurai-je quand le professionnel a ajuste l’aide auditive ?,help.remote_programming.show
comment voir mes objectifs quotidiens en matiere d'aide auditive ?,help.health.show
"s'il te plait, parfois, c'est bien de prendre un jour de conge",sys.oos.fallback
veuillez nous aider a appairer les aides auditives sur l'application thrive,help.pairing.show
combien de pas ai-je fait ce mois-ci,activity.step.query
a quoi servent tous ces boutons,help.home.show
veuillez personnaliser les parametres de mon aide auditive,help.customize.show
commencer a convertir la parole en texte,transcription.session.start
comment deconnecter mon aide auditive ?,help.pairing.show
peux-tu me rappeler a 11 heures du matin,reminders.task.create
comment fonctionnent les mises a jour a distance de mes aides auditives,help.remote_programming.show
creer un futur rappel,reminders.task.create
