text,true_intent,predicted_intent,confidence
please change memory to number three,Cmd.MemoryChange,Cmd.MemoryChange,6.9680405
how does finding my aids work,Help_FindMyHearingAids,Help_CleanCare,4.466575
how do i start streaming from the accessory?,Help_Accessories,Help_Accessories,7.0747743
can you start remote stream,Cmd.StreamingStart,Cmd.StreamingStart,6.7923136
can you set to work memory,Cmd.MemoryChange,Cmd.MemoryChange,6.991149
please pairing my aids,Help_Pairing,Help_Pairing,6.7365265
how are things,Default Fallback Intent,Cmd.VolumeDecrease,3.8736863
can you start recording,Cmd.TranscribeStart,Cmd.TranscribeStart,5.4737673
explain how to care for my aids,Help_CleanCare,Help_HearingCareAnywhereConnect,3.9198313
text my sister,Cmd.SendMessage,Cmd.SendMessage,4.7954097
scale back the sound,Cmd.VolumeDecrease,Cmd.VolumeDecrease,6.2334795
please help with accessories,Help_Accessories,Help_Accessories,4.716234
help me remember to take medication at 9 am,reminders.add,reminders.add,7.36891
please remind me to drink water today,reminders.add,reminders.add,7.565303
help with changing memories using the thrive app,Help_ChangingMemories,Help_ChangingMemories,6.4101944
what can the caption feature do,Help_Transcribe,Help_Home,4.1870017
can you mask mode,Cmd.MemoryChange,Help_MaskMode,5.3463225
can you set program to quiet,Cmd.MemoryChange,Cmd.MemoryChange,6.763607
can you onkyo receiver,Default Fallback Intent,Default Fallback Intent,4.561291
can you switch program to master,Cmd.MemoryChange,Cmd.MemoryChange,7.418351
can you remind me to refill my prescription tomorrow afternoon,reminders.add,reminders.add,7.5933137
show me transcribe user guide,Help_Transcribe,Help_Transcribe,6.9033303
direct hearing aid connection,Cmd.StreamingStart,Help_Pairing,3.905543
switch to restaurant memory,Cmd.MemoryChange,Cmd.MemoryChange,7.014488
customize my hearing aid settings,Help_Customize,Help_MemoryOptions,3.0819929
change to noise memory,Cmd.MemoryChange,Cmd.MemoryChange,7.8227296
can you start translation for spanish,Cmd.TranslationStart,Cmd.TranslationStart,5.628858
track my bike ride,Cmd.ActivityCycle,Cmd.ActivityCycle,4.3875666
please switch memory to meeting,Cmd.MemoryChange,Cmd.MemoryChange,6.6282554
can you right hearing aid doesn't work,Help_SelfCheck,Default Fallback Intent,5.8952813
can you set setting to three,Cmd.MemoryChange,Cmd.MemoryChange,7.3456573
can you i'm interested in my location,Default Fallback Intent,Default Fallback Intent,4.845195
how do i create a new program,Help_MemoryOptions,Help_MemoryOptions,4.9789777
raise the volume up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,7.225185
"this is important, remind me later",reminders.add,reminders.add,7.466444
begin tracking my exercise,Cmd.ActivityExercise,Cmd.ActivityExercise,6.3922825
please set to noise program,Cmd.MemoryChange,Cmd.MemoryChange,6.72917
can you remind me tomorrow,reminders.add,reminders.add,8.441327
use my hearing aids as speakers,Cmd.StreamingStart,Cmd.VolumeIncrease,2.9324815
when would i send a manual alert text message?,Help_FallAlert,Help_FallAlert,7.2608595
how accurate is the heart rate reading,Help_HeartRate,Help_HeartRate,6.329315
stream from the remote mic,Cmd.StreamingStart,Cmd.StreamingStart,5.6650333
can you set program to television,Cmd.MemoryChange,Cmd.MemoryChange,6.745232
where can i change app settings,Help_AppSettings,Help_AppSettings,7.135202
how do i change my preferences?,Help_DeviceSettings,Help_Customize,3.843709
show my walking activity,Cmd.ActivityWalk,Cmd.ActivityWalk,4.0168834
how do i geotag a location to a memory?,Help_MemoryOptions,Help_MemoryOptions,5.3709836
please hi there i don't,Default Fallback Intent,reminders.add,5.5534143
how do i get more information on the brain score?,Help_ThriveScore,Help_ThriveScore,7.336935
can you start writing this down for me,Cmd.TranscribeStart,Default Fallback Intent,3.1931818
morning,Default Fallback Intent,Help_Tinnitus,3.1071746
please change memory to music,Cmd.MemoryChange,Cmd.MemoryChange,7.307518
how many stand hours today,Cmd.ActivityStand,Cmd.ActivityStand,4.8514557
what's my battery at,Cmd.BatteryLevel,Help_Battery,2.6496534
please switch to tinnitus program,Cmd.MemoryChange,Cmd.MemoryChange,6.008781
can you switch to school program,Cmd.MemoryChange,Cmd.MemoryChange,7.302262
please tell me what how much do i owe you would be in español,Cmd.TranslationStart,Cmd.TranslationStart,4.6281486
can you set memory to number one,Cmd.MemoryChange,Cmd.MemoryChange,6.9225135
how do i adjust bass on edge mode?,Help_EdgeMode,Help_EdgeMode,5.745794
how's my exercise progress,Cmd.ActivityExercise,Help_Health,3.797161
please switch to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,6.1995897
help me understand edge mode,Help_EdgeMode,Help_EdgeMode,5.0365195
can you change to quiet,Cmd.MemoryChange,Cmd.MemoryChange,6.6556425
getting customers exactly with a free wireless.,Default Fallback Intent,Default Fallback Intent,3.5517821
show my current heart rate,Help_HeartRate,Help_HeartRate,7.1194468
please finish this reminder.,reminders.complete,reminders.add,6.0650926
can my professional adjust my aids remotely?,Help_RemoteProgramming,Help_RemoteProgramming,6.188143
please change to everyday memory,Cmd.MemoryChange,Cmd.MemoryChange,6.825536
begin my walking workout,Cmd.ActivityWalk,Cmd.ActivityWalk,4.7492113
what do i hear when an alert text message is received?,Help_FallAlert,Help_FallAlert,5.6780148
guide me through the interface,Help_Home,Help_Home,4.209916
but their counterparts of the white pieces of fabric,Default Fallback Intent,Default Fallback Intent,5.563449
can you pump up the volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,6.6073055
concussion rehabilitation team works collaboratively in designing and implementing a treatment program,Default Fallback Intent,Default Fallback Intent,4.464517
please set program to number one,Cmd.MemoryChange,Cmd.MemoryChange,7.0345454
how do i reach my audiologist through the app,Help_HearingCareAnywhereConnect,Help_AppSettings,4.640834
please record a message,Cmd.SendMessage,Cmd.SendMessage,7.8822775
tips for putting in my aids,Help_InsertDevice,Default Fallback Intent,0.9621702
locate iphone,Cmd.FindMyPhone,Cmd.FindMyPhone,5.5073767
turn down my right aid,Cmd.VolumeDecrease,Cmd.VolumeDecrease,6.75723
i need to contact someone,Cmd.SendMessage,Cmd.SendMessage,7.7477818
how do i assign a location to my memory?,Help_MemoryOptions,Help_MemoryOptions,5.6627607
have you seen my aids,Help_FindMyHearingAids,Cmd.ActivityRun,2.3035243
please and how do you think we can resolve that,Default Fallback Intent,Default Fallback Intent,7.2536597
what memory settings are available,Help_MemoryOptions,Help_MemoryOptions,4.1666074
i've misplaced both my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,2.837613
guide me on using translate,Help_Translate,Help_Translate,3.6648703
hello hello,Default Fallback Intent,Cmd.VolumeUnmute,2.7752879
what do my hearing aids do when i've fallen?,Help_FallAlert,Help_InsertDevice,3.831451
kill all the noise completely,Cmd.VolumeMute,Default Fallback Intent,3.3605895
good day,Default Fallback Intent,Default Fallback Intent,3.7465556
what is the impact to the environment of an electric battery for a vehicle,Default Fallback Intent,Default Fallback Intent,5.832104
please change to worship,Cmd.MemoryChange,Cmd.MemoryChange,6.8904057
please turn up the loudness on my hearing aids,Cmd.VolumeIncrease,Cmd.VolumeIncrease,7.3384066
meeting memory,Cmd.MemoryChange,Cmd.MemoryChange,6.125846
what is my biking goal?,Cmd.ActivityCycle,Cmd.ActivityCycle,4.106966
help me find my hearing aid,Help_FindMyHearingAids,Help_FindMyHearingAids,6.596089
help with tinnitus noise adjustments in my aids,Help_Tinnitus,Help_Tinnitus,8.165953
what do all these buttons do,Help_Home,Help_FallAlert,3.0542903
where is my right aid?,Help_FindMyHearingAids,Help_SelfCheck,3.367065
please it was discouraging and then i found balance of nature it's just being a no-brainer ever since i feel good,Default Fallback Intent,Default Fallback Intent,6.409118
how will i know when my hearing specialist adjusted my hearing aids?,Help_RemoteProgramming,Help_RemoteProgramming,7.2323837
switch to personal program,Cmd.MemoryChange,Cmd.MemoryChange,7.4246273
please android phone to listen to spotify,Default Fallback Intent,Default Fallback Intent,3.0044425
switch to home,Cmd.MemoryChange,Cmd.MemoryChange,6.3513293
turn off the volume in my left hearing aid,Cmd.VolumeMute,Cmd.VolumeMute,7.312347
where do i see my health data,Help_Health,Help_Health,4.6090817
can you right,Default Fallback Intent,Default Fallback Intent,5.1064606
please your permit on my cellphone,Default Fallback Intent,Default Fallback Intent,4.960402
can you remind me to call jose tomorrow,reminders.add,reminders.add,7.984168
do i need special tools to clean my hearing aid?,Help_CleanCare,Help_CleanCare,5.680542
connect to media audio,Cmd.StreamingStart,Cmd.StreamingStart,6.833307
guide me on tinnitus relief,Help_Tinnitus,Help_Tinnitus,6.71899
can you which version of the app am i using?,Help_AppSettings,Default Fallback Intent,2.5833013
log a walk for me,Cmd.ActivityWalk,Cmd.ActivityWalk,5.4268174
please change to restaurant program,Cmd.MemoryChange,Cmd.MemoryChange,7.481387
please switch to meeting program,Cmd.MemoryChange,Cmd.MemoryChange,6.788368
the sound is faint,Cmd.VolumeIncrease,Cmd.VolumeDecrease,6.394062
send sms,Cmd.SendMessage,Cmd.SendMessage,5.830345
please switch memory to number two,Cmd.MemoryChange,Cmd.MemoryChange,6.8386345
what is the transmitter?,Help_WiCROS,Help_WiCROS,4.652012
show me a summary of new app,Help_WhatsNew,Help_WhatsNew,6.638976
can you make it louder,Cmd.VolumeIncrease,Cmd.VolumeIncrease,5.6451983
help with body score,Help_ThriveScore,Help_ThriveScore,7.237463
please change memory to one,Cmd.MemoryChange,Cmd.MemoryChange,7.1706586
explain how to test my devices,Help_SelfCheck,Help_ChangingMemories,5.3927283
how do i use my aids with an accessory?,Help_Accessories,Help_Accessories,5.8933406
can you schedule physical therapy appointment tomorrow morning 8:40 a.m.,reminders.add,Help_Tinnitus,4.1339574
can you remind me to buy bread at 11 a.m. tomorrow,reminders.add,reminders.add,7.1906514
remind me to vitamin d at 7 p.m. everyday,reminders.add,reminders.add,7.01331
please switch on ps4,Default Fallback Intent,Cmd.MemoryChange,4.864661
set program to auditorium,Cmd.MemoryChange,Cmd.MemoryChange,7.5506697
please on the phone with pt ptt,Default Fallback Intent,Default Fallback Intent,5.461701
where do i intercept a manual alert text message?,Help_FallAlert,Help_FallAlert,7.6125755
how would i stop an alert?,Help_FallAlert,Help_FallAlert,7.0704637
help with white noise adjustment,Help_Tinnitus,Help_Tinnitus,5.7592063
pair my right hearing aid,Help_Pairing,Help_Pairing,6.480063
edge mode help please,Help_EdgeMode,Help_EdgeMode,6.0680895
please make my hearing aids softer,Cmd.VolumeDecrease,Cmd.VolumeMute,6.733824
find my device,Cmd.FindMyPhone,Help_FindMyHearingAids,3.1975327
can you switch setting to one,Cmd.MemoryChange,Cmd.MemoryChange,6.844337
please show me the user guide for transcribe,Help_Transcribe,Help_Transcribe,6.3815484
train setting,Cmd.MemoryChange,Cmd.MemoryChange,4.72025
can you switch to crowd memory,Cmd.MemoryChange,Cmd.MemoryChange,6.648605
goodnight,Default Fallback Intent,Default Fallback Intent,5.546877
can you reset,Default Fallback Intent,Default Fallback Intent,5.3283505
can you change program to golf,Cmd.MemoryChange,Cmd.MemoryChange,7.319163
open my wellness dashboard,Help_Health,Cmd.ListenMessage,3.4835007
change to golf memory,Cmd.MemoryChange,Cmd.MemoryChange,7.070081
can you send me a reminder to pay the cable bill on march 3,reminders.add,reminders.add,6.4945793
can you turn on my program for restaurant,Cmd.MemoryChange,Cmd.MemoryChange,5.7940035
down volume,Cmd.VolumeDecrease,Cmd.VolumeDecrease,7.1512938
play the microphone,Cmd.StreamingStart,Cmd.ListenMessage,4.4838076
please make this quieter,Cmd.VolumeDecrease,reminders.add,4.1698227
switch to school,Cmd.MemoryChange,Cmd.MemoryChange,6.4215846
how do i increase the volume in my hearing aids?,Help_Volume,Help_Volume,7.6312933
can you which version of the app do i have?,Help_AppSettings,Help_RemoteProgramming,2.394592
change to meeting memory,Cmd.MemoryChange,Cmd.MemoryChange,7.380927
what's the most expensive phone,Default Fallback Intent,Default Fallback Intent,4.520172
help with changing memories on my phone,Help_ChangingMemories,Help_ChangingMemories,6.8767614
can i pair a wearable microphone,Help_Accessories,Help_DemoMode,3.5649767
how do i stop streaming from my tv streamer?,Help_Accessories,Help_Accessories,7.8780313
translate user guide,Help_Translate,Help_Translate,6.2332177
where's my son,Default Fallback Intent,Help_HearShare,3.2112536
can you switch to television,Cmd.MemoryChange,Cmd.MemoryChange,6.7357106
can i have a different volume in each ear,Help_Volume,Help_Volume,3.4284828
can you locate a restaurant,Default Fallback Intent,Default Fallback Intent,5.400229
have a good one,Default Fallback Intent,Cmd.MemoryChange,3.859238
switch program,Cmd.MemoryChange,Cmd.MemoryChange,7.1804256
lower it down please,Cmd.VolumeDecrease,Cmd.VolumeDecrease,7.7697916
its to loud,Cmd.VolumeDecrease,Cmd.VolumeDecrease,5.266531
can my professional adjust the aid remotely?,Help_RemoteProgramming,Help_RemoteProgramming,5.826446
where is the loudness control,Help_Volume,Help_WiCROS,3.931308
ping my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,3.6255486
can you find my aids,Help_FindMyHearingAids,Help_FindMyHearingAids,5.6203814
can you help with changing programs,Help_ChangingMemories,Help_ChangingMemories,6.387613
how do i change my app settings?,Help_AppSettings,Help_AppSettings,5.7713757
please i'm interested in my location,Default Fallback Intent,Default Fallback Intent,4.15797
make it dead silent,Cmd.VolumeMute,Default Fallback Intent,4.5688024
it sounds too low,Cmd.VolumeIncrease,Cmd.VolumeDecrease,6.377929
unsilence,Cmd.VolumeUnmute,Default Fallback Intent,5.546877
can you sound off,Cmd.VolumeMute,Cmd.VolumeMute,6.5186977
which version of the app do i have?,Help_AppSettings,Help_HeartRate,3.0880985
how would i know if a manual alert has been initiated?,Help_FallAlert,Help_FallAlert,4.250706
how do i set my heart rate recovery?,Help_HeartRateRecovery,Help_HeartRateRecovery,7.299104
how do i link my aids to bluetooth,Help_Pairing,Help_Pairing,7.9094577
please turn my left hearing aid up,Cmd.VolumeIncrease,Cmd.VolumeIncrease,5.1766796
how long on my feet today,Cmd.ActivityStand,Cmd.ActivityCycle,1.5257602
can you schedule appointment,reminders.add,Cmd.VolumeMute,2.1502392
how do i adjust my noise masker on my aid?,Help_Tinnitus,Help_Tinnitus,5.196174
can you help,Default Fallback Intent,Default Fallback Intent,3.8262079
can you add a reminder for tomorrow,reminders.add,reminders.add,6.7975974
i'd like to hear once more,Cmd.VolumeUnmute,Default Fallback Intent,5.2846284
can you switch to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,7.662154
close out that reminder,reminders.complete,reminders.complete,5.832567
switch to crowd,Cmd.MemoryChange,Cmd.MemoryChange,7.690819
how do i get a better kind score?,Help_ThriveScore,Help_ThriveScore,6.095515
please fall alert isn't working,Help_FallAlert,Help_FallAlert,5.188286
how do i manage my reminders,Help_Reminder,Help_Reminder,6.464313
what can i personalize on my aids,Help_Customize,Help_Customize,2.7162726
can you help with tinnitus volume adjustment on my aids,Help_Tinnitus,Help_Tinnitus,7.2036686
put captions on everyone's speech,Cmd.TranscribeStart,Help_Transcribe,3.082707
i'm running low aren't i,Cmd.BatteryLevel,Default Fallback Intent,3.6544993
remind me to take my pills at 8,reminders.add,reminders.add,8.429796
can you set an alarm for doctors appointment tomorrow morning,reminders.add,reminders.add,6.838638
explain the transcription feature,Help_Transcribe,Help_Transcribe,3.5560548
please remind me to,reminders.add,reminders.add,7.2824078
please add mask as a customized memory,Help_MemoryOptions,Cmd.MemoryChange,4.3278885
please pairing devices with my thrive app,Help_Pairing,Help_Pairing,8.020648
time my run,Cmd.ActivityRun,Cmd.ActivityRun,4.2892003
change to kitchen program,Cmd.MemoryChange,Cmd.MemoryChange,7.6858664
what is the ringing in my ears,Help_Tinnitus,Help_DeviceSettings,2.407258
standing calories,Cmd.ActivityStand,Cmd.ActivityStand,4.8313727
please set to master program,Cmd.MemoryChange,Cmd.MemoryChange,7.070861
who invented the telephone?,Default Fallback Intent,Default Fallback Intent,4.898088
charge status,Cmd.BatteryLevel,Cmd.BatteryLevel,5.7606096
please show me a help guide for my accessories,Help_Accessories,Help_HeartRate,2.3026638
what voice helpers are supported,Help_VoiceAssistant,Help_VoiceAssistant,4.3894997
give me a reminder later today,reminders.add,reminders.add,6.8794317
program cleaned iboost,Default Fallback Intent,Cmd.MemoryChange,4.706403
please change memory to kitchen,Cmd.MemoryChange,Cmd.MemoryChange,7.3133006
how do i get my device to stream,Help_Accessories,Help_Accessories,4.275461
fix face mask issues,Help_MaskMode,Help_MaskMode,5.3463492
can you remind me to drink water everyday at 10 in the morning,reminders.add,reminders.add,6.232773
help with volume adjustment on my hearing aid,Help_Volume,Help_Volume,5.986887
my battery drains too fast why,Help_Battery,Help_Battery,5.9462605
can my hearing aids use intellivoice,Help_IntelliVoice,Help_IntelliVoice,4.929842
phone a friend,Default Fallback Intent,Cmd.SendMessage,5.954915
help with tinnitus volume adjustment in my hearing aid,Help_Tinnitus,Help_Tinnitus,7.6530004
please let me hear the remote mic,Cmd.StreamingStart,Cmd.StreamingStart,3.6904583
can you assistant professor jobs,Default Fallback Intent,Default Fallback Intent,4.8120236
sound bar,Default Fallback Intent,Cmd.VolumeUnmute,3.4487016
it sounds too soft,Cmd.VolumeIncrease,Cmd.VolumeIncrease,6.055955
how do you calculate the ipro score?,Help_ThriveScore,Help_ThriveScore,5.178786
help me get started,Help_Home,Help_Home,3.214964
and i'm really looking forward to not having to wear the mask anymore for sure,Default Fallback Intent,Default Fallback Intent,5.363723
switch the sound off,Cmd.VolumeMute,Cmd.VolumeMute,4.378712
please help with tinnitus masker adjustment on my aids,Help_Tinnitus,Help_Tinnitus,7.6087427
stop sending sound to my hearing aids,Cmd.StreamingStop,Help_SelfCheck,3.5849185
can you make the hearing aids quieter,Cmd.VolumeDecrease,Cmd.VolumeMute,4.949968
mute all audio right now,Cmd.VolumeMute,Cmd.VolumeMute,5.4556274
how do i adjust my loudness of the tinnitus stimulus on the hearing aids?,Help_Tinnitus,Help_Tinnitus,8.31149
show me my aerobics stats,Cmd.ActivityAerobics,Cmd.ActivityAerobics,4.3930783
please show me how to insert hearing aids into my ears.,Help_InsertDevice,Help_InsertDevice,4.8644753
message my friend,Cmd.SendMessage,Cmd.SendMessage,3.9855967
set up a remote appointment,Help_HearingCareAnywhereConnect,reminders.add,3.8389912
move to my church program,Cmd.MemoryChange,Cmd.MemoryChange,6.109986
it's different both of them are different,Default Fallback Intent,Default Fallback Intent,2.7615714
can you remind me once about running,reminders.add,reminders.add,7.3455687
remind me 10:30 p.m. to close the restaurant,reminders.add,reminders.add,5.5930977
how do i request an adjustment?,Help_RemoteProgramming,Help_Customize,2.883156
can you change to worship,Cmd.MemoryChange,Cmd.MemoryChange,7.377324
please set to gym program,Cmd.MemoryChange,Cmd.MemoryChange,7.8995004
send sound straight to my aids,Cmd.StreamingStart,Cmd.VolumeUnmute,3.4009516
please let me hear the presenter,Cmd.StreamingStart,Default Fallback Intent,4.13237
can you set to kitchen memory,Cmd.MemoryChange,Cmd.MemoryChange,6.906209
please switch program to work,Cmd.MemoryChange,Cmd.MemoryChange,7.214722
how do you fix your tv?,Default Fallback Intent,Help_Accessories,4.8369265
when is samsung releasing the next galaxy phone,Default Fallback Intent,Default Fallback Intent,5.225018
please set to auditorium program,Cmd.MemoryChange,Cmd.MemoryChange,6.5788283
please switch to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,7.0337257
please set program to speech,Cmd.MemoryChange,Cmd.MemoryChange,7.0226364
please send message,Cmd.SendMessage,Cmd.SendMessage,8.173584
please translate how much do i owe you in español,Cmd.TranslationStart,Cmd.TranslationStart,6.2841616
what's the problem,Default Fallback Intent,Default Fallback Intent,2.5348673
play message,Cmd.ListenMessage,Cmd.ListenMessage,7.0575194
how do i set up fall detection,Help_FallAlert,Help_FallAlert,5.6102476
can you so do i unable to caesar,Default Fallback Intent,Default Fallback Intent,6.017495
set to work program,Cmd.MemoryChange,Cmd.MemoryChange,8.175481
what does a self check tell me,Help_SelfCheck,Help_SelfCheck,4.921728
help with tinnitus masker adjustments in my aids,Help_Tinnitus,Help_Tinnitus,8.318858
please setting number two,Cmd.MemoryChange,Cmd.MemoryChange,6.7306986
remind me tomorrow to,reminders.add,reminders.add,7.9794827
can you don't tell me that's the problem,Default Fallback Intent,Default Fallback Intent,4.445527
can you use soap to clean hearing aids?,Help_CleanCare,Help_CleanCare,5.2809997
what’s virtual assistant?,Help_VoiceAssistant,Help_VoiceAssistant,4.415266
please help with tinnitus stimulus adjustment on my aids,Help_Tinnitus,Help_Tinnitus,8.168109
share my audio so others can hear,Help_HearShare,Help_HearShare,1.904649
what are the volume options,Help_Volume,Help_Volume,4.733445
hi there i don't,Default Fallback Intent,Default Fallback Intent,5.0791116
guide me through changing memories,Help_ChangingMemories,Help_ChangingMemories,5.728791
what's my remaining charge?,Cmd.BatteryLevel,Help_Health,2.1193838
how are my batteries doing?,Cmd.BatteryLevel,Help_Battery,3.5955677
can you i can't remember where my aids are,Help_FindMyHearingAids,Default Fallback Intent,5.178929
raise volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,6.651108
let me hear the presenter,Cmd.StreamingStart,Cmd.ListenMessage,2.5007098
please the shadowy men on a shadowy planet,Default Fallback Intent,Default Fallback Intent,6.533683
change to golf,Cmd.MemoryChange,Cmd.MemoryChange,6.185799
how many help requests can i submit?,Help_RemoteProgramming,Help_Transcribe,3.5307653
can you fisher is jacking off in the car so it's in the closet,Default Fallback Intent,Default Fallback Intent,5.1287746
can you completely,Default Fallback Intent,Default Fallback Intent,4.9093328
please change setting to number two,Cmd.MemoryChange,Cmd.MemoryChange,6.9486675
please change to automatic memory,Cmd.MemoryChange,Cmd.MemoryChange,7.36818
explain the find my aids feature,Help_FindMyHearingAids,Help_FindMyHearingAids,5.1542025
crowd program,Cmd.MemoryChange,Cmd.MemoryChange,7.1229706
can you change to theater memory,Cmd.MemoryChange,Cmd.MemoryChange,6.6921973
my phone is lost ring it,Cmd.FindMyPhone,Cmd.FindMyPhone,5.7898626
what does the fall alert do,Help_FallAlert,Help_FallAlert,7.1230516
put me in speech mode,Cmd.MemoryChange,Help_MaskMode,2.0138726
help with the volume feature,Help_Volume,Help_Volume,5.8768015
can you exercise goal,Cmd.ActivityExercise,Cmd.ActivityExercise,6.314105
everyone has to say things twice for me,Cmd.VolumeIncrease,Default Fallback Intent,2.9962456
pump up the volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,7.0408235
how do i make,Default Fallback Intent,Default Fallback Intent,3.6529942
please remind me to pick up my prescription sunday at 5 p.m.,reminders.add,reminders.add,6.954767
can you i got a ton of recommendation completely wireless,Default Fallback Intent,Default Fallback Intent,5.9442763
how would i stop a fall alert text?,Help_FallAlert,Help_FallAlert,8.323808
i need help pairing,Help_Pairing,Help_Pairing,6.2681565
help me understand volume settings,Help_Volume,Help_Volume,4.38446
max burger,Default Fallback Intent,Default Fallback Intent,3.46369
please change memory to crowd,Cmd.MemoryChange,Cmd.MemoryChange,7.3153057
where's intellivoice?,Help_IntelliVoice,Help_IntelliVoice,1.86285
please change program to master,Cmd.MemoryChange,Cmd.MemoryChange,7.962156
set memory to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,7.5954103
can you turn the volume on,Cmd.VolumeUnmute,Cmd.VolumeUnmute,6.79179
can you reminder finished.,reminders.complete,reminders.add,5.1533303
please set memory to mute,Cmd.MemoryChange,Cmd.MemoryChange,6.5557337
what is quick start,Help_WhatsNew,Help_WhatsNew,6.1703086
start logging my walk,Cmd.ActivityWalk,Cmd.ActivityWalk,5.0951786
how do i make one side louder,Help_Volume,Default Fallback Intent,2.4475048
reminder to play with my cat everyday at 7 p.m.,reminders.add,reminders.add,2.8992603
how to charge my itc hearing aid?,Help_Battery,Help_CleanCare,2.4312804
can you hearing aids,Default Fallback Intent,Cmd.VolumeMute,4.2030807
how do i adjust my loudness of the tinnitus masker on the aid?,Help_Tinnitus,Help_Tinnitus,8.066926
can you music memory,Cmd.MemoryChange,Cmd.MemoryChange,5.7568955
set program to quiet,Cmd.MemoryChange,Cmd.MemoryChange,7.0441475
how does changing profiles work,Help_ChangingMemories,Help_ChangingMemories,3.5513
please sentences with more,Default Fallback Intent,Default Fallback Intent,6.2164774
"can you this jena fuller. can you trying to fill out way, too?",Default Fallback Intent,Default Fallback Intent,7.057926
have i reached my biking goal?,Cmd.ActivityCycle,Cmd.ActivityCycle,4.167793
can you i cannot remember where my aids are,Help_FindMyHearingAids,Help_FindMyHearingAids,6.4568396
help with pairing the aids,Help_Pairing,Help_Pairing,8.221891
please set to 80% volume,Cmd.VolumeIncrease,Cmd.VolumeIncrease,5.1726346
how do i insert my left hearing aids into my ears?,Help_InsertDevice,Help_InsertDevice,4.8967957
can i pair siri to my hearing aids,Help_VoiceAssistant,Help_Pairing,4.5165496
please show me my exercise goal,Cmd.ActivityExercise,Cmd.ActivityExercise,6.322142
show me where my iphone is,Cmd.FindMyPhone,Cmd.FindMyPhone,2.8513665
remind me to wake up tomorrow,reminders.add,reminders.add,8.596473
can you kid pushes the top button real quick and let it go the volume goes up,Default Fallback Intent,Default Fallback Intent,6.3733144
please help with changing programs on my aid,Help_ChangingMemories,Help_ChangingMemories,7.021919
explain the main options,Help_Home,Help_Home,5.1844535
can you got to getting a text message at boston,Default Fallback Intent,Default Fallback Intent,6.011912
how depleted is the battery,Cmd.BatteryLevel,Cmd.BatteryLevel,6.2976184
can you i misplaced my other aid,Help_FindMyHearingAids,Help_FindMyHearingAids,6.036795
start my cardio class tracking,Cmd.ActivityAerobics,Cmd.ActivityCalories,2.4438283
set to mute program,Cmd.MemoryChange,Cmd.MemoryChange,7.2319536
how do i adjust the volume on my aids?,Help_Volume,Help_Volume,7.0083227
shift into the outdoor profile,Cmd.MemoryChange,Default Fallback Intent,4.169399
why is my hearing aid quiet on one side,Help_DeviceSettings,Help_SelfCheck,3.052103
please switch program to car,Cmd.MemoryChange,Cmd.MemoryChange,7.326493
can you remind me to call someone everyday at 4 p.m.,reminders.add,reminders.add,7.124948
i can't even hardly hear that,Default Fallback Intent,Default Fallback Intent,3.0364113
can you change to master memory,Cmd.MemoryChange,Cmd.MemoryChange,6.5659947
please and i'm really looking forward to not having to wear the mask anymore for sure,Default Fallback Intent,Default Fallback Intent,4.405977
can you let me hear the tv,Cmd.StreamingStart,Cmd.StreamingStart,6.796804
compose message,Cmd.SendMessage,Default Fallback Intent,4.9136887
can you i want to connect to my audiologist,Help_RemoteProgramming,Help_RemoteProgramming,4.1229215
can you change program to restaurant,Cmd.MemoryChange,Cmd.MemoryChange,7.554163
every day,reminders.add,reminders.add,6.193409
please hear it again.,Cmd.ListenMessage,Default Fallback Intent,5.3708086
reduce the noise level,Cmd.VolumeDecrease,Cmd.VolumeDecrease,5.6449504
please go to outdoors,Cmd.MemoryChange,Cmd.MemoryChange,3.6439855
am i close to my running goal?,Cmd.ActivityRun,Cmd.ActivityRun,4.2084837
stop streaming tv to my hearing aids,Cmd.StreamingStop,Cmd.StreamingStop,6.8528957
put hearing aids in auditorium setting,Cmd.MemoryChange,Cmd.MemoryChange,2.9183753
new edema,Default Fallback Intent,Default Fallback Intent,4.455344
how do i change programs on my hearing aid?,Help_ChangingMemories,Help_ChangingMemories,6.42156
locate the hearing devices,Help_FindMyHearingAids,Help_FindMyHearingAids,3.16231
information on the ipro score,Help_ThriveScore,Help_ThriveScore,6.547481
switch program to number one,Cmd.MemoryChange,Cmd.MemoryChange,7.1800694
how do i check if the hearing aids are connected to the thrive app?,Help_Pairing,Help_Pairing,6.4169483
my aids aren't where i left them,Help_FindMyHearingAids,Default Fallback Intent,2.4088662
can you set me a reminder,reminders.add,reminders.add,7.0445867
where'd you go,Default Fallback Intent,Default Fallback Intent,4.0933537
can you search citizens,Default Fallback Intent,Default Fallback Intent,6.256444
why is my left very faint not working,Help_SelfCheck,Default Fallback Intent,5.038201
explain personalizing my hearing aids,Help_Customize,Help_DeviceSettings,4.1253896
