text,intent,source,v3_pred,v4_pred,v3_confidence,v4_confidence,v3_correct,v4_correct,regression
mute the current hearing aid audio,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,device.volume.mute,0.9935129,0.7704515,True,True,SAME
stop the audio completely,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,device.volume.mute,0.6895282,0.78640014,True,True,SAME
give me zero sound,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,device.volume.decrease,0.4881903,0.6190431,True,False,V3_ONLY
turn all hearing aid audio off,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,device.volume.mute,0.99457824,0.6896324,True,True,SAME
silence the devices now,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,device.volume.mute,0.99579287,0.6378302,True,True,SAME
make the output completely silent,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,device.volume.mute,0.983602,0.7631698,True,True,SAME
stop all audible output,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,device.volume.mute,0.9811879,0.40463945,True,True,SAME
mute what I'm hearing,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,device.volume.unmute,0.98850995,0.22063729,True,False,V3_ONLY
turn the hearing sound off,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,device.volume.mute,0.9923282,0.7696483,True,True,SAME
no sound at all please,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,device.volume.mute,0.9879083,0.736308,True,True,SAME
completely shut off the audio,device.volume.mute,unseen_semantic_stress_test,device.volume.mute,device.volume.mute,0.9898435,0.75904894,True,True,SAME
bring the sound back after muting,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,device.volume.unmute,0.9824868,0.8294478,True,True,SAME
restore audio to my hearing aids,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,device.volume.unmute,0.9691009,0.81903106,True,True,SAME
let me hear through the devices again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,streaming.session.start,0.96980774,0.7530627,True,False,V3_ONLY
turn the sound back on,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,device.volume.unmute,0.99205947,0.8414122,True,True,SAME
resume audio output,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,streaming.session.start,0.98141575,0.8296972,True,False,V3_ONLY
unmute the hearing aids,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,device.volume.unmute,0.9935954,0.8220787,True,True,SAME
restore the hearing aid sound,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,device.volume.unmute,0.9930875,0.83698577,True,True,SAME
I want audio again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,device.volume.increase,0.98955554,0.40018025,True,False,V3_ONLY
enable sound on the devices,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,device.volume.decrease,0.8147734,0.6551118,True,False,V3_ONLY
bring back the volume after silence,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,device.volume.mute,0.5037673,0.69308126,True,False,V3_ONLY
stop muting my hearing aids,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,device.volume.mute,0.8307315,0.7238158,True,False,V3_ONLY
turn audio back on,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,device.volume.unmute,0.9930608,0.83454627,True,True,SAME
restore what I was hearing,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,device.volume.unmute,0.95266145,0.5058644,True,True,SAME
let the hearing aids produce sound again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,device.volume.unmute,0.9914089,0.81921697,True,True,SAME
resume the sound output,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,device.volume.decrease,0.9870099,0.39451137,True,False,V3_ONLY
remove the mute state,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,device.volume.unmute,0.9890582,0.7976034,True,True,SAME
make the devices audible again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,device.volume.unmute,0.98146814,0.6649232,True,True,SAME
switch the hearing aids back to sound,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,device.volume.unmute,0.97818893,0.7805363,True,True,SAME
turn hearing aid audio on,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,device.volume.mute,0.9774215,0.49017265,True,False,V3_ONLY
bring the audio back,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,device.volume.unmute,0.9866145,0.8159046,True,True,SAME
restore sound to the devices,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,device.volume.unmute,0.98951274,0.82179666,True,True,SAME
"I can hear nothing, enable the audio",device.volume.unmute,unseen_semantic_stress_test,streaming.session.start,device.volume.increase,0.4777078,0.6398275,False,False,SAME
unmute my hearing output,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,device.volume.unmute,0.9918419,0.81733936,True,True,SAME
start the sound again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,streaming.session.start,0.94419396,0.8067388,True,False,V3_ONLY
allow audio through the hearing aids,device.volume.unmute,unseen_semantic_stress_test,streaming.session.start,streaming.session.start,0.83220273,0.84403396,False,False,SAME
restore the previous audio,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,device.volume.unmute,0.99254334,0.818226,True,True,SAME
turn the hearing output back on,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,device.volume.unmute,0.9882945,0.82824045,True,True,SAME
bring sound back to my devices,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,device.volume.unmute,0.9660474,0.83451957,True,True,SAME
enable the hearing aid speakers,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,streaming.session.start,0.9482017,0.54189163,True,False,V3_ONLY
resume what was muted,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,device.volume.mute,0.9071728,0.7105703,True,False,V3_ONLY
make the hearing aids audible,device.volume.unmute,unseen_semantic_stress_test,device.volume.mute,device.volume.mute,0.7966255,0.54041415,False,False,SAME
switch off mute mode,device.volume.unmute,unseen_semantic_stress_test,device.memory.change,device.memory.change,0.6828461,0.7751039,False,False,SAME
restore audio after muting,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,device.volume.unmute,0.99073154,0.67697495,True,True,SAME
turn sound back on for the hearing aids,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,device.volume.unmute,0.99191743,0.83621126,True,True,SAME
let audio come through again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,streaming.session.start,0.95019495,0.82129157,True,False,V3_ONLY
enable the device output,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,device.volume.decrease,0.6164174,0.523186,True,False,V3_ONLY
return the hearing aids to audible mode,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,device.volume.mute,0.97922426,0.67691517,True,False,V3_ONLY
undo mute,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,device.volume.unmute,0.9906302,0.8060561,True,True,SAME
restore the sound level,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,device.volume.unmute,0.7331336,0.8142017,True,True,SAME
start hearing aid audio again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,streaming.session.start,0.97213644,0.8454777,True,False,V3_ONLY
bring back the hearing output,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,device.volume.mute,0.97060376,0.6372491,True,False,V3_ONLY
make the devices produce sound again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,device.volume.unmute,0.9903543,0.8223769,True,True,SAME
cancel the mute,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,device.volume.mute,0.9799706,0.5731098,True,False,V3_ONLY
resume audio through my hearing aids,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,streaming.session.start,0.97240597,0.8432319,True,False,V3_ONLY
turn on the sound again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,device.volume.unmute,0.9912521,0.8039909,True,True,SAME
restore hearing aid audio,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,device.volume.unmute,0.9931681,0.83260095,True,True,SAME
unmute the current output,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,device.volume.unmute,0.98729277,0.8011679,True,True,SAME
allow sound to pass through again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,streaming.session.start,0.9834906,0.39646542,True,False,V3_ONLY
reactivate audio on the hearing aids,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,device.volume.unmute,0.9885548,0.7956761,True,True,SAME
bring the sound back,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,device.volume.unmute,0.9659097,0.83647776,True,True,SAME
turn the audio output on again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,device.volume.unmute,0.98887104,0.69480056,True,True,SAME
remove complete silence,device.volume.unmute,unseen_semantic_stress_test,device.volume.mute,reminders.task.complete,0.7932684,0.83596295,False,False,SAME
restore audible output,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,device.volume.unmute,0.9877291,0.82844716,True,True,SAME
enable sound again,device.volume.unmute,unseen_semantic_stress_test,device.volume.unmute,device.volume.increase,0.99176824,0.65673167,True,False,V3_ONLY
where did I leave my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.97793895,0.8923032,True,True,SAME
help me locate my mobile,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.97585154,0.8920143,True,True,SAME
find the phone for me,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.9644152,0.89068913,True,True,SAME
I can't find my smartphone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.98263997,0.88516766,True,True,SAME
show me where my phone is,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.97474754,0.88777345,True,True,SAME
locate my mobile device,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.99018735,0.8959484,True,True,SAME
track down my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.97325325,0.8819603,True,True,SAME
where is my handset,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.9655636,0.8922213,True,True,SAME
help find my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.98972553,0.8894738,True,True,SAME
tell me where the phone is,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.9523474,0.8862204,True,True,SAME
I misplaced my mobile,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.9712498,0.87702936,True,True,SAME
find my smartphone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.98798776,0.89212865,True,True,SAME
locate the phone I paired,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.9867194,0.8916052,True,True,SAME
where can I find my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.9715532,0.8938118,True,True,SAME
my phone is missing,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.9809941,0.8473008,True,True,SAME
help me find the mobile,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.96777713,0.8951967,True,True,SAME
search for my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.98537236,0.8903965,True,True,SAME
can you locate my handset,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.9655725,0.8881022,True,True,SAME
find the device I use as my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.9802085,0.88908786,True,True,SAME
where did my smartphone go,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.977512,0.8928256,True,True,SAME
locate my missing phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.98966557,0.89501876,True,True,SAME
help me track my mobile,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.9363959,0.89222354,True,True,SAME
show the location of my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.94800663,0.6707618,True,True,SAME
I need to find my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.9839708,0.8876314,True,True,SAME
where is my mobile right now,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.96180034,0.8907477,True,True,SAME
find my lost handset,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.96739376,0.89339423,True,True,SAME
can you find my smartphone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.9832244,0.89113647,True,True,SAME
locate my phone please,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.9866882,0.8937185,True,True,SAME
my mobile has disappeared,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.89730257,0.8703388,True,True,SAME
help me locate the handset,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.90927124,0.8883714,True,True,SAME
track my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.9796275,0.888791,True,True,SAME
where's my mobile device,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.9687055,0.89315146,True,True,SAME
find the smartphone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.98746896,0.8899231,True,True,SAME
I need the location of my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.53626084,0.8856205,True,True,SAME
help me search for my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.98518515,0.8885286,True,True,SAME
locate the phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.9904867,0.89403546,True,True,SAME
my phone is somewhere nearby,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.9853902,0.88975424,True,True,SAME
tell me where my handset is,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.89797497,0.8843911,True,True,SAME
find my mobile device,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.98387676,0.8918366,True,True,SAME
where did I put my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.9797963,0.8898986,True,True,SAME
can you track down my smartphone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.9786097,0.88054633,True,True,SAME
locate my missing mobile,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.98569643,0.8959293,True,True,SAME
help locate my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.9889951,0.890861,True,True,SAME
show where my handset is,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.95177835,0.8886809,True,True,SAME
find the phone I can't see,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.97672504,0.8697799,True,True,SAME
my smartphone is lost,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.97659826,0.8890517,True,True,SAME
look for my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.96963006,0.8754275,True,True,SAME
where is the mobile I paired,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.8100133,0.8918457,True,True,SAME
locate my smartphone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.9891817,0.8909748,True,True,SAME
help me find the handset,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.94891995,0.89213717,True,True,SAME
find where my phone is,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.98439276,0.89634615,True,True,SAME
track down the mobile,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.8292948,0.88400567,True,True,SAME
can you locate my phone now,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.979425,0.8753414,True,True,SAME
search for my missing smartphone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,find.phone.locate,0.9852019,0.87482405,True,True,SAME
show me the reminders I currently have,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,help.reminder.show,0.9847297,0.77466565,True,True,SAME
what reminders are on my list,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,help.reminder.show,0.9839078,0.82949376,True,True,SAME
let me see my reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,help.reminder.show,0.966338,0.43099472,True,True,SAME
display my pending reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,help.reminder.show,0.977377,0.7362092,True,True,SAME
which reminders are active,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,help.reminder.show,0.9810503,0.8037643,True,True,SAME
tell me what I have scheduled,help.reminder.show,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.3107957,0.8707542,False,False,SAME
show the reminders I've created,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,help.reminder.show,0.93385327,0.8261454,True,True,SAME
what reminders do I have,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,help.reminder.show,0.9834871,0.8301071,True,True,SAME
list my current reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,help.reminder.show,0.9850306,0.7933426,True,True,SAME
can I see my reminder list,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,reminders.task.complete,0.93223494,0.6587877,True,False,V3_ONLY
read out my reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,help.reminder.show,0.9649585,0.78676146,True,True,SAME
what tasks have I set reminders for,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,help.reminder.show,0.9866262,0.8025779,True,True,SAME
show my reminder schedule,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,reminders.task.create,0.88675094,0.52146053,True,False,V3_ONLY
which reminders are still pending,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,help.reminder.show,0.9803647,0.7265442,True,True,SAME
open my reminder list,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,reminders.task.complete,0.93659806,0.831535,True,False,V3_ONLY
give me a list of reminders,help.reminder.show,unseen_semantic_stress_test,reminders.task.create,help.reminder.show,0.7000537,0.74797654,False,True,V4_ONLY
what reminders are waiting,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,help.reminder.show,0.98155725,0.83076346,True,True,SAME
see the reminders I have,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,help.reminder.show,0.9737707,0.8190561,True,True,SAME
show all active reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,help.reminder.show,0.97423154,0.8092757,True,True,SAME
what did I set reminders for,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,reminders.task.create,0.97337896,0.7919721,True,False,V3_ONLY
let me check my reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,help.reminder.show,0.96014285,0.66211754,True,True,SAME
display the reminder entries,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,reminders.task.complete,0.95807,0.8429358,True,False,V3_ONLY
which reminder tasks are pending,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,reminders.task.complete,0.9820967,0.84169877,True,False,V3_ONLY
tell me my current reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,help.reminder.show,0.9886206,0.7241658,True,True,SAME
show my scheduled reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,reminders.task.create,0.98793274,0.5720555,True,False,V3_ONLY
what is on my reminder list,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,reminders.task.complete,0.98128617,0.82193065,True,False,V3_ONLY
list the reminders I have,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,help.reminder.show,0.9860524,0.82788676,True,True,SAME
read my active reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,help.reminder.show,0.9870595,0.77602375,True,True,SAME
show me what's in reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,help.reminder.show,0.9920368,0.83983886,True,True,SAME
which reminders haven't been completed,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,help.reminder.show,0.9503747,0.76649797,True,True,SAME
let me view the reminder list,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,reminders.task.create,0.9123028,0.6191616,True,False,V3_ONLY
give me my current reminder status,help.reminder.show,unseen_semantic_stress_test,reminders.task.create,reminders.task.complete,0.9690128,0.7102335,False,False,SAME
show existing reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,help.reminder.show,0.96273583,0.79339993,True,True,SAME
what reminders are currently saved,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,help.reminder.show,0.98571277,0.81782657,True,True,SAME
display my reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,help.reminder.show,0.9805742,0.8364633,True,True,SAME
can you list my reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,help.reminder.show,0.9544333,0.80597967,True,True,SAME
tell me which reminders are active,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,help.reminder.show,0.9916773,0.64347094,True,True,SAME
show my pending reminder tasks,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,reminders.task.complete,0.9631029,0.85357535,True,False,V3_ONLY
let me see saved reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,help.reminder.show,0.9796322,0.8292118,True,True,SAME
what reminder tasks are on file,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,reminders.task.complete,0.9859811,0.830093,True,False,V3_ONLY
show my outstanding reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,help.reminder.show,0.98757195,0.8210292,True,True,SAME
which reminders do I still have,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,help.reminder.show,0.98609203,0.78589,True,True,SAME
read my reminder list,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,reminders.task.complete,0.92194235,0.8438879,True,False,V3_ONLY
view my current reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,help.reminder.show,0.9882734,0.81016093,True,True,SAME
what have I scheduled as reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,help.reminder.show,0.9844126,0.48251536,True,True,SAME
show the reminder items,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,reminders.task.complete,0.856117,0.73653877,True,False,V3_ONLY
list my outstanding reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,help.reminder.show,0.9856983,0.81864125,True,True,SAME
can I see what reminders I set,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,reminders.task.create,0.9867867,0.75397974,True,False,V3_ONLY
display the reminders I haven't finished,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,help.reminder.show,0.96609515,0.8212275,True,True,SAME
tell me about my reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,reminders.task.create,0.9865867,0.6760548,True,False,V3_ONLY
show my active reminder items,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,reminders.task.complete,0.5871503,0.49560377,True,False,V3_ONLY
let me check what reminders remain,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,help.reminder.show,0.9837135,0.7788036,True,True,SAME
list all current reminder tasks,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,reminders.task.complete,0.8622073,0.849203,True,False,V3_ONLY
show my reminder entries,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,reminders.task.complete,0.97272444,0.8102897,True,False,V3_ONLY
set a reminder for my appointment tomorrow,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.98473686,0.8727079,True,True,SAME
remind me to call the clinic at nine,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.98001784,0.8654439,True,True,SAME
create a new reminder for later,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.9875559,0.86619425,True,True,SAME
add a reminder to take my keys,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.97728205,0.87192506,True,True,SAME
put a reminder on my schedule,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.984769,0.87297344,True,True,SAME
schedule a reminder for this evening,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.98589593,0.8764346,True,True,SAME
make a reminder for my meeting,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.9826963,0.86800414,True,True,SAME
remember to remind me about the meeting,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.9807835,0.8690308,True,True,SAME
add something to my reminders,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,help.reminder.show,0.9704437,0.7258379,True,False,V3_ONLY
create a reminder for next week,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.98720634,0.86792564,True,True,SAME
set one up so I don't forget,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.90526915,0.86892563,True,True,SAME
add a new reminder to my list,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.9671924,0.85855407,True,True,SAME
schedule a reminder to call John,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.9735397,0.872988,True,True,SAME
remind me about dinner tonight,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.9817904,0.86423385,True,True,SAME
make a new reminder,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.97920954,0.86295664,True,True,SAME
create an entry in my reminders,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.8891678,0.7899029,True,True,SAME
set something to remind me tomorrow,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.9860491,0.8600456,True,True,SAME
add a reminder for the weekend,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.98540753,0.8698886,True,True,SAME
schedule a new reminder,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.98037624,0.8664221,True,True,SAME
please create a reminder,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.97840047,0.8645335,True,True,SAME
put this on my reminder list,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.complete,0.7682814,0.8225032,True,False,V3_ONLY
remind me to buy groceries,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.96677834,0.8768182,True,True,SAME
add an appointment reminder,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.98074543,0.8751704,True,True,SAME
create a reminder for the morning,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.9873382,0.87237763,True,True,SAME
set a reminder for later today,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.9877279,0.8646249,True,True,SAME
make sure I get a reminder about this,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.9622751,0.8536344,True,True,SAME
add this as a reminder,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.9786956,0.7161226,True,True,SAME
schedule something in reminders,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.9540278,0.75158554,True,True,SAME
create a reminder to charge the phone,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.9822289,0.86679506,True,True,SAME
set a reminder for my medication time,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.96477383,0.8659044,True,True,SAME
add a new reminder for tomorrow,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.9820176,0.87371993,True,True,SAME
remind me to send the email,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.9782558,0.8686834,True,True,SAME
make a reminder for Friday,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,reminders.task.create,0.9891769,0.86746037,True,True,SAME
