text,intent,predicted_intent
hey can you bring up the volume on the left aid,device.volume.increase,device.volume.increase
set to worship program,device.memory.change,device.memory.change
mark my alarm as done,reminders.task.complete,reminders.task.complete
i need to lower both hearing aids,device.volume.decrease,device.volume.decrease
could you unlink my remote mic,streaming.session.stop,streaming.session.stop
could you stop the stream coming from the television,streaming.session.stop,streaming.session.stop
kindly turn the volume back on for my device,device.volume.unmute,device.volume.unmute
"quick, where's my iphone somewhere",find.phone.locate,find.phone.locate
hey can you find my smartphone around here,find.phone.locate,find.phone.locate
can you set a reminder to drink water today,reminders.task.create,reminders.task.create
unmute,device.volume.unmute,device.volume.unmute
i want to turn my right ear hearing aid off completely,device.volume.mute,device.volume.mute
find my device,find.phone.locate,find.phone.locate
hey can you can you find my cellphone at home,find.phone.locate,find.phone.locate
is it possible to cancel my reminders,help.reminder.show,help.reminder.show
i want you to stream a phone call to my hearing aids,streaming.session.start,streaming.session.start
"hey, track down my cellphone in my car",find.phone.locate,find.phone.locate
just turn off the volume on my hearing device,device.volume.mute,device.volume.mute
can you disconnect my hearing aids from my remote microphone,streaming.session.stop,device.volume.mute
is it possible to turn on a recurring reminder,help.reminder.show,help.reminder.show
could you unmute my hearing aid,device.volume.unmute,device.volume.unmute
can you set to speech program,device.memory.change,device.memory.change
can you mark my last reminder as complete,reminders.task.complete,reminders.task.complete
"i need total quiet right now, can you mute my left aid",device.volume.mute,device.volume.mute
ease down the volume on the right aid,device.volume.decrease,device.volume.decrease
could you start audio streaming from youtube,streaming.session.start,streaming.session.start
can you set setting to two,device.memory.change,device.memory.change
where's my handset in my car,find.phone.locate,find.phone.locate
set memory to meeting,device.memory.change,device.memory.change
i want to end the stream from the television,streaming.session.stop,streaming.session.stop
"hey, turn off the volume on my left ear hearing aid",device.volume.mute,device.volume.mute
can you make my right hearing aid louder,device.volume.increase,device.volume.increase
hey can you turn down the volume on my device,device.volume.decrease,device.volume.mute
please start listening to youtube,streaming.session.start,streaming.session.start
i'd like to mark my last reminder done,reminders.task.complete,reminders.task.complete
"ugh, track my phone in this room",find.phone.locate,find.phone.locate
i'd like to turn the sound back on for both my aids,device.volume.unmute,device.volume.unmute
help me duplicate a reminder,help.reminder.show,help.reminder.show
quickly start audio streaming from the television,streaming.session.start,streaming.session.start
help me reschedule the reminder feature,help.reminder.show,help.reminder.show
please change to kitchen,device.memory.change,device.memory.change
please schedule a reminder to pick up groceries next monday,reminders.task.create,reminders.task.create
show me how to clear the reminder feature,help.reminder.show,help.reminder.show
track my phone somewhere,find.phone.locate,find.phone.locate
can you search phone,find.phone.locate,find.phone.locate
kindly cut the volume on my device,device.volume.mute,device.volume.decrease
"hey, turn both my aids up a bit",device.volume.increase,device.volume.increase
i need to be reminded,reminders.task.create,reminders.task.complete
go ahead and dismiss my latest reminder,reminders.task.complete,help.reminder.show
can you please create a reminder for before i leave to leave for the airport,reminders.task.create,help.reminder.show
please locate my cellphone in the living room,find.phone.locate,find.phone.locate
can you restore the sound on the left aid,device.volume.unmute,device.volume.unmute
would you please stream music to my hearing aids,streaming.session.start,streaming.session.start
can you discover telephone,find.phone.locate,find.phone.locate
please more volume please,device.volume.increase,device.volume.increase
is it possible to unmute an alarm,help.reminder.show,help.reminder.show
show me where my iphone is,find.phone.locate,find.phone.locate
i would like to unlink my computer,streaming.session.stop,streaming.session.stop
would you please end the connection to my ipad,streaming.session.stop,streaming.session.stop
please turn off the volume on my left ear hearing aid,device.volume.mute,device.volume.mute
please check the alarm off my list,reminders.task.complete,reminders.task.complete
kill the volume on my hearing device,device.volume.mute,device.volume.mute
can you change program to noise,device.memory.change,device.memory.change
schedule reminder,reminders.task.create,help.reminder.show
i'd like you to begin streaming music,streaming.session.start,streaming.session.start
let's ease down the volume on my hearing aids,device.volume.decrease,device.volume.decrease
i want to amplify the right aid,device.volume.increase,device.volume.increase
how do i repeat reminders,help.reminder.show,help.reminder.show
turn down the volume on the hearing aid,device.volume.decrease,device.volume.mute
i want to turn off streaming from my laptop,streaming.session.stop,streaming.session.stop
"i was wondering, where do i see my reminders",help.reminder.show,help.reminder.show
i need you to switch the sound back on for my devices,device.volume.unmute,device.volume.unmute
could you please complete my current reminder,reminders.task.complete,reminders.task.complete
"ugh, i lost my cell phone somewhere",find.phone.locate,find.phone.locate
just hook up my tablet to my hearing aids,streaming.session.start,device.volume.increase
can you tone down both hearing aids,device.volume.decrease,device.volume.decrease
can you kill the volume on my device,device.volume.mute,device.volume.mute
i need you to turn the sound up on both hearing aids,device.volume.increase,device.volume.unmute
i need you to send the audio from my phone to my hearing aids,streaming.session.start,streaming.session.start
let's lower the volume on my hearing devices,device.volume.decrease,device.volume.decrease
please schedule a reminder to pick up groceries on friday,reminders.task.create,reminders.task.create
help me turn off an alarm,help.reminder.show,help.reminder.show
i'd like you to mark my reminder as complete,reminders.task.complete,reminders.task.complete
where do i go to clear reminders,help.reminder.show,help.reminder.show
i need to restore the sound on my hearing aid,device.volume.unmute,device.volume.unmute
i'd like you to stream audio from an audiobook,streaming.session.start,streaming.session.start
can you cut the volume on my hearing aids,device.volume.mute,device.volume.mute
can you make sure i check the mail before bed,reminders.task.create,reminders.task.create
"hey, could you please mark my latest reminder finished",reminders.task.complete,reminders.task.complete
can you create a reminder for next monday to charge my phone,reminders.task.create,help.reminder.show
"i need help, track my phone in this room",find.phone.locate,find.phone.locate
i need to mark my last reminder as done,reminders.task.complete,help.reminder.show
can you stream from the remote microphone,streaming.session.start,streaming.session.start
go ahead and close out this reminder,reminders.task.complete,reminders.task.complete
i want to know how do reminders work,help.reminder.show,help.reminder.show
listen to my phone through my hearing aids,streaming.session.start,device.volume.increase
please locate my android phone in the house,find.phone.locate,find.phone.locate
"i need help, track my mobile",find.phone.locate,find.phone.locate
please switch memory to four,device.memory.change,device.memory.change
"quick, ring my handset at home",find.phone.locate,find.phone.locate
can you please make my right aid quieter,device.volume.decrease,device.volume.decrease
can you locate my mobile in the house,find.phone.locate,find.phone.locate
cut off the streamed audio,streaming.session.stop,streaming.session.stop
i would like to play a video through my hearing aids,streaming.session.start,streaming.session.start
i need to stream audio from my laptop,streaming.session.start,streaming.session.start
could you crank up the hearing aids,device.volume.increase,device.volume.increase
"i need help, can you find my cell phone in the living room",find.phone.locate,find.phone.locate
lost iphone,find.phone.locate,find.phone.locate
"i can't hear the conversation clearly through my right hearing aid, turn it up please",device.volume.increase,device.volume.increase
"hey, hook up my tablet to my hearing aids",streaming.session.start,device.volume.increase
change memory to two,device.memory.change,device.memory.change
"ugh, ring my smartphone in the kitchen",find.phone.locate,find.phone.locate
"the right aid is blasting way too loud, turn it down",device.volume.decrease,device.volume.decrease
track my cell phone around here,find.phone.locate,find.phone.locate
"hey, get the sound working again on my right hearing aid",device.volume.unmute,device.volume.unmute
would you please boost the volume on the hearing aids,device.volume.increase,device.volume.increase
take my left ear hearing aid off mute,device.volume.unmute,device.volume.mute
please track my phone in this room,find.phone.locate,find.phone.locate
"i need help, locate my telephone nearby",find.phone.locate,find.phone.locate
help me turn the hearing aids back on,device.volume.unmute,device.volume.unmute
can you change memory to theater,device.memory.change,device.memory.change
"hey, how do i create a reminder",help.reminder.show,help.reminder.show
i would like to bring up the volume on the left aid,device.volume.increase,device.volume.increase
"just wondering, can you tell me more about the reminder feature",help.reminder.show,help.reminder.show
i want you to mark my alarm as done,reminders.task.complete,reminders.task.complete
hey can you help me locate my android phone in the house,find.phone.locate,find.phone.locate
misplaced telephone,find.phone.locate,find.phone.locate
kindly close out the task,reminders.task.complete,reminders.task.complete
i can hardly hear it,device.volume.increase,device.volume.increase
just boost the volume on my hearing aid,device.volume.increase,device.volume.increase
change program to personal,device.memory.change,device.memory.change
quickly stop streaming from my music player,streaming.session.stop,streaming.session.stop
help me bring the sound back on my devices,device.volume.unmute,device.volume.unmute
please change to test one,device.memory.change,reminders.task.complete
can you stop listening to the television,streaming.session.stop,streaming.session.stop
"ugh, where did i leave my mobile",find.phone.locate,find.phone.locate
i need to get the sound working again on the hearing aids,device.volume.unmute,device.volume.unmute
please change setting to number one,device.memory.change,device.memory.change
"hey, could you please undo the mute on both hearing aids",device.volume.unmute,device.volume.unmute
can you set a reminder to eat breakfast in 20 minutes,reminders.task.create,help.reminder.show
would you stop listening to my tablet,streaming.session.stop,streaming.session.stop
please change memory to three,device.memory.change,device.memory.change
switch program to television,device.memory.change,device.memory.change
please create a reminder to take medicine today at 8 p.m.,reminders.task.create,reminders.task.create
please change to gym,device.memory.change,device.memory.change
hey can you turn the volume all the way down on my devices,device.volume.mute,device.volume.mute
can you remember to wake up at 6 a.m.,reminders.task.create,reminders.task.create
could you please create a reminder for first thing tomorrow to feed the cat,reminders.task.create,reminders.task.create
would you please mark my latest reminder done,reminders.task.complete,reminders.task.complete
i'm trying to turn off streaming from the tv,streaming.session.stop,streaming.session.stop
can you please stream audio from my phone,streaming.session.start,streaming.session.start
mark this reminder finished,reminders.task.complete,reminders.task.complete
just end the stream from the radio,streaming.session.stop,streaming.session.stop
remind me of video every day at noon,reminders.task.create,reminders.task.create
is there a way to check reminders,help.reminder.show,help.reminder.show
just decrease my right aid volume,device.volume.decrease,device.volume.decrease
help me reduce the volume on my hearing aid,device.volume.decrease,device.volume.decrease
could you please turn my hearing device down a bit,device.volume.decrease,device.volume.increase
remind me to drink some water in 5 minutes,reminders.task.create,reminders.task.create
could you please unlink my phone,streaming.session.stop,find.phone.locate
i'm trying to cross off the alarm,reminders.task.complete,reminders.task.complete
explain how to customize my reminders,help.reminder.show,help.reminder.show
just turn the volume all the way down on both my aids,device.volume.mute,device.volume.decrease
let's cut the stream from an audiobook,streaming.session.stop,streaming.session.stop
kindly listen to a phone call through my hearing aids,streaming.session.start,device.volume.increase
can you please play the television through my hearing aids,streaming.session.start,device.volume.increase
please add a reminder to call my sister every night,reminders.task.create,reminders.task.create
i need help understanding how does the reminder feature work,help.reminder.show,help.reminder.show
where do i go to duplicate a daily reminder,help.reminder.show,help.reminder.show
i would like to start listening to the radio,streaming.session.start,streaming.session.start
hey can you make my devices quieter,device.volume.decrease,device.volume.decrease
"quick, where did i leave my telephone in the kitchen",find.phone.locate,find.phone.locate
can you increase the volume in my aids,device.volume.increase,device.volume.increase
get me off mute,device.volume.unmute,device.volume.mute
give me a little more sound,device.volume.increase,device.volume.increase
can you please dismiss this reminder,reminders.task.complete,reminders.task.complete
i would like to route my music player through my hearing aids,streaming.session.start,streaming.session.start
switch my hearing aid program to tinnitus memory,device.memory.change,device.volume.unmute
i'd like to understand how do i edit a reminder,help.reminder.show,help.reminder.show
can you make things easier to hear?,device.volume.increase,device.volume.increase
can you crank up both my aids,device.volume.increase,device.volume.increase
please cut the stream from music,streaming.session.stop,streaming.session.stop
could you please turn the volume back on for my hearing device,device.volume.unmute,device.volume.unmute
please stream audio from phone calls,streaming.session.start,streaming.session.start
can you tell me how do i create a reminder,help.reminder.show,help.reminder.show
could you please stop streaming from a video,streaming.session.stop,streaming.session.stop
hey can you help me find my mobile phone at home,find.phone.locate,find.phone.locate
hey can you i lost my phone,find.phone.locate,find.phone.locate
set it up for a concert hall,device.memory.change,device.volume.increase
i need to route phone calls through my hearing aids,streaming.session.start,streaming.session.start
i want you to turn the right aid down a bit,device.volume.decrease,device.volume.decrease
i need you to turn off the volume on the right aid,device.volume.mute,device.volume.mute
quickly dismiss the task,reminders.task.complete,reminders.task.complete
memory three,device.memory.change,device.memory.change
turn up the sound,device.volume.increase,device.volume.unmute
close out that reminder,reminders.task.complete,reminders.task.complete
could you search for my cell phone nearby,find.phone.locate,find.phone.locate
i need to make my aids quieter,device.volume.decrease,device.volume.decrease
i'd like you to bring up the volume on my hearing aids,device.volume.increase,device.volume.increase
i'm trying to bring down the volume on my right aid,device.volume.decrease,device.volume.decrease
kindly cross off my active reminder,reminders.task.complete,reminders.task.complete
"hey, turn my aids up a bit",device.volume.increase,device.volume.increase
i need to decrease the volume on both hearing aids,device.volume.decrease,device.volume.decrease
lower the volume,device.volume.decrease,device.volume.decrease
just turn the sound down on my hearing device,device.volume.decrease,device.volume.mute
can you undo the mute on both my aids,device.volume.unmute,device.volume.unmute
set program to school,device.memory.change,device.memory.change
let's stop streaming from the television,streaming.session.stop,streaming.session.stop
i need you to start streaming from my ipad,streaming.session.start,streaming.session.start
explain how to edit reminders,help.reminder.show,help.reminder.show
just turn my right aid back on,device.volume.unmute,device.volume.unmute
can you finish the reminder,reminders.task.complete,reminders.task.complete
kindly unlink youtube,streaming.session.stop,streaming.session.stop
just turn down both my aids,device.volume.decrease,device.volume.decrease
would you bring up the volume on my right aid,device.volume.increase,device.volume.increase
"hey, make my right ear hearing aid softer",device.volume.decrease,device.volume.decrease
i want to quiet down both my aids,device.volume.decrease,device.volume.mute
go ahead and clear my current reminder,reminders.task.complete,help.reminder.show
set up a reminder for that,reminders.task.create,help.reminder.show
let's switch the sound back on for the hearing aids,device.volume.unmute,device.volume.unmute
i'd like to understand how many reminders can i set,help.reminder.show,help.reminder.show
i want you to start listening to my remote mic,streaming.session.start,streaming.session.start
please undo the mute on my left hearing aid,device.volume.unmute,device.volume.unmute
i'm trying to cut the volume on the left aid,device.volume.mute,device.volume.decrease
hey can you can you find my iphone in this room,find.phone.locate,find.phone.locate
hey can you can you find my android in the living room,find.phone.locate,find.phone.locate
can you please turn off the sound on the left aid,device.volume.mute,device.volume.mute
"help me out, ring my handset at home",find.phone.locate,find.phone.locate
can you switch to mask program,device.memory.change,device.memory.change
hey can you help me locate my mobile in the house,find.phone.locate,find.phone.locate
could you please cross off that reminder,reminders.task.complete,reminders.task.complete
help me boost the volume on both hearing aids,device.volume.increase,device.volume.increase
could you set a reminder to return the library books tomorrow evening,reminders.task.create,help.reminder.show
please i want to be reminded,reminders.task.create,reminders.task.complete
let's send the audio from my phone to my hearing aids,streaming.session.start,streaming.session.start
could you please stop listening to the tv,streaming.session.stop,streaming.session.stop
how do i change a reminder,help.reminder.show,help.reminder.show
"hey, could you please end the connection to my remote mic",streaming.session.stop,streaming.session.stop
help me turn my hearing device back on,device.volume.unmute,device.volume.unmute
let's turn both hearing aids back on,device.volume.unmute,device.volume.unmute
i'd like you to decrease the volume on my right aid,device.volume.decrease,device.volume.decrease
can you change to music,device.memory.change,device.volume.unmute
just mark my task done,reminders.task.complete,reminders.task.complete
please search for my smartphone in the living room,find.phone.locate,find.phone.locate
"hey, find my phone at home",find.phone.locate,find.phone.locate
could you please dial up my device,device.volume.increase,find.phone.locate
could you clear the alarm,reminders.task.complete,reminders.task.complete
can you turn the sound back on for my left hearing aid,device.volume.unmute,device.volume.unmute
could you please stream audio from music,streaming.session.start,streaming.session.start
go ahead and hook up the television to my hearing aids,streaming.session.start,device.volume.increase
let's mute my devices,device.volume.mute,device.volume.mute
can you please set up a reminder to walk the dog in a couple of hours,reminders.task.create,help.reminder.show
help me increase my right aid volume,device.volume.increase,device.volume.increase
setting number three,device.memory.change,device.memory.change
please remind me to pick up my prescription at 5 p.m. on tuesday,reminders.task.create,reminders.task.create
i want to check off my alarm,reminders.task.complete,help.reminder.show
quickly complete my active reminder,reminders.task.complete,help.reminder.show
i'd like you to unlink the radio,streaming.session.stop,streaming.session.stop
help me turn my right hearing aid up a bit,device.volume.increase,device.volume.increase
i want to play an audiobook through my hearing aids,streaming.session.start,streaming.session.start
i would like to complete my last reminder,reminders.task.complete,help.reminder.show
i'd like to hook up the tv to my hearing aids,streaming.session.start,streaming.session.start
"hey, end the connection to my phone",streaming.session.stop,streaming.session.stop
i'd like to bring the sound back on my hearing devices,device.volume.unmute,device.volume.unmute
i'd like you to undo the mute on my hearing aids,device.volume.unmute,device.volume.unmute
please change settings to three,device.memory.change,device.memory.change
could you please switch off the sound on my device,device.volume.mute,device.volume.mute
set program to master,device.memory.change,device.memory.change
please disconnect my hearing aids from my laptop,streaming.session.stop,device.volume.mute
how do i create my reminder settings,help.reminder.show,help.reminder.show
i'm trying to mute my hearing aids,device.volume.mute,device.volume.mute
hey can you mark my current reminder done,reminders.task.complete,reminders.task.complete
remember to wake up at 6 a.m.,reminders.task.create,reminders.task.create
walk me through how to turn off a task reminder,help.reminder.show,help.reminder.show
kindly mark my alarm as complete,reminders.task.complete,reminders.task.complete
can you train memory,device.memory.change,device.memory.change
tell me how to manage a recurring reminder,help.reminder.show,help.reminder.show
can you reduce the volume on my device,device.volume.decrease,device.volume.decrease
i need you to unmute my hearing device,device.volume.unmute,device.volume.unmute
i'd like you to bring up the volume on my hearing aid,device.volume.increase,device.volume.increase
i'm trying to raise the volume on my right hearing aid,device.volume.increase,device.volume.increase
"hey, could you please turn down the volume on my hearing aids",device.volume.decrease,device.volume.decrease
i'd like to stop the audio from my remote mic,streaming.session.stop,streaming.session.stop
would you restore the sound on my right aid,device.volume.unmute,device.volume.unmute
set setting to one,device.memory.change,device.memory.change
can you please create a reminder for tomorrow evening to pay rent,reminders.task.create,reminders.task.create
could you please cut the volume on my right ear hearing aid,device.volume.mute,device.volume.mute
hey can you where is my smartphone in the house,find.phone.locate,find.phone.locate
turn the volume up on the hearing aid,device.volume.increase,device.volume.mute
i'd like you to put both my aids on mute,device.volume.mute,device.volume.mute
help me check a medication reminder,help.reminder.show,help.reminder.show
could you please louden my left hearing aid,device.volume.increase,device.volume.increase
shift into the outdoor profile,device.memory.change,device.memory.change
i need you to check that reminder off my list,reminders.task.complete,reminders.task.complete
"i need help, ring my android phone somewhere",find.phone.locate,find.phone.locate
can you please create a reminder for in 20 minutes to take my medication,reminders.task.create,reminders.task.create
kindly boost the volume on both hearing aids,device.volume.increase,device.volume.increase
can you please start streaming from the television,streaming.session.start,streaming.session.start
switch memory to theater,device.memory.change,device.memory.change
i'd like to turn down my left aid,device.volume.decrease,device.volume.decrease
i would like to send the audio from music to my hearing aids,streaming.session.start,streaming.session.start
just cross off that reminder,reminders.task.complete,reminders.task.complete
i'd like you to begin streaming my remote microphone,streaming.session.start,streaming.session.start
i'm trying to push the volume up on my devices,device.volume.increase,device.volume.increase
help me reduce my hearing aids volume,device.volume.decrease,device.volume.decrease
can you change to car memory,device.memory.change,device.memory.change
can you switch program to one,device.memory.change,device.memory.change
can you please add a reminder to do my exercises this weekend,reminders.task.create,reminders.task.create
hey can you turn off the connection to my remote mic,streaming.session.stop,streaming.session.stop
just finish my alarm,reminders.task.complete,reminders.task.complete
locate phone,find.phone.locate,find.phone.locate
please volume on right aid,device.volume.unmute,device.volume.increase
how do i adjust a daily reminder,help.reminder.show,help.reminder.show
scale back the sound,device.volume.decrease,device.volume.unmute
is there a way to duplicate my reminders,help.reminder.show,help.reminder.show
i want you to stream audio from my ipad,streaming.session.start,streaming.session.start
please set memory to automatic,device.memory.change,device.memory.change
can you set a reminder for 8 a.m.,reminders.task.create,help.reminder.show
"help me out, can you find my android phone in the living room",find.phone.locate,find.phone.locate
would you decrease the left aid volume,device.volume.decrease,device.volume.decrease
could you turn my right aid back on,device.volume.unmute,device.volume.unmute
tell me how to create a reminder notification,help.reminder.show,help.reminder.show
please remind me to boil water every morning by 7 a.m.,reminders.task.create,reminders.task.create
i want you to bring the sound back on my hearing devices,device.volume.unmute,device.volume.unmute
how do i rename a reminder,help.reminder.show,help.reminder.show
roll back the sound level,device.volume.decrease,device.volume.unmute
can you clear the task,reminders.task.complete,reminders.task.complete
kindly silence my left aid,device.volume.mute,device.volume.mute
explain how to check a medication reminder,help.reminder.show,help.reminder.show
help me dismiss the task,reminders.task.complete,reminders.task.complete
how do i adjust a medication reminder,help.reminder.show,help.reminder.show
i'd like to dismiss this task,reminders.task.complete,reminders.task.complete
i'd like you to increase the volume on my devices,device.volume.increase,device.volume.increase
just end the stream from my music player,streaming.session.stop,streaming.session.stop
quickly switch the sound back on for my left ear hearing aid,device.volume.unmute,device.volume.unmute
i want you to stop all sound on my devices,device.volume.mute,device.volume.mute
set to telephone memory,device.memory.change,find.phone.locate
just complete my latest reminder,reminders.task.complete,reminders.task.complete
turn up the hearing aid volume,device.volume.increase,device.volume.increase
can you please turn my devices off completely,device.volume.mute,device.volume.mute
show me how to delete the reminder feature,help.reminder.show,help.reminder.show
i need you to turn the sound back on for my hearing devices,device.volume.unmute,device.volume.unmute
switch my hearing aid program to memory number one,device.memory.change,device.volume.unmute
kindly max out my hearing device a little,device.volume.increase,device.volume.increase
how does one check my reminders,help.reminder.show,help.reminder.show
go ahead and disconnect from my ipad,streaming.session.stop,streaming.session.stop
please turn my aids down,device.volume.decrease,device.volume.decrease
would you push the volume up on my left aid,device.volume.increase,device.volume.increase
where do i go to pause my reminder settings,help.reminder.show,help.reminder.show
would you turn off the sound on my device,device.volume.mute,device.volume.mute
"hey, can i set a recurring reminder",help.reminder.show,help.reminder.show
can you get the sound working again on my hearing device,device.volume.unmute,device.volume.unmute
let's check this reminder off my list,reminders.task.complete,reminders.task.complete
help me turn off the connection to my remote mic,streaming.session.stop,streaming.session.stop
i'd like you to start listening to a podcast,streaming.session.start,streaming.session.start
can you make the volume more on hearing aids,device.volume.increase,device.volume.increase
i want to know how to set up a task reminder,help.reminder.show,help.reminder.show
change my hearing aid program to telephone,device.memory.change,device.volume.unmute
i would like to stop streaming from youtube,streaming.session.stop,streaming.session.stop
quickly raise the volume on the left aid,device.volume.increase,device.volume.increase
would you mark this reminder as done,reminders.task.complete,reminders.task.complete
could you set up a reminder to stretch every night,reminders.task.create,help.reminder.show
i'd like you to get the sound working again on my left ear hearing aid,device.volume.unmute,device.volume.unmute
please change to home program,device.memory.change,device.memory.change
stream the audio to my devices,streaming.session.start,streaming.session.start
i want to know how to resume the reminder feature,help.reminder.show,help.reminder.show
explain how to view a daily reminder,help.reminder.show,help.reminder.show
please turn the volume back on for both hearing aids,device.volume.unmute,device.volume.unmute
"i'm curious, where do i see my reminders",help.reminder.show,help.reminder.show
please change to outdoors program,device.memory.change,device.memory.change
can you remind me to drink some water in 5 minutes,reminders.task.create,reminders.task.create
go ahead and complete the task,reminders.task.complete,reminders.task.complete
can you set memory to office,device.memory.change,device.memory.change
"hey, mute my device",device.volume.mute,device.volume.mute
show me how to turn on a reminder on my phone,help.reminder.show,help.reminder.show
i'd like you to switch the sound back on for my devices,device.volume.unmute,device.volume.unmute
i'd like to turn off streaming from youtube,streaming.session.stop,streaming.session.stop
would you unlink youtube,streaming.session.stop,streaming.session.stop
"hey, make my left hearing aid quieter",device.volume.decrease,device.volume.mute
could you please close out the alarm,reminders.task.complete,reminders.task.complete
how do i set up an alarm,help.reminder.show,help.reminder.show
can i adjust a task reminder,help.reminder.show,help.reminder.show
kindly close out this task,reminders.task.complete,reminders.task.complete
could you please begin streaming the microphone,streaming.session.start,streaming.session.start
i'm trying to start streaming from a video,streaming.session.start,streaming.session.start
"i'm curious, how do reminders show up",help.reminder.show,help.reminder.show
"hey, switch off the sound on my hearing devices",device.volume.mute,device.volume.mute
please set memory to quiet,device.memory.change,device.memory.change
can you turn the volume up,device.volume.increase,device.volume.increase
"hey, check the reminder off my list",reminders.task.complete,reminders.task.complete
"quick, where is my phone in my car",find.phone.locate,find.phone.locate
can you please turn my hearing device off completely,device.volume.mute,device.volume.mute
i would like to get the sound working again on my device,device.volume.unmute,device.volume.unmute
let's restore the sound on the hearing aids,device.volume.unmute,device.volume.unmute
kindly crank up my right aid,device.volume.increase,device.volume.increase
stream this to my aids,streaming.session.start,streaming.session.start
i need to start audio streaming from my tablet,streaming.session.start,streaming.session.start
quickly bring down the volume on the right aid,device.volume.decrease,device.volume.decrease
could you please hook up my phone to my hearing aids,streaming.session.start,device.volume.increase
can you please cross off this reminder,reminders.task.complete,reminders.task.complete
quickly switch the sound back on for the right aid,device.volume.unmute,device.volume.unmute
please set setting to two,device.memory.change,device.memory.change
quickly raise the volume on my devices,device.volume.increase,device.volume.increase
explain how to edit the reminder feature,help.reminder.show,help.reminder.show
could you unmute my hearing aids,device.volume.unmute,device.volume.unmute
i lost my phone make it sound,find.phone.locate,find.phone.locate
start audio streaming from a video,streaming.session.start,streaming.session.start
i need to end the connection to my remote microphone,streaming.session.stop,streaming.session.stop
let's turn the volume back on for my left hearing aid,device.volume.unmute,device.volume.unmute
i'd like you to turn up my aids,device.volume.increase,device.volume.increase
go ahead and kill the volume on both hearing aids,device.volume.mute,device.volume.mute
"hey, i can't find my android phone nearby",find.phone.locate,find.phone.locate
amplify my devices,device.volume.increase,device.volume.increase
i'd like to turn my hearing device off completely,device.volume.mute,device.volume.mute
how does one create a recurring reminder,help.reminder.show,help.reminder.show
can you set reminders,reminders.task.create,help.reminder.show
could you please stream audio from phone calls,streaming.session.start,streaming.session.start
tell me how to view the reminder feature,help.reminder.show,help.reminder.show
turn my aids down,device.volume.decrease,device.volume.decrease
please change to speech,device.memory.change,device.memory.change
let's silence my hearing device,device.volume.mute,device.volume.mute
would you please turn off streaming from the radio,streaming.session.stop,streaming.session.stop
help me bring up the volume on my right ear hearing aid,device.volume.increase,device.volume.increase
can you switch to noise program,device.memory.change,device.memory.change
set an alarm to read a book in 30 minutes,reminders.task.create,help.reminder.show
how do reminders work,help.reminder.show,help.reminder.show
please switch to gym program,device.memory.change,device.memory.change
can you set program to everyday,device.memory.change,device.memory.change
that reminder is done remove it,reminders.task.complete,help.reminder.show
can you turn the volume all the way down on my left aid,device.volume.mute,device.volume.mute
i want to know how to mute a daily reminder,help.reminder.show,help.reminder.show
i need to knock down the volume on my hearing device,device.volume.decrease,device.volume.decrease
kindly turn the volume all the way down on the hearing aids,device.volume.mute,device.volume.decrease
could you stop the audio from a podcast,streaming.session.stop,streaming.session.stop
hey can you ring my iphone at home,find.phone.locate,find.phone.locate
i'm trying to check off my active reminder,reminders.task.complete,help.reminder.show
make reminder,reminders.task.create,help.reminder.show
i want you to max out my devices a little,device.volume.increase,device.volume.increase
hey can you turn off streaming from my laptop,streaming.session.stop,streaming.session.stop
change memory,device.memory.change,device.memory.change
dial down my right aid,device.volume.decrease,device.volume.decrease
i need you to mark this reminder as complete,reminders.task.complete,reminders.task.complete
"hey, could you please end the connection to the microphone",streaming.session.stop,streaming.session.stop
i'm trying to stop listening to my phone,streaming.session.stop,streaming.session.stop
unmute my hearing devices,device.volume.unmute,device.volume.unmute
help with reminders,help.reminder.show,help.reminder.show
can you complete this reminder.,reminders.task.complete,reminders.task.complete
hey can you mark the alarm as complete,reminders.task.complete,reminders.task.complete
"hey, could you please lower the volume on my hearing aid",device.volume.decrease,device.volume.decrease
hey can you turn down the right aid,device.volume.decrease,device.volume.decrease
help me cancel a reminder on my phone,help.reminder.show,help.reminder.show
i'd like to turn off the volume on my left ear hearing aid,device.volume.mute,device.volume.mute
"hey, unmute my left ear hearing aid",device.volume.unmute,device.volume.unmute
i would like to turn down the volume on my left ear hearing aid,device.volume.decrease,device.volume.mute
i need you to dial up my devices,device.volume.increase,find.phone.locate
"ugh, i misplaced my iphone nearby",find.phone.locate,find.phone.locate
"quick, ring my android phone nearby",find.phone.locate,find.phone.locate
could you stop all sound on both hearing aids,device.volume.mute,device.volume.mute
kindly knock down the volume on my devices,device.volume.decrease,device.volume.increase
where's my cell phone in this room,find.phone.locate,find.phone.locate
just stop the stream coming from a podcast,streaming.session.stop,streaming.session.stop
"hey, find my android in this room",find.phone.locate,find.phone.locate
please remind me tomorrow to call,reminders.task.create,reminders.task.create
how do i create an alarm,help.reminder.show,help.reminder.show
go ahead and stop all sound on my right ear hearing aid,device.volume.mute,device.volume.mute
could you track down my mobile phone in this room,find.phone.locate,find.phone.locate
kindly stop listening to the television,streaming.session.stop,streaming.session.stop
please turn on streaming,streaming.session.start,streaming.session.stop
i'd like to disconnect from my phone,streaming.session.stop,streaming.session.stop
"i'm done with the quiet, please unmute my hearing aids",device.volume.unmute,device.volume.mute
can you create a reminder for tonight to start the meeting,reminders.task.create,help.reminder.show
