text,intent,predicted_intent
walk me through how to check a task reminder,help.reminder.show,help.reminder.show
would you silence my left hearing aid,device.volume.mute,device.volume.mute
can you switch to telephone program,device.memory.change,device.memory.change
i'd like to turn the sound up on my hearing devices,device.volume.increase,device.volume.increase
stop listening to a phone call,streaming.session.stop,streaming.session.stop
i need you to finish this reminder,reminders.task.complete,reminders.task.complete
let's crank up the right aid,device.volume.increase,device.volume.increase
how can i modify reminders,help.reminder.show,help.reminder.show
would you please bring the sound back on both hearing aids,device.volume.unmute,device.volume.unmute
how do i turn off a recurring reminder,help.reminder.show,help.reminder.show
hey can you where did i leave my mobile phone at home,find.phone.locate,find.phone.locate
would you mark my alarm finished,reminders.task.complete,reminders.task.complete
could you please make a reminder to take a break in 10 minutes,reminders.task.create,reminders.task.create
i need you to bring the sound back on my hearing aid,device.volume.unmute,device.volume.unmute
help me unmute the reminder feature,help.reminder.show,help.reminder.show
"quick, i misplaced my telephone around here",find.phone.locate,find.phone.locate
i want more volume,device.volume.increase,device.volume.increase
can you change memory to one,device.memory.change,device.memory.change
what's the way to adjust reminders,help.reminder.show,help.reminder.show
i want to turn off the connection to my remote mic,streaming.session.stop,streaming.session.stop
i'm trying to restore the sound on my hearing devices,device.volume.unmute,device.volume.unmute
"ugh, find my cellphone nearby",find.phone.locate,find.phone.locate
could you check my last reminder off my list,reminders.task.complete,reminders.task.complete
please create a reminder to take my pills at 9am,reminders.task.create,reminders.task.create
help me unlink my music player,streaming.session.stop,streaming.session.stop
i lost my android in the house,find.phone.locate,find.phone.locate
can you switch program to television,device.memory.change,device.memory.change
could you turn off streaming from music,streaming.session.stop,streaming.session.stop
can you start streaming from a phone call,streaming.session.start,streaming.session.start
let's put my left ear hearing aid on mute,device.volume.mute,device.volume.mute
can you please schedule a reminder to read a book later today,reminders.task.create,reminders.task.create
"help me out, track down my phone in this room",find.phone.locate,find.phone.locate
help me resume my reminders,help.reminder.show,help.reminder.show
go ahead and undo the mute on my hearing aids,device.volume.unmute,device.volume.unmute
go ahead and undo the mute on my devices,device.volume.unmute,device.volume.unmute
"hey, mark this reminder finished",reminders.task.complete,reminders.task.complete
could you please unmute the left aid,device.volume.unmute,device.volume.unmute
i'm trying to mark my medication reminder finished,reminders.task.complete,reminders.task.complete
i'd like you to turn down the left aid,device.volume.decrease,device.volume.decrease
"hey, could you please stop the audio from my laptop",streaming.session.stop,streaming.session.stop
how can i pause my reminders,help.reminder.show,help.reminder.show
"hey, i misplaced my cellphone in the living room",find.phone.locate,find.phone.locate
can you switch program to school,device.memory.change,device.memory.change
i'd like you to connect my hearing aids to a video,streaming.session.start,streaming.session.start
i want to turn the sound back on for my device,device.volume.unmute,device.volume.unmute
"hey, can you explain reminders to me",help.reminder.show,help.reminder.show
i want to soften both my aids,device.volume.decrease,device.volume.decrease
please ring my cell phone,find.phone.locate,find.phone.locate
can you set reminder for everyday,reminders.task.create,reminders.task.create
"i need help, locate my android in my car",find.phone.locate,find.phone.locate
would you please bring up the volume on my device,device.volume.increase,device.volume.increase
switch to telephone memory,device.memory.change,device.memory.change
let's drop the volume on my left aid,device.volume.decrease,device.volume.decrease
can you listen to the tv,streaming.session.start,streaming.session.start
help me disconnect my hearing aids from a phone call,streaming.session.stop,streaming.session.stop
help me complete that reminder,reminders.task.complete,reminders.task.complete
please get the sound working again on my right aid,device.volume.unmute,device.volume.unmute
please remind me on the 27th of august tomy flight,reminders.task.create,reminders.task.create
can i get daily reminders,help.reminder.show,help.reminder.show
i need you to shut off the sound on the left aid,device.volume.mute,device.volume.mute
quickly raise the volume on my left ear hearing aid,device.volume.increase,device.volume.increase
is there a way to mute a daily reminder,help.reminder.show,help.reminder.show
would you please unmute my right aid,device.volume.unmute,device.volume.unmute
"quick, can you find my smartphone",find.phone.locate,find.phone.locate
unlink my laptop,streaming.session.stop,streaming.session.stop
go ahead and decrease the volume on my devices,device.volume.decrease,device.volume.decrease
office setting,device.memory.change,device.memory.change
could you locate my phone around here,find.phone.locate,find.phone.locate
could you track my smartphone in the living room,find.phone.locate,find.phone.locate
i'd like to hook up music to my hearing aids,streaming.session.start,streaming.session.start
can you please turn my right ear hearing aid back on,device.volume.unmute,device.volume.unmute
hey can you where's my telephone nearby,find.phone.locate,find.phone.locate
set memory to number one,device.memory.change,device.memory.change
"hey, bring up the volume on my right hearing aid",device.volume.increase,device.volume.increase
please start streaming remote to my hearing aids,streaming.session.start,streaming.session.start
"ugh, where's my cellphone around here",find.phone.locate,find.phone.locate
i need you to increase the volume on my right ear hearing aid,device.volume.increase,device.volume.increase
could you please check off my active reminder,reminders.task.complete,reminders.task.complete
set a reminder for in a couple of hours to read a book,reminders.task.create,reminders.task.create
set a reminder for thursday,reminders.task.create,reminders.task.create
can you connect my hearing aids to phone calls,streaming.session.start,streaming.session.start
listen to the remote microphone,streaming.session.start,streaming.session.start
kindly turn down my aids,device.volume.decrease,device.volume.decrease
can you turn the volume up on the hearing aid,device.volume.increase,device.volume.increase
i need to check off my active reminder,reminders.task.complete,reminders.task.complete
how can i unmute my reminder settings,help.reminder.show,help.reminder.show
can you detect phone,find.phone.locate,find.phone.locate
can you set up a reminder to attend my appointment tomorrow morning,reminders.task.create,reminders.task.create
kindly turn off the connection to a podcast,streaming.session.stop,streaming.session.stop
turn on hearing aids,device.volume.unmute,device.volume.unmute
i'm trying to stop streaming from the microphone,streaming.session.stop,streaming.session.stop
just finish my active reminder,reminders.task.complete,reminders.task.complete
"i'm done with the quiet, please unmute my devices",device.volume.unmute,device.volume.unmute
change to the comfortable indoor mode,device.memory.change,device.memory.change
can you locate my mobile phone around here,find.phone.locate,find.phone.locate
kindly begin streaming my ipad,streaming.session.start,streaming.session.start
min loudness,device.volume.decrease,device.volume.decrease
can you please turn my device up a bit,device.volume.increase,device.volume.increase
show me how to manage a reminder on my hearing aids,help.reminder.show,help.reminder.show
quickly drop the volume on my device,device.volume.decrease,device.volume.decrease
kindly turn off streaming from my remote microphone,streaming.session.stop,streaming.session.stop
would you dial up the left aid,device.volume.increase,device.volume.increase
i'd like to dismiss the alarm,reminders.task.complete,reminders.task.complete
i'd like to turn off the connection to my remote microphone,streaming.session.stop,streaming.session.stop
i don't want to forget this,reminders.task.create,reminders.task.create
can you search for my android,find.phone.locate,find.phone.locate
listen to the tv,streaming.session.start,streaming.session.start
i need to reduce my right ear hearing aid volume,device.volume.decrease,device.volume.decrease
i want you to check this reminder off my list,reminders.task.complete,reminders.task.complete
"ugh, where did i leave my mobile phone",find.phone.locate,find.phone.locate
can you push the volume up on my left hearing aid,device.volume.increase,device.volume.increase
cut the streamed audio to my aids,streaming.session.stop,streaming.session.stop
can you tone down both my aids,device.volume.decrease,device.volume.decrease
i need you to get the sound working again on the right aid,device.volume.unmute,device.volume.unmute
could you turn off the sound on the hearing aids,device.volume.mute,device.volume.mute
can you check off my reminder,reminders.task.complete,reminders.task.complete
i want to know how to view a medication reminder,help.reminder.show,help.reminder.show
can you please turn my left aid back on,device.volume.unmute,device.volume.unmute
hey can you i lost my smartphone in the kitchen,find.phone.locate,find.phone.locate
pipe the sound through my aids,streaming.session.start,streaming.session.start
i want to end the stream from the television,streaming.session.stop,streaming.session.stop
can you please set an alarm to call my friend on friday,reminders.task.create,reminders.task.create
"hey, could you please turn the volume back on for my left aid",device.volume.unmute,device.volume.unmute
i want you to unmute my left hearing aid,device.volume.unmute,device.volume.unmute
i'm trying to close out this task,reminders.task.complete,reminders.task.complete
i would like to finish my task,reminders.task.complete,reminders.task.complete
let's cut the volume on my devices,device.volume.mute,device.volume.mute
i'd like to stop the audio from my ipad,streaming.session.stop,streaming.session.stop
please remind me about dinner in 1 hour,reminders.task.create,reminders.task.create
"hey, take my device off mute",device.volume.unmute,device.volume.unmute
where do i go to mute the reminder feature,help.reminder.show,help.reminder.show
could you ring my telephone in this room,find.phone.locate,find.phone.locate
change program to school,device.memory.change,device.memory.change
"hey, i can't find my android phone in the kitchen",find.phone.locate,find.phone.locate
turn volume down,device.volume.decrease,device.volume.decrease
new reminder for every day,reminders.task.create,reminders.task.create
let's start listening to my tablet,streaming.session.start,streaming.session.start
i need you to connect to a podcast and start streaming,streaming.session.start,streaming.session.start
"hey, find my iphone at home",find.phone.locate,find.phone.locate
i need you to boost the volume on my right hearing aid,device.volume.increase,device.volume.increase
stream from the microphone,streaming.session.start,streaming.session.start
make a reminder,reminders.task.create,reminders.task.create
can you louden my aids,device.volume.increase,device.volume.increase
help me undo the mute on my right ear hearing aid,device.volume.unmute,device.volume.unmute
can you switch memory to restaurant,device.memory.change,device.memory.change
hey can you unmute my right hearing aid,device.volume.unmute,device.volume.unmute
"hey, decrease my device volume",device.volume.decrease,device.volume.decrease
hey can you track my mobile in my car,find.phone.locate,find.phone.locate
can you set reminder buy milk on november 11 at 5 p.m.,reminders.task.create,reminders.task.create
let's increase the volume on both my aids,device.volume.increase,device.volume.increase
"hey, my smartphone is missing nearby",find.phone.locate,find.phone.locate
stream on,streaming.session.start,streaming.session.start
"ugh, where did i leave my phone around here",find.phone.locate,find.phone.locate
just end the connection to phone calls,streaming.session.stop,streaming.session.stop
set to gym program,device.memory.change,device.memory.change
"quick question, can i customize my reminders",help.reminder.show,help.reminder.show
i'd like you to increase my hearing devices volume,device.volume.increase,device.volume.increase
could you cross off this reminder,reminders.task.complete,reminders.task.complete
can you show me how to adjust a recurring reminder,help.reminder.show,help.reminder.show
go ahead and cross off my last reminder,reminders.task.complete,reminders.task.complete
where do i go to clear a daily reminder,help.reminder.show,help.reminder.show
i need you to turn the volume back on for the left aid,device.volume.unmute,device.volume.unmute
remind me to vitamin d at 7 p.m. everyday,reminders.task.create,reminders.task.create
i want to crank up both my aids,device.volume.increase,device.volume.increase
i want to increase my device volume,device.volume.increase,device.volume.increase
change program,device.memory.change,device.memory.change
would you please stop streaming from my laptop,streaming.session.stop,streaming.session.stop
"hey, finish that reminder",reminders.task.complete,reminders.task.complete
please switch to television,device.memory.change,device.memory.change
jot that down as a reminder,reminders.task.create,reminders.task.complete
"ugh, help me locate my iphone in this room",find.phone.locate,find.phone.locate
help me unmute my aids,device.volume.unmute,device.volume.unmute
can you change to pub,device.memory.change,device.memory.change
"quick, track my cell phone at home",find.phone.locate,find.phone.locate
i want you to close out my latest reminder,reminders.task.complete,reminders.task.complete
can i mute my reminder settings,help.reminder.show,help.reminder.show
please switch setting to number two,device.memory.change,device.memory.change
can you change to pub program,device.memory.change,device.memory.change
i'd like to send the audio from my phone to my hearing aids,streaming.session.start,streaming.session.start
can you switch to outdoors memory,device.memory.change,device.memory.change
unsilence,device.volume.unmute,device.memory.change
would you please mute my device,device.volume.mute,device.volume.mute
kindly unmute my right hearing aid,device.volume.unmute,device.volume.unmute
i'd like to restore the sound on the left aid,device.volume.unmute,device.volume.unmute
hey can you mark my active reminder finished,reminders.task.complete,reminders.task.complete
switch memory to master,device.memory.change,device.memory.change
set a reminder,reminders.task.create,reminders.task.create
i'm trying to kill the volume on my left aid,device.volume.mute,device.volume.mute
i want you to unlink the radio,streaming.session.stop,streaming.session.stop
remind me once about running,reminders.task.create,reminders.task.create
help me turn off reminders,help.reminder.show,help.reminder.show
go ahead and turn down the volume on my left hearing aid,device.volume.decrease,device.volume.decrease
i'd like you to decrease my right hearing aid volume,device.volume.decrease,device.volume.decrease
i need you to decrease my hearing aids volume,device.volume.decrease,device.volume.decrease
let's put my right ear hearing aid on mute,device.volume.mute,device.volume.mute
"hey, could you please play my tablet through my hearing aids",streaming.session.start,streaming.session.start
please reduce my left hearing aid volume,device.volume.decrease,device.volume.decrease
can you cross off my task,reminders.task.complete,reminders.task.complete
could you please remind me to call my sister next week,reminders.task.create,reminders.task.create
let's turn my hearing devices back on,device.volume.unmute,device.volume.unmute
"quick, search for my smartphone nearby",find.phone.locate,find.phone.locate
please turn off the sound on my hearing aid,device.volume.mute,device.volume.mute
please remember to wash the car in 4 hours,reminders.task.create,reminders.task.create
can you make sure i check the mail before bed,reminders.task.create,reminders.task.create
turn the volume all the way down on my right aid,device.volume.mute,device.volume.mute
kindly listen to a video through my hearing aids,streaming.session.start,streaming.session.start
i'd like you to turn both my aids off completely,device.volume.mute,device.volume.mute
i would like to send the audio from phone calls to my hearing aids,streaming.session.start,streaming.session.start
i need to dial down both hearing aids,device.volume.decrease,device.volume.decrease
i'd like to tone down my left aid,device.volume.decrease,device.volume.decrease
reminder completed.,reminders.task.complete,reminders.task.complete
just push the volume up on my hearing aid,device.volume.increase,device.volume.increase
help me resume my reminder settings,help.reminder.show,help.reminder.show
go ahead and bring up the volume on my hearing devices,device.volume.increase,device.volume.increase
route the sound to my hearing aids,streaming.session.start,streaming.session.start
i want you to stop listening to my meeting audio,streaming.session.stop,streaming.session.stop
switch my hearing aid program to office,device.memory.change,device.memory.change
i want to put my hearing aids on mute,device.volume.mute,device.volume.mute
would you bump up the volume on my aids,device.volume.increase,device.volume.increase
just bring up the volume on my right ear hearing aid,device.volume.increase,device.volume.increase
would you please mark my reminder done,reminders.task.complete,reminders.task.complete
tell me how to edit an alarm,help.reminder.show,help.reminder.show
can you remind about party at 12 p.m. on friday,reminders.task.create,reminders.task.create
i need to switch the sound back on for my device,device.volume.unmute,device.volume.unmute
could you please schedule a reminder to take my pills in 20 minutes,reminders.task.create,reminders.task.create
activate streaming,streaming.session.start,streaming.session.start
could you start listening to my remote mic,streaming.session.start,streaming.session.start
switch my hearing aid program to automatic,device.memory.change,device.memory.change
"quick, find my telephone at home",find.phone.locate,find.phone.locate
"hey, could you please bring down the volume on my left ear hearing aid",device.volume.decrease,device.volume.decrease
how does one delete a daily reminder,help.reminder.show,help.reminder.show
let's complete my reminder,reminders.task.complete,reminders.task.complete
please set program to four,device.memory.change,device.memory.change
"hey, turn my right hearing aid up a bit",device.volume.increase,device.volume.increase
can you please turn off streaming from the television,streaming.session.stop,streaming.session.stop
hey can you make my left hearing aid quieter,device.volume.decrease,device.volume.decrease
i'm trying to bring down the volume on the right aid,device.volume.decrease,device.volume.decrease
kindly bump up the volume on my hearing devices,device.volume.increase,device.volume.increase
just lower the volume on my hearing aid,device.volume.decrease,device.volume.decrease
please finish my reminder.,reminders.task.complete,reminders.task.complete
i'm trying to make my right hearing aid louder,device.volume.increase,device.volume.increase
lower the volume on my devices,device.volume.decrease,device.volume.decrease
"the right aid is blasting way too loud, turn it down",device.volume.decrease,device.volume.decrease
could you lower my left ear hearing aid,device.volume.decrease,device.volume.decrease
"quick, find my mobile",find.phone.locate,find.phone.locate
please program number three,device.memory.change,device.memory.change
i want you to end the connection to a video,streaming.session.stop,streaming.session.stop
volume off left aid,device.volume.mute,device.volume.mute
i need you to check off that reminder,reminders.task.complete,reminders.task.complete
i'm trying to play my phone through my hearing aids,streaming.session.start,streaming.session.start
would you please kill the volume on the left aid,device.volume.mute,device.volume.mute
"i need help, can you find my handset somewhere",find.phone.locate,find.phone.locate
"hey, cut the stream from my meeting audio",streaming.session.stop,streaming.session.stop
can you please dial down the left aid,device.volume.decrease,device.volume.decrease
"i can't hear the conversation clearly through my right hearing aid, turn it up please",device.volume.increase,device.volume.increase
kindly decrease the volume on my hearing devices,device.volume.decrease,device.volume.decrease
go ahead and drop the volume on my left ear hearing aid,device.volume.decrease,device.volume.decrease
could you please set a reminder to check my blood pressure later today,reminders.task.create,reminders.task.create
could you add a reminder to drink more water this weekend,reminders.task.create,reminders.task.create
where's my android nearby,find.phone.locate,find.phone.locate
hey can you where's my iphone in the living room,find.phone.locate,find.phone.locate
please route the television through my hearing aids,streaming.session.start,streaming.session.start
kindly connect my hearing aids to the microphone,streaming.session.start,streaming.session.start
kindly silence my device,device.volume.mute,device.volume.mute
can you please set a reminder to meditate before i leave,reminders.task.create,reminders.task.create
where's my handset in my car,find.phone.locate,find.phone.locate
help me mark my alarm as complete,reminders.task.complete,reminders.task.complete
can you turn off the volume on my right ear hearing aid,device.volume.mute,device.volume.mute
"i need help, ring my smartphone somewhere",find.phone.locate,find.phone.locate
can you change to everyday,device.memory.change,device.memory.change
please remind me to wash my car,reminders.task.create,reminders.task.create
how do i pause a reminder notification,help.reminder.show,help.reminder.show
it sounds faint,device.volume.increase,device.volume.increase
could you make a reminder to take a break at 8 o'clock,reminders.task.create,reminders.task.create
is there a way to personalize a daily reminder,help.reminder.show,help.reminder.show
go ahead and turn the volume back on for both my aids,device.volume.unmute,device.volume.unmute
i need to cut the stream from the tv,streaming.session.stop,streaming.session.stop
can i resume a recurring reminder,help.reminder.show,help.reminder.show
could you stop listening to the microphone,streaming.session.stop,streaming.session.stop
i'm trying to finish that reminder,reminders.task.complete,reminders.task.complete
kindly stop listening to my phone,streaming.session.stop,streaming.session.stop
would you please drop the volume on the right aid,device.volume.decrease,device.volume.decrease
please switch program to four,device.memory.change,device.memory.change
"quick, locate my phone around here",find.phone.locate,find.phone.locate
how do i set the reminder feature,help.reminder.show,help.reminder.show
hey can you stop streaming from my computer,streaming.session.stop,streaming.session.stop
would you push the volume up on my left aid,device.volume.increase,device.volume.increase
kindly turn my left aid back on,device.volume.unmute,device.volume.unmute
i would like to turn the volume back on for both my aids,device.volume.unmute,device.volume.unmute
could you please mark my latest reminder finished,reminders.task.complete,reminders.task.complete
help me send the audio from youtube to my hearing aids,streaming.session.start,streaming.session.start
turn my left hearing aid off,device.volume.mute,device.volume.mute
remind me to pick up my prescription tuesday at 5 p.m.,reminders.task.create,reminders.task.create
can you my volume is too soft,device.volume.increase,device.volume.increase
please set setting to number three,device.memory.change,device.memory.change
could you listen to my remote mic through my hearing aids,streaming.session.start,streaming.session.start
i'm trying to close out my medication reminder,reminders.task.complete,reminders.task.complete
could you take my hearing aids off mute,device.volume.unmute,device.volume.unmute
could you stop listening to my remote mic,streaming.session.stop,streaming.session.stop
please increase my left hearing aid volume,device.volume.increase,device.volume.increase
"i don't need my laptop streaming anymore, turn it off",streaming.session.stop,streaming.session.stop
i need you to mark my active reminder as complete,reminders.task.complete,reminders.task.complete
i want you to unlink my computer,streaming.session.stop,streaming.session.stop
i need to stop streaming from the tv,streaming.session.stop,streaming.session.stop
hook up a phone call to my hearing aids,streaming.session.start,streaming.session.start
i need to get the sound working again on my left hearing aid,device.volume.unmute,device.volume.unmute
please switch program to tinnitus,device.memory.change,device.memory.change
can you please turn my device off completely,device.volume.mute,device.volume.mute
please switch memory to pub,device.memory.change,device.memory.change
kindly stop the stream coming from a phone call,streaming.session.stop,streaming.session.stop
help me repeat my reminders,help.reminder.show,help.reminder.show
help me turn my left hearing aid off completely,device.volume.mute,device.volume.mute
"hey, turn my hearing aids off completely",device.volume.mute,device.volume.mute
add a reminder to feed the cat every night,reminders.task.create,reminders.task.create
show me how to delete my reminder settings,help.reminder.show,help.reminder.show
"i'm curious, can i set reminders on my hearing aids",help.reminder.show,help.reminder.show
remind me to work out,reminders.task.create,reminders.task.create
move me back to my normal setting,device.memory.change,device.memory.change
i'm trying to send the audio from a video to my hearing aids,streaming.session.start,streaming.session.start
tone it down,device.volume.decrease,device.volume.decrease
would you please stream audio from the radio,streaming.session.start,streaming.session.start
increase both my aids volume,device.volume.increase,device.volume.increase
raise the volume up,device.volume.increase,device.volume.increase
help me soften my right ear hearing aid,device.volume.decrease,device.volume.decrease
could you turn off the connection to the tv,streaming.session.stop,streaming.session.stop
i need to undo the mute on my device,device.volume.unmute,device.volume.unmute
can you complete my active reminder,reminders.task.complete,reminders.task.complete
please set memory to office,device.memory.change,device.memory.change
can you create a reminder for in 20 minutes to call my sister,reminders.task.create,reminders.task.create
just turn off the volume on my hearing device,device.volume.mute,device.volume.mute
"hey, where did i leave my cell phone around here",find.phone.locate,find.phone.locate
quickly turn the sound up on my hearing aids,device.volume.increase,device.volume.increase
quickly switch off the sound on my right aid,device.volume.mute,device.volume.mute
can you mark my medication reminder finished,reminders.task.complete,reminders.task.complete
would you turn my hearing devices up a bit,device.volume.increase,device.volume.increase
help me undo the mute on the hearing aids,device.volume.unmute,device.volume.unmute
can you switch memory to quiet,device.memory.change,device.memory.change
please track down my smartphone in the living room,find.phone.locate,find.phone.locate
"hey, play my remote mic through my hearing aids",streaming.session.start,streaming.session.start
would you turn off the connection to my ipad,streaming.session.stop,streaming.session.stop
could you turn up the volume on the right aid,device.volume.increase,device.volume.increase
please switch the sound back on for the right aid,device.volume.unmute,device.volume.unmute
can you switch memory to auditorium,device.memory.change,device.memory.change
would you please decrease my left aid volume,device.volume.decrease,device.volume.decrease
remind me to call my brother on veterans day,reminders.task.create,reminders.task.create
can you please close out my reminder,reminders.task.complete,reminders.task.complete
just increase my device volume,device.volume.increase,device.volume.increase
i'm trying to crank up my left ear hearing aid,device.volume.increase,device.volume.increase
i'd like to make the hearing aids softer,device.volume.decrease,device.volume.decrease
please switch to telephone program,device.memory.change,device.memory.change
please change program to personal,device.memory.change,device.memory.change
could you play phone calls through my hearing aids,streaming.session.start,streaming.session.start
would you please unlink a podcast,streaming.session.stop,streaming.session.stop
hey can you where did i leave my phone somewhere,find.phone.locate,find.phone.locate
can you set memory to number three,device.memory.change,device.memory.change
quickly stop streaming from my remote microphone,streaming.session.stop,streaming.session.stop
"one thing, how do i use reminders",help.reminder.show,help.reminder.show
would you make the left aid softer,device.volume.decrease,device.volume.decrease
make sure i remember this tonight,reminders.task.create,reminders.task.create
could you set a reminder for in a couple of hours to go to the gym,reminders.task.create,reminders.task.create
train setting,device.memory.change,device.memory.change
kindly start listening to my laptop,streaming.session.start,streaming.session.start
"i'm done with the quiet, please unmute my left ear hearing aid",device.volume.unmute,device.volume.unmute
would you please play music through my hearing aids,streaming.session.start,streaming.session.start
i need you to make my right aid softer,device.volume.decrease,device.volume.decrease
i need to take my left ear hearing aid off mute,device.volume.unmute,device.volume.unmute
i need to get the sound working again on my aids,device.volume.unmute,device.volume.unmute
help me mark my reminder as done,reminders.task.complete,reminders.task.complete
i would like to unlink my meeting audio,streaming.session.stop,streaming.session.stop
i want to turn the volume back on for the hearing aids,device.volume.unmute,device.volume.unmute
i'm trying to check off my current reminder,reminders.task.complete,reminders.task.complete
could you please make my hearing device quieter,device.volume.decrease,device.volume.decrease
where do i go to disable a reminder in this app,help.reminder.show,help.reminder.show
"hey, turn off the volume on my hearing aids",device.volume.mute,device.volume.mute
could you please turn the volume back on for both hearing aids,device.volume.unmute,device.volume.unmute
please help me find my cellphone in my car,find.phone.locate,find.phone.locate
is there a way to repeat a reminder on my hearing aids,help.reminder.show,help.reminder.show
could you make a reminder to do my exercises every night,reminders.task.create,reminders.task.create
max loudness,device.volume.increase,device.volume.increase
can you misplaced telephone,find.phone.locate,find.phone.locate
ring my mobile phone in my car,find.phone.locate,find.phone.locate
let's turn my hearing aid off completely,device.volume.mute,device.volume.mute
use the the profile for noisy places listening program,device.memory.change,device.memory.change
help me turn off streaming from a phone call,streaming.session.stop,streaming.session.stop
i'd like to push the volume up on my right aid,device.volume.increase,device.volume.increase
i want you to kill the volume on my left aid,device.volume.mute,device.volume.mute
let's check my last reminder off my list,reminders.task.complete,reminders.task.complete
"hey, could you please undo the mute on my right ear hearing aid",device.volume.unmute,device.volume.unmute
explain how to delete a daily reminder,help.reminder.show,help.reminder.show
change settings to three,device.memory.change,device.memory.change
i would like to dial up the right aid,device.volume.increase,device.volume.increase
i'd like you to close out my reminder,reminders.task.complete,reminders.task.complete
please decrease the right aid volume,device.volume.decrease,device.volume.decrease
help me reduce the volume on my hearing device,device.volume.decrease,device.volume.decrease
just turn the sound up on my left hearing aid,device.volume.increase,device.volume.increase
can you please set an alarm to eat lunch tomorrow evening,reminders.task.create,reminders.task.create
kindly stop all sound on my hearing device,device.volume.mute,device.volume.mute
show me how to set a daily reminder,help.reminder.show,help.reminder.show
would you route an audiobook through my hearing aids,streaming.session.start,streaming.session.start
please volume on left aid,device.volume.unmute,device.volume.unmute
i'd like to stop listening to my phone,streaming.session.stop,streaming.session.stop
let's turn off the connection to music,streaming.session.stop,streaming.session.stop
set an alarm to stretch at noon,reminders.task.create,reminders.task.create
i'm trying to make the right aid louder,device.volume.increase,device.volume.increase
walk me through how to clear my reminder settings,help.reminder.show,help.reminder.show
can you telephone program,device.memory.change,device.memory.change
would you turn off streaming from my music player,streaming.session.stop,streaming.session.stop
go ahead and boost the volume on my left ear hearing aid,device.volume.increase,device.volume.increase
how do i make a reminder repeat daily,help.reminder.show,help.reminder.show
hey can you track my cell phone in this room,find.phone.locate,find.phone.locate
let's turn the sound back on for my hearing aids,device.volume.unmute,device.volume.unmute
please change memory to pub,device.memory.change,device.memory.change
"hey, could you please send the audio from an audiobook to my hearing aids",streaming.session.start,streaming.session.start
i need you to bring the sound back on my hearing devices,device.volume.unmute,device.volume.unmute
just switch the sound back on for my left aid,device.volume.unmute,device.volume.unmute
can you please create a reminder to feed the cat after lunch,reminders.task.create,reminders.task.create
hey can you i lost my mobile phone nearby,find.phone.locate,find.phone.locate
could you please bring the sound back on both my aids,device.volume.unmute,device.volume.unmute
"quick question, how do i set a reminder",help.reminder.show,help.reminder.show
help me switch the sound back on for my left hearing aid,device.volume.unmute,device.volume.unmute
television setting,device.memory.change,device.memory.change
set up a reminder to call my sister every night,reminders.task.create,reminders.task.create
how do i duplicate reminders on my hearing aids,help.reminder.show,help.reminder.show
is it possible to repeat a medication reminder,help.reminder.show,help.reminder.show
can you mask mode,device.memory.change,device.memory.change
please switch off the sound on my hearing aids,device.volume.mute,device.volume.mute
please set reminder for dinner with tom please,reminders.task.create,reminders.task.create
would you remind me to do my exercises this weekend,reminders.task.create,reminders.task.create
can you please stop the stream coming from the radio,streaming.session.stop,streaming.session.stop
help me stop the audio from phone calls,streaming.session.stop,streaming.session.stop
kindly decrease the volume on my hearing aid,device.volume.decrease,device.volume.decrease
quickly dismiss that reminder,reminders.task.complete,reminders.task.complete
can you please mark my reminder as complete,reminders.task.complete,reminders.task.complete
"hey, locate my android somewhere",find.phone.locate,find.phone.locate
would you mark that reminder as done,reminders.task.complete,reminders.task.complete
i would like to turn the sound back on for my left aid,device.volume.unmute,device.volume.unmute
disconnect my hearing aids from the television,streaming.session.stop,streaming.session.stop
could you please unmute my right hearing aid,device.volume.unmute,device.volume.unmute
"hey, could you please finish this reminder",reminders.task.complete,reminders.task.complete
i want you to turn off the volume on the left aid,device.volume.mute,device.volume.mute
can you program number three,device.memory.change,device.memory.change
increase the volume on my left hearing aid,device.volume.increase,device.volume.increase
could you create a reminder to charge my hearing aids after lunch,reminders.task.create,reminders.task.create
is it possible to cancel a task reminder,help.reminder.show,help.reminder.show
would you please silence the right aid,device.volume.mute,device.volume.mute
quickly stream audio from phone calls,streaming.session.start,streaming.session.start
can you turn the volume back on for my right hearing aid,device.volume.unmute,device.volume.unmute
i want you to increase my hearing aid volume,device.volume.increase,device.volume.increase
please add a reminder to attend my appointment before bed,reminders.task.create,reminders.task.create
i want you to turn off the connection to a phone call,streaming.session.stop,streaming.session.stop
kindly lower the volume on my right aid,device.volume.decrease,device.volume.decrease
what's the way to cancel a task reminder,help.reminder.show,help.reminder.show
you can clear that reminder now,reminders.task.complete,reminders.task.complete
can you begin streaming the television,streaming.session.start,streaming.session.start
i would like to turn the sound back on for the left aid,device.volume.unmute,device.volume.unmute
can you set to music program,device.memory.change,device.memory.change
i'd like to raise my right ear hearing aid,device.volume.increase,device.volume.increase
explain how to set an alarm,help.reminder.show,help.reminder.show
please turn my left hearing aid on,device.volume.unmute,device.volume.unmute
can you change settings to number three,device.memory.change,device.memory.change
help me route my tablet through my hearing aids,streaming.session.start,streaming.session.start
"help me out, find my android at home",find.phone.locate,find.phone.locate
go ahead and turn the volume back on for the right aid,device.volume.unmute,device.volume.unmute
please bump up the volume on my aids,device.volume.increase,device.volume.increase
can you kill the volume on my left hearing aid,device.volume.mute,device.volume.mute
