text,intent,source,predicted_intent,confidence,correct
my mobile has disappeared,find.phone.locate,unseen_semantic_stress_test,reminders.task.complete,0.43130916,False
help me locate the handset,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9988908,True
track my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.99863774,True
where's my mobile device,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9993161,True
find the smartphone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9993907,True
I need the location of my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.99622273,True
help me search for my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9997975,True
locate the phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.99973327,True
my phone is somewhere nearby,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9999002,True
tell me where my handset is,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9955018,True
find my mobile device,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9995647,True
where did I put my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.99938583,True
can you track down my smartphone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9993363,True
locate my missing mobile,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.999814,True
help locate my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9999403,True
show where my handset is,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9991842,True
find the phone I can't see,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9987054,True
my smartphone is lost,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9992299,True
look for my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9987656,True
where is the mobile I paired,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.99640024,True
locate my smartphone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9998925,True
help me find the handset,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9355623,True
find where my phone is,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9999199,True
track down the mobile,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9624053,True
can you locate my phone now,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.999775,True
search for my missing smartphone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9998945,True
show me the reminders I currently have,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.99757713,True
what reminders are on my list,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.99645174,True
let me see my reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.97763854,True
display my pending reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.99325895,True
which reminders are active,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.99597955,True
tell me what I have scheduled,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.99091995,True
show the reminders I've created,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9974137,True
what reminders do I have,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9977709,True
list my current reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9696284,True
can I see my reminder list,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.8371455,True
read out my reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9811087,True
what tasks have I set reminders for,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.99230534,True
show my reminder schedule,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9243123,True
which reminders are still pending,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9874813,True
open my reminder list,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.50309134,True
give me a list of reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9708026,True
what reminders are waiting,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9891384,True
see the reminders I have,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9960503,True
show all active reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9937609,True
what did I set reminders for,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9369089,True
let me check my reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.7952439,True
display the reminder entries,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9777355,True
which reminder tasks are pending,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.97536784,True
tell me my current reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.99674964,True
show my scheduled reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.99087733,True
what is on my reminder list,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.98283905,True
list the reminders I have,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9905929,True
read my active reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9569943,True
show me what's in reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9963994,True
which reminders haven't been completed,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9915481,True
let me view the reminder list,help.reminder.show,unseen_semantic_stress_test,reminders.task.complete,0.9671993,False
give me my current reminder status,help.reminder.show,unseen_semantic_stress_test,reminders.task.complete,0.71474856,False
show existing reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.98692155,True
what reminders are currently saved,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9983689,True
display my reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9955445,True
can you list my reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.98252213,True
tell me which reminders are active,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9976398,True
show my pending reminder tasks,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9731031,True
let me see saved reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.98441666,True
what reminder tasks are on file,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.958686,True
show my outstanding reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9765406,True
which reminders do I still have,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.99138206,True
read my reminder list,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.76091254,True
view my current reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9855424,True
what have I scheduled as reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9954041,True
show the reminder items,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.879945,True
list my outstanding reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.962804,True
can I see what reminders I set,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.99199694,True
display the reminders I haven't finished,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9957178,True
tell me about my reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9958845,True
show my active reminder items,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.6852374,True
let me check what reminders remain,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9832435,True
list all current reminder tasks,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.8352688,True
show my reminder entries,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9710407,True
set a reminder for my appointment tomorrow,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.99904865,True
remind me to call the clinic at nine,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9989042,True
create a new reminder for later,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9958103,True
add a reminder to take my keys,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.99702686,True
put a reminder on my schedule,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9479076,True
schedule a reminder for this evening,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9985953,True
make a reminder for my meeting,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.99499846,True
remember to remind me about the meeting,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9981793,True
add something to my reminders,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.7994478,True
create a reminder for next week,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.99462885,True
set one up so I don't forget,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.86458945,True
add a new reminder to my list,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.99396014,True
schedule a reminder to call John,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9935288,True
remind me about dinner tonight,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9977488,True
make a new reminder,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.98440313,True
create an entry in my reminders,reminders.task.create,unseen_semantic_stress_test,help.reminder.show,0.7352139,False
set something to remind me tomorrow,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9989728,True
add a reminder for the weekend,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9977366,True
schedule a new reminder,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.98998195,True
please create a reminder,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.99478877,True
put this on my reminder list,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.7316487,True
remind me to buy groceries,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9986864,True
add an appointment reminder,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9879318,True
create a reminder for the morning,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.99230826,True
set a reminder for later today,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.99843735,True
make sure I get a reminder about this,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.99461395,True
add this as a reminder,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9976215,True
schedule something in reminders,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.8528299,True
create a reminder to charge the phone,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9908971,True
set a reminder for my medication time,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9414316,True
add a new reminder for tomorrow,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9981274,True
remind me to send the email,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9965933,True
make a reminder for Friday,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.99467343,True
create a reminder entry,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9804894,True
schedule a reminder for my task,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9384195,True
set up a reminder for the appointment,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.99733526,True
add this task to reminders,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.88431185,True
create a new scheduled reminder,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.98481953,True
remind me about my call,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9901924,True
put a reminder in place,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9944436,True
set a reminder so I remember,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.99605656,True
add another reminder,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.98707795,True
create a reminder for tonight,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9968471,True
schedule my reminder,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.79970574,True
make a reminder for the afternoon,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9978598,True
remind me to check the oven,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9987035,True
add a reminder for an upcoming task,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.97770655,True
create a reminder about the trip,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9852077,True
set one for tomorrow morning,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9973937,True
put this into my reminder schedule,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9488839,True
make a new reminder entry,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9755652,True
add a reminder for next month,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9966421,True
create a reminder to call home,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.99152607,True
schedule something as a reminder,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9922071,True
set up a new reminder,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.99523324,True
mark my current reminder as done,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.99935466,True
finish the reminder I just handled,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9992855,True
dismiss the reminder that is completed,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9982998,True
check off my latest reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9977452,True
clear the reminder I finished,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9990368,True
mark that reminder complete,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.999395,True
remove the reminder I have already done,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9836985,True
complete my pending reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9985397,True
close out the reminder I finished,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9994803,True
mark the task behind the reminder as complete,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9995815,True
"I've done it, complete that reminder",reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9995053,True
dismiss my completed reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.99903417,True
check that reminder off my list,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.99534106,True
finish the active reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.99932134,True
mark the reminder as completed,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9994005,True
clear my finished reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.99940896,True
complete the reminder task,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.99929285,True
remove the reminder after finishing it,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9492317,True
close the reminder I completed,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.99920326,True
mark my reminder done,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9995703,True
"I finished that task, clear its reminder",reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9996082,True
complete my latest reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9992052,True
dismiss the reminder I no longer need,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9000788,True
check off the task I was reminded about,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.99754983,True
mark that reminder as finished,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.99946934,True
clear the completed reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9987318,True
finish the reminder task,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.99963856,True
complete the active reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.99882334,True
remove the reminder I just completed,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9976407,True
mark this reminder done,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.99940014,True
dismiss my current reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.99635315,True
check off my reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.99666256,True
finish the reminder that's pending,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.99933165,True
complete that reminder now,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.99711084,True
clear the reminder I handled,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.98518246,True
mark my outstanding reminder complete,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.998572,True
close my completed reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.999403,True
finish my active reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.99950993,True
complete the reminder I just dealt with,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.99883586,True
remove my finished reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9989773,True
mark the current reminder as completed,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.99906164,True
dismiss the reminder after completing it,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9649787,True
check the reminder off as done,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9983449,True
complete my pending reminder task,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9987903,True
clear the task reminder I finished,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.99910104,True
mark that item complete,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.99889153,True
finish this reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.99934727,True
remove the completed reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.99599046,True
complete the current reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9982028,True
close out this reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9988819,True
mark the reminder finished,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.99956673,True
clear my completed task reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9989605,True
check off the current reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.99787045,True
complete the reminder item,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.99391276,True
send audio from my phone to the hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.99858785,True
start streaming music into my hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.99943465,True
connect the laptop audio to my devices,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.99949455,True
play my tablet sound through the hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9971205,True
route the phone's audio to my hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9982316,True
begin streaming from my mobile,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9983822,True
let me hear the TV through my hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9851576,True
start an audio connection with my phone,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9976852,True
stream sound from the computer,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9959584,True
connect my hearing aids to the television audio,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9992939,True
start sending media audio to my devices,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9994361,True
play the phone through my hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.99791807,True
begin streaming from the laptop,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9963168,True
route music into my hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.99166566,True
connect to my tablet for audio,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.99921465,True
start the streaming session,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9983754,True
send the computer sound to my hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.99009913,True
play TV audio through the devices,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.99918455,True
start streaming from my smartphone,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.99601245,True
connect my hearing aids to the media source,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.99760723,True
begin routing audio from the phone,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.99856216,True
stream the laptop's sound to my devices,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9991709,True
let the hearing aids receive TV audio,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.98738956,True
start a connection for media sound,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9979475,True
send music directly to my hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.99851865,True
begin audio streaming,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.99868625,True
connect the hearing aids for streaming,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9992692,True
route my tablet audio to the devices,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9991493,True
start playing phone audio through the hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.996752,True
stream audio from my computer,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.99926907,True
connect to the TV audio,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9984326,True
begin streaming media to the hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.99915755,True
start routing sound from my phone,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.98958254,True
play the computer audio through my devices,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9992106,True
establish the audio stream,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.96982557,True
start sending sound to the hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.99475396,True
connect my phone for streaming,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9988231,True
begin the media audio connection,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9990658,True
stream sound from the television,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.99464595,True
route audio from my laptop,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.99939466,True
start streaming from my tablet,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9988794,True
send TV sound into the hearing aids,streaming.session.start,unseen_semantic_stress_test,device.volume.unmute,0.61213404,False
open the audio stream,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9618255,True
connect the devices to my phone audio,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9991468,True
start streaming the media,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9987937,True
begin playing audio through the hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.99746907,True
route music from my smartphone,streaming.session.start,unseen_semantic_stress_test,find.phone.locate,0.99041885,False
start the hearing aid streaming connection,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9992028,True
connect my laptop audio,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9993253,True
begin streaming from the TV,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.997447,True
send media sound to my hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.98151577,True
start an audio stream from the phone,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.99929464,True
route my computer's sound to the devices,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.99062145,True
connect for audio streaming,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9992267,True
stop sending audio to my hearing aids,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9882633,True
end the current streaming session,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9982278,True
disconnect the phone audio,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9991973,True
stop streaming from my laptop,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.99962056,True
end the media connection,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.99793136,True
disconnect my hearing aids from the TV audio,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9974673,True
stop the audio stream,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.99967146,True
turn off the current streaming connection,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9992124,True
end streaming now,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9971812,True
stop routing sound from the phone,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.85242945,True
disconnect the tablet audio,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9996284,True
finish the current streaming session,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9918113,True
stop sending media sound to the devices,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.99501014,True
disconnect the laptop from my hearing aids,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9980342,True
end the audio stream,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.996191,True
stop streaming music,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.99958736,True
break the current audio connection,streaming.session.stop,unseen_semantic_stress_test,streaming.session.start,0.85696673,False
disconnect the hearing aids from the phone,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9947589,True
stop the TV audio stream,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.999534,True
close the streaming session,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.999005,True
end the connection carrying audio,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.8837549,True
stop routing the computer sound,streaming.session.stop,unseen_semantic_stress_test,device.volume.unmute,0.58993113,False
disconnect from the media source,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.99971014,True
finish streaming,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9617155,True
stop the audio coming from my phone,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9974101,True
end the current media stream,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.99828374,True
disconnect the hearing aids from the laptop,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9970215,True
stop the streaming connection,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9996679,True
turn off audio streaming,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.99428976,True
end the phone audio connection,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.99841976,True
stop sending TV sound,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.96229935,True
disconnect the tablet from the hearing aids,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9971656,True
close the audio stream,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.99648476,True
finish the streaming session,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.996234,True
stop media audio,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9935668,True
break the streaming link,streaming.session.stop,unseen_semantic_stress_test,streaming.session.start,0.9936492,False
disconnect the computer audio,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.99939287,True
stop the current stream,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9993857,True
end audio streaming,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.99400204,True
remove the active streaming connection,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9957131,True
stop routing sound to my devices,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.6360734,True
disconnect from the TV,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9995049,True
finish the current audio connection,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9652031,True
stop the phone stream,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9998266,True
close the media connection,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9972601,True
end streaming from the laptop,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9993843,True
disconnect the audio source,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.99956936,True
stop streaming to the hearing aids,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9960813,True
terminate the active audio stream,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.99149984,True
disconnect my phone audio,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9990503,True
end the hearing aid streaming session,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9902659,True
