text,intent,predicted_intent,confidence
please change to kitchen,device.memory.change,device.memory.change,0.9996982
please schedule a reminder to pick up groceries next monday,reminders.task.create,reminders.task.create,0.9999118
show me how to clear the reminder feature,help.reminder.show,help.reminder.show,0.99991417
track my phone somewhere,find.phone.locate,find.phone.locate,0.9993706
can you search phone,find.phone.locate,find.phone.locate,0.9990077
kindly cut the volume on my device,device.volume.mute,device.volume.decrease,0.9993255
"hey, turn both my aids up a bit",device.volume.increase,device.volume.increase,0.99966645
i need to be reminded,reminders.task.create,help.reminder.show,0.9995362
go ahead and dismiss my latest reminder,reminders.task.complete,reminders.task.complete,0.99991167
can you please create a reminder for before i leave to leave for the airport,reminders.task.create,reminders.task.create,0.99983025
please locate my cellphone in the living room,find.phone.locate,find.phone.locate,0.99978024
can you restore the sound on the left aid,device.volume.unmute,device.volume.unmute,0.9995095
would you please stream music to my hearing aids,streaming.session.start,streaming.session.start,0.99977696
can you discover telephone,find.phone.locate,find.phone.locate,0.9987696
please more volume please,device.volume.increase,device.volume.increase,0.9995073
is it possible to unmute an alarm,help.reminder.show,reminders.task.complete,0.99957144
show me where my iphone is,find.phone.locate,find.phone.locate,0.99840254
i would like to unlink my computer,streaming.session.stop,streaming.session.stop,0.9997183
would you please end the connection to my ipad,streaming.session.stop,streaming.session.stop,0.9994639
please turn off the volume on my left ear hearing aid,device.volume.mute,device.volume.mute,0.9998319
please check the alarm off my list,reminders.task.complete,reminders.task.complete,0.9998075
kill the volume on my hearing device,device.volume.mute,device.volume.decrease,0.99910116
can you change program to noise,device.memory.change,device.memory.change,0.9998536
schedule reminder,reminders.task.create,help.reminder.show,0.99908555
i'd like you to begin streaming music,streaming.session.start,streaming.session.start,0.9995034
let's ease down the volume on my hearing aids,device.volume.decrease,device.volume.increase,0.99992347
i want to amplify the right aid,device.volume.increase,device.volume.increase,0.99972606
how do i repeat reminders,help.reminder.show,help.reminder.show,0.9999201
turn down the volume on the hearing aid,device.volume.decrease,device.volume.decrease,0.9998231
i want to turn off streaming from my laptop,streaming.session.stop,streaming.session.stop,0.9999274
"i was wondering, where do i see my reminders",help.reminder.show,help.reminder.show,0.99981725
i need you to switch the sound back on for my devices,device.volume.unmute,device.volume.unmute,0.9989925
could you please complete my current reminder,reminders.task.complete,reminders.task.complete,0.99994314
"ugh, i lost my cell phone somewhere",find.phone.locate,find.phone.locate,0.99954087
just hook up my tablet to my hearing aids,streaming.session.start,streaming.session.start,0.999711
can you tone down both hearing aids,device.volume.decrease,device.volume.decrease,0.99986285
can you kill the volume on my device,device.volume.mute,device.volume.decrease,0.9991726
i need you to turn the sound up on both hearing aids,device.volume.increase,device.volume.decrease,0.99987894
i need you to send the audio from my phone to my hearing aids,streaming.session.start,streaming.session.start,0.99977463
let's lower the volume on my hearing devices,device.volume.decrease,device.volume.decrease,0.9999356
please schedule a reminder to pick up groceries on friday,reminders.task.create,reminders.task.create,0.9999151
help me turn off an alarm,help.reminder.show,reminders.task.complete,0.9998086
i'd like you to mark my reminder as complete,reminders.task.complete,reminders.task.complete,0.999911
where do i go to clear reminders,help.reminder.show,help.reminder.show,0.9999374
i need to restore the sound on my hearing aid,device.volume.unmute,device.volume.unmute,0.9995731
i'd like you to stream audio from an audiobook,streaming.session.start,streaming.session.start,0.9998438
can you cut the volume on my hearing aids,device.volume.mute,device.volume.decrease,0.9992822
can you make sure i check the mail before bed,reminders.task.create,reminders.task.create,0.9251644
"hey, could you please mark my latest reminder finished",reminders.task.complete,reminders.task.complete,0.99991673
can you create a reminder for next monday to charge my phone,reminders.task.create,reminders.task.create,0.9998994
"i need help, track my phone in this room",find.phone.locate,find.phone.locate,0.99977386
i need to mark my last reminder as done,reminders.task.complete,reminders.task.complete,0.99991393
can you stream from the remote microphone,streaming.session.start,streaming.session.start,0.9994457
go ahead and close out this reminder,reminders.task.complete,reminders.task.complete,0.9999173
i want to know how do reminders work,help.reminder.show,help.reminder.show,0.99992955
listen to my phone through my hearing aids,streaming.session.start,streaming.session.start,0.99964803
please locate my android phone in the house,find.phone.locate,find.phone.locate,0.9998576
"i need help, track my mobile",find.phone.locate,find.phone.locate,0.999725
please switch memory to four,device.memory.change,device.memory.change,0.99983245
"quick, ring my handset at home",find.phone.locate,find.phone.locate,0.99956614
can you please make my right aid quieter,device.volume.decrease,device.volume.decrease,0.99989104
can you locate my mobile in the house,find.phone.locate,find.phone.locate,0.9998307
cut off the streamed audio,streaming.session.stop,streaming.session.stop,0.99327946
i would like to play a video through my hearing aids,streaming.session.start,streaming.session.start,0.99987906
i need to stream audio from my laptop,streaming.session.start,streaming.session.start,0.99976003
could you crank up the hearing aids,device.volume.increase,device.volume.increase,0.9989894
"i need help, can you find my cell phone in the living room",find.phone.locate,find.phone.locate,0.9996501
lost iphone,find.phone.locate,find.phone.locate,0.99733746
"i can't hear the conversation clearly through my right hearing aid, turn it up please",device.volume.increase,device.volume.decrease,0.9990748
"hey, hook up my tablet to my hearing aids",streaming.session.start,streaming.session.start,0.99977946
change memory to two,device.memory.change,device.memory.change,0.999774
"ugh, ring my smartphone in the kitchen",find.phone.locate,find.phone.locate,0.9996914
"the right aid is blasting way too loud, turn it down",device.volume.decrease,device.volume.decrease,0.9995227
track my cell phone around here,find.phone.locate,find.phone.locate,0.99967384
"hey, get the sound working again on my right hearing aid",device.volume.unmute,device.volume.unmute,0.9997383
would you please boost the volume on the hearing aids,device.volume.increase,device.volume.increase,0.99970466
take my left ear hearing aid off mute,device.volume.unmute,device.volume.mute,0.999583
please track my phone in this room,find.phone.locate,find.phone.locate,0.99979633
"i need help, locate my telephone nearby",find.phone.locate,find.phone.locate,0.9997403
help me turn the hearing aids back on,device.volume.unmute,device.volume.unmute,0.9995699
can you change memory to theater,device.memory.change,device.memory.change,0.9998524
"hey, how do i create a reminder",help.reminder.show,help.reminder.show,0.99994457
i would like to bring up the volume on the left aid,device.volume.increase,device.volume.increase,0.999897
"just wondering, can you tell me more about the reminder feature",help.reminder.show,help.reminder.show,0.9998403
i want you to mark my alarm as done,reminders.task.complete,reminders.task.complete,0.99988645
hey can you help me locate my android phone in the house,find.phone.locate,find.phone.locate,0.9998206
misplaced telephone,find.phone.locate,find.phone.locate,0.99763364
kindly close out the task,reminders.task.complete,reminders.task.complete,0.99968344
i can hardly hear it,device.volume.increase,device.volume.decrease,0.9987785
just boost the volume on my hearing aid,device.volume.increase,device.volume.increase,0.9997367
change program to personal,device.memory.change,device.memory.change,0.99988973
quickly stop streaming from my music player,streaming.session.stop,streaming.session.stop,0.9998709
help me bring the sound back on my devices,device.volume.unmute,device.volume.unmute,0.9998855
please change to test one,device.memory.change,device.memory.change,0.9997105
can you stop listening to the television,streaming.session.stop,streaming.session.stop,0.9998397
"ugh, where did i leave my mobile",find.phone.locate,find.phone.locate,0.9994731
i need to get the sound working again on the hearing aids,device.volume.unmute,device.volume.unmute,0.9998096
please change setting to number one,device.memory.change,device.memory.change,0.99978536
"hey, could you please undo the mute on both hearing aids",device.volume.unmute,device.volume.unmute,0.99991727
can you set a reminder to eat breakfast in 20 minutes,reminders.task.create,reminders.task.create,0.9999069
would you stop listening to my tablet,streaming.session.stop,streaming.session.stop,0.99983025
please change memory to three,device.memory.change,device.memory.change,0.9998915
switch program to television,device.memory.change,device.memory.change,0.9998635
please create a reminder to take medicine today at 8 p.m.,reminders.task.create,reminders.task.create,0.999887
please change to gym,device.memory.change,device.memory.change,0.9996854
hey can you turn the volume all the way down on my devices,device.volume.mute,device.volume.decrease,0.9996259
can you remember to wake up at 6 a.m.,reminders.task.create,reminders.task.create,0.9992479
could you please create a reminder for first thing tomorrow to feed the cat,reminders.task.create,reminders.task.create,0.99986655
would you please mark my latest reminder done,reminders.task.complete,reminders.task.complete,0.9999413
i'm trying to turn off streaming from the tv,streaming.session.stop,streaming.session.stop,0.99988717
can you please stream audio from my phone,streaming.session.start,streaming.session.start,0.9997846
mark this reminder finished,reminders.task.complete,reminders.task.complete,0.9998142
just end the stream from the radio,streaming.session.stop,streaming.session.stop,0.9998156
remind me of video every day at noon,reminders.task.create,reminders.task.create,0.99977547
is there a way to check reminders,help.reminder.show,help.reminder.show,0.99993795
just decrease my right aid volume,device.volume.decrease,device.volume.decrease,0.99986506
help me reduce the volume on my hearing aid,device.volume.decrease,device.volume.decrease,0.9999209
could you please turn my hearing device down a bit,device.volume.decrease,device.volume.decrease,0.9998958
remind me to drink some water in 5 minutes,reminders.task.create,reminders.task.create,0.9999031
could you please unlink my phone,streaming.session.stop,streaming.session.stop,0.99957985
i'm trying to cross off the alarm,reminders.task.complete,reminders.task.complete,0.99984354
explain how to customize my reminders,help.reminder.show,help.reminder.show,0.99993706
just turn the volume all the way down on both my aids,device.volume.mute,device.volume.decrease,0.9993776
let's cut the stream from an audiobook,streaming.session.stop,streaming.session.stop,0.9998308
kindly listen to a phone call through my hearing aids,streaming.session.start,streaming.session.start,0.9997504
can you please play the television through my hearing aids,streaming.session.start,streaming.session.start,0.999814
please add a reminder to call my sister every night,reminders.task.create,reminders.task.create,0.9999361
i need help understanding how does the reminder feature work,help.reminder.show,help.reminder.show,0.99988514
where do i go to duplicate a daily reminder,help.reminder.show,help.reminder.show,0.9999363
i would like to start listening to the radio,streaming.session.start,streaming.session.start,0.99986106
hey can you make my devices quieter,device.volume.decrease,device.volume.decrease,0.9998307
"quick, where did i leave my telephone in the kitchen",find.phone.locate,find.phone.locate,0.9996266
can you increase the volume in my aids,device.volume.increase,device.volume.increase,0.99988693
get me off mute,device.volume.unmute,device.volume.mute,0.99923956
give me a little more sound,device.volume.increase,device.volume.decrease,0.9997236
can you please dismiss this reminder,reminders.task.complete,reminders.task.complete,0.99991685
i would like to route my music player through my hearing aids,streaming.session.start,streaming.session.start,0.9995057
switch my hearing aid program to tinnitus memory,device.memory.change,device.memory.change,0.99950457
i'd like to understand how do i edit a reminder,help.reminder.show,help.reminder.show,0.9998985
can you make things easier to hear?,device.volume.increase,device.volume.increase,0.9975578
can you crank up both my aids,device.volume.increase,device.volume.increase,0.9994256
please cut the stream from music,streaming.session.stop,streaming.session.stop,0.9994528
could you please turn the volume back on for my hearing device,device.volume.unmute,device.volume.unmute,0.9999232
please stream audio from phone calls,streaming.session.start,streaming.session.start,0.9997866
can you tell me how do i create a reminder,help.reminder.show,help.reminder.show,0.999937
could you please stop streaming from a video,streaming.session.stop,streaming.session.stop,0.99983805
hey can you help me find my mobile phone at home,find.phone.locate,find.phone.locate,0.99985695
hey can you i lost my phone,find.phone.locate,find.phone.locate,0.999562
set it up for a concert hall,device.memory.change,device.memory.change,0.99388283
i need to route phone calls through my hearing aids,streaming.session.start,streaming.session.start,0.9993405
i want you to turn the right aid down a bit,device.volume.decrease,device.volume.decrease,0.99989456
i need you to turn off the volume on the right aid,device.volume.mute,device.volume.mute,0.99979043
quickly dismiss the task,reminders.task.complete,reminders.task.complete,0.999491
memory three,device.memory.change,device.memory.change,0.99859875
turn up the sound,device.volume.increase,device.volume.increase,0.9992931
close out that reminder,reminders.task.complete,reminders.task.complete,0.99981165
could you search for my cell phone nearby,find.phone.locate,find.phone.locate,0.9997649
i need to make my aids quieter,device.volume.decrease,device.volume.decrease,0.9998427
i'd like you to bring up the volume on my hearing aids,device.volume.increase,device.volume.increase,0.9997186
i'm trying to bring down the volume on my right aid,device.volume.decrease,device.volume.decrease,0.9999023
kindly cross off my active reminder,reminders.task.complete,reminders.task.complete,0.9999212
"hey, turn my aids up a bit",device.volume.increase,device.volume.increase,0.9994392
i need to decrease the volume on both hearing aids,device.volume.decrease,device.volume.decrease,0.99988097
lower the volume,device.volume.decrease,device.volume.decrease,0.9992709
just turn the sound down on my hearing device,device.volume.decrease,device.volume.decrease,0.9999158
can you undo the mute on both my aids,device.volume.unmute,device.volume.unmute,0.99985814
set program to school,device.memory.change,device.memory.change,0.9998361
let's stop streaming from the television,streaming.session.stop,streaming.session.stop,0.99990404
i need you to start streaming from my ipad,streaming.session.start,streaming.session.start,0.9997801
explain how to edit reminders,help.reminder.show,help.reminder.show,0.999917
just turn my right aid back on,device.volume.unmute,device.volume.unmute,0.99976254
can you finish the reminder,reminders.task.complete,reminders.task.complete,0.9999013
kindly unlink youtube,streaming.session.stop,streaming.session.stop,0.9992219
just turn down both my aids,device.volume.decrease,device.volume.decrease,0.9997888
would you bring up the volume on my right aid,device.volume.increase,device.volume.increase,0.9998652
"hey, make my right ear hearing aid softer",device.volume.decrease,device.volume.decrease,0.9998908
i want to quiet down both my aids,device.volume.decrease,device.volume.decrease,0.9998951
go ahead and clear my current reminder,reminders.task.complete,reminders.task.complete,0.999933
set up a reminder for that,reminders.task.create,reminders.task.create,0.9998393
let's switch the sound back on for the hearing aids,device.volume.unmute,device.volume.unmute,0.9986051
i'd like to understand how many reminders can i set,help.reminder.show,help.reminder.show,0.99991435
i want you to start listening to my remote mic,streaming.session.start,streaming.session.start,0.9998572
please undo the mute on my left hearing aid,device.volume.unmute,device.volume.unmute,0.99984676
i'm trying to cut the volume on the left aid,device.volume.mute,device.volume.decrease,0.99921614
hey can you can you find my iphone in this room,find.phone.locate,find.phone.locate,0.99984473
hey can you can you find my android in the living room,find.phone.locate,find.phone.locate,0.99980515
can you please turn off the sound on the left aid,device.volume.mute,device.volume.mute,0.99962336
"help me out, ring my handset at home",find.phone.locate,find.phone.locate,0.9995604
can you switch to mask program,device.memory.change,device.memory.change,0.9997712
hey can you help me locate my mobile in the house,find.phone.locate,find.phone.locate,0.99983704
could you please cross off that reminder,reminders.task.complete,reminders.task.complete,0.99988884
help me boost the volume on both hearing aids,device.volume.increase,device.volume.increase,0.99985546
could you set a reminder to return the library books tomorrow evening,reminders.task.create,reminders.task.create,0.9998927
please i want to be reminded,reminders.task.create,help.reminder.show,0.9994322
let's send the audio from my phone to my hearing aids,streaming.session.start,streaming.session.start,0.99985456
could you please stop listening to the tv,streaming.session.stop,streaming.session.stop,0.9997972
how do i change a reminder,help.reminder.show,help.reminder.show,0.9998787
"hey, could you please end the connection to my remote mic",streaming.session.stop,streaming.session.stop,0.9997988
help me turn my hearing device back on,device.volume.unmute,device.volume.unmute,0.9995063
let's turn both hearing aids back on,device.volume.unmute,device.volume.unmute,0.9998479
i'd like you to decrease the volume on my right aid,device.volume.decrease,device.volume.decrease,0.9998693
can you change to music,device.memory.change,device.memory.change,0.99951434
just mark my task done,reminders.task.complete,reminders.task.complete,0.99974686
please search for my smartphone in the living room,find.phone.locate,find.phone.locate,0.9998066
"hey, find my phone at home",find.phone.locate,find.phone.locate,0.9998335
could you please dial up my device,device.volume.increase,device.volume.increase,0.9991564
could you clear the alarm,reminders.task.complete,reminders.task.complete,0.9998783
can you turn the sound back on for my left hearing aid,device.volume.unmute,device.volume.unmute,0.9997905
could you please stream audio from music,streaming.session.start,streaming.session.start,0.9998587
go ahead and hook up the television to my hearing aids,streaming.session.start,streaming.session.start,0.99960524
let's mute my devices,device.volume.mute,device.volume.mute,0.99950844
can you please set up a reminder to walk the dog in a couple of hours,reminders.task.create,reminders.task.create,0.9999037
help me increase my right aid volume,device.volume.increase,device.volume.increase,0.999906
setting number three,device.memory.change,device.memory.change,0.9992641
please remind me to pick up my prescription at 5 p.m. on tuesday,reminders.task.create,reminders.task.create,0.99989384
i want to check off my alarm,reminders.task.complete,reminders.task.complete,0.99988604
quickly complete my active reminder,reminders.task.complete,reminders.task.complete,0.99990577
i'd like you to unlink the radio,streaming.session.stop,streaming.session.stop,0.9998051
help me turn my right hearing aid up a bit,device.volume.increase,device.volume.increase,0.99982333
i want to play an audiobook through my hearing aids,streaming.session.start,streaming.session.start,0.9995284
i would like to complete my last reminder,reminders.task.complete,reminders.task.complete,0.9999119
i'd like to hook up the tv to my hearing aids,streaming.session.start,streaming.session.start,0.999818
"hey, end the connection to my phone",streaming.session.stop,streaming.session.stop,0.99961764
i'd like to bring the sound back on my hearing devices,device.volume.unmute,device.volume.unmute,0.99989414
i'd like you to undo the mute on my hearing aids,device.volume.unmute,device.volume.unmute,0.9998997
please change settings to three,device.memory.change,device.memory.change,0.9995632
could you please switch off the sound on my device,device.volume.mute,device.volume.mute,0.99963707
set program to master,device.memory.change,device.memory.change,0.9997349
please disconnect my hearing aids from my laptop,streaming.session.stop,streaming.session.stop,0.99985987
how do i create my reminder settings,help.reminder.show,help.reminder.show,0.99986553
i'm trying to mute my hearing aids,device.volume.mute,device.volume.unmute,0.99931866
hey can you mark my current reminder done,reminders.task.complete,reminders.task.complete,0.9999442
remember to wake up at 6 a.m.,reminders.task.create,reminders.task.create,0.99892664
walk me through how to turn off a task reminder,help.reminder.show,help.reminder.show,0.9999171
kindly mark my alarm as complete,reminders.task.complete,reminders.task.complete,0.99977994
can you train memory,device.memory.change,device.memory.change,0.9995618
tell me how to manage a recurring reminder,help.reminder.show,help.reminder.show,0.9999585
can you reduce the volume on my device,device.volume.decrease,device.volume.decrease,0.9999033
i need you to unmute my hearing device,device.volume.unmute,device.volume.unmute,0.99955964
i'd like you to bring up the volume on my hearing aid,device.volume.increase,device.volume.increase,0.9997721
i'm trying to raise the volume on my right hearing aid,device.volume.increase,device.volume.decrease,0.99989927
"hey, could you please turn down the volume on my hearing aids",device.volume.decrease,device.volume.decrease,0.99974567
i'd like to stop the audio from my remote mic,streaming.session.stop,streaming.session.stop,0.9998628
would you restore the sound on my right aid,device.volume.unmute,device.volume.unmute,0.9994102
set setting to one,device.memory.change,device.memory.change,0.99950176
can you please create a reminder for tomorrow evening to pay rent,reminders.task.create,reminders.task.create,0.99993557
could you please cut the volume on my right ear hearing aid,device.volume.mute,device.volume.decrease,0.99920946
hey can you where is my smartphone in the house,find.phone.locate,find.phone.locate,0.9998491
turn the volume up on the hearing aid,device.volume.increase,device.volume.increase,0.99990135
i'd like you to put both my aids on mute,device.volume.mute,device.volume.mute,0.99937755
help me check a medication reminder,help.reminder.show,help.reminder.show,0.99990314
could you please louden my left hearing aid,device.volume.increase,device.volume.decrease,0.9999114
shift into the outdoor profile,device.memory.change,device.memory.change,0.99721277
i need you to check that reminder off my list,reminders.task.complete,reminders.task.complete,0.99991477
"i need help, ring my android phone somewhere",find.phone.locate,find.phone.locate,0.9996649
can you please create a reminder for in 20 minutes to take my medication,reminders.task.create,reminders.task.create,0.9999168
kindly boost the volume on both hearing aids,device.volume.increase,device.volume.increase,0.99980944
can you please start streaming from the television,streaming.session.start,streaming.session.start,0.9998441
switch memory to theater,device.memory.change,device.memory.change,0.9997889
i'd like to turn down my left aid,device.volume.decrease,device.volume.decrease,0.99983054
i would like to send the audio from music to my hearing aids,streaming.session.start,streaming.session.start,0.99985296
just cross off that reminder,reminders.task.complete,reminders.task.complete,0.9998314
i'd like you to begin streaming my remote microphone,streaming.session.start,streaming.session.start,0.99988526
i'm trying to push the volume up on my devices,device.volume.increase,device.volume.increase,0.99989855
help me reduce my hearing aids volume,device.volume.decrease,device.volume.increase,0.9998973
can you change to car memory,device.memory.change,device.memory.change,0.9998446
can you switch program to one,device.memory.change,device.memory.change,0.99986565
can you please add a reminder to do my exercises this weekend,reminders.task.create,reminders.task.create,0.99992496
hey can you turn off the connection to my remote mic,streaming.session.stop,streaming.session.stop,0.9998883
just finish my alarm,reminders.task.complete,reminders.task.complete,0.99978167
locate phone,find.phone.locate,find.phone.locate,0.9968848
please volume on right aid,device.volume.unmute,device.volume.mute,0.9992149
how do i adjust a daily reminder,help.reminder.show,help.reminder.show,0.9998649
scale back the sound,device.volume.decrease,device.volume.mute,0.9991023
is there a way to duplicate my reminders,help.reminder.show,help.reminder.show,0.9999048
i want you to stream audio from my ipad,streaming.session.start,streaming.session.start,0.999848
please set memory to automatic,device.memory.change,device.memory.change,0.99978524
can you set a reminder for 8 a.m.,reminders.task.create,reminders.task.create,0.999944
"help me out, can you find my android phone in the living room",find.phone.locate,find.phone.locate,0.99978554
would you decrease the left aid volume,device.volume.decrease,device.volume.decrease,0.9998553
could you turn my right aid back on,device.volume.unmute,device.volume.unmute,0.9998543
tell me how to create a reminder notification,help.reminder.show,help.reminder.show,0.9999126
please remind me to boil water every morning by 7 a.m.,reminders.task.create,reminders.task.create,0.99974984
i want you to bring the sound back on my hearing devices,device.volume.unmute,device.volume.unmute,0.9999149
how do i rename a reminder,help.reminder.show,help.reminder.show,0.9999201
roll back the sound level,device.volume.decrease,device.volume.decrease,0.99886906
can you clear the task,reminders.task.complete,reminders.task.complete,0.9997541
kindly silence my left aid,device.volume.mute,device.volume.mute,0.99963635
explain how to check a medication reminder,help.reminder.show,help.reminder.show,0.99993765
help me dismiss the task,reminders.task.complete,reminders.task.complete,0.9996753
how do i adjust a medication reminder,help.reminder.show,help.reminder.show,0.99989116
i'd like to dismiss this task,reminders.task.complete,reminders.task.complete,0.999707
i'd like you to increase the volume on my devices,device.volume.increase,device.volume.increase,0.9998995
just end the stream from my music player,streaming.session.stop,streaming.session.stop,0.9998541
quickly switch the sound back on for my left ear hearing aid,device.volume.unmute,device.volume.unmute,0.9997766
i want you to stop all sound on my devices,device.volume.mute,device.volume.mute,0.99962646
set to telephone memory,device.memory.change,device.memory.change,0.99983025
just complete my latest reminder,reminders.task.complete,reminders.task.complete,0.9999041
turn up the hearing aid volume,device.volume.increase,device.volume.increase,0.9998889
can you please turn my devices off completely,device.volume.mute,device.volume.mute,0.9995848
show me how to delete the reminder feature,help.reminder.show,help.reminder.show,0.9998542
i need you to turn the sound back on for my hearing devices,device.volume.unmute,device.volume.unmute,0.9996182
switch my hearing aid program to memory number one,device.memory.change,device.memory.change,0.9996126
kindly max out my hearing device a little,device.volume.increase,device.volume.decrease,0.9997548
how does one check my reminders,help.reminder.show,help.reminder.show,0.9998934
go ahead and disconnect from my ipad,streaming.session.stop,streaming.session.stop,0.99967456
please turn my aids down,device.volume.decrease,device.volume.decrease,0.9997933
would you push the volume up on my left aid,device.volume.increase,device.volume.increase,0.99992335
where do i go to pause my reminder settings,help.reminder.show,help.reminder.show,0.9999271
would you turn off the sound on my device,device.volume.mute,device.volume.mute,0.99959314
"hey, can i set a recurring reminder",help.reminder.show,help.reminder.show,0.9999405
can you get the sound working again on my hearing device,device.volume.unmute,device.volume.unmute,0.9998382
let's check this reminder off my list,reminders.task.complete,reminders.task.complete,0.99992955
help me turn off the connection to my remote mic,streaming.session.stop,streaming.session.stop,0.9997492
i'd like you to start listening to a podcast,streaming.session.start,streaming.session.start,0.9989796
can you make the volume more on hearing aids,device.volume.increase,device.volume.increase,0.99988407
i want to know how to set up a task reminder,help.reminder.show,help.reminder.show,0.99991703
change my hearing aid program to telephone,device.memory.change,device.memory.change,0.9997781
i would like to stop streaming from youtube,streaming.session.stop,streaming.session.stop,0.99987805
quickly raise the volume on the left aid,device.volume.increase,device.volume.decrease,0.9999108
would you mark this reminder as done,reminders.task.complete,reminders.task.complete,0.9999341
could you set up a reminder to stretch every night,reminders.task.create,reminders.task.create,0.9998994
i'd like you to get the sound working again on my left ear hearing aid,device.volume.unmute,device.volume.unmute,0.9997089
please change to home program,device.memory.change,device.memory.change,0.99989516
stream the audio to my devices,streaming.session.start,streaming.session.start,0.99935204
i want to know how to resume the reminder feature,help.reminder.show,help.reminder.show,0.99991447
explain how to view a daily reminder,help.reminder.show,help.reminder.show,0.9999047
please turn the volume back on for both hearing aids,device.volume.unmute,device.volume.unmute,0.9998288
"i'm curious, where do i see my reminders",help.reminder.show,help.reminder.show,0.99981755
please change to outdoors program,device.memory.change,device.memory.change,0.99990344
can you remind me to drink some water in 5 minutes,reminders.task.create,reminders.task.create,0.99991935
go ahead and complete the task,reminders.task.complete,reminders.task.complete,0.99954027
can you set memory to office,device.memory.change,device.memory.change,0.9998508
"hey, mute my device",device.volume.mute,device.volume.mute,0.99959034
show me how to turn on a reminder on my phone,help.reminder.show,help.reminder.show,0.99991554
i'd like you to switch the sound back on for my devices,device.volume.unmute,device.volume.unmute,0.99872106
i'd like to turn off streaming from youtube,streaming.session.stop,streaming.session.stop,0.999891
would you unlink youtube,streaming.session.stop,streaming.session.stop,0.99948364
"hey, make my left hearing aid quieter",device.volume.decrease,device.volume.decrease,0.9999036
could you please close out the alarm,reminders.task.complete,reminders.task.complete,0.9998469
how do i set up an alarm,help.reminder.show,help.reminder.show,0.9997706
can i adjust a task reminder,help.reminder.show,help.reminder.show,0.99986434
kindly close out this task,reminders.task.complete,reminders.task.complete,0.999764
could you please begin streaming the microphone,streaming.session.start,streaming.session.start,0.99977714
i'm trying to start streaming from a video,streaming.session.start,streaming.session.start,0.99969083
"i'm curious, how do reminders show up",help.reminder.show,help.reminder.show,0.9998917
"hey, switch off the sound on my hearing devices",device.volume.mute,device.volume.mute,0.9996673
please set memory to quiet,device.memory.change,device.memory.change,0.9997415
can you turn the volume up,device.volume.increase,device.volume.increase,0.99979675
"hey, check the reminder off my list",reminders.task.complete,reminders.task.complete,0.99991417
"quick, where is my phone in my car",find.phone.locate,find.phone.locate,0.9996391
can you please turn my hearing device off completely,device.volume.mute,device.volume.mute,0.99969625
i would like to get the sound working again on my device,device.volume.unmute,device.volume.unmute,0.9998234
let's restore the sound on the hearing aids,device.volume.unmute,device.volume.unmute,0.999742
kindly crank up my right aid,device.volume.increase,device.volume.increase,0.99952453
stream this to my aids,streaming.session.start,streaming.session.start,0.9989976
i need to start audio streaming from my tablet,streaming.session.start,streaming.session.start,0.9998472
quickly bring down the volume on the right aid,device.volume.decrease,device.volume.decrease,0.9999249
could you please hook up my phone to my hearing aids,streaming.session.start,streaming.session.start,0.9994164
can you please cross off this reminder,reminders.task.complete,reminders.task.complete,0.9999133
quickly switch the sound back on for the right aid,device.volume.unmute,device.volume.unmute,0.99974245
please set setting to two,device.memory.change,device.memory.change,0.9996376
quickly raise the volume on my devices,device.volume.increase,device.volume.increase,0.99987304
explain how to edit the reminder feature,help.reminder.show,help.reminder.show,0.9999213
could you unmute my hearing aids,device.volume.unmute,device.volume.unmute,0.9997477
i lost my phone make it sound,find.phone.locate,find.phone.locate,0.8794504
start audio streaming from a video,streaming.session.start,streaming.session.start,0.9997364
i need to end the connection to my remote microphone,streaming.session.stop,streaming.session.stop,0.99986917
let's turn the volume back on for my left hearing aid,device.volume.unmute,device.volume.unmute,0.9999237
i'd like you to turn up my aids,device.volume.increase,device.volume.increase,0.99927926
go ahead and kill the volume on both hearing aids,device.volume.mute,device.volume.mute,0.9991577
"hey, i can't find my android phone nearby",find.phone.locate,find.phone.locate,0.9997967
amplify my devices,device.volume.increase,device.volume.increase,0.9992896
i'd like to turn my hearing device off completely,device.volume.mute,device.volume.mute,0.99966604
how does one create a recurring reminder,help.reminder.show,help.reminder.show,0.999917
can you set reminders,reminders.task.create,reminders.task.create,0.99979216
could you please stream audio from phone calls,streaming.session.start,streaming.session.start,0.9998407
tell me how to view the reminder feature,help.reminder.show,help.reminder.show,0.9999146
turn my aids down,device.volume.decrease,device.volume.decrease,0.9996754
please change to speech,device.memory.change,device.memory.change,0.99971676
let's silence my hearing device,device.volume.mute,device.volume.mute,0.9997494
would you please turn off streaming from the radio,streaming.session.stop,streaming.session.stop,0.99986976
help me bring up the volume on my right ear hearing aid,device.volume.increase,device.volume.increase,0.9998582
can you switch to noise program,device.memory.change,device.memory.change,0.9996606
set an alarm to read a book in 30 minutes,reminders.task.create,reminders.task.create,0.9997536
how do reminders work,help.reminder.show,help.reminder.show,0.99984294
please switch to gym program,device.memory.change,device.memory.change,0.9997129
can you set program to everyday,device.memory.change,device.memory.change,0.99965423
that reminder is done remove it,reminders.task.complete,reminders.task.complete,0.99989116
can you turn the volume all the way down on my left aid,device.volume.mute,device.volume.decrease,0.9994834
i want to know how to mute a daily reminder,help.reminder.show,help.reminder.show,0.9999174
i need to knock down the volume on my hearing device,device.volume.decrease,device.volume.decrease,0.99992853
