text,intent,predicted_intent,confidence
can you set to speech program,device.memory.change,device.memory.change,0.67160225
can you mark my last reminder as complete,reminders.task.complete,reminders.task.complete,0.8519861
"i need total quiet right now, can you mute my left aid",device.volume.mute,device.volume.mute,0.79123425
ease down the volume on the right aid,device.volume.decrease,device.volume.decrease,0.8073827
could you start audio streaming from youtube,streaming.session.start,streaming.session.start,0.73026866
can you set setting to two,device.memory.change,device.memory.change,0.5371273
where's my handset in my car,find.phone.locate,find.phone.locate,0.6452072
set memory to meeting,device.memory.change,device.memory.change,0.58028567
i want to end the stream from the television,streaming.session.stop,streaming.session.stop,0.73363453
"hey, turn off the volume on my left ear hearing aid",device.volume.mute,device.volume.mute,0.8462575
can you make my right hearing aid louder,device.volume.increase,device.volume.increase,0.8521735
hey can you turn down the volume on my device,device.volume.decrease,device.volume.mute,0.6996551
please start listening to youtube,streaming.session.start,streaming.session.start,0.5687255
i'd like to mark my last reminder done,reminders.task.complete,reminders.task.complete,0.87530106
"ugh, track my phone in this room",find.phone.locate,find.phone.locate,0.7770499
i'd like to turn the sound back on for both my aids,device.volume.unmute,device.volume.unmute,0.81836337
help me duplicate a reminder,help.reminder.show,help.reminder.show,0.79810464
quickly start audio streaming from the television,streaming.session.start,streaming.session.start,0.70836735
help me reschedule the reminder feature,help.reminder.show,help.reminder.show,0.8500485
please change to kitchen,device.memory.change,device.memory.change,0.3348447
please schedule a reminder to pick up groceries next monday,reminders.task.create,reminders.task.create,0.67879575
show me how to clear the reminder feature,help.reminder.show,help.reminder.show,0.7888996
track my phone somewhere,find.phone.locate,find.phone.locate,0.77279407
can you search phone,find.phone.locate,find.phone.locate,0.6862288
kindly cut the volume on my device,device.volume.mute,device.volume.decrease,0.70106995
"hey, turn both my aids up a bit",device.volume.increase,device.volume.increase,0.52226496
i need to be reminded,reminders.task.create,reminders.task.complete,0.5597787
go ahead and dismiss my latest reminder,reminders.task.complete,reminders.task.complete,0.8095485
can you please create a reminder for before i leave to leave for the airport,reminders.task.create,reminders.task.create,0.7066463
please locate my cellphone in the living room,find.phone.locate,find.phone.locate,0.8743384
can you restore the sound on the left aid,device.volume.unmute,device.volume.unmute,0.80055535
would you please stream music to my hearing aids,streaming.session.start,streaming.session.start,0.81337684
can you discover telephone,find.phone.locate,find.phone.locate,0.6377247
please more volume please,device.volume.increase,device.volume.increase,0.5618856
is it possible to unmute an alarm,help.reminder.show,help.reminder.show,0.3880408
show me where my iphone is,find.phone.locate,find.phone.locate,0.662878
i would like to unlink my computer,streaming.session.stop,streaming.session.stop,0.4073222
would you please end the connection to my ipad,streaming.session.stop,streaming.session.stop,0.59120035
please turn off the volume on my left ear hearing aid,device.volume.mute,device.volume.mute,0.8674718
please check the alarm off my list,reminders.task.complete,reminders.task.create,0.5987565
kill the volume on my hearing device,device.volume.mute,device.volume.mute,0.81863457
can you change program to noise,device.memory.change,device.memory.change,0.6095791
schedule reminder,reminders.task.create,help.reminder.show,0.8530744
i'd like you to begin streaming music,streaming.session.start,streaming.session.start,0.64813566
let's ease down the volume on my hearing aids,device.volume.decrease,device.volume.decrease,0.8586481
i want to amplify the right aid,device.volume.increase,device.volume.increase,0.60837513
how do i repeat reminders,help.reminder.show,help.reminder.show,0.83896995
turn down the volume on the hearing aid,device.volume.decrease,device.volume.mute,0.82930565
i want to turn off streaming from my laptop,streaming.session.stop,streaming.session.stop,0.67636687
"i was wondering, where do i see my reminders",help.reminder.show,help.reminder.show,0.79699886
i need you to switch the sound back on for my devices,device.volume.unmute,device.volume.unmute,0.7165509
could you please complete my current reminder,reminders.task.complete,reminders.task.complete,0.82758904
"ugh, i lost my cell phone somewhere",find.phone.locate,find.phone.locate,0.783349
just hook up my tablet to my hearing aids,streaming.session.start,streaming.session.start,0.7227425
can you tone down both hearing aids,device.volume.decrease,device.volume.decrease,0.6476384
can you kill the volume on my device,device.volume.mute,device.volume.mute,0.65381616
i need you to turn the sound up on both hearing aids,device.volume.increase,device.volume.unmute,0.81773543
i need you to send the audio from my phone to my hearing aids,streaming.session.start,streaming.session.start,0.78483
let's lower the volume on my hearing devices,device.volume.decrease,device.volume.decrease,0.85475487
please schedule a reminder to pick up groceries on friday,reminders.task.create,reminders.task.create,0.6621323
help me turn off an alarm,help.reminder.show,help.reminder.show,0.4830338
i'd like you to mark my reminder as complete,reminders.task.complete,reminders.task.complete,0.84501445
where do i go to clear reminders,help.reminder.show,help.reminder.show,0.7880948
i need to restore the sound on my hearing aid,device.volume.unmute,device.volume.unmute,0.79886013
i'd like you to stream audio from an audiobook,streaming.session.start,streaming.session.start,0.69439185
can you cut the volume on my hearing aids,device.volume.mute,device.volume.decrease,0.7752648
can you make sure i check the mail before bed,reminders.task.create,reminders.task.create,0.5403001
"hey, could you please mark my latest reminder finished",reminders.task.complete,reminders.task.complete,0.85661703
can you create a reminder for next monday to charge my phone,reminders.task.create,reminders.task.create,0.71248746
"i need help, track my phone in this room",find.phone.locate,find.phone.locate,0.80948865
i need to mark my last reminder as done,reminders.task.complete,reminders.task.complete,0.86051184
can you stream from the remote microphone,streaming.session.start,streaming.session.start,0.6265248
go ahead and close out this reminder,reminders.task.complete,reminders.task.complete,0.79679805
i want to know how do reminders work,help.reminder.show,help.reminder.show,0.81806225
listen to my phone through my hearing aids,streaming.session.start,streaming.session.start,0.742711
please locate my android phone in the house,find.phone.locate,find.phone.locate,0.8721096
"i need help, track my mobile",find.phone.locate,find.phone.locate,0.69154
please switch memory to four,device.memory.change,device.memory.change,0.61883414
"quick, ring my handset at home",find.phone.locate,find.phone.locate,0.6304607
can you please make my right aid quieter,device.volume.decrease,device.volume.decrease,0.7645884
can you locate my mobile in the house,find.phone.locate,find.phone.locate,0.8026248
cut off the streamed audio,streaming.session.stop,streaming.session.stop,0.76382744
i would like to play a video through my hearing aids,streaming.session.start,streaming.session.start,0.7903931
i need to stream audio from my laptop,streaming.session.start,streaming.session.start,0.58932036
could you crank up the hearing aids,device.volume.increase,device.volume.increase,0.75752723
"i need help, can you find my cell phone in the living room",find.phone.locate,find.phone.locate,0.8379585
lost iphone,find.phone.locate,find.phone.locate,0.55962515
"i can't hear the conversation clearly through my right hearing aid, turn it up please",device.volume.increase,device.volume.increase,0.7500895
"hey, hook up my tablet to my hearing aids",streaming.session.start,streaming.session.start,0.7328424
change memory to two,device.memory.change,device.memory.change,0.67049
"ugh, ring my smartphone in the kitchen",find.phone.locate,find.phone.locate,0.6514567
"the right aid is blasting way too loud, turn it down",device.volume.decrease,device.volume.decrease,0.65237147
track my cell phone around here,find.phone.locate,find.phone.locate,0.75214124
"hey, get the sound working again on my right hearing aid",device.volume.unmute,device.volume.unmute,0.8037882
would you please boost the volume on the hearing aids,device.volume.increase,device.volume.increase,0.8264475
take my left ear hearing aid off mute,device.volume.unmute,device.volume.mute,0.85037756
please track my phone in this room,find.phone.locate,find.phone.locate,0.8093462
"i need help, locate my telephone nearby",find.phone.locate,find.phone.locate,0.72614545
help me turn the hearing aids back on,device.volume.unmute,device.volume.unmute,0.8362722
can you change memory to theater,device.memory.change,device.memory.change,0.66326743
"hey, how do i create a reminder",help.reminder.show,help.reminder.show,0.8818649
i would like to bring up the volume on the left aid,device.volume.increase,device.volume.increase,0.7729411
"just wondering, can you tell me more about the reminder feature",help.reminder.show,help.reminder.show,0.84958476
i want you to mark my alarm as done,reminders.task.complete,reminders.task.complete,0.71158427
hey can you help me locate my android phone in the house,find.phone.locate,find.phone.locate,0.86517644
misplaced telephone,find.phone.locate,find.phone.locate,0.5992068
kindly close out the task,reminders.task.complete,reminders.task.complete,0.5125658
i can hardly hear it,device.volume.increase,device.volume.increase,0.46110585
just boost the volume on my hearing aid,device.volume.increase,device.volume.increase,0.83239955
change program to personal,device.memory.change,device.memory.change,0.57060367
quickly stop streaming from my music player,streaming.session.stop,streaming.session.stop,0.71513486
help me bring the sound back on my devices,device.volume.unmute,device.volume.unmute,0.6940111
please change to test one,device.memory.change,device.memory.change,0.31410182
can you stop listening to the television,streaming.session.stop,streaming.session.stop,0.6439452
"ugh, where did i leave my mobile",find.phone.locate,find.phone.locate,0.64783597
i need to get the sound working again on the hearing aids,device.volume.unmute,device.volume.unmute,0.77727157
please change setting to number one,device.memory.change,device.memory.change,0.50410104
"hey, could you please undo the mute on both hearing aids",device.volume.unmute,device.volume.unmute,0.8265794
can you set a reminder to eat breakfast in 20 minutes,reminders.task.create,reminders.task.create,0.668656
would you stop listening to my tablet,streaming.session.stop,streaming.session.stop,0.6758949
please change memory to three,device.memory.change,device.memory.change,0.6652634
switch program to television,device.memory.change,device.memory.change,0.5111449
please create a reminder to take medicine today at 8 p.m.,reminders.task.create,reminders.task.create,0.76352817
please change to gym,device.memory.change,device.memory.change,0.38289717
hey can you turn the volume all the way down on my devices,device.volume.mute,device.volume.decrease,0.67231834
can you remember to wake up at 6 a.m.,reminders.task.create,reminders.task.create,0.5518421
could you please create a reminder for first thing tomorrow to feed the cat,reminders.task.create,reminders.task.create,0.6821961
would you please mark my latest reminder done,reminders.task.complete,reminders.task.complete,0.8667252
i'm trying to turn off streaming from the tv,streaming.session.stop,streaming.session.stop,0.71220833
can you please stream audio from my phone,streaming.session.start,streaming.session.start,0.7123335
mark this reminder finished,reminders.task.complete,reminders.task.complete,0.85644037
just end the stream from the radio,streaming.session.stop,streaming.session.stop,0.74270946
remind me of video every day at noon,reminders.task.create,reminders.task.create,0.63001704
is there a way to check reminders,help.reminder.show,help.reminder.show,0.80384517
just decrease my right aid volume,device.volume.decrease,device.volume.decrease,0.82487696
help me reduce the volume on my hearing aid,device.volume.decrease,device.volume.decrease,0.8574874
could you please turn my hearing device down a bit,device.volume.decrease,device.volume.decrease,0.8146326
remind me to drink some water in 5 minutes,reminders.task.create,reminders.task.create,0.6138097
could you please unlink my phone,streaming.session.stop,find.phone.locate,0.5973176
i'm trying to cross off the alarm,reminders.task.complete,reminders.task.complete,0.49465492
explain how to customize my reminders,help.reminder.show,help.reminder.show,0.8302332
just turn the volume all the way down on both my aids,device.volume.mute,device.volume.decrease,0.79143107
let's cut the stream from an audiobook,streaming.session.stop,streaming.session.stop,0.59410316
kindly listen to a phone call through my hearing aids,streaming.session.start,streaming.session.start,0.7070368
can you please play the television through my hearing aids,streaming.session.start,streaming.session.start,0.7625082
please add a reminder to call my sister every night,reminders.task.create,reminders.task.create,0.6965752
i need help understanding how does the reminder feature work,help.reminder.show,help.reminder.show,0.7821451
where do i go to duplicate a daily reminder,help.reminder.show,help.reminder.show,0.7609164
i would like to start listening to the radio,streaming.session.start,streaming.session.start,0.6236212
hey can you make my devices quieter,device.volume.decrease,device.volume.decrease,0.60322344
"quick, where did i leave my telephone in the kitchen",find.phone.locate,find.phone.locate,0.6575787
can you increase the volume in my aids,device.volume.increase,device.volume.increase,0.7302772
get me off mute,device.volume.unmute,device.volume.mute,0.632178
give me a little more sound,device.volume.increase,device.volume.increase,0.4508843
can you please dismiss this reminder,reminders.task.complete,reminders.task.complete,0.7527516
i would like to route my music player through my hearing aids,streaming.session.start,streaming.session.start,0.7268911
switch my hearing aid program to tinnitus memory,device.memory.change,device.memory.change,0.6288456
i'd like to understand how do i edit a reminder,help.reminder.show,help.reminder.show,0.8076311
can you make things easier to hear?,device.volume.increase,device.volume.decrease,0.53761303
can you crank up both my aids,device.volume.increase,device.volume.increase,0.4767148
please cut the stream from music,streaming.session.stop,streaming.session.stop,0.67024463
could you please turn the volume back on for my hearing device,device.volume.unmute,device.volume.unmute,0.8330433
please stream audio from phone calls,streaming.session.start,streaming.session.start,0.7593283
can you tell me how do i create a reminder,help.reminder.show,help.reminder.show,0.88423187
could you please stop streaming from a video,streaming.session.stop,streaming.session.stop,0.78372717
hey can you help me find my mobile phone at home,find.phone.locate,find.phone.locate,0.8142431
hey can you i lost my phone,find.phone.locate,find.phone.locate,0.7393829
set it up for a concert hall,device.memory.change,streaming.session.start,0.30471545
i need to route phone calls through my hearing aids,streaming.session.start,streaming.session.start,0.63858384
i want you to turn the right aid down a bit,device.volume.decrease,device.volume.decrease,0.6091555
i need you to turn off the volume on the right aid,device.volume.mute,device.volume.mute,0.8188957
quickly dismiss the task,reminders.task.complete,reminders.task.complete,0.4965343
memory three,device.memory.change,device.memory.change,0.45555413
turn up the sound,device.volume.increase,device.volume.unmute,0.6750025
close out that reminder,reminders.task.complete,reminders.task.complete,0.77475405
could you search for my cell phone nearby,find.phone.locate,find.phone.locate,0.82189405
i need to make my aids quieter,device.volume.decrease,device.volume.decrease,0.69184494
i'd like you to bring up the volume on my hearing aids,device.volume.increase,device.volume.increase,0.8600666
i'm trying to bring down the volume on my right aid,device.volume.decrease,device.volume.decrease,0.8202458
kindly cross off my active reminder,reminders.task.complete,reminders.task.complete,0.8126611
"hey, turn my aids up a bit",device.volume.increase,device.volume.increase,0.5247581
i need to decrease the volume on both hearing aids,device.volume.decrease,device.volume.decrease,0.83292025
lower the volume,device.volume.decrease,device.volume.decrease,0.7569836
just turn the sound down on my hearing device,device.volume.decrease,device.volume.mute,0.7997552
can you undo the mute on both my aids,device.volume.unmute,device.volume.unmute,0.7615539
set program to school,device.memory.change,device.memory.change,0.5276165
let's stop streaming from the television,streaming.session.stop,streaming.session.stop,0.67610717
i need you to start streaming from my ipad,streaming.session.start,streaming.session.start,0.6040902
explain how to edit reminders,help.reminder.show,help.reminder.show,0.84546435
just turn my right aid back on,device.volume.unmute,device.volume.unmute,0.6139428
can you finish the reminder,reminders.task.complete,reminders.task.complete,0.8430185
kindly unlink youtube,streaming.session.stop,streaming.session.stop,0.5304757
just turn down both my aids,device.volume.decrease,device.volume.decrease,0.50976217
would you bring up the volume on my right aid,device.volume.increase,device.volume.increase,0.77705264
"hey, make my right ear hearing aid softer",device.volume.decrease,device.volume.decrease,0.770628
i want to quiet down both my aids,device.volume.decrease,device.volume.decrease,0.65911245
go ahead and clear my current reminder,reminders.task.complete,reminders.task.complete,0.84016746
set up a reminder for that,reminders.task.create,help.reminder.show,0.76936966
let's switch the sound back on for the hearing aids,device.volume.unmute,device.volume.unmute,0.8604728
i'd like to understand how many reminders can i set,help.reminder.show,help.reminder.show,0.6824585
i want you to start listening to my remote mic,streaming.session.start,streaming.session.start,0.68873465
please undo the mute on my left hearing aid,device.volume.unmute,device.volume.unmute,0.8800735
i'm trying to cut the volume on the left aid,device.volume.mute,device.volume.decrease,0.6927467
hey can you can you find my iphone in this room,find.phone.locate,find.phone.locate,0.75653535
hey can you can you find my android in the living room,find.phone.locate,find.phone.locate,0.75348175
can you please turn off the sound on the left aid,device.volume.mute,device.volume.mute,0.8234547
"help me out, ring my handset at home",find.phone.locate,find.phone.locate,0.61237204
can you switch to mask program,device.memory.change,device.memory.change,0.5602856
hey can you help me locate my mobile in the house,find.phone.locate,find.phone.locate,0.8231868
could you please cross off that reminder,reminders.task.complete,reminders.task.complete,0.7609791
help me boost the volume on both hearing aids,device.volume.increase,device.volume.increase,0.7935524
could you set a reminder to return the library books tomorrow evening,reminders.task.create,reminders.task.create,0.6507095
please i want to be reminded,reminders.task.create,reminders.task.complete,0.5709837
let's send the audio from my phone to my hearing aids,streaming.session.start,streaming.session.start,0.81583947
could you please stop listening to the tv,streaming.session.stop,streaming.session.stop,0.6597226
how do i change a reminder,help.reminder.show,help.reminder.show,0.89542824
"hey, could you please end the connection to my remote mic",streaming.session.stop,streaming.session.stop,0.6700683
help me turn my hearing device back on,device.volume.unmute,device.volume.unmute,0.82951474
let's turn both hearing aids back on,device.volume.unmute,device.volume.unmute,0.75457656
i'd like you to decrease the volume on my right aid,device.volume.decrease,device.volume.decrease,0.84679276
can you change to music,device.memory.change,device.memory.change,0.52701086
just mark my task done,reminders.task.complete,reminders.task.complete,0.63648635
please search for my smartphone in the living room,find.phone.locate,find.phone.locate,0.8345399
"hey, find my phone at home",find.phone.locate,find.phone.locate,0.82928324
could you please dial up my device,device.volume.increase,find.phone.locate,0.60303175
could you clear the alarm,reminders.task.complete,reminders.task.complete,0.47992578
can you turn the sound back on for my left hearing aid,device.volume.unmute,device.volume.unmute,0.86979985
could you please stream audio from music,streaming.session.start,streaming.session.start,0.7378015
go ahead and hook up the television to my hearing aids,streaming.session.start,streaming.session.start,0.74402845
let's mute my devices,device.volume.mute,device.volume.mute,0.63475215
can you please set up a reminder to walk the dog in a couple of hours,reminders.task.create,reminders.task.create,0.7042868
help me increase my right aid volume,device.volume.increase,device.volume.increase,0.7338308
setting number three,device.memory.change,device.memory.change,0.39681727
please remind me to pick up my prescription at 5 p.m. on tuesday,reminders.task.create,reminders.task.create,0.67777056
i want to check off my alarm,reminders.task.complete,help.reminder.show,0.5238114
quickly complete my active reminder,reminders.task.complete,reminders.task.complete,0.80603063
i'd like you to unlink the radio,streaming.session.stop,streaming.session.stop,0.6461098
help me turn my right hearing aid up a bit,device.volume.increase,device.volume.increase,0.78134084
i want to play an audiobook through my hearing aids,streaming.session.start,streaming.session.start,0.7117453
i would like to complete my last reminder,reminders.task.complete,reminders.task.complete,0.83955085
i'd like to hook up the tv to my hearing aids,streaming.session.start,streaming.session.start,0.7780779
"hey, end the connection to my phone",streaming.session.stop,streaming.session.stop,0.63899535
i'd like to bring the sound back on my hearing devices,device.volume.unmute,device.volume.unmute,0.81124
i'd like you to undo the mute on my hearing aids,device.volume.unmute,device.volume.unmute,0.8121364
please change settings to three,device.memory.change,device.memory.change,0.44473824
could you please switch off the sound on my device,device.volume.mute,device.volume.mute,0.7124787
set program to master,device.memory.change,device.memory.change,0.554625
please disconnect my hearing aids from my laptop,streaming.session.stop,device.volume.mute,0.739192
how do i create my reminder settings,help.reminder.show,help.reminder.show,0.8331427
i'm trying to mute my hearing aids,device.volume.mute,device.volume.mute,0.82859683
hey can you mark my current reminder done,reminders.task.complete,reminders.task.complete,0.87525815
remember to wake up at 6 a.m.,reminders.task.create,reminders.task.create,0.5459966
walk me through how to turn off a task reminder,help.reminder.show,help.reminder.show,0.79793787
kindly mark my alarm as complete,reminders.task.complete,reminders.task.complete,0.65188766
can you train memory,device.memory.change,device.memory.change,0.5470207
tell me how to manage a recurring reminder,help.reminder.show,help.reminder.show,0.856342
can you reduce the volume on my device,device.volume.decrease,device.volume.decrease,0.70362085
i need you to unmute my hearing device,device.volume.unmute,device.volume.unmute,0.77056587
i'd like you to bring up the volume on my hearing aid,device.volume.increase,device.volume.increase,0.8485412
i'm trying to raise the volume on my right hearing aid,device.volume.increase,device.volume.increase,0.8844403
"hey, could you please turn down the volume on my hearing aids",device.volume.decrease,device.volume.decrease,0.8679627
i'd like to stop the audio from my remote mic,streaming.session.stop,streaming.session.stop,0.7059603
would you restore the sound on my right aid,device.volume.unmute,device.volume.unmute,0.7989207
set setting to one,device.memory.change,device.memory.change,0.52374744
can you please create a reminder for tomorrow evening to pay rent,reminders.task.create,reminders.task.create,0.69653237
could you please cut the volume on my right ear hearing aid,device.volume.mute,device.volume.decrease,0.84037185
hey can you where is my smartphone in the house,find.phone.locate,find.phone.locate,0.87209904
turn the volume up on the hearing aid,device.volume.increase,device.volume.increase,0.78049093
i'd like you to put both my aids on mute,device.volume.mute,device.volume.mute,0.7212202
help me check a medication reminder,help.reminder.show,help.reminder.show,0.7327433
could you please louden my left hearing aid,device.volume.increase,device.volume.increase,0.8426128
shift into the outdoor profile,device.memory.change,device.memory.change,0.2608799
i need you to check that reminder off my list,reminders.task.complete,reminders.task.complete,0.7801779
"i need help, ring my android phone somewhere",find.phone.locate,find.phone.locate,0.7284587
can you please create a reminder for in 20 minutes to take my medication,reminders.task.create,reminders.task.create,0.77094394
kindly boost the volume on both hearing aids,device.volume.increase,device.volume.increase,0.7995554
can you please start streaming from the television,streaming.session.start,streaming.session.start,0.6410157
switch memory to theater,device.memory.change,device.memory.change,0.59354275
i'd like to turn down my left aid,device.volume.decrease,device.volume.decrease,0.60707563
i would like to send the audio from music to my hearing aids,streaming.session.start,streaming.session.start,0.74359125
just cross off that reminder,reminders.task.complete,reminders.task.complete,0.7466278
i'd like you to begin streaming my remote microphone,streaming.session.start,streaming.session.start,0.76265883
i'm trying to push the volume up on my devices,device.volume.increase,device.volume.increase,0.60196644
help me reduce my hearing aids volume,device.volume.decrease,device.volume.decrease,0.80693126
can you change to car memory,device.memory.change,device.memory.change,0.5984236
can you switch program to one,device.memory.change,device.memory.change,0.6797018
can you please add a reminder to do my exercises this weekend,reminders.task.create,reminders.task.create,0.66100866
hey can you turn off the connection to my remote mic,streaming.session.stop,streaming.session.stop,0.68809754
just finish my alarm,reminders.task.complete,reminders.task.complete,0.6021706
locate phone,find.phone.locate,find.phone.locate,0.8265479
please volume on right aid,device.volume.unmute,device.volume.increase,0.7432963
how do i adjust a daily reminder,help.reminder.show,help.reminder.show,0.863229
scale back the sound,device.volume.decrease,device.volume.unmute,0.52893484
is there a way to duplicate my reminders,help.reminder.show,help.reminder.show,0.7679657
i want you to stream audio from my ipad,streaming.session.start,streaming.session.start,0.6564353
please set memory to automatic,device.memory.change,device.memory.change,0.58695173
can you set a reminder for 8 a.m.,reminders.task.create,reminders.task.create,0.76815456
"help me out, can you find my android phone in the living room",find.phone.locate,find.phone.locate,0.8462849
would you decrease the left aid volume,device.volume.decrease,device.volume.decrease,0.6854127
could you turn my right aid back on,device.volume.unmute,device.volume.unmute,0.6339821
tell me how to create a reminder notification,help.reminder.show,help.reminder.show,0.83892256
please remind me to boil water every morning by 7 a.m.,reminders.task.create,reminders.task.create,0.5549377
i want you to bring the sound back on my hearing devices,device.volume.unmute,device.volume.unmute,0.8325916
how do i rename a reminder,help.reminder.show,help.reminder.show,0.7719251
roll back the sound level,device.volume.decrease,device.volume.unmute,0.6404956
can you clear the task,reminders.task.complete,reminders.task.complete,0.49854952
kindly silence my left aid,device.volume.mute,device.volume.mute,0.6081215
explain how to check a medication reminder,help.reminder.show,help.reminder.show,0.7313394
help me dismiss the task,reminders.task.complete,reminders.task.complete,0.50751895
how do i adjust a medication reminder,help.reminder.show,help.reminder.show,0.7800698
i'd like to dismiss this task,reminders.task.complete,reminders.task.complete,0.57880455
i'd like you to increase the volume on my devices,device.volume.increase,device.volume.increase,0.7190132
just end the stream from my music player,streaming.session.stop,streaming.session.stop,0.79991215
quickly switch the sound back on for my left ear hearing aid,device.volume.unmute,device.volume.unmute,0.84449416
i want you to stop all sound on my devices,device.volume.mute,device.volume.mute,0.69349945
set to telephone memory,device.memory.change,device.memory.change,0.58846027
just complete my latest reminder,reminders.task.complete,reminders.task.complete,0.84361047
turn up the hearing aid volume,device.volume.increase,device.volume.increase,0.82864195
can you please turn my devices off completely,device.volume.mute,device.volume.mute,0.52405137
show me how to delete the reminder feature,help.reminder.show,help.reminder.show,0.8116204
i need you to turn the sound back on for my hearing devices,device.volume.unmute,device.volume.unmute,0.84669566
switch my hearing aid program to memory number one,device.memory.change,device.memory.change,0.69564337
kindly max out my hearing device a little,device.volume.increase,device.volume.increase,0.7646198
how does one check my reminders,help.reminder.show,help.reminder.show,0.8473841
go ahead and disconnect from my ipad,streaming.session.stop,streaming.session.stop,0.57100004
please turn my aids down,device.volume.decrease,device.volume.decrease,0.50997293
would you push the volume up on my left aid,device.volume.increase,device.volume.increase,0.75259244
where do i go to pause my reminder settings,help.reminder.show,help.reminder.show,0.7829339
would you turn off the sound on my device,device.volume.mute,device.volume.mute,0.68083614
"hey, can i set a recurring reminder",help.reminder.show,help.reminder.show,0.8235774
can you get the sound working again on my hearing device,device.volume.unmute,device.volume.unmute,0.7250035
let's check this reminder off my list,reminders.task.complete,reminders.task.complete,0.7242122
help me turn off the connection to my remote mic,streaming.session.stop,streaming.session.stop,0.637747
i'd like you to start listening to a podcast,streaming.session.start,streaming.session.start,0.5785264
can you make the volume more on hearing aids,device.volume.increase,device.volume.increase,0.80991375
i want to know how to set up a task reminder,help.reminder.show,help.reminder.show,0.841892
change my hearing aid program to telephone,device.memory.change,device.volume.unmute,0.5988173
i would like to stop streaming from youtube,streaming.session.stop,streaming.session.stop,0.7204429
quickly raise the volume on the left aid,device.volume.increase,device.volume.increase,0.7658659
would you mark this reminder as done,reminders.task.complete,reminders.task.complete,0.7952651
could you set up a reminder to stretch every night,reminders.task.create,reminders.task.create,0.64155877
i'd like you to get the sound working again on my left ear hearing aid,device.volume.unmute,device.volume.unmute,0.8603221
please change to home program,device.memory.change,device.memory.change,0.5997277
stream the audio to my devices,streaming.session.start,streaming.session.start,0.69602144
i want to know how to resume the reminder feature,help.reminder.show,help.reminder.show,0.7966162
explain how to view a daily reminder,help.reminder.show,help.reminder.show,0.7859534
please turn the volume back on for both hearing aids,device.volume.unmute,device.volume.unmute,0.84947014
"i'm curious, where do i see my reminders",help.reminder.show,help.reminder.show,0.7632734
please change to outdoors program,device.memory.change,device.memory.change,0.5400197
can you remind me to drink some water in 5 minutes,reminders.task.create,reminders.task.create,0.62483937
go ahead and complete the task,reminders.task.complete,reminders.task.complete,0.48631614
can you set memory to office,device.memory.change,device.memory.change,0.606599
"hey, mute my device",device.volume.mute,device.volume.mute,0.6558114
show me how to turn on a reminder on my phone,help.reminder.show,help.reminder.show,0.78600055
i'd like you to switch the sound back on for my devices,device.volume.unmute,device.volume.unmute,0.71094203
i'd like to turn off streaming from youtube,streaming.session.stop,streaming.session.stop,0.7188027
would you unlink youtube,streaming.session.stop,streaming.session.stop,0.5216571
"hey, make my left hearing aid quieter",device.volume.decrease,device.volume.decrease,0.82703495
could you please close out the alarm,reminders.task.complete,reminders.task.complete,0.60149276
how do i set up an alarm,help.reminder.show,help.reminder.show,0.48686686
can i adjust a task reminder,help.reminder.show,help.reminder.show,0.79518497
kindly close out this task,reminders.task.complete,reminders.task.complete,0.45968598
could you please begin streaming the microphone,streaming.session.start,streaming.session.start,0.74860746
i'm trying to start streaming from a video,streaming.session.start,streaming.session.start,0.57116675
"i'm curious, how do reminders show up",help.reminder.show,help.reminder.show,0.80142933
"hey, switch off the sound on my hearing devices",device.volume.mute,device.volume.mute,0.797026
please set memory to quiet,device.memory.change,device.memory.change,0.5856881
can you turn the volume up,device.volume.increase,device.volume.increase,0.6685157
"hey, check the reminder off my list",reminders.task.complete,reminders.task.complete,0.7629051
"quick, where is my phone in my car",find.phone.locate,find.phone.locate,0.78462744
can you please turn my hearing device off completely,device.volume.mute,device.volume.mute,0.8413348
i would like to get the sound working again on my device,device.volume.unmute,device.volume.unmute,0.6564652
let's restore the sound on the hearing aids,device.volume.unmute,device.volume.unmute,0.79471874
kindly crank up my right aid,device.volume.increase,device.volume.increase,0.53864145
stream this to my aids,streaming.session.start,streaming.session.start,0.5831052
i need to start audio streaming from my tablet,streaming.session.start,streaming.session.start,0.6551898
quickly bring down the volume on the right aid,device.volume.decrease,device.volume.decrease,0.7867825
could you please hook up my phone to my hearing aids,streaming.session.start,streaming.session.start,0.7819337
can you please cross off this reminder,reminders.task.complete,reminders.task.complete,0.7738776
quickly switch the sound back on for the right aid,device.volume.unmute,device.volume.unmute,0.80691373
please set setting to two,device.memory.change,device.memory.change,0.5101058
quickly raise the volume on my devices,device.volume.increase,device.volume.increase,0.65495515
explain how to edit the reminder feature,help.reminder.show,help.reminder.show,0.86175954
could you unmute my hearing aids,device.volume.unmute,device.volume.unmute,0.7035527
i lost my phone make it sound,find.phone.locate,find.phone.locate,0.6097985
start audio streaming from a video,streaming.session.start,streaming.session.start,0.6781132
i need to end the connection to my remote microphone,streaming.session.stop,streaming.session.stop,0.6444152
let's turn the volume back on for my left hearing aid,device.volume.unmute,device.volume.unmute,0.85052097
i'd like you to turn up my aids,device.volume.increase,device.volume.increase,0.5158743
go ahead and kill the volume on both hearing aids,device.volume.mute,device.volume.decrease,0.7736438
"hey, i can't find my android phone nearby",find.phone.locate,find.phone.locate,0.84442466
amplify my devices,device.volume.increase,device.volume.increase,0.47041383
