text,intent,source,predicted_intent,correct
what did I set reminders for,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,True
let me check my reminders,help.reminder.show,unseen_semantic_stress_test,reminders.task.complete,False
display the reminder entries,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,True
which reminder tasks are pending,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,True
tell me my current reminders,help.reminder.show,unseen_semantic_stress_test,reminders.task.create,False
show my scheduled reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,True
what is on my reminder list,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,True
list the reminders I have,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,True
read my active reminders,help.reminder.show,unseen_semantic_stress_test,reminders.task.complete,False
show me what's in reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,True
which reminders haven't been completed,help.reminder.show,unseen_semantic_stress_test,reminders.task.complete,False
let me view the reminder list,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,True
give me my current reminder status,help.reminder.show,unseen_semantic_stress_test,reminders.task.complete,False
show existing reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,True
what reminders are currently saved,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,True
display my reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,True
can you list my reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,True
tell me which reminders are active,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,True
show my pending reminder tasks,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,True
let me see saved reminders,help.reminder.show,unseen_semantic_stress_test,reminders.task.create,False
what reminder tasks are on file,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,True
show my outstanding reminders,help.reminder.show,unseen_semantic_stress_test,reminders.task.complete,False
which reminders do I still have,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,True
read my reminder list,help.reminder.show,unseen_semantic_stress_test,reminders.task.complete,False
view my current reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,True
what have I scheduled as reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,True
show the reminder items,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,True
list my outstanding reminders,help.reminder.show,unseen_semantic_stress_test,reminders.task.complete,False
can I see what reminders I set,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,True
display the reminders I haven't finished,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,True
tell me about my reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,True
show my active reminder items,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,True
let me check what reminders remain,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,True
list all current reminder tasks,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,True
show my reminder entries,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,True
set a reminder for my appointment tomorrow,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
remind me to call the clinic at nine,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
create a new reminder for later,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
add a reminder to take my keys,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
put a reminder on my schedule,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
schedule a reminder for this evening,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
make a reminder for my meeting,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
remember to remind me about the meeting,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
add something to my reminders,reminders.task.create,unseen_semantic_stress_test,help.reminder.show,False
create a reminder for next week,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
set one up so I don't forget,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
add a new reminder to my list,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
schedule a reminder to call John,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
remind me about dinner tonight,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
make a new reminder,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
create an entry in my reminders,reminders.task.create,unseen_semantic_stress_test,help.reminder.show,False
set something to remind me tomorrow,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
add a reminder for the weekend,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
schedule a new reminder,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
please create a reminder,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
put this on my reminder list,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
remind me to buy groceries,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
add an appointment reminder,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
create a reminder for the morning,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
set a reminder for later today,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
make sure I get a reminder about this,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
add this as a reminder,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
schedule something in reminders,reminders.task.create,unseen_semantic_stress_test,help.reminder.show,False
create a reminder to charge the phone,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
set a reminder for my medication time,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
add a new reminder for tomorrow,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
remind me to send the email,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
make a reminder for Friday,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
create a reminder entry,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
schedule a reminder for my task,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
set up a reminder for the appointment,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
add this task to reminders,reminders.task.create,unseen_semantic_stress_test,help.reminder.show,False
create a new scheduled reminder,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
remind me about my call,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
put a reminder in place,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
set a reminder so I remember,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
add another reminder,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
create a reminder for tonight,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
schedule my reminder,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
make a reminder for the afternoon,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
remind me to check the oven,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
add a reminder for an upcoming task,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
create a reminder about the trip,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
set one for tomorrow morning,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
put this into my reminder schedule,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
make a new reminder entry,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
add a reminder for next month,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
create a reminder to call home,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
schedule something as a reminder,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
set up a new reminder,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,True
mark my current reminder as done,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
finish the reminder I just handled,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
dismiss the reminder that is completed,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
check off my latest reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
clear the reminder I finished,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
mark that reminder complete,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
remove the reminder I have already done,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
complete my pending reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
close out the reminder I finished,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
mark the task behind the reminder as complete,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
"I've done it, complete that reminder",reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
dismiss my completed reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
check that reminder off my list,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
finish the active reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
mark the reminder as completed,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
clear my finished reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
complete the reminder task,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
remove the reminder after finishing it,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
close the reminder I completed,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
mark my reminder done,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
"I finished that task, clear its reminder",reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
complete my latest reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
dismiss the reminder I no longer need,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
check off the task I was reminded about,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
mark that reminder as finished,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
clear the completed reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
finish the reminder task,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
complete the active reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
remove the reminder I just completed,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
mark this reminder done,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
dismiss my current reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
check off my reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
finish the reminder that's pending,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
complete that reminder now,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
clear the reminder I handled,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
mark my outstanding reminder complete,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
close my completed reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
finish my active reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
complete the reminder I just dealt with,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
remove my finished reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
mark the current reminder as completed,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
dismiss the reminder after completing it,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
check the reminder off as done,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
complete my pending reminder task,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
clear the task reminder I finished,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
mark that item complete,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
finish this reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
remove the completed reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
complete the current reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
close out this reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
mark the reminder finished,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
clear my completed task reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
check off the current reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
complete the reminder item,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,True
send audio from my phone to the hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
start streaming music into my hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
connect the laptop audio to my devices,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
play my tablet sound through the hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
route the phone's audio to my hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
begin streaming from my mobile,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
let me hear the TV through my hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
start an audio connection with my phone,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
stream sound from the computer,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
connect my hearing aids to the television audio,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
start sending media audio to my devices,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
play the phone through my hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
begin streaming from the laptop,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
route music into my hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
connect to my tablet for audio,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
start the streaming session,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
send the computer sound to my hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
play TV audio through the devices,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
start streaming from my smartphone,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
connect my hearing aids to the media source,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
begin routing audio from the phone,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
stream the laptop's sound to my devices,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
let the hearing aids receive TV audio,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
start a connection for media sound,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
send music directly to my hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
begin audio streaming,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
connect the hearing aids for streaming,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
route my tablet audio to the devices,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
start playing phone audio through the hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
stream audio from my computer,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
connect to the TV audio,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
begin streaming media to the hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
start routing sound from my phone,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
play the computer audio through my devices,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
establish the audio stream,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
start sending sound to the hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
connect my phone for streaming,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
begin the media audio connection,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
stream sound from the television,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
route audio from my laptop,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
start streaming from my tablet,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
send TV sound into the hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
open the audio stream,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
connect the devices to my phone audio,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
start streaming the media,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
begin playing audio through the hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
route music from my smartphone,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
start the hearing aid streaming connection,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
connect my laptop audio,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
begin streaming from the TV,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
send media sound to my hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
start an audio stream from the phone,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
route my computer's sound to the devices,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
connect for audio streaming,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,True
stop sending audio to my hearing aids,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
end the current streaming session,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
disconnect the phone audio,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
stop streaming from my laptop,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
end the media connection,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
disconnect my hearing aids from the TV audio,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
stop the audio stream,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
turn off the current streaming connection,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
end streaming now,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
stop routing sound from the phone,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
disconnect the tablet audio,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
finish the current streaming session,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
stop sending media sound to the devices,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
disconnect the laptop from my hearing aids,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
end the audio stream,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
stop streaming music,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
break the current audio connection,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
disconnect the hearing aids from the phone,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
stop the TV audio stream,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
close the streaming session,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
end the connection carrying audio,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
stop routing the computer sound,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
disconnect from the media source,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
finish streaming,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
stop the audio coming from my phone,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
end the current media stream,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
disconnect the hearing aids from the laptop,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
stop the streaming connection,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
turn off audio streaming,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
end the phone audio connection,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
stop sending TV sound,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
disconnect the tablet from the hearing aids,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
close the audio stream,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
finish the streaming session,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
stop media audio,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
break the streaming link,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
disconnect the computer audio,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
stop the current stream,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
end audio streaming,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
remove the active streaming connection,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
stop routing sound to my devices,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
disconnect from the TV,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
finish the current audio connection,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
stop the phone stream,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
close the media connection,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
end streaming from the laptop,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
disconnect the audio source,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
stop streaming to the hearing aids,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
terminate the active audio stream,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
disconnect my phone audio,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
end the hearing aid streaming session,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
stop the media connection,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
close the current stream,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
disconnect from the laptop audio,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
finish audio streaming,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,True
