text,intent,source,prediction,confidence,correct,fallback,word_count,char_count,top3,low_confidence_lt_0_50,low_confidence_lt_0_70,low_confidence_lt_0_90
is there a video showing how to put on my hearing aids,Help_InsertDevice,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_InsertDevice,0.5393127,True,False,12,54,Help_InsertDevice=0.5393 | Default Fallback Intent=0.1817 | Help_CleanCare=0.0755,False,True,True
what is generative ai,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.54006314,True,True,4,21,Default Fallback Intent=0.5401 | Help_IntelliVoice=0.0896 | Help_Customize=0.0469,False,True,True
do i put the earmold in first,Help_InsertDevice,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.54184085,False,True,7,29,Default Fallback Intent=0.5418 | Help_InsertDevice=0.2127 | Help_SelfCheck=0.0225,False,True,True
how do i check my recovery after exercise,Help_HeartRateRecovery,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_HeartRateRecovery,0.5418411,True,False,8,41,Help_HeartRateRecovery=0.5418 | Cmd.ActivityExercise=0.1885 | Help_Health=0.0849,False,True,True
speak my messages,Cmd.ListenMessage,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.ListenMessage,0.542907,True,False,3,17,Cmd.ListenMessage=0.5429 | Cmd.SendMessage=0.2219 | Cmd.TranscribeStart=0.0675,False,True,True
the sound is cutting in and out,Help_DeviceSettings,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.VolumeDecrease,0.5466235,False,False,7,31,Cmd.VolumeDecrease=0.5466 | Help_DeviceSettings=0.1974 | Help_Customize=0.0517,False,True,True
hearing aid batteries,Cmd.BatteryLevel,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.BatteryLevel,0.5471821,True,False,3,21,Cmd.BatteryLevel=0.5472 | Help_Battery=0.2346 | Default Fallback Intent=0.1518,False,True,True
hear it as they got to go.,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.5543833,True,True,7,26,Default Fallback Intent=0.5544 | Cmd.ListenMessage=0.2741 | reminders.complete=0.0480,False,True,True
i cannot locate either device,Help_FindMyHearingAids,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_FindMyHearingAids,0.5554271,True,False,5,29,Help_FindMyHearingAids=0.5554 | Cmd.FindMyPhone=0.2500 | Help_Pairing=0.0550,False,True,True
what did people send me,Cmd.ListenMessage,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.ListenMessage,0.55800265,True,False,5,23,Cmd.ListenMessage=0.5580 | Default Fallback Intent=0.1834 | Cmd.SendMessage=0.1264,False,True,True
how do i get this in my ear properly,Help_InsertDevice,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_InsertDevice,0.55823016,True,False,9,36,Help_InsertDevice=0.5582 | Help_SelfCheck=0.1279 | Help_DeviceSettings=0.0866,False,True,True
how do i know if my microphone is working?,Help_SelfCheck,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Accessories,0.5615043,False,False,9,42,Help_Accessories=0.5615 | Help_DeviceSettings=0.1610 | Help_InsertDevice=0.0550,False,True,True
how do i get remote support,Help_HearingCareAnywhereConnect,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_HearingCareAnywhereConnect,0.5672797,True,False,6,27,Help_HearingCareAnywhereConnect=0.5673 | Help_RemoteProgramming=0.2130 | Help_AppSettings=0.0542,False,True,True
back up my settings to the cloud,Help_HearingCareAnywhereConnect,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_HearingCareAnywhereConnect,0.5733444,True,False,7,32,Help_HearingCareAnywhereConnect=0.5733 | Cmd.StreamingStart=0.2253 | Help_RemoteProgramming=0.0650,False,True,True
explain how voice control works,Help_VoiceAssistant,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_VoiceAssistant,0.57728493,True,False,5,31,Help_VoiceAssistant=0.5773 | Help_DeviceSettings=0.0850 | Help_IntelliVoice=0.0690,False,True,True
the charger isn't charging my aid,Help_Battery,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_Battery,0.57781297,True,False,6,33,Help_Battery=0.5778 | Help_DeviceSettings=0.0874 | Help_SelfCheck=0.0862,False,True,True
i'm about to head out for a jog,Cmd.ActivityRun,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.ActivityRun,0.5786162,True,False,8,31,Cmd.ActivityRun=0.5786 | Cmd.MemoryChange=0.0635 | Cmd.ActivityWalk=0.0613,False,True,True
i've lost one of them,Help_FindMyHearingAids,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FindMyHearingAids,0.5786981,True,False,5,21,Help_FindMyHearingAids=0.5787 | Cmd.FindMyPhone=0.2184 | Cmd.SendMessage=0.0464,False,True,True
what are the new features in the hearing aid,Help_WhatsNew,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_WhatsNew,0.57884824,True,False,9,44,Help_WhatsNew=0.5788 | Help_Home=0.1085 | Help_DeviceSettings=0.0693,False,True,True
why can't i hear anything through,Help_Pairing,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_SelfCheck,0.57900333,False,False,6,33,Help_SelfCheck=0.5790 | Help_InsertDevice=0.0831 | Help_DeviceSettings=0.0824,False,True,True
why do my aids buzz,Help_DeviceSettings,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_DeviceSettings,0.5801656,True,False,5,19,Help_DeviceSettings=0.5802 | Help_SelfCheck=0.1414 | Default Fallback Intent=0.0605,False,True,True
stop playing through my hearing aids,Cmd.StreamingStop,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.StreamingStop,0.58031106,True,False,6,36,Cmd.StreamingStop=0.5803 | Cmd.VolumeMute=0.2552 | Cmd.VolumeDecrease=0.0410,False,True,True
the device keeps falling out,Help_InsertDevice,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_InsertDevice,0.5908861,True,False,5,28,Help_InsertDevice=0.5909 | Help_Accessories=0.1065 | Help_CleanCare=0.0448,False,True,True
can i wear my aids in the shower,Help_CleanCare,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_CleanCare,0.59116167,True,False,8,32,Help_CleanCare=0.5912 | Default Fallback Intent=0.1463 | Help_InsertDevice=0.0710,False,True,True
how quickly did my heart recover,Help_HeartRateRecovery,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_HeartRateRecovery,0.59210724,True,False,6,32,Help_HeartRateRecovery=0.5921 | Help_HeartRate=0.1914 | Cmd.BatteryLevel=0.0415,False,True,True
where is my engagement rating,Help_ThriveScore,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_ThriveScore,0.59369546,True,False,5,29,Help_ThriveScore=0.5937 | Help_Health=0.0825 | Help_WhatsNew=0.0550,False,True,True
preview app features without aids,Help_DemoMode,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_DemoMode,0.5943141,True,False,5,33,Help_DemoMode=0.5943 | Help_WhatsNew=0.1275 | Help_Home=0.0901,False,True,True
please customize my hearing aid settings,Help_Customize,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Customize,0.5945714,True,False,6,40,Help_Customize=0.5946 | Help_DeviceSettings=0.1818 | Help_MemoryOptions=0.1036,False,True,True
i can't hear people with face masks on,Help_MaskMode,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_MaskMode,0.59499043,True,False,8,38,Help_MaskMode=0.5950 | Help_SelfCheck=0.0652 | Cmd.VolumeUnmute=0.0578,False,True,True
how do i use telehear,Help_HearingCareAnywhereConnect,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_HearingCareAnywhereConnect,0.5951831,True,False,5,21,Help_HearingCareAnywhereConnect=0.5952 | Help_RemoteProgramming=0.1159 | Help_AppSettings=0.0334,False,True,True
turn on mask mode,Help_MaskMode,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_MaskMode,0.59558964,True,False,4,17,Help_MaskMode=0.5956 | Default Fallback Intent=0.1822 | Cmd.MemoryChange=0.1112,False,True,True
start converting speech to text,Cmd.TranscribeStart,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.TranscribeStart,0.59788764,True,False,5,31,Cmd.TranscribeStart=0.5979 | Help_Transcribe=0.1862 | Cmd.VolumeIncrease=0.0447,False,True,True
how's the charge looking,Cmd.BatteryLevel,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.BatteryLevel,0.5982297,True,False,4,24,Cmd.BatteryLevel=0.5982 | Default Fallback Intent=0.2760 | Help_Battery=0.0571,False,True,True
how do i see my biking goals?,Help_Health,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.ActivityCycle,0.5985581,False,False,7,29,Cmd.ActivityCycle=0.5986 | Help_Health=0.2271 | Cmd.ActivityAerobics=0.0261,False,True,True
battery tips for hearing aids,Help_Battery,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_Battery,0.60041165,True,False,5,29,Help_Battery=0.6004 | Cmd.BatteryLevel=0.3504 | Help_DeviceSettings=0.0049,False,True,True
try out features without connecting aids,Help_DemoMode,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_DemoMode,0.60293657,True,False,6,40,Help_DemoMode=0.6029 | Help_Pairing=0.0718 | Cmd.StreamingStart=0.0541,False,True,True
which way does this go in my ear,Help_InsertDevice,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_InsertDevice,0.60349035,True,False,8,32,Help_InsertDevice=0.6035 | Help_DeviceSettings=0.0919 | Help_SelfCheck=0.0638,False,True,True
track this training session,Cmd.ActivityExercise,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.ActivityExercise,0.60480696,True,False,4,27,Cmd.ActivityExercise=0.6048 | Cmd.ActivityAerobics=0.1014 | reminders.add=0.0432,False,True,True
i have news to share with a contact,Cmd.SendMessage,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.SendMessage,0.60497326,True,False,8,35,Cmd.SendMessage=0.6050 | Default Fallback Intent=0.1280 | Help_HearShare=0.0910,False,True,True
view my body and brain health,Help_Health,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.60649973,False,True,6,29,Default Fallback Intent=0.6065 | Help_ThriveScore=0.1052 | Help_Health=0.0563,False,True,True
let the music play inside my aids,Cmd.StreamingStart,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.StreamingStart,0.6066177,True,False,7,33,Cmd.StreamingStart=0.6066 | Cmd.MemoryChange=0.0838 | Help_InsertDevice=0.0363,False,True,True
my hearing aids aren't sounding right,Help_DeviceSettings,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_DeviceSettings,0.60663855,True,False,6,37,Help_DeviceSettings=0.6066 | Help_SelfCheck=0.2101 | Help_Tinnitus=0.0357,False,True,True
the dome won't stay put,Help_InsertDevice,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.6144758,False,True,5,23,Default Fallback Intent=0.6145 | Help_InsertDevice=0.0683 | Help_WiCROS=0.0308,False,True,True
my transmitter isn't working,Help_WiCROS,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_WiCROS,0.6148288,True,False,4,28,Help_WiCROS=0.6148 | Help_DeviceSettings=0.1357 | Help_Accessories=0.1211,False,True,True
show my heart rate from today,Help_HeartRate,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_HeartRate,0.6163545,True,False,6,29,Help_HeartRate=0.6164 | reminders.add=0.0813 | Help_HeartRateRecovery=0.0439,False,True,True
i lost my memory for restaurants and meetings,Help_MemoryOptions,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_MemoryOptions,0.6164525,True,False,8,45,Help_MemoryOptions=0.6165 | Help_ChangingMemories=0.2744 | Cmd.MemoryChange=0.0190,False,True,True
record this ride please,Cmd.ActivityCycle,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.ActivityCycle,0.6173078,True,False,4,23,Cmd.ActivityCycle=0.6173 | Cmd.TranscribeStart=0.0610 | Default Fallback Intent=0.0413,False,True,True
i'm worried the batteries might quit,Cmd.BatteryLevel,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.BatteryLevel,0.6193,True,False,6,36,Cmd.BatteryLevel=0.6193 | Help_Battery=0.2164 | Help_SelfCheck=0.0245,False,True,True
count my steps on this walk,Cmd.ActivityWalk,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.ActivityWalk,0.620737,True,False,6,27,Cmd.ActivityWalk=0.6207 | Cmd.ActivityStep=0.2735 | Cmd.ActivityRun=0.0159,False,True,True
dim the audio,Cmd.VolumeDecrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeDecrease,0.6227984,True,False,3,13,Cmd.VolumeDecrease=0.6228 | Cmd.VolumeMute=0.2402 | Cmd.StreamingStop=0.0713,False,True,True
record my workout just now,Cmd.ActivityExercise,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.ActivityExercise,0.6239875,True,False,5,26,Cmd.ActivityExercise=0.6240 | Cmd.ActivityAerobics=0.0988 | reminders.add=0.0461,False,True,True
please i don’t have a normal memory,Help_MemoryOptions,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_MemoryOptions,0.62428164,True,False,7,35,Help_MemoryOptions=0.6243 | Default Fallback Intent=0.0909 | Help_AppSettings=0.0588,False,True,True
can you customize my hearing aid settings,Help_Customize,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Customize,0.6248127,True,False,7,41,Help_Customize=0.6248 | Help_DeviceSettings=0.1349 | Help_MemoryOptions=0.1304,False,True,True
where do i go to do things,Help_Home,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.6255661,False,True,7,26,Default Fallback Intent=0.6256 | Help_Home=0.3033 | Help_HearingCareAnywhereConnect=0.0050,False,True,True
what is the remote fitting process,Help_RemoteProgramming,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_RemoteProgramming,0.6282447,True,False,6,34,Help_RemoteProgramming=0.6282 | Help_HearingCareAnywhereConnect=0.1316 | Help_Accessories=0.0384,False,True,True
can i get a daily reminder,Help_Reminder,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_Reminder,0.6282606,True,False,6,26,Help_Reminder=0.6283 | reminders.add=0.3027 | Help_Health=0.0096,False,True,True
patch the sound through to me,Cmd.StreamingStart,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.VolumeDecrease,0.63004345,False,False,6,29,Cmd.VolumeDecrease=0.6300 | Cmd.VolumeIncrease=0.1101 | Cmd.VolumeMute=0.0429,False,True,True
ok send a message,Cmd.SendMessage,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.SendMessage,0.63116235,True,False,4,17,Cmd.SendMessage=0.6312 | Default Fallback Intent=0.3098 | Cmd.ListenMessage=0.0155,False,True,True
check off my reminder,reminders.complete,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,reminders.complete,0.635162,True,False,4,21,reminders.complete=0.6352 | reminders.add=0.1074 | Help_Reminder=0.0755,False,True,True
i'm off for a stroll please track it,Cmd.ActivityWalk,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.ActivityWalk,0.6368585,True,False,8,36,Cmd.ActivityWalk=0.6369 | Help_FindMyHearingAids=0.1135 | Cmd.FindMyPhone=0.0412,False,True,True
stream audio to another person,Help_HearShare,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_HearShare,0.6377524,True,False,5,30,Help_HearShare=0.6378 | Cmd.StreamingStart=0.1750 | Cmd.SendMessage=0.0957,False,True,True
can you search android,Cmd.FindMyPhone,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.FindMyPhone,0.6382034,True,False,4,22,Cmd.FindMyPhone=0.6382 | Default Fallback Intent=0.3061 | Help_FindMyHearingAids=0.0069,False,True,True
explain battery options for my aids,Help_Battery,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Battery,0.638548,True,False,6,35,Help_Battery=0.6385 | Cmd.BatteryLevel=0.3190 | Help_DeviceSettings=0.0054,False,True,True
tick off my reminder,reminders.complete,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,reminders.add,0.64007986,False,False,4,20,reminders.add=0.6401 | reminders.complete=0.2189 | Help_Reminder=0.0397,False,True,True
help with getting a remote adjustment,Help_RemoteProgramming,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_RemoteProgramming,0.64193314,True,False,6,37,Help_RemoteProgramming=0.6419 | Help_HearingCareAnywhereConnect=0.3069 | Help_Health=0.0072,False,True,True
what percentage of my hearing aid is charged,Cmd.BatteryLevel,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.BatteryLevel,0.64216405,True,False,8,44,Cmd.BatteryLevel=0.6422 | Help_Battery=0.2703 | Default Fallback Intent=0.0083,False,True,True
can you transmitter,Help_WiCROS,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_WiCROS,0.64478356,True,False,3,19,Help_WiCROS=0.6448 | Default Fallback Intent=0.1854 | Help_DeviceSettings=0.0397,False,True,True
enable audio to hearing aids,Cmd.StreamingStart,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.StreamingStart,0.64505935,True,False,5,28,Cmd.StreamingStart=0.6451 | Cmd.VolumeUnmute=0.2875 | Cmd.VolumeIncrease=0.0171,False,True,True
what's different about thrive?,Help_WhatsNew,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_WhatsNew,0.64558583,True,False,4,30,Help_WhatsNew=0.6456 | Help_Home=0.1006 | Help_DemoMode=0.0478,False,True,True
wicros feature explained,Help_WiCROS,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_WiCROS,0.6456394,True,False,3,24,Help_WiCROS=0.6456 | Help_DeviceSettings=0.0924 | Help_Pairing=0.0379,False,True,True
none of this makes sense to me,Help_Home,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Default Fallback Intent,0.64906293,False,True,7,30,Default Fallback Intent=0.6491 | Help_Home=0.2273 | Help_WhatsNew=0.0107,False,True,True
have i stood up enough today,Cmd.ActivityStand,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.ActivityStand,0.65021837,True,False,6,28,Cmd.ActivityStand=0.6502 | Cmd.BatteryLevel=0.1349 | Cmd.VolumeIncrease=0.0456,False,True,True
close the connection to the tv sound,Cmd.StreamingStop,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.StreamingStop,0.6512502,True,False,7,36,Cmd.StreamingStop=0.6513 | Cmd.VolumeUnmute=0.0785 | Cmd.StreamingStart=0.0663,False,True,True
how to enchance voice with edge mode,Help_EdgeMode,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_EdgeMode,0.65201086,True,False,7,36,Help_EdgeMode=0.6520 | Help_Customize=0.1202 | Help_IntelliVoice=0.0342,False,True,True
how many calories have i torched today,Cmd.ActivityCalories,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.ActivityCalories,0.6529806,True,False,7,38,Cmd.ActivityCalories=0.6530 | Cmd.BatteryLevel=0.1592 | Cmd.ActivityExercise=0.0275,False,True,True
where do i put the battery,Help_Battery,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Battery,0.6537578,True,False,6,26,Help_Battery=0.6538 | Cmd.BatteryLevel=0.2785 | Default Fallback Intent=0.0118,False,True,True
enable the smart speech feature,Help_IntelliVoice,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_IntelliVoice,0.6540579,True,False,5,31,Help_IntelliVoice=0.6541 | Cmd.VolumeIncrease=0.0721 | Cmd.TranscribeStart=0.0398,False,True,True
too much wind noise outside,Help_EdgeMode,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.VolumeDecrease,0.659093,False,False,5,27,Cmd.VolumeDecrease=0.6591 | Cmd.MemoryChange=0.1515 | Help_EdgeMode=0.0688,False,True,True
can you show me a quick start guide,Help_WhatsNew,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Home,0.6604728,False,False,8,35,Help_Home=0.6605 | Help_WhatsNew=0.2758 | Help_DemoMode=0.0136,False,True,True
i want to hear again,Cmd.VolumeUnmute,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.VolumeUnmute,0.6606426,True,False,5,20,Cmd.VolumeUnmute=0.6606 | Cmd.ListenMessage=0.1595 | Cmd.VolumeIncrease=0.0570,False,True,True
show me a quick start guide,Help_WhatsNew,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Home,0.6615477,False,False,6,27,Help_Home=0.6615 | Help_WhatsNew=0.2762 | Help_DemoMode=0.0124,False,True,True
where is the locator for my aids,Help_FindMyHearingAids,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_FindMyHearingAids,0.66185826,True,False,7,32,Help_FindMyHearingAids=0.6619 | Help_Pairing=0.0660 | Help_InsertDevice=0.0404,False,True,True
the volume sounds low,Cmd.VolumeIncrease,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.VolumeIncrease,0.66230005,True,False,4,21,Cmd.VolumeIncrease=0.6623 | Cmd.VolumeDecrease=0.3142 | Help_Volume=0.0038,False,True,True
what extra devices can i pair,Help_Accessories,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Accessories,0.66301453,True,False,6,29,Help_Accessories=0.6630 | Help_Pairing=0.2000 | Help_DeviceSettings=0.0377,False,True,True
pipe the sound through my aids,Cmd.StreamingStart,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.StreamingStart,0.6651467,True,False,6,30,Cmd.StreamingStart=0.6651 | Cmd.VolumeIncrease=0.1293 | Cmd.VolumeUnmute=0.0727,False,True,True
turn on hearing aids,Cmd.VolumeUnmute,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.6660358,False,True,4,20,Default Fallback Intent=0.6660 | Cmd.VolumeUnmute=0.2404 | Cmd.VolumeMute=0.0147,False,True,True
where do i see my overall health rating,Help_Health,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_Health,0.6668286,True,False,8,39,Help_Health=0.6668 | Help_ThriveScore=0.1649 | Help_HeartRate=0.0359,False,True,True
where do i find the app preferences,Help_AppSettings,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_AppSettings,0.6670893,True,False,7,35,Help_AppSettings=0.6671 | Help_DeviceSettings=0.1555 | Help_MemoryOptions=0.0507,False,True,True
load my usual configuration,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.MemoryChange,0.66924006,True,False,4,27,Cmd.MemoryChange=0.6692 | Help_MemoryOptions=0.0574 | Default Fallback Intent=0.0391,False,True,True
can i set a favourite program,Help_MemoryOptions,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_ChangingMemories,0.67033213,False,False,6,29,Help_ChangingMemories=0.6703 | Help_MemoryOptions=0.1809 | Cmd.MemoryChange=0.1061,False,True,True
can i use telehear,Help_HearingCareAnywhereConnect,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_HearingCareAnywhereConnect,0.67076725,True,False,4,18,Help_HearingCareAnywhereConnect=0.6708 | Help_RemoteProgramming=0.0931 | Help_HearShare=0.0488,False,True,True
how do i backup the data in my app?,Help_HearingCareAnywhereConnect,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_HearingCareAnywhereConnect,0.67332244,True,False,9,35,Help_HearingCareAnywhereConnect=0.6733 | Help_AppSettings=0.0553 | Help_RemoteProgramming=0.0547,False,True,True
explain what this thing can do,Help_Home,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_Home,0.67493665,True,False,6,30,Help_Home=0.6749 | Default Fallback Intent=0.0628 | Help_DeviceSettings=0.0470,False,True,True
explain real time translation,Help_Translate,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Translate,0.67519754,True,False,4,29,Help_Translate=0.6752 | Cmd.TranslationStart=0.2369 | Help_Transcribe=0.0248,False,True,True
time my exercise,Cmd.ActivityExercise,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.ActivityExercise,0.6766919,True,False,3,16,Cmd.ActivityExercise=0.6767 | Cmd.ActivityAerobics=0.1351 | reminders.add=0.0372,False,True,True
how often should i change the battery,Help_Battery,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Battery,0.6776015,True,False,7,37,Help_Battery=0.6776 | Cmd.BatteryLevel=0.2573 | Help_SelfCheck=0.0053,False,True,True
my daily health metrics,Help_Health,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Health,0.677773,True,False,4,23,Help_Health=0.6778 | Cmd.ActivityCalories=0.0738 | Cmd.ActivityExercise=0.0526,False,True,True
how many more calories to reach my target,Cmd.ActivityCalories,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Cmd.ActivityCalories,0.67848307,True,False,8,41,Cmd.ActivityCalories=0.6785 | Cmd.ActivityExercise=0.0910 | Cmd.ActivityAerobics=0.0431,False,True,True
turn off tv streaming,Cmd.StreamingStop,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.StreamingStop,0.678946,True,False,4,21,Cmd.StreamingStop=0.6789 | Default Fallback Intent=0.1893 | Cmd.VolumeMute=0.0431,False,True,True
got enough battery for a movie,Cmd.BatteryLevel,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.67962396,False,True,6,30,Default Fallback Intent=0.6796 | Cmd.BatteryLevel=0.1883 | reminders.add=0.0117,False,True,True
health screen help,Help_Health,/Users/shuklam/IntentClassifier/language_packs/en/extras/semantic_holdout_2.csv,Help_Health,0.679837,True,False,3,18,Help_Health=0.6798 | Help_ThriveScore=0.0446 | Help_HeartRate=0.0346,False,True,True
