text,intent,source,prediction,confidence,correct,fallback,word_count,char_count,top3,low_confidence_lt_0_50,low_confidence_lt_0_70,low_confidence_lt_0_90
can only connect,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Pairing,0.37193692,False,False,3,16,Help_Pairing=0.3719 | Default Fallback Intent=0.2919 | Help_Home=0.0530,True,True,True
turn off toshiba,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.9922162,True,True,3,16,Default Fallback Intent=0.9922 | Cmd.VolumeMute=0.0009 | Help_Home=0.0005,False,False,False
i need to,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.9902991,True,True,3,9,Default Fallback Intent=0.9903 | Help_Home=0.0025 | Cmd.BatteryLevel=0.0004,False,False,False
search citizens,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.902472,True,True,2,15,Default Fallback Intent=0.9025 | Cmd.FindMyPhone=0.0358 | Help_FindMyHearingAids=0.0085,False,False,False
how do i get celeste,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.98960054,True,True,5,20,Default Fallback Intent=0.9896 | Help_Home=0.0014 | Help_VoiceAssistant=0.0010,False,False,False
search engines,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.99645764,True,True,2,14,Default Fallback Intent=0.9965 | Help_Home=0.0006 | Cmd.FindMyPhone=0.0004,False,False,False
what does smallest state in new zealand,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.98031783,True,True,7,39,Default Fallback Intent=0.9803 | Cmd.BatteryLevel=0.0015 | Help_Home=0.0013,False,False,False
remember i came in here and,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.99135137,True,True,6,27,Default Fallback Intent=0.9914 | reminders.add=0.0015 | Cmd.MemoryChange=0.0013,False,False,False
where can i find small sea cans for sale,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.87087214,True,True,9,40,Default Fallback Intent=0.8709 | Help_FindMyHearingAids=0.0325 | Help_CleanCare=0.0146,False,False,True
how do i turn my radio music,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_DeviceSettings,0.35516167,False,False,7,28,Help_DeviceSettings=0.3552 | Default Fallback Intent=0.1441 | Cmd.StreamingStart=0.0755,True,True,True
what was up?,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.99344724,True,True,3,12,Default Fallback Intent=0.9934 | Help_Home=0.0012 | Cmd.ListenMessage=0.0005,False,False,False
suicide about different substitute,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.9937158,True,True,4,34,Default Fallback Intent=0.9937 | Cmd.MemoryChange=0.0006 | Cmd.VolumeMute=0.0006,False,False,False
let me know you're up,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.99106956,True,True,5,21,Default Fallback Intent=0.9911 | Cmd.ListenMessage=0.0010 | Cmd.SendMessage=0.0008,False,False,False
what are my days working,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.9546905,True,True,5,24,Default Fallback Intent=0.9547 | Cmd.BatteryLevel=0.0075 | Help_Home=0.0043,False,False,False
in a way this cause i just kind of taking away the,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.9960372,True,True,12,50,Default Fallback Intent=0.9960 | Help_Home=0.0003 | Help_Customize=0.0003,False,False,False
what kind of car battery do i need,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.87227076,True,True,8,34,Default Fallback Intent=0.8723 | Cmd.BatteryLevel=0.0482 | Help_Battery=0.0308,False,False,True
alexa turn off porch light,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.99406105,True,True,5,26,Default Fallback Intent=0.9941 | reminders.complete=0.0005 | Cmd.BatteryLevel=0.0004,False,False,False
shake it off,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.98336154,True,True,3,12,Default Fallback Intent=0.9834 | Cmd.VolumeMute=0.0029 | reminders.complete=0.0015,False,False,False
spell the word machine,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.99581355,True,True,4,22,Default Fallback Intent=0.9958 | Help_Home=0.0003 | Cmd.MemoryChange=0.0003,False,False,False
first washing machine,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.99528944,True,True,3,21,Default Fallback Intent=0.9953 | Help_CleanCare=0.0005 | Help_Home=0.0005,False,False,False
google,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.99401677,True,True,1,6,Default Fallback Intent=0.9940 | Help_Home=0.0013 | Cmd.FindMyPhone=0.0007,False,False,False
turn the engine off of,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.9907765,True,True,5,22,Default Fallback Intent=0.9908 | Cmd.VolumeMute=0.0025 | Cmd.BatteryLevel=0.0012,False,False,False
how do i schedule a,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.73160595,True,True,5,19,Default Fallback Intent=0.7316 | reminders.add=0.0773 | Help_Reminder=0.0394,False,False,True
or put on 6-month cleaning,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.9897249,True,True,5,26,Default Fallback Intent=0.9897 | reminders.complete=0.0022 | Cmd.BatteryLevel=0.0012,False,False,False
turn off source plugs,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.9916155,True,True,4,21,Default Fallback Intent=0.9916 | Cmd.BatteryLevel=0.0010 | Cmd.VolumeMute=0.0009,False,False,False
find my song,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.950393,True,True,3,12,Default Fallback Intent=0.9504 | Cmd.ListenMessage=0.0073 | Cmd.FindMyPhone=0.0065,False,False,False
how long does it take to adjust to this feeling of a hearing aids in my ear,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.728507,True,True,17,75,Default Fallback Intent=0.7285 | Help_Customize=0.0240 | Help_SelfCheck=0.0238,False,False,True
and that's a sign of war,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.99309134,True,True,6,24,Default Fallback Intent=0.9931 | Help_Home=0.0005 | Cmd.FindMyPhone=0.0005,False,False,False
this is very disappointing fart noise,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.98856515,True,True,6,37,Default Fallback Intent=0.9886 | Help_Customize=0.0012 | Cmd.VolumeDecrease=0.0008,False,False,False
distance from new jersey,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.9822202,True,True,4,24,Default Fallback Intent=0.9822 | Cmd.ActivityWalk=0.0017 | Cmd.FindMyPhone=0.0015,False,False,False
328 cedar falls,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.9930569,True,True,3,15,Default Fallback Intent=0.9931 | Help_Home=0.0005 | Cmd.FindMyPhone=0.0005,False,False,False
west winds blowing it up,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.99258244,True,True,5,24,Default Fallback Intent=0.9926 | Cmd.BatteryLevel=0.0011 | Help_Customize=0.0005,False,False,False
stop listening please ask you a question,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.98848546,True,True,7,40,Default Fallback Intent=0.9885 | Cmd.VolumeMute=0.0022 | reminders.complete=0.0021,False,False,False
sometimes it's okay to take a day off,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.992504,True,True,8,37,Default Fallback Intent=0.9925 | Cmd.BatteryLevel=0.0010 | reminders.add=0.0006,False,False,False
shut up,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.9966047,True,True,2,7,Default Fallback Intent=0.9966 | Cmd.VolumeMute=0.0004 | Help_Home=0.0003,False,False,False
location suddenly,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.99074894,True,True,2,17,Default Fallback Intent=0.9907 | Cmd.VolumeMute=0.0008 | Help_Home=0.0007,False,False,False
set to tight,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.9843998,True,True,3,12,Default Fallback Intent=0.9844 | Help_Customize=0.0016 | Cmd.BatteryLevel=0.0015,False,False,False
what is the weather in san francisco today,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.9934371,True,True,8,42,Default Fallback Intent=0.9934 | Cmd.BatteryLevel=0.0008 | Cmd.FindMyPhone=0.0004,False,False,False
what level am i hearing aids,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_SelfCheck,0.23552303,False,False,6,28,Help_SelfCheck=0.2355 | Help_ThriveScore=0.1250 | Default Fallback Intent=0.0776,True,True,True
what's the score of the game,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.9909148,True,True,6,28,Default Fallback Intent=0.9909 | Help_Home=0.0010 | Cmd.BatteryLevel=0.0009,False,False,False
close at notre dame score yesterday,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.9906721,True,True,6,35,Default Fallback Intent=0.9907 | Cmd.BatteryLevel=0.0008 | Help_Home=0.0007,False,False,False
list items not working,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.86697716,True,True,4,22,Default Fallback Intent=0.8670 | Help_Home=0.0334 | Help_SelfCheck=0.0163,False,False,True
can you listen to music,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.9788279,True,True,5,23,Default Fallback Intent=0.9788 | Cmd.ListenMessage=0.0019 | Cmd.MemoryChange=0.0017,False,False,False
apps that you wise up,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.98058885,True,True,5,21,Default Fallback Intent=0.9806 | Help_Home=0.0067 | Help_WhatsNew=0.0012,False,False,False
spell restaurant,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.9960846,True,True,2,16,Default Fallback Intent=0.9961 | Cmd.MemoryChange=0.0003 | Help_Home=0.0003,False,False,False
i said i'll shut up,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.9925817,True,True,5,19,Default Fallback Intent=0.9926 | Cmd.ListenMessage=0.0006 | Cmd.BatteryLevel=0.0005,False,False,False
first do you need to do,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.9959501,True,True,6,23,Default Fallback Intent=0.9960 | Help_Home=0.0008 | reminders.complete=0.0002,False,False,False
how do i tune,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Help_Customize,0.47578946,False,False,4,13,Help_Customize=0.4758 | Default Fallback Intent=0.2103 | Help_DeviceSettings=0.1456,True,True,True
i give up,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.9706251,True,True,3,9,Default Fallback Intent=0.9706 | Help_Home=0.0052 | Cmd.ListenMessage=0.0023,False,False,False
alex good manasseh. okay. i'll see you back at the desk up here.,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.99629825,True,True,13,64,Default Fallback Intent=0.9963 | Cmd.TranslationStart=0.0002 | Cmd.ListenMessage=0.0002,False,False,False
all pre-program settings change when once changed,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.9758479,True,True,7,49,Default Fallback Intent=0.9758 | Help_MemoryOptions=0.0035 | Help_DeviceSettings=0.0026,False,False,False
help me find a paper,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.8600804,True,True,5,20,Default Fallback Intent=0.8601 | Help_FindMyHearingAids=0.0309 | Cmd.FindMyPhone=0.0147,False,False,True
on a good day,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.9930419,True,True,4,13,Default Fallback Intent=0.9930 | reminders.add=0.0006 | reminders.complete=0.0006,False,False,False
what time is it in hong kong,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.9905772,True,True,7,28,Default Fallback Intent=0.9906 | Cmd.FindMyPhone=0.0012 | Cmd.BatteryLevel=0.0010,False,False,False
turn body off,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.9603745,True,True,3,13,Default Fallback Intent=0.9604 | Cmd.VolumeMute=0.0157 | Cmd.BatteryLevel=0.0021,False,False,False
numbers,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.9881946,True,True,1,7,Default Fallback Intent=0.9882 | Help_Home=0.0017 | Cmd.BatteryLevel=0.0008,False,False,False
are you guys working from home now or you in an office,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.9789988,True,True,12,54,Default Fallback Intent=0.9790 | Cmd.MemoryChange=0.0122 | Help_MaskMode=0.0006,False,False,False
who is home minister of india,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.99336606,True,True,6,29,Default Fallback Intent=0.9934 | Help_Home=0.0005 | Cmd.BatteryLevel=0.0005,False,False,False
how does a tornado creator start,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.87717503,True,True,6,32,Default Fallback Intent=0.8772 | Help_Customize=0.0163 | Help_EdgeMode=0.0090,False,False,True
what is aids,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.92274517,True,True,3,12,Default Fallback Intent=0.9227 | Help_Home=0.0341 | Help_DeviceSettings=0.0036,False,False,False
can i visit taiwan,Default Fallback Intent,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Default Fallback Intent,0.97773325,True,True,4,18,Default Fallback Intent=0.9777 | Help_Home=0.0027 | Cmd.FindMyPhone=0.0015,False,False,False
how long have i been biking,Cmd.ActivityCycle,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.ActivityCycle,0.9353791,True,False,6,27,Cmd.ActivityCycle=0.9354 | Cmd.ActivityWalk=0.0163 | Help_EdgeMode=0.0039,False,False,False
how much biking have i done this month?,Cmd.ActivityCycle,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.ActivityCycle,0.9027148,True,False,8,39,Cmd.ActivityCycle=0.9027 | Cmd.ActivityWalk=0.0210 | Cmd.ActivityAerobics=0.0108,False,False,False
what is my bicycle goal?,Cmd.ActivityCycle,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.ActivityCycle,0.9169732,True,False,5,24,Cmd.ActivityCycle=0.9170 | Cmd.ActivityWalk=0.0127 | Cmd.ActivityAerobics=0.0113,False,False,False
have i biked an hour?,Cmd.ActivityCycle,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.ActivityCycle,0.90987736,True,False,5,21,Cmd.ActivityCycle=0.9099 | Cmd.ActivityWalk=0.0269 | Help_EdgeMode=0.0070,False,False,False
turn on restaurant program,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9952878,True,False,4,26,Cmd.MemoryChange=0.9953 | Help_ChangingMemories=0.0007 | reminders.add=0.0007,False,False,False
change to test one,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.99491787,True,False,4,18,Cmd.MemoryChange=0.9949 | Help_ChangingMemories=0.0016 | reminders.add=0.0006,False,False,False
go to restaurant,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.99333054,True,False,3,16,Cmd.MemoryChange=0.9933 | Help_ChangingMemories=0.0012 | reminders.add=0.0011,False,False,False
go to meeting,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.99168044,True,False,3,13,Cmd.MemoryChange=0.9917 | reminders.add=0.0020 | Help_ChangingMemories=0.0013,False,False,False
change to mask,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9958758,True,False,3,14,Cmd.MemoryChange=0.9959 | Help_ChangingMemories=0.0008 | reminders.add=0.0006,False,False,False
change to mask memory,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9964869,True,False,4,21,Cmd.MemoryChange=0.9965 | Help_ChangingMemories=0.0006 | reminders.add=0.0005,False,False,False
change to crowd memory,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9965244,True,False,4,22,Cmd.MemoryChange=0.9965 | Help_ChangingMemories=0.0006 | reminders.add=0.0004,False,False,False
change to car memory,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9963504,True,False,4,20,Cmd.MemoryChange=0.9964 | reminders.add=0.0005 | Help_ChangingMemories=0.0005,False,False,False
change to home memory,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.99641514,True,False,4,21,Cmd.MemoryChange=0.9964 | reminders.add=0.0005 | Help_ChangingMemories=0.0005,False,False,False
change to noise program,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9963791,True,False,4,23,Cmd.MemoryChange=0.9964 | Help_ChangingMemories=0.0007 | reminders.add=0.0005,False,False,False
change to theater program,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9961365,True,False,4,25,Cmd.MemoryChange=0.9961 | Help_ChangingMemories=0.0010 | reminders.add=0.0005,False,False,False
switch to auditorium memory,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.99622154,True,False,4,27,Cmd.MemoryChange=0.9962 | Help_ChangingMemories=0.0006 | reminders.add=0.0006,False,False,False
switch to gym memory,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.99634093,True,False,4,20,Cmd.MemoryChange=0.9963 | Help_ChangingMemories=0.0007 | reminders.add=0.0005,False,False,False
switch to home memory,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.99643874,True,False,4,21,Cmd.MemoryChange=0.9964 | Help_ChangingMemories=0.0006 | reminders.add=0.0005,False,False,False
switch to office memory,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.99659216,True,False,4,23,Cmd.MemoryChange=0.9966 | Help_ChangingMemories=0.0006 | reminders.add=0.0005,False,False,False
switch to speech memory,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.99651563,True,False,4,23,Cmd.MemoryChange=0.9965 | Help_ChangingMemories=0.0008 | reminders.add=0.0004,False,False,False
switch to music program,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.99617344,True,False,4,23,Cmd.MemoryChange=0.9962 | Help_ChangingMemories=0.0012 | reminders.add=0.0005,False,False,False
switch to television program,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9963707,True,False,4,28,Cmd.MemoryChange=0.9964 | Help_ChangingMemories=0.0010 | reminders.add=0.0005,False,False,False
switch to telephone program,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.996485,True,False,4,27,Cmd.MemoryChange=0.9965 | Help_ChangingMemories=0.0007 | reminders.add=0.0006,False,False,False
switch to work program,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9957202,True,False,4,22,Cmd.MemoryChange=0.9957 | Help_ChangingMemories=0.0013 | reminders.add=0.0005,False,False,False
set to telephone memory,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9958734,True,False,4,23,Cmd.MemoryChange=0.9959 | reminders.add=0.0007 | Help_ChangingMemories=0.0005,False,False,False
set to gym memory,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.996003,True,False,4,17,Cmd.MemoryChange=0.9960 | Help_ChangingMemories=0.0007 | reminders.add=0.0007,False,False,False
set to school memory,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9961516,True,False,4,20,Cmd.MemoryChange=0.9962 | reminders.add=0.0008 | Help_ChangingMemories=0.0005,False,False,False
set to tinnitus memory,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9956864,True,False,4,22,Cmd.MemoryChange=0.9957 | reminders.add=0.0007 | Help_ChangingMemories=0.0006,False,False,False
set to train memory,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.99576664,True,False,4,19,Cmd.MemoryChange=0.9958 | reminders.add=0.0009 | Help_ChangingMemories=0.0008,False,False,False
set to worship memory,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.99620074,True,False,4,21,Cmd.MemoryChange=0.9962 | reminders.add=0.0009 | Help_ChangingMemories=0.0005,False,False,False
set to personal program,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9964431,True,False,4,23,Cmd.MemoryChange=0.9964 | Help_ChangingMemories=0.0007 | reminders.add=0.0005,False,False,False
set to restaurant program,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9964797,True,False,4,25,Cmd.MemoryChange=0.9965 | Help_ChangingMemories=0.0007 | reminders.add=0.0006,False,False,False
set to crowd program,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9963026,True,False,4,20,Cmd.MemoryChange=0.9963 | Help_ChangingMemories=0.0007 | reminders.add=0.0005,False,False,False
set to telephone program,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9966344,True,False,4,24,Cmd.MemoryChange=0.9966 | reminders.add=0.0006 | Help_ChangingMemories=0.0005,False,False,False
set to golf program,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.99572694,True,False,4,19,Cmd.MemoryChange=0.9957 | Help_ChangingMemories=0.0009 | reminders.add=0.0006,False,False,False
change memory to golf,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9954462,True,False,4,21,Cmd.MemoryChange=0.9954 | Help_ChangingMemories=0.0007 | reminders.add=0.0006,False,False,False
change program to pub,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9956813,True,False,4,21,Cmd.MemoryChange=0.9957 | Help_ChangingMemories=0.0010 | reminders.add=0.0006,False,False,False
change program to theater,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.99553335,True,False,4,25,Cmd.MemoryChange=0.9955 | Help_ChangingMemories=0.0013 | reminders.add=0.0006,False,False,False
change program to work,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.99578106,True,False,4,22,Cmd.MemoryChange=0.9958 | Help_ChangingMemories=0.0011 | reminders.add=0.0006,False,False,False
switch memory to personal,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9961576,True,False,4,25,Cmd.MemoryChange=0.9962 | Help_ChangingMemories=0.0006 | reminders.add=0.0004,False,False,False
switch memory to television,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.99594814,True,False,4,27,Cmd.MemoryChange=0.9959 | reminders.add=0.0005 | Help_ChangingMemories=0.0005,False,False,False
switch memory to office,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9955389,True,False,4,23,Cmd.MemoryChange=0.9955 | Help_ChangingMemories=0.0006 | reminders.add=0.0006,False,False,False
switch memory to quiet,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.995634,True,False,4,22,Cmd.MemoryChange=0.9956 | Cmd.VolumeDecrease=0.0007 | reminders.add=0.0005,False,False,False
switch program to meeting,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.9955837,True,False,4,25,Cmd.MemoryChange=0.9956 | Help_ChangingMemories=0.0012 | reminders.add=0.0009,False,False,False
switch program to noise,Cmd.MemoryChange,/Users/shuklam/IntentClassifier/language_packs/en/holdout_honest.csv,Cmd.MemoryChange,0.996249,True,False,4,23,Cmd.MemoryChange=0.9962 | Help_ChangingMemories=0.0007 | reminders.add=0.0006,False,False,False
