text,intent,true_id,predicted_id,prediction,confidence
everything is way too loud,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.95119107
can you change memory to car,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9720372
start transcription,Cmd.TranscribeStart,15,15,Cmd.TranscribeStart,0.89346755
quiet it down for me,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.89198333
how do i geotag my memory?,Help_MemoryOptions,42,42,Help_MemoryOptions,0.79280627
please switch to television program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98414314
please remind me to wake up tomorrow,reminders.add,55,55,reminders.add,0.9756025
how do i test drive the app?,Help_DemoMode,28,28,Help_DemoMode,0.7640541
how do i change the volume of my tv streamer?,Help_Accessories,22,22,Help_Accessories,0.91896194
can you tinnitus program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9207759
memory button,Help_ChangingMemories,25,25,Help_ChangingMemories,0.87892455
remind me to call dad,reminders.add,55,55,reminders.add,0.95391756
can you don't let me forget to pick up milk today,reminders.add,55,55,reminders.add,0.92221177
text someone,Cmd.SendMessage,12,12,Cmd.SendMessage,0.95954925
how do i adjust my tinnitus noise on the aid?,Help_Tinnitus,48,48,Help_Tinnitus,0.9494233
how long before the battery dies,Cmd.BatteryLevel,8,24,Help_Battery,0.50344986
discover iphone,Cmd.FindMyPhone,9,9,Cmd.FindMyPhone,0.9689593
mark my last reminder complete,reminders.complete,56,56,reminders.complete,0.9257242
they're speaking another language i can't follow,Cmd.TranslationStart,16,16,Cmd.TranslationStart,0.8800442
help with tinnitus sound adjustment on my hearing aid,Help_Tinnitus,48,48,Help_Tinnitus,0.941258
please remind me to pick up my prescription at 5 p.m. on monday,reminders.add,55,55,reminders.add,0.9756672
beep,Help_DeviceSettings,29,29,Help_DeviceSettings,0.89143133
help with moving between memories,Help_ChangingMemories,25,25,Help_ChangingMemories,0.9030861
can you switch program to meeting,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98546034
can you switch to memory number one,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9782281
can i test features without aids connected,Help_DemoMode,28,28,Help_DemoMode,0.86659557
can you remind about running everyday at 6 a.m.,reminders.add,55,55,reminders.add,0.966422
how do i submit another help request?,Help_RemoteProgramming,45,45,Help_RemoteProgramming,0.8099669
play who messaged me,Cmd.ListenMessage,10,10,Cmd.ListenMessage,0.8714134
how much longer can they go,Cmd.BatteryLevel,8,8,Cmd.BatteryLevel,0.9056999
how do i turn up the loudness on my aids?,Help_Volume,52,52,Help_Volume,0.94124943
i walked into a restaurant,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.7975609
set reminder set reminder,reminders.add,55,55,reminders.add,0.90651256
tell me about hearing care anywhere,Help_HearingCareAnywhereConnect,35,35,Help_HearingCareAnywhereConnect,0.8313469
is my power almost gone,Cmd.BatteryLevel,8,8,Cmd.BatteryLevel,0.9457702
switch program to restaurant,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9916049
please play me the microphone,Cmd.StreamingStart,13,13,Cmd.StreamingStart,0.9108009
can you turn on hearing aids,Cmd.VolumeUnmute,20,20,Cmd.VolumeUnmute,0.8806945
tune for this windy weather,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.8789188
please change memory to number three,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9819031
how does finding my aids work,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.88032377
how do i start streaming from the accessory?,Help_Accessories,22,22,Help_Accessories,0.9510598
can you start remote stream,Cmd.StreamingStart,13,13,Cmd.StreamingStart,0.9268376
can you set to work memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9750446
please pairing my aids,Help_Pairing,43,43,Help_Pairing,0.94613737
how are things,Default Fallback Intent,21,21,Default Fallback Intent,0.9456418
can you start recording,Cmd.TranscribeStart,15,15,Cmd.TranscribeStart,0.8754257
explain how to care for my aids,Help_CleanCare,26,35,Help_HearingCareAnywhereConnect,0.38473994
text my sister,Cmd.SendMessage,12,12,Cmd.SendMessage,0.9217353
scale back the sound,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.8790337
please help with accessories,Help_Accessories,22,22,Help_Accessories,0.9309533
help me remember to take medication at 9 am,reminders.add,55,55,reminders.add,0.9449588
please remind me to drink water today,reminders.add,55,55,reminders.add,0.9705831
help with changing memories using the thrive app,Help_ChangingMemories,25,25,Help_ChangingMemories,0.9516529
what can the caption feature do,Help_Transcribe,49,49,Help_Transcribe,0.7984225
can you mask mode,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.81020945
can you set program to quiet,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9825661
can you onkyo receiver,Default Fallback Intent,21,21,Default Fallback Intent,0.90441996
can you switch program to master,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9862651
can you remind me to refill my prescription tomorrow afternoon,reminders.add,55,55,reminders.add,0.9700828
show me transcribe user guide,Help_Transcribe,49,49,Help_Transcribe,0.9310711
direct hearing aid connection,Cmd.StreamingStart,13,13,Cmd.StreamingStart,0.7193146
switch to restaurant memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.990741
customize my hearing aid settings,Help_Customize,27,27,Help_Customize,0.8481471
change to noise memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98083305
can you start translation for spanish,Cmd.TranslationStart,16,16,Cmd.TranslationStart,0.9138425
track my bike ride,Cmd.ActivityCycle,2,2,Cmd.ActivityCycle,0.9286716
please switch memory to meeting,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98802954
can you right hearing aid doesn't work,Help_SelfCheck,46,46,Help_SelfCheck,0.9354454
can you set setting to three,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9714116
can you i'm interested in my location,Default Fallback Intent,21,21,Default Fallback Intent,0.92579824
how do i create a new program,Help_MemoryOptions,42,42,Help_MemoryOptions,0.8598633
raise the volume up,Cmd.VolumeIncrease,18,18,Cmd.VolumeIncrease,0.9796269
"this is important, remind me later",reminders.add,55,55,reminders.add,0.96364427
begin tracking my exercise,Cmd.ActivityExercise,3,3,Cmd.ActivityExercise,0.9257826
please set to noise program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9783865
can you remind me tomorrow,reminders.add,55,55,reminders.add,0.9764533
use my hearing aids as speakers,Cmd.StreamingStart,13,13,Cmd.StreamingStart,0.79058665
when would i send a manual alert text message?,Help_FallAlert,31,31,Help_FallAlert,0.9223896
how accurate is the heart rate reading,Help_HeartRate,36,36,Help_HeartRate,0.90810853
stream from the remote mic,Cmd.StreamingStart,13,13,Cmd.StreamingStart,0.85822135
can you set program to television,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.97898245
where can i change app settings,Help_AppSettings,23,23,Help_AppSettings,0.92070293
how do i change my preferences?,Help_DeviceSettings,29,29,Help_DeviceSettings,0.8331634
show my walking activity,Cmd.ActivityWalk,7,7,Cmd.ActivityWalk,0.9017482
how do i geotag a location to a memory?,Help_MemoryOptions,42,42,Help_MemoryOptions,0.89980525
please hi there i don't,Default Fallback Intent,21,21,Default Fallback Intent,0.9496718
how do i get more information on the brain score?,Help_ThriveScore,47,47,Help_ThriveScore,0.9458921
can you start writing this down for me,Cmd.TranscribeStart,15,15,Cmd.TranscribeStart,0.8935935
morning,Default Fallback Intent,21,21,Default Fallback Intent,0.92013794
please change memory to music,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9806357
how many stand hours today,Cmd.ActivityStand,5,5,Cmd.ActivityStand,0.9132912
what's my battery at,Cmd.BatteryLevel,8,8,Cmd.BatteryLevel,0.83662844
please switch to tinnitus program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.97037166
can you switch to school program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98524207
please tell me what how much do i owe you would be in español,Cmd.TranslationStart,16,16,Cmd.TranslationStart,0.8897359
can you set memory to number one,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9784072
how do i adjust bass on edge mode?,Help_EdgeMode,30,30,Help_EdgeMode,0.92936885
how's my exercise progress,Cmd.ActivityExercise,3,3,Cmd.ActivityExercise,0.92195576
please switch to outdoors,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.97886306
help me understand edge mode,Help_EdgeMode,30,30,Help_EdgeMode,0.94813174
can you change to quiet,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9616215
getting customers exactly with a free wireless.,Default Fallback Intent,21,21,Default Fallback Intent,0.94755137
show my current heart rate,Help_HeartRate,36,36,Help_HeartRate,0.887786
please finish this reminder.,reminders.complete,56,56,reminders.complete,0.9524941
can my professional adjust my aids remotely?,Help_RemoteProgramming,45,45,Help_RemoteProgramming,0.9586207
please change to everyday memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9644252
begin my walking workout,Cmd.ActivityWalk,7,7,Cmd.ActivityWalk,0.88050026
what do i hear when an alert text message is received?,Help_FallAlert,31,31,Help_FallAlert,0.935652
guide me through the interface,Help_Home,38,38,Help_Home,0.34895918
but their counterparts of the white pieces of fabric,Default Fallback Intent,21,21,Default Fallback Intent,0.95687014
can you pump up the volume,Cmd.VolumeIncrease,18,18,Cmd.VolumeIncrease,0.87397003
concussion rehabilitation team works collaboratively in designing and implementing a treatment program,Default Fallback Intent,21,21,Default Fallback Intent,0.88319814
please set program to number one,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9816513
how do i reach my audiologist through the app,Help_HearingCareAnywhereConnect,35,35,Help_HearingCareAnywhereConnect,0.6910884
please record a message,Cmd.SendMessage,12,12,Cmd.SendMessage,0.93527657
tips for putting in my aids,Help_InsertDevice,39,39,Help_InsertDevice,0.77002555
locate iphone,Cmd.FindMyPhone,9,9,Cmd.FindMyPhone,0.95399284
turn down my right aid,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.9242518
i need to contact someone,Cmd.SendMessage,12,12,Cmd.SendMessage,0.92680436
how do i assign a location to my memory?,Help_MemoryOptions,42,42,Help_MemoryOptions,0.8787942
have you seen my aids,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.9243783
please and how do you think we can resolve that,Default Fallback Intent,21,21,Default Fallback Intent,0.96069586
what memory settings are available,Help_MemoryOptions,42,42,Help_MemoryOptions,0.9165066
i've misplaced both my aids,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.9633509
guide me on using translate,Help_Translate,50,50,Help_Translate,0.8816907
hello hello,Default Fallback Intent,21,21,Default Fallback Intent,0.9562953
what do my hearing aids do when i've fallen?,Help_FallAlert,31,31,Help_FallAlert,0.82564366
kill all the noise completely,Cmd.VolumeMute,19,19,Cmd.VolumeMute,0.85306996
good day,Default Fallback Intent,21,21,Default Fallback Intent,0.92933255
what is the impact to the environment of an electric battery for a vehicle,Default Fallback Intent,21,21,Default Fallback Intent,0.8010961
please change to worship,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.96263796
please turn up the loudness on my hearing aids,Cmd.VolumeIncrease,18,18,Cmd.VolumeIncrease,0.8143105
meeting memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9636407
what is my biking goal?,Cmd.ActivityCycle,2,2,Cmd.ActivityCycle,0.79161114
help me find my hearing aid,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.94683963
help with tinnitus noise adjustments in my aids,Help_Tinnitus,48,48,Help_Tinnitus,0.9584896
what do all these buttons do,Help_Home,38,21,Default Fallback Intent,0.19347863
where is my right aid?,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.9590713
please it was discouraging and then i found balance of nature it's just being a no-brainer ever since i feel good,Default Fallback Intent,21,21,Default Fallback Intent,0.9452594
how will i know when my hearing specialist adjusted my hearing aids?,Help_RemoteProgramming,45,45,Help_RemoteProgramming,0.91796505
switch to personal program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9843233
please android phone to listen to spotify,Default Fallback Intent,21,21,Default Fallback Intent,0.89463234
switch to home,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9722774
turn off the volume in my left hearing aid,Cmd.VolumeMute,19,19,Cmd.VolumeMute,0.8627037
where do i see my health data,Help_Health,33,33,Help_Health,0.8950243
can you right,Default Fallback Intent,21,21,Default Fallback Intent,0.9135935
please your permit on my cellphone,Default Fallback Intent,21,21,Default Fallback Intent,0.9433582
can you remind me to call jose tomorrow,reminders.add,55,55,reminders.add,0.9666345
do i need special tools to clean my hearing aid?,Help_CleanCare,26,26,Help_CleanCare,0.89203906
connect to media audio,Cmd.StreamingStart,13,13,Cmd.StreamingStart,0.9286872
guide me on tinnitus relief,Help_Tinnitus,48,48,Help_Tinnitus,0.94993174
can you which version of the app am i using?,Help_AppSettings,23,23,Help_AppSettings,0.91823494
log a walk for me,Cmd.ActivityWalk,7,7,Cmd.ActivityWalk,0.9330356
please change to restaurant program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98612833
please switch to meeting program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9895783
the sound is faint,Cmd.VolumeIncrease,18,17,Cmd.VolumeDecrease,0.61083
send sms,Cmd.SendMessage,12,12,Cmd.SendMessage,0.9186236
please switch memory to number two,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98466533
what is the transmitter?,Help_WiCROS,54,54,Help_WiCROS,0.82023674
show me a summary of new app,Help_WhatsNew,53,53,Help_WhatsNew,0.933495
can you make it louder,Cmd.VolumeIncrease,18,18,Cmd.VolumeIncrease,0.92779404
help with body score,Help_ThriveScore,47,47,Help_ThriveScore,0.92607677
please change memory to one,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.979323
explain how to test my devices,Help_SelfCheck,46,46,Help_SelfCheck,0.7743415
how do i use my aids with an accessory?,Help_Accessories,22,22,Help_Accessories,0.8846285
can you schedule physical therapy appointment tomorrow morning 8:40 a.m.,reminders.add,55,55,reminders.add,0.9394223
can you remind me to buy bread at 11 a.m. tomorrow,reminders.add,55,55,reminders.add,0.974277
remind me to vitamin d at 7 p.m. everyday,reminders.add,55,55,reminders.add,0.9768702
please switch on ps4,Default Fallback Intent,21,21,Default Fallback Intent,0.8792921
set program to auditorium,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9860086
please on the phone with pt ptt,Default Fallback Intent,21,21,Default Fallback Intent,0.9016223
where do i intercept a manual alert text message?,Help_FallAlert,31,31,Help_FallAlert,0.95337075
how would i stop an alert?,Help_FallAlert,31,31,Help_FallAlert,0.95823985
help with white noise adjustment,Help_Tinnitus,48,48,Help_Tinnitus,0.9546836
pair my right hearing aid,Help_Pairing,43,43,Help_Pairing,0.94137347
edge mode help please,Help_EdgeMode,30,30,Help_EdgeMode,0.9223428
please make my hearing aids softer,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.84616965
find my device,Cmd.FindMyPhone,9,9,Cmd.FindMyPhone,0.8938668
can you switch setting to one,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.97568864
please show me the user guide for transcribe,Help_Transcribe,49,49,Help_Transcribe,0.923289
train setting,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9504113
can you switch to crowd memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9855503
goodnight,Default Fallback Intent,21,21,Default Fallback Intent,0.9491089
can you reset,Default Fallback Intent,21,21,Default Fallback Intent,0.94713384
can you change program to golf,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.97585857
open my wellness dashboard,Help_Health,33,21,Default Fallback Intent,0.6947252
change to golf memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9806841
can you send me a reminder to pay the cable bill on march 3,reminders.add,55,55,reminders.add,0.89589643
can you turn on my program for restaurant,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9199305
down volume,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.9644681
play the microphone,Cmd.StreamingStart,13,13,Cmd.StreamingStart,0.9002051
please make this quieter,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.9027617
switch to school,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9850197
how do i increase the volume in my hearing aids?,Help_Volume,52,52,Help_Volume,0.9374246
can you which version of the app do i have?,Help_AppSettings,23,23,Help_AppSettings,0.8469542
change to meeting memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9846555
what's the most expensive phone,Default Fallback Intent,21,21,Default Fallback Intent,0.47935373
help with changing memories on my phone,Help_ChangingMemories,25,25,Help_ChangingMemories,0.9248795
can i pair a wearable microphone,Help_Accessories,22,22,Help_Accessories,0.7476686
how do i stop streaming from my tv streamer?,Help_Accessories,22,22,Help_Accessories,0.7837134
translate user guide,Help_Translate,50,50,Help_Translate,0.91210485
where's my son,Default Fallback Intent,21,21,Default Fallback Intent,0.91313285
can you switch to television,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.95253956
can i have a different volume in each ear,Help_Volume,52,52,Help_Volume,0.8851597
can you locate a restaurant,Default Fallback Intent,21,21,Default Fallback Intent,0.8981527
have a good one,Default Fallback Intent,21,21,Default Fallback Intent,0.94010377
switch program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9896958
lower it down please,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.9416006
its to loud,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.94268405
can my professional adjust the aid remotely?,Help_RemoteProgramming,45,45,Help_RemoteProgramming,0.95596933
where is the loudness control,Help_Volume,52,52,Help_Volume,0.8383533
ping my aids,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.90919787
can you find my aids,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.9603726
can you help with changing programs,Help_ChangingMemories,25,25,Help_ChangingMemories,0.9301145
how do i change my app settings?,Help_AppSettings,23,23,Help_AppSettings,0.8857371
please i'm interested in my location,Default Fallback Intent,21,21,Default Fallback Intent,0.92707145
make it dead silent,Cmd.VolumeMute,19,17,Cmd.VolumeDecrease,0.703316
it sounds too low,Cmd.VolumeIncrease,18,18,Cmd.VolumeIncrease,0.88853836
unsilence,Cmd.VolumeUnmute,20,20,Cmd.VolumeUnmute,0.84261006
can you sound off,Cmd.VolumeMute,19,19,Cmd.VolumeMute,0.8701355
which version of the app do i have?,Help_AppSettings,23,23,Help_AppSettings,0.8509862
how would i know if a manual alert has been initiated?,Help_FallAlert,31,31,Help_FallAlert,0.93013245
how do i set my heart rate recovery?,Help_HeartRateRecovery,37,37,Help_HeartRateRecovery,0.91942686
how do i link my aids to bluetooth,Help_Pairing,43,43,Help_Pairing,0.93679047
please turn my left hearing aid up,Cmd.VolumeIncrease,18,18,Cmd.VolumeIncrease,0.8657959
how long on my feet today,Cmd.ActivityStand,5,21,Default Fallback Intent,0.48675674
can you schedule appointment,reminders.add,55,55,reminders.add,0.8767309
how do i adjust my noise masker on my aid?,Help_Tinnitus,48,48,Help_Tinnitus,0.87977964
can you help,Default Fallback Intent,21,21,Default Fallback Intent,0.6787196
can you add a reminder for tomorrow,reminders.add,55,55,reminders.add,0.96994317
i'd like to hear once more,Cmd.VolumeUnmute,20,20,Cmd.VolumeUnmute,0.80284685
can you switch to kitchen,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9547487
close out that reminder,reminders.complete,56,56,reminders.complete,0.9451976
switch to crowd,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9900073
how do i get a better kind score?,Help_ThriveScore,47,47,Help_ThriveScore,0.93372667
please fall alert isn't working,Help_FallAlert,31,31,Help_FallAlert,0.9125582
how do i manage my reminders,Help_Reminder,44,44,Help_Reminder,0.9444523
what can i personalize on my aids,Help_Customize,27,27,Help_Customize,0.8067393
can you help with tinnitus volume adjustment on my aids,Help_Tinnitus,48,48,Help_Tinnitus,0.9277801
put captions on everyone's speech,Cmd.TranscribeStart,15,15,Cmd.TranscribeStart,0.8375166
i'm running low aren't i,Cmd.BatteryLevel,8,8,Cmd.BatteryLevel,0.8015011
remind me to take my pills at 8,reminders.add,55,55,reminders.add,0.96241397
can you set an alarm for doctors appointment tomorrow morning,reminders.add,55,55,reminders.add,0.95062554
explain the transcription feature,Help_Transcribe,49,49,Help_Transcribe,0.87843806
please remind me to,reminders.add,55,55,reminders.add,0.9731049
please add mask as a customized memory,Help_MemoryOptions,42,42,Help_MemoryOptions,0.8747806
please pairing devices with my thrive app,Help_Pairing,43,43,Help_Pairing,0.9541298
time my run,Cmd.ActivityRun,4,4,Cmd.ActivityRun,0.91117024
change to kitchen program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9839304
what is the ringing in my ears,Help_Tinnitus,48,48,Help_Tinnitus,0.8961068
standing calories,Cmd.ActivityStand,5,5,Cmd.ActivityStand,0.8625222
please set to master program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9824644
who invented the telephone?,Default Fallback Intent,21,21,Default Fallback Intent,0.90919936
charge status,Cmd.BatteryLevel,8,8,Cmd.BatteryLevel,0.77728987
please show me a help guide for my accessories,Help_Accessories,22,22,Help_Accessories,0.9089209
what voice helpers are supported,Help_VoiceAssistant,51,51,Help_VoiceAssistant,0.8505098
give me a reminder later today,reminders.add,55,55,reminders.add,0.9719234
program cleaned iboost,Default Fallback Intent,21,21,Default Fallback Intent,0.83444476
please change memory to kitchen,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.976693
how do i get my device to stream,Help_Accessories,22,22,Help_Accessories,0.84578514
fix face mask issues,Help_MaskMode,41,41,Help_MaskMode,0.83622634
can you remind me to drink water everyday at 10 in the morning,reminders.add,55,55,reminders.add,0.9618215
help with volume adjustment on my hearing aid,Help_Volume,52,52,Help_Volume,0.9007053
my battery drains too fast why,Help_Battery,24,24,Help_Battery,0.92666346
can my hearing aids use intellivoice,Help_IntelliVoice,40,40,Help_IntelliVoice,0.8688459
phone a friend,Default Fallback Intent,21,21,Default Fallback Intent,0.896968
help with tinnitus volume adjustment in my hearing aid,Help_Tinnitus,48,48,Help_Tinnitus,0.9360986
please let me hear the remote mic,Cmd.StreamingStart,13,13,Cmd.StreamingStart,0.87220293
can you assistant professor jobs,Default Fallback Intent,21,21,Default Fallback Intent,0.92677945
sound bar,Default Fallback Intent,21,21,Default Fallback Intent,0.9511414
it sounds too soft,Cmd.VolumeIncrease,18,18,Cmd.VolumeIncrease,0.82407355
how do you calculate the ipro score?,Help_ThriveScore,47,47,Help_ThriveScore,0.93083256
help me get started,Help_Home,38,38,Help_Home,0.8881704
and i'm really looking forward to not having to wear the mask anymore for sure,Default Fallback Intent,21,21,Default Fallback Intent,0.9213571
switch the sound off,Cmd.VolumeMute,19,19,Cmd.VolumeMute,0.8682971
please help with tinnitus masker adjustment on my aids,Help_Tinnitus,48,48,Help_Tinnitus,0.9515026
stop sending sound to my hearing aids,Cmd.StreamingStop,14,14,Cmd.StreamingStop,0.74458677
can you make the hearing aids quieter,Cmd.VolumeDecrease,17,17,Cmd.VolumeDecrease,0.9044559
mute all audio right now,Cmd.VolumeMute,19,19,Cmd.VolumeMute,0.84586406
how do i adjust my loudness of the tinnitus stimulus on the hearing aids?,Help_Tinnitus,48,48,Help_Tinnitus,0.9317166
show me my aerobics stats,Cmd.ActivityAerobics,0,0,Cmd.ActivityAerobics,0.924188
please show me how to insert hearing aids into my ears.,Help_InsertDevice,39,39,Help_InsertDevice,0.8838539
message my friend,Cmd.SendMessage,12,12,Cmd.SendMessage,0.95463055
set up a remote appointment,Help_HearingCareAnywhereConnect,35,35,Help_HearingCareAnywhereConnect,0.87571126
move to my church program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9278868
it's different both of them are different,Default Fallback Intent,21,21,Default Fallback Intent,0.9525137
can you remind me once about running,reminders.add,55,55,reminders.add,0.9323033
remind me 10:30 p.m. to close the restaurant,reminders.add,55,55,reminders.add,0.97085685
how do i request an adjustment?,Help_RemoteProgramming,45,45,Help_RemoteProgramming,0.8044404
can you change to worship,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.96413755
please set to gym program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9730511
send sound straight to my aids,Cmd.StreamingStart,13,13,Cmd.StreamingStart,0.75744355
please let me hear the presenter,Cmd.StreamingStart,13,13,Cmd.StreamingStart,0.8674316
can you set to kitchen memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9758026
please switch program to work,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.98621964
how do you fix your tv?,Default Fallback Intent,21,21,Default Fallback Intent,0.9444812
when is samsung releasing the next galaxy phone,Default Fallback Intent,21,21,Default Fallback Intent,0.8338207
please set to auditorium program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9804613
please switch to restaurant,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9741149
please set program to speech,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.97119033
please send message,Cmd.SendMessage,12,12,Cmd.SendMessage,0.92885745
please translate how much do i owe you in español,Cmd.TranslationStart,16,16,Cmd.TranslationStart,0.9168566
what's the problem,Default Fallback Intent,21,21,Default Fallback Intent,0.9151689
play message,Cmd.ListenMessage,10,10,Cmd.ListenMessage,0.8715149
how do i set up fall detection,Help_FallAlert,31,31,Help_FallAlert,0.8431907
can you so do i unable to caesar,Default Fallback Intent,21,21,Default Fallback Intent,0.94686675
set to work program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.985683
what does a self check tell me,Help_SelfCheck,46,46,Help_SelfCheck,0.9174414
help with tinnitus masker adjustments in my aids,Help_Tinnitus,48,48,Help_Tinnitus,0.95580226
please setting number two,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.93542373
remind me tomorrow to,reminders.add,55,55,reminders.add,0.9791348
can you don't tell me that's the problem,Default Fallback Intent,21,21,Default Fallback Intent,0.9484907
can you use soap to clean hearing aids?,Help_CleanCare,26,26,Help_CleanCare,0.8932348
what’s virtual assistant?,Help_VoiceAssistant,51,51,Help_VoiceAssistant,0.9512196
please help with tinnitus stimulus adjustment on my aids,Help_Tinnitus,48,48,Help_Tinnitus,0.9446302
share my audio so others can hear,Help_HearShare,34,34,Help_HearShare,0.84076464
what are the volume options,Help_Volume,52,52,Help_Volume,0.9203508
hi there i don't,Default Fallback Intent,21,21,Default Fallback Intent,0.9480261
guide me through changing memories,Help_ChangingMemories,25,25,Help_ChangingMemories,0.9260004
what's my remaining charge?,Cmd.BatteryLevel,8,8,Cmd.BatteryLevel,0.9334844
how are my batteries doing?,Cmd.BatteryLevel,8,8,Cmd.BatteryLevel,0.922973
can you i can't remember where my aids are,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.96156836
raise volume,Cmd.VolumeIncrease,18,18,Cmd.VolumeIncrease,0.96060544
let me hear the presenter,Cmd.StreamingStart,13,13,Cmd.StreamingStart,0.88667846
please the shadowy men on a shadowy planet,Default Fallback Intent,21,21,Default Fallback Intent,0.94820946
change to golf,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9680398
how many help requests can i submit?,Help_RemoteProgramming,45,45,Help_RemoteProgramming,0.7970939
can you fisher is jacking off in the car so it's in the closet,Default Fallback Intent,21,21,Default Fallback Intent,0.96744287
can you completely,Default Fallback Intent,21,21,Default Fallback Intent,0.93432945
please change setting to number two,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.967693
please change to automatic memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9703696
explain the find my aids feature,Help_FindMyHearingAids,32,32,Help_FindMyHearingAids,0.9349383
crowd program,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9819927
can you change to theater memory,Cmd.MemoryChange,11,11,Cmd.MemoryChange,0.9745641
my phone is lost ring it,Cmd.FindMyPhone,9,9,Cmd.FindMyPhone,0.9511702
