text,intent,truth,v3_prediction,v6_prediction,v3_confidence,v6_confidence,critical,v3_correct,v6_correct,v6_regression,v6_improvement
restore audio to my hearing aids,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9691009,0.19529228,False,True,True,False,False
let me hear through the devices again,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.96980774,0.19630751,False,True,True,False,False
turn the sound back on,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.99205947,0.21780941,True,True,True,False,False
resume audio output,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.98141575,0.20224775,False,True,True,False,False
unmute the hearing aids,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9935954,0.21876763,False,True,True,False,False
restore the hearing aid sound,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9930875,0.21811244,False,True,True,False,False
I want audio again,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.98955554,0.2115651,False,True,True,False,False
enable sound on the devices,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.8147734,0.16812089,False,True,True,False,False
bring back the volume after silence,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.5037673,0.17281371,False,True,True,False,False
stop muting my hearing aids,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.8307315,0.18737099,False,True,True,False,False
turn audio back on,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9930608,0.21704806,False,True,True,False,False
restore what I was hearing,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.95266145,0.1890565,False,True,True,False,False
let the hearing aids produce sound again,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9914089,0.21510549,False,True,True,False,False
resume the sound output,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9870099,0.20675156,False,True,True,False,False
remove the mute state,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9890582,0.21278,False,True,True,False,False
make the devices audible again,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.98146814,0.20260873,False,True,True,False,False
switch the hearing aids back to sound,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.97818893,0.20229003,False,True,True,False,False
turn hearing aid audio on,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9774215,0.20201686,False,True,True,False,False
bring the audio back,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9866145,0.20971099,False,True,True,False,False
restore sound to the devices,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.98951274,0.20833184,False,True,True,False,False
"I can hear nothing, enable the audio",device.volume.unmute,device.volume.unmute,device.volume.increase,device.volume.unmute,0.42303768,0.14850026,False,False,True,False,True
unmute my hearing output,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9918419,0.21389839,False,True,True,False,False
start the sound again,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.94419396,0.19098575,False,True,True,False,False
allow audio through the hearing aids,device.volume.unmute,device.volume.unmute,streaming.session.start,streaming.session.start,0.83220273,0.13138627,False,False,False,False,False
restore the previous audio,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.99254334,0.21525317,False,True,True,False,False
turn the hearing output back on,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9882945,0.21227412,False,True,True,False,False
bring sound back to my devices,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9660474,0.1909211,False,True,True,False,False
enable the hearing aid speakers,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9482017,0.18855065,False,True,True,False,False
resume what was muted,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9071728,0.1838831,False,True,True,False,False
make the hearing aids audible,device.volume.unmute,device.volume.unmute,device.volume.mute,device.volume.mute,0.7966255,0.15194194,False,False,False,False,False
switch off mute mode,device.volume.unmute,device.volume.unmute,device.memory.change,device.volume.unmute,0.6828461,0.1431823,False,False,True,False,True
restore audio after muting,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.99073154,0.21386604,False,True,True,False,False
turn sound back on for the hearing aids,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.99191743,0.21388936,False,True,True,False,False
let audio come through again,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.95019495,0.1860428,False,True,True,False,False
enable the device output,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.6164174,0.1492081,False,True,True,False,False
return the hearing aids to audible mode,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.97922426,0.19674091,False,True,True,False,False
undo mute,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9906302,0.21213335,False,True,True,False,False
restore the sound level,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.7331336,0.17726183,False,True,True,False,False
start hearing aid audio again,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.97213644,0.19920474,False,True,True,False,False
bring back the hearing output,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.97060376,0.19820237,False,True,True,False,False
make the devices produce sound again,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9903543,0.21464856,False,True,True,False,False
cancel the mute,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9799706,0.21271078,False,True,True,False,False
resume audio through my hearing aids,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.97240597,0.1932626,False,True,True,False,False
turn on the sound again,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9912521,0.21444172,False,True,True,False,False
restore hearing aid audio,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9931681,0.21779652,False,True,True,False,False
unmute the current output,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.98729277,0.20867163,False,True,True,False,False
allow sound to pass through again,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9870706,0.20474592,False,True,True,False,False
reactivate audio on the hearing aids,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9885548,0.21299598,False,True,True,False,False
bring the sound back,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9659097,0.20135875,False,True,True,False,False
turn the audio output on again,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.98887104,0.2110764,False,True,True,False,False
remove complete silence,device.volume.unmute,device.volume.unmute,device.volume.mute,device.volume.mute,0.7932684,0.1484045,False,False,False,False,False
restore audible output,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9877291,0.20869128,False,True,True,False,False
enable sound again,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.99176824,0.2125758,False,True,True,False,False
where did I leave my phone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.97793895,0.1604398,False,True,True,False,False
help me locate my mobile,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.97585154,0.15720351,False,True,True,False,False
find the phone for me,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9644152,0.15631534,False,True,True,False,False
I can't find my smartphone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.98263997,0.16192591,False,True,True,False,False
show me where my phone is,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.97474754,0.15809606,False,True,True,False,False
locate my mobile device,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.99018735,0.1682724,False,True,True,False,False
track down my phone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.97325325,0.15819794,False,True,True,False,False
where is my handset,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9655636,0.15166077,False,True,True,False,False
help find my phone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.98972553,0.17009427,False,True,True,False,False
tell me where the phone is,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9523474,0.14966126,False,True,True,False,False
I misplaced my mobile,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9712498,0.15715078,False,True,True,False,False
find my smartphone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.98798776,0.17010717,False,True,True,False,False
locate the phone I paired,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9843522,0.16199808,False,True,True,False,False
where can I find my phone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9715532,0.1563289,False,True,True,False,False
my phone is missing,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9809941,0.16249107,False,True,True,False,False
help me find the mobile,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.96777713,0.15268551,False,True,True,False,False
search for my phone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.98537236,0.16807292,False,True,True,False,False
can you locate my handset,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9655725,0.15176255,False,True,True,False,False
find the device I use as my phone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9802085,0.16029276,False,True,True,False,False
where did my smartphone go,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.977512,0.16125481,False,True,True,False,False
locate my missing phone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.98966557,0.17038277,False,True,True,False,False
help me track my mobile,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9363959,0.14616714,False,True,True,False,False
show the location of my phone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.94800663,0.15060636,False,True,True,False,False
I need to find my phone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9839708,0.16649684,False,True,True,False,False
where is my mobile right now,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.96180034,0.14841548,False,True,True,False,False
find my lost handset,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.96739376,0.15508904,False,True,True,False,False
can you find my smartphone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9832244,0.1645087,False,True,True,False,False
locate my phone please,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9866882,0.16939732,False,True,True,False,False
my mobile has disappeared,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9094124,0.14101419,False,True,True,False,False
help me locate the handset,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.90927124,0.1391962,False,True,True,False,False
track my phone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9796275,0.16265117,False,True,True,False,False
where's my mobile device,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9687055,0.1594969,False,True,True,False,False
find the smartphone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.98746896,0.1667814,False,True,True,False,False
I need the location of my phone,find.phone.locate,find.phone.locate,find.phone.locate,device.volume.decrease,0.53626084,0.12458979,False,True,False,True,False
help me search for my phone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.98518515,0.16304548,False,True,True,False,False
locate the phone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9904867,0.16913678,False,True,True,False,False
my phone is somewhere nearby,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9853902,0.16290635,False,True,True,False,False
tell me where my handset is,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.89797497,0.13958703,False,True,True,False,False
find my mobile device,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.98387676,0.164403,False,True,True,False,False
where did I put my phone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9797963,0.16351473,False,True,True,False,False
can you track down my smartphone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9786097,0.15715587,False,True,True,False,False
locate my missing mobile,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.98569643,0.16521433,False,True,True,False,False
help locate my phone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9889951,0.16902119,False,True,True,False,False
show where my handset is,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.95177835,0.14756231,False,True,True,False,False
find the phone I can't see,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.97672504,0.15725079,False,True,True,False,False
my smartphone is lost,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.97659826,0.1573216,False,True,True,False,False
look for my phone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9837886,0.1647867,False,True,True,False,False
where is the mobile I paired,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.7525144,0.12673253,False,True,True,False,False
locate my smartphone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9891817,0.16987684,False,True,True,False,False
help me find the handset,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.94891995,0.14592907,False,True,True,False,False
find where my phone is,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.98439276,0.16527255,False,True,True,False,False
track down the mobile,find.phone.locate,find.phone.locate,find.phone.locate,device.volume.decrease,0.8292948,0.14702392,False,True,False,True,False
can you locate my phone now,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.979425,0.16126795,False,True,True,False,False
search for my missing smartphone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9852019,0.1662651,False,True,True,False,False
show me the reminders I currently have,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9847297,0.1677058,False,True,True,False,False
what reminders are on my list,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9839078,0.16764896,False,True,True,False,False
let me see my reminders,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.966338,0.15687005,False,True,True,False,False
display my pending reminders,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.977377,0.16426387,False,True,True,False,False
which reminders are active,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9810503,0.16615327,False,True,True,False,False
tell me what I have scheduled,help.reminder.show,help.reminder.show,reminders.task.create,reminders.task.create,0.3107957,0.118350774,False,False,False,False,False
show the reminders I've created,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.93385327,0.14667876,False,True,True,False,False
what reminders do I have,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9834871,0.16797681,False,True,True,False,False
list my current reminders,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9850306,0.16992074,False,True,True,False,False
can I see my reminder list,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.93223494,0.15036029,False,True,True,False,False
read out my reminders,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9649585,0.15541047,False,True,True,False,False
what tasks have I set reminders for,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9866262,0.17417695,False,True,True,False,False
show my reminder schedule,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.88675094,0.14503393,False,True,True,False,False
which reminders are still pending,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9803647,0.1659012,False,True,True,False,False
open my reminder list,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.93659806,0.15926073,False,True,True,False,False
give me a list of reminders,help.reminder.show,help.reminder.show,reminders.task.create,reminders.task.create,0.7000537,0.1483746,False,False,False,False,False
what reminders are waiting,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.97802335,0.16525388,False,True,True,False,False
see the reminders I have,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9737707,0.15900601,False,True,True,False,False
show all active reminders,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.97423154,0.15594786,False,True,True,False,False
what did I set reminders for,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.97337896,0.16752791,False,True,True,False,False
let me check my reminders,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.96014285,0.15446185,False,True,True,False,False
display the reminder entries,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.95807,0.15971713,False,True,True,False,False
which reminder tasks are pending,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9820967,0.17056225,False,True,True,False,False
tell me my current reminders,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9886206,0.17359996,False,True,True,False,False
show my scheduled reminders,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.98793274,0.17412083,False,True,True,False,False
what is on my reminder list,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.98128617,0.16537431,False,True,True,False,False
list the reminders I have,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9860524,0.16908753,False,True,True,False,False
read my active reminders,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9870595,0.16781372,False,True,True,False,False
show me what's in reminders,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9920368,0.18000332,False,True,True,False,False
which reminders haven't been completed,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.96461064,0.15646201,False,True,True,False,False
let me view the reminder list,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9123028,0.14684875,False,True,True,False,False
give me my current reminder status,help.reminder.show,help.reminder.show,reminders.task.create,reminders.task.create,0.554455,0.14028454,False,False,False,False,False
show existing reminders,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.96273583,0.15615438,False,True,True,False,False
what reminders are currently saved,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.98571277,0.1694492,False,True,True,False,False
display my reminders,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9805742,0.16508818,False,True,True,False,False
can you list my reminders,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9544333,0.15344091,False,True,True,False,False
tell me which reminders are active,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9916773,0.17657004,False,True,True,False,False
show my pending reminder tasks,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9631029,0.15915178,False,True,True,False,False
let me see saved reminders,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9796322,0.16414534,False,True,True,False,False
what reminder tasks are on file,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9859811,0.16762604,False,True,True,False,False
show my outstanding reminders,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9856221,0.16843927,False,True,True,False,False
which reminders do I still have,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.98609203,0.16958983,False,True,True,False,False
read my reminder list,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.92194235,0.14896457,False,True,True,False,False
view my current reminders,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9882734,0.16960512,False,True,True,False,False
what have I scheduled as reminders,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9844126,0.17317356,False,True,True,False,False
show the reminder items,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.92769706,0.15322563,False,True,True,False,False
list my outstanding reminders,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.98554105,0.16981618,False,True,True,False,False
can I see what reminders I set,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9867867,0.17189424,False,True,True,False,False
display the reminders I haven't finished,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.98080796,0.1665881,False,True,True,False,False
tell me about my reminders,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9865867,0.17152162,False,True,True,False,False
show my active reminder items,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.802069,0.1455001,False,True,True,False,False
let me check what reminders remain,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9867568,0.1699694,False,True,True,False,False
list all current reminder tasks,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.8622073,0.14208561,False,True,True,False,False
show my reminder entries,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.97272444,0.16211472,False,True,True,False,False
set a reminder for my appointment tomorrow,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.98473686,0.17942083,False,True,True,False,False
remind me to call the clinic at nine,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.98003805,0.173296,False,True,True,False,False
create a new reminder for later,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9875559,0.18165675,False,True,True,False,False
add a reminder to take my keys,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9781577,0.17376219,False,True,True,False,False
put a reminder on my schedule,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.984769,0.1767454,False,True,True,False,False
schedule a reminder for this evening,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.98589593,0.18036558,False,True,True,False,False
make a reminder for my meeting,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9826963,0.17851347,False,True,True,False,False
remember to remind me about the meeting,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9807835,0.17408608,False,True,True,False,False
add something to my reminders,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9704437,0.17212033,False,True,True,False,False
create a reminder for next week,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.98720634,0.18058035,False,True,True,False,False
set one up so I don't forget,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.90526915,0.15590872,False,True,True,False,False
add a new reminder to my list,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9671924,0.17305192,False,True,True,False,False
schedule a reminder to call John,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.98135066,0.1749872,False,True,True,False,False
remind me about dinner tonight,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9817904,0.17432418,False,True,True,False,False
make a new reminder,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.97920954,0.17520924,False,True,True,False,False
create an entry in my reminders,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.8891678,0.15941846,False,True,True,False,False
set something to remind me tomorrow,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9860491,0.1782126,False,True,True,False,False
add a reminder for the weekend,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.98540753,0.18019061,False,True,True,False,False
schedule a new reminder,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.98037624,0.17532736,False,True,True,False,False
please create a reminder,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.97840047,0.17396064,False,True,True,False,False
put this on my reminder list,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.7682814,0.15002681,False,True,True,False,False
remind me to buy groceries,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.96677834,0.16544464,False,True,True,False,False
add an appointment reminder,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.98074543,0.17601897,False,True,True,False,False
create a reminder for the morning,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9873382,0.18026073,False,True,True,False,False
set a reminder for later today,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9877279,0.18215604,False,True,True,False,False
make sure I get a reminder about this,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9622751,0.1684421,False,True,True,False,False
add this as a reminder,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9786956,0.1777475,False,True,True,False,False
schedule something in reminders,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9540278,0.16704416,False,True,True,False,False
create a reminder to charge the phone,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9822289,0.1759985,False,True,True,False,False
set a reminder for my medication time,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.96477383,0.17222627,False,True,True,False,False
add a new reminder for tomorrow,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9820176,0.17774974,False,True,True,False,False
remind me to send the email,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9789787,0.17342085,False,True,True,False,False
make a reminder for Friday,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9891769,0.18249404,False,True,True,False,False
create a reminder entry,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.98224914,0.17682813,False,True,True,False,False
schedule a reminder for my task,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9822464,0.17821032,False,True,True,False,False
set up a reminder for the appointment,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.986212,0.18111774,False,True,True,False,False
add this task to reminders,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.8380056,0.15715997,False,True,True,False,False
create a new scheduled reminder,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9828567,0.17739418,False,True,True,False,False
remind me about my call,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9701708,0.16931175,False,True,True,False,False
put a reminder in place,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9865406,0.1812966,False,True,True,False,False
set a reminder so I remember,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9838695,0.17617683,False,True,True,False,False
add another reminder,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.97763306,0.17641996,False,True,True,False,False
create a reminder for tonight,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9853286,0.17842089,False,True,True,False,False
schedule my reminder,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9742424,0.17173146,False,True,True,False,False
make a reminder for the afternoon,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9876808,0.18073802,False,True,True,False,False
remind me to check the oven,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.96774787,0.16958968,False,True,True,False,False
add a reminder for an upcoming task,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.973927,0.17458151,False,True,True,False,False
create a reminder about the trip,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9794717,0.17315906,False,True,True,False,False
set one for tomorrow morning,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.96266943,0.16665488,False,True,True,False,False
put this into my reminder schedule,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9793768,0.17565756,False,True,True,False,False
make a new reminder entry,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9773521,0.17535435,False,True,True,False,False
add a reminder for next month,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.989097,0.18276274,False,True,True,False,False
create a reminder to call home,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9779196,0.17433624,False,True,True,False,False
schedule something as a reminder,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9895946,0.1831237,False,True,True,False,False
set up a new reminder,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9847072,0.18022604,False,True,True,False,False
mark my current reminder as done,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9874249,0.18215092,False,True,True,False,False
