text,intent,truth,v3_prediction,hybrid_prediction,v3_confidence,hybrid_confidence,critical,v3_correct,hybrid_correct,hybrid_regression,hybrid_improvement
restore audio to my hearing aids,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9691009,0.9352474,False,True,True,False,False
let me hear through the devices again,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.96980774,0.9434406,False,True,True,False,False
turn the sound back on,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.99205947,0.9852293,True,True,True,False,False
resume audio output,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.98141575,0.97014433,False,True,True,False,False
unmute the hearing aids,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9935954,0.98921156,False,True,True,False,False
restore the hearing aid sound,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9930875,0.98757356,False,True,True,False,False
I want audio again,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.98955554,0.9818361,False,True,True,False,False
enable sound on the devices,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.8147734,0.783862,False,True,True,False,False
bring back the volume after silence,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.decrease,0.5037673,0.47887534,False,True,False,True,False
stop muting my hearing aids,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.8307315,0.7559616,False,True,True,False,False
turn audio back on,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9930608,0.9881592,False,True,True,False,False
restore what I was hearing,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.95266145,0.93390983,False,True,True,False,False
let the hearing aids produce sound again,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9914089,0.9841299,False,True,True,False,False
resume the sound output,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9870099,0.97855914,False,True,True,False,False
remove the mute state,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9890582,0.9821218,False,True,True,False,False
make the devices audible again,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.98146814,0.9676454,False,True,True,False,False
switch the hearing aids back to sound,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.97818893,0.9565939,False,True,True,False,False
turn hearing aid audio on,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9774215,0.9622474,False,True,True,False,False
bring the audio back,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9866145,0.9761387,False,True,True,False,False
restore sound to the devices,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.98951274,0.98043895,False,True,True,False,False
"I can hear nothing, enable the audio",device.volume.unmute,device.volume.unmute,device.volume.increase,device.volume.increase,0.42303768,0.4116013,False,False,False,False,False
unmute my hearing output,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9918419,0.9868506,False,True,True,False,False
start the sound again,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.94419396,0.90124846,False,True,True,False,False
allow audio through the hearing aids,device.volume.unmute,device.volume.unmute,streaming.session.start,streaming.session.start,0.83220273,0.8364587,False,False,False,False,False
restore the previous audio,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.99254334,0.9873942,False,True,True,False,False
turn the hearing output back on,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9882945,0.978555,False,True,True,False,False
bring sound back to my devices,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9660474,0.928476,False,True,True,False,False
enable the hearing aid speakers,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9482017,0.90121216,False,True,True,False,False
resume what was muted,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9071728,0.88600904,False,True,True,False,False
make the hearing aids audible,device.volume.unmute,device.volume.unmute,device.volume.mute,device.volume.mute,0.7966255,0.72165453,False,False,False,False,False
switch off mute mode,device.volume.unmute,device.volume.unmute,device.memory.change,device.memory.change,0.6828461,0.6516285,False,False,False,False,False
restore audio after muting,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.99073154,0.9851996,False,True,True,False,False
turn sound back on for the hearing aids,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.99191743,0.9834421,False,True,True,False,False
let audio come through again,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.95019495,0.9158813,False,True,True,False,False
enable the device output,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.6164174,0.49231133,False,True,True,False,False
return the hearing aids to audible mode,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.97922426,0.9634009,False,True,True,False,False
undo mute,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9906302,0.9850204,False,True,True,False,False
restore the sound level,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.7331336,0.6712723,False,True,True,False,False
start hearing aid audio again,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.97213644,0.9488561,False,True,True,False,False
bring back the hearing output,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.97060376,0.94371265,False,True,True,False,False
make the devices produce sound again,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9903543,0.98221946,False,True,True,False,False
cancel the mute,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9799706,0.9724281,False,True,True,False,False
resume audio through my hearing aids,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.97240597,0.94530743,False,True,True,False,False
turn on the sound again,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9912521,0.9849066,False,True,True,False,False
restore hearing aid audio,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9931681,0.98742175,False,True,True,False,False
unmute the current output,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.98729277,0.97893447,False,True,True,False,False
allow sound to pass through again,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9870706,0.974158,False,True,True,False,False
reactivate audio on the hearing aids,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9885548,0.9785962,False,True,True,False,False
bring the sound back,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9659097,0.9406725,False,True,True,False,False
turn the audio output on again,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.98887104,0.9808606,False,True,True,False,False
remove complete silence,device.volume.unmute,device.volume.unmute,device.volume.mute,device.volume.mute,0.7932684,0.6167377,False,False,False,False,False
restore audible output,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9877291,0.9795211,False,True,True,False,False
enable sound again,device.volume.unmute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.99176824,0.98615617,False,True,True,False,False
where did I leave my phone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.97793895,0.96807826,False,True,True,False,False
help me locate my mobile,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.97585154,0.9648928,False,True,True,False,False
find the phone for me,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9644152,0.94465774,False,True,True,False,False
I can't find my smartphone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.98263997,0.97417825,False,True,True,False,False
show me where my phone is,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.97474754,0.96515965,False,True,True,False,False
locate my mobile device,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.99018735,0.98555946,False,True,True,False,False
track down my phone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.97325325,0.96663874,False,True,True,False,False
where is my handset,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9655636,0.9521595,False,True,True,False,False
help find my phone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.98972553,0.9841942,False,True,True,False,False
tell me where the phone is,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9523474,0.94057673,False,True,True,False,False
I misplaced my mobile,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9712498,0.9574631,False,True,True,False,False
find my smartphone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.98798776,0.9818885,False,True,True,False,False
locate the phone I paired,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9843522,0.976932,False,True,True,False,False
where can I find my phone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9715532,0.96011287,False,True,True,False,False
my phone is missing,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9809941,0.9725645,False,True,True,False,False
help me find the mobile,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.96777713,0.9545401,False,True,True,False,False
search for my phone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.98537236,0.9778527,False,True,True,False,False
can you locate my handset,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9655725,0.9500873,False,True,True,False,False
find the device I use as my phone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9802085,0.9698533,False,True,True,False,False
where did my smartphone go,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.977512,0.9669817,False,True,True,False,False
locate my missing phone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.98966557,0.98423046,False,True,True,False,False
help me track my mobile,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9363959,0.91891915,False,True,True,False,False
show the location of my phone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.94800663,0.91108525,False,True,True,False,False
I need to find my phone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9839708,0.97164714,False,True,True,False,False
where is my mobile right now,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.96180034,0.9513764,False,True,True,False,False
find my lost handset,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.96739376,0.9496247,False,True,True,False,False
can you find my smartphone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9832244,0.97454435,False,True,True,False,False
locate my phone please,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9866882,0.9794831,False,True,True,False,False
my mobile has disappeared,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9094124,0.8826565,False,True,True,False,False
help me locate the handset,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.90927124,0.89373285,False,True,True,False,False
track my phone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9796275,0.97030723,False,True,True,False,False
where's my mobile device,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9687055,0.95922524,False,True,True,False,False
find the smartphone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.98746896,0.9807179,False,True,True,False,False
I need the location of my phone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.53626084,0.4118104,False,True,True,False,False
help me search for my phone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.98518515,0.97762966,False,True,True,False,False
locate the phone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9904867,0.9856961,False,True,True,False,False
my phone is somewhere nearby,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9853902,0.9783943,False,True,True,False,False
tell me where my handset is,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.89797497,0.8850702,False,True,True,False,False
find my mobile device,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.98387676,0.9753422,False,True,True,False,False
where did I put my phone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9797963,0.9686027,False,True,True,False,False
can you track down my smartphone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9786097,0.97011316,False,True,True,False,False
locate my missing mobile,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.98569643,0.9783403,False,True,True,False,False
help locate my phone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9889951,0.9831455,False,True,True,False,False
show where my handset is,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.95177835,0.9371022,False,True,True,False,False
find the phone I can't see,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.97672504,0.9646207,False,True,True,False,False
my smartphone is lost,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.97659826,0.966155,False,True,True,False,False
look for my phone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9837886,0.9757455,False,True,True,False,False
where is the mobile I paired,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.7525144,0.75222135,False,True,True,False,False
locate my smartphone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9891817,0.9837937,False,True,True,False,False
help me find the handset,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.94891995,0.9329689,False,True,True,False,False
find where my phone is,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.98439276,0.97654617,False,True,True,False,False
track down the mobile,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.8292948,0.8531892,False,True,True,False,False
can you locate my phone now,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.979425,0.9689642,False,True,True,False,False
search for my missing smartphone,find.phone.locate,find.phone.locate,find.phone.locate,find.phone.locate,0.9852019,0.9781106,False,True,True,False,False
show me the reminders I currently have,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9847297,0.96970505,False,True,True,False,False
what reminders are on my list,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9839078,0.9714144,False,True,True,False,False
let me see my reminders,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.966338,0.9383136,False,True,True,False,False
display my pending reminders,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.977377,0.95983076,False,True,True,False,False
which reminders are active,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9810503,0.96719444,False,True,True,False,False
tell me what I have scheduled,help.reminder.show,help.reminder.show,reminders.task.create,reminders.task.create,0.3107957,0.33548775,False,False,False,False,False
show the reminders I've created,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.93385327,0.8923172,False,True,True,False,False
what reminders do I have,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9834871,0.9695858,False,True,True,False,False
list my current reminders,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9850306,0.9742066,False,True,True,False,False
can I see my reminder list,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.93223494,0.85802555,False,True,True,False,False
read out my reminders,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9649585,0.94185764,False,True,True,False,False
what tasks have I set reminders for,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9866262,0.9742319,False,True,True,False,False
show my reminder schedule,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.88675094,0.8150074,False,True,True,False,False
which reminders are still pending,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9803647,0.96402365,False,True,True,False,False
open my reminder list,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.93659806,0.8734343,False,True,True,False,False
give me a list of reminders,help.reminder.show,help.reminder.show,reminders.task.create,reminders.task.create,0.7000537,0.728424,False,False,False,False,False
what reminders are waiting,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.97802335,0.9616518,False,True,True,False,False
see the reminders I have,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9737707,0.9478195,False,True,True,False,False
show all active reminders,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.97423154,0.95582926,False,True,True,False,False
what did I set reminders for,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.97337896,0.9536406,False,True,True,False,False
let me check my reminders,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.96014285,0.92573136,False,True,True,False,False
display the reminder entries,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.95807,0.93186605,False,True,True,False,False
which reminder tasks are pending,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9820967,0.96783686,False,True,True,False,False
tell me my current reminders,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9886206,0.9789899,False,True,True,False,False
show my scheduled reminders,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.98793274,0.9784298,False,True,True,False,False
what is on my reminder list,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.98128617,0.9644364,False,True,True,False,False
list the reminders I have,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9860524,0.9737761,False,True,True,False,False
read my active reminders,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9870595,0.97748464,False,True,True,False,False
show me what's in reminders,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9920368,0.9848738,False,True,True,False,False
which reminders haven't been completed,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.96461064,0.92843664,False,True,True,False,False
let me view the reminder list,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9123028,0.8408203,False,True,True,False,False
give me my current reminder status,help.reminder.show,help.reminder.show,reminders.task.create,reminders.task.create,0.554455,0.6190739,False,False,False,False,False
show existing reminders,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.96273583,0.9392176,False,True,True,False,False
what reminders are currently saved,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.98571277,0.97452205,False,True,True,False,False
display my reminders,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9805742,0.96549004,False,True,True,False,False
can you list my reminders,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9544333,0.9143378,False,True,True,False,False
tell me which reminders are active,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9916773,0.9849069,False,True,True,False,False
show my pending reminder tasks,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9631029,0.93015516,False,True,True,False,False
let me see saved reminders,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9796322,0.9629856,False,True,True,False,False
what reminder tasks are on file,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9859811,0.9725432,False,True,True,False,False
show my outstanding reminders,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9856221,0.9736075,False,True,True,False,False
which reminders do I still have,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.98609203,0.9737606,False,True,True,False,False
read my reminder list,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.92194235,0.8601817,False,True,True,False,False
view my current reminders,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9882734,0.9797648,False,True,True,False,False
what have I scheduled as reminders,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9844126,0.97199607,False,True,True,False,False
show the reminder items,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.92769706,0.83546656,False,True,True,False,False
list my outstanding reminders,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.98554105,0.9738556,False,True,True,False,False
can I see what reminders I set,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9867867,0.97499645,False,True,True,False,False
display the reminders I haven't finished,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.98080796,0.9598332,False,True,True,False,False
tell me about my reminders,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9865867,0.9753982,False,True,True,False,False
show my active reminder items,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.802069,0.61538726,False,True,True,False,False
let me check what reminders remain,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.9867568,0.9750021,False,True,True,False,False
list all current reminder tasks,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.8622073,0.7778504,False,True,True,False,False
show my reminder entries,help.reminder.show,help.reminder.show,help.reminder.show,help.reminder.show,0.97272444,0.95380324,False,True,True,False,False
set a reminder for my appointment tomorrow,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.98473686,0.97337,False,True,True,False,False
remind me to call the clinic at nine,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.98003805,0.96722186,False,True,True,False,False
create a new reminder for later,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9875559,0.97858584,False,True,True,False,False
add a reminder to take my keys,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9781577,0.96129566,False,True,True,False,False
put a reminder on my schedule,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.984769,0.97522724,False,True,True,False,False
schedule a reminder for this evening,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.98589593,0.97621435,False,True,True,False,False
make a reminder for my meeting,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9826963,0.9684225,False,True,True,False,False
remember to remind me about the meeting,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9807835,0.9692886,False,True,True,False,False
add something to my reminders,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9704437,0.95664525,False,True,True,False,False
create a reminder for next week,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.98720634,0.97827005,False,True,True,False,False
set one up so I don't forget,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.90526915,0.87911063,False,True,True,False,False
add a new reminder to my list,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9671924,0.94370276,False,True,True,False,False
schedule a reminder to call John,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.98135066,0.9682119,False,True,True,False,False
remind me about dinner tonight,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9817904,0.9712658,False,True,True,False,False
make a new reminder,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.97920954,0.9645068,False,True,True,False,False
create an entry in my reminders,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.8891678,0.87685174,False,True,True,False,False
set something to remind me tomorrow,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9860491,0.9774156,False,True,True,False,False
add a reminder for the weekend,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.98540753,0.9745866,False,True,True,False,False
schedule a new reminder,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.98037624,0.96754164,False,True,True,False,False
please create a reminder,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.97840047,0.9647704,False,True,True,False,False
put this on my reminder list,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.7682814,0.71710205,False,True,True,False,False
remind me to buy groceries,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.96677834,0.94758993,False,True,True,False,False
add an appointment reminder,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.98074543,0.96827656,False,True,True,False,False
create a reminder for the morning,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9873382,0.97838074,False,True,True,False,False
set a reminder for later today,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9877279,0.97896284,False,True,True,False,False
make sure I get a reminder about this,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9622751,0.9375735,False,True,True,False,False
add this as a reminder,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9786956,0.9627347,False,True,True,False,False
schedule something in reminders,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9540278,0.9379349,False,True,True,False,False
create a reminder to charge the phone,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9822289,0.96962357,False,True,True,False,False
set a reminder for my medication time,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.96477383,0.9392726,False,True,True,False,False
add a new reminder for tomorrow,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9820176,0.9692784,False,True,True,False,False
remind me to send the email,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9789787,0.9657291,False,True,True,False,False
make a reminder for Friday,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9891769,0.98139477,False,True,True,False,False
create a reminder entry,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.98224914,0.9699111,False,True,True,False,False
schedule a reminder for my task,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9822464,0.9695169,False,True,True,False,False
set up a reminder for the appointment,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.986212,0.977094,False,True,True,False,False
add this task to reminders,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.8380056,0.7997008,False,True,True,False,False
create a new scheduled reminder,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9828567,0.9712119,False,True,True,False,False
remind me about my call,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9701708,0.9513913,False,True,True,False,False
put a reminder in place,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9865406,0.9771209,False,True,True,False,False
set a reminder so I remember,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9838695,0.9740229,False,True,True,False,False
add another reminder,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.97763306,0.9626112,False,True,True,False,False
create a reminder for tonight,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9853286,0.97530115,False,True,True,False,False
schedule my reminder,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9742424,0.9612995,False,True,True,False,False
make a reminder for the afternoon,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9876808,0.97923636,False,True,True,False,False
remind me to check the oven,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.96774787,0.94824666,False,True,True,False,False
add a reminder for an upcoming task,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.973927,0.95428437,False,True,True,False,False
create a reminder about the trip,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9794717,0.9663217,False,True,True,False,False
set one for tomorrow morning,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.96266943,0.9394369,False,True,True,False,False
put this into my reminder schedule,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9793768,0.96430624,False,True,True,False,False
make a new reminder entry,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9773521,0.96034217,False,True,True,False,False
add a reminder for next month,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.989097,0.98105985,False,True,True,False,False
create a reminder to call home,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9779196,0.96475637,False,True,True,False,False
schedule something as a reminder,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9895946,0.98233634,False,True,True,False,False
set up a new reminder,reminders.task.create,reminders.task.create,reminders.task.create,reminders.task.create,0.9847072,0.9743994,False,True,True,False,False
mark my current reminder as done,reminders.task.complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9874249,0.9806105,False,True,True,False,False
