text,true_intent,v3_prediction,v5_prediction,v3_confidence,v5_confidence,v3_correct,v5_correct,v5_regression
allow audio through the hearing aids,device.volume.unmute,streaming.session.start,device.volume.decrease,0.8322027325630188,0.15883080661296844,False,False,False
restore the previous audio,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9925433397293091,0.2642626464366913,True,True,False
turn the hearing output back on,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9882944822311401,0.2886766195297241,True,True,False
bring sound back to my devices,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9660474061965942,0.2772620618343353,True,True,False
enable the hearing aid speakers,device.volume.unmute,device.volume.unmute,device.volume.decrease,0.9482017159461975,0.1734829545021057,True,False,True
resume what was muted,device.volume.unmute,device.volume.unmute,device.volume.decrease,0.9071727991104126,0.1744108498096466,True,False,True
make the hearing aids audible,device.volume.unmute,device.volume.mute,device.volume.mute,0.7966254949569702,0.20600351691246033,False,False,False
switch off mute mode,device.volume.unmute,device.memory.change,device.volume.mute,0.6828461289405823,0.1822517067193985,False,False,False
restore audio after muting,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9907315373420715,0.20513135194778442,True,True,False
turn sound back on for the hearing aids,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9919174313545227,0.2752019762992859,True,True,False
let audio come through again,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9501949548721313,0.15457314252853394,True,True,False
enable the device output,device.volume.unmute,device.volume.unmute,device.volume.mute,0.616417407989502,0.22045890986919403,True,False,True
return the hearing aids to audible mode,device.volume.unmute,device.volume.unmute,streaming.session.start,0.9792242646217346,0.18928402662277222,True,False,True
undo mute,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9906302094459534,0.2588118314743042,True,True,False
restore the sound level,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.7331336140632629,0.2740071713924408,True,True,False
start hearing aid audio again,device.volume.unmute,device.volume.unmute,device.volume.mute,0.9721364378929138,0.17372925579547882,True,False,True
bring back the hearing output,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9706037640571594,0.2739340662956238,True,True,False
make the devices produce sound again,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9903542995452881,0.2721627950668335,True,True,False
cancel the mute,device.volume.unmute,device.volume.unmute,device.volume.mute,0.9799705743789673,0.21011117100715637,True,False,True
resume audio through my hearing aids,device.volume.unmute,device.volume.unmute,streaming.session.start,0.9724059700965881,0.18083348870277405,True,False,True
turn on the sound again,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9912521243095398,0.2840728163719177,True,True,False
restore hearing aid audio,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9931681156158447,0.2588932514190674,True,True,False
unmute the current output,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9872927665710449,0.2748127281665802,True,True,False
allow sound to pass through again,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.987070620059967,0.24224844574928284,True,True,False
reactivate audio on the hearing aids,device.volume.unmute,device.volume.unmute,device.volume.increase,0.9885547757148743,0.21479655802249908,True,False,True
bring the sound back,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9659097194671631,0.2881949841976166,True,True,False
turn the audio output on again,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9888710379600525,0.28788211941719055,True,True,False
remove complete silence,device.volume.unmute,device.volume.mute,device.volume.unmute,0.7932683825492859,0.22917592525482178,False,True,False
restore audible output,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9877290725708008,0.25790855288505554,True,True,False
enable sound again,device.volume.unmute,device.volume.unmute,device.volume.unmute,0.9917682409286499,0.2771718502044678,True,True,False
where did I leave my phone,find.phone.locate,find.phone.locate,find.phone.locate,0.9779389500617981,0.2035515308380127,True,True,False
help me locate my mobile,find.phone.locate,find.phone.locate,find.phone.locate,0.9758515357971191,0.2160463035106659,True,True,False
find the phone for me,find.phone.locate,find.phone.locate,find.phone.locate,0.9644151926040649,0.22186312079429626,True,True,False
I can't find my smartphone,find.phone.locate,find.phone.locate,find.phone.locate,0.9826399683952332,0.2041938453912735,True,True,False
show me where my phone is,find.phone.locate,find.phone.locate,find.phone.locate,0.9747475385665894,0.2088647484779358,True,True,False
locate my mobile device,find.phone.locate,find.phone.locate,find.phone.locate,0.9901873469352722,0.1982068121433258,True,True,False
track down my phone,find.phone.locate,find.phone.locate,find.phone.locate,0.9732532501220703,0.20860101282596588,True,True,False
where is my handset,find.phone.locate,find.phone.locate,find.phone.locate,0.9655635952949524,0.2188495397567749,True,True,False
help find my phone,find.phone.locate,find.phone.locate,find.phone.locate,0.9897255301475525,0.2159385085105896,True,True,False
tell me where the phone is,find.phone.locate,find.phone.locate,find.phone.locate,0.9523473978042603,0.20742666721343994,True,True,False
I misplaced my mobile,find.phone.locate,find.phone.locate,find.phone.locate,0.9712498188018799,0.20629967749118805,True,True,False
find my smartphone,find.phone.locate,find.phone.locate,find.phone.locate,0.987987756729126,0.2148815095424652,True,True,False
locate the phone I paired,find.phone.locate,find.phone.locate,find.phone.locate,0.984352171421051,0.20380572974681854,True,True,False
where can I find my phone,find.phone.locate,find.phone.locate,find.phone.locate,0.9715532064437866,0.21355091035366058,True,True,False
my phone is missing,find.phone.locate,find.phone.locate,find.phone.locate,0.9809941053390503,0.19404879212379456,True,True,False
help me find the mobile,find.phone.locate,find.phone.locate,find.phone.locate,0.9677771329879761,0.2142157405614853,True,True,False
search for my phone,find.phone.locate,find.phone.locate,find.phone.locate,0.9853723645210266,0.2225932627916336,True,True,False
can you locate my handset,find.phone.locate,find.phone.locate,find.phone.locate,0.9655724763870239,0.22161386907100677,True,True,False
find the device I use as my phone,find.phone.locate,find.phone.locate,find.phone.locate,0.9802085161209106,0.14733992516994476,True,True,False
where did my smartphone go,find.phone.locate,find.phone.locate,find.phone.locate,0.977512001991272,0.17765837907791138,True,True,False
locate my missing phone,find.phone.locate,find.phone.locate,find.phone.locate,0.9896655678749084,0.22311551868915558,True,True,False
help me track my mobile,find.phone.locate,find.phone.locate,find.phone.locate,0.9363958835601807,0.22457003593444824,True,True,False
show the location of my phone,find.phone.locate,find.phone.locate,find.phone.locate,0.9480066299438477,0.14026255905628204,True,True,False
I need to find my phone,find.phone.locate,find.phone.locate,find.phone.locate,0.9839708209037781,0.2087559700012207,True,True,False
where is my mobile right now,find.phone.locate,find.phone.locate,find.phone.locate,0.9618003368377686,0.21842220425605774,True,True,False
find my lost handset,find.phone.locate,find.phone.locate,find.phone.locate,0.9673937559127808,0.2217571884393692,True,True,False
can you find my smartphone,find.phone.locate,find.phone.locate,find.phone.locate,0.9832243919372559,0.21579532325267792,True,True,False
locate my phone please,find.phone.locate,find.phone.locate,find.phone.locate,0.9866881966590881,0.2210940718650818,True,True,False
my mobile has disappeared,find.phone.locate,find.phone.locate,device.volume.decrease,0.9094123840332031,0.15422964096069336,True,False,True
help me locate the handset,find.phone.locate,find.phone.locate,find.phone.locate,0.909271240234375,0.21711616218090057,True,True,False
track my phone,find.phone.locate,find.phone.locate,find.phone.locate,0.9796274900436401,0.1935705989599228,True,True,False
where's my mobile device,find.phone.locate,find.phone.locate,find.phone.locate,0.9687054753303528,0.20743587613105774,True,True,False
find the smartphone,find.phone.locate,find.phone.locate,find.phone.locate,0.987468957901001,0.19894079864025116,True,True,False
I need the location of my phone,find.phone.locate,find.phone.locate,device.volume.mute,0.5362608432769775,0.1633668839931488,True,False,True
help me search for my phone,find.phone.locate,find.phone.locate,find.phone.locate,0.9851851463317871,0.21198926866054535,True,True,False
locate the phone,find.phone.locate,find.phone.locate,find.phone.locate,0.9904866814613342,0.223259836435318,True,True,False
my phone is somewhere nearby,find.phone.locate,find.phone.locate,find.phone.locate,0.9853901863098145,0.21386143565177917,True,True,False
tell me where my handset is,find.phone.locate,find.phone.locate,find.phone.locate,0.897974967956543,0.21113330125808716,True,True,False
find my mobile device,find.phone.locate,find.phone.locate,find.phone.locate,0.9838767647743225,0.20176459848880768,True,True,False
where did I put my phone,find.phone.locate,find.phone.locate,find.phone.locate,0.979796290397644,0.1860044002532959,True,True,False
can you track down my smartphone,find.phone.locate,find.phone.locate,find.phone.locate,0.9786096811294556,0.19865746796131134,True,True,False
locate my missing mobile,find.phone.locate,find.phone.locate,find.phone.locate,0.9856964349746704,0.20584261417388916,True,True,False
help locate my phone,find.phone.locate,find.phone.locate,find.phone.locate,0.9889950752258301,0.21777449548244476,True,True,False
show where my handset is,find.phone.locate,find.phone.locate,find.phone.locate,0.9517783522605896,0.20776882767677307,True,True,False
find the phone I can't see,find.phone.locate,find.phone.locate,find.phone.locate,0.9767250418663025,0.18373651802539825,True,True,False
my smartphone is lost,find.phone.locate,find.phone.locate,find.phone.locate,0.9765982627868652,0.19346843659877777,True,True,False
look for my phone,find.phone.locate,find.phone.locate,find.phone.locate,0.9837886095046997,0.17712253332138062,True,True,False
where is the mobile I paired,find.phone.locate,find.phone.locate,find.phone.locate,0.7525144219398499,0.21406883001327515,True,True,False
locate my smartphone,find.phone.locate,find.phone.locate,find.phone.locate,0.9891816973686218,0.21794965863227844,True,True,False
help me find the handset,find.phone.locate,find.phone.locate,find.phone.locate,0.948919951915741,0.22102102637290955,True,True,False
find where my phone is,find.phone.locate,find.phone.locate,find.phone.locate,0.9843927621841431,0.21387562155723572,True,True,False
track down the mobile,find.phone.locate,find.phone.locate,find.phone.locate,0.8292948007583618,0.20912112295627594,True,True,False
can you locate my phone now,find.phone.locate,find.phone.locate,find.phone.locate,0.9794250130653381,0.2022746503353119,True,True,False
search for my missing smartphone,find.phone.locate,find.phone.locate,find.phone.locate,0.985201895236969,0.18305397033691406,True,True,False
show me the reminders I currently have,help.reminder.show,help.reminder.show,help.reminder.show,0.9847297072410583,0.2514936029911041,True,True,False
what reminders are on my list,help.reminder.show,help.reminder.show,help.reminder.show,0.9839078187942505,0.2405330091714859,True,True,False
let me see my reminders,help.reminder.show,help.reminder.show,help.reminder.show,0.9663379788398743,0.24494805932044983,True,True,False
display my pending reminders,help.reminder.show,help.reminder.show,help.reminder.show,0.9773769974708557,0.2580336630344391,True,True,False
which reminders are active,help.reminder.show,help.reminder.show,help.reminder.show,0.9810503125190735,0.22111868858337402,True,True,False
tell me what I have scheduled,help.reminder.show,reminders.task.create,device.volume.decrease,0.31079569458961487,0.19923602044582367,False,False,False
show the reminders I've created,help.reminder.show,help.reminder.show,help.reminder.show,0.933853268623352,0.25838443636894226,True,True,False
what reminders do I have,help.reminder.show,help.reminder.show,help.reminder.show,0.9834871292114258,0.2566181421279907,True,True,False
list my current reminders,help.reminder.show,help.reminder.show,help.reminder.show,0.9850305914878845,0.24141696095466614,True,True,False
can I see my reminder list,help.reminder.show,help.reminder.show,help.reminder.show,0.9322349429130554,0.19950823485851288,True,True,False
read out my reminders,help.reminder.show,help.reminder.show,help.reminder.show,0.9649584889411926,0.24164147675037384,True,True,False
what tasks have I set reminders for,help.reminder.show,help.reminder.show,help.reminder.show,0.9866262078285217,0.2610103487968445,True,True,False
show my reminder schedule,help.reminder.show,help.reminder.show,help.reminder.show,0.8867509365081787,0.2158370018005371,True,True,False
which reminders are still pending,help.reminder.show,help.reminder.show,help.reminder.show,0.9803646802902222,0.2256309539079666,True,True,False
open my reminder list,help.reminder.show,help.reminder.show,help.reminder.show,0.9365980625152588,0.22580234706401825,True,True,False
give me a list of reminders,help.reminder.show,reminders.task.create,help.reminder.show,0.7000536918640137,0.26773664355278015,False,True,False
what reminders are waiting,help.reminder.show,help.reminder.show,help.reminder.show,0.9780233502388,0.2498200386762619,True,True,False
see the reminders I have,help.reminder.show,help.reminder.show,help.reminder.show,0.9737706780433655,0.25628045201301575,True,True,False
show all active reminders,help.reminder.show,help.reminder.show,help.reminder.show,0.9742315411567688,0.2510966360569,True,True,False
what did I set reminders for,help.reminder.show,help.reminder.show,help.reminder.show,0.9733789563179016,0.24206271767616272,True,True,False
let me check my reminders,help.reminder.show,help.reminder.show,help.reminder.show,0.9601428508758545,0.250855028629303,True,True,False
display the reminder entries,help.reminder.show,help.reminder.show,reminders.task.complete,0.9580699801445007,0.198711097240448,True,False,True
which reminder tasks are pending,help.reminder.show,help.reminder.show,help.reminder.show,0.9820966720581055,0.2039170265197754,True,True,False
tell me my current reminders,help.reminder.show,help.reminder.show,help.reminder.show,0.9886205792427063,0.2502720057964325,True,True,False
show my scheduled reminders,help.reminder.show,help.reminder.show,help.reminder.show,0.9879327416419983,0.2645261883735657,True,True,False
what is on my reminder list,help.reminder.show,help.reminder.show,help.reminder.show,0.9812861680984497,0.2039242833852768,True,True,False
list the reminders I have,help.reminder.show,help.reminder.show,help.reminder.show,0.986052393913269,0.2621501386165619,True,True,False
read my active reminders,help.reminder.show,help.reminder.show,help.reminder.show,0.987059473991394,0.23759408295154572,True,True,False
show me what's in reminders,help.reminder.show,help.reminder.show,help.reminder.show,0.9920368194580078,0.2680535316467285,True,True,False
which reminders haven't been completed,help.reminder.show,help.reminder.show,help.reminder.show,0.9646106362342834,0.21674518287181854,True,True,False
let me view the reminder list,help.reminder.show,help.reminder.show,reminders.task.complete,0.9123027920722961,0.20196810364723206,True,False,True
give me my current reminder status,help.reminder.show,reminders.task.create,reminders.task.complete,0.5544549822807312,0.21854500472545624,False,False,False
show existing reminders,help.reminder.show,help.reminder.show,help.reminder.show,0.9627358317375183,0.2615707218647003,True,True,False
what reminders are currently saved,help.reminder.show,help.reminder.show,help.reminder.show,0.9857127666473389,0.22210507094860077,True,True,False
display my reminders,help.reminder.show,help.reminder.show,help.reminder.show,0.9805741906166077,0.264243483543396,True,True,False
can you list my reminders,help.reminder.show,help.reminder.show,help.reminder.show,0.9544333219528198,0.2531221807003021,True,True,False
tell me which reminders are active,help.reminder.show,help.reminder.show,help.reminder.show,0.9916772842407227,0.24339193105697632,True,True,False
show my pending reminder tasks,help.reminder.show,help.reminder.show,help.reminder.show,0.9631028771400452,0.22984857857227325,True,True,False
let me see saved reminders,help.reminder.show,help.reminder.show,help.reminder.show,0.9796321988105774,0.25263553857803345,True,True,False
what reminder tasks are on file,help.reminder.show,help.reminder.show,help.reminder.show,0.9859811067581177,0.20525294542312622,True,True,False
show my outstanding reminders,help.reminder.show,help.reminder.show,help.reminder.show,0.9856221079826355,0.2636151909828186,True,True,False
which reminders do I still have,help.reminder.show,help.reminder.show,help.reminder.show,0.9860920310020447,0.22967219352722168,True,True,False
read my reminder list,help.reminder.show,help.reminder.show,reminders.task.complete,0.9219423532485962,0.2007502019405365,True,False,True
view my current reminders,help.reminder.show,help.reminder.show,help.reminder.show,0.9882733821868896,0.24192555248737335,True,True,False
what have I scheduled as reminders,help.reminder.show,help.reminder.show,help.reminder.show,0.9844126105308533,0.2634075880050659,True,True,False
show the reminder items,help.reminder.show,help.reminder.show,help.reminder.show,0.9276970624923706,0.2284684181213379,True,True,False
list my outstanding reminders,help.reminder.show,help.reminder.show,help.reminder.show,0.985541045665741,0.258449524641037,True,True,False
can I see what reminders I set,help.reminder.show,help.reminder.show,help.reminder.show,0.9867867231369019,0.24446596205234528,True,True,False
display the reminders I haven't finished,help.reminder.show,help.reminder.show,help.reminder.show,0.9808079600334167,0.25781407952308655,True,True,False
tell me about my reminders,help.reminder.show,help.reminder.show,help.reminder.show,0.9865866899490356,0.26158154010772705,True,True,False
show my active reminder items,help.reminder.show,help.reminder.show,help.reminder.show,0.8020690083503723,0.21527282893657684,True,True,False
let me check what reminders remain,help.reminder.show,help.reminder.show,help.reminder.show,0.9867568016052246,0.24844972789287567,True,True,False
list all current reminder tasks,help.reminder.show,help.reminder.show,reminders.task.complete,0.862207293510437,0.19848376512527466,True,False,True
show my reminder entries,help.reminder.show,help.reminder.show,help.reminder.show,0.972724437713623,0.19276665151119232,True,True,False
set a reminder for my appointment tomorrow,reminders.task.create,reminders.task.create,reminders.task.create,0.9847368597984314,0.22047585248947144,True,True,False
remind me to call the clinic at nine,reminders.task.create,reminders.task.create,reminders.task.create,0.980038046836853,0.21377572417259216,True,True,False
create a new reminder for later,reminders.task.create,reminders.task.create,reminders.task.create,0.9875559210777283,0.2243904173374176,True,True,False
add a reminder to take my keys,reminders.task.create,reminders.task.create,reminders.task.create,0.9781576991081238,0.2148437798023224,True,True,False
put a reminder on my schedule,reminders.task.create,reminders.task.create,reminders.task.create,0.9847689867019653,0.2163453847169876,True,True,False
schedule a reminder for this evening,reminders.task.create,reminders.task.create,reminders.task.create,0.9858959317207336,0.21139967441558838,True,True,False
make a reminder for my meeting,reminders.task.create,reminders.task.create,reminders.task.create,0.9826962947845459,0.21363364160060883,True,True,False
remember to remind me about the meeting,reminders.task.create,reminders.task.create,reminders.task.create,0.9807835221290588,0.21771030128002167,True,True,False
add something to my reminders,reminders.task.create,reminders.task.create,help.reminder.show,0.9704437255859375,0.24586300551891327,True,False,True
create a reminder for next week,reminders.task.create,reminders.task.create,reminders.task.create,0.9872063398361206,0.21992053091526031,True,True,False
set one up so I don't forget,reminders.task.create,reminders.task.create,device.memory.change,0.9052691459655762,0.16480813920497894,True,False,True
add a new reminder to my list,reminders.task.create,reminders.task.create,reminders.task.create,0.9671924114227295,0.21252790093421936,True,True,False
schedule a reminder to call John,reminders.task.create,reminders.task.create,reminders.task.create,0.9813506603240967,0.2190452367067337,True,True,False
remind me about dinner tonight,reminders.task.create,reminders.task.create,reminders.task.create,0.9817904233932495,0.19353966414928436,True,True,False
make a new reminder,reminders.task.create,reminders.task.create,reminders.task.create,0.9792095422744751,0.22495107352733612,True,True,False
create an entry in my reminders,reminders.task.create,reminders.task.create,help.reminder.show,0.8891677856445312,0.2467527985572815,True,False,True
set something to remind me tomorrow,reminders.task.create,reminders.task.create,reminders.task.create,0.9860491156578064,0.2269960194826126,True,True,False
add a reminder for the weekend,reminders.task.create,reminders.task.create,reminders.task.create,0.9854075312614441,0.21035079658031464,True,True,False
schedule a new reminder,reminders.task.create,reminders.task.create,reminders.task.create,0.9803762435913086,0.2220918983221054,True,True,False
please create a reminder,reminders.task.create,reminders.task.create,reminders.task.create,0.978400468826294,0.21958787739276886,True,True,False
put this on my reminder list,reminders.task.create,reminders.task.create,help.reminder.show,0.7682814002037048,0.1997486650943756,True,False,True
remind me to buy groceries,reminders.task.create,reminders.task.create,reminders.task.create,0.9667783379554749,0.2118077278137207,True,True,False
add an appointment reminder,reminders.task.create,reminders.task.create,reminders.task.create,0.9807454347610474,0.1937243789434433,True,True,False
create a reminder for the morning,reminders.task.create,reminders.task.create,reminders.task.create,0.9873381853103638,0.21917973458766937,True,True,False
set a reminder for later today,reminders.task.create,reminders.task.create,reminders.task.create,0.9877278804779053,0.22087648510932922,True,True,False
make sure I get a reminder about this,reminders.task.create,reminders.task.create,help.reminder.show,0.9622750878334045,0.21469628810882568,True,False,True
add this as a reminder,reminders.task.create,reminders.task.create,help.reminder.show,0.9786955714225769,0.1966065615415573,True,False,True
schedule something in reminders,reminders.task.create,reminders.task.create,help.reminder.show,0.9540277719497681,0.24039915204048157,True,False,True
create a reminder to charge the phone,reminders.task.create,reminders.task.create,reminders.task.create,0.9822288751602173,0.22098644077777863,True,True,False
set a reminder for my medication time,reminders.task.create,reminders.task.create,reminders.task.create,0.9647738337516785,0.22342707216739655,True,True,False
add a new reminder for tomorrow,reminders.task.create,reminders.task.create,reminders.task.create,0.9820175766944885,0.21888837218284607,True,True,False
remind me to send the email,reminders.task.create,reminders.task.create,reminders.task.create,0.97897869348526,0.22177377343177795,True,True,False
make a reminder for Friday,reminders.task.create,reminders.task.create,reminders.task.create,0.9891769289970398,0.21116463840007782,True,True,False
create a reminder entry,reminders.task.create,reminders.task.create,reminders.task.create,0.9822491407394409,0.22239050269126892,True,True,False
schedule a reminder for my task,reminders.task.create,reminders.task.create,help.reminder.show,0.9822463989257812,0.22364811599254608,True,False,True
set up a reminder for the appointment,reminders.task.create,reminders.task.create,reminders.task.create,0.9862120151519775,0.20635206997394562,True,True,False
add this task to reminders,reminders.task.create,reminders.task.create,help.reminder.show,0.8380056023597717,0.2506980001926422,True,False,True
create a new scheduled reminder,reminders.task.create,reminders.task.create,reminders.task.create,0.9828566908836365,0.21083420515060425,True,True,False
remind me about my call,reminders.task.create,reminders.task.create,reminders.task.create,0.970170795917511,0.20484937727451324,True,True,False
put a reminder in place,reminders.task.create,reminders.task.create,reminders.task.create,0.9865406155586243,0.20843428373336792,True,True,False
set a reminder so I remember,reminders.task.create,reminders.task.create,reminders.task.create,0.9838694930076599,0.2193143516778946,True,True,False
add another reminder,reminders.task.create,reminders.task.create,reminders.task.create,0.9776330590248108,0.18916907906532288,True,True,False
create a reminder for tonight,reminders.task.create,reminders.task.create,reminders.task.create,0.9853286147117615,0.22251012921333313,True,True,False
schedule my reminder,reminders.task.create,reminders.task.create,help.reminder.show,0.9742423892021179,0.2043202668428421,True,False,True
make a reminder for the afternoon,reminders.task.create,reminders.task.create,reminders.task.create,0.9876807928085327,0.21306608617305756,True,True,False
remind me to check the oven,reminders.task.create,reminders.task.create,reminders.task.create,0.9677478671073914,0.21780434250831604,True,True,False
add a reminder for an upcoming task,reminders.task.create,reminders.task.create,help.reminder.show,0.9739270210266113,0.2313239574432373,True,False,True
create a reminder about the trip,reminders.task.create,reminders.task.create,reminders.task.create,0.9794716835021973,0.2190190851688385,True,True,False
set one for tomorrow morning,reminders.task.create,reminders.task.create,device.memory.change,0.9626694321632385,0.18381203711032867,True,False,True
put this into my reminder schedule,reminders.task.create,reminders.task.create,help.reminder.show,0.9793767929077148,0.2050831913948059,True,False,True
make a new reminder entry,reminders.task.create,reminders.task.create,reminders.task.create,0.9773520827293396,0.2238231748342514,True,True,False
add a reminder for next month,reminders.task.create,reminders.task.create,help.reminder.show,0.989096999168396,0.21337424218654633,True,False,True
create a reminder to call home,reminders.task.create,reminders.task.create,reminders.task.create,0.9779195785522461,0.22315101325511932,True,True,False
schedule something as a reminder,reminders.task.create,reminders.task.create,reminders.task.create,0.989594578742981,0.20084132254123688,True,True,False
set up a new reminder,reminders.task.create,reminders.task.create,help.reminder.show,0.9847071766853333,0.22092260420322418,True,False,True
mark my current reminder as done,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.987424910068512,0.21984048187732697,True,True,False
finish the reminder I just handled,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9267758727073669,0.20289112627506256,True,True,False
dismiss the reminder that is completed,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9655663967132568,0.2058989256620407,True,True,False
check off my latest reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9842400550842285,0.21987172961235046,True,True,False
clear the reminder I finished,reminders.task.complete,reminders.task.complete,help.reminder.show,0.9489386081695557,0.20161287486553192,True,False,True
mark that reminder complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9894606471061707,0.21989767253398895,True,True,False
remove the reminder I have already done,reminders.task.complete,reminders.task.complete,help.reminder.show,0.8835188746452332,0.20972663164138794,True,False,True
complete my pending reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9905089139938354,0.2002766877412796,True,True,False
close out the reminder I finished,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9644928574562073,0.18573831021785736,True,True,False
mark the task behind the reminder as complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9852985143661499,0.21665088832378387,True,True,False
"I've done it, complete that reminder",reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9616200923919678,0.20210248231887817,True,True,False
dismiss my completed reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9848968982696533,0.21531730890274048,True,True,False
check that reminder off my list,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9843662977218628,0.21708855032920837,True,True,False
finish the active reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9758049845695496,0.20257854461669922,True,True,False
mark the reminder as completed,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9908730983734131,0.21975365281105042,True,True,False
clear my finished reminder,reminders.task.complete,reminders.task.complete,help.reminder.show,0.98246830701828,0.20587283372879028,True,False,True
complete the reminder task,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9865078926086426,0.21279583871364594,True,True,False
remove the reminder after finishing it,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.7658406496047974,0.19984179735183716,True,True,False
close the reminder I completed,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9598629474639893,0.21375490725040436,True,True,False
mark my reminder done,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9904081225395203,0.2186289131641388,True,True,False
"I finished that task, clear its reminder",reminders.task.complete,reminders.task.complete,help.reminder.show,0.7996818423271179,0.2364678531885147,True,False,True
complete my latest reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9844638705253601,0.21308954060077667,True,True,False
dismiss the reminder I no longer need,reminders.task.complete,reminders.task.complete,reminders.task.create,0.826511800289154,0.1895754337310791,True,False,True
check off the task I was reminded about,reminders.task.complete,reminders.task.complete,help.reminder.show,0.7550110816955566,0.21258845925331116,True,False,True
mark that reminder as finished,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.989496648311615,0.2121778279542923,True,True,False
clear the completed reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9789184927940369,0.20604805648326874,True,True,False
finish the reminder task,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9823756814002991,0.21714480221271515,True,True,False
complete the active reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9866142868995667,0.20707979798316956,True,True,False
remove the reminder I just completed,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.7476938962936401,0.20235364139080048,True,True,False
mark this reminder done,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9843202829360962,0.21776333451271057,True,True,False
dismiss my current reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9791982173919678,0.21936562657356262,True,True,False
check off my reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9857358336448669,0.21388639509677887,True,True,False
finish the reminder that's pending,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9222943186759949,0.20069941878318787,True,True,False
complete that reminder now,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9741264581680298,0.21167053282260895,True,True,False
clear the reminder I handled,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9289628863334656,0.20393724739551544,True,True,False
mark my outstanding reminder complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9890207648277283,0.21072278916835785,True,True,False
close my completed reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9831889271736145,0.2124781608581543,True,True,False
finish my active reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9787247776985168,0.21093961596488953,True,True,False
complete the reminder I just dealt with,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9434045553207397,0.19335639476776123,True,True,False
remove my finished reminder,reminders.task.complete,reminders.task.complete,help.reminder.show,0.9660072326660156,0.21253100037574768,True,False,True
mark the current reminder as completed,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9871312975883484,0.21410135924816132,True,True,False
dismiss the reminder after completing it,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9722166657447815,0.19873836636543274,True,True,False
check the reminder off as done,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9829385280609131,0.21095725893974304,True,True,False
complete my pending reminder task,reminders.task.complete,reminders.task.complete,help.reminder.show,0.9886723160743713,0.2023317515850067,True,False,True
clear the task reminder I finished,reminders.task.complete,reminders.task.complete,help.reminder.show,0.972714364528656,0.20587089657783508,True,False,True
mark that item complete,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9837145209312439,0.16385559737682343,True,True,False
finish this reminder,reminders.task.complete,reminders.task.complete,reminders.task.complete,0.9745473265647888,0.2145729660987854,True,True,False
