text,intent,source,predicted_intent,confidence,correct
my mobile has disappeared,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9632283,True
help me locate the handset,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.95314217,True
track my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9861195,True
where's my mobile device,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9692639,True
find the smartphone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9869494,True
I need the location of my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.6228607,True
help me search for my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.98721784,True
locate the phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.99019885,True
my phone is somewhere nearby,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.98822767,True
tell me where my handset is,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9641466,True
find my mobile device,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9850855,True
where did I put my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.98572576,True
can you track down my smartphone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.98385483,True
locate my missing mobile,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9882522,True
help locate my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.98958206,True
show where my handset is,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9781266,True
find the phone I can't see,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.98301756,True
my smartphone is lost,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9845599,True
look for my phone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.98897386,True
where is the mobile I paired,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9043238,True
locate my smartphone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9891845,True
help me find the handset,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.97323555,True
find where my phone is,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.98710245,True
track down the mobile,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.96950734,True
can you locate my phone now,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.9847685,True
search for my missing smartphone,find.phone.locate,unseen_semantic_stress_test,find.phone.locate,0.98830765,True
show me the reminders I currently have,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.98578936,True
what reminders are on my list,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9858521,True
let me see my reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.98076195,True
display my pending reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9840776,True
which reminders are active,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9853994,True
tell me what I have scheduled,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.5410512,True
show the reminders I've created,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9481457,True
what reminders do I have,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.98586094,True
list my current reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.98839325,True
can I see my reminder list,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9559721,True
read out my reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.97965825,True
what tasks have I set reminders for,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9876546,True
show my reminder schedule,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.7107368,True
which reminders are still pending,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.98590565,True
open my reminder list,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.8581228,True
give me a list of reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.6631453,True
what reminders are waiting,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.98367846,True
see the reminders I have,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9844156,True
show all active reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.94730794,True
what did I set reminders for,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.985291,True
let me check my reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.98554695,True
display the reminder entries,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.97315454,True
which reminder tasks are pending,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.98813653,True
tell me my current reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9879494,True
show my scheduled reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.98735946,True
what is on my reminder list,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.984565,True
list the reminders I have,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9881242,True
read my active reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9865507,True
show me what's in reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9886796,True
which reminders haven't been completed,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.98249835,True
let me view the reminder list,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9681939,True
give me my current reminder status,help.reminder.show,unseen_semantic_stress_test,reminders.task.create,0.779252,False
show existing reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.90830153,True
what reminders are currently saved,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9872895,True
display my reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9822562,True
can you list my reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9810022,True
tell me which reminders are active,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9899574,True
show my pending reminder tasks,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9642019,True
let me see saved reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9853269,True
what reminder tasks are on file,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.98835564,True
show my outstanding reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9853614,True
which reminders do I still have,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.98663735,True
read my reminder list,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9200872,True
view my current reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9890275,True
what have I scheduled as reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9870344,True
show the reminder items,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9612406,True
list my outstanding reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.98762774,True
can I see what reminders I set,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.98714244,True
display the reminders I haven't finished,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.986922,True
tell me about my reminders,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9873466,True
show my active reminder items,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.8490362,True
let me check what reminders remain,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9905723,True
list all current reminder tasks,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.64109874,True
show my reminder entries,help.reminder.show,unseen_semantic_stress_test,help.reminder.show,0.9729234,True
set a reminder for my appointment tomorrow,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.98779684,True
remind me to call the clinic at nine,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9847882,True
create a new reminder for later,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.988015,True
add a reminder to take my keys,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.98714286,True
put a reminder on my schedule,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9855166,True
schedule a reminder for this evening,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.988602,True
make a reminder for my meeting,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.98660904,True
remember to remind me about the meeting,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.98438895,True
add something to my reminders,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.8759909,True
create a reminder for next week,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9877707,True
set one up so I don't forget,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.96293896,True
add a new reminder to my list,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9850289,True
schedule a reminder to call John,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.98671085,True
remind me about dinner tonight,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.98549575,True
make a new reminder,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.98595804,True
create an entry in my reminders,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.74207294,True
set something to remind me tomorrow,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.98794913,True
add a reminder for the weekend,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9880207,True
schedule a new reminder,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9861677,True
please create a reminder,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.98459077,True
put this on my reminder list,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.8441598,True
remind me to buy groceries,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.97857416,True
add an appointment reminder,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.98693687,True
create a reminder for the morning,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9868579,True
set a reminder for later today,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9893194,True
make sure I get a reminder about this,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.98032105,True
add this as a reminder,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.98641807,True
schedule something in reminders,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9065447,True
create a reminder to charge the phone,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9855354,True
set a reminder for my medication time,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9801395,True
add a new reminder for tomorrow,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.98664343,True
remind me to send the email,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9845446,True
make a reminder for Friday,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.98876405,True
create a reminder entry,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9851826,True
schedule a reminder for my task,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9876559,True
set up a reminder for the appointment,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9890441,True
add this task to reminders,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.813937,True
create a new scheduled reminder,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.98678106,True
remind me about my call,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9813343,True
put a reminder in place,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.98902774,True
set a reminder so I remember,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9867178,True
add another reminder,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9854871,True
create a reminder for tonight,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.98726463,True
schedule my reminder,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.98421824,True
make a reminder for the afternoon,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9872751,True
remind me to check the oven,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9802478,True
add a reminder for an upcoming task,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.98753554,True
create a reminder about the trip,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.98405886,True
set one for tomorrow morning,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9718531,True
put this into my reminder schedule,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9853343,True
make a new reminder entry,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.98541903,True
add a reminder for next month,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9892762,True
create a reminder to call home,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.98493296,True
schedule something as a reminder,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9902256,True
set up a new reminder,reminders.task.create,unseen_semantic_stress_test,reminders.task.create,0.9890043,True
mark my current reminder as done,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9848994,True
finish the reminder I just handled,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9614649,True
dismiss the reminder that is completed,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.98205745,True
check off my latest reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9846106,True
clear the reminder I finished,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.97475725,True
mark that reminder complete,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.98895246,True
remove the reminder I have already done,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.8601017,True
complete my pending reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9900485,True
close out the reminder I finished,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.97996706,True
mark the task behind the reminder as complete,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9868411,True
"I've done it, complete that reminder",reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9865904,True
dismiss my completed reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9880932,True
check that reminder off my list,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9854311,True
finish the active reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9851457,True
mark the reminder as completed,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.98915046,True
clear my finished reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.98779386,True
complete the reminder task,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9900794,True
remove the reminder after finishing it,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.83309406,True
close the reminder I completed,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.97147983,True
mark my reminder done,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.988538,True
"I finished that task, clear its reminder",reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9793945,True
complete my latest reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9865754,True
dismiss the reminder I no longer need,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.83287656,True
check off the task I was reminded about,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.866342,True
mark that reminder as finished,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9878571,True
clear the completed reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.987795,True
finish the reminder task,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.98841584,True
complete the active reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.98813033,True
remove the reminder I just completed,reminders.task.complete,unseen_semantic_stress_test,help.reminder.show,0.47686046,False
mark this reminder done,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.98306435,True
dismiss my current reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9865681,True
check off my reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.98663527,True
finish the reminder that's pending,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9597942,True
complete that reminder now,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.98123527,True
clear the reminder I handled,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.92311734,True
mark my outstanding reminder complete,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.98911244,True
close my completed reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9877275,True
finish my active reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.98429996,True
complete the reminder I just dealt with,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.97306395,True
remove my finished reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.98034877,True
mark the current reminder as completed,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9855699,True
dismiss the reminder after completing it,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.98316735,True
check the reminder off as done,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9847243,True
complete my pending reminder task,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9907368,True
clear the task reminder I finished,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.98505324,True
mark that item complete,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.98759276,True
finish this reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.98161316,True
remove the completed reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.97859234,True
complete the current reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.98398465,True
close out this reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.98115987,True
mark the reminder finished,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9889416,True
clear my completed task reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9897054,True
check off the current reminder,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9855334,True
complete the reminder item,reminders.task.complete,unseen_semantic_stress_test,reminders.task.complete,0.9878864,True
send audio from my phone to the hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.98298085,True
start streaming music into my hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9880276,True
connect the laptop audio to my devices,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9877154,True
play my tablet sound through the hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9765652,True
route the phone's audio to my hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.98617727,True
begin streaming from my mobile,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9818184,True
let me hear the TV through my hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.98386467,True
start an audio connection with my phone,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.98526615,True
stream sound from the computer,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.98499876,True
connect my hearing aids to the television audio,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.98542935,True
start sending media audio to my devices,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.98217183,True
play the phone through my hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9813767,True
begin streaming from the laptop,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9856129,True
route music into my hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9654789,True
connect to my tablet for audio,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9837246,True
start the streaming session,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.98544055,True
send the computer sound to my hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9697628,True
play TV audio through the devices,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9837061,True
start streaming from my smartphone,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.98217565,True
connect my hearing aids to the media source,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9823528,True
begin routing audio from the phone,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9775034,True
stream the laptop's sound to my devices,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.98014706,True
let the hearing aids receive TV audio,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9759291,True
start a connection for media sound,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.98332626,True
send music directly to my hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9832292,True
begin audio streaming,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9874628,True
connect the hearing aids for streaming,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9873152,True
route my tablet audio to the devices,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9840366,True
start playing phone audio through the hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9822291,True
stream audio from my computer,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9868766,True
connect to the TV audio,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9865441,True
begin streaming media to the hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9856076,True
start routing sound from my phone,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.97226083,True
play the computer audio through my devices,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9840672,True
establish the audio stream,streaming.session.start,unseen_semantic_stress_test,streaming.session.stop,0.90319335,False
start sending sound to the hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.97938293,True
connect my phone for streaming,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9792031,True
begin the media audio connection,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.98669714,True
stream sound from the television,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.98417825,True
route audio from my laptop,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.98262966,True
start streaming from my tablet,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9871815,True
send TV sound into the hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9314468,True
open the audio stream,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9829296,True
connect the devices to my phone audio,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9787541,True
start streaming the media,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.98340696,True
begin playing audio through the hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.98264426,True
route music from my smartphone,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.68874687,True
start the hearing aid streaming connection,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.98897386,True
connect my laptop audio,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.98588437,True
begin streaming from the TV,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9863862,True
send media sound to my hearing aids,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.97064465,True
start an audio stream from the phone,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9804129,True
route my computer's sound to the devices,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.85111195,True
connect for audio streaming,streaming.session.start,unseen_semantic_stress_test,streaming.session.start,0.9864173,True
stop sending audio to my hearing aids,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9792965,True
end the current streaming session,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9806481,True
disconnect the phone audio,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.98684,True
stop streaming from my laptop,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9924737,True
end the media connection,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.98794067,True
disconnect my hearing aids from the TV audio,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9849785,True
stop the audio stream,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.99076957,True
turn off the current streaming connection,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9874001,True
end streaming now,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.97831064,True
stop routing sound from the phone,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9746406,True
disconnect the tablet audio,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9867769,True
finish the current streaming session,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9435933,True
stop sending media sound to the devices,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.8330124,True
disconnect the laptop from my hearing aids,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.98324513,True
end the audio stream,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9845436,True
stop streaming music,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9914658,True
break the current audio connection,streaming.session.stop,unseen_semantic_stress_test,streaming.session.start,0.9121709,False
disconnect the hearing aids from the phone,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.98174757,True
stop the TV audio stream,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9908941,True
close the streaming session,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9484157,True
end the connection carrying audio,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.97931165,True
stop routing the computer sound,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9628672,True
disconnect from the media source,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9853336,True
finish streaming,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.97120494,True
stop the audio coming from my phone,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.98219013,True
end the current media stream,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9850145,True
disconnect the hearing aids from the laptop,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9809238,True
stop the streaming connection,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.99287933,True
turn off audio streaming,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9848734,True
end the phone audio connection,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9853623,True
stop sending TV sound,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9639489,True
disconnect the tablet from the hearing aids,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9812104,True
close the audio stream,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9793499,True
finish the streaming session,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9523304,True
stop media audio,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9829352,True
break the streaming link,streaming.session.stop,unseen_semantic_stress_test,streaming.session.start,0.9750402,False
disconnect the computer audio,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9874148,True
stop the current stream,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.99077225,True
end audio streaming,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.987623,True
remove the active streaming connection,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9643966,True
stop routing sound to my devices,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.7776885,True
disconnect from the TV,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.98757267,True
finish the current audio connection,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.973306,True
stop the phone stream,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9903053,True
close the media connection,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9904612,True
end streaming from the laptop,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.98953867,True
disconnect the audio source,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9836662,True
stop streaming to the hearing aids,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.98743224,True
terminate the active audio stream,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.93912405,True
disconnect my phone audio,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.98835075,True
end the hearing aid streaming session,streaming.session.stop,unseen_semantic_stress_test,streaming.session.stop,0.9641957,True
