text,intent,predicted,confidence,correct
put a reminder on my schedule,reminders.task.create,reminders.task.create,0.9987372006426731,True
schedule a reminder for this evening,reminders.task.create,reminders.task.create,0.9997618267535374,True
make a reminder for my meeting,reminders.task.create,reminders.task.create,0.9978904675464954,True
remember to remind me about the meeting,reminders.task.create,reminders.task.create,0.9996321100058089,True
add something to my reminders,reminders.task.create,reminders.task.create,0.945773321758865,True
create a reminder for next week,reminders.task.create,reminders.task.create,0.999450891402212,True
set one up so I don't forget,reminders.task.create,reminders.task.create,0.8633079381355254,True
add a new reminder to my list,reminders.task.create,reminders.task.create,0.9916187173300877,True
schedule a reminder to call John,reminders.task.create,reminders.task.create,0.9985294627970074,True
remind me about dinner tonight,reminders.task.create,reminders.task.create,0.9997399282512374,True
make a new reminder,reminders.task.create,reminders.task.create,0.9958096153437331,True
create an entry in my reminders,reminders.task.create,reminders.task.create,0.9160729115338762,True
set something to remind me tomorrow,reminders.task.create,reminders.task.create,0.9993770570762498,True
add a reminder for the weekend,reminders.task.create,reminders.task.create,0.9994930331958941,True
schedule a new reminder,reminders.task.create,reminders.task.create,0.9980877732274437,True
please create a reminder,reminders.task.create,reminders.task.create,0.9971054563361464,True
put this on my reminder list,reminders.task.create,reminders.task.create,0.9161458668748277,True
remind me to buy groceries,reminders.task.create,reminders.task.create,0.9986252369263354,True
add an appointment reminder,reminders.task.create,reminders.task.create,0.9915203697594349,True
create a reminder for the morning,reminders.task.create,reminders.task.create,0.9992160712164293,True
set a reminder for later today,reminders.task.create,reminders.task.create,0.999777720351827,True
make sure I get a reminder about this,reminders.task.create,reminders.task.create,0.9932780699948665,True
add this as a reminder,reminders.task.create,reminders.task.create,0.9985567861523728,True
schedule something in reminders,reminders.task.create,reminders.task.create,0.9895258780419983,True
create a reminder to charge the phone,reminders.task.create,reminders.task.create,0.9990119854714767,True
set a reminder for my medication time,reminders.task.create,reminders.task.create,0.9885967815229323,True
add a new reminder for tomorrow,reminders.task.create,reminders.task.create,0.999602713105609,True
remind me to send the email,reminders.task.create,reminders.task.create,0.9992724854640229,True
make a reminder for Friday,reminders.task.create,reminders.task.create,0.9996528671317877,True
create a reminder entry,reminders.task.create,reminders.task.create,0.9971716514016292,True
schedule a reminder for my task,reminders.task.create,reminders.task.create,0.9969973906130484,True
set up a reminder for the appointment,reminders.task.create,reminders.task.create,0.9984867969587966,True
add this task to reminders,reminders.task.create,reminders.task.create,0.8707237096446788,True
create a new scheduled reminder,reminders.task.create,reminders.task.create,0.9933578915393192,True
remind me about my call,reminders.task.create,reminders.task.create,0.9989476528444217,True
put a reminder in place,reminders.task.create,reminders.task.create,0.9983876626263024,True
set a reminder so I remember,reminders.task.create,reminders.task.create,0.996418791077554,True
add another reminder,reminders.task.create,reminders.task.create,0.9884922631947335,True
create a reminder for tonight,reminders.task.create,reminders.task.create,0.9995424653426224,True
schedule my reminder,reminders.task.create,reminders.task.create,0.9927871653017771,True
make a reminder for the afternoon,reminders.task.create,reminders.task.create,0.9996711292589758,True
remind me to check the oven,reminders.task.create,reminders.task.create,0.9991202779462768,True
add a reminder for an upcoming task,reminders.task.create,reminders.task.create,0.989186096008616,True
create a reminder about the trip,reminders.task.create,reminders.task.create,0.9966000800598347,True
set one for tomorrow morning,reminders.task.create,reminders.task.create,0.9839001976401703,True
put this into my reminder schedule,reminders.task.create,reminders.task.create,0.9987864056792296,True
make a new reminder entry,reminders.task.create,reminders.task.create,0.9971333373890006,True
add a reminder for next month,reminders.task.create,reminders.task.create,0.9995704163497353,True
create a reminder to call home,reminders.task.create,reminders.task.create,0.9945526505839201,True
schedule something as a reminder,reminders.task.create,reminders.task.create,0.9982045282609057,True
set up a new reminder,reminders.task.create,reminders.task.create,0.9987142540237884,True
mark my current reminder as done,reminders.task.complete,reminders.task.complete,0.9961393435912012,True
finish the reminder I just handled,reminders.task.complete,reminders.task.complete,0.990765969472022,True
dismiss the reminder that is completed,reminders.task.complete,reminders.task.complete,0.9879111345269415,True
check off my latest reminder,reminders.task.complete,reminders.task.complete,0.9965115904178509,True
clear the reminder I finished,reminders.task.complete,reminders.task.complete,0.9942729623744068,True
mark that reminder complete,reminders.task.complete,reminders.task.complete,0.99935419568362,True
remove the reminder I have already done,reminders.task.complete,reminders.task.complete,0.966260402349159,True
complete my pending reminder,reminders.task.complete,reminders.task.complete,0.9986725695307646,True
close out the reminder I finished,reminders.task.complete,reminders.task.complete,0.9987563560766513,True
mark the task behind the reminder as complete,reminders.task.complete,reminders.task.complete,0.9992352574320421,True
"I've done it, complete that reminder",reminders.task.complete,reminders.task.complete,0.9990918445472268,True
dismiss my completed reminder,reminders.task.complete,reminders.task.complete,0.9977933977538351,True
check that reminder off my list,reminders.task.complete,reminders.task.complete,0.991640741107759,True
finish the active reminder,reminders.task.complete,reminders.task.complete,0.9952194709899103,True
mark the reminder as completed,reminders.task.complete,reminders.task.complete,0.9952982045885033,True
clear my finished reminder,reminders.task.complete,reminders.task.complete,0.9988005017027246,True
complete the reminder task,reminders.task.complete,reminders.task.complete,0.9985775200672645,True
remove the reminder after finishing it,reminders.task.complete,reminders.task.complete,0.9662411384235237,True
close the reminder I completed,reminders.task.complete,reminders.task.complete,0.9835497998284878,True
mark my reminder done,reminders.task.complete,reminders.task.complete,0.9987822956838222,True
"I finished that task, clear its reminder",reminders.task.complete,reminders.task.complete,0.9980449428416522,True
complete my latest reminder,reminders.task.complete,reminders.task.complete,0.9988720341099201,True
dismiss the reminder I no longer need,reminders.task.complete,reminders.task.complete,0.9497214442692348,True
check off the task I was reminded about,reminders.task.complete,reminders.task.complete,0.9694599068031915,True
mark that reminder as finished,reminders.task.complete,reminders.task.complete,0.9988568146343428,True
clear the completed reminder,reminders.task.complete,reminders.task.complete,0.9899604033559768,True
finish the reminder task,reminders.task.complete,reminders.task.complete,0.9978509924954918,True
complete the active reminder,reminders.task.complete,reminders.task.complete,0.9967834132231205,True
remove the reminder I just completed,reminders.task.complete,reminders.task.complete,0.8079138824416101,True
mark this reminder done,reminders.task.complete,reminders.task.complete,0.9964217946603627,True
dismiss my current reminder,reminders.task.complete,reminders.task.complete,0.9927380696848774,True
check off my reminder,reminders.task.complete,reminders.task.complete,0.9971286611054244,True
finish the reminder that's pending,reminders.task.complete,reminders.task.complete,0.9851653981331033,True
complete that reminder now,reminders.task.complete,reminders.task.complete,0.9934225355274716,True
clear the reminder I handled,reminders.task.complete,reminders.task.complete,0.9613818420519246,True
mark my outstanding reminder complete,reminders.task.complete,reminders.task.complete,0.9993584375661837,True
close my completed reminder,reminders.task.complete,reminders.task.complete,0.9981052462143866,True
finish my active reminder,reminders.task.complete,reminders.task.complete,0.9987139438264443,True
complete the reminder I just dealt with,reminders.task.complete,reminders.task.complete,0.9939710939154702,True
remove my finished reminder,reminders.task.complete,reminders.task.complete,0.9986601120225946,True
mark the current reminder as completed,reminders.task.complete,reminders.task.complete,0.9724408567886822,True
dismiss the reminder after completing it,reminders.task.complete,reminders.task.complete,0.992282725040734,True
check the reminder off as done,reminders.task.complete,reminders.task.complete,0.9929630153862414,True
complete my pending reminder task,reminders.task.complete,reminders.task.complete,0.9983625940643468,True
clear the task reminder I finished,reminders.task.complete,reminders.task.complete,0.9932600962889481,True
mark that item complete,reminders.task.complete,reminders.task.complete,0.9995822894634914,True
finish this reminder,reminders.task.complete,reminders.task.complete,0.9970016613082616,True
remove the completed reminder,reminders.task.complete,reminders.task.complete,0.9847984816358069,True
complete the current reminder,reminders.task.complete,reminders.task.complete,0.9948700749238775,True
close out this reminder,reminders.task.complete,reminders.task.complete,0.9969579361452651,True
mark the reminder finished,reminders.task.complete,reminders.task.complete,0.9993996042341732,True
clear my completed task reminder,reminders.task.complete,reminders.task.complete,0.9970022327285553,True
check off the current reminder,reminders.task.complete,reminders.task.complete,0.9947232146165478,True
complete the reminder item,reminders.task.complete,reminders.task.complete,0.991640911238422,True
send audio from my phone to the hearing aids,streaming.session.start,streaming.session.start,0.9986396069893356,True
start streaming music into my hearing aids,streaming.session.start,streaming.session.start,0.9989408981162653,True
connect the laptop audio to my devices,streaming.session.start,streaming.session.start,0.9982787961430627,True
play my tablet sound through the hearing aids,streaming.session.start,streaming.session.start,0.9815726735936156,True
route the phone's audio to my hearing aids,streaming.session.start,streaming.session.start,0.9915594899999909,True
begin streaming from my mobile,streaming.session.start,streaming.session.start,0.9955165971903741,True
let me hear the TV through my hearing aids,streaming.session.start,streaming.session.start,0.9938872738792686,True
start an audio connection with my phone,streaming.session.start,streaming.session.start,0.9966784789062774,True
stream sound from the computer,streaming.session.start,streaming.session.start,0.9976614269392098,True
connect my hearing aids to the television audio,streaming.session.start,streaming.session.start,0.9988174725877913,True
start sending media audio to my devices,streaming.session.start,streaming.session.start,0.9981725298383406,True
play the phone through my hearing aids,streaming.session.start,streaming.session.start,0.9942784655881227,True
begin streaming from the laptop,streaming.session.start,streaming.session.start,0.9897069549445894,True
route music into my hearing aids,streaming.session.start,streaming.session.start,0.9749819026780205,True
connect to my tablet for audio,streaming.session.start,streaming.session.start,0.9970709077266462,True
start the streaming session,streaming.session.start,streaming.session.start,0.9970434601252435,True
send the computer sound to my hearing aids,streaming.session.start,streaming.session.start,0.9654339502167345,True
play TV audio through the devices,streaming.session.start,streaming.session.start,0.9975461640853863,True
start streaming from my smartphone,streaming.session.start,streaming.session.start,0.9976493990839387,True
connect my hearing aids to the media source,streaming.session.start,streaming.session.start,0.9982978376448989,True
begin routing audio from the phone,streaming.session.start,streaming.session.start,0.9950956744660246,True
stream the laptop's sound to my devices,streaming.session.start,streaming.session.start,0.9972812718487755,True
let the hearing aids receive TV audio,streaming.session.start,streaming.session.start,0.9910649621179447,True
start a connection for media sound,streaming.session.start,streaming.session.start,0.9971416200111602,True
send music directly to my hearing aids,streaming.session.start,streaming.session.start,0.9823555876271945,True
begin audio streaming,streaming.session.start,streaming.session.start,0.9981480639971404,True
connect the hearing aids for streaming,streaming.session.start,streaming.session.start,0.9984640638292132,True
route my tablet audio to the devices,streaming.session.start,streaming.session.start,0.9926494798050982,True
start playing phone audio through the hearing aids,streaming.session.start,streaming.session.start,0.9973722781860199,True
stream audio from my computer,streaming.session.start,streaming.session.start,0.9969304631441801,True
connect to the TV audio,streaming.session.start,streaming.session.start,0.9980530830360157,True
begin streaming media to the hearing aids,streaming.session.start,streaming.session.start,0.9982408786673256,True
start routing sound from my phone,streaming.session.start,streaming.session.start,0.9964858479165092,True
play the computer audio through my devices,streaming.session.start,streaming.session.start,0.9980160486089759,True
establish the audio stream,streaming.session.start,streaming.session.stop,0.968975578848923,False
start sending sound to the hearing aids,streaming.session.start,streaming.session.start,0.989304290419231,True
connect my phone for streaming,streaming.session.start,streaming.session.start,0.996155983709703,True
begin the media audio connection,streaming.session.start,streaming.session.start,0.9965492645302588,True
stream sound from the television,streaming.session.start,streaming.session.start,0.9976918463898415,True
route audio from my laptop,streaming.session.start,streaming.session.start,0.993288099788001,True
start streaming from my tablet,streaming.session.start,streaming.session.start,0.997890887709126,True
send TV sound into the hearing aids,streaming.session.start,streaming.session.start,0.9242865844324433,True
open the audio stream,streaming.session.start,streaming.session.start,0.9953302559658076,True
connect the devices to my phone audio,streaming.session.start,streaming.session.start,0.9951302631068145,True
start streaming the media,streaming.session.start,streaming.session.start,0.9974244350140946,True
begin playing audio through the hearing aids,streaming.session.start,streaming.session.start,0.9949773349367712,True
route music from my smartphone,streaming.session.start,streaming.session.start,0.7709298869052106,True
start the hearing aid streaming connection,streaming.session.start,streaming.session.start,0.9987071515785982,True
connect my laptop audio,streaming.session.start,streaming.session.start,0.9973319271839043,True
begin streaming from the TV,streaming.session.start,streaming.session.start,0.995463888472243,True
send media sound to my hearing aids,streaming.session.start,streaming.session.start,0.9703278579264943,True
start an audio stream from the phone,streaming.session.start,streaming.session.start,0.9985565615060843,True
route my computer's sound to the devices,streaming.session.start,streaming.session.start,0.938921028494737,True
connect for audio streaming,streaming.session.start,streaming.session.start,0.9970738680087408,True
stop sending audio to my hearing aids,streaming.session.stop,streaming.session.stop,0.942055339913555,True
end the current streaming session,streaming.session.stop,streaming.session.stop,0.9987448949441982,True
disconnect the phone audio,streaming.session.stop,streaming.session.stop,0.9991621260465633,True
stop streaming from my laptop,streaming.session.stop,streaming.session.stop,0.9998210919054455,True
end the media connection,streaming.session.stop,streaming.session.stop,0.9997498365205585,True
disconnect my hearing aids from the TV audio,streaming.session.stop,streaming.session.stop,0.9964447584284388,True
stop the audio stream,streaming.session.stop,streaming.session.stop,0.9997034440335436,True
turn off the current streaming connection,streaming.session.stop,streaming.session.stop,0.9994135037767172,True
end streaming now,streaming.session.stop,streaming.session.stop,0.997883959881941,True
stop routing sound from the phone,streaming.session.stop,streaming.session.stop,0.993090670575341,True
disconnect the tablet audio,streaming.session.stop,streaming.session.stop,0.9993773274040605,True
finish the current streaming session,streaming.session.stop,streaming.session.stop,0.9891486431823182,True
stop sending media sound to the devices,streaming.session.stop,device.volume.mute,0.7554445823312961,False
disconnect the laptop from my hearing aids,streaming.session.stop,streaming.session.stop,0.9942250346174677,True
end the audio stream,streaming.session.stop,streaming.session.stop,0.9995508199998043,True
stop streaming music,streaming.session.stop,streaming.session.stop,0.9995146290729678,True
break the current audio connection,streaming.session.stop,streaming.session.start,0.697886425413541,False
disconnect the hearing aids from the phone,streaming.session.stop,streaming.session.stop,0.9948718199639416,True
stop the TV audio stream,streaming.session.stop,streaming.session.stop,0.9992694485900391,True
close the streaming session,streaming.session.stop,streaming.session.stop,0.9968791522301809,True
end the connection carrying audio,streaming.session.stop,streaming.session.stop,0.9996090072820581,True
stop routing the computer sound,streaming.session.stop,streaming.session.stop,0.9523587094632742,True
disconnect from the media source,streaming.session.stop,streaming.session.stop,0.9996453301829343,True
finish streaming,streaming.session.stop,streaming.session.stop,0.9957765517370698,True
stop the audio coming from my phone,streaming.session.stop,streaming.session.stop,0.9986503329570419,True
end the current media stream,streaming.session.stop,streaming.session.stop,0.9993464715712127,True
disconnect the hearing aids from the laptop,streaming.session.stop,streaming.session.stop,0.9904389503128425,True
stop the streaming connection,streaming.session.stop,streaming.session.stop,0.9997940995941434,True
turn off audio streaming,streaming.session.stop,streaming.session.stop,0.9987404179199367,True
end the phone audio connection,streaming.session.stop,streaming.session.stop,0.9996706438926755,True
stop sending TV sound,streaming.session.stop,streaming.session.stop,0.9653407094525984,True
disconnect the tablet from the hearing aids,streaming.session.stop,streaming.session.stop,0.9966319421498824,True
close the audio stream,streaming.session.stop,streaming.session.stop,0.9971818031800282,True
finish the streaming session,streaming.session.stop,streaming.session.stop,0.9965990087817531,True
stop media audio,streaming.session.stop,streaming.session.stop,0.9971733646529051,True
break the streaming link,streaming.session.stop,streaming.session.start,0.9515658211493103,False
disconnect the computer audio,streaming.session.stop,streaming.session.stop,0.9992182174882028,True
stop the current stream,streaming.session.stop,streaming.session.stop,0.99975007961499,True
end audio streaming,streaming.session.stop,streaming.session.stop,0.9985921297015359,True
remove the active streaming connection,streaming.session.stop,streaming.session.stop,0.9989041461113788,True
stop routing sound to my devices,streaming.session.stop,device.volume.mute,0.6499090747699893,False
disconnect from the TV,streaming.session.stop,streaming.session.stop,0.9997561694707031,True
finish the current audio connection,streaming.session.stop,streaming.session.stop,0.9900146687424191,True
stop the phone stream,streaming.session.stop,streaming.session.stop,0.9998442578361266,True
close the media connection,streaming.session.stop,streaming.session.stop,0.9994214131847635,True
end streaming from the laptop,streaming.session.stop,streaming.session.stop,0.9998189393774273,True
disconnect the audio source,streaming.session.stop,streaming.session.stop,0.9987735436006506,True
stop streaming to the hearing aids,streaming.session.stop,streaming.session.stop,0.9938102601900574,True
terminate the active audio stream,streaming.session.stop,streaming.session.stop,0.987264477538276,True
disconnect my phone audio,streaming.session.stop,streaming.session.stop,0.9992344526588379,True
end the hearing aid streaming session,streaming.session.stop,streaming.session.stop,0.9980328310166889,True
stop the media connection,streaming.session.stop,streaming.session.stop,0.9997224723281266,True
close the current stream,streaming.session.stop,streaming.session.stop,0.9923885693975389,True
disconnect from the laptop audio,streaming.session.stop,streaming.session.stop,0.9991589156235883,True
finish audio streaming,streaming.session.stop,streaming.session.stop,0.9670373048117907,True
