text,intent,predicted,confidence,correct
put a reminder on my schedule,reminders.task.create,reminders.task.create,0.9880428892771446,True
schedule a reminder for this evening,reminders.task.create,reminders.task.create,0.9909898151545439,True
make a reminder for my meeting,reminders.task.create,reminders.task.create,0.9889649922074172,True
remember to remind me about the meeting,reminders.task.create,reminders.task.create,0.9866746334000992,True
add something to my reminders,reminders.task.create,reminders.task.create,0.8207752575844389,True
create a reminder for next week,reminders.task.create,reminders.task.create,0.9901960463872402,True
set one up so I don't forget,reminders.task.create,reminders.task.create,0.9414055131510258,True
add a new reminder to my list,reminders.task.create,reminders.task.create,0.977241677093161,True
schedule a reminder to call John,reminders.task.create,reminders.task.create,0.9873471691449585,True
remind me about dinner tonight,reminders.task.create,reminders.task.create,0.9870076825650296,True
make a new reminder,reminders.task.create,reminders.task.create,0.9841874559216094,True
create an entry in my reminders,reminders.task.create,reminders.task.create,0.8808942212035947,True
set something to remind me tomorrow,reminders.task.create,reminders.task.create,0.9895795589291448,True
add a reminder for the weekend,reminders.task.create,reminders.task.create,0.9901552220411923,True
schedule a new reminder,reminders.task.create,reminders.task.create,0.9848340615593748,True
please create a reminder,reminders.task.create,reminders.task.create,0.9850671493880225,True
put this on my reminder list,reminders.task.create,reminders.task.create,0.8800836472320489,True
remind me to buy groceries,reminders.task.create,reminders.task.create,0.9756497733351311,True
add an appointment reminder,reminders.task.create,reminders.task.create,0.9860683969247632,True
create a reminder for the morning,reminders.task.create,reminders.task.create,0.9903255381775121,True
set a reminder for later today,reminders.task.create,reminders.task.create,0.9920947789681628,True
make sure I get a reminder about this,reminders.task.create,reminders.task.create,0.977065886482717,True
add this as a reminder,reminders.task.create,reminders.task.create,0.988463660234622,True
schedule something in reminders,reminders.task.create,reminders.task.create,0.9254780966043341,True
create a reminder to charge the phone,reminders.task.create,reminders.task.create,0.986608441836388,True
set a reminder for my medication time,reminders.task.create,reminders.task.create,0.9800286921066138,True
add a new reminder for tomorrow,reminders.task.create,reminders.task.create,0.9876035589840556,True
remind me to send the email,reminders.task.create,reminders.task.create,0.9860670081380656,True
make a reminder for Friday,reminders.task.create,reminders.task.create,0.9925207673989267,True
create a reminder entry,reminders.task.create,reminders.task.create,0.9873279966939857,True
schedule a reminder for my task,reminders.task.create,reminders.task.create,0.9882628851283335,True
set up a reminder for the appointment,reminders.task.create,reminders.task.create,0.9911749316875481,True
add this task to reminders,reminders.task.create,reminders.task.create,0.7689280021787226,True
create a new scheduled reminder,reminders.task.create,reminders.task.create,0.9864305905396002,True
remind me about my call,reminders.task.create,reminders.task.create,0.978649215001024,True
put a reminder in place,reminders.task.create,reminders.task.create,0.9893863187870157,True
set a reminder so I remember,reminders.task.create,reminders.task.create,0.9871870206275983,True
add another reminder,reminders.task.create,reminders.task.create,0.9861610230694449,True
create a reminder for tonight,reminders.task.create,reminders.task.create,0.9897823557530648,True
schedule my reminder,reminders.task.create,reminders.task.create,0.9838349703903958,True
make a reminder for the afternoon,reminders.task.create,reminders.task.create,0.9919088854938112,True
remind me to check the oven,reminders.task.create,reminders.task.create,0.9806168905479197,True
add a reminder for an upcoming task,reminders.task.create,reminders.task.create,0.984272449573014,True
create a reminder about the trip,reminders.task.create,reminders.task.create,0.986034723044597,True
set one for tomorrow morning,reminders.task.create,reminders.task.create,0.971711768512483,True
put this into my reminder schedule,reminders.task.create,reminders.task.create,0.9860246547970657,True
make a new reminder entry,reminders.task.create,reminders.task.create,0.9852368412142078,True
add a reminder for next month,reminders.task.create,reminders.task.create,0.991942706847344,True
create a reminder to call home,reminders.task.create,reminders.task.create,0.9832827570289808,True
schedule something as a reminder,reminders.task.create,reminders.task.create,0.9913202034808548,True
set up a new reminder,reminders.task.create,reminders.task.create,0.9896557698721569,True
mark my current reminder as done,reminders.task.complete,reminders.task.complete,0.9897245643966466,True
finish the reminder I just handled,reminders.task.complete,reminders.task.complete,0.9508414772469594,True
dismiss the reminder that is completed,reminders.task.complete,reminders.task.complete,0.9744601907540543,True
check off my latest reminder,reminders.task.complete,reminders.task.complete,0.9879859082661715,True
clear the reminder I finished,reminders.task.complete,reminders.task.complete,0.968226759144001,True
mark that reminder complete,reminders.task.complete,reminders.task.complete,0.9919871757407016,True
remove the reminder I have already done,reminders.task.complete,reminders.task.complete,0.8368838411861355,True
complete my pending reminder,reminders.task.complete,reminders.task.complete,0.9926593698786942,True
close out the reminder I finished,reminders.task.complete,reminders.task.complete,0.9793614469240595,True
mark the task behind the reminder as complete,reminders.task.complete,reminders.task.complete,0.9891804858054786,True
"I've done it, complete that reminder",reminders.task.complete,reminders.task.complete,0.9862776478160643,True
dismiss my completed reminder,reminders.task.complete,reminders.task.complete,0.9885330527092371,True
check that reminder off my list,reminders.task.complete,reminders.task.complete,0.9857915329541439,True
finish the active reminder,reminders.task.complete,reminders.task.complete,0.983226075626004,True
mark the reminder as completed,reminders.task.complete,reminders.task.complete,0.9913868251218309,True
clear my finished reminder,reminders.task.complete,reminders.task.complete,0.988623221941217,True
complete the reminder task,reminders.task.complete,reminders.task.complete,0.9922498843528121,True
remove the reminder after finishing it,reminders.task.complete,reminders.task.complete,0.8081704967396369,True
close the reminder I completed,reminders.task.complete,reminders.task.complete,0.964425397546535,True
mark my reminder done,reminders.task.complete,reminders.task.complete,0.9919484587896116,True
"I finished that task, clear its reminder",reminders.task.complete,reminders.task.complete,0.972178847951564,True
complete my latest reminder,reminders.task.complete,reminders.task.complete,0.989701533671528,True
dismiss the reminder I no longer need,reminders.task.complete,reminders.task.complete,0.8684964862693387,True
check off the task I was reminded about,reminders.task.complete,reminders.task.complete,0.8752043959227578,True
mark that reminder as finished,reminders.task.complete,reminders.task.complete,0.9923904085280132,True
clear the completed reminder,reminders.task.complete,reminders.task.complete,0.9831512671743958,True
finish the reminder task,reminders.task.complete,reminders.task.complete,0.9888905260571533,True
complete the active reminder,reminders.task.complete,reminders.task.complete,0.9906721094026757,True
remove the reminder I just completed,reminders.task.complete,reminders.task.complete,0.5358011873068224,True
mark this reminder done,reminders.task.complete,reminders.task.complete,0.9860603986071409,True
dismiss my current reminder,reminders.task.complete,reminders.task.complete,0.9854615818405471,True
check off my reminder,reminders.task.complete,reminders.task.complete,0.989256006454561,True
finish the reminder that's pending,reminders.task.complete,reminders.task.complete,0.9299935138297528,True
complete that reminder now,reminders.task.complete,reminders.task.complete,0.9805963278819596,True
clear the reminder I handled,reminders.task.complete,reminders.task.complete,0.929505601605732,True
mark my outstanding reminder complete,reminders.task.complete,reminders.task.complete,0.9924720375141591,True
close my completed reminder,reminders.task.complete,reminders.task.complete,0.988172174203278,True
finish my active reminder,reminders.task.complete,reminders.task.complete,0.9856506267222525,True
complete the reminder I just dealt with,reminders.task.complete,reminders.task.complete,0.963236477644653,True
remove my finished reminder,reminders.task.complete,reminders.task.complete,0.9779387252857422,True
mark the current reminder as completed,reminders.task.complete,reminders.task.complete,0.9857342066005838,True
dismiss the reminder after completing it,reminders.task.complete,reminders.task.complete,0.981001718528961,True
check the reminder off as done,reminders.task.complete,reminders.task.complete,0.9848946914038842,True
complete my pending reminder task,reminders.task.complete,reminders.task.complete,0.9920206659423798,True
clear the task reminder I finished,reminders.task.complete,reminders.task.complete,0.9820940965977278,True
mark that item complete,reminders.task.complete,reminders.task.complete,0.9898932563694154,True
finish this reminder,reminders.task.complete,reminders.task.complete,0.9813833378587358,True
remove the completed reminder,reminders.task.complete,reminders.task.complete,0.9693297004104783,True
complete the current reminder,reminders.task.complete,reminders.task.complete,0.987203026600679,True
close out this reminder,reminders.task.complete,reminders.task.complete,0.9818182103140306,True
mark the reminder finished,reminders.task.complete,reminders.task.complete,0.9932607854225941,True
clear my completed task reminder,reminders.task.complete,reminders.task.complete,0.9898830151438452,True
check off the current reminder,reminders.task.complete,reminders.task.complete,0.988679532027201,True
complete the reminder item,reminders.task.complete,reminders.task.complete,0.9898150103931451,True
send audio from my phone to the hearing aids,streaming.session.start,streaming.session.start,0.9825982781861731,True
start streaming music into my hearing aids,streaming.session.start,streaming.session.start,0.9908347755503302,True
connect the laptop audio to my devices,streaming.session.start,streaming.session.start,0.9910366309671015,True
play my tablet sound through the hearing aids,streaming.session.start,streaming.session.start,0.972165986522793,True
route the phone's audio to my hearing aids,streaming.session.start,streaming.session.start,0.9864063006506304,True
begin streaming from my mobile,streaming.session.start,streaming.session.start,0.9807602782146664,True
let me hear the TV through my hearing aids,streaming.session.start,streaming.session.start,0.9796432810816388,True
start an audio connection with my phone,streaming.session.start,streaming.session.start,0.9855479236763005,True
stream sound from the computer,streaming.session.start,streaming.session.start,0.98690620971452,True
connect my hearing aids to the television audio,streaming.session.start,streaming.session.start,0.9884579606470663,True
start sending media audio to my devices,streaming.session.start,streaming.session.start,0.9844126620748558,True
play the phone through my hearing aids,streaming.session.start,streaming.session.start,0.9744944325875105,True
begin streaming from the laptop,streaming.session.start,streaming.session.start,0.9865764279919492,True
route music into my hearing aids,streaming.session.start,streaming.session.start,0.9337381978461528,True
connect to my tablet for audio,streaming.session.start,streaming.session.start,0.9863723483311546,True
start the streaming session,streaming.session.start,streaming.session.start,0.9875299894493993,True
send the computer sound to my hearing aids,streaming.session.start,streaming.session.start,0.960522442042715,True
play TV audio through the devices,streaming.session.start,streaming.session.start,0.9846187219609998,True
start streaming from my smartphone,streaming.session.start,streaming.session.start,0.9848357635952157,True
connect my hearing aids to the media source,streaming.session.start,streaming.session.start,0.9848493550661098,True
begin routing audio from the phone,streaming.session.start,streaming.session.start,0.9686900969071638,True
stream the laptop's sound to my devices,streaming.session.start,streaming.session.start,0.9728626209175342,True
let the hearing aids receive TV audio,streaming.session.start,streaming.session.start,0.9654744342745063,True
start a connection for media sound,streaming.session.start,streaming.session.start,0.9840329839744077,True
send music directly to my hearing aids,streaming.session.start,streaming.session.start,0.9811862512574911,True
begin audio streaming,streaming.session.start,streaming.session.start,0.9902097911631257,True
connect the hearing aids for streaming,streaming.session.start,streaming.session.start,0.9904573311308739,True
route my tablet audio to the devices,streaming.session.start,streaming.session.start,0.9857271935493883,True
start playing phone audio through the hearing aids,streaming.session.start,streaming.session.start,0.9805752708649698,True
stream audio from my computer,streaming.session.start,streaming.session.start,0.9910125544803132,True
connect to the TV audio,streaming.session.start,streaming.session.start,0.9886554617006508,True
begin streaming media to the hearing aids,streaming.session.start,streaming.session.start,0.9883536307450547,True
start routing sound from my phone,streaming.session.start,streaming.session.start,0.9645652627422159,True
play the computer audio through my devices,streaming.session.start,streaming.session.start,0.98525651141041,True
establish the audio stream,streaming.session.start,streaming.session.stop,0.5639986086415587,False
start sending sound to the hearing aids,streaming.session.start,streaming.session.start,0.9782815906913568,True
connect my phone for streaming,streaming.session.start,streaming.session.start,0.9776193456826056,True
begin the media audio connection,streaming.session.start,streaming.session.start,0.9885362207534921,True
stream sound from the television,streaming.session.start,streaming.session.start,0.9856378193918197,True
route audio from my laptop,streaming.session.start,streaming.session.start,0.9819228921090918,True
start streaming from my tablet,streaming.session.start,streaming.session.start,0.9904792100452822,True
send TV sound into the hearing aids,streaming.session.start,streaming.session.start,0.9496601724689281,True
open the audio stream,streaming.session.start,streaming.session.start,0.9863294447665446,True
connect the devices to my phone audio,streaming.session.start,streaming.session.start,0.9785935310164348,True
start streaming the media,streaming.session.start,streaming.session.start,0.9869475421219741,True
begin playing audio through the hearing aids,streaming.session.start,streaming.session.start,0.9809296868119188,True
route music from my smartphone,streaming.session.start,streaming.session.start,0.5338154623628293,True
start the hearing aid streaming connection,streaming.session.start,streaming.session.start,0.9922771915603721,True
connect my laptop audio,streaming.session.start,streaming.session.start,0.9874601391378326,True
begin streaming from the TV,streaming.session.start,streaming.session.start,0.9882395486090061,True
send media sound to my hearing aids,streaming.session.start,streaming.session.start,0.9654096284701233,True
start an audio stream from the phone,streaming.session.start,streaming.session.start,0.9822566725931248,True
route my computer's sound to the devices,streaming.session.start,streaming.session.start,0.902686536345592,True
connect for audio streaming,streaming.session.start,streaming.session.start,0.9907245212276067,True
stop sending audio to my hearing aids,streaming.session.stop,streaming.session.stop,0.9555919510035575,True
end the current streaming session,streaming.session.stop,streaming.session.stop,0.9750941039214914,True
disconnect the phone audio,streaming.session.stop,streaming.session.stop,0.9869900574962662,True
stop streaming from my laptop,streaming.session.stop,streaming.session.stop,0.9952438969731359,True
end the media connection,streaming.session.stop,streaming.session.stop,0.9911572263990304,True
disconnect my hearing aids from the TV audio,streaming.session.stop,streaming.session.stop,0.9832939747747316,True
stop the audio stream,streaming.session.stop,streaming.session.stop,0.9943998781577017,True
turn off the current streaming connection,streaming.session.stop,streaming.session.stop,0.9908826142363434,True
end streaming now,streaming.session.stop,streaming.session.stop,0.9721537532883843,True
stop routing sound from the phone,streaming.session.stop,streaming.session.stop,0.9746062035808509,True
disconnect the tablet audio,streaming.session.stop,streaming.session.stop,0.9892169924832357,True
finish the current streaming session,streaming.session.stop,streaming.session.stop,0.8713129868445565,True
stop sending media sound to the devices,streaming.session.stop,streaming.session.stop,0.6763929845339829,True
disconnect the laptop from my hearing aids,streaming.session.stop,streaming.session.stop,0.9800169612155307,True
end the audio stream,streaming.session.stop,streaming.session.stop,0.9884445421632104,True
stop streaming music,streaming.session.stop,streaming.session.stop,0.9939665333009398,True
break the current audio connection,streaming.session.stop,streaming.session.start,0.7823521358723925,False
disconnect the hearing aids from the phone,streaming.session.stop,streaming.session.stop,0.9772947661404414,True
stop the TV audio stream,streaming.session.stop,streaming.session.stop,0.9939802602743266,True
close the streaming session,streaming.session.stop,streaming.session.stop,0.932055035305015,True
end the connection carrying audio,streaming.session.stop,streaming.session.stop,0.980794637027974,True
stop routing the computer sound,streaming.session.stop,streaming.session.stop,0.9354062431752783,True
disconnect from the media source,streaming.session.stop,streaming.session.stop,0.9888792730708346,True
finish streaming,streaming.session.stop,streaming.session.stop,0.9629984861767759,True
stop the audio coming from my phone,streaming.session.stop,streaming.session.stop,0.9829444796642067,True
end the current media stream,streaming.session.stop,streaming.session.stop,0.988002976524854,True
disconnect the hearing aids from the laptop,streaming.session.stop,streaming.session.stop,0.9753273893623433,True
stop the streaming connection,streaming.session.stop,streaming.session.stop,0.996230583077378,True
turn off audio streaming,streaming.session.stop,streaming.session.stop,0.9867595159533459,True
end the phone audio connection,streaming.session.stop,streaming.session.stop,0.9871771770693517,True
stop sending TV sound,streaming.session.stop,streaming.session.stop,0.9471308095736003,True
disconnect the tablet from the hearing aids,streaming.session.stop,streaming.session.stop,0.9804588636180791,True
close the audio stream,streaming.session.stop,streaming.session.stop,0.9790659098607672,True
finish the streaming session,streaming.session.stop,streaming.session.stop,0.9406547551602763,True
stop media audio,streaming.session.stop,streaming.session.stop,0.9847360928370711,True
break the streaming link,streaming.session.stop,streaming.session.start,0.97813196564273,False
disconnect the computer audio,streaming.session.stop,streaming.session.stop,0.988136958512707,True
stop the current stream,streaming.session.stop,streaming.session.stop,0.9944625585659661,True
end audio streaming,streaming.session.stop,streaming.session.stop,0.9888211922831552,True
remove the active streaming connection,streaming.session.stop,streaming.session.stop,0.9780174052522443,True
stop routing sound to my devices,streaming.session.stop,streaming.session.stop,0.737228413660259,True
disconnect from the TV,streaming.session.stop,streaming.session.stop,0.9909107538296996,True
finish the current audio connection,streaming.session.stop,streaming.session.stop,0.9579738138494488,True
stop the phone stream,streaming.session.stop,streaming.session.stop,0.994212010431432,True
close the media connection,streaming.session.stop,streaming.session.stop,0.993487617264737,True
end streaming from the laptop,streaming.session.stop,streaming.session.stop,0.9928669794105482,True
disconnect the audio source,streaming.session.stop,streaming.session.stop,0.9825449965469014,True
stop streaming to the hearing aids,streaming.session.stop,streaming.session.stop,0.9865361379956529,True
terminate the active audio stream,streaming.session.stop,streaming.session.stop,0.9423094768906296,True
disconnect my phone audio,streaming.session.stop,streaming.session.stop,0.9880670719379919,True
end the hearing aid streaming session,streaming.session.stop,streaming.session.stop,0.9378067285976843,True
stop the media connection,streaming.session.stop,streaming.session.stop,0.9947006058211834,True
close the current stream,streaming.session.stop,streaming.session.stop,0.9493130315868358,True
disconnect from the laptop audio,streaming.session.stop,streaming.session.stop,0.9890072089149068,True
finish audio streaming,streaming.session.stop,streaming.session.stop,0.9098732500274908,True
